date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,1,0,0.72389656,0.18349253,0.09261089,0.72389656,0.18349253,0.540404
2024-03-12,0,0,0.7119342,0.20591256,0.08215325,0.7119342,0.20591256,0.5060216
2024-03-13,1,0,0.65620273,0.25059667,0.09320058,0.65620273,0.25059667,0.40560606
2024-03-14,1,0,0.7895999,0.13696918,0.07343094,0.7895999,0.13696918,0.6526307
2024-03-15,2,0,0.70724034,0.17596634,0.11679336,0.70724034,0.17596634,0.531274
2024-03-18,2,0,0.71576875,0.16286138,0.121369876,0.71576875,0.16286138,0.55290735
2024-03-19,2,0,0.7941782,0.12061153,0.085210316,0.7941782,0.12061153,0.67356664
2024-03-20,1,0,0.63885057,0.27674592,0.084403545,0.63885057,0.27674592,0.36210465
2024-03-21,1,0,0.57238245,0.34921026,0.07840732,0.57238245,0.34921026,0.22317219
2024-03-22,1,0,0.6705094,0.24671856,0.08277204,0.6705094,0.24671856,0.42379084
2024-03-25,1,0,0.720908,0.1659157,0.11317634,0.720908,0.1659157,0.5549923
2024-03-26,1,0,0.7551817,0.14400709,0.10081119,0.7551817,0.14400709,0.61117464
2024-03-27,0,0,0.72175777,0.19495165,0.08329057,0.72175777,0.19495165,0.5268061
2024-03-28,0,0,0.6900025,0.22903687,0.08096063,0.6900025,0.22903687,0.46096563
2024-04-01,0,0,0.62185234,0.24893317,0.12921451,0.62185234,0.24893317,0.37291917
2024-04-02,1,0,0.62661546,0.2160379,0.15734668,0.62661546,0.2160379,0.41057757
2024-04-03,1,0,0.61353415,0.21586244,0.17060341,0.61353415,0.21586244,0.3976717
2024-04-04,2,0,0.46418816,0.32018694,0.21562494,0.46418816,0.32018694,0.14400122
2024-04-05,0,0,0.4651987,0.33213982,0.20266142,0.4651987,0.33213982,0.13305888
2024-04-08,1,0,0.44892302,0.35335597,0.19772097,0.44892302,0.35335597,0.09556705
2024-04-09,0,0,0.49513045,0.29090515,0.21396445,0.49513045,0.29090515,0.2042253
2024-04-10,0,0,0.4544514,0.30063128,0.24491723,0.4544514,0.30063128,0.15382013
2024-04-11,0,0,0.49745575,0.26989514,0.23264909,0.49745575,0.26989514,0.22756061
2024-04-12,0,0,0.4325822,0.360002,0.20741582,0.4325822,0.360002,0.07258019
2024-04-15,0,0,0.5737233,0.22225788,0.20401885,0.5737233,0.22225788,0.35146543
2024-04-16,0,0,0.4265029,0.26721936,0.3062777,0.4265029,0.3062777,0.12022522
2024-04-17,1,0,0.44369575,0.20414686,0.35215738,0.44369575,0.35215738,0.09153837
2024-04-18,2,0,0.423849,0.21834901,0.35780203,0.423849,0.35780203,0.06604695
2024-04-19,2,0,0.39120162,0.2608562,0.3479422,0.39120162,0.3479422,0.043259412
2024-04-22,1,0,0.40238535,0.2717533,0.3258614,0.40238535,0.3258614,0.07652396
2024-04-23,1,0,0.4775444,0.3053856,0.21707006,0.4775444,0.3053856,0.17215881
2024-04-24,2,0,0.49022967,0.31224853,0.19752188,0.49022967,0.31224853,0.17798114
2024-04-25,1,0,0.44982982,0.31557804,0.23459214,0.44982982,0.31557804,0.13425177
2024-04-26,0,0,0.47129062,0.2985982,0.2301112,0.47129062,0.2985982,0.17269242
2024-04-29,0,0,0.49178183,0.2509358,0.25728238,0.49178183,0.25728238,0.23449945
2024-04-30,2,0,0.55115736,0.25650615,0.19233657,0.55115736,0.25650615,0.2946512
2024-05-01,2,0,0.66643715,0.19745238,0.13611047,0.66643715,0.19745238,0.46898478
2024-05-02,2,0,0.52469444,0.2648986,0.21040699,0.52469444,0.2648986,0.25979584
2024-05-03,2,0,0.59746164,0.1938373,0.208701,0.59746164,0.208701,0.38876063
2024-05-06,1,0,0.488589,0.3577801,0.15363097,0.488589,0.3577801,0.13080889
2024-05-07,1,0,0.5151511,0.3751237,0.10972523,0.5151511,0.3751237,0.14002737
2024-05-08,1,0,0.46320498,0.4106609,0.12613414,0.46320498,0.4106609,0.052544087
2024-05-09,1,1,0.37280336,0.5130672,0.114129454,0.5130672,0.37280336,0.14026383
2024-05-10,2,1,0.3348385,0.53454506,0.13061641,0.53454506,0.3348385,0.19970655
2024-05-13,2,0,0.46400863,0.39306486,0.14292653,0.46400863,0.39306486,0.07094377
2024-05-14,2,0,0.4536226,0.38103566,0.1653417,0.4536226,0.38103566,0.07258695
2024-05-15,1,1,0.34344947,0.5868221,0.06972843,0.5868221,0.34344947,0.24337262
2024-05-16,1,1,0.37826598,0.5315079,0.090226136,0.5315079,0.37826598,0.15324193
2024-05-17,1,1,0.35891652,0.5449304,0.09615311,0.5449304,0.35891652,0.18601388
2024-05-20,1,1,0.37288904,0.51922184,0.10788917,0.51922184,0.37288904,0.1463328
2024-05-21,1,1,0.33845547,0.56476456,0.09678003,0.56476456,0.33845547,0.22630909
2024-05-22,1,1,0.35412553,0.545246,0.10062846,0.545246,0.35412553,0.19112048
2024-05-23,1,0,0.4494243,0.39134043,0.15923524,0.4494243,0.39134043,0.058083862
2024-05-24,0,1,0.35745364,0.5263216,0.116224766,0.5263216,0.35745364,0.16886795
2024-05-28,1,1,0.38274476,0.46349218,0.1537631,0.46349218,0.38274476,0.080747426
2024-05-29,1,0,0.43959922,0.30712965,0.2532711,0.43959922,0.30712965,0.13246956
2024-05-30,2,0,0.51382905,0.25531614,0.23085478,0.51382905,0.25531614,0.2585129
2024-05-31,2,0,0.6233989,0.2409155,0.13568555,0.6233989,0.2409155,0.3824834
2024-06-03,2,0,0.5936085,0.24604043,0.1603511,0.5936085,0.24604043,0.34756806
2024-06-04,2,0,0.523861,0.32096383,0.15517513,0.523861,0.32096383,0.20289716
2024-06-05,1,0,0.5407278,0.34708843,0.11218378,0.5407278,0.34708843,0.19363937
2024-06-06,1,0,0.5515529,0.2965776,0.15186952,0.5515529,0.2965776,0.2549753
2024-06-07,2,0,0.44599748,0.37815621,0.17584632,0.44599748,0.37815621,0.06784126
2024-06-10,2,0,0.54358864,0.3168197,0.1395917,0.54358864,0.3168197,0.22676894
2024-06-11,2,0,0.56939715,0.33135596,0.09924694,0.56939715,0.33135596,0.23804119
2024-06-12,2,1,0.4213372,0.47418368,0.104479134,0.47418368,0.4213372,0.05284649
2024-06-13,2,1,0.43886694,0.45027584,0.11085727,0.45027584,0.43886694,0.011408895
2024-06-14,1,1,0.37258056,0.5304092,0.09701022,0.5304092,0.37258056,0.15782866
2024-06-17,1,0,0.47501677,0.4247243,0.100258976,0.47501677,0.4247243,0.050292462
2024-06-18,1,1,0.4143996,0.47822043,0.10737998,0.47822043,0.4143996,0.06382084
2024-06-20,1,0,0.49702,0.36246985,0.14051016,0.49702,0.36246985,0.13455015
2024-06-21,1,0,0.5563225,0.33963484,0.10404268,0.5563225,0.33963484,0.21668768
2024-06-24,1,0,0.5626786,0.30692893,0.13039249,0.5626786,0.30692893,0.25574964
2024-06-25,1,0,0.52544296,0.36577857,0.10877848,0.52544296,0.36577857,0.15966439
2024-06-26,1,1,0.4114969,0.46314007,0.12536295,0.46314007,0.4114969,0.051643163
2024-06-27,1,0,0.50514996,0.38326186,0.11158817,0.50514996,0.38326186,0.1218881
2024-06-28,2,0,0.6332534,0.26760858,0.09913801,0.6332534,0.26760858,0.3656448
2024-07-01,2,0,0.57725114,0.3115294,0.11121943,0.57725114,0.3115294,0.26572174
2024-07-02,2,0,0.57352346,0.34097105,0.08550553,0.57352346,0.34097105,0.23255241
2024-07-03,1,0,0.5282229,0.36510307,0.10667402,0.5282229,0.36510307,0.16311985
2024-07-05,2,0,0.55311275,0.35977662,0.08711061,0.55311275,0.35977662,0.19333613
2024-07-08,1,0,0.46784225,0.4225466,0.10961119,0.46784225,0.4225466,0.045295656
2024-07-09,1,0,0.46800736,0.41757253,0.1144201,0.46800736,0.41757253,0.050434828
2024-07-10,1,0,0.47681612,0.38466805,0.13851583,0.47681612,0.38466805,0.092148066
2024-07-11,2,0,0.55841076,0.3208129,0.120776325,0.55841076,0.3208129,0.23759785
2024-07-12,1,0,0.46035242,0.4084136,0.13123403,0.46035242,0.4084136,0.05193883
2024-07-15,0,0,0.48711085,0.38479438,0.12809482,0.48711085,0.38479438,0.10231647
2024-07-16,0,0,0.4982197,0.34518826,0.15659207,0.4982197,0.34518826,0.15303144
2024-07-17,1,0,0.68105054,0.17528337,0.14366606,0.68105054,0.17528337,0.50576717
2024-07-18,1,0,0.6321511,0.20378618,0.16406272,0.6321511,0.20378618,0.42836493
2024-07-19,0,0,0.5974886,0.2424412,0.16007026,0.5974886,0.2424412,0.35504737
2024-07-22,0,0,0.61851656,0.22672336,0.15476008,0.61851656,0.22672336,0.3917932
2024-07-23,0,0,0.6060814,0.21422774,0.17969087,0.6060814,0.21422774,0.3918537
2024-07-24,1,0,0.60045487,0.1775102,0.22203489,0.60045487,0.22203489,0.37842
2024-07-25,1,0,0.68156725,0.14867996,0.16975273,0.68156725,0.16975273,0.51181453
2024-07-26,2,0,0.37387428,0.30364588,0.32247987,0.37387428,0.32247987,0.051394403
2024-07-29,1,0,0.5557804,0.25997505,0.18424454,0.5557804,0.25997505,0.29580536
2024-07-30,0,0,0.660473,0.15681694,0.18271008,0.660473,0.18271008,0.4777629
2024-07-31,0,0,0.6100773,0.23442641,0.15549627,0.6100773,0.23442641,0.3756509
2024-08-01,0,0,0.68638813,0.13018347,0.18342839,0.68638813,0.18342839,0.5029597
2024-08-02,0,0,0.6587246,0.12029819,0.22097719,0.6587246,0.22097719,0.43774742
2024-08-05,2,0,0.48420084,0.13385662,0.3819425,0.48420084,0.3819425,0.102258325
2024-08-06,2,0,0.59323543,0.10792492,0.29883966,0.59323543,0.29883966,0.29439577
2024-08-07,2,0,0.6176335,0.10783077,0.27453575,0.6176335,0.27453575,0.34309778
2024-08-08,2,0,0.5896747,0.10265416,0.30767113,0.5896747,0.30767113,0.28200358
2024-08-09,2,0,0.6412575,0.12265868,0.23608382,0.6412575,0.23608382,0.40517372
2024-08-12,2,0,0.6444997,0.13478726,0.220713,0.6444997,0.220713,0.4237867
2024-08-13,2,0,0.6688504,0.09459677,0.23655282,0.6688504,0.23655282,0.4322976
2024-08-14,2,0,0.620894,0.1267982,0.2523078,0.620894,0.2523078,0.3685862
2024-08-15,2,0,0.6900473,0.14221036,0.1677423,0.6900473,0.1677423,0.522305
2024-08-16,2,0,0.54141533,0.27870926,0.17987539,0.54141533,0.27870926,0.26270607
2024-08-19,1,0,0.4994702,0.36221313,0.13831662,0.4994702,0.36221313,0.13725707
2024-08-20,1,0,0.55958414,0.23346402,0.20695183,0.55958414,0.23346402,0.32612014
2024-08-21,1,0,0.5511589,0.28653675,0.16230431,0.5511589,0.28653675,0.26462215
2024-08-22,2,0,0.54823315,0.21372177,0.238045,0.54823315,0.238045,0.31018814
2024-08-23,1,0,0.51783514,0.29188037,0.19028448,0.51783514,0.29188037,0.22595477
2024-08-26,1,0,0.49834615,0.26162452,0.24002934,0.49834615,0.26162452,0.23672163
2024-08-27,1,0,0.47006062,0.29071498,0.2392244,0.47006062,0.29071498,0.17934564
2024-08-28,0,0,0.45409906,0.29103437,0.25486657,0.45409906,0.29103437,0.16306469
2024-08-29,0,0,0.4227939,0.2988694,0.27833676,0.4227939,0.2988694,0.123924494
2024-08-30,0,0,0.41098046,0.38571888,0.20330061,0.41098046,0.38571888,0.025261581
2024-09-03,0,0,0.43850762,0.25803247,0.3034599,0.43850762,0.3034599,0.1350477
2024-09-04,0,0,0.5334376,0.1789996,0.28756282,0.5334376,0.28756282,0.24587479
2024-09-05,1,0,0.5596961,0.19435734,0.2459466,0.5596961,0.2459466,0.3137495
2024-09-06,2,0,0.45838755,0.26122108,0.28039137,0.45838755,0.28039137,0.17799619
2024-09-09,2,0,0.55421954,0.23821424,0.20756625,0.55421954,0.23821424,0.3160053
2024-09-10,2,0,0.5400934,0.240384,0.21952254,0.5400934,0.240384,0.29970944
2024-09-11,2,0,0.6659385,0.17422926,0.15983224,0.6659385,0.17422926,0.49170923
2024-09-12,1,0,0.57856405,0.21901326,0.20242275,0.57856405,0.21901326,0.35955077
2024-09-13,1,0,0.39686152,0.2578547,0.3452838,0.39686152,0.3452838,0.051577717
2024-09-16,2,0,0.37866125,0.29187706,0.32946175,0.37866125,0.32946175,0.04919949
2024-09-17,2,0,0.3656972,0.29064238,0.34366038,0.3656972,0.34366038,0.02203682
2024-09-18,2,0,0.44055292,0.2779515,0.28149554,0.44055292,0.28149554,0.15905738
2024-09-19,1,0,0.45444325,0.3323766,0.21318014,0.45444325,0.3323766,0.12206665
2024-09-20,1,0,0.5061612,0.3593798,0.13445897,0.5061612,0.3593798,0.14678141
2024-09-23,1,0,0.4571711,0.32973856,0.2130903,0.4571711,0.32973856,0.12743255
2024-09-24,1,0,0.47204113,0.38028726,0.14767155,0.47204113,0.38028726,0.09175387
2024-09-25,1,0,0.5102654,0.32996345,0.15977113,0.5102654,0.32996345,0.18030196
2024-09-26,1,0,0.5531218,0.31440407,0.13247412,0.5531218,0.31440407,0.23871773
2024-09-27,1,0,0.5166552,0.32171953,0.16162527,0.5166552,0.32171953,0.19493568
2024-09-30,0,0,0.5080942,0.3887057,0.10320013,0.5080942,0.3887057,0.11938849
2024-10-01,1,0,0.5222323,0.29765108,0.18011665,0.5222323,0.29765108,0.22458121
2024-10-02,1,0,0.64566565,0.23278242,0.12155197,0.64566565,0.23278242,0.41288322
2024-10-03,2,0,0.64926404,0.2387124,0.112023585,0.64926404,0.2387124,0.41055164
2024-10-04,1,0,0.6623918,0.25408086,0.08352736,0.6623918,0.25408086,0.40831092
2024-10-07,2,0,0.698427,0.2132708,0.088302165,0.698427,0.2132708,0.48515624
2024-10-08,2,0,0.6555541,0.25265735,0.09178858,0.6555541,0.25265735,0.40289676
2024-10-09,1,0,0.6682957,0.22965617,0.10204809,0.6682957,0.22965617,0.43863952
2024-10-10,2,0,0.6755916,0.24396938,0.08043901,0.6755916,0.24396938,0.4316222
2024-10-11,1,0,0.65447015,0.25744933,0.08808055,0.65447015,0.25744933,0.39702082
2024-10-15,2,0,0.6194448,0.25118792,0.12936726,0.6194448,0.25118792,0.36825687
2024-10-16,1,0,0.61045843,0.26726723,0.122274324,0.61045843,0.26726723,0.3431912
2024-10-17,1,0,0.6199908,0.25619885,0.12381029,0.6199908,0.25619885,0.36379197
2024-10-18,0,0,0.62691975,0.24521327,0.12786701,0.62691975,0.24521327,0.38170648
2024-10-21,1,0,0.6680387,0.23124671,0.100714505,0.6680387,0.23124671,0.43679202
2024-10-22,1,0,0.69473374,0.22236598,0.082900226,0.69473374,0.22236598,0.47236776
2024-10-23,1,0,0.7158984,0.17648877,0.10761284,0.7158984,0.17648877,0.53940964
2024-10-24,1,0,0.6941458,0.20390695,0.10194725,0.6941458,0.20390695,0.49023885
2024-10-25,1,0,0.6936748,0.20062475,0.10570048,0.6936748,0.20062475,0.49305004
2024-10-28,0,0,0.6831473,0.20758577,0.10926694,0.6831473,0.20758577,0.47556156
2024-10-29,0,0,0.6422745,0.23847632,0.11924919,0.6422745,0.23847632,0.40379816
2024-10-30,0,0,0.6397035,0.22902204,0.13127445,0.6397035,0.22902204,0.4106815
2024-10-31,2,0,0.64438343,0.21745686,0.13815966,0.64438343,0.21745686,0.42692655
2024-11-01,2,0,0.60689974,0.2108358,0.1822645,0.60689974,0.2108358,0.39606392
2024-11-04,2,0,0.45324928,0.22404502,0.32270566,0.45324928,0.32270566,0.13054362
2024-11-05,2,0,0.6574545,0.18982129,0.15272424,0.6574545,0.18982129,0.4676332
2024-11-06,2,0,0.6214953,0.26895824,0.10954645,0.6214953,0.26895824,0.35253707
2024-11-07,1,0,0.5592016,0.32665333,0.114145055,0.5592016,0.32665333,0.23254827
2024-11-08,1,0,0.5300198,0.35194972,0.11803047,0.5300198,0.35194972,0.1780701
2024-11-12,0,0,0.53599733,0.36012933,0.10387332,0.53599733,0.36012933,0.175868
2024-11-13,0,0,0.5848947,0.32790795,0.087197356,0.5848947,0.32790795,0.25698677
2024-11-14,1,0,0.5133999,0.36780715,0.11879296,0.5133999,0.36780715,0.14559275
2024-11-15,1,0,0.6090298,0.25381544,0.13715476,0.6090298,0.25381544,0.3552144
2024-11-18,2,0,0.6048399,0.25441614,0.14074399,0.6048399,0.25441614,0.35042378
2024-11-19,2,0,0.5819031,0.29790714,0.12018977,0.5819031,0.29790714,0.28399596
2024-11-20,2,0,0.6224276,0.2592955,0.11827691,0.6224276,0.2592955,0.3631321
2024-11-21,2,0,0.6261757,0.25867534,0.11514897,0.6261757,0.25867534,0.36750036
2024-11-22,1,0,0.5564757,0.32127503,0.122249275,0.5564757,0.32127503,0.23520067
2024-11-25,1,0,0.6128286,0.27944416,0.10772721,0.6128286,0.27944416,0.33338445
2024-11-26,1,0,0.485693,0.39356056,0.1207464,0.485693,0.39356056,0.09213245
2024-11-27,2,0,0.49622157,0.375779,0.12799941,0.49622157,0.375779,0.12044257
2024-11-29,2,1,0.40227583,0.44636542,0.15135877,0.44636542,0.40227583,0.044089586
2024-12-02,1,0,0.45522052,0.4403284,0.10445115,0.45522052,0.4403284,0.014892131
2024-12-03,1,1,0.4154768,0.4860386,0.09848459,0.4860386,0.4154768,0.0705618
2024-12-04,1,0,0.44874835,0.443121,0.10813071,0.44874835,0.443121,0.005627364
2024-12-05,1,0,0.52708733,0.40140423,0.071508415,0.52708733,0.40140423,0.1256831
2024-12-06,1,0,0.48393357,0.4223472,0.09371921,0.48393357,0.4223472,0.06158638
2024-12-09,1,0,0.6485422,0.23197758,0.119480155,0.6485422,0.23197758,0.41656464
2024-12-10,1,0,0.6685696,0.22669823,0.10473214,0.6685696,0.22669823,0.4418714
2024-12-11,1,0,0.6605863,0.23164497,0.10776872,0.6605863,0.23164497,0.4289413
2024-12-12,1,0,0.647993,0.21792524,0.1340817,0.647993,0.21792524,0.43006778
2024-12-13,0,0,0.62118214,0.21899489,0.159823,0.62118214,0.21899489,0.40218726
2024-12-16,0,0,0.6528221,0.23107027,0.1161076,0.6528221,0.23107027,0.4217518
2024-12-17,0,0,0.6661159,0.23324157,0.10064252,0.6661159,0.23324157,0.43287432
2024-12-18,2,0,0.68580234,0.15457535,0.15962233,0.68580234,0.15962233,0.52618
2024-12-19,2,0,0.64307916,0.15996979,0.19695108,0.64307916,0.19695108,0.44612807
2024-12-20,2,0,0.60833657,0.19830897,0.19335443,0.60833657,0.19830897,0.4100276
2024-12-23,1,0,0.55313987,0.27558267,0.17127751,0.55313987,0.27558267,0.2775572
2024-12-24,0,0,0.5776286,0.2631944,0.159177,0.5776286,0.2631944,0.3144342
2024-12-26,0,0,0.54969877,0.29709962,0.15320162,0.54969877,0.29709962,0.25259915
2024-12-27,0,0,0.5329857,0.33181944,0.1351949,0.5329857,0.33181944,0.20116624
2024-12-30,1,0,0.6137046,0.20902006,0.17727533,0.6137046,0.20902006,0.40468454
2024-12-31,2,0,0.57189846,0.28174663,0.14635493,0.57189846,0.28174663,0.29015183
2025-01-02,1,0,0.5871078,0.16829343,0.24459884,0.5871078,0.24459884,0.34250894
2025-01-03,1,0,0.561724,0.21680412,0.22147182,0.561724,0.22147182,0.3402522
2025-01-06,0,0,0.6762132,0.17346571,0.15032105,0.6762132,0.17346571,0.5027475
2025-01-07,0,0,0.7254797,0.12341955,0.15110072,0.7254797,0.15110072,0.57437897
2025-01-08,0,0,0.73228914,0.11471882,0.15299204,0.73228914,0.15299204,0.57929707
2025-01-10,2,0,0.6609991,0.13825463,0.20074622,0.6609991,0.20074622,0.46025288
2025-01-13,2,0,0.63741463,0.18001238,0.18257296,0.63741463,0.18257296,0.45484167
2025-01-14,2,0,0.62244415,0.17192633,0.20562953,0.62244415,0.20562953,0.41681463
2025-01-15,2,0,0.68316317,0.17059593,0.1462409,0.68316317,0.17059593,0.5125672
2025-01-16,2,0,0.6616619,0.17759123,0.16074683,0.6616619,0.17759123,0.4840707
2025-01-17,2,0,0.57273316,0.20891085,0.21835598,0.57273316,0.21835598,0.35437718
2025-01-21,2,0,0.50145084,0.30884114,0.18970802,0.50145084,0.30884114,0.1926097
2025-01-22,0,0,0.4913333,0.2777012,0.23096551,0.4913333,0.2777012,0.2136321
2025-01-23,0,0,0.45981306,0.38912705,0.15105985,0.45981306,0.38912705,0.07068601
2025-01-24,0,0,0.53810406,0.23258024,0.22931571,0.53810406,0.23258024,0.3055238
2025-01-27,2,0,0.5944024,0.22810519,0.17749242,0.5944024,0.22810519,0.3662972
2025-01-28,1,0,0.50046724,0.28957263,0.20996009,0.50046724,0.28957263,0.21089461
2025-01-29,1,0,0.54467916,0.21922362,0.23609726,0.54467916,0.23609726,0.3085819
2025-01-30,1,0,0.49416733,0.24236651,0.2634662,0.49416733,0.2634662,0.23070112
2025-01-31,1,0,0.4666713,0.2939542,0.23937452,0.4666713,0.2939542,0.1727171
2025-02-03,2,0,0.6079452,0.19133005,0.2007247,0.6079452,0.2007247,0.40722048
2025-02-04,1,0,0.62419355,0.19148071,0.18432571,0.62419355,0.19148071,0.43271285
2025-02-05,1,0,0.6092269,0.18842109,0.20235199,0.6092269,0.20235199,0.4068749
2025-02-06,1,0,0.59213847,0.23507532,0.17278625,0.59213847,0.23507532,0.35706314
2025-02-07,1,0,0.6109814,0.21028478,0.17873381,0.6109814,0.21028478,0.40069664
2025-02-10,2,0,0.550169,0.23839608,0.21143493,0.550169,0.23839608,0.3117729
2025-02-11,1,0,0.51027304,0.25113282,0.23859414,0.51027304,0.25113282,0.25914022
2025-02-12,2,0,0.6014675,0.21460298,0.1839295,0.6014675,0.21460298,0.3868645
2025-02-13,1,0,0.57948875,0.22916104,0.19135022,0.57948875,0.22916104,0.35032773
2025-02-14,1,0,0.5021736,0.29742825,0.20039812,0.5021736,0.29742825,0.20474535
2025-02-18,0,0,0.5241274,0.29270434,0.18316823,0.5241274,0.29270434,0.23142308
2025-02-19,0,0,0.5690659,0.23623022,0.19470389,0.5690659,0.23623022,0.3328357
2025-02-20,0,0,0.5289824,0.26792058,0.20309705,0.5289824,0.26792058,0.26106182
2025-02-21,0,0,0.5961311,0.2421127,0.16175622,0.5961311,0.2421127,0.3540184
2025-02-24,0,0,0.6512643,0.16998921,0.17874648,0.6512643,0.17874648,0.47251785
2025-02-25,1,0,0.6862196,0.16608854,0.14769189,0.6862196,0.16608854,0.52013105
2025-02-26,0,0,0.6610851,0.18176806,0.15714684,0.6610851,0.18176806,0.47931707
2025-02-27,0,0,0.6778802,0.13831517,0.18380457,0.6778802,0.18380457,0.49407566
2025-02-28,0,0,0.6491982,0.16407679,0.18672508,0.6491982,0.18672508,0.4624731
2025-03-03,0,0,0.581796,0.18270414,0.23549986,0.581796,0.23549986,0.34629613
2025-03-04,1,0,0.4966781,0.16798802,0.33533382,0.4966781,0.33533382,0.16134429
2025-03-05,0,0,0.52366495,0.18551761,0.2908174,0.52366495,0.2908174,0.23284754
2025-03-06,0,0,0.5050841,0.16524987,0.32966605,0.5050841,0.32966605,0.17541805
2025-03-07,0,0,0.5527017,0.16757406,0.27972424,0.5527017,0.27972424,0.27297747
2025-03-10,0,2,0.42087415,0.13946217,0.43966374,0.43966374,0.42087415,0.01878959
2025-03-11,2,2,0.39269948,0.14014068,0.46715978,0.46715978,0.39269948,0.0744603
2025-03-12,2,2,0.36727163,0.13317828,0.49955016,0.49955016,0.36727163,0.13227853
2025-03-13,2,2,0.36483645,0.14882264,0.48634088,0.48634088,0.36483645,0.121504426
2025-03-14,1,0,0.531844,0.1226772,0.34547877,0.531844,0.34547877,0.18636525
2025-03-17,1,0,0.6048386,0.11636804,0.2787934,0.6048386,0.2787934,0.32604522
2025-03-18,2,0,0.60087055,0.124251425,0.27487803,0.60087055,0.27487803,0.32599252
2025-03-19,2,0,0.7234181,0.09620778,0.18037415,0.7234181,0.18037415,0.543044
2025-03-20,2,0,0.73819786,0.10435857,0.15744358,0.73819786,0.15744358,0.5807543
2025-03-21,1,0,0.5392314,0.12746896,0.3332996,0.5392314,0.3332996,0.20593181
2025-03-24,0,0,0.70468676,0.10488995,0.19042325,0.70468676,0.19042325,0.5142635
2025-03-25,0,0,0.70790875,0.12882032,0.16327092,0.70790875,0.16327092,0.5446378
2025-03-26,0,0,0.61166525,0.12505704,0.26327768,0.61166525,0.26327768,0.34838757
2025-03-27,0,0,0.5716878,0.12325564,0.3050565,0.5716878,0.3050565,0.2666313
2025-03-28,2,0,0.6119865,0.12761746,0.26039603,0.6119865,0.26039603,0.35159048
2025-03-31,0,0,0.6523993,0.12678441,0.22081627,0.6523993,0.22081627,0.43158305
2025-04-01,0,0,0.5682403,0.14888081,0.2828789,0.5682403,0.2828789,0.28536138
2025-04-02,0,0,0.5230356,0.15030402,0.32666036,0.5230356,0.32666036,0.19637522
2025-04-03,0,0,0.6012182,0.109611966,0.28916982,0.6012182,0.28916982,0.3120484
2025-04-04,2,2,0.35955313,0.14717261,0.4932743,0.4932743,0.35955313,0.13372117
2025-04-07,2,2,0.24777532,0.16437489,0.5878498,0.5878498,0.24777532,0.34007448
2025-04-08,2,2,0.27295348,0.14492843,0.5821181,0.5821181,0.27295348,0.3091646
