date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,2,0,0.4510396,0.2957757,0.25318465,0.4510396,0.2957757,0.1552639
2024-03-12,1,0,0.5085735,0.1997996,0.29162696,0.5085735,0.29162696,0.21694651
2024-03-13,1,0,0.5075696,0.20137906,0.29105133,0.5075696,0.29105133,0.21651828
2024-03-14,1,0,0.49021718,0.23664013,0.27314273,0.49021718,0.27314273,0.21707445
2024-03-15,2,0,0.47527558,0.22717868,0.2975458,0.47527558,0.2975458,0.17772979
2024-03-18,2,0,0.5012963,0.23961641,0.25908732,0.5012963,0.25908732,0.24220896
2024-03-19,1,0,0.48097157,0.22660585,0.29242256,0.48097157,0.29242256,0.18854901
2024-03-20,1,0,0.5206132,0.2069346,0.27245215,0.5206132,0.27245215,0.24816105
2024-03-21,1,0,0.4737569,0.23575227,0.2904908,0.4737569,0.2904908,0.1832661
2024-03-22,1,0,0.4737569,0.23575227,0.2904908,0.4737569,0.2904908,0.1832661
2024-03-25,1,0,0.45902985,0.23937622,0.3015939,0.45902985,0.3015939,0.15743595
2024-03-26,1,0,0.4853466,0.25262356,0.26202992,0.4853466,0.26202992,0.22331667
2024-03-27,1,0,0.50647086,0.22009464,0.27343452,0.50647086,0.27343452,0.23303634
2024-03-28,1,0,0.50302994,0.22263823,0.27433184,0.50302994,0.27433184,0.2286981
2024-04-01,0,0,0.50068307,0.21810853,0.28120837,0.50068307,0.28120837,0.2194747
2024-04-02,1,0,0.49904287,0.24193108,0.25902605,0.49904287,0.25902605,0.24001682
2024-04-03,0,0,0.49867702,0.24248685,0.25883615,0.49867702,0.25883615,0.23984087
2024-04-04,0,0,0.42344102,0.28545702,0.29110193,0.42344102,0.29110193,0.13233909
2024-04-05,0,0,0.45199254,0.2750907,0.2729168,0.45199254,0.2750907,0.17690185
2024-04-08,0,0,0.44593906,0.29280654,0.26125437,0.44593906,0.29280654,0.15313253
2024-04-09,0,0,0.43195102,0.26215532,0.30589366,0.43195102,0.30589366,0.12605736
2024-04-10,0,0,0.41586915,0.29823428,0.28589654,0.41586915,0.29823428,0.11763486
2024-04-11,0,0,0.46004957,0.2452799,0.29467058,0.46004957,0.29467058,0.16537899
2024-04-12,1,0,0.44993287,0.27839395,0.27167317,0.44993287,0.27839395,0.17153892
2024-04-15,1,0,0.43417895,0.29763576,0.26818535,0.43417895,0.29763576,0.13654318
2024-04-16,1,0,0.44982928,0.29855904,0.2516117,0.44982928,0.29855904,0.15127024
2024-04-17,2,0,0.45570657,0.28939432,0.25489917,0.45570657,0.28939432,0.16631225
2024-04-18,2,0,0.4394778,0.3079585,0.25256371,0.4394778,0.3079585,0.13151929
2024-04-19,1,0,0.43217203,0.31807998,0.24974798,0.43217203,0.31807998,0.11409205
2024-04-22,1,0,0.42735294,0.3018415,0.27080557,0.42735294,0.3018415,0.12551144
2024-04-23,1,0,0.4838894,0.27204117,0.24406941,0.4838894,0.27204117,0.21184823
2024-04-24,1,0,0.4838894,0.27204117,0.24406941,0.4838894,0.27204117,0.21184823
2024-04-25,2,0,0.44208732,0.3088559,0.24905676,0.44208732,0.3088559,0.13323143
2024-04-26,2,0,0.46932852,0.26626796,0.2644035,0.46932852,0.26626796,0.20306057
2024-04-29,1,0,0.50846124,0.24241579,0.24912298,0.50846124,0.24912298,0.25933826
2024-04-30,2,0,0.4546502,0.2911949,0.2541549,0.4546502,0.2911949,0.16345531
2024-05-01,2,0,0.45653486,0.29584616,0.24761902,0.45653486,0.29584616,0.1606887
2024-05-02,2,0,0.4727584,0.2609059,0.2663358,0.4727584,0.2663358,0.20642263
2024-05-03,2,0,0.46488535,0.27549207,0.25962257,0.46488535,0.27549207,0.18939328
2024-05-06,2,0,0.44092718,0.28852192,0.27055088,0.44092718,0.28852192,0.15240526
2024-05-07,2,0,0.43429852,0.29921794,0.26648358,0.43429852,0.29921794,0.13508058
2024-05-08,2,0,0.43882927,0.29190713,0.26926363,0.43882927,0.29190713,0.14692214
2024-05-09,2,0,0.42687976,0.29410663,0.27901363,0.42687976,0.29410663,0.13277313
2024-05-10,2,0,0.44536328,0.29069743,0.26393935,0.44536328,0.29069743,0.15466586
2024-05-13,2,0,0.44955698,0.28401837,0.2664247,0.44955698,0.28401837,0.16553861
2024-05-14,1,0,0.46783984,0.27738073,0.25477943,0.46783984,0.27738073,0.1904591
2024-05-15,1,0,0.47058946,0.23456599,0.2948445,0.47058946,0.2948445,0.17574495
2024-05-16,1,0,0.46982142,0.23458964,0.29558894,0.46982142,0.29558894,0.17423248
2024-05-17,1,0,0.48227453,0.24080768,0.27691776,0.48227453,0.27691776,0.20535678
2024-05-20,1,0,0.46003917,0.25114992,0.28881088,0.46003917,0.28881088,0.17122829
2024-05-21,1,0,0.46059072,0.25145105,0.28795817,0.46059072,0.28795817,0.17263255
2024-05-22,1,0,0.46788156,0.25543132,0.27668715,0.46788156,0.27668715,0.19119442
2024-05-23,1,0,0.42654058,0.31022137,0.2632381,0.42654058,0.31022137,0.11631921
2024-05-24,1,0,0.4316808,0.30760944,0.26070976,0.4316808,0.30760944,0.12407136
2024-05-28,1,0,0.43433118,0.2982132,0.26745567,0.43433118,0.2982132,0.13611796
2024-05-29,2,0,0.41540784,0.27553856,0.30905357,0.41540784,0.30905357,0.10635427
2024-05-30,2,0,0.4760641,0.24370626,0.28022963,0.4760641,0.28022963,0.19583446
2024-05-31,2,0,0.45676544,0.26870075,0.2745338,0.45676544,0.2745338,0.18223163
2024-06-03,2,0,0.47749057,0.26944882,0.25306055,0.47749057,0.26944882,0.20804176
2024-06-04,2,0,0.4720881,0.27771458,0.25019735,0.4720881,0.27771458,0.19437352
2024-06-05,1,0,0.51643765,0.21213917,0.27142316,0.51643765,0.27142316,0.24501449
2024-06-06,2,0,0.46446148,0.24952903,0.28600952,0.46446148,0.28600952,0.17845196
2024-06-07,2,0,0.4433696,0.26211682,0.2945136,0.4433696,0.2945136,0.14885598
2024-06-10,2,0,0.4695553,0.24129847,0.2891462,0.4695553,0.2891462,0.18040907
2024-06-11,2,0,0.46609914,0.24841312,0.2854877,0.46609914,0.2854877,0.18061143
2024-06-12,1,0,0.4799127,0.24248976,0.27759752,0.4799127,0.27759752,0.20231518
2024-06-13,1,0,0.48002413,0.24254607,0.2774298,0.48002413,0.2774298,0.20259434
2024-06-14,1,0,0.4780129,0.24571967,0.27626738,0.4780129,0.27626738,0.20174551
2024-06-17,1,0,0.4620199,0.24947217,0.28850797,0.4620199,0.28850797,0.17351192
2024-06-18,1,0,0.46129894,0.2518377,0.28686336,0.46129894,0.28686336,0.17443559
2024-06-20,1,0,0.4620199,0.24947217,0.28850797,0.4620199,0.28850797,0.17351192
2024-06-21,1,0,0.4780129,0.24571967,0.27626738,0.4780129,0.27626738,0.20174551
2024-06-24,2,0,0.4702456,0.24172695,0.28802747,0.4702456,0.28802747,0.18221813
2024-06-25,2,0,0.4702456,0.24172695,0.28802747,0.4702456,0.28802747,0.18221813
2024-06-26,2,0,0.46921694,0.2433856,0.28739738,0.46921694,0.28739738,0.18181956
2024-06-27,2,0,0.50878257,0.2252432,0.26597425,0.50878257,0.26597425,0.24280831
2024-06-28,2,0,0.51819587,0.21053769,0.27126643,0.51819587,0.27126643,0.24692944
2024-07-01,2,0,0.4987649,0.21549667,0.28573847,0.4987649,0.28573847,0.21302643
2024-07-02,2,0,0.5098894,0.22104171,0.2690689,0.5098894,0.2690689,0.24082053
2024-07-03,2,0,0.46846417,0.2510567,0.2804792,0.46846417,0.2804792,0.18798497
2024-07-05,2,0,0.46111515,0.2560628,0.28282207,0.46111515,0.28282207,0.17829308
2024-07-08,1,0,0.43958148,0.266295,0.29412353,0.43958148,0.29412353,0.14545795
2024-07-09,1,0,0.46111515,0.2560628,0.28282207,0.46111515,0.28282207,0.17829308
2024-07-10,0,0,0.47045997,0.25839427,0.2711458,0.47045997,0.2711458,0.19931418
2024-07-11,1,0,0.46990374,0.2418838,0.28821248,0.46990374,0.28821248,0.18169126
2024-07-12,1,0,0.46864998,0.24390648,0.2874435,0.46864998,0.2874435,0.1812065
2024-07-15,0,0,0.468815,0.24132337,0.28986162,0.468815,0.28986162,0.17895338
2024-07-16,0,0,0.47810835,0.24610713,0.27578452,0.47810835,0.27578452,0.20232382
2024-07-17,0,0,0.43190885,0.28955668,0.27853447,0.43190885,0.28955668,0.14235216
2024-07-18,1,0,0.4484388,0.255524,0.29603723,0.4484388,0.29603723,0.15240157
2024-07-19,1,0,0.4461754,0.25928152,0.29454306,0.4461754,0.29454306,0.15163234
2024-07-22,1,0,0.4514099,0.25945342,0.2891367,0.4514099,0.2891367,0.1622732
2024-07-23,0,0,0.45254374,0.25759327,0.28986296,0.45254374,0.28986296,0.16268077
2024-07-24,1,0,0.41101593,0.2770808,0.31190333,0.41101593,0.31190333,0.0991126
2024-07-25,0,0,0.40386188,0.28966367,0.30647442,0.40386188,0.30647442,0.09738746
2024-07-26,0,0,0.42668474,0.29281312,0.2805022,0.42668474,0.29281312,0.13387161
2024-07-29,0,0,0.46653223,0.27375492,0.2597128,0.46653223,0.27375492,0.1927773
2024-07-30,0,0,0.42803174,0.3079417,0.26402655,0.42803174,0.3079417,0.12009004
2024-07-31,0,0,0.4979049,0.25996473,0.24213038,0.4979049,0.25996473,0.23794016
2024-08-01,0,0,0.44634098,0.3041491,0.24950993,0.44634098,0.3041491,0.14219189
2024-08-02,2,0,0.41765192,0.3082514,0.27409667,0.41765192,0.3082514,0.10940051
2024-08-05,2,0,0.4466914,0.27289662,0.280412,0.4466914,0.280412,0.1662794
2024-08-06,2,0,0.46118915,0.2645159,0.27429494,0.46118915,0.27429494,0.18689421
2024-08-07,2,0,0.47112936,0.2608436,0.26802707,0.47112936,0.26802707,0.20310229
2024-08-08,2,0,0.417487,0.30343574,0.27907732,0.417487,0.30343574,0.11405125
2024-08-09,2,0,0.4348166,0.3017704,0.263413,0.4348166,0.3017704,0.13304621
2024-08-12,2,0,0.42397854,0.3191742,0.2568473,0.42397854,0.3191742,0.10480434
2024-08-13,2,0,0.48667625,0.27225804,0.24106567,0.48667625,0.27225804,0.2144182
2024-08-14,2,0,0.43813765,0.30758512,0.25427726,0.43813765,0.30758512,0.13055253
2024-08-15,1,0,0.42403525,0.3080191,0.26794568,0.42403525,0.3080191,0.11601615
2024-08-16,1,0,0.45848322,0.24855109,0.29296568,0.45848322,0.29296568,0.16551754
2024-08-19,1,0,0.45414004,0.2515475,0.29431245,0.45414004,0.29431245,0.15982759
2024-08-20,1,0,0.4245103,0.27480605,0.30068362,0.4245103,0.30068362,0.12382668
2024-08-21,1,0,0.41143918,0.29079124,0.29776958,0.41143918,0.29776958,0.113669604
2024-08-22,1,0,0.42789754,0.26425704,0.30784535,0.42789754,0.30784535,0.12005219
2024-08-23,0,0,0.41042888,0.29207483,0.29749632,0.41042888,0.29749632,0.11293256
2024-08-26,0,0,0.41370088,0.28866732,0.29763174,0.41370088,0.29763174,0.11606914
2024-08-27,0,0,0.41876432,0.27996108,0.30127457,0.41876432,0.30127457,0.117489755
2024-08-28,0,0,0.39073032,0.2795776,0.32969213,0.39073032,0.32969213,0.061038196
2024-08-29,0,0,0.40202567,0.2587514,0.33922297,0.40202567,0.33922297,0.0628027
2024-08-30,0,0,0.40456054,0.2696884,0.3257511,0.40456054,0.3257511,0.07880944
2024-09-03,1,0,0.4000901,0.27066398,0.32924592,0.4000901,0.32924592,0.07084417
2024-09-04,2,0,0.434831,0.25976035,0.30540866,0.434831,0.30540866,0.12942234
2024-09-05,2,0,0.434831,0.25976035,0.30540866,0.434831,0.30540866,0.12942234
2024-09-06,2,0,0.43759036,0.2606262,0.3017834,0.43759036,0.3017834,0.13580695
2024-09-09,2,0,0.48633355,0.26389095,0.24977545,0.48633355,0.26389095,0.2224426
2024-09-10,2,0,0.48146433,0.27126098,0.24727468,0.48146433,0.27126098,0.21020335
2024-09-11,2,0,0.49448735,0.25394046,0.25157222,0.49448735,0.25394046,0.24054688
2024-09-12,2,0,0.47575524,0.24219142,0.28205335,0.47575524,0.28205335,0.1937019
2024-09-13,2,0,0.44068947,0.27394226,0.2853683,0.44068947,0.2853683,0.15532118
2024-09-16,2,0,0.4344674,0.28107926,0.2844534,0.4344674,0.2844534,0.15001401
2024-09-17,2,0,0.4423159,0.28615686,0.27152717,0.4423159,0.28615686,0.15615904
2024-09-18,2,0,0.42287293,0.2596278,0.31749925,0.42287293,0.31749925,0.10537368
2024-09-19,1,0,0.40966082,0.30494866,0.28539056,0.40966082,0.30494866,0.10471216
2024-09-20,1,0,0.3761501,0.32301825,0.3008316,0.3761501,0.32301825,0.05313185
2024-09-23,1,0,0.4133288,0.31520355,0.27146766,0.4133288,0.31520355,0.09812525
2024-09-24,1,0,0.39703977,0.31394872,0.28901148,0.39703977,0.31394872,0.08309105
2024-09-25,1,0,0.4114132,0.31330693,0.27527985,0.4114132,0.31330693,0.098106265
2024-09-26,1,0,0.3892958,0.36262462,0.24807966,0.3892958,0.36262462,0.026671171
2024-09-27,1,0,0.38606384,0.31987572,0.2940604,0.38606384,0.31987572,0.06618813
2024-09-30,1,0,0.38810343,0.35805345,0.25384313,0.38810343,0.35805345,0.03004998
2024-10-01,1,0,0.4244769,0.30624276,0.26928037,0.4244769,0.30624276,0.11823413
2024-10-02,2,0,0.4112099,0.32584974,0.26294032,0.4112099,0.32584974,0.08536017
2024-10-03,2,0,0.432209,0.2734742,0.29431686,0.432209,0.29431686,0.13789216
2024-10-04,2,0,0.43482822,0.30060956,0.26456225,0.43482822,0.30060956,0.13421866
2024-10-07,2,0,0.432209,0.2734742,0.29431686,0.432209,0.29431686,0.13789216
2024-10-08,2,0,0.43716732,0.30033463,0.26249802,0.43716732,0.30033463,0.13683268
2024-10-09,1,0,0.4275948,0.29560888,0.27679628,0.4275948,0.29560888,0.13198593
2024-10-10,1,0,0.43179512,0.2909238,0.27728105,0.43179512,0.2909238,0.14087132
2024-10-11,1,0,0.399528,0.30744472,0.29302722,0.399528,0.30744472,0.092083275
2024-10-15,1,0,0.40064025,0.30551675,0.293843,0.40064025,0.30551675,0.0951235
2024-10-16,1,0,0.39267236,0.31932852,0.2879991,0.39267236,0.31932852,0.07334384
2024-10-17,1,0,0.40809706,0.3105791,0.28132382,0.40809706,0.3105791,0.09751797
2024-10-18,1,0,0.40876925,0.30944353,0.28178722,0.40876925,0.30944353,0.09932572
2024-10-21,1,0,0.39738888,0.32866904,0.27394208,0.39738888,0.32866904,0.068719834
2024-10-22,0,0,0.39738888,0.32866904,0.27394208,0.39738888,0.32866904,0.068719834
2024-10-23,1,0,0.44032338,0.27860844,0.28106815,0.44032338,0.28106815,0.15925524
2024-10-24,0,0,0.4495458,0.2740175,0.2764367,0.4495458,0.2764367,0.17310911
2024-10-25,1,0,0.44139546,0.26904953,0.28955498,0.44139546,0.28955498,0.15184048
2024-10-28,2,0,0.44637635,0.2954206,0.25820306,0.44637635,0.2954206,0.15095577
2024-10-29,2,0,0.44854972,0.30823582,0.24321441,0.44854972,0.30823582,0.1403139
2024-10-30,2,0,0.4328208,0.27850798,0.28867123,0.4328208,0.28867123,0.14414957
2024-10-31,2,0,0.4043762,0.28598794,0.30963588,0.4043762,0.30963588,0.09474033
2024-11-01,2,0,0.43657124,0.27303532,0.29039338,0.43657124,0.29039338,0.14617786
2024-11-04,2,0,0.4195901,0.30208075,0.2783292,0.4195901,0.30208075,0.117509335
2024-11-05,2,0,0.48054087,0.27035823,0.24910094,0.48054087,0.27035823,0.21018264
2024-11-06,1,0,0.44858184,0.29433048,0.2570877,0.44858184,0.29433048,0.15425137
2024-11-07,1,0,0.43319866,0.29167384,0.2751275,0.43319866,0.29167384,0.14152482
2024-11-08,1,0,0.4317727,0.2805352,0.2876921,0.4317727,0.2876921,0.14408061
2024-11-12,1,0,0.45581076,0.24048045,0.30370876,0.45581076,0.30370876,0.152102
2024-11-13,1,0,0.4398842,0.24422148,0.31589434,0.4398842,0.31589434,0.12398985
2024-11-14,1,0,0.4318425,0.26681793,0.3013395,0.4318425,0.3013395,0.130503
2024-11-15,2,0,0.41900063,0.27311426,0.30788508,0.41900063,0.30788508,0.111115545
2024-11-18,2,0,0.4488533,0.2646337,0.286513,0.4488533,0.286513,0.16234031
2024-11-19,2,0,0.4488533,0.2646337,0.286513,0.4488533,0.286513,0.16234031
2024-11-20,2,0,0.44672874,0.26811445,0.28515685,0.44672874,0.28515685,0.16157189
2024-11-21,2,0,0.45120013,0.28883186,0.25996804,0.45120013,0.28883186,0.16236827
2024-11-22,2,0,0.4388246,0.29963925,0.2615362,0.4388246,0.29963925,0.13918534
2024-11-25,1,0,0.47063902,0.23206174,0.29729924,0.47063902,0.29729924,0.17333978
2024-11-26,1,0,0.4307082,0.25627762,0.31301418,0.4307082,0.31301418,0.11769402
2024-11-27,1,0,0.4180524,0.27813095,0.30381668,0.4180524,0.30381668,0.11423573
2024-11-29,1,0,0.4061553,0.26285374,0.33099094,0.4061553,0.33099094,0.07516435
2024-12-02,1,0,0.4449286,0.22385746,0.33121395,0.4449286,0.33121395,0.113714635
2024-12-03,1,0,0.43851262,0.23504965,0.32643777,0.43851262,0.32643777,0.11207485
2024-12-04,1,0,0.49046177,0.2363463,0.2731919,0.49046177,0.2731919,0.21726987
2024-12-05,1,0,0.48366296,0.24581046,0.2705266,0.48366296,0.2705266,0.21313637
2024-12-06,1,0,0.47803205,0.2378797,0.2840882,0.47803205,0.2840882,0.19394386
2024-12-09,0,0,0.42681912,0.28334042,0.28984043,0.42681912,0.28984043,0.13697869
2024-12-10,0,0,0.48304123,0.25748748,0.25947133,0.48304123,0.25947133,0.2235699
2024-12-11,0,0,0.476608,0.24814138,0.2752506,0.476608,0.2752506,0.2013574
2024-12-12,1,0,0.48216492,0.2372695,0.2805656,0.48216492,0.2805656,0.20159933
2024-12-13,1,0,0.48109913,0.23775783,0.28114304,0.48109913,0.28114304,0.19995609
2024-12-16,1,0,0.4802039,0.23710886,0.28268722,0.4802039,0.28268722,0.19751668
2024-12-17,1,0,0.46878356,0.26761022,0.26360622,0.46878356,0.26761022,0.20117334
2024-12-18,1,0,0.40176502,0.26500005,0.3332349,0.40176502,0.3332349,0.06853011
2024-12-19,1,0,0.39379123,0.27958754,0.32662123,0.39379123,0.32662123,0.067169994
2024-12-20,1,0,0.42562503,0.28692934,0.2874456,0.42562503,0.2874456,0.13817942
2024-12-23,1,0,0.48672286,0.25869346,0.25458366,0.48672286,0.25869346,0.2280294
2024-12-24,1,0,0.4541721,0.26225173,0.28357616,0.4541721,0.28357616,0.17059594
2024-12-26,0,0,0.46484005,0.26841173,0.26674816,0.46484005,0.26841173,0.19642833
2024-12-27,1,0,0.42279327,0.29231435,0.2848924,0.42279327,0.29231435,0.13047892
2024-12-30,1,0,0.45414683,0.28504765,0.2608055,0.45414683,0.28504765,0.16909918
2024-12-31,1,0,0.42380783,0.30774626,0.26844594,0.42380783,0.30774626,0.11606157
2025-01-02,1,0,0.4525746,0.28752276,0.2599026,0.4525746,0.28752276,0.16505185
2025-01-03,1,0,0.44918236,0.29286313,0.2579545,0.44918236,0.29286313,0.15631923
2025-01-06,1,0,0.48554385,0.27833688,0.23611923,0.48554385,0.27833688,0.20720696
2025-01-07,1,0,0.45985532,0.27606094,0.2640837,0.45985532,0.27606094,0.18379438
2025-01-08,2,0,0.4515168,0.28918803,0.2592951,0.4515168,0.28918803,0.16232878
2025-01-10,2,0,0.424459,0.31619838,0.25934258,0.424459,0.31619838,0.10826063
2025-01-13,2,0,0.44128007,0.30811694,0.250603,0.44128007,0.30811694,0.13316312
2025-01-14,2,0,0.43475345,0.3155782,0.24966833,0.43475345,0.3155782,0.119175255
2025-01-15,1,0,0.43250442,0.3191189,0.24837676,0.43250442,0.3191189,0.11338553
2025-01-16,2,0,0.47368592,0.29596132,0.23035273,0.47368592,0.29596132,0.1777246
2025-01-17,1,0,0.43554336,0.31629422,0.24816245,0.43554336,0.31629422,0.119249135
2025-01-21,1,0,0.4569693,0.2566374,0.28639334,0.4569693,0.28639334,0.17057595
2025-01-22,1,0,0.43572015,0.29610208,0.26817784,0.43572015,0.29610208,0.13961807
2025-01-23,0,0,0.43629146,0.29629248,0.26741606,0.43629146,0.29629248,0.13999897
2025-01-24,1,0,0.44551727,0.27044848,0.2840343,0.44551727,0.2840343,0.16148296
2025-01-27,1,0,0.4143728,0.2664022,0.3192249,0.4143728,0.3192249,0.09514791
2025-01-28,1,0,0.4143728,0.2664022,0.3192249,0.4143728,0.3192249,0.09514791
2025-01-29,1,0,0.41736898,0.2636169,0.31901413,0.41736898,0.31901413,0.098354846
2025-01-30,1,0,0.41490108,0.2714918,0.31360707,0.41490108,0.31360707,0.10129401
2025-01-31,1,0,0.41454473,0.26859987,0.31685543,0.41454473,0.31685543,0.0976893
2025-02-03,1,0,0.4409619,0.2561506,0.3028875,0.4409619,0.3028875,0.1380744
2025-02-04,1,0,0.4428242,0.25300905,0.30416667,0.4428242,0.30416667,0.13865754
2025-02-05,1,0,0.44271842,0.2589195,0.29836208,0.44271842,0.29836208,0.14435634
2025-02-06,1,0,0.44002917,0.24868153,0.31128928,0.44002917,0.31128928,0.1287399
2025-02-07,2,0,0.48366448,0.23791595,0.2784196,0.48366448,0.2784196,0.20524487
2025-02-10,1,0,0.4395388,0.26400906,0.29645213,0.4395388,0.29645213,0.14308667
2025-02-11,1,0,0.4395388,0.26400906,0.29645213,0.4395388,0.29645213,0.14308667
2025-02-12,1,0,0.47885954,0.24548672,0.27565366,0.47885954,0.27565366,0.20320588
2025-02-13,0,0,0.45926794,0.26767275,0.2730593,0.45926794,0.2730593,0.18620864
2025-02-14,0,0,0.4812274,0.24772598,0.2710466,0.4812274,0.2710466,0.21018079
2025-02-18,0,0,0.43817654,0.30130416,0.26051933,0.43817654,0.30130416,0.13687238
2025-02-19,0,0,0.4347478,0.30441546,0.26083672,0.4347478,0.30441546,0.13033232
2025-02-20,0,0,0.40327927,0.3265303,0.27019045,0.40327927,0.3265303,0.07674897
2025-02-21,0,0,0.41577244,0.27520433,0.3090232,0.41577244,0.3090232,0.10674924
2025-02-24,0,0,0.4276176,0.2784756,0.29390678,0.4276176,0.29390678,0.13371083
2025-02-25,0,0,0.44782895,0.2884449,0.2637261,0.44782895,0.2884449,0.15938404
2025-02-26,0,0,0.45499134,0.29589456,0.24911405,0.45499134,0.29589456,0.15909678
2025-02-27,0,0,0.4495163,0.30001244,0.2504713,0.4495163,0.30001244,0.14950386
2025-02-28,0,0,0.44445744,0.2966361,0.2589065,0.44445744,0.2966361,0.14782134
2025-03-03,0,0,0.42365974,0.3040196,0.27232063,0.42365974,0.3040196,0.11964014
2025-03-04,0,0,0.43363938,0.29678994,0.26957068,0.43363938,0.29678994,0.13684943
2025-03-05,0,0,0.42365974,0.3040196,0.27232063,0.42365974,0.3040196,0.11964014
2025-03-06,1,0,0.43695852,0.29140753,0.271634,0.43695852,0.29140753,0.145551
2025-03-07,0,0,0.42035198,0.3064628,0.27318528,0.42035198,0.3064628,0.11388919
2025-03-10,1,0,0.43732262,0.29081702,0.27186036,0.43732262,0.29081702,0.1465056
2025-03-11,2,0,0.44003335,0.28941602,0.27055067,0.44003335,0.28941602,0.15061733
2025-03-12,1,0,0.42781594,0.30623356,0.26595053,0.42781594,0.30623356,0.12158239
2025-03-13,2,0,0.42781594,0.30623356,0.26595053,0.42781594,0.30623356,0.12158239
2025-03-14,2,0,0.4267111,0.29900694,0.27428198,0.4267111,0.29900694,0.12770417
2025-03-17,1,0,0.44969207,0.29642975,0.25387818,0.44969207,0.29642975,0.15326232
2025-03-18,1,0,0.41175124,0.3206531,0.26759568,0.41175124,0.3206531,0.09109813
2025-03-19,0,0,0.49737602,0.25727728,0.24534665,0.49737602,0.25727728,0.24009874
2025-03-20,1,0,0.49310037,0.2636621,0.24323756,0.49310037,0.2636621,0.22943828
2025-03-21,1,0,0.42308116,0.32331628,0.2536025,0.42308116,0.32331628,0.09976488
2025-03-24,0,0,0.41436574,0.3379134,0.24772085,0.41436574,0.3379134,0.076452345
2025-03-25,0,0,0.4157469,0.3357066,0.24854656,0.4157469,0.3357066,0.080040306
2025-03-26,0,0,0.4116969,0.3394533,0.24884975,0.4116969,0.3394533,0.0722436
2025-03-27,0,0,0.4159579,0.3326168,0.2514253,0.4159579,0.3326168,0.08334109
2025-03-28,0,0,0.41481614,0.31630987,0.26887396,0.41481614,0.31630987,0.09850627
2025-03-31,0,0,0.43578318,0.30755335,0.2566635,0.43578318,0.30755335,0.12822983
2025-04-01,0,0,0.43578318,0.30755335,0.2566635,0.43578318,0.30755335,0.12822983
2025-04-02,0,0,0.40944818,0.32999665,0.26055518,0.40944818,0.32999665,0.07945153
