date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-07-31,0,0,0.5412644,0.2707718,0.18796372,0.5412644,0.2707718,0.2704926
2024-08-01,1,0,0.5770612,0.2582253,0.16471352,0.5770612,0.2582253,0.31883588
2024-08-02,1,0,0.6086857,0.24977298,0.14154135,0.6086857,0.24977298,0.3589127
2024-08-05,2,0,0.6392891,0.24963726,0.111073725,0.6392891,0.24963726,0.38965183
2024-08-06,2,0,0.63750947,0.25778782,0.10470274,0.63750947,0.25778782,0.37972164
2024-08-07,2,0,0.6171843,0.26620874,0.116606995,0.6171843,0.26620874,0.35097554
2024-08-08,2,0,0.5901101,0.2742528,0.13563709,0.5901101,0.2742528,0.31585732
2024-08-09,2,0,0.5532433,0.28298226,0.16377439,0.5532433,0.28298226,0.27026102
2024-08-12,2,0,0.51823324,0.28647158,0.19529523,0.51823324,0.28647158,0.23176166
2024-08-13,2,0,0.460075,0.28692847,0.2529965,0.460075,0.28692847,0.17314652
2024-08-14,2,1,0.35112733,0.28250217,0.3663705,0.3663705,0.35112733,0.015243173
2024-08-15,1,2,0.21281171,0.2536011,0.5335872,0.5335872,0.2536011,0.2799861
2024-08-16,1,2,0.14560814,0.25727376,0.5971181,0.5971181,0.25727376,0.33984432
2024-08-19,1,2,0.11069585,0.26372644,0.6255777,0.6255777,0.26372644,0.36185125
2024-08-20,1,2,0.07991441,0.28406298,0.6360226,0.6360226,0.28406298,0.35195965
2024-08-21,1,2,0.060898103,0.30945417,0.62964773,0.62964773,0.30945417,0.32019356
2024-08-22,1,2,0.04959896,0.336147,0.614254,0.614254,0.336147,0.278107
2024-08-23,0,2,0.043928113,0.3768078,0.57926416,0.57926416,0.3768078,0.20245636
2024-08-26,0,2,0.041887887,0.4253624,0.5327497,0.5327497,0.4253624,0.107387304
2024-08-27,0,1,0.043506037,0.4764766,0.48001733,0.48001733,0.4764766,0.0035407245
2024-08-28,0,1,0.04814002,0.52101135,0.43084857,0.52101135,0.43084857,0.090162784
2024-08-29,1,1,0.05292268,0.5359407,0.4111366,0.5359407,0.4111366,0.12480411
2024-08-30,1,1,0.055811476,0.5458804,0.3983082,0.5458804,0.3983082,0.14757219
2024-09-03,1,1,0.057134975,0.55433583,0.3885292,0.55433583,0.3885292,0.16580662
2024-09-04,1,1,0.058223963,0.5593355,0.38244057,0.5593355,0.38244057,0.1768949
2024-09-05,2,1,0.058831837,0.5601654,0.38100278,0.5601654,0.38100278,0.17916262
2024-09-06,2,1,0.059761964,0.5579453,0.38229272,0.5579453,0.38229272,0.1756526
2024-09-09,2,1,0.06065532,0.5538646,0.3854801,0.5538646,0.3854801,0.16838449
2024-09-10,2,1,0.061505474,0.54754186,0.39095274,0.54754186,0.39095274,0.15658912
2024-09-11,2,1,0.062324896,0.5409227,0.39675236,0.5409227,0.39675236,0.14417034
2024-09-12,2,1,0.06331187,0.53608066,0.40060747,0.53608066,0.40060747,0.13547319
2024-09-13,1,1,0.06396479,0.5185553,0.41747987,0.5185553,0.41747987,0.10107541
2024-09-16,1,1,0.06468884,0.4999982,0.435313,0.4999982,0.435313,0.064685225
2024-09-17,1,1,0.06375546,0.48470438,0.45154017,0.48470438,0.45154017,0.033164203
2024-09-18,2,1,0.060581528,0.46945873,0.4699597,0.4699597,0.46945873,0.00050097704
2024-09-19,1,1,0.05785186,0.4643026,0.47784558,0.47784558,0.4643026,0.01354298
2024-09-20,1,1,0.05577649,0.46622494,0.4779986,0.4779986,0.46622494,0.011773676
2024-09-23,1,1,0.054230154,0.47349048,0.47227937,0.47349048,0.47227937,0.0012111068
2024-09-24,1,1,0.05348171,0.482564,0.4639543,0.482564,0.4639543,0.018609703
2024-09-25,1,1,0.05400692,0.4931981,0.452795,0.4931981,0.452795,0.040403098
2024-09-26,1,1,0.054868534,0.5020949,0.44303656,0.5020949,0.44303656,0.05905837
2024-09-27,1,1,0.055867877,0.50872445,0.43540767,0.50872445,0.43540767,0.07331678
2024-09-30,1,1,0.05689796,0.51104134,0.4320607,0.51104134,0.4320607,0.078980654
2024-10-01,1,1,0.057769325,0.51777303,0.42445767,0.51777303,0.42445767,0.09331536
2024-10-02,1,1,0.059457213,0.5199177,0.4206251,0.5199177,0.4206251,0.099292636
2024-10-03,2,1,0.06029949,0.5277212,0.4119793,0.5277212,0.4119793,0.11574194
2024-10-04,1,1,0.061848108,0.5311993,0.4069526,0.5311993,0.4069526,0.12424669
2024-10-07,2,1,0.06379134,0.53283006,0.4033786,0.53283006,0.4033786,0.12945145
2024-10-08,1,1,0.06644836,0.53334403,0.40020755,0.53334403,0.40020755,0.13313648
2024-10-09,1,1,0.06967739,0.531975,0.39834765,0.531975,0.39834765,0.13362733
2024-10-10,1,1,0.073344335,0.5282623,0.3983934,0.5282623,0.3983934,0.12986892
2024-10-11,1,1,0.076435186,0.51780885,0.40575597,0.51780885,0.40575597,0.11205289
2024-10-15,1,1,0.079665385,0.5064241,0.41391048,0.5064241,0.41391048,0.09251365
2024-10-16,1,1,0.08208924,0.4940462,0.42386454,0.4940462,0.42386454,0.07018167
2024-10-17,1,1,0.0849431,0.4886022,0.42645466,0.4886022,0.42645466,0.062147528
2024-10-18,1,1,0.08683714,0.47754255,0.43562025,0.47754255,0.43562025,0.0419223
2024-10-21,1,1,0.0893373,0.47231477,0.43834794,0.47231477,0.43834794,0.03396684
2024-10-22,0,1,0.0927051,0.47358257,0.4337124,0.47358257,0.4337124,0.039870173
2024-10-23,1,1,0.096201316,0.47452885,0.42926985,0.47452885,0.42926985,0.045259
2024-10-24,1,1,0.100466736,0.47707403,0.42245927,0.47707403,0.42245927,0.054614753
2024-10-25,1,1,0.105222166,0.47898927,0.41578862,0.47898927,0.41578862,0.06320065
2024-10-28,1,1,0.109843716,0.48098472,0.40917164,0.48098472,0.40917164,0.07181308
2024-10-29,2,1,0.11521702,0.48171422,0.40306875,0.48171422,0.40306875,0.07864547
2024-10-30,2,1,0.120780185,0.48170936,0.39751053,0.48170936,0.39751053,0.08419883
2024-10-31,2,1,0.12535495,0.47920007,0.39544505,0.47920007,0.39544505,0.08375502
2024-11-01,2,1,0.1295455,0.47460064,0.39585394,0.47460064,0.39585394,0.078746706
2024-11-04,2,1,0.13141389,0.4651556,0.40343046,0.4651556,0.40343046,0.06172514
2024-11-05,1,1,0.13245651,0.45581698,0.4117265,0.45581698,0.4117265,0.04409048
2024-11-06,1,1,0.13320532,0.44921958,0.41757515,0.44921958,0.41757515,0.031644434
2024-11-07,1,1,0.13312118,0.44649404,0.42038476,0.44649404,0.42038476,0.026109278
2024-11-08,1,1,0.13066068,0.4464096,0.42292967,0.4464096,0.42292967,0.023479939
2024-11-12,1,1,0.127853,0.44556415,0.42658284,0.44556415,0.42658284,0.018981308
2024-11-13,1,1,0.11756878,0.44005233,0.4423789,0.4423789,0.44005233,0.002326578
2024-11-14,1,1,0.10617751,0.43892014,0.45490232,0.45490232,0.43892014,0.01598218
2024-11-15,2,1,0.092460826,0.43983948,0.46769968,0.46769968,0.43983948,0.027860194
2024-11-18,1,1,0.08014821,0.44629037,0.4735614,0.4735614,0.44629037,0.027271032
2024-11-19,1,1,0.07389258,0.4709063,0.45520115,0.4709063,0.45520115,0.015705138
2024-11-20,2,1,0.071522996,0.49716038,0.4313166,0.49716038,0.4313166,0.06584376
2024-11-21,1,1,0.07322184,0.5182503,0.40852788,0.5182503,0.40852788,0.109722406
2024-11-22,1,1,0.07810715,0.53555804,0.3863348,0.53555804,0.3863348,0.14922324
2024-11-25,1,1,0.085268684,0.5422282,0.37250304,0.5422282,0.37250304,0.16972518
2024-11-26,1,1,0.09296309,0.5407772,0.3662597,0.5407772,0.3662597,0.17451751
2024-11-27,1,1,0.09739996,0.5271843,0.37541577,0.5271843,0.37541577,0.15176854
2024-11-29,1,1,0.10004486,0.5159159,0.38403928,0.5159159,0.38403928,0.13187659
2024-12-02,1,1,0.10113582,0.50558764,0.39327654,0.50558764,0.39327654,0.112311095
2024-12-03,1,1,0.100483805,0.496113,0.40340316,0.496113,0.40340316,0.09270984
2024-12-04,1,1,0.09975094,0.49161577,0.40863326,0.49161577,0.40863326,0.08298251
2024-12-05,1,1,0.09821573,0.49281093,0.40897334,0.49281093,0.40897334,0.0838376
2024-12-06,1,1,0.09887461,0.49644342,0.40468198,0.49644342,0.40468198,0.09176144
2024-12-09,0,1,0.09853344,0.50300586,0.39846072,0.50300586,0.39846072,0.104545146
2024-12-10,0,1,0.099433936,0.5041382,0.39642787,0.5041382,0.39642787,0.1077103
2024-12-11,0,1,0.10032668,0.5061948,0.3934786,0.5061948,0.3934786,0.11271617
2024-12-12,1,1,0.104421645,0.5076307,0.3879476,0.5076307,0.3879476,0.11968312
2024-12-13,1,1,0.1091088,0.50839454,0.38249665,0.50839454,0.38249665,0.12589788
2024-12-16,1,1,0.11500986,0.50994664,0.37504348,0.50994664,0.37504348,0.13490316
2024-12-17,1,1,0.12265375,0.5089238,0.36842245,0.5089238,0.36842245,0.14050138
2024-12-18,1,1,0.1324713,0.50633043,0.3611983,0.50633043,0.3611983,0.14513212
2024-12-19,1,1,0.14225745,0.49575904,0.36198342,0.49575904,0.36198342,0.13377562
2024-12-20,1,1,0.14995864,0.48424003,0.36580133,0.48424003,0.36580133,0.11843869
2024-12-23,1,1,0.15776643,0.47417,0.36806354,0.47417,0.36806354,0.10610646
2024-12-24,1,1,0.16713521,0.4619057,0.37095913,0.4619057,0.37095913,0.090946555
2024-12-26,0,1,0.17372154,0.45013076,0.37614772,0.45013076,0.37614772,0.07398304
2024-12-27,1,1,0.17829308,0.4423705,0.3793364,0.4423705,0.3793364,0.06303412
2024-12-30,1,1,0.17829037,0.43833742,0.3833722,0.43833742,0.3833722,0.054965228
2024-12-31,1,1,0.15606385,0.425918,0.4180181,0.425918,0.4180181,0.00789991
2025-01-02,1,1,0.13405335,0.42166388,0.44428277,0.44428277,0.42166388,0.02261889
2025-01-03,1,1,0.12045705,0.4218407,0.45770222,0.45770222,0.4218407,0.035861522
2025-01-06,1,1,0.102940895,0.42940927,0.46764982,0.46764982,0.42940927,0.038240552
2025-01-07,1,1,0.09205678,0.44153455,0.46640855,0.46640855,0.44153455,0.024874002
2025-01-08,2,1,0.08620512,0.45014146,0.46365348,0.46365348,0.45014146,0.013512015
2025-01-10,2,1,0.08165137,0.45653918,0.46180952,0.46180952,0.45653918,0.005270332
2025-01-13,2,1,0.07537281,0.46279258,0.4618346,0.46279258,0.4618346,0.00095796585
2025-01-14,2,1,0.066089086,0.469693,0.464218,0.469693,0.464218,0.0054750144
2025-01-15,1,1,0.05740566,0.4704755,0.47211885,0.47211885,0.4704755,0.0016433597
2025-01-16,2,1,0.05344699,0.48245105,0.4641019,0.48245105,0.4641019,0.01834914
2025-01-17,1,1,0.051214356,0.49965018,0.44913548,0.49965018,0.44913548,0.050514698
2025-01-21,1,1,0.05083677,0.5113164,0.43784678,0.5113164,0.43784678,0.07346964
2025-01-22,1,1,0.050944634,0.5211288,0.42792663,0.5211288,0.42792663,0.093202144
2025-01-23,0,1,0.051079363,0.5233009,0.42561984,0.5233009,0.42561984,0.097681046
2025-01-24,1,1,0.050376307,0.52384704,0.42577663,0.52384704,0.42577663,0.09807041
2025-01-27,1,1,0.04902577,0.5251309,0.42584333,0.5251309,0.42584333,0.0992876
2025-01-28,1,1,0.047983263,0.5379229,0.4140938,0.5379229,0.4140938,0.12382913
2025-01-29,1,1,0.04809752,0.5500109,0.4018916,0.5500109,0.4018916,0.14811933
2025-01-30,1,1,0.049244538,0.5590298,0.3917257,0.5590298,0.3917257,0.16730413
2025-01-31,1,1,0.051117454,0.56786555,0.38101697,0.56786555,0.38101697,0.18684858
2025-02-03,1,1,0.05274187,0.5769561,0.37030208,0.5769561,0.37030208,0.20665401
2025-02-04,1,1,0.053677965,0.58325917,0.36306283,0.58325917,0.36306283,0.22019634
2025-02-05,1,1,0.05448807,0.5912613,0.3542506,0.5912613,0.3542506,0.23701072
2025-02-06,1,1,0.05655754,0.5874415,0.35600102,0.5874415,0.35600102,0.23144048
2025-02-07,1,1,0.05666503,0.58716244,0.3561726,0.58716244,0.3561726,0.23098984
2025-02-10,1,1,0.056833696,0.584125,0.35904136,0.584125,0.35904136,0.22508362
2025-02-11,1,1,0.05647258,0.58094126,0.36258617,0.58094126,0.36258617,0.21835509
2025-02-12,1,1,0.056964565,0.5759271,0.36710843,0.5759271,0.36710843,0.20881864
2025-02-13,0,1,0.057445895,0.566032,0.3765221,0.566032,0.3765221,0.1895099
2025-02-14,0,1,0.057302613,0.5598742,0.3828232,0.5598742,0.3828232,0.17705098
2025-02-18,0,1,0.056835253,0.5570473,0.38611737,0.5570473,0.38611737,0.17092994
2025-02-19,0,1,0.056232773,0.5578102,0.38595712,0.5578102,0.38595712,0.17185307
2025-02-20,0,1,0.05615416,0.5541188,0.38972703,0.5541188,0.38972703,0.16439179
2025-02-21,0,1,0.055746086,0.5518482,0.39240572,0.5518482,0.39240572,0.15944245
2025-02-24,0,1,0.05546455,0.55027366,0.39426175,0.55027366,0.39426175,0.15601191
2025-02-25,0,1,0.055175833,0.5482445,0.39657968,0.5482445,0.39657968,0.1516648
2025-02-26,0,1,0.05446968,0.55107445,0.39445585,0.55107445,0.39445585,0.1566186
2025-02-27,0,1,0.054026224,0.55522573,0.39074805,0.55522573,0.39074805,0.16447768
2025-02-28,0,1,0.0537725,0.5582537,0.38797385,0.5582537,0.38797385,0.17027986
2025-03-03,0,1,0.053619653,0.5623674,0.384013,0.5623674,0.384013,0.17835438
2025-03-04,0,1,0.053728968,0.56184465,0.3844264,0.56184465,0.3844264,0.17741826
2025-03-05,0,1,0.054016624,0.55115587,0.39482754,0.55115587,0.39482754,0.15632832
2025-03-06,1,1,0.054768078,0.5397067,0.40552527,0.5397067,0.40552527,0.13418144
2025-03-07,0,1,0.05473312,0.5277063,0.41756055,0.5277063,0.41756055,0.11014578
2025-03-10,1,1,0.053373337,0.52432686,0.42229986,0.52432686,0.42229986,0.102027
2025-03-11,1,1,0.051042493,0.5179242,0.43103334,0.5179242,0.43103334,0.08689085
2025-03-12,1,1,0.04878271,0.518983,0.4322343,0.518983,0.4322343,0.08674872
2025-03-13,2,1,0.045540716,0.5109895,0.44346976,0.5109895,0.44346976,0.067519724
2025-03-14,2,1,0.042287886,0.48981598,0.46789613,0.48981598,0.46789613,0.021919847
2025-03-17,1,1,0.039958693,0.48080856,0.4792328,0.48080856,0.4792328,0.001575768
2025-03-18,1,1,0.038734294,0.4655061,0.49575958,0.49575958,0.4655061,0.03025347
2025-03-19,1,1,0.03820666,0.45833492,0.5034585,0.5034585,0.45833492,0.045123577
2025-03-20,1,2,0.037742633,0.43835047,0.52390695,0.52390695,0.43835047,0.08555648
2025-03-21,1,2,0.037742965,0.41998607,0.5422709,0.5422709,0.41998607,0.12228483
2025-03-24,1,2,0.03799345,0.41299886,0.5490077,0.5490077,0.41299886,0.13600886
2025-03-25,0,2,0.039487243,0.4107991,0.5497136,0.5497136,0.4107991,0.13891453
2025-03-26,0,2,0.040592875,0.4248148,0.53459233,0.53459233,0.4248148,0.10977754
2025-03-27,0,2,0.041864805,0.44047233,0.5176629,0.5176629,0.44047233,0.07719055
2025-03-28,0,2,0.04538927,0.44796368,0.506647,0.506647,0.44796368,0.058683306
2025-03-31,0,2,0.051002108,0.44117552,0.5078224,0.5078224,0.44117552,0.066646874
2025-04-01,0,2,0.05757881,0.42460963,0.51781154,0.51781154,0.42460963,0.093201905
2025-04-02,0,2,0.06494018,0.40291953,0.5321403,0.5321403,0.40291953,0.12922078
