date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,1,0,0.6340566,0.22846821,0.13747516,0.6340566,0.22846821,0.40558842
2024-03-13,2,0,0.66255796,0.2185911,0.118850894,0.66255796,0.2185911,0.44396687
2024-03-14,2,0,0.7110971,0.1511551,0.1377478,0.7110971,0.1511551,0.559942
2024-03-15,2,0,0.70953244,0.15812977,0.13233785,0.70953244,0.15812977,0.5514027
2024-03-18,2,0,0.65851754,0.19286038,0.14862205,0.65851754,0.19286038,0.46565717
2024-03-19,1,0,0.63514817,0.2323596,0.13249226,0.63514817,0.2323596,0.40278858
2024-03-20,1,0,0.55975777,0.31546524,0.12477697,0.55975777,0.31546524,0.24429253
2024-03-21,1,0,0.54664874,0.31433988,0.13901137,0.54664874,0.31433988,0.23230886
2024-03-22,1,0,0.6045812,0.25665116,0.13876764,0.6045812,0.25665116,0.34793
2024-03-25,1,0,0.58112985,0.26940924,0.14946091,0.58112985,0.26940924,0.3117206
2024-03-26,1,0,0.63904715,0.24036077,0.12059209,0.63904715,0.24036077,0.39868638
2024-03-27,0,0,0.6184402,0.23710814,0.14445162,0.6184402,0.23710814,0.38133207
2024-03-28,0,0,0.61692005,0.25802192,0.12505801,0.61692005,0.25802192,0.35889813
2024-04-01,1,0,0.6110901,0.23392597,0.15498385,0.6110901,0.23392597,0.37716416
2024-04-02,1,0,0.72301406,0.1286154,0.14837053,0.72301406,0.14837053,0.5746435
2024-04-03,0,0,0.70647097,0.12219842,0.17133062,0.70647097,0.17133062,0.53514034
2024-04-04,2,0,0.73818815,0.12049487,0.1413169,0.73818815,0.1413169,0.59687126
2024-04-05,0,0,0.6247633,0.20924516,0.16599151,0.6247633,0.20924516,0.41551816
2024-04-08,0,0,0.6557533,0.17654327,0.16770343,0.6557533,0.17654327,0.47921005
2024-04-09,0,0,0.7454208,0.123414874,0.1311643,0.7454208,0.1311643,0.6142565
2024-04-10,0,0,0.7395248,0.14097826,0.119496934,0.7395248,0.14097826,0.5985465
2024-04-11,0,0,0.76672345,0.116691954,0.116584614,0.76672345,0.116691954,0.6500315
2024-04-12,0,0,0.695094,0.16075435,0.14415164,0.695094,0.16075435,0.53433967
2024-04-15,0,0,0.6246822,0.23334348,0.1419743,0.6246822,0.23334348,0.3913387
2024-04-16,1,0,0.61681736,0.2065006,0.17668207,0.61681736,0.2065006,0.41031677
2024-04-17,2,0,0.56343657,0.22020736,0.21635605,0.56343657,0.22020736,0.3432292
2024-04-18,1,0,0.5834179,0.21063302,0.20594905,0.5834179,0.21063302,0.37278485
2024-04-19,2,0,0.5741375,0.19787124,0.22799125,0.5741375,0.22799125,0.34614626
2024-04-22,2,0,0.6806362,0.129245,0.19011877,0.6806362,0.19011877,0.49051744
2024-04-23,1,0,0.6812305,0.1420772,0.17669235,0.6812305,0.17669235,0.5045381
2024-04-24,0,0,0.6901874,0.14539528,0.16441728,0.6901874,0.16441728,0.5257701
2024-04-25,1,0,0.70418036,0.14368372,0.15213585,0.70418036,0.15213585,0.5520445
2024-04-26,1,0,0.6960285,0.16616793,0.13780358,0.6960285,0.16616793,0.52986056
2024-04-29,2,0,0.6769069,0.15947174,0.16362138,0.6769069,0.16362138,0.5132855
2024-04-30,2,0,0.73530924,0.14939244,0.11529826,0.73530924,0.14939244,0.5859168
2024-05-01,2,0,0.7565186,0.11467387,0.12880749,0.7565186,0.12880749,0.6277111
2024-05-02,2,0,0.66176534,0.19204092,0.14619379,0.66176534,0.19204092,0.46972442
2024-05-03,2,0,0.70346,0.2065372,0.09000281,0.70346,0.2065372,0.4969228
2024-05-06,1,0,0.664551,0.2360791,0.09936991,0.664551,0.2360791,0.42847192
2024-05-07,2,0,0.65786374,0.2684193,0.07371693,0.65786374,0.2684193,0.38944444
2024-05-08,2,0,0.6882692,0.23101363,0.080717154,0.6882692,0.23101363,0.45725557
2024-05-09,2,0,0.5623413,0.3332347,0.10442406,0.5623413,0.3332347,0.22910658
2024-05-10,2,0,0.6136803,0.2963104,0.090009354,0.6136803,0.2963104,0.3173699
2024-05-13,2,0,0.658277,0.2596775,0.08204547,0.658277,0.2596775,0.39859948
2024-05-14,2,0,0.5063617,0.37894964,0.114688605,0.5063617,0.37894964,0.12741208
2024-05-15,1,0,0.5179849,0.3744594,0.10755568,0.5179849,0.3744594,0.14352554
2024-05-16,1,0,0.59192884,0.2933327,0.1147385,0.59192884,0.2933327,0.29859614
2024-05-17,1,0,0.50671273,0.3501701,0.14311719,0.50671273,0.3501701,0.15654263
2024-05-20,1,0,0.5261472,0.3438562,0.12999661,0.5261472,0.3438562,0.182291
2024-05-21,0,0,0.45965087,0.3972171,0.14313209,0.45965087,0.3972171,0.06243378
2024-05-22,0,0,0.5421827,0.3300023,0.12781502,0.5421827,0.3300023,0.21218038
2024-05-23,1,0,0.5888721,0.27213508,0.13899285,0.5888721,0.27213508,0.316737
2024-05-24,1,0,0.48631307,0.36896107,0.1447258,0.48631307,0.36896107,0.11735201
2024-05-28,1,0,0.6685395,0.21816501,0.11329543,0.6685395,0.21816501,0.4503745
2024-05-29,2,0,0.67242414,0.14182572,0.18575014,0.67242414,0.18575014,0.486674
2024-05-30,2,0,0.7597852,0.10588063,0.1343342,0.7597852,0.1343342,0.62545097
2024-05-31,2,0,0.66148895,0.22458653,0.11392454,0.66148895,0.22458653,0.4369024
2024-06-03,2,0,0.70078254,0.17452314,0.12469432,0.70078254,0.17452314,0.5262594
2024-06-04,2,0,0.687822,0.18031736,0.13186069,0.687822,0.18031736,0.50750464
2024-06-05,2,0,0.7143605,0.18379308,0.10184641,0.7143605,0.18379308,0.5305674
2024-06-06,2,0,0.70561737,0.17521213,0.11917051,0.70561737,0.17521213,0.5304052
2024-06-07,2,0,0.6403072,0.2272034,0.13248938,0.6403072,0.2272034,0.4131038
2024-06-10,2,0,0.7340737,0.16759473,0.09833154,0.7340737,0.16759473,0.56647897
2024-06-11,2,0,0.7044134,0.19187304,0.103713505,0.7044134,0.19187304,0.51254034
2024-06-12,2,0,0.7083418,0.22634132,0.06531693,0.7083418,0.22634132,0.48200047
2024-06-13,1,0,0.67395324,0.24777493,0.07827178,0.67395324,0.24777493,0.4261783
2024-06-14,1,0,0.61977595,0.29259193,0.087632105,0.61977595,0.29259193,0.32718402
2024-06-17,1,0,0.6194254,0.30172175,0.07885284,0.6194254,0.30172175,0.31770366
2024-06-18,1,0,0.61420876,0.29653472,0.08925652,0.61420876,0.29653472,0.31767404
2024-06-20,1,0,0.66718084,0.25044188,0.08237727,0.66718084,0.25044188,0.41673896
2024-06-21,1,0,0.62967575,0.294199,0.07612529,0.62967575,0.294199,0.33547676
2024-06-24,1,0,0.71557194,0.19958167,0.084846415,0.71557194,0.19958167,0.51599026
2024-06-25,1,0,0.67708874,0.23926462,0.083646655,0.67708874,0.23926462,0.43782413
2024-06-26,2,0,0.6501459,0.2521903,0.09766384,0.6501459,0.2521903,0.3979556
2024-06-27,2,0,0.70189166,0.21514653,0.082961865,0.70189166,0.21514653,0.48674512
2024-06-28,2,0,0.64696175,0.2607575,0.0922808,0.64696175,0.2607575,0.38620424
2024-07-01,2,0,0.61381847,0.2794658,0.106715746,0.61381847,0.2794658,0.33435267
2024-07-02,2,0,0.667129,0.2391891,0.09368187,0.667129,0.2391891,0.4279399
2024-07-03,2,0,0.6298129,0.25421077,0.11597628,0.6298129,0.25421077,0.37560213
2024-07-05,2,0,0.6744669,0.22973852,0.09579456,0.6744669,0.22973852,0.44472837
2024-07-08,2,0,0.55059236,0.30461589,0.1447918,0.55059236,0.30461589,0.24597648
2024-07-09,2,0,0.5869193,0.29582867,0.117252015,0.5869193,0.29582867,0.29109064
2024-07-10,0,0,0.5502125,0.3170001,0.13278739,0.5502125,0.3170001,0.23321241
2024-07-11,1,0,0.63917804,0.27954882,0.08127316,0.63917804,0.27954882,0.3596292
2024-07-12,0,0,0.69531214,0.2210169,0.083670944,0.69531214,0.2210169,0.47429526
2024-07-15,0,0,0.67387503,0.22291876,0.1032062,0.67387503,0.22291876,0.45095628
2024-07-16,0,0,0.6911803,0.23237711,0.076442555,0.6911803,0.23237711,0.45880318
2024-07-17,0,0,0.7388159,0.16498996,0.096194156,0.7388159,0.16498996,0.57382596
2024-07-18,0,0,0.70399797,0.14527285,0.15072921,0.70399797,0.15072921,0.5532688
2024-07-19,0,0,0.70393974,0.1625824,0.1334778,0.70393974,0.1625824,0.54135734
2024-07-22,0,0,0.73952365,0.11505133,0.14542505,0.73952365,0.14542505,0.59409857
2024-07-23,0,0,0.7259373,0.11333169,0.16073093,0.7259373,0.16073093,0.5652064
2024-07-24,2,0,0.5567107,0.25001395,0.19327533,0.5567107,0.25001395,0.30669677
2024-07-25,2,0,0.549245,0.2536325,0.1971225,0.549245,0.2536325,0.2956125
2024-07-26,0,0,0.6495293,0.18887378,0.16159698,0.6495293,0.18887378,0.4606555
2024-07-29,0,0,0.6481731,0.19485307,0.15697387,0.6481731,0.19485307,0.45332003
2024-07-30,0,0,0.6512462,0.17246883,0.17628494,0.6512462,0.17628494,0.47496125
2024-07-31,0,0,0.68300575,0.17647573,0.14051853,0.68300575,0.17647573,0.50653005
2024-08-01,0,0,0.6416673,0.1685929,0.18973978,0.6416673,0.18973978,0.45192754
2024-08-02,1,0,0.5908266,0.15721658,0.25195688,0.5908266,0.25195688,0.3388697
2024-08-05,2,0,0.48040652,0.20279212,0.31680137,0.48040652,0.31680137,0.16360515
2024-08-06,2,0,0.5592353,0.20428944,0.23647529,0.5592353,0.23647529,0.32276
2024-08-07,2,0,0.5443489,0.18813452,0.26751652,0.5443489,0.26751652,0.27683237
2024-08-08,2,0,0.5888028,0.20136097,0.20983621,0.5888028,0.20983621,0.3789666
2024-08-09,2,0,0.64171827,0.1737799,0.18450183,0.64171827,0.18450183,0.45721644
2024-08-12,2,0,0.6247225,0.17718257,0.19809496,0.6247225,0.19809496,0.42662752
2024-08-13,2,0,0.6555721,0.16417935,0.18024853,0.6555721,0.18024853,0.4753236
2024-08-14,2,0,0.7055479,0.16316992,0.13128218,0.7055479,0.16316992,0.542378
2024-08-15,1,0,0.70255166,0.19268176,0.10476655,0.70255166,0.19268176,0.50986993
2024-08-16,2,0,0.65937066,0.21002273,0.13060656,0.65937066,0.21002273,0.4493479
2024-08-19,1,1,0.3784281,0.45520586,0.16636609,0.45520586,0.3784281,0.076777756
2024-08-20,1,0,0.46152616,0.3521343,0.18633959,0.46152616,0.3521343,0.10939187
2024-08-21,1,0,0.44309515,0.34697768,0.20992714,0.44309515,0.34697768,0.09611747
2024-08-22,1,0,0.5191449,0.27106947,0.20978561,0.5191449,0.27106947,0.24807543
2024-08-23,1,0,0.5266755,0.27561194,0.19771247,0.5266755,0.27561194,0.2510636
2024-08-26,0,0,0.50139517,0.3100759,0.18852895,0.50139517,0.3100759,0.19131926
2024-08-27,0,0,0.4769921,0.35055348,0.17245449,0.4769921,0.35055348,0.12643862
2024-08-28,0,0,0.47570616,0.362889,0.16140486,0.47570616,0.362889,0.11281717
2024-08-29,0,0,0.56456184,0.26499456,0.17044353,0.56456184,0.26499456,0.29956728
2024-08-30,0,0,0.6126982,0.26097152,0.12633026,0.6126982,0.26097152,0.35172668
2024-09-03,1,0,0.6102296,0.20630175,0.18346865,0.6102296,0.20630175,0.40392786
2024-09-04,1,0,0.56064767,0.24036723,0.19898511,0.56064767,0.24036723,0.32028043
2024-09-05,2,0,0.5481362,0.24879824,0.20306559,0.5481362,0.24879824,0.29933792
2024-09-06,2,0,0.5025714,0.26710743,0.2303212,0.5025714,0.26710743,0.23546398
2024-09-09,2,0,0.5299239,0.2540514,0.21602468,0.5299239,0.2540514,0.27587253
2024-09-10,2,0,0.5071443,0.27107486,0.22178084,0.5071443,0.27107486,0.23606941
2024-09-11,2,0,0.6099263,0.24777915,0.14229459,0.6099263,0.24777915,0.36214715
2024-09-12,2,0,0.6414408,0.23135692,0.12720233,0.6414408,0.23135692,0.4100839
2024-09-13,2,0,0.69872725,0.16819052,0.13308218,0.69872725,0.16819052,0.5305367
2024-09-16,2,0,0.6483368,0.20928529,0.1423779,0.6483368,0.20928529,0.43905154
2024-09-17,2,0,0.62490624,0.21879481,0.15629888,0.62490624,0.21879481,0.40611142
2024-09-18,2,0,0.65274566,0.20135432,0.14589998,0.65274566,0.20135432,0.45139134
2024-09-19,1,0,0.6114451,0.2477496,0.14080526,0.6114451,0.2477496,0.36369553
2024-09-20,1,0,0.5886604,0.28572857,0.12561095,0.5886604,0.28572857,0.30293185
2024-09-23,1,0,0.5728529,0.29880753,0.12833959,0.5728529,0.29880753,0.27404538
2024-09-24,1,0,0.54018927,0.32459408,0.13521667,0.54018927,0.32459408,0.21559519
2024-09-25,1,0,0.55317265,0.31121105,0.13561629,0.55317265,0.31121105,0.2419616
2024-09-26,1,0,0.51621264,0.3439853,0.13980207,0.51621264,0.3439853,0.17222735
2024-09-27,1,0,0.5093075,0.34098265,0.14970988,0.5093075,0.34098265,0.16832486
2024-09-30,0,0,0.53154564,0.33100462,0.13744974,0.53154564,0.33100462,0.20054102
2024-10-01,1,0,0.597896,0.24584399,0.15626004,0.597896,0.24584399,0.35205197
2024-10-02,2,0,0.6130403,0.26133096,0.12562871,0.6130403,0.26133096,0.35170937
2024-10-03,2,0,0.5951613,0.27620304,0.12863569,0.5951613,0.27620304,0.31895828
2024-10-04,2,0,0.6262927,0.25788116,0.11582617,0.6262927,0.25788116,0.36841154
2024-10-07,2,0,0.67347103,0.20605025,0.12047873,0.67347103,0.20605025,0.4674208
2024-10-08,2,0,0.68986744,0.19398376,0.11614882,0.68986744,0.19398376,0.49588367
2024-10-09,2,0,0.644502,0.25808218,0.097415835,0.644502,0.25808218,0.3864198
2024-10-10,2,0,0.5847655,0.3025573,0.11267721,0.5847655,0.3025573,0.2822082
2024-10-11,1,0,0.5569357,0.33469698,0.10836732,0.5569357,0.33469698,0.22223875
2024-10-15,1,0,0.6210911,0.24839893,0.13050994,0.6210911,0.24839893,0.3726922
2024-10-16,1,0,0.63005686,0.26224968,0.10769347,0.63005686,0.26224968,0.36780718
2024-10-17,1,0,0.616572,0.25136584,0.13206214,0.616572,0.25136584,0.36520618
2024-10-18,0,0,0.650627,0.2511535,0.09821947,0.650627,0.2511535,0.39947352
2024-10-21,1,0,0.7192043,0.17572019,0.105075516,0.7192043,0.17572019,0.5434841
2024-10-22,1,0,0.7087492,0.189801,0.101449855,0.7087492,0.189801,0.5189482
2024-10-23,1,0,0.6425036,0.18721761,0.17027882,0.6425036,0.18721761,0.45528603
2024-10-24,0,0,0.6007192,0.22468026,0.17460053,0.6007192,0.22468026,0.37603897
2024-10-25,0,0,0.61222816,0.22177227,0.16599962,0.61222816,0.22177227,0.3904559
2024-10-28,0,0,0.63901806,0.20318997,0.15779197,0.63901806,0.20318997,0.4358281
2024-10-29,0,0,0.6284756,0.22116056,0.15036386,0.6284756,0.22116056,0.40731505
2024-10-30,2,0,0.60507625,0.23312068,0.16180308,0.60507625,0.23312068,0.37195557
2024-10-31,2,0,0.50375444,0.3086446,0.18760096,0.50375444,0.3086446,0.19510984
2024-11-01,2,0,0.51686054,0.26769316,0.21544635,0.51686054,0.26769316,0.24916738
2024-11-04,2,0,0.46211332,0.3451199,0.19276679,0.46211332,0.3451199,0.11699343
2024-11-05,2,0,0.5430443,0.3051377,0.15181799,0.5430443,0.3051377,0.23790663
2024-11-06,1,0,0.62859136,0.24829423,0.12311442,0.62859136,0.24829423,0.38029712
2024-11-07,0,0,0.6438559,0.22534803,0.13079602,0.6438559,0.22534803,0.4185079
2024-11-08,0,0,0.55264354,0.31841865,0.1289378,0.55264354,0.31841865,0.23422489
2024-11-12,0,0,0.573911,0.27317122,0.15291779,0.573911,0.27317122,0.3007398
2024-11-13,0,0,0.6028489,0.24941064,0.14774047,0.6028489,0.24941064,0.35343826
2024-11-14,1,0,0.5646022,0.2934443,0.14195347,0.5646022,0.2934443,0.2711579
2024-11-15,2,0,0.6204885,0.24458157,0.13492993,0.6204885,0.24458157,0.37590694
2024-11-18,2,0,0.63019663,0.22551356,0.1442898,0.63019663,0.22551356,0.40468305
2024-11-19,2,0,0.6366429,0.21048379,0.15287332,0.6366429,0.21048379,0.42615908
2024-11-20,2,0,0.6651905,0.18925388,0.14555562,0.6651905,0.18925388,0.47593665
2024-11-21,2,0,0.6714487,0.19313021,0.13542108,0.6714487,0.19313021,0.4783185
2024-11-22,2,0,0.6425073,0.23501603,0.12247664,0.6425073,0.23501603,0.40749127
2024-11-25,2,0,0.6692681,0.20120537,0.12952654,0.6692681,0.20120537,0.4680627
2024-11-26,2,0,0.6446937,0.21725783,0.13804848,0.6446937,0.21725783,0.42743585
2024-11-27,2,0,0.6417089,0.20478095,0.15351017,0.6417089,0.20478095,0.43692797
2024-11-29,2,0,0.57078415,0.2803802,0.14883569,0.57078415,0.2803802,0.29040396
2024-12-02,1,0,0.55847085,0.32614955,0.1153796,0.55847085,0.32614955,0.23232129
2024-12-03,1,0,0.49565318,0.38770264,0.116644144,0.49565318,0.38770264,0.10795054
2024-12-04,1,1,0.43154976,0.4617934,0.106656834,0.4617934,0.43154976,0.030243635
2024-12-05,1,0,0.5480938,0.34946236,0.102443844,0.5480938,0.34946236,0.19863144
2024-12-06,1,0,0.5249806,0.40352136,0.07149807,0.5249806,0.40352136,0.121459246
2024-12-09,1,0,0.65505755,0.21066217,0.13428028,0.65505755,0.21066217,0.44439536
2024-12-10,1,0,0.6985825,0.16902864,0.1323889,0.6985825,0.16902864,0.52955383
2024-12-11,0,0,0.65920985,0.23358639,0.107203804,0.65920985,0.23358639,0.42562348
2024-12-12,0,0,0.68612623,0.1757523,0.13812149,0.68612623,0.1757523,0.51037395
2024-12-13,0,0,0.61009157,0.23482855,0.15507989,0.61009157,0.23482855,0.37526304
2024-12-16,0,0,0.65732175,0.21933353,0.12334475,0.65732175,0.21933353,0.43798822
2024-12-17,1,0,0.66794753,0.18852812,0.14352435,0.66794753,0.18852812,0.4794194
2024-12-18,2,0,0.59112525,0.23120259,0.17767215,0.59112525,0.23120259,0.35992265
2024-12-19,2,0,0.5972993,0.22509356,0.17760716,0.5972993,0.22509356,0.37220573
2024-12-20,1,0,0.71679306,0.17011304,0.113093846,0.71679306,0.17011304,0.54668003
2024-12-23,0,0,0.7220876,0.18155941,0.096352994,0.7220876,0.18155941,0.5405282
2024-12-24,0,0,0.60061496,0.23690145,0.1624836,0.60061496,0.23690145,0.3637135
2024-12-26,0,0,0.6760545,0.1964057,0.1275399,0.6760545,0.1964057,0.47964877
2024-12-27,1,0,0.71333647,0.18428396,0.10237959,0.71333647,0.18428396,0.5290525
2024-12-30,1,0,0.6606903,0.20071551,0.13859418,0.6606903,0.20071551,0.4599748
2024-12-31,1,0,0.5653875,0.22477475,0.20983781,0.5653875,0.22477475,0.34061274
2025-01-02,1,0,0.6675393,0.1801415,0.15231921,0.6675393,0.1801415,0.4873978
2025-01-03,0,0,0.7247489,0.15598175,0.119269334,0.7247489,0.15598175,0.5687672
2025-01-06,0,0,0.69324493,0.17381962,0.13293546,0.69324493,0.17381962,0.51942533
2025-01-07,1,0,0.7044483,0.1855029,0.11004881,0.7044483,0.1855029,0.5189454
2025-01-08,1,0,0.69961256,0.1709192,0.12946826,0.69961256,0.1709192,0.5286934
2025-01-10,2,0,0.6274379,0.20205873,0.17050336,0.6274379,0.20205873,0.42537916
2025-01-13,2,0,0.6522507,0.1873168,0.16043247,0.6522507,0.1873168,0.4649339
2025-01-14,2,0,0.6668403,0.18472308,0.14843659,0.6668403,0.18472308,0.48211724
2025-01-15,2,0,0.74415183,0.14847922,0.10736897,0.74415183,0.14847922,0.5956726
2025-01-16,2,0,0.72649795,0.1585256,0.11497644,0.72649795,0.1585256,0.56797236
2025-01-17,1,0,0.775695,0.13166861,0.09263636,0.775695,0.13166861,0.6440264
2025-01-21,1,0,0.73493683,0.17115107,0.093912065,0.73493683,0.17115107,0.5637858
2025-01-22,1,0,0.7107696,0.1992647,0.08996572,0.7107696,0.1992647,0.5115049
2025-01-23,1,0,0.6209743,0.28088033,0.09814534,0.6209743,0.28088033,0.34009397
2025-01-24,0,0,0.71267056,0.18616302,0.10116641,0.71267056,0.18616302,0.52650756
2025-01-27,1,0,0.7765829,0.116228096,0.10718898,0.7765829,0.116228096,0.6603548
2025-01-28,1,0,0.76784635,0.117375545,0.11477811,0.76784635,0.117375545,0.6504708
2025-01-29,1,0,0.7595323,0.124884464,0.11558327,0.7595323,0.124884464,0.6346478
2025-01-30,1,0,0.7089244,0.16115892,0.12991671,0.7089244,0.16115892,0.5477655
2025-01-31,1,0,0.7451584,0.1600233,0.094818264,0.7451584,0.1600233,0.5851351
2025-02-03,2,0,0.7446379,0.14557572,0.10978636,0.7446379,0.14557572,0.5990622
2025-02-04,1,0,0.7815024,0.10827426,0.11022328,0.7815024,0.11022328,0.67127913
2025-02-05,1,0,0.7501185,0.124077596,0.12580396,0.7501185,0.12580396,0.62431455
2025-02-06,1,0,0.7520521,0.13104586,0.11690203,0.7520521,0.13104586,0.62100625
2025-02-07,2,0,0.79584503,0.09998401,0.10417092,0.79584503,0.10417092,0.6916741
2025-02-10,2,0,0.79708785,0.1005208,0.10239138,0.79708785,0.10239138,0.6946965
2025-02-11,2,0,0.80253565,0.09839023,0.09907415,0.80253565,0.09907415,0.7034615
2025-02-12,2,0,0.79852223,0.10068473,0.10079301,0.79852223,0.10079301,0.69772923
2025-02-13,0,0,0.7713774,0.1263578,0.1022648,0.7713774,0.1263578,0.6450196
2025-02-14,0,0,0.76168,0.12522498,0.11309505,0.76168,0.12522498,0.63645506
2025-02-18,0,0,0.67776376,0.19651891,0.12571734,0.67776376,0.19651891,0.48124486
2025-02-19,0,0,0.6455932,0.2275122,0.12689455,0.6455932,0.2275122,0.41808105
2025-02-20,0,0,0.6900351,0.17696707,0.13299784,0.6900351,0.17696707,0.513068
2025-02-21,0,0,0.7657867,0.121393986,0.11281938,0.7657867,0.121393986,0.6443927
2025-02-24,0,0,0.6510717,0.19709516,0.15183313,0.6510717,0.19709516,0.45397657
2025-02-25,0,0,0.6345977,0.21765013,0.1477521,0.6345977,0.21765013,0.4169476
2025-02-26,0,0,0.6410159,0.20682977,0.15215436,0.6410159,0.20682977,0.4341861
2025-02-27,0,0,0.6176571,0.17342827,0.20891455,0.6176571,0.20891455,0.40874258
2025-02-28,0,0,0.7160722,0.14547399,0.13845384,0.7160722,0.14547399,0.57059824
2025-03-03,0,0,0.6738176,0.17383806,0.15234435,0.6738176,0.17383806,0.4999795
2025-03-04,0,0,0.5566005,0.19516306,0.24823639,0.5566005,0.24823639,0.30836412
2025-03-05,0,0,0.64607686,0.19360721,0.16031593,0.64607686,0.19360721,0.45246965
2025-03-06,0,0,0.52800405,0.226361,0.24563497,0.52800405,0.24563497,0.28236908
2025-03-07,0,0,0.5685802,0.19166826,0.23975152,0.5685802,0.23975152,0.3288287
2025-03-10,2,0,0.46566254,0.20906462,0.32527283,0.46566254,0.32527283,0.14038971
2025-03-11,1,0,0.42206836,0.25608483,0.3218468,0.42206836,0.3218468,0.100221545
2025-03-12,2,0,0.4213018,0.22269148,0.35600665,0.4213018,0.35600665,0.06529516
2025-03-13,2,0,0.37294367,0.27192476,0.35513157,0.37294367,0.35513157,0.017812103
2025-03-14,1,0,0.5517635,0.21342698,0.23480952,0.5517635,0.23480952,0.31695396
2025-03-17,2,0,0.52962196,0.2624772,0.20790088,0.52962196,0.2624772,0.26714477
2025-03-18,2,0,0.46435446,0.26864207,0.2670035,0.46435446,0.26864207,0.19571239
2025-03-19,1,0,0.6251452,0.22703531,0.1478195,0.6251452,0.22703531,0.39810988
2025-03-20,1,0,0.62784684,0.21055442,0.16159876,0.62784684,0.21055442,0.41729242
2025-03-21,0,0,0.6104774,0.18244298,0.20707966,0.6104774,0.20707966,0.40339774
2025-03-24,0,0,0.67738694,0.19385293,0.12876011,0.67738694,0.19385293,0.483534
2025-03-25,0,0,0.6822626,0.19892772,0.118809715,0.6822626,0.19892772,0.4833349
2025-03-26,1,0,0.6229081,0.20398211,0.17310978,0.6229081,0.20398211,0.418926
2025-03-27,0,0,0.5833255,0.21396494,0.20270959,0.5833255,0.21396494,0.36936057
2025-03-28,0,0,0.57815486,0.20461437,0.21723075,0.57815486,0.21723075,0.36092412
2025-03-31,0,0,0.60995644,0.1997683,0.19027527,0.60995644,0.1997683,0.41018814
2025-04-01,0,0,0.6079921,0.19325694,0.1987509,0.6079921,0.1987509,0.4092412
2025-04-02,0,0,0.61961794,0.18955222,0.19082989,0.61961794,0.19082989,0.42878807
2025-04-03,0,0,0.4596987,0.2209733,0.31932795,0.4596987,0.31932795,0.14037076
2025-04-04,2,0,0.38956693,0.22713545,0.3832976,0.38956693,0.3832976,0.0062693357
