date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,0,0,0.5491899,0.3150494,0.13576062,0.5491899,0.3150494,0.23414052
2024-03-13,1,0,0.581605,0.2948472,0.12354784,0.581605,0.2948472,0.28675783
2024-03-14,1,0,0.5973828,0.28220126,0.120416,0.5973828,0.28220126,0.31518152
2024-03-15,2,0,0.5742237,0.26999122,0.15578507,0.5742237,0.26999122,0.30423248
2024-03-18,2,0,0.5987957,0.22343749,0.17776681,0.5987957,0.22343749,0.37535822
2024-03-19,2,0,0.5747336,0.2845935,0.14067294,0.5747336,0.2845935,0.29014012
2024-03-20,1,0,0.5040367,0.3774538,0.118509464,0.5040367,0.3774538,0.12658292
2024-03-21,1,0,0.52641654,0.35362875,0.11995473,0.52641654,0.35362875,0.17278779
2024-03-22,1,0,0.4648543,0.39508855,0.14005715,0.4648543,0.39508855,0.06976575
2024-03-25,1,0,0.57702637,0.27095535,0.15201826,0.57702637,0.27095535,0.306071
2024-03-26,1,0,0.5048915,0.35213903,0.14296947,0.5048915,0.35213903,0.15275249
2024-03-27,0,0,0.5856158,0.2734591,0.1409251,0.5856158,0.2734591,0.3121567
2024-03-28,0,0,0.5420929,0.34495318,0.11295388,0.5420929,0.34495318,0.19713974
2024-04-01,0,0,0.61330473,0.25573218,0.13096309,0.61330473,0.25573218,0.35757256
2024-04-02,1,0,0.52047634,0.31852365,0.16100001,0.52047634,0.31852365,0.2019527
2024-04-03,1,0,0.51978946,0.2961141,0.18409646,0.51978946,0.2961141,0.22367537
2024-04-04,2,1,0.33907634,0.4548183,0.20610535,0.4548183,0.33907634,0.11574197
2024-04-05,0,0,0.39945483,0.37526533,0.22527984,0.39945483,0.37526533,0.024189502
2024-04-08,1,0,0.37425745,0.36969206,0.25605047,0.37425745,0.36969206,0.004565388
2024-04-09,0,1,0.35598308,0.38253397,0.26148295,0.38253397,0.35598308,0.026550889
2024-04-10,0,0,0.3924334,0.33767232,0.26989424,0.3924334,0.33767232,0.054761082
2024-04-11,0,0,0.47145864,0.29314023,0.23540111,0.47145864,0.29314023,0.17831841
2024-04-12,0,0,0.41028297,0.32560247,0.26411453,0.41028297,0.32560247,0.0846805
2024-04-15,0,0,0.62482965,0.17828175,0.19688864,0.62482965,0.19688864,0.42794102
2024-04-16,0,0,0.4563527,0.2540148,0.28963244,0.4563527,0.28963244,0.16672027
2024-04-17,1,0,0.49276242,0.22602615,0.2812114,0.49276242,0.2812114,0.21155101
2024-04-18,2,0,0.50901353,0.20716448,0.28382197,0.50901353,0.28382197,0.22519156
2024-04-19,2,0,0.42895052,0.28152603,0.28952348,0.42895052,0.28952348,0.13942704
2024-04-22,1,0,0.4551695,0.3091692,0.23566127,0.4551695,0.3091692,0.1460003
2024-04-23,1,1,0.374841,0.41475445,0.2104045,0.41475445,0.374841,0.039913446
2024-04-24,2,1,0.38450512,0.40222076,0.2132741,0.40222076,0.38450512,0.017715633
2024-04-25,1,0,0.4298632,0.35592556,0.2142112,0.4298632,0.35592556,0.073937654
2024-04-26,0,0,0.38409036,0.36412907,0.25178057,0.38409036,0.36412907,0.019961298
2024-04-29,0,0,0.45301914,0.30431426,0.24266662,0.45301914,0.30431426,0.14870489
2024-04-30,2,0,0.60170037,0.21584764,0.18245204,0.60170037,0.21584764,0.38585272
2024-05-01,2,0,0.5881093,0.22419767,0.18769303,0.5881093,0.22419767,0.36391163
2024-05-02,2,0,0.5090841,0.2870951,0.20382081,0.5090841,0.2870951,0.221989
2024-05-03,2,0,0.49766704,0.3030704,0.19926251,0.49766704,0.3030704,0.19459665
2024-05-06,1,1,0.3557781,0.50115126,0.1430706,0.50115126,0.3557781,0.14537317
2024-05-07,1,1,0.32321167,0.5091103,0.16767803,0.5091103,0.32321167,0.1858986
2024-05-08,1,1,0.31894508,0.49863848,0.18241648,0.49863848,0.31894508,0.1796934
2024-05-09,1,1,0.2769964,0.57341725,0.14958636,0.57341725,0.2769964,0.29642084
2024-05-10,2,1,0.26495183,0.5689435,0.16610466,0.5689435,0.26495183,0.30399168
2024-05-13,2,1,0.32684055,0.49376297,0.17939645,0.49376297,0.32684055,0.16692242
2024-05-14,2,1,0.28858525,0.5521537,0.15926103,0.5521537,0.28858525,0.26356846
2024-05-15,1,1,0.3735159,0.4888085,0.13767564,0.4888085,0.3735159,0.11529261
2024-05-16,1,1,0.31237766,0.5155648,0.17205758,0.5155648,0.31237766,0.20318714
2024-05-17,1,1,0.3991012,0.4434541,0.15744473,0.4434541,0.3991012,0.04435289
2024-05-20,1,1,0.34609133,0.509198,0.14471066,0.509198,0.34609133,0.16310668
2024-05-21,1,1,0.32645842,0.5378792,0.13566233,0.5378792,0.32645842,0.2114208
2024-05-22,1,1,0.27300674,0.5713044,0.15568888,0.5713044,0.27300674,0.29829764
2024-05-23,1,1,0.27417678,0.553267,0.17255618,0.553267,0.27417678,0.27909023
2024-05-24,0,1,0.37344986,0.50197774,0.12457237,0.50197774,0.37344986,0.12852788
2024-05-28,1,1,0.33500665,0.4964919,0.16850142,0.4964919,0.33500665,0.16148525
2024-05-29,1,0,0.477081,0.30936167,0.21355732,0.477081,0.30936167,0.16771933
2024-05-30,2,0,0.47133678,0.27123517,0.25742808,0.47133678,0.27123517,0.20010161
2024-05-31,2,0,0.41024926,0.36092612,0.22882462,0.41024926,0.36092612,0.04932314
2024-06-03,2,0,0.4910458,0.2792581,0.22969615,0.4910458,0.2792581,0.2117877
2024-06-04,2,0,0.44273388,0.33189908,0.22536698,0.44273388,0.33189908,0.11083481
2024-06-05,1,0,0.46209386,0.42917988,0.108726285,0.46209386,0.42917988,0.032913983
2024-06-06,1,0,0.5006354,0.33328065,0.16608399,0.5006354,0.33328065,0.16735473
2024-06-07,2,1,0.41757154,0.42476746,0.15766102,0.42476746,0.41757154,0.0071959198
2024-06-10,2,0,0.5219234,0.31873277,0.15934384,0.5219234,0.31873277,0.20319065
2024-06-11,2,0,0.5036292,0.38764104,0.10872975,0.5036292,0.38764104,0.115988165
2024-06-12,2,1,0.39758143,0.4730572,0.12936139,0.4730572,0.39758143,0.07547578
2024-06-13,2,1,0.39811677,0.46515065,0.1367326,0.46515065,0.39811677,0.06703389
2024-06-14,1,0,0.44122759,0.43267918,0.12609325,0.44122759,0.43267918,0.008548409
2024-06-17,1,1,0.41810083,0.44184902,0.14005017,0.44184902,0.41810083,0.02374819
2024-06-18,1,1,0.37790513,0.44703323,0.17506167,0.44703323,0.37790513,0.069128096
2024-06-20,1,1,0.39198443,0.4262815,0.18173401,0.4262815,0.39198443,0.03429708
2024-06-21,1,1,0.39841306,0.43512744,0.16645947,0.43512744,0.39841306,0.036714375
2024-06-24,1,1,0.39607337,0.41287595,0.19105063,0.41287595,0.39607337,0.01680258
2024-06-25,1,0,0.4736325,0.37771055,0.14865692,0.4736325,0.37771055,0.09592196
2024-06-26,1,0,0.48870814,0.37241668,0.13887511,0.48870814,0.37241668,0.11629146
2024-06-27,1,0,0.5439307,0.31969035,0.13637894,0.5439307,0.31969035,0.22424036
2024-06-28,2,0,0.52997804,0.32631457,0.14370741,0.52997804,0.32631457,0.20366347
2024-07-01,2,0,0.5035498,0.33730066,0.15914948,0.5035498,0.33730066,0.16624916
2024-07-02,2,0,0.5419326,0.3398619,0.11820551,0.5419326,0.3398619,0.20207068
2024-07-03,1,0,0.51633996,0.3639203,0.11973974,0.51633996,0.3639203,0.15241966
2024-07-05,2,1,0.41942173,0.43495318,0.14562511,0.43495318,0.41942173,0.0155314505
2024-07-08,1,1,0.42195544,0.43336177,0.14468278,0.43336177,0.42195544,0.011406332
2024-07-09,1,1,0.40427995,0.41043442,0.18528557,0.41043442,0.40427995,0.0061544776
2024-07-10,1,0,0.4699396,0.3669327,0.16312772,0.4699396,0.3669327,0.1030069
2024-07-11,2,0,0.49972156,0.3465893,0.15368916,0.49972156,0.3465893,0.15313226
2024-07-12,1,1,0.41128784,0.41943938,0.1692728,0.41943938,0.41128784,0.008151531
2024-07-15,0,0,0.45139349,0.39382073,0.15478578,0.45139349,0.39382073,0.057572752
2024-07-16,0,0,0.47940695,0.3567561,0.16383699,0.47940695,0.3567561,0.12265086
2024-07-17,1,0,0.6856944,0.20253468,0.11177097,0.6856944,0.20253468,0.48315972
2024-07-18,1,0,0.7239154,0.15158825,0.12449633,0.7239154,0.15158825,0.57232714
2024-07-19,0,0,0.67521137,0.20096712,0.12382154,0.67521137,0.20096712,0.47424424
2024-07-22,0,0,0.6185336,0.24013734,0.14132902,0.6185336,0.24013734,0.37839627
2024-07-23,0,0,0.6225513,0.2345214,0.14292727,0.6225513,0.2345214,0.38802993
2024-07-24,1,0,0.6926908,0.1496882,0.15762101,0.6926908,0.15762101,0.53506976
2024-07-25,1,0,0.73669845,0.12400327,0.13929825,0.73669845,0.13929825,0.5974002
2024-07-26,2,0,0.50745785,0.29855537,0.19398676,0.50745785,0.29855537,0.20890248
2024-07-29,1,0,0.52314985,0.31621447,0.16063574,0.52314985,0.31621447,0.20693538
2024-07-30,0,0,0.69832844,0.15292984,0.14874175,0.69832844,0.15292984,0.5453986
2024-07-31,0,0,0.5495461,0.29476127,0.15569264,0.5495461,0.29476127,0.25478485
2024-08-01,0,0,0.6817002,0.13352126,0.1847785,0.6817002,0.1847785,0.49692172
2024-08-02,0,0,0.66094124,0.15260483,0.18645392,0.66094124,0.18645392,0.4744873
2024-08-05,2,0,0.5503858,0.14917547,0.30043876,0.5503858,0.30043876,0.24994701
2024-08-06,2,0,0.5507804,0.1205221,0.32869747,0.5507804,0.32869747,0.22208294
2024-08-07,2,0,0.5406903,0.1301007,0.32920903,0.5406903,0.32920903,0.21148127
2024-08-08,2,0,0.632619,0.090665124,0.27671582,0.632619,0.27671582,0.3559032
2024-08-09,2,0,0.6235038,0.11457624,0.26191995,0.6235038,0.26191995,0.36158386
2024-08-12,2,0,0.6698028,0.10765832,0.2225389,0.6698028,0.2225389,0.4472639
2024-08-13,2,0,0.64422935,0.1197455,0.23602518,0.64422935,0.23602518,0.40820417
2024-08-14,2,0,0.49730876,0.2032971,0.29939413,0.49730876,0.29939413,0.19791463
2024-08-15,2,0,0.5256708,0.25716594,0.21716319,0.5256708,0.25716594,0.2685049
2024-08-16,2,0,0.5450544,0.25975642,0.19518927,0.5450544,0.25975642,0.28529796
2024-08-19,1,0,0.46677023,0.37802663,0.1552031,0.46677023,0.37802663,0.0887436
2024-08-20,1,0,0.5362627,0.28300717,0.1807301,0.5362627,0.28300717,0.25325552
2024-08-21,1,0,0.5324122,0.28792015,0.17966773,0.5324122,0.28792015,0.24449202
2024-08-22,2,0,0.5801399,0.22462885,0.19523124,0.5801399,0.22462885,0.355511
2024-08-23,1,0,0.5820899,0.251602,0.16630816,0.5820899,0.251602,0.3304879
2024-08-26,1,0,0.56572056,0.24572173,0.18855773,0.56572056,0.24572173,0.31999883
2024-08-27,1,0,0.552238,0.27242056,0.17534143,0.552238,0.27242056,0.27981743
2024-08-28,0,0,0.5275206,0.27967936,0.19280007,0.5275206,0.27967936,0.24784124
2024-08-29,0,0,0.4800023,0.30752483,0.2124728,0.4800023,0.30752483,0.17247748
2024-08-30,0,0,0.48211777,0.3639956,0.15388666,0.48211777,0.3639956,0.11812216
2024-09-03,0,0,0.599417,0.1547296,0.24585344,0.599417,0.24585344,0.35356355
2024-09-04,0,0,0.6152722,0.12213977,0.262588,0.6152722,0.262588,0.35268423
2024-09-05,1,0,0.6229865,0.16022639,0.21678707,0.6229865,0.21678707,0.40619943
2024-09-06,2,0,0.5759019,0.16748723,0.25661084,0.5759019,0.25661084,0.31929109
2024-09-09,2,0,0.6239052,0.16379626,0.21229853,0.6239052,0.21229853,0.41160667
2024-09-10,2,0,0.63495517,0.16774704,0.19729777,0.63495517,0.19729777,0.43765742
2024-09-11,2,0,0.6803345,0.15831456,0.16135095,0.6803345,0.16135095,0.51898354
2024-09-12,1,0,0.5841399,0.19678956,0.21907057,0.5841399,0.21907057,0.36506933
2024-09-13,1,0,0.53520393,0.27235582,0.19244026,0.53520393,0.27235582,0.2628481
2024-09-16,2,0,0.45950824,0.29112208,0.24936962,0.45950824,0.29112208,0.16838616
2024-09-17,2,0,0.43545172,0.25856078,0.30598757,0.43545172,0.30598757,0.12946415
2024-09-18,2,0,0.5687232,0.24256344,0.18871339,0.5687232,0.24256344,0.32615978
2024-09-19,1,0,0.52991104,0.31668743,0.15340157,0.52991104,0.31668743,0.2132236
2024-09-20,1,0,0.5404377,0.3420022,0.117560126,0.5404377,0.3420022,0.19843549
2024-09-23,1,0,0.5208277,0.34065723,0.13851506,0.5208277,0.34065723,0.18017048
2024-09-24,1,0,0.523134,0.3726227,0.10424335,0.523134,0.3726227,0.1505113
2024-09-25,1,0,0.59955776,0.27686128,0.12358094,0.59955776,0.27686128,0.32269648
2024-09-26,1,0,0.5413561,0.31811976,0.1405242,0.5413561,0.31811976,0.22323632
2024-09-27,1,0,0.53557956,0.3014565,0.16296393,0.53557956,0.3014565,0.23412305
2024-09-30,0,0,0.57077324,0.30563027,0.123596475,0.57077324,0.30563027,0.26514298
2024-10-01,1,0,0.5762906,0.25654608,0.16716333,0.5762906,0.25654608,0.31974453
2024-10-02,1,0,0.59464884,0.25006494,0.15528618,0.59464884,0.25006494,0.3445839
2024-10-03,2,0,0.60731107,0.21392828,0.17876065,0.60731107,0.21392828,0.3933828
2024-10-04,1,0,0.6055043,0.25401184,0.14048389,0.6055043,0.25401184,0.35149243
2024-10-07,2,0,0.6264577,0.18878165,0.1847607,0.6264577,0.18878165,0.43767604
2024-10-08,2,0,0.5739304,0.27000564,0.15606394,0.5739304,0.27000564,0.30392474
2024-10-09,1,0,0.5631179,0.30417854,0.13270357,0.5631179,0.30417854,0.2589394
2024-10-10,2,0,0.5710775,0.30235556,0.1265669,0.5710775,0.30235556,0.26872197
2024-10-11,1,0,0.5197595,0.34464777,0.13559277,0.5197595,0.34464777,0.17511171
2024-10-15,2,0,0.52904475,0.365706,0.10524926,0.52904475,0.365706,0.16333875
2024-10-16,1,0,0.5484981,0.33356532,0.11793662,0.5484981,0.33356532,0.21493277
2024-10-17,1,0,0.49094033,0.34861144,0.16044824,0.49094033,0.34861144,0.14232889
2024-10-18,0,0,0.49046597,0.3330595,0.17647459,0.49046597,0.3330595,0.15740648
2024-10-21,1,0,0.5751009,0.30076376,0.12413538,0.5751009,0.30076376,0.27433714
2024-10-22,1,0,0.61152726,0.26723823,0.121234514,0.61152726,0.26723823,0.34428903
2024-10-23,1,0,0.6138413,0.2131221,0.17303658,0.6138413,0.2131221,0.4007192
2024-10-24,1,0,0.5869636,0.22324453,0.18979189,0.5869636,0.22324453,0.36371905
2024-10-25,1,0,0.57163846,0.23761494,0.19074658,0.57163846,0.23761494,0.33402354
2024-10-28,0,0,0.5407121,0.26101235,0.19827552,0.5407121,0.26101235,0.27969977
2024-10-29,0,0,0.525835,0.25272703,0.22143799,0.525835,0.25272703,0.27310795
2024-10-30,0,0,0.5480346,0.23427631,0.21768908,0.5480346,0.23427631,0.3137583
2024-10-31,2,0,0.49758196,0.2326749,0.2697431,0.49758196,0.2697431,0.22783884
2024-11-01,2,0,0.47270128,0.25420177,0.273097,0.47270128,0.273097,0.19960427
2024-11-04,2,0,0.43287265,0.27911457,0.28801274,0.43287265,0.28801274,0.14485991
2024-11-05,2,0,0.56761855,0.22465618,0.20772526,0.56761855,0.22465618,0.34296238
2024-11-06,2,0,0.438318,0.35597655,0.2057055,0.438318,0.35597655,0.08234146
2024-11-07,1,0,0.4337055,0.41396296,0.15233152,0.4337055,0.41396296,0.019742548
2024-11-08,1,0,0.4514188,0.40236986,0.14621136,0.4514188,0.40236986,0.04904893
2024-11-12,0,0,0.42577055,0.41166046,0.16256894,0.42577055,0.41166046,0.014110088
2024-11-13,0,0,0.43064708,0.39910266,0.17025027,0.43064708,0.39910266,0.031544417
2024-11-14,1,0,0.4175847,0.3864682,0.19594716,0.4175847,0.3864682,0.031116486
2024-11-15,1,0,0.57860583,0.25925002,0.16214411,0.57860583,0.25925002,0.31935582
2024-11-18,2,0,0.5195653,0.25460112,0.22583355,0.5195653,0.25460112,0.26496416
2024-11-19,2,0,0.46181414,0.3058593,0.23232657,0.46181414,0.3058593,0.15595484
2024-11-20,2,0,0.45834237,0.29323795,0.24841972,0.45834237,0.29323795,0.16510442
2024-11-21,2,0,0.5132984,0.29621756,0.19048403,0.5132984,0.29621756,0.21708083
2024-11-22,1,0,0.4526023,0.36720356,0.18019415,0.4526023,0.36720356,0.08539873
2024-11-25,1,0,0.45002365,0.36746913,0.18250717,0.45002365,0.36746913,0.08255452
2024-11-26,1,1,0.4096553,0.42308432,0.16726041,0.42308432,0.4096553,0.013429016
2024-11-27,2,0,0.4110964,0.37039006,0.2185136,0.4110964,0.37039006,0.040706336
2024-11-29,2,1,0.27940455,0.5177185,0.20287697,0.5177185,0.27940455,0.23831394
2024-12-02,1,1,0.32220322,0.4926315,0.18516524,0.4926315,0.32220322,0.17042828
2024-12-03,1,1,0.34414634,0.5061594,0.14969423,0.5061594,0.34414634,0.16201308
2024-12-04,1,0,0.45437565,0.43212408,0.11350026,0.45437565,0.43212408,0.022251576
2024-12-05,1,1,0.41652292,0.49183252,0.091644585,0.49183252,0.41652292,0.075309604
2024-12-06,1,1,0.3537181,0.5317117,0.11457023,0.5317117,0.3537181,0.1779936
2024-12-09,1,0,0.59189427,0.26524088,0.14286487,0.59189427,0.26524088,0.3266534
2024-12-10,1,0,0.6279975,0.24140397,0.13059849,0.6279975,0.24140397,0.38659355
2024-12-11,1,0,0.6489706,0.25436375,0.09666563,0.6489706,0.25436375,0.39460686
2024-12-12,1,0,0.5687494,0.3058889,0.12536168,0.5687494,0.3058889,0.26286054
2024-12-13,0,0,0.5861759,0.2934892,0.12033487,0.5861759,0.2934892,0.29268673
2024-12-16,0,0,0.65605116,0.22524096,0.11870788,0.65605116,0.22524096,0.4308102
2024-12-17,0,0,0.65904284,0.21547219,0.12548503,0.65904284,0.21547219,0.44357064
2024-12-18,2,0,0.61190706,0.22491778,0.16317514,0.61190706,0.22491778,0.3869893
2024-12-19,2,0,0.6274105,0.20623252,0.16635698,0.6274105,0.20623252,0.42117795
2024-12-20,2,0,0.5181148,0.23898911,0.24289612,0.5181148,0.24289612,0.27521867
2024-12-23,1,0,0.46848562,0.34465277,0.18686159,0.46848562,0.34465277,0.12383285
2024-12-24,0,0,0.41749763,0.36364463,0.21885769,0.41749763,0.36364463,0.053853005
2024-12-26,0,0,0.46418625,0.35063416,0.18517962,0.46418625,0.35063416,0.11355209
2024-12-27,0,0,0.54704255,0.28982884,0.16312863,0.54704255,0.28982884,0.2572137
2024-12-30,1,0,0.6139449,0.21351843,0.17253664,0.6139449,0.21351843,0.40042645
2024-12-31,2,0,0.47273767,0.3180726,0.20918977,0.47273767,0.3180726,0.15466508
2025-01-02,1,0,0.6657617,0.16315727,0.17108107,0.6657617,0.17108107,0.49468064
2025-01-03,1,0,0.5211553,0.31269532,0.16614944,0.5211553,0.31269532,0.20845997
2025-01-06,0,0,0.57366866,0.26951936,0.156812,0.57366866,0.26951936,0.3041493
2025-01-07,0,0,0.7523502,0.12316092,0.124488816,0.7523502,0.124488816,0.6278614
2025-01-08,0,0,0.76700467,0.11855816,0.1144372,0.76700467,0.11855816,0.6484465
2025-01-10,2,0,0.6982696,0.15634009,0.14539033,0.6982696,0.15634009,0.5419295
2025-01-13,2,0,0.71090424,0.16793737,0.12115843,0.71090424,0.16793737,0.54296684
2025-01-14,2,0,0.6366542,0.17781724,0.18552858,0.6366542,0.18552858,0.45112562
2025-01-15,2,0,0.6509506,0.19377717,0.15527219,0.6509506,0.19377717,0.45717344
2025-01-16,2,0,0.7071659,0.16120896,0.1316251,0.7071659,0.16120896,0.54595697
2025-01-17,2,0,0.5814091,0.24711202,0.17147888,0.5814091,0.24711202,0.33429706
2025-01-21,2,0,0.5538637,0.3071084,0.13902791,0.5538637,0.3071084,0.2467553
2025-01-22,0,0,0.4530164,0.33683062,0.21015301,0.4530164,0.33683062,0.116185784
2025-01-23,0,1,0.39592314,0.47221315,0.13186368,0.47221315,0.39592314,0.07629001
2025-01-24,0,0,0.46852556,0.32468,0.20679449,0.46852556,0.32468,0.14384556
2025-01-27,2,0,0.6514867,0.16572084,0.1827925,0.6514867,0.1827925,0.4686942
2025-01-28,1,0,0.5243781,0.26784837,0.20777354,0.5243781,0.26784837,0.25652975
2025-01-29,1,0,0.5694939,0.2115982,0.21890792,0.5694939,0.21890792,0.35058597
2025-01-30,1,0,0.4673101,0.3101487,0.22254121,0.4673101,0.3101487,0.15716141
2025-01-31,1,0,0.51889247,0.24927728,0.23183025,0.51889247,0.24927728,0.26961517
2025-02-03,2,0,0.7101224,0.11433795,0.17553964,0.7101224,0.17553964,0.53458273
2025-02-04,1,0,0.65216446,0.15223809,0.1955975,0.65216446,0.1955975,0.45656696
2025-02-05,1,0,0.63046414,0.16715124,0.20238456,0.63046414,0.20238456,0.42807958
2025-02-06,1,0,0.64678365,0.18630873,0.16690764,0.64678365,0.18630873,0.4604749
2025-02-07,1,0,0.69340247,0.14299259,0.16360492,0.69340247,0.16360492,0.52979755
2025-02-10,2,0,0.65248585,0.16345029,0.18406384,0.65248585,0.18406384,0.468422
2025-02-11,1,0,0.61700857,0.154181,0.22881041,0.61700857,0.22881041,0.38819814
2025-02-12,2,0,0.6518849,0.14800993,0.2001052,0.6518849,0.2001052,0.45177972
2025-02-13,1,0,0.5852347,0.25290328,0.16186205,0.5852347,0.25290328,0.33233142
2025-02-14,1,0,0.5629335,0.2483212,0.1887453,0.5629335,0.2483212,0.3146123
2025-02-18,0,0,0.51001394,0.37050438,0.11948165,0.51001394,0.37050438,0.13950956
2025-02-19,0,0,0.53048897,0.29093313,0.1785779,0.53048897,0.29093313,0.23955584
2025-02-20,0,0,0.56283617,0.2571809,0.17998292,0.56283617,0.2571809,0.30565527
2025-02-21,0,0,0.6884213,0.12735291,0.1842258,0.6884213,0.1842258,0.5041955
2025-02-24,0,0,0.5778172,0.19100867,0.23117413,0.5778172,0.23117413,0.3466431
2025-02-25,1,0,0.6686481,0.18062031,0.15073161,0.6686481,0.18062031,0.4880278
2025-02-26,0,0,0.6775964,0.157338,0.1650656,0.6775964,0.1650656,0.5125308
2025-02-27,0,0,0.6666835,0.1387995,0.19451694,0.6666835,0.19451694,0.47216654
2025-02-28,0,0,0.6821268,0.13291425,0.18495895,0.6821268,0.18495895,0.4971679
2025-03-03,0,0,0.70226145,0.12589857,0.17183997,0.70226145,0.17183997,0.5304215
2025-03-04,1,0,0.6147063,0.14005227,0.24524145,0.6147063,0.24524145,0.3694648
2025-03-05,0,0,0.674846,0.15127213,0.17388183,0.674846,0.17388183,0.50096416
2025-03-06,0,0,0.5750128,0.17370905,0.2512781,0.5750128,0.2512781,0.3237347
2025-03-07,0,0,0.6202411,0.14298894,0.23677002,0.6202411,0.23677002,0.38347107
2025-03-10,0,0,0.5248646,0.16801734,0.3071181,0.5248646,0.3071181,0.21774653
2025-03-11,2,0,0.50757104,0.14429241,0.3481366,0.50757104,0.3481366,0.15943444
2025-03-12,2,0,0.5083655,0.14253074,0.34910375,0.5083655,0.34910375,0.15926176
2025-03-13,2,2,0.4236277,0.14607303,0.43029928,0.43029928,0.4236277,0.0066715777
2025-03-14,1,0,0.54696363,0.11580061,0.33723578,0.54696363,0.33723578,0.20972785
2025-03-17,1,0,0.63685906,0.11301616,0.2501248,0.63685906,0.2501248,0.38673425
2025-03-18,2,0,0.6488564,0.11147695,0.2396666,0.6488564,0.2396666,0.40918982
2025-03-19,2,0,0.6773634,0.09249831,0.23013829,0.6773634,0.23013829,0.4472251
2025-03-20,2,0,0.6643,0.0857033,0.2499967,0.6643,0.2499967,0.4143033
2025-03-21,1,0,0.4931335,0.11483723,0.39202932,0.4931335,0.39202932,0.10110417
2025-03-24,0,0,0.59887093,0.1481283,0.25300077,0.59887093,0.25300077,0.34587017
2025-03-25,0,0,0.65216047,0.1447908,0.20304878,0.65216047,0.20304878,0.4491117
2025-03-26,0,0,0.6109807,0.14507289,0.24394639,0.6109807,0.24394639,0.36703432
2025-03-27,0,0,0.5207994,0.15417631,0.3250243,0.5207994,0.3250243,0.19577509
2025-03-28,2,0,0.51780385,0.15965524,0.3225409,0.51780385,0.3225409,0.19526294
2025-03-31,0,0,0.565532,0.14848177,0.28598619,0.565532,0.28598619,0.27954584
2025-04-01,0,0,0.4745217,0.16163774,0.36384055,0.4745217,0.36384055,0.11068115
2025-04-02,0,0,0.45180246,0.16287316,0.38532436,0.45180246,0.38532436,0.0664781
2025-04-03,0,0,0.5406282,0.124740474,0.3346313,0.5406282,0.3346313,0.2059969
2025-04-04,2,0,0.5081443,0.12452647,0.36732918,0.5081443,0.36732918,0.14081514
2025-04-07,2,2,0.43288738,0.1085741,0.4585385,0.4585385,0.43288738,0.025651127
2025-04-08,2,2,0.44474596,0.106115825,0.44913825,0.44913825,0.44474596,0.004392296
