date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,1,0,0.66665906,0.24134775,0.09199325,0.66665906,0.24134775,0.42531133
2024-03-12,0,0,0.5072483,0.39798403,0.09476769,0.5072483,0.39798403,0.109264255
2024-03-13,1,1,0.4488396,0.45557985,0.0955806,0.45557985,0.4488396,0.0067402422
2024-03-14,1,0,0.66083765,0.22617754,0.11298488,0.66083765,0.22617754,0.4346601
2024-03-15,2,0,0.55390453,0.31243867,0.1336568,0.55390453,0.31243867,0.24146587
2024-03-18,2,0,0.55574393,0.3255593,0.11869677,0.55574393,0.3255593,0.23018464
2024-03-19,2,0,0.5943297,0.2679786,0.13769166,0.5943297,0.2679786,0.3263511
2024-03-20,1,0,0.6215527,0.22736827,0.15107906,0.6215527,0.22736827,0.39418444
2024-03-21,1,0,0.65356207,0.23354256,0.11289533,0.65356207,0.23354256,0.4200195
2024-03-22,1,0,0.63660645,0.23629157,0.12710194,0.63660645,0.23629157,0.40031487
2024-03-25,1,0,0.6428324,0.2469628,0.11020479,0.6428324,0.2469628,0.3958696
2024-03-26,1,0,0.5535122,0.3225583,0.12392946,0.5535122,0.3225583,0.2309539
2024-03-27,0,0,0.54770374,0.3094227,0.14287354,0.54770374,0.3094227,0.23828104
2024-03-28,0,0,0.6671723,0.20172065,0.13110702,0.6671723,0.20172065,0.46545166
2024-04-01,0,0,0.48135415,0.4247487,0.09389717,0.48135415,0.4247487,0.05660546
2024-04-02,1,0,0.54426414,0.32098892,0.13474691,0.54426414,0.32098892,0.22327521
2024-04-03,1,0,0.5826273,0.2896516,0.12772109,0.5826273,0.2896516,0.2929757
2024-04-04,2,0,0.61999094,0.28805655,0.09195248,0.61999094,0.28805655,0.3319344
2024-04-05,0,0,0.62366164,0.27556512,0.10077327,0.62366164,0.27556512,0.34809652
2024-04-08,1,0,0.5820003,0.32327542,0.09472424,0.5820003,0.32327542,0.2587249
2024-04-09,0,0,0.57643116,0.2961231,0.12744576,0.57643116,0.2961231,0.28030807
2024-04-10,0,0,0.55209553,0.32289872,0.12500577,0.55209553,0.32289872,0.22919682
2024-04-11,0,0,0.59306943,0.27825916,0.12867145,0.59306943,0.27825916,0.31481028
2024-04-12,0,0,0.49368402,0.3655082,0.14080776,0.49368402,0.3655082,0.12817582
2024-04-15,0,0,0.6332966,0.21061894,0.15608445,0.6332966,0.21061894,0.42267767
2024-04-16,0,0,0.48028368,0.30987176,0.20984454,0.48028368,0.30987176,0.17041191
2024-04-17,1,0,0.5030236,0.29139364,0.20558272,0.5030236,0.29139364,0.21162999
2024-04-18,2,0,0.51819485,0.28503948,0.19676566,0.51819485,0.28503948,0.23315537
2024-04-19,2,0,0.5061628,0.2980312,0.19580592,0.5061628,0.2980312,0.20813161
2024-04-22,1,0,0.47283274,0.3537282,0.17343909,0.47283274,0.3537282,0.119104534
2024-04-23,1,0,0.50855076,0.34952375,0.1419255,0.50855076,0.34952375,0.15902701
2024-04-24,2,0,0.5383495,0.32719383,0.13445668,0.5383495,0.32719383,0.21115568
2024-04-25,1,0,0.6365656,0.25725394,0.10618046,0.6365656,0.25725394,0.37931168
2024-04-26,0,0,0.6696902,0.21983838,0.11047139,0.6696902,0.21983838,0.4498518
2024-04-29,0,0,0.557388,0.27562663,0.16698533,0.557388,0.27562663,0.28176138
2024-04-30,2,0,0.70106894,0.1881862,0.110744834,0.70106894,0.1881862,0.5128827
2024-05-01,2,0,0.6628788,0.23034544,0.10677576,0.6628788,0.23034544,0.43253338
2024-05-02,2,0,0.5560977,0.30209014,0.14181213,0.5560977,0.30209014,0.25400755
2024-05-03,2,0,0.6958749,0.18686073,0.117264345,0.6958749,0.18686073,0.5090142
2024-05-06,1,0,0.69060594,0.17831096,0.13108313,0.69060594,0.17831096,0.512295
2024-05-07,1,0,0.5995911,0.26928413,0.13112481,0.5995911,0.26928413,0.33030695
2024-05-08,1,0,0.6267072,0.23427375,0.13901907,0.6267072,0.23427375,0.39243346
2024-05-09,1,0,0.5740622,0.2977362,0.12820162,0.5740622,0.2977362,0.27632603
2024-05-10,2,0,0.51643467,0.30361715,0.17994821,0.51643467,0.30361715,0.21281752
2024-05-13,2,0,0.56591254,0.29519066,0.1388968,0.56591254,0.29519066,0.27072188
2024-05-14,2,0,0.63575816,0.22117579,0.14306606,0.63575816,0.22117579,0.41458237
2024-05-15,1,0,0.42289394,0.41603,0.16107604,0.42289394,0.41603,0.0068639517
2024-05-16,1,0,0.5157604,0.3506937,0.13354582,0.5157604,0.3506937,0.16506672
2024-05-17,1,0,0.57575595,0.2906213,0.13362272,0.57575595,0.2906213,0.28513464
2024-05-20,1,0,0.62333506,0.24698013,0.12968479,0.62333506,0.24698013,0.37635493
2024-05-21,1,0,0.4817804,0.36360386,0.15461574,0.4817804,0.36360386,0.11817655
2024-05-22,1,0,0.6192331,0.2670218,0.11374514,0.6192331,0.2670218,0.35221127
2024-05-23,1,0,0.6011304,0.24145247,0.15741707,0.6011304,0.24145247,0.35967797
2024-05-24,0,0,0.5346438,0.30955008,0.15580611,0.5346438,0.30955008,0.22509375
2024-05-28,1,0,0.61908895,0.26615834,0.11475268,0.61908895,0.26615834,0.3529306
2024-05-29,1,0,0.52889484,0.30427182,0.16683336,0.52889484,0.30427182,0.22462302
2024-05-30,2,0,0.56335324,0.28906462,0.14758211,0.56335324,0.28906462,0.27428862
2024-05-31,2,0,0.54464155,0.31596488,0.13939357,0.54464155,0.31596488,0.22867668
2024-06-03,2,0,0.6794927,0.20598002,0.114527315,0.6794927,0.20598002,0.4735127
2024-06-04,2,0,0.55322,0.30957058,0.13720949,0.55322,0.30957058,0.2436494
2024-06-05,1,0,0.5673162,0.28427127,0.14841256,0.5673162,0.28427127,0.2830449
2024-06-06,1,0,0.63087654,0.24492064,0.12420279,0.63087654,0.24492064,0.3859559
2024-06-07,2,0,0.62421757,0.23499797,0.1407845,0.62421757,0.23499797,0.38921958
2024-06-10,2,0,0.7232179,0.15359809,0.123183995,0.7232179,0.15359809,0.56961983
2024-06-11,2,0,0.6724336,0.19088824,0.13667817,0.6724336,0.19088824,0.4815454
2024-06-12,2,0,0.62245244,0.27005044,0.10749715,0.62245244,0.27005044,0.352402
2024-06-13,2,0,0.67682123,0.21542671,0.107752055,0.67682123,0.21542671,0.46139452
2024-06-14,1,0,0.66728556,0.2125468,0.12016763,0.66728556,0.2125468,0.45473877
2024-06-17,1,0,0.72261244,0.176784,0.10060352,0.72261244,0.176784,0.54582846
2024-06-18,1,0,0.6019078,0.25078553,0.14730668,0.6019078,0.25078553,0.35112226
2024-06-20,1,0,0.58240634,0.28869343,0.12890022,0.58240634,0.28869343,0.2937129
2024-06-21,1,0,0.67716014,0.20560639,0.117233455,0.67716014,0.20560639,0.47155374
2024-06-24,1,0,0.6961412,0.19560197,0.1082568,0.6961412,0.19560197,0.5005392
2024-06-25,1,0,0.7117802,0.18834698,0.099872835,0.7117802,0.18834698,0.5234332
2024-06-26,1,0,0.6288384,0.23961678,0.13154475,0.6288384,0.23961678,0.38922164
2024-06-27,1,0,0.7022757,0.18556897,0.11215532,0.7022757,0.18556897,0.5167067
2024-06-28,2,0,0.6778508,0.21728884,0.10486036,0.6778508,0.21728884,0.46056193
2024-07-01,2,0,0.6529665,0.23523675,0.11179676,0.6529665,0.23523675,0.41772974
2024-07-02,2,0,0.58132505,0.2980399,0.12063506,0.58132505,0.2980399,0.28328514
2024-07-03,1,0,0.58455575,0.3083606,0.10708359,0.58455575,0.3083606,0.27619514
2024-07-05,2,0,0.70109856,0.2056672,0.09323423,0.70109856,0.2056672,0.49543136
2024-07-08,1,0,0.58446896,0.2915034,0.124027625,0.58446896,0.2915034,0.29296556
2024-07-09,1,0,0.64840156,0.253647,0.09795142,0.64840156,0.253647,0.39475456
2024-07-10,1,0,0.653562,0.20703566,0.13940232,0.653562,0.20703566,0.44652635
2024-07-11,2,0,0.64681953,0.23535025,0.11783018,0.64681953,0.23535025,0.41146928
2024-07-12,1,0,0.6758527,0.19951195,0.12463534,0.6758527,0.19951195,0.47634077
2024-07-15,0,0,0.61129564,0.24572046,0.14298388,0.61129564,0.24572046,0.3655752
2024-07-16,0,0,0.635636,0.21857703,0.145787,0.635636,0.21857703,0.41705894
2024-07-17,1,0,0.66373986,0.24084774,0.0954124,0.66373986,0.24084774,0.42289212
2024-07-18,1,0,0.63645,0.27999243,0.083557606,0.63645,0.27999243,0.35645756
2024-07-19,0,0,0.60268027,0.31820223,0.079117514,0.60268027,0.31820223,0.28447804
2024-07-22,0,0,0.51221275,0.38716483,0.10062241,0.51221275,0.38716483,0.12504792
2024-07-23,0,0,0.5785724,0.33450922,0.086918384,0.5785724,0.33450922,0.24406317
2024-07-24,1,0,0.7056626,0.19689445,0.09744296,0.7056626,0.19689445,0.50876814
2024-07-25,1,0,0.73026854,0.14899127,0.12074016,0.73026854,0.14899127,0.58127725
2024-07-26,2,0,0.5510114,0.2762232,0.1727654,0.5510114,0.2762232,0.27478817
2024-07-29,1,0,0.54775566,0.32124084,0.13100351,0.54775566,0.32124084,0.22651482
2024-07-30,0,0,0.65095663,0.20394102,0.14510234,0.65095663,0.20394102,0.4470156
2024-07-31,0,0,0.631882,0.27245817,0.095659785,0.631882,0.27245817,0.35942385
2024-08-01,0,0,0.6999195,0.18852831,0.11155217,0.6999195,0.18852831,0.5113912
2024-08-02,0,0,0.6107619,0.209272,0.17996615,0.6107619,0.209272,0.40148988
2024-08-05,2,0,0.61413366,0.18155995,0.20430638,0.61413366,0.20430638,0.4098273
2024-08-06,2,0,0.5604297,0.19753905,0.24203125,0.5604297,0.24203125,0.31839845
2024-08-07,2,0,0.6152241,0.16685773,0.21791816,0.6152241,0.21791816,0.39730597
2024-08-08,2,0,0.5099373,0.21817882,0.27188385,0.5099373,0.27188385,0.23805344
2024-08-09,2,0,0.6014902,0.17702319,0.2214866,0.6014902,0.2214866,0.3800036
2024-08-12,2,0,0.63508147,0.18007925,0.18483934,0.63508147,0.18483934,0.45024213
2024-08-13,2,0,0.7182939,0.15374076,0.12796533,0.7182939,0.15374076,0.56455314
2024-08-14,2,0,0.7454321,0.14245181,0.11211613,0.7454321,0.14245181,0.60298026
2024-08-15,2,0,0.74162084,0.16452055,0.09385864,0.74162084,0.16452055,0.5771003
2024-08-16,2,0,0.66150796,0.24601911,0.09247293,0.66150796,0.24601911,0.41548884
2024-08-19,1,0,0.60805863,0.29521224,0.09672915,0.60805863,0.29521224,0.3128464
2024-08-20,1,0,0.4784134,0.3794086,0.14217798,0.4784134,0.3794086,0.099004805
2024-08-21,1,0,0.4538845,0.39822957,0.14788593,0.4538845,0.39822957,0.055654943
2024-08-22,2,0,0.5542796,0.29796433,0.14775607,0.5542796,0.29796433,0.2563153
2024-08-23,1,0,0.6737951,0.23338602,0.09281888,0.6737951,0.23338602,0.44040906
2024-08-26,1,0,0.51321924,0.333146,0.15363477,0.51321924,0.333146,0.18007323
2024-08-27,1,0,0.49904767,0.35068694,0.15026534,0.49904767,0.35068694,0.14836073
2024-08-28,0,0,0.5781051,0.2854132,0.1364817,0.5781051,0.2854132,0.2926919
2024-08-29,0,0,0.5752542,0.2968447,0.12790112,0.5752542,0.2968447,0.2784095
2024-08-30,0,0,0.5828629,0.29817843,0.11895864,0.5828629,0.29817843,0.28468448
2024-09-03,0,0,0.5978155,0.2790024,0.12318206,0.5978155,0.2790024,0.31881312
2024-09-04,0,0,0.7022773,0.16308065,0.13464211,0.7022773,0.16308065,0.53919667
2024-09-05,1,0,0.72732335,0.16485919,0.107817404,0.72732335,0.16485919,0.5624642
2024-09-06,2,0,0.6412895,0.19767691,0.16103363,0.6412895,0.19767691,0.44361258
2024-09-09,2,0,0.62376004,0.24282877,0.13341124,0.62376004,0.24282877,0.38093126
2024-09-10,2,0,0.6221603,0.2497925,0.1280472,0.6221603,0.2497925,0.3723678
2024-09-11,2,0,0.6666202,0.2227697,0.110610105,0.6666202,0.2227697,0.4438505
2024-09-12,1,0,0.7147762,0.18301706,0.10220675,0.7147762,0.18301706,0.53175914
2024-09-13,1,0,0.70754427,0.15674737,0.1357084,0.70754427,0.15674737,0.55079687
2024-09-16,2,0,0.69692284,0.14811836,0.15495881,0.69692284,0.15495881,0.54196405
2024-09-17,2,0,0.6718782,0.19761726,0.13050455,0.6718782,0.19761726,0.47426096
2024-09-18,2,0,0.68723893,0.1837266,0.12903447,0.68723893,0.1837266,0.5035123
2024-09-19,1,0,0.65423095,0.21529548,0.13047355,0.65423095,0.21529548,0.43893546
2024-09-20,1,0,0.63006824,0.26595512,0.10397661,0.63006824,0.26595512,0.36411312
2024-09-23,1,0,0.64758235,0.2490243,0.10339336,0.64758235,0.2490243,0.39855805
2024-09-24,1,0,0.5239206,0.41129157,0.06478784,0.5239206,0.41129157,0.112629026
2024-09-25,1,0,0.5415091,0.33854398,0.119946904,0.5415091,0.33854398,0.20296511
2024-09-26,1,1,0.44756684,0.4549598,0.09747337,0.4549598,0.44756684,0.0073929727
2024-09-27,1,0,0.67931736,0.22629477,0.09438788,0.67931736,0.22629477,0.4530226
2024-09-30,0,0,0.47361526,0.4102205,0.11616429,0.47361526,0.4102205,0.063394755
2024-10-01,1,0,0.5744919,0.2739119,0.15159616,0.5744919,0.2739119,0.30058002
2024-10-02,1,0,0.55713683,0.29026595,0.15259722,0.55713683,0.29026595,0.2668709
2024-10-03,2,0,0.523187,0.33712742,0.1396856,0.523187,0.33712742,0.18605956
2024-10-04,1,0,0.5298874,0.287405,0.18270761,0.5298874,0.287405,0.24248236
2024-10-07,2,0,0.5148006,0.35065454,0.13454486,0.5148006,0.35065454,0.16414607
2024-10-08,2,0,0.5566615,0.29026842,0.15307012,0.5566615,0.29026842,0.26639307
2024-10-09,1,0,0.57834834,0.2558175,0.16583422,0.57834834,0.2558175,0.32253084
2024-10-10,2,0,0.59051025,0.2700929,0.13939685,0.59051025,0.2700929,0.32041734
2024-10-11,1,0,0.4835077,0.419805,0.09668733,0.4835077,0.419805,0.0637027
2024-10-15,2,0,0.600934,0.24405529,0.15501069,0.600934,0.24405529,0.35687876
2024-10-16,1,0,0.6151298,0.22635119,0.15851897,0.6151298,0.22635119,0.38877863
2024-10-17,1,0,0.6233175,0.22796686,0.14871569,0.6233175,0.22796686,0.39535064
2024-10-18,0,0,0.59804916,0.28532252,0.116628364,0.59804916,0.28532252,0.31272665
2024-10-21,1,0,0.6887368,0.1865327,0.12473051,0.6887368,0.1865327,0.50220406
2024-10-22,1,0,0.6834515,0.19125214,0.12529638,0.6834515,0.19125214,0.49219933
2024-10-23,1,0,0.55870426,0.33060974,0.110686,0.55870426,0.33060974,0.22809452
2024-10-24,1,0,0.54618794,0.33629793,0.11751414,0.54618794,0.33629793,0.20989001
2024-10-25,1,0,0.55651987,0.33890006,0.10458005,0.55651987,0.33890006,0.2176198
2024-10-28,0,0,0.5350312,0.35898888,0.10597993,0.5350312,0.35898888,0.17604232
2024-10-29,0,0,0.5347116,0.35923564,0.10605278,0.5347116,0.35923564,0.17547596
2024-10-30,0,0,0.57025164,0.31442818,0.11532017,0.57025164,0.31442818,0.25582346
2024-10-31,2,0,0.58869225,0.2823401,0.12896761,0.58869225,0.2823401,0.30635214
2024-11-01,2,0,0.5313307,0.30513403,0.16353527,0.5313307,0.30513403,0.22619668
2024-11-04,2,0,0.5067753,0.27045143,0.22277325,0.5067753,0.27045143,0.2363239
2024-11-05,2,0,0.5175428,0.35769376,0.12476345,0.5175428,0.35769376,0.15984902
2024-11-06,2,0,0.5982833,0.272713,0.12900367,0.5982833,0.272713,0.3255703
2024-11-07,1,0,0.58697796,0.26484892,0.14817306,0.58697796,0.26484892,0.32212904
2024-11-08,1,1,0.37160593,0.51770496,0.11068907,0.51770496,0.37160593,0.14609903
2024-11-12,0,1,0.4171072,0.49198985,0.09090292,0.49198985,0.4171072,0.07488266
2024-11-13,0,1,0.41442752,0.48719844,0.09837409,0.48719844,0.41442752,0.07277092
2024-11-14,1,0,0.4951602,0.33460516,0.17023467,0.4951602,0.33460516,0.16055503
2024-11-15,1,0,0.59680045,0.28958383,0.11361575,0.59680045,0.28958383,0.3072166
2024-11-18,2,0,0.57689315,0.28727108,0.13583575,0.57689315,0.28727108,0.28962207
2024-11-19,2,0,0.5155796,0.37371308,0.11070736,0.5155796,0.37371308,0.1418665
2024-11-20,2,0,0.5888984,0.27901486,0.13208677,0.5888984,0.27901486,0.30988356
2024-11-21,2,0,0.543733,0.30976328,0.1465037,0.543733,0.30976328,0.23396972
2024-11-22,1,0,0.57222706,0.29387784,0.13389513,0.57222706,0.29387784,0.27834922
2024-11-25,1,0,0.4844056,0.32355168,0.19204275,0.4844056,0.32355168,0.16085392
2024-11-26,1,1,0.42617893,0.4525301,0.12129096,0.4525301,0.42617893,0.026351154
2024-11-27,2,0,0.6018729,0.25610247,0.1420246,0.6018729,0.25610247,0.34577045
2024-11-29,2,0,0.4909505,0.3445472,0.16450226,0.4909505,0.3445472,0.14640328
2024-12-02,1,0,0.55561495,0.27593833,0.16844675,0.55561495,0.27593833,0.27967662
2024-12-03,1,0,0.5030845,0.3167093,0.18020622,0.5030845,0.3167093,0.18637517
2024-12-04,1,0,0.4732853,0.3986251,0.12808956,0.4732853,0.3986251,0.07466018
2024-12-05,1,0,0.51852715,0.35035607,0.13111675,0.51852715,0.35035607,0.16817108
2024-12-06,1,0,0.6017687,0.24046282,0.15776849,0.6017687,0.24046282,0.36130583
2024-12-09,1,0,0.61009914,0.23741707,0.15248378,0.61009914,0.23741707,0.37268206
2024-12-10,1,0,0.640245,0.21472512,0.1450299,0.640245,0.21472512,0.42551988
2024-12-11,1,0,0.5757956,0.2880791,0.13612531,0.5757956,0.2880791,0.28771648
2024-12-12,1,0,0.62530816,0.24434352,0.13034835,0.62530816,0.24434352,0.38096464
2024-12-13,0,0,0.5912382,0.28699425,0.12176756,0.5912382,0.28699425,0.30424395
2024-12-16,0,0,0.6425659,0.24688466,0.11054944,0.6425659,0.24688466,0.39568126
2024-12-17,0,0,0.65007615,0.24269922,0.1072246,0.65007615,0.24269922,0.40737695
2024-12-18,2,0,0.60463864,0.25248498,0.14287637,0.60463864,0.25248498,0.35215366
2024-12-19,2,0,0.6107516,0.22004661,0.16920172,0.6107516,0.22004661,0.39070502
2024-12-20,2,0,0.5454719,0.30158195,0.15294614,0.5454719,0.30158195,0.24388996
2024-12-23,1,0,0.5991832,0.29715955,0.10365729,0.5991832,0.29715955,0.30202365
2024-12-24,0,0,0.5229891,0.34692407,0.13008687,0.5229891,0.34692407,0.17606503
2024-12-26,0,0,0.6192553,0.27978364,0.10096104,0.6192553,0.27978364,0.33947167
2024-12-27,0,0,0.59546494,0.31181142,0.09272364,0.59546494,0.31181142,0.28365353
2024-12-30,1,0,0.7379534,0.1864337,0.075612895,0.7379534,0.1864337,0.55151975
2024-12-31,2,0,0.54625344,0.34575045,0.10799613,0.54625344,0.34575045,0.20050299
2025-01-02,1,0,0.70708114,0.17598484,0.11693398,0.70708114,0.17598484,0.5310963
2025-01-03,1,0,0.6461441,0.251861,0.10199488,0.6461441,0.251861,0.3942831
2025-01-06,0,0,0.771316,0.15571573,0.0729683,0.771316,0.15571573,0.6156002
2025-01-07,0,0,0.7917807,0.13279873,0.075420536,0.7917807,0.13279873,0.658982
2025-01-08,0,0,0.8041361,0.12268732,0.073176555,0.8041361,0.12268732,0.68144876
2025-01-10,2,0,0.73787946,0.15882498,0.103295565,0.73787946,0.15882498,0.5790545
2025-01-13,2,0,0.7036387,0.17196731,0.12439401,0.7036387,0.17196731,0.53167135
2025-01-14,2,0,0.73810744,0.16219202,0.09970051,0.73810744,0.16219202,0.57591546
2025-01-15,2,0,0.81451243,0.10990455,0.07558308,0.81451243,0.10990455,0.7046079
2025-01-16,2,0,0.74733937,0.13779001,0.1148706,0.74733937,0.13779001,0.60954934
2025-01-17,2,0,0.7700209,0.13959214,0.09038691,0.7700209,0.13959214,0.6304288
2025-01-21,2,0,0.71141756,0.20092513,0.087657385,0.71141756,0.20092513,0.51049244
2025-01-22,0,0,0.6910499,0.20066977,0.108280405,0.6910499,0.20066977,0.4903801
2025-01-23,0,0,0.4547988,0.43328792,0.11191333,0.4547988,0.43328792,0.02151087
2025-01-24,0,0,0.5953497,0.2658095,0.13884076,0.5953497,0.2658095,0.32954022
2025-01-27,2,0,0.7151651,0.17873505,0.106099874,0.7151651,0.17873505,0.53643
2025-01-28,1,0,0.6418717,0.2397785,0.118349835,0.6418717,0.2397785,0.40209317
2025-01-29,1,0,0.7128978,0.17006058,0.117041714,0.7128978,0.17006058,0.5428372
2025-01-30,1,0,0.6013501,0.27224174,0.12640813,0.6013501,0.27224174,0.3291084
2025-01-31,1,0,0.7091583,0.17007795,0.12076373,0.7091583,0.17007795,0.5390804
2025-02-03,2,0,0.6641269,0.22282608,0.11304701,0.6641269,0.22282608,0.4413008
2025-02-04,1,0,0.7165185,0.18418713,0.09929436,0.7165185,0.18418713,0.5323314
2025-02-05,1,0,0.66593623,0.21755196,0.11651181,0.66593623,0.21755196,0.44838428
2025-02-06,1,0,0.6549069,0.23644969,0.1086434,0.6549069,0.23644969,0.41845724
2025-02-07,1,0,0.6836236,0.19347705,0.12289933,0.6836236,0.19347705,0.49014658
2025-02-10,2,0,0.6735602,0.21640071,0.11003909,0.6735602,0.21640071,0.4571595
2025-02-11,1,0,0.5844461,0.2234855,0.19206847,0.5844461,0.2234855,0.36096057
2025-02-12,2,0,0.63100517,0.1995411,0.16945371,0.63100517,0.1995411,0.43146408
2025-02-13,1,0,0.5247193,0.26237297,0.21290772,0.5247193,0.26237297,0.26234633
2025-02-14,1,0,0.53841275,0.26056078,0.20102647,0.53841275,0.26056078,0.27785197
2025-02-18,0,1,0.40135482,0.43451655,0.1641286,0.43451655,0.40135482,0.03316173
2025-02-19,0,0,0.5162906,0.30847803,0.17523132,0.5162906,0.30847803,0.20781258
2025-02-20,0,0,0.54924935,0.27765653,0.17309412,0.54924935,0.27765653,0.27159283
2025-02-21,0,0,0.58474004,0.21902116,0.19623883,0.58474004,0.21902116,0.3657189
2025-02-24,0,0,0.60310173,0.21826757,0.17863068,0.60310173,0.21826757,0.38483417
2025-02-25,1,0,0.6289387,0.2184306,0.15263072,0.6289387,0.2184306,0.4105081
2025-02-26,0,0,0.68704987,0.18554468,0.12740551,0.68704987,0.18554468,0.5015052
2025-02-27,0,0,0.60816276,0.19335182,0.19848537,0.60816276,0.19848537,0.4096774
2025-02-28,0,0,0.55577046,0.25074238,0.19348718,0.55577046,0.25074238,0.30502808
2025-03-03,0,0,0.5769869,0.24074101,0.18227205,0.5769869,0.24074101,0.3362459
2025-03-04,1,0,0.55042773,0.2767514,0.1728209,0.55042773,0.2767514,0.27367634
2025-03-05,0,0,0.5170725,0.25443983,0.22848766,0.5170725,0.25443983,0.26263267
2025-03-06,0,0,0.52649766,0.2455919,0.22791046,0.52649766,0.2455919,0.28090578
2025-03-07,0,0,0.53591555,0.21711814,0.24696635,0.53591555,0.24696635,0.2889492
2025-03-10,0,0,0.4888387,0.27259913,0.23856221,0.4888387,0.27259913,0.21623957
2025-03-11,2,0,0.52087504,0.21751048,0.26161453,0.52087504,0.26161453,0.2592605
2025-03-12,2,0,0.4884096,0.26575255,0.24583781,0.4884096,0.26575255,0.22265705
2025-03-13,2,0,0.4523068,0.30599147,0.24170168,0.4523068,0.30599147,0.14631534
2025-03-14,1,0,0.48971018,0.24181774,0.26847205,0.48971018,0.26847205,0.22123814
2025-03-17,1,0,0.5090565,0.23661211,0.25433138,0.5090565,0.25433138,0.25472513
2025-03-18,2,0,0.55792826,0.20786686,0.23420489,0.55792826,0.23420489,0.32372338
2025-03-19,2,0,0.7039426,0.14524636,0.15081103,0.7039426,0.15081103,0.5531316
2025-03-20,2,0,0.6572024,0.17489037,0.16790721,0.6572024,0.17489037,0.48231205
2025-03-21,1,0,0.61989725,0.182156,0.1979468,0.61989725,0.1979468,0.42195046
2025-03-24,0,0,0.6883514,0.1614819,0.15016666,0.6883514,0.1614819,0.5268695
2025-03-25,0,0,0.7403535,0.14144856,0.118197955,0.7403535,0.14144856,0.59890497
2025-03-26,0,0,0.6549554,0.19170496,0.15333964,0.6549554,0.19170496,0.46325043
2025-03-27,0,0,0.63766944,0.18800338,0.17432715,0.63766944,0.18800338,0.44966608
2025-03-28,2,0,0.54598737,0.22370946,0.23030315,0.54598737,0.23030315,0.3156842
2025-03-31,0,0,0.5296851,0.23689538,0.23341952,0.5296851,0.23689538,0.2927897
2025-04-01,0,0,0.50203305,0.2464493,0.25151768,0.50203305,0.25151768,0.25051537
2025-04-02,0,0,0.53163505,0.23791549,0.23044948,0.53163505,0.23791549,0.29371956
2025-04-03,0,0,0.524846,0.25736982,0.21778415,0.524846,0.25736982,0.2674762
2025-04-04,2,0,0.48764965,0.24002166,0.27232873,0.48764965,0.27232873,0.21532091
2025-04-07,2,0,0.4296472,0.28865954,0.28169325,0.4296472,0.28865954,0.14098766
2025-04-08,2,0,0.4270941,0.29366335,0.27924255,0.4270941,0.29366335,0.13343075
