date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,1,0,0.6691352,0.20597821,0.12488658,0.6691352,0.20597821,0.463157
2024-03-12,0,0,0.66128564,0.22935961,0.10935478,0.66128564,0.22935961,0.431926
2024-03-13,1,0,0.6915352,0.19592893,0.112535916,0.6915352,0.19592893,0.49560624
2024-03-14,1,0,0.7290653,0.1693941,0.10154056,0.7290653,0.1693941,0.55967116
2024-03-15,2,0,0.6382555,0.21081543,0.15092911,0.6382555,0.21081543,0.42744005
2024-03-18,2,0,0.6748954,0.21229567,0.112808906,0.6748954,0.21229567,0.46259975
2024-03-19,2,0,0.7196143,0.17678913,0.103596576,0.7196143,0.17678913,0.5428252
2024-03-20,1,0,0.6421703,0.25613126,0.10169841,0.6421703,0.25613126,0.38603905
2024-03-21,1,0,0.6712796,0.23694657,0.09177384,0.6712796,0.23694657,0.43433303
2024-03-22,1,0,0.65235126,0.2569155,0.09073324,0.65235126,0.2569155,0.39543575
2024-03-25,1,0,0.7200839,0.16963704,0.11027906,0.7200839,0.16963704,0.55044687
2024-03-26,1,0,0.7326967,0.16753978,0.09976356,0.7326967,0.16753978,0.56515694
2024-03-27,0,0,0.67555094,0.20970224,0.114746824,0.67555094,0.20970224,0.46584868
2024-03-28,0,0,0.6321473,0.2547969,0.113055795,0.6321473,0.2547969,0.37735042
2024-04-01,0,0,0.6483321,0.23525022,0.11641766,0.6483321,0.23525022,0.41308188
2024-04-02,1,0,0.5720151,0.28488213,0.14310275,0.5720151,0.28488213,0.28713298
2024-04-03,1,0,0.5702203,0.281798,0.14798169,0.5702203,0.281798,0.2884223
2024-04-04,2,0,0.3943768,0.3777023,0.22792087,0.3943768,0.3777023,0.016674519
2024-04-05,0,0,0.40811595,0.35674152,0.23514257,0.40811595,0.35674152,0.051374435
2024-04-08,1,0,0.4168064,0.354036,0.22915761,0.4168064,0.354036,0.0627704
2024-04-09,0,0,0.41331092,0.3351573,0.2515318,0.41331092,0.3351573,0.07815361
2024-04-10,0,0,0.37287885,0.31560898,0.31151214,0.37287885,0.31560898,0.05726987
2024-04-11,0,0,0.42498365,0.29727665,0.27773967,0.42498365,0.29727665,0.127707
2024-04-12,0,0,0.4108288,0.3545227,0.2346485,0.4108288,0.3545227,0.056306094
2024-04-15,0,0,0.5128716,0.24000122,0.24712716,0.5128716,0.24712716,0.26574445
2024-04-16,0,0,0.43376634,0.2538264,0.31240726,0.43376634,0.31240726,0.12135908
2024-04-17,1,0,0.44867322,0.21592642,0.33540034,0.44867322,0.33540034,0.113272876
2024-04-18,2,0,0.45469013,0.21241279,0.3328971,0.45469013,0.3328971,0.12179303
2024-04-19,2,0,0.42670456,0.2456342,0.32766125,0.42670456,0.32766125,0.09904331
2024-04-22,1,0,0.40969875,0.27522162,0.3150796,0.40969875,0.3150796,0.094619155
2024-04-23,1,0,0.36157468,0.32335013,0.31507516,0.36157468,0.32335013,0.038224548
2024-04-24,2,0,0.37958124,0.32171077,0.29870796,0.37958124,0.32171077,0.057870477
2024-04-25,1,0,0.40928173,0.30067953,0.29003876,0.40928173,0.30067953,0.108602196
2024-04-26,0,0,0.4026172,0.2995428,0.29784,0.4026172,0.2995428,0.10307437
2024-04-29,0,0,0.44611332,0.25638586,0.29750082,0.44611332,0.29750082,0.1486125
2024-04-30,2,0,0.5780378,0.22299433,0.19896786,0.5780378,0.22299433,0.35504347
2024-05-01,2,0,0.61037886,0.18462288,0.2049982,0.61037886,0.2049982,0.40538067
2024-05-02,2,0,0.4595674,0.29423562,0.24619696,0.4595674,0.29423562,0.16533178
2024-05-03,2,0,0.54783356,0.21576862,0.23639786,0.54783356,0.23639786,0.3114357
2024-05-06,1,1,0.40484107,0.4134737,0.18168527,0.4134737,0.40484107,0.00863263
2024-05-07,1,0,0.44339484,0.39635375,0.16025145,0.44339484,0.39635375,0.04704109
2024-05-08,1,1,0.38821468,0.43820822,0.17357706,0.43820822,0.38821468,0.049993545
2024-05-09,1,1,0.2980679,0.5615708,0.14036128,0.5615708,0.2980679,0.26350293
2024-05-10,2,1,0.31676707,0.51380783,0.16942511,0.51380783,0.31676707,0.19704077
2024-05-13,2,0,0.4280202,0.39569315,0.17628664,0.4280202,0.39569315,0.032327056
2024-05-14,2,1,0.3580228,0.45677155,0.18520556,0.45677155,0.3580228,0.09874874
2024-05-15,1,1,0.34843266,0.53050333,0.12106406,0.53050333,0.34843266,0.18207067
2024-05-16,1,1,0.40783557,0.48210862,0.11005584,0.48210862,0.40783557,0.07427305
2024-05-17,1,1,0.40103287,0.45207188,0.14689529,0.45207188,0.40103287,0.05103901
2024-05-20,1,1,0.35543197,0.5157161,0.1288519,0.5157161,0.35543197,0.1602841
2024-05-21,1,1,0.31584,0.5574483,0.12671168,0.5574483,0.31584,0.24160832
2024-05-22,1,1,0.282958,0.5794659,0.13757604,0.5794659,0.282958,0.29650792
2024-05-23,1,0,0.38363448,0.37980127,0.23656423,0.38363448,0.37980127,0.0038332045
2024-05-24,0,1,0.37767473,0.47387484,0.14845045,0.47387484,0.37767473,0.09620011
2024-05-28,1,1,0.34851906,0.46251345,0.18896754,0.46251345,0.34851906,0.11399439
2024-05-29,1,0,0.40074372,0.35798392,0.24127242,0.40074372,0.35798392,0.042759806
2024-05-30,2,0,0.47014156,0.2941052,0.23575327,0.47014156,0.2941052,0.17603636
2024-05-31,2,0,0.52389896,0.30254498,0.17355607,0.52389896,0.30254498,0.22135398
2024-06-03,2,0,0.5019229,0.27951857,0.21855856,0.5019229,0.27951857,0.22240433
2024-06-04,2,0,0.4697303,0.2908061,0.23946361,0.4697303,0.2908061,0.17892417
2024-06-05,1,0,0.47447425,0.41420102,0.11132477,0.47447425,0.41420102,0.06027323
2024-06-06,1,0,0.5310283,0.30219027,0.16678144,0.5310283,0.30219027,0.228838
2024-06-07,2,0,0.47240797,0.36958554,0.15800647,0.47240797,0.36958554,0.10282242
2024-06-10,2,0,0.50091344,0.32279167,0.1762949,0.50091344,0.32279167,0.17812178
2024-06-11,2,0,0.48056218,0.42302722,0.09641059,0.48056218,0.42302722,0.057534963
2024-06-12,2,1,0.42666942,0.4530921,0.120238505,0.4530921,0.42666942,0.02642268
2024-06-13,2,0,0.45738393,0.40470582,0.1379102,0.45738393,0.40470582,0.05267811
2024-06-14,1,0,0.50818413,0.37108448,0.12073139,0.50818413,0.37108448,0.13709965
2024-06-17,1,0,0.49826926,0.38986632,0.11186444,0.49826926,0.38986632,0.10840294
2024-06-18,1,0,0.5001001,0.37549666,0.12440322,0.5001001,0.37549666,0.12460342
2024-06-20,1,0,0.54662913,0.33686388,0.11650701,0.54662913,0.33686388,0.20976526
2024-06-21,1,0,0.55669594,0.31923258,0.12407147,0.55669594,0.31923258,0.23746336
2024-06-24,1,0,0.600569,0.2754414,0.123989604,0.600569,0.2754414,0.3251276
2024-06-25,1,0,0.6032396,0.26244292,0.13431747,0.6032396,0.26244292,0.34079668
2024-06-26,1,0,0.55418813,0.315498,0.13031387,0.55418813,0.315498,0.23869014
2024-06-27,1,0,0.57088923,0.3047846,0.1243262,0.57088923,0.3047846,0.26610464
2024-06-28,2,0,0.6224554,0.26966098,0.10788359,0.6224554,0.26966098,0.35279444
2024-07-01,2,0,0.56254226,0.32000935,0.11744841,0.56254226,0.32000935,0.24253291
2024-07-02,2,0,0.6161015,0.29415566,0.08974284,0.6161015,0.29415566,0.32194585
2024-07-03,1,0,0.5560513,0.33599263,0.10795603,0.5560513,0.33599263,0.22005868
2024-07-05,2,0,0.5848632,0.317927,0.09720978,0.5848632,0.317927,0.26693618
2024-07-08,1,0,0.5246655,0.3701014,0.10523314,0.5246655,0.3701014,0.15456408
2024-07-09,1,0,0.5435686,0.33586192,0.120569505,0.5435686,0.33586192,0.20770669
2024-07-10,1,0,0.5755538,0.3223698,0.10207639,0.5755538,0.3223698,0.25318396
2024-07-11,2,0,0.5986156,0.27162653,0.12975788,0.5986156,0.27162653,0.32698905
2024-07-12,1,0,0.5798364,0.2917569,0.12840669,0.5798364,0.2917569,0.28807953
2024-07-15,0,0,0.5649791,0.29454055,0.14048037,0.5649791,0.29454055,0.27043852
2024-07-16,0,0,0.58511055,0.25787246,0.15701696,0.58511055,0.25787246,0.32723808
2024-07-17,1,0,0.7313029,0.16763319,0.10106392,0.7313029,0.16763319,0.56366974
2024-07-18,1,0,0.6728871,0.20262484,0.12448809,0.6728871,0.20262484,0.47026223
2024-07-19,0,0,0.6865729,0.17807259,0.13535455,0.6865729,0.17807259,0.50850034
2024-07-22,0,0,0.61101294,0.22106281,0.16792424,0.61101294,0.22106281,0.38995013
2024-07-23,0,0,0.5998699,0.21293028,0.18719988,0.5998699,0.21293028,0.38693964
2024-07-24,1,0,0.64496917,0.17941882,0.175612,0.64496917,0.17941882,0.46555036
2024-07-25,1,0,0.64599156,0.15601581,0.19799265,0.64599156,0.19799265,0.4479989
2024-07-26,2,0,0.35480115,0.321709,0.32348984,0.35480115,0.32348984,0.031311303
2024-07-29,1,0,0.49663922,0.28680044,0.21656036,0.49663922,0.28680044,0.20983878
2024-07-30,0,0,0.593635,0.18180615,0.22455883,0.593635,0.22455883,0.3690762
2024-07-31,0,0,0.5039995,0.26413906,0.23186147,0.5039995,0.26413906,0.23986042
2024-08-01,0,0,0.58494663,0.17258354,0.24246985,0.58494663,0.24246985,0.3424768
2024-08-02,0,0,0.48653147,0.14304273,0.37042576,0.48653147,0.37042576,0.116105705
2024-08-05,2,2,0.32954952,0.14154343,0.528907,0.528907,0.32954952,0.19935748
2024-08-06,2,2,0.35402718,0.13932092,0.5066519,0.5066519,0.35402718,0.1526247
2024-08-07,2,2,0.34066805,0.14190532,0.5174266,0.5174266,0.34066805,0.17675856
2024-08-08,2,0,0.47236004,0.101926796,0.42571318,0.47236004,0.42571318,0.046646863
2024-08-09,2,0,0.54305255,0.11888914,0.3380583,0.54305255,0.3380583,0.20499426
2024-08-12,2,0,0.5286372,0.12496041,0.3464024,0.5286372,0.3464024,0.18223476
2024-08-13,2,0,0.53779393,0.124978416,0.33722767,0.53779393,0.33722767,0.20056626
2024-08-14,2,0,0.4761773,0.15470916,0.3691135,0.4761773,0.3691135,0.1070638
2024-08-15,2,0,0.64761835,0.17413926,0.17824239,0.64761835,0.17824239,0.46937597
2024-08-16,2,0,0.5722498,0.2500721,0.17767806,0.5722498,0.2500721,0.32217774
2024-08-19,1,0,0.46823648,0.40693185,0.12483171,0.46823648,0.40693185,0.06130463
2024-08-20,1,0,0.5581504,0.25467223,0.18717739,0.5581504,0.25467223,0.30347818
2024-08-21,1,0,0.45171872,0.39546525,0.15281598,0.45171872,0.39546525,0.056253463
2024-08-22,2,0,0.47515178,0.25636685,0.26848137,0.47515178,0.26848137,0.2066704
2024-08-23,1,0,0.43386078,0.37012824,0.19601104,0.43386078,0.37012824,0.063732535
2024-08-26,1,0,0.44371265,0.2790865,0.2772009,0.44371265,0.2790865,0.16462615
2024-08-27,1,0,0.4152781,0.33074063,0.25398126,0.4152781,0.33074063,0.08453748
2024-08-28,0,0,0.40159747,0.31182572,0.2865768,0.40159747,0.31182572,0.08977175
2024-08-29,0,0,0.37495288,0.30662465,0.31842244,0.37495288,0.31842244,0.056530446
2024-08-30,0,0,0.41393945,0.3820243,0.2040363,0.41393945,0.3820243,0.031915158
2024-09-03,0,0,0.41088578,0.24134602,0.34776825,0.41088578,0.34776825,0.063117534
2024-09-04,0,0,0.44361702,0.17156987,0.38481307,0.44361702,0.38481307,0.058803946
2024-09-05,1,0,0.4077014,0.22302082,0.36927772,0.4077014,0.36927772,0.038423687
2024-09-06,2,0,0.51396847,0.18651092,0.29952064,0.51396847,0.29952064,0.21444783
2024-09-09,2,0,0.4798623,0.24549516,0.27464256,0.4798623,0.27464256,0.20521975
2024-09-10,2,0,0.48782572,0.23166104,0.28051323,0.48782572,0.28051323,0.2073125
2024-09-11,2,0,0.60208565,0.16573343,0.2321809,0.60208565,0.2321809,0.36990476
2024-09-12,1,0,0.4639216,0.24735123,0.28872716,0.4639216,0.28872716,0.17519444
2024-09-13,1,0,0.37083456,0.27785382,0.35131165,0.37083456,0.35131165,0.019522905
2024-09-16,2,2,0.32540226,0.327739,0.3468588,0.3468588,0.327739,0.0191198
2024-09-17,2,2,0.349857,0.29566196,0.35448104,0.35448104,0.349857,0.004624039
2024-09-18,2,0,0.43854767,0.25217995,0.30927238,0.43854767,0.30927238,0.12927529
2024-09-19,1,0,0.53669816,0.3049234,0.15837847,0.53669816,0.3049234,0.23177478
2024-09-20,1,0,0.51742345,0.3239481,0.15862848,0.51742345,0.3239481,0.19347537
2024-09-23,1,0,0.48766202,0.33628485,0.17605314,0.48766202,0.33628485,0.15137717
2024-09-24,1,1,0.41080973,0.4814189,0.10777134,0.4814189,0.41080973,0.07060918
2024-09-25,1,0,0.5058413,0.28219697,0.21196178,0.5058413,0.28219697,0.22364435
2024-09-26,1,0,0.474111,0.31759843,0.20829058,0.474111,0.31759843,0.15651256
2024-09-27,1,0,0.49575847,0.2762782,0.22796337,0.49575847,0.2762782,0.21948028
2024-09-30,0,0,0.49480668,0.4002777,0.10491562,0.49480668,0.4002777,0.09452897
2024-10-01,1,0,0.5056886,0.29930374,0.19500765,0.5056886,0.29930374,0.20638487
2024-10-02,1,0,0.54293895,0.27691314,0.18014787,0.54293895,0.27691314,0.2660258
2024-10-03,2,0,0.49050158,0.2742573,0.23524112,0.49050158,0.2742573,0.21624428
2024-10-04,1,0,0.54945767,0.30772832,0.14281401,0.54945767,0.30772832,0.24172935
2024-10-07,2,0,0.5312155,0.29076922,0.17801529,0.5312155,0.29076922,0.24044627
2024-10-08,2,0,0.5116781,0.31015486,0.17816709,0.5116781,0.31015486,0.20152324
2024-10-09,1,0,0.5617339,0.28511596,0.15315019,0.5617339,0.28511596,0.27661794
2024-10-10,2,0,0.54744726,0.3138758,0.13867696,0.54744726,0.3138758,0.23357147
2024-10-11,1,0,0.52543116,0.30711108,0.16745779,0.52543116,0.30711108,0.21832007
2024-10-15,2,0,0.5405497,0.31074953,0.14870077,0.5405497,0.31074953,0.22980016
2024-10-16,1,0,0.5585123,0.28658652,0.1549012,0.5585123,0.28658652,0.27192575
2024-10-17,1,0,0.5679084,0.27628252,0.15580912,0.5679084,0.27628252,0.2916259
2024-10-18,0,0,0.56954205,0.2962717,0.13418622,0.56954205,0.2962717,0.27327034
2024-10-21,1,0,0.64763206,0.24496979,0.1073981,0.64763206,0.24496979,0.40266228
2024-10-22,1,0,0.6585591,0.23746434,0.10397658,0.6585591,0.23746434,0.42109475
2024-10-23,1,0,0.55744606,0.25326106,0.18929291,0.55744606,0.25326106,0.304185
2024-10-24,1,0,0.5344362,0.26471758,0.20084621,0.5344362,0.26471758,0.26971865
2024-10-25,1,0,0.5091103,0.27121902,0.21967074,0.5091103,0.27121902,0.23789126
2024-10-28,0,0,0.53922117,0.281531,0.1792478,0.53922117,0.281531,0.25769016
2024-10-29,0,0,0.4995057,0.30482143,0.19567285,0.4995057,0.30482143,0.19468427
2024-10-30,0,0,0.45447525,0.3111493,0.23437543,0.45447525,0.3111493,0.14332595
2024-10-31,2,0,0.54681003,0.27627003,0.17691992,0.54681003,0.27627003,0.27054
2024-11-01,2,0,0.50248975,0.28020167,0.21730855,0.50248975,0.28020167,0.22228807
2024-11-04,2,0,0.42933393,0.27476484,0.2959013,0.42933393,0.2959013,0.13343263
2024-11-05,2,0,0.5480015,0.24681306,0.2051854,0.5480015,0.24681306,0.30118847
2024-11-06,2,0,0.5485151,0.3205071,0.13097782,0.5485151,0.3205071,0.22800797
2024-11-07,1,0,0.52829653,0.32840753,0.14329594,0.52829653,0.32840753,0.199889
2024-11-08,1,0,0.46208903,0.4216556,0.116255425,0.46208903,0.4216556,0.040433437
2024-11-12,0,1,0.41689828,0.44843882,0.13466291,0.44843882,0.41689828,0.031540543
2024-11-13,0,0,0.4365876,0.40435198,0.15906039,0.4365876,0.40435198,0.032235622
2024-11-14,1,0,0.45574266,0.36282825,0.18142913,0.45574266,0.36282825,0.0929144
2024-11-15,1,0,0.5920111,0.26147652,0.14651243,0.5920111,0.26147652,0.33053458
2024-11-18,2,0,0.51639575,0.29634246,0.18726179,0.51639575,0.29634246,0.22005329
2024-11-19,2,0,0.52296215,0.27589372,0.20114413,0.52296215,0.27589372,0.24706843
2024-11-20,2,0,0.51655436,0.28796515,0.1954805,0.51655436,0.28796515,0.2285892
2024-11-21,2,0,0.55533844,0.2855223,0.1591392,0.55533844,0.2855223,0.26981613
2024-11-22,1,0,0.5387614,0.31058463,0.15065397,0.5387614,0.31058463,0.22817674
2024-11-25,1,0,0.54267234,0.3107307,0.14659694,0.54267234,0.3107307,0.23194164
2024-11-26,1,0,0.44719446,0.4258712,0.12693433,0.44719446,0.4258712,0.021323264
2024-11-27,2,0,0.4929087,0.34028196,0.16680938,0.4929087,0.34028196,0.15262672
2024-11-29,2,1,0.33707517,0.47949895,0.18342584,0.47949895,0.33707517,0.14242378
2024-12-02,1,1,0.40219042,0.45397058,0.14383897,0.45397058,0.40219042,0.051780164
2024-12-03,1,1,0.3517498,0.50458765,0.14366254,0.50458765,0.3517498,0.15283784
2024-12-04,1,0,0.44621256,0.43773267,0.116054736,0.44621256,0.43773267,0.008479893
2024-12-05,1,0,0.51329184,0.37056172,0.116146445,0.51329184,0.37056172,0.14273012
2024-12-06,1,0,0.51349425,0.36827004,0.11823568,0.51349425,0.36827004,0.14522421
2024-12-09,1,0,0.664959,0.18741167,0.1476293,0.664959,0.18741167,0.47754735
2024-12-10,1,0,0.6975556,0.15983228,0.14261213,0.6975556,0.15983228,0.5377233
2024-12-11,1,0,0.72290635,0.13310601,0.14398764,0.72290635,0.14398764,0.5789187
2024-12-12,1,0,0.6766842,0.17833403,0.14498179,0.6766842,0.17833403,0.49835017
2024-12-13,0,0,0.60490155,0.24109372,0.15400477,0.60490155,0.24109372,0.36380783
2024-12-16,0,0,0.64830744,0.22143398,0.13025863,0.64830744,0.22143398,0.42687345
2024-12-17,0,0,0.62859386,0.2286875,0.14271867,0.62859386,0.2286875,0.39990637
2024-12-18,2,0,0.5613252,0.19689666,0.24177818,0.5613252,0.24177818,0.319547
2024-12-19,2,0,0.5578193,0.1757119,0.26646876,0.5578193,0.26646876,0.29135054
2024-12-20,2,0,0.46279758,0.23045684,0.30674556,0.46279758,0.30674556,0.15605202
2024-12-23,1,0,0.45420584,0.3148094,0.23098467,0.45420584,0.3148094,0.13939643
2024-12-24,0,0,0.47296795,0.30308324,0.2239488,0.47296795,0.30308324,0.16988471
2024-12-26,0,0,0.4848287,0.30432287,0.21084842,0.4848287,0.30432287,0.18050584
2024-12-27,0,0,0.48392758,0.34124953,0.17482291,0.48392758,0.34124953,0.14267805
2024-12-30,1,0,0.63787895,0.21117416,0.15094694,0.63787895,0.21117416,0.4267048
2024-12-31,2,0,0.50111127,0.33897436,0.15991437,0.50111127,0.33897436,0.16213691
2025-01-02,1,0,0.60942197,0.18411124,0.20646675,0.60942197,0.20646675,0.40295523
2025-01-03,1,0,0.47550952,0.2674394,0.25705114,0.47550952,0.2674394,0.20807013
2025-01-06,0,0,0.592793,0.18790859,0.21929842,0.592793,0.21929842,0.37349457
2025-01-07,0,0,0.72556704,0.11047126,0.16396165,0.72556704,0.16396165,0.5616054
2025-01-08,0,0,0.7381828,0.11630496,0.1455123,0.7381828,0.1455123,0.5926705
2025-01-10,2,0,0.67650974,0.11919622,0.20429403,0.67650974,0.20429403,0.4722157
2025-01-13,2,0,0.6069756,0.17304784,0.21997651,0.6069756,0.21997651,0.3869991
2025-01-14,2,0,0.61660063,0.16623889,0.2171605,0.61660063,0.2171605,0.39944014
2025-01-15,2,0,0.60335475,0.16277358,0.23387168,0.60335475,0.23387168,0.36948305
2025-01-16,2,0,0.6827132,0.14423521,0.17305155,0.6827132,0.17305155,0.5096617
2025-01-17,2,0,0.50305676,0.2772182,0.21972503,0.50305676,0.2772182,0.22583857
2025-01-21,2,0,0.47247177,0.36358923,0.16393897,0.47247177,0.36358923,0.10888255
2025-01-22,0,0,0.47578245,0.33834553,0.18587208,0.47578245,0.33834553,0.13743693
2025-01-23,0,1,0.36009574,0.52123654,0.11866773,0.52123654,0.36009574,0.1611408
2025-01-24,0,0,0.4765555,0.29816538,0.22527914,0.4765555,0.29816538,0.17839012
2025-01-27,2,0,0.54452145,0.23303409,0.22244446,0.54452145,0.23303409,0.31148738
2025-01-28,1,0,0.5155933,0.23126094,0.25314578,0.5155933,0.25314578,0.2624475
2025-01-29,1,0,0.5374426,0.21628691,0.2462704,0.5374426,0.2462704,0.2911722
2025-01-30,1,0,0.47326013,0.22498198,0.30175787,0.47326013,0.30175787,0.17150226
2025-01-31,1,0,0.45175764,0.22856323,0.3196791,0.45175764,0.3196791,0.13207853
2025-02-03,2,0,0.62575465,0.13527411,0.23897122,0.62575465,0.23897122,0.38678342
2025-02-04,1,0,0.5789817,0.17490855,0.24610975,0.5789817,0.24610975,0.33287194
2025-02-05,1,0,0.5623178,0.17374785,0.26393437,0.5623178,0.26393437,0.2983834
2025-02-06,1,0,0.59194976,0.1754512,0.23259903,0.59194976,0.23259903,0.35935074
2025-02-07,1,0,0.61094403,0.16327988,0.22577608,0.61094403,0.22577608,0.38516796
2025-02-10,2,0,0.54091805,0.21413215,0.24494977,0.54091805,0.24494977,0.2959683
2025-02-11,1,0,0.5236872,0.21846712,0.2578457,0.5236872,0.2578457,0.26584148
2025-02-12,2,0,0.6141285,0.16697319,0.21889833,0.6141285,0.21889833,0.39523014
2025-02-13,1,0,0.55608994,0.25769597,0.18621412,0.55608994,0.25769597,0.29839396
2025-02-14,1,0,0.517084,0.2609083,0.22200768,0.517084,0.2609083,0.2561757
2025-02-18,0,1,0.38949946,0.41677356,0.19372699,0.41677356,0.38949946,0.027274102
2025-02-19,0,0,0.42832282,0.3948115,0.17686573,0.42832282,0.3948115,0.03351131
2025-02-20,0,0,0.49500498,0.25828627,0.24670868,0.49500498,0.25828627,0.23671871
2025-02-21,0,0,0.66674083,0.13602278,0.19723637,0.66674083,0.19723637,0.46950448
2025-02-24,0,0,0.675923,0.14726198,0.176815,0.675923,0.176815,0.499108
2025-02-25,1,0,0.581093,0.22435148,0.19455549,0.581093,0.22435148,0.35674155
2025-02-26,0,0,0.5822649,0.2188297,0.19890541,0.5822649,0.2188297,0.3634352
2025-02-27,0,0,0.5580128,0.1548912,0.28709602,0.5580128,0.28709602,0.27091676
2025-02-28,0,0,0.60393757,0.13464427,0.26141816,0.60393757,0.26141816,0.3425194
2025-03-03,0,0,0.49984103,0.17135504,0.3288039,0.49984103,0.3288039,0.17103714
2025-03-04,1,0,0.46223268,0.14764369,0.3901237,0.46223268,0.3901237,0.072108984
2025-03-05,0,0,0.533585,0.15952027,0.30689472,0.533585,0.30689472,0.22669029
2025-03-06,0,0,0.45799258,0.16670813,0.37529925,0.45799258,0.37529925,0.08269334
2025-03-07,0,0,0.5203379,0.15244983,0.3272123,0.5203379,0.3272123,0.19312558
2025-03-10,0,2,0.37927377,0.17512144,0.44560477,0.44560477,0.37927377,0.066331
2025-03-11,2,2,0.30534983,0.15947787,0.5351723,0.5351723,0.30534983,0.22982246
2025-03-12,2,2,0.27753723,0.15895063,0.56351215,0.56351215,0.27753723,0.28597492
2025-03-13,2,2,0.27174386,0.14070693,0.5875492,0.5875492,0.27174386,0.31580535
2025-03-14,1,2,0.37122664,0.13198501,0.4967884,0.4967884,0.37122664,0.12556177
2025-03-17,1,0,0.49434888,0.13074286,0.37490827,0.49434888,0.37490827,0.119440615
2025-03-18,2,0,0.5062645,0.10354373,0.39019176,0.5062645,0.39019176,0.116072744
2025-03-19,2,0,0.54470587,0.103064984,0.35222918,0.54470587,0.35222918,0.19247669
2025-03-20,2,0,0.5014186,0.11668326,0.3818981,0.5014186,0.3818981,0.119520485
2025-03-21,1,2,0.34468025,0.13017717,0.52514255,0.52514255,0.34468025,0.1804623
2025-03-24,0,0,0.64606553,0.12805587,0.22587857,0.64606553,0.22587857,0.42018697
2025-03-25,0,0,0.6450123,0.14277743,0.21221027,0.6450123,0.21221027,0.43280205
2025-03-26,0,0,0.6492377,0.13904758,0.21171471,0.6492377,0.21171471,0.43752298
2025-03-27,0,0,0.53607243,0.16482593,0.29910168,0.53607243,0.29910168,0.23697075
2025-03-28,2,0,0.5486059,0.15204108,0.29935303,0.5486059,0.29935303,0.24925289
2025-03-31,0,0,0.5727745,0.14289582,0.28432965,0.5727745,0.28432965,0.28844488
2025-04-01,0,0,0.53905964,0.15892808,0.3020123,0.53905964,0.3020123,0.23704734
2025-04-02,0,0,0.49809545,0.17119677,0.33070776,0.49809545,0.33070776,0.1673877
2025-04-03,0,2,0.4036861,0.1430832,0.4532307,0.4532307,0.4036861,0.049544603
2025-04-04,2,2,0.30720586,0.170611,0.5221831,0.5221831,0.30720586,0.21497726
2025-04-07,2,2,0.23673233,0.1858262,0.5774415,0.5774415,0.23673233,0.34070918
2025-04-08,2,2,0.2440683,0.20845437,0.5474773,0.5474773,0.2440683,0.303409
