Date,Probability,Prediction,Actual
2008-08-28,0.00831614,0,0
2008-08-29,0.0072270758,0,0
2008-09-02,0.0068671163,0,0
2008-09-03,0.0074912207,0,0
2008-09-04,0.0077502653,0,0
2008-09-05,0.0075634024,0,0
2008-09-08,0.010704958,0,0
2008-09-09,0.010147852,0,0
2008-09-10,0.015204064,0,1
2008-09-11,0.020697935,0,0
2008-09-12,0.020593543,0,0
2008-09-15,0.023047736,0,0
2008-09-16,0.03518762,0,0
2008-09-17,0.056039527,0,1
2008-09-18,0.106063455,1,0
2008-09-19,0.09203533,0,0
2008-09-22,0.10232612,1,0
2008-09-23,0.14234641,1,0
2008-09-24,0.11191928,1,0
2008-09-25,0.12920626,1,0
2008-09-26,0.1278148,1,0
2008-09-29,0.13544826,1,0
2008-09-30,0.25928438,1,0
2008-10-01,0.21299063,1,0
2008-10-02,0.31065863,1,0
2008-10-03,0.46128365,1,0
2008-10-06,0.5079125,1,0
2008-10-07,0.5704546,1,0
2008-10-08,0.6771592,1,0
2008-10-09,0.69451904,1,1
2008-10-10,0.73601234,1,1
2008-10-13,0.5264292,1,0
2008-10-14,0.2769235,1,0
2008-10-15,0.34924436,1,0
2008-10-16,0.37212235,1,0
2008-10-17,0.4214284,1,0
2008-10-20,0.66287374,1,0
2008-10-21,0.7348811,1,0
2008-10-22,0.90494597,1,1
2008-10-23,0.962853,1,1
2008-10-24,0.96867806,1,1
2008-10-27,0.97774,1,1
2008-10-28,0.98247087,1,0
2008-10-29,0.97669464,1,1
2008-10-30,0.9816964,1,0
2008-10-31,0.97885406,1,0
2008-11-03,0.97808313,1,0
2008-11-04,0.982637,1,0
2008-11-05,0.9734107,1,0
2008-11-06,0.98157614,1,0
2008-11-07,0.9859715,1,0
2008-11-10,0.9854353,1,0
2008-11-11,0.98732543,1,0
2008-11-12,0.99058205,1,0
2008-11-13,0.99261403,1,0
2008-11-14,0.990391,1,0
2008-11-17,0.9935274,1,1
2008-11-18,0.9942837,1,1
2008-11-19,0.99365604,1,1
2008-11-20,0.99511486,1,1
2008-11-21,0.99396014,1,1
2008-11-24,0.9888225,1,0
2008-11-25,0.99229515,1,1
2008-11-26,0.99292916,1,1
2008-11-28,0.98720276,1,0
2008-12-01,0.9916084,1,1
2008-12-02,0.9921056,1,1
2008-12-03,0.99225044,1,1
2008-12-04,0.9918524,1,1
2008-12-05,0.98952633,1,1
2008-12-08,0.98831695,1,0
2008-12-09,0.9794477,1,0
2008-12-10,0.96866393,1,0
2008-12-11,0.9713712,1,0
2008-12-12,0.96628696,1,0
2008-12-15,0.9581472,1,0
2008-12-16,0.9608089,1,0
2008-12-17,0.93600696,1,0
2008-12-18,0.9603729,1,1
2008-12-19,0.96438783,1,1
2008-12-22,0.95099926,1,1
2008-12-23,0.96812934,1,1
2008-12-24,0.9730402,1,1
2008-12-26,0.96838397,1,1
2008-12-29,0.93227524,1,1
2008-12-30,0.9493031,1,0
2008-12-31,0.8735693,1,0
2009-01-02,0.6649971,1,0
2009-01-05,0.38473126,1,0
2009-01-06,0.15714464,1,0
2009-01-07,0.08615755,0,0
2009-01-08,0.081523895,0,0
2009-01-09,0.07889791,0,0
2009-01-12,0.07933151,0,0
2009-01-13,0.096790165,0,0
2009-01-14,0.1127052,1,0
2009-01-15,0.079586,0,1
2009-01-16,0.07682383,0,1
2009-01-20,0.08496364,0,1
2009-01-21,0.07635357,0,0
2009-01-22,0.076343775,0,0
2009-01-23,0.08508105,0,1
2009-01-26,0.07951791,0,0
2009-01-27,0.086720556,0,1
2009-01-28,0.079850934,0,0
2009-01-29,0.08601057,0,1
2009-01-30,0.078762725,0,1
2009-02-02,0.08623629,0,1
2009-02-03,0.09052103,0,0
2009-02-04,0.0892199,0,0
2009-02-05,0.099877514,0,0
2009-02-06,0.10574692,1,0
2009-02-09,0.099135414,0,0
2009-02-10,0.106225386,1,0
2009-02-11,0.12079749,1,0
2009-02-12,0.12505348,1,0
2009-02-13,0.14095913,1,0
2009-02-17,0.14927545,1,0
2009-02-18,0.17307168,1,0
2009-02-19,0.15928106,1,0
2009-02-20,0.16372061,1,0
2009-02-23,0.16226779,1,0
2009-02-24,0.21423216,1,0
2009-02-25,0.20653352,1,0
2009-02-26,0.3110402,1,0
2009-02-27,0.38348204,1,0
2009-03-02,0.54310215,1,1
2009-03-03,0.7849482,1,1
2009-03-04,0.8724577,1,1
2009-03-05,0.90114754,1,1
2009-03-06,0.9473159,1,1
2009-03-09,0.9481687,1,1
2009-03-10,0.96233284,1,1
2009-03-11,0.945491,1,1
2009-03-12,0.9349386,1,1
2009-03-13,0.8961996,1,1
2009-03-16,0.88359785,1,1
2009-03-17,0.8339602,1,1
2009-03-18,0.7437536,1,1
2009-03-19,0.35117772,1,1
2009-03-20,0.45215553,1,1
2009-03-23,0.599985,1,0
2009-03-24,0.51845574,1,1
2009-03-25,0.7921189,1,1
2009-03-26,0.6950785,1,1
2009-03-27,0.7338939,1,0
2009-03-30,0.83874214,1,1
2009-03-31,0.91224855,1,1
2009-04-01,0.9296243,1,1
2009-04-02,0.94904304,1,1
2009-04-03,0.92899126,1,1
2009-04-06,0.93754596,1,1
2009-04-07,0.9483361,1,1
2009-04-08,0.9736532,1,1
2009-04-09,0.9758009,1,0
2009-04-13,0.9651481,1,0
2009-04-14,0.963021,1,1
2009-04-15,0.92679006,1,1
2009-04-16,0.9445559,1,0
2009-04-17,0.94045615,1,0
2009-04-20,0.92530465,1,1
2009-04-21,0.9744496,1,1
2009-04-22,0.96371603,1,1
2009-04-23,0.97180784,1,1
2009-04-24,0.9716297,1,1
2009-04-27,0.92202353,1,1
2009-04-28,0.8741505,1,1
2009-04-29,0.82709736,1,1
2009-04-30,0.6733826,1,1
2009-05-01,0.62300205,1,1
2009-05-04,0.45052314,1,0
2009-05-05,0.17443459,1,0
2009-05-06,0.14309016,1,0
2009-05-07,0.08990937,0,1
2009-05-08,0.087158024,0,0
2009-05-11,0.09556394,0,0
2009-05-12,0.10943908,1,0
2009-05-13,0.14985429,1,1
2009-05-14,0.41078383,1,1
2009-05-15,0.59479934,1,1
2009-05-18,0.8567827,1,0
2009-05-19,0.6070051,1,1
2009-05-20,0.6447612,1,1
2009-05-21,0.84693897,1,1
2009-05-22,0.90008116,1,1
2009-05-26,0.9501224,1,1
2009-05-27,0.91594434,1,1
2009-05-28,0.9324289,1,1
2009-05-29,0.90550774,1,1
2009-06-01,0.8103361,1,0
2009-06-02,0.7075937,1,1
2009-06-03,0.30420604,1,1
2009-06-04,0.32746786,1,0
2009-06-05,0.2455332,1,0
2009-06-08,0.20067011,1,0
2009-06-09,0.19042714,1,0
2009-06-10,0.21995167,1,0
2009-06-11,0.22730955,1,0
2009-06-12,0.213968,1,0
2009-06-15,0.18001482,1,0
2009-06-16,0.35690627,1,1
2009-06-17,0.6251607,1,1
2009-06-18,0.8433545,1,1
2009-06-19,0.9011124,1,0
2009-06-22,0.8985624,1,1
2009-06-23,0.9515792,1,1
2009-06-24,0.9548585,1,0
2009-06-25,0.95648533,1,0
2009-06-26,0.9426764,1,0
2009-06-29,0.93431795,1,0
2009-06-30,0.91012,1,0
2009-07-01,0.92850196,1,0
2009-07-02,0.91062135,1,1
2009-07-06,0.9542077,1,1
2009-07-07,0.96276283,1,1
2009-07-08,0.9745638,1,1
2009-07-09,0.9786572,1,1
2009-07-10,0.97758645,1,1
2009-07-13,0.97835135,1,1
2009-07-14,0.96617246,1,1
2009-07-15,0.96048546,1,1
2009-07-16,0.9162211,1,1
2009-07-17,0.7726338,1,1
2009-07-20,0.556787,1,1
2009-07-21,0.2870803,1,1
2009-07-22,0.15457663,1,1
2009-07-23,0.092863925,0,1
2009-07-24,0.056648463,0,1
2009-07-27,0.047893003,0,1
2009-07-28,0.044629876,0,1
2009-07-29,0.03942766,0,1
2009-07-30,0.049140055,0,1
2009-07-31,0.05473296,0,1
2009-08-03,0.04911653,0,1
2009-08-04,0.054393508,0,1
2009-08-05,0.05149536,0,1
2009-08-06,0.060641408,0,0
2009-08-07,0.05697942,0,0
2009-08-10,0.055986803,0,0
2009-08-11,0.056325674,0,1
2009-08-12,0.07845046,0,1
2009-08-13,0.079856195,0,1
2009-08-14,0.08918364,0,1
2009-08-17,0.10903734,1,1
2009-08-18,0.30399862,1,1
2009-08-19,0.5313553,1,1
2009-08-20,0.72169363,1,1
2009-08-21,0.7217132,1,0
2009-08-24,0.5293484,1,0
2009-08-25,0.43343425,1,0
2009-08-26,0.29376963,1,0
2009-08-27,0.24483772,1,0
2009-08-28,0.20198299,1,1
2009-08-31,0.22767493,1,1
2009-09-01,0.37050074,1,1
2009-09-02,0.71883804,1,1
2009-09-03,0.8546176,1,1
2009-09-04,0.8929412,1,1
2009-09-08,0.8234023,1,1
2009-09-09,0.72090673,1,1
2009-09-10,0.40688118,1,1
2009-09-11,0.17953657,1,1
2009-09-14,0.12388321,1,1
2009-09-15,0.066817835,0,0
2009-09-16,0.06362279,0,0
2009-09-17,0.050991878,0,0
2009-09-18,0.049799453,0,0
2009-09-21,0.04593312,0,0
2009-09-22,0.05173763,0,0
2009-09-23,0.048261832,0,0
2009-09-24,0.052539755,0,0
2009-09-25,0.0746543,0,1
2009-09-28,0.18529645,1,0
2009-09-29,0.16911396,1,1
2009-09-30,0.26470998,1,1
2009-10-01,0.4213779,1,1
2009-10-02,0.77553153,1,1
2009-10-05,0.9057625,1,1
2009-10-06,0.91788495,1,1
2009-10-07,0.8764125,1,1
2009-10-08,0.7708667,1,1
2009-10-09,0.5347413,1,1
2009-10-12,0.2961783,1,1
2009-10-13,0.15673706,1,1
2009-10-14,0.09868352,0,0
2009-10-15,0.06577694,0,0
2009-10-16,0.05774663,0,0
2009-10-19,0.055442154,0,0
2009-10-20,0.05142744,0,0
2009-10-21,0.055068575,0,0
2009-10-22,0.06720955,0,0
2009-10-23,0.07174211,0,0
2009-10-26,0.10188951,1,0
2009-10-27,0.2065633,1,1
2009-10-28,0.47501996,1,1
2009-10-29,0.8336728,1,1
2009-10-30,0.85732675,1,1
2009-11-02,0.93354017,1,1
2009-11-03,0.9227886,1,1
2009-11-04,0.90941596,1,1
2009-11-05,0.8766168,1,1
2009-11-06,0.7435478,1,1
2009-11-09,0.58517176,1,1
2009-11-10,0.2486209,1,1
2009-11-11,0.0819908,0,0
2009-11-12,0.03984925,0,1
2009-11-13,0.03600481,0,1
2009-11-16,0.02989388,0,1
2009-11-17,0.024673987,0,0
2009-11-18,0.023723032,0,0
2009-11-19,0.022382874,0,1
2009-11-20,0.021985807,0,1
2009-11-23,0.023483044,0,0
2009-11-24,0.021984195,0,1
2009-11-25,0.02079377,0,0
2009-11-27,0.019268682,0,1
2009-11-30,0.02808441,0,1
2009-12-01,0.039186068,0,0
2009-12-02,0.028853016,0,0
2009-12-03,0.023438657,0,1
2009-12-04,0.023570362,0,1
2009-12-07,0.024091428,0,1
2009-12-08,0.024921626,0,1
2009-12-09,0.046524562,0,1
2009-12-10,0.051287677,0,1
2009-12-11,0.04442874,0,1
2009-12-14,0.030341713,0,1
2009-12-15,0.016803456,0,1
2009-12-16,0.016445138,0,1
2009-12-17,0.015012042,0,1
2009-12-18,0.025674162,0,1
2009-12-21,0.03109896,0,1
2009-12-22,0.023704376,0,1
2009-12-23,0.01915294,0,1
2009-12-24,0.015566839,0,1
2009-12-28,0.012923246,0,1
2009-12-29,0.011513662,0,1
2009-12-30,0.010075696,0,1
2009-12-31,0.010487203,0,1
2010-01-04,0.0106355585,0,1
2010-01-05,0.010273964,0,1
2010-01-06,0.009132436,0,0
2010-01-07,0.0087772235,0,1
2010-01-08,0.00846829,0,0
2010-01-11,0.008133952,0,0
2010-01-12,0.007379212,0,0
2010-01-13,0.0064539458,0,0
2010-01-14,0.006416935,0,0
2010-01-15,0.006879016,0,0
2010-01-19,0.0065655056,0,0
2010-01-20,0.0064227474,0,0
2010-01-21,0.0067497664,0,0
2010-01-22,0.0073450333,0,1
2010-01-25,0.016033676,0,1
2010-01-26,0.032279324,0,0
2010-01-27,0.0671463,0,0
2010-01-28,0.10052374,1,0
2010-01-29,0.17563938,1,0
2010-02-01,0.25009325,1,0
2010-02-02,0.21482019,1,0
2010-02-03,0.198885,1,0
2010-02-04,0.13663307,1,1
2010-02-05,0.29116052,1,1
2010-02-08,0.33783397,1,1
2010-02-09,0.38980293,1,1
2010-02-10,0.37516567,1,1
2010-02-11,0.37655294,1,1
2010-02-12,0.27151588,1,1
2010-02-16,0.24135171,1,1
2010-02-17,0.08329834,0,1
2010-02-18,0.05591351,0,1
2010-02-19,0.031262524,0,1
2010-02-22,0.016478837,0,1
2010-02-23,0.012022515,0,1
2010-02-24,0.010144796,0,1
2010-02-25,0.009258018,0,1
2010-02-26,0.00841052,0,1
2010-03-01,0.007832546,0,1
2010-03-02,0.0070879525,0,1
2010-03-03,0.0064637195,0,1
2010-03-04,0.006480411,0,1
2010-03-05,0.005360944,0,1
2010-03-08,0.004668199,0,1
2010-03-09,0.004246078,0,1
2010-03-10,0.0040392936,0,1
2010-03-11,0.0038133673,0,1
2010-03-12,0.0036794494,0,1
2010-03-15,0.0033660603,0,1
2010-03-16,0.003153633,0,1
2010-03-17,0.0036147784,0,1
2010-03-18,0.0040209196,0,1
2010-03-19,0.0035562613,0,1
2010-03-22,0.003334665,0,1
2010-03-23,0.0035078977,0,1
2010-03-24,0.0036900542,0,1
2010-03-25,0.0032920323,0,1
2010-03-26,0.0039154855,0,1
2010-03-29,0.0043881447,0,1
2010-03-30,0.005312183,0,1
2010-03-31,0.0071441685,0,1
2010-04-01,0.0072989697,0,1
2010-04-05,0.007999694,0,1
2010-04-06,0.008637707,0,1
2010-04-07,0.008100382,0,1
2010-04-08,0.0069041513,0,1
2010-04-09,0.0066184453,0,1
2010-04-12,0.0064030867,0,1
2010-04-13,0.006033894,0,1
2010-04-14,0.00569067,0,1
2010-04-15,0.0055652917,0,1
2010-04-16,0.005384065,0,0
2010-04-19,0.0048404597,0,0
2010-04-20,0.0054173237,0,0
2010-04-21,0.0055132275,0,0
2010-04-22,0.0049836934,0,0
2010-04-23,0.0045418106,0,0
2010-04-26,0.0040081283,0,0
2010-04-27,0.0038632813,0,0
2010-04-28,0.0039161644,0,0
2010-04-29,0.00407577,0,0
2010-04-30,0.0038499231,0,0
2010-05-03,0.003925049,0,0
2010-05-04,0.0035358272,0,0
2010-05-05,0.004743612,0,0
2010-05-06,0.007274562,0,1
2010-05-07,0.01134546,0,1
2010-05-10,0.02271271,0,0
2010-05-11,0.020864327,0,0
2010-05-12,0.016635012,0,0
2010-05-13,0.013599773,0,0
2010-05-14,0.011613783,0,0
2010-05-17,0.014768283,0,0
2010-05-18,0.020757861,0,0
2010-05-19,0.033344828,0,0
2010-05-20,0.04510447,0,0
2010-05-21,0.099667035,0,1
2010-05-24,0.1180754,1,1
2010-05-25,0.20664884,1,0
2010-05-26,0.33037826,1,0
2010-05-27,0.60251194,1,0
2010-05-28,0.6302109,1,0
2010-06-01,0.6656463,1,1
2010-06-02,0.89670223,1,0
2010-06-03,0.9203232,1,0
2010-06-04,0.9353848,1,1
2010-06-07,0.97579545,1,1
2010-06-08,0.9836395,1,1
2010-06-09,0.98360324,1,1
2010-06-10,0.9829105,1,1
2010-06-11,0.9690165,1,1
2010-06-14,0.96216947,1,1
2010-06-15,0.93848455,1,0
2010-06-16,0.907401,1,0
2010-06-17,0.88958824,1,0
2010-06-18,0.8254708,1,0
2010-06-21,0.6134846,1,0
2010-06-22,0.42063826,1,0
2010-06-23,0.4654691,1,0
2010-06-24,0.40652883,1,0
2010-06-25,0.5545826,1,0
2010-06-28,0.5575402,1,0
2010-06-29,0.6171862,1,1
2010-06-30,0.76750517,1,1
2010-07-01,0.8256835,1,1
2010-07-02,0.79495347,1,1
2010-07-06,0.7051492,1,1
2010-07-07,0.64920926,1,1
2010-07-08,0.40395704,1,1
2010-07-09,0.26900846,1,1
2010-07-12,0.17773579,1,0
2010-07-13,0.110208176,1,0
2010-07-14,0.07154408,0,1
2010-07-15,0.048730407,0,1
2010-07-16,0.040731005,0,1
2010-07-19,0.043937862,0,1
2010-07-20,0.03883415,0,1
2010-07-21,0.032663506,0,1
2010-07-22,0.04496699,0,1
2010-07-23,0.032202963,0,1
2010-07-26,0.024715586,0,1
2010-07-27,0.020603145,0,1
2010-07-28,0.019018259,0,1
2010-07-29,0.01918609,0,1
2010-07-30,0.019634746,0,1
2010-08-02,0.0198258,0,0
2010-08-03,0.017586749,0,0
2010-08-04,0.015843116,0,0
2010-08-05,0.015275447,0,0
2010-08-06,0.014939821,0,0
2010-08-09,0.014938601,0,0
2010-08-10,0.014567546,0,0
2010-08-11,0.015007697,0,0
2010-08-12,0.015872488,0,0
2010-08-13,0.023483753,0,0
2010-08-16,0.04690092,0,0
2010-08-17,0.07148258,0,0
2010-08-18,0.075338036,0,0
2010-08-19,0.06432645,0,0
2010-08-20,0.12807104,1,0
2010-08-23,0.1583938,1,1
2010-08-24,0.2706028,1,1
2010-08-25,0.45363522,1,1
2010-08-26,0.4769775,1,1
2010-08-27,0.7177909,1,1
2010-08-30,0.78550154,1,1
2010-08-31,0.8412529,1,1
2010-09-01,0.8156611,1,1
2010-09-02,0.6285379,1,1
2010-09-03,0.41380394,1,1
2010-09-07,0.1856754,1,1
2010-09-08,0.13136819,1,1
2010-09-09,0.07740103,0,1
2010-09-10,0.052794416,0,1
2010-09-13,0.045025866,0,1
2010-09-14,0.03603643,0,1
2010-09-15,0.035556458,0,1
2010-09-16,0.032123517,0,1
2010-09-17,0.03703244,0,1
2010-09-20,0.029613042,0,1
2010-09-21,0.02847326,0,1
2010-09-22,0.027148075,0,1
2010-09-23,0.031845964,0,1
2010-09-24,0.03336037,0,1
2010-09-27,0.032863606,0,1
2010-09-28,0.028266255,0,1
2010-09-29,0.026813645,0,1
2010-09-30,0.029207794,0,1
2010-10-01,0.03475925,0,1
2010-10-04,0.036999088,0,1
2010-10-05,0.038157225,0,1
2010-10-06,0.051112004,0,1
2010-10-07,0.0644594,0,1
2010-10-08,0.054672796,0,1
2010-10-11,0.06321196,0,1
2010-10-12,0.1145494,1,1
2010-10-13,0.08400513,0,1
2010-10-14,0.19297414,1,1
2010-10-15,0.22560042,1,1
2010-10-18,0.2315909,1,0
2010-10-19,0.26720122,1,1
2010-10-20,0.12539965,1,1
2010-10-21,0.09510316,0,1
2010-10-22,0.0662078,0,1
2010-10-25,0.04914079,0,1
2010-10-26,0.04493235,0,1
2010-10-27,0.038467783,0,1
2010-10-28,0.028579965,0,1
2010-10-29,0.03375283,0,1
2010-11-01,0.07440704,0,1
2010-11-02,0.072044775,0,1
2010-11-03,0.12544592,1,1
2010-11-04,0.08187237,0,0
2010-11-05,0.10272241,1,0
2010-11-08,0.13626207,1,0
2010-11-09,0.11477786,1,0
2010-11-10,0.09602767,0,0
2010-11-11,0.11057585,1,0
2010-11-12,0.10239048,1,0
2010-11-15,0.37845147,1,1
2010-11-16,0.3671553,1,1
2010-11-17,0.35297593,1,1
2010-11-18,0.39593107,1,0
2010-11-19,0.42584097,1,1
2010-11-22,0.42370167,1,1
2010-11-23,0.40114886,1,1
2010-11-24,0.19388798,1,1
2010-11-26,0.29189464,1,1
2010-11-29,0.33283585,1,1
2010-11-30,0.40036857,1,1
2010-12-01,0.35579297,1,1
2010-12-02,0.28440285,1,1
2010-12-03,0.26981214,1,1
2010-12-06,0.20753212,1,1
2010-12-07,0.16506144,1,1
2010-12-08,0.15747097,1,1
2010-12-09,0.23290335,1,1
2010-12-10,0.22716004,1,1
2010-12-13,0.2852013,1,1
2010-12-14,0.17674224,1,1
2010-12-15,0.1449752,1,1
2010-12-16,0.16771093,1,1
2010-12-17,0.24777788,1,1
2010-12-20,0.21799284,1,1
2010-12-21,0.2597263,1,1
2010-12-22,0.22454306,1,1
2010-12-23,0.21194835,1,1
2010-12-27,0.24748485,1,1
2010-12-28,0.49409145,1,1
2010-12-29,0.2404273,1,1
2010-12-30,0.31312022,1,1
2010-12-31,0.29972234,1,1
2011-01-03,0.24515314,1,1
2011-01-04,0.18354605,1,1
2011-01-05,0.32175013,1,1
2011-01-06,0.2722234,1,1
2011-01-07,0.26287916,1,1
2011-01-10,0.45897117,1,1
2011-01-11,0.47509116,1,1
2011-01-12,0.3315936,1,1
2011-01-13,0.3341166,1,1
2011-01-14,0.2872515,1,1
2011-01-18,0.20248938,1,1
2011-01-19,0.31619743,1,0
2011-01-20,0.30267802,1,1
2011-01-21,0.14897253,1,1
2011-01-24,0.12355476,1,1
2011-01-25,0.112115115,1,1
2011-01-26,0.08080314,0,1
2011-01-27,0.07269197,0,1
2011-01-28,0.068533316,0,1
2011-01-31,0.06675987,0,1
2011-02-01,0.07350156,0,1
2011-02-02,0.08142454,0,1
2011-02-03,0.06430429,0,1
2011-02-04,0.11164849,1,1
2011-02-07,0.113291204,1,1
2011-02-08,0.11256626,1,1
2011-02-09,0.31681356,1,1
2011-02-10,0.34793562,1,0
2011-02-11,0.3621254,1,0
2011-02-14,0.3409534,1,0
2011-02-15,0.4093575,1,0
2011-02-16,0.24566871,1,0
2011-02-17,0.30140042,1,0
2011-02-18,0.24066061,1,0
2011-02-22,0.23462893,1,1
2011-02-23,0.19205461,1,1
2011-02-24,0.15671547,1,1
2011-02-25,0.13835773,1,1
2011-02-28,0.1494011,1,0
2011-03-01,0.2111046,1,0
2011-03-02,0.10548063,1,0
2011-03-03,0.10602879,1,0
2011-03-04,0.204152,1,0
2011-03-07,0.1590129,1,0
2011-03-08,0.15751956,1,0
2011-03-09,0.14965284,1,0
2011-03-10,0.14331348,1,1
2011-03-11,0.1845459,1,0
2011-03-14,0.15549187,1,1
2011-03-15,0.15325564,1,1
2011-03-16,0.21060723,1,1
2011-03-17,0.21975495,1,1
2011-03-18,0.2450103,1,1
2011-03-21,0.1997148,1,1
2011-03-22,0.17612594,1,1
2011-03-23,0.21832886,1,1
2011-03-24,0.20905268,1,1
2011-03-25,0.19964424,1,1
2011-03-28,0.1875846,1,1
2011-03-29,0.16713987,1,1
2011-03-30,0.0567368,0,0
2011-03-31,0.051975604,0,0
2011-04-01,0.050876234,0,0
2011-04-04,0.045839865,0,0
2011-04-05,0.03425698,0,0
2011-04-06,0.027579745,0,0
2011-04-07,0.023738034,0,0
2011-04-08,0.022573391,0,0
2011-04-11,0.020708589,0,1
2011-04-12,0.019557394,0,1
2011-04-13,0.02136474,0,1
2011-04-14,0.025655823,0,1
2011-04-15,0.024690561,0,1
2011-04-18,0.024154829,0,1
2011-04-19,0.02704322,0,1
2011-04-20,0.028828062,0,1
2011-04-21,0.029626872,0,1
2011-04-25,0.027157875,0,1
2011-04-26,0.025925402,0,0
2011-04-27,0.029895252,0,0
2011-04-28,0.026128538,0,0
2011-04-29,0.02095052,0,0
2011-05-02,0.016396739,0,0
2011-05-03,0.01752418,0,0
2011-05-04,0.013283094,0,0
2011-05-05,0.012438754,0,0
2011-05-06,0.013179673,0,0
2011-05-09,0.013894836,0,0
2011-05-10,0.014913718,0,0
2011-05-11,0.0153774,0,0
2011-05-12,0.013302039,0,0
2011-05-13,0.013252407,0,0
2011-05-16,0.014594898,0,0
2011-05-17,0.014491521,0,0
2011-05-18,0.015986733,0,0
2011-05-19,0.01664031,0,1
2011-05-20,0.015829442,0,0
2011-05-23,0.015019763,0,0
2011-05-24,0.01656438,0,0
2011-05-25,0.01928174,0,0
2011-05-26,0.020204024,0,0
2011-05-27,0.019232962,0,0
2011-05-31,0.01817733,0,0
2011-06-01,0.014915294,0,0
2011-06-02,0.014247839,0,0
2011-06-03,0.016368838,0,0
2011-06-06,0.017859224,0,0
2011-06-07,0.018899938,0,0
2011-06-08,0.022622146,0,0
2011-06-09,0.019218406,0,0
2011-06-10,0.022662649,0,1
2011-06-13,0.023805868,0,1
2011-06-14,0.024852032,0,0
2011-06-15,0.024223857,0,1
2011-06-16,0.024732688,0,1
2011-06-17,0.023971923,0,1
2011-06-20,0.022886772,0,1
2011-06-21,0.020933777,0,1
2011-06-22,0.01918729,0,1
2011-06-23,0.018213978,0,1
2011-06-24,0.018036136,0,1
2011-06-27,0.018762093,0,1
2011-06-28,0.019532518,0,1
2011-06-29,0.018557329,0,1
2011-06-30,0.01801727,0,0
2011-07-01,0.016543785,0,0
2011-07-05,0.015013839,0,0
2011-07-06,0.012823482,0,0
2011-07-07,0.012171546,0,0
2011-07-08,0.012132176,0,0
2011-07-11,0.011178633,0,1
2011-07-12,0.009784301,0,1
2011-07-13,0.017929154,0,1
2011-07-14,0.030072354,0,1
2011-07-15,0.017712481,0,1
2011-07-18,0.015217278,0,0
2011-07-19,0.0152496025,0,0
2011-07-20,0.046280053,0,0
2011-07-21,0.030738883,0,0
2011-07-22,0.02100075,0,0
2011-07-25,0.017917538,0,0
2011-07-26,0.014838744,0,0
2011-07-27,0.014830554,0,0
2011-07-28,0.016881958,0,0
2011-07-29,0.023252565,0,0
2011-08-01,0.02705932,0,0
2011-08-02,0.020413743,0,0
2011-08-03,0.031301618,0,0
2011-08-04,0.032698628,0,1
2011-08-05,0.050612837,0,0
2011-08-08,0.037476104,0,1
2011-08-09,0.04751211,0,0
2011-08-10,0.049543355,0,1
2011-08-11,0.057597063,0,0
2011-08-12,0.052062385,0,0
2011-08-15,0.05288412,0,0
2011-08-16,0.042241395,0,0
2011-08-17,0.041702498,0,0
2011-08-18,0.038695373,0,1
2011-08-19,0.04521256,0,1
2011-08-22,0.06342441,0,1
2011-08-23,0.092130184,0,1
2011-08-24,0.10258474,1,0
2011-08-25,0.0677726,0,1
2011-08-26,0.08015856,0,1
2011-08-29,0.069607936,0,0
2011-08-30,0.02868435,0,0
2011-08-31,0.04650295,0,0
2011-09-01,0.042832866,0,0
2011-09-02,0.04216599,0,1
2011-09-06,0.049285997,0,1
2011-09-07,0.059264872,0,1
2011-09-08,0.051040728,0,1
2011-09-09,0.057410933,0,1
2011-09-12,0.06762526,0,1
2011-09-13,0.087951586,0,0
2011-09-14,0.06973437,0,0
2011-09-15,0.059832532,0,0
2011-09-16,0.055660203,0,0
2011-09-19,0.047325138,0,0
2011-09-20,0.040496197,0,0
2011-09-21,0.037411287,0,0
2011-09-22,0.047531422,0,0
2011-09-23,0.05881314,0,0
2011-09-26,0.056714777,0,0
2011-09-27,0.05044402,0,0
2011-09-28,0.047636844,0,1
2011-09-29,0.04966587,0,1
2011-09-30,0.047920134,0,1
2011-10-03,0.060810845,0,1
2011-10-04,0.08213718,0,1
2011-10-05,0.07231552,0,1
2011-10-06,0.06449547,0,1
2011-10-07,0.059064236,0,1
2011-10-10,0.055894632,0,1
2011-10-11,0.048803113,0,1
2011-10-12,0.04421187,0,1
2011-10-13,0.037868287,0,1
2011-10-14,0.035596184,0,1
2011-10-17,0.031659674,0,1
2011-10-18,0.028416319,0,1
2011-10-19,0.027668485,0,1
2011-10-20,0.026870094,0,1
2011-10-21,0.027430506,0,0
2011-10-24,0.02827553,0,0
2011-10-25,0.025943713,0,1
2011-10-26,0.0258582,0,1
2011-10-27,0.028400833,0,0
2011-10-28,0.030337933,0,0
2011-10-31,0.031079967,0,0
2011-11-01,0.030435016,0,1
2011-11-02,0.036888238,0,1
2011-11-03,0.043221798,0,0
2011-11-04,0.042626016,0,1
2011-11-07,0.041716028,0,0
2011-11-08,0.040741,0,0
2011-11-09,0.043506548,0,0
2011-11-10,0.04571025,0,0
2011-11-11,0.05259121,0,0
2011-11-14,0.048677363,0,0
2011-11-15,0.041841224,0,0
2011-11-16,0.04307101,0,0
2011-11-17,0.04939738,0,0
2011-11-18,0.061387654,0,1
2011-11-21,0.066208266,0,1
2011-11-22,0.0763266,0,1
2011-11-23,0.08569604,0,1
2011-11-25,0.10242944,1,1
2011-11-28,0.12351808,1,1
