Date,Probability,Prediction,Actual
2008-09-02,0.2341641,1,0
2008-09-03,0.23154457,1,0
2008-09-04,0.2473678,1,0
2008-09-05,0.22935948,1,0
2008-09-08,0.24090844,1,0
2008-09-09,0.25714758,1,0
2008-09-10,0.2296445,1,1
2008-09-11,0.23943715,1,0
2008-09-12,0.26138487,1,0
2008-09-15,0.25865364,1,0
2008-09-16,0.27840847,1,0
2008-09-17,0.2879675,1,1
2008-09-18,0.26067385,1,0
2008-09-19,0.28421444,1,0
2008-09-22,0.2596032,1,0
2008-09-23,0.24320126,1,0
2008-09-24,0.23331517,1,0
2008-09-25,0.23993352,1,0
2008-09-26,0.24235834,1,0
2008-09-29,0.23189667,1,0
2008-09-30,0.22774614,1,0
2008-10-01,0.24738571,1,0
2008-10-02,0.23135978,1,0
2008-10-03,0.22909258,1,0
2008-10-06,0.24034664,1,0
2008-10-07,0.24695356,1,0
2008-10-08,0.23849423,1,0
2008-10-09,0.24013066,1,1
2008-10-10,0.21352795,1,1
2008-10-13,0.2537371,1,0
2008-10-14,0.27030805,1,0
2008-10-15,0.22764067,1,0
2008-10-16,0.23212457,1,0
2008-10-17,0.23577309,1,0
2008-10-20,0.1931406,1,0
2008-10-21,0.21897651,1,0
2008-10-22,0.19061592,1,1
2008-10-23,0.19551083,1,1
2008-10-24,0.20905097,1,1
2008-10-27,0.18561172,1,1
2008-10-28,0.19702639,1,0
2008-10-29,0.20217942,1,1
2008-10-30,0.17714898,1,0
2008-10-31,0.17923933,1,0
2008-11-03,0.16910136,1,0
2008-11-04,0.14200692,1,0
2008-11-05,0.18227354,1,0
2008-11-06,0.17559229,1,0
2008-11-07,0.17586647,1,0
2008-11-10,0.1648598,1,0
2008-11-11,0.17781971,1,0
2008-11-12,0.18328162,1,0
2008-11-13,0.18446165,1,0
2008-11-14,0.19244054,1,0
2008-11-17,0.1759398,1,1
2008-11-18,0.18149999,1,1
2008-11-19,0.1886859,1,1
2008-11-20,0.17970118,1,1
2008-11-21,0.16521378,1,1
2008-11-24,0.20267236,1,0
2008-11-25,0.18147063,1,1
2008-11-26,0.15365003,1,1
2008-11-28,0.16603255,1,0
2008-12-01,0.16762802,1,1
2008-12-02,0.14434214,1,1
2008-12-03,0.14709885,1,1
2008-12-04,0.14153531,1,1
2008-12-05,0.14938591,1,1
2008-12-08,0.14804892,1,0
2008-12-09,0.1467495,1,0
2008-12-10,0.13874426,1,0
2008-12-11,0.13633744,1,0
2008-12-12,0.13378827,1,0
2008-12-15,0.12694363,1,0
2008-12-16,0.12921892,1,0
2008-12-17,0.13318217,1,0
2008-12-18,0.11609017,1,1
2008-12-19,0.11985803,1,1
2008-12-22,0.12882473,1,1
2008-12-23,0.12966613,1,1
2008-12-24,0.13787083,1,1
2008-12-26,0.1388817,1,1
2008-12-29,0.1465698,1,1
2008-12-30,0.13490476,1,0
2008-12-31,0.13672154,1,0
2009-01-02,0.13243467,1,0
2009-01-05,0.12857841,1,0
2009-01-06,0.12670374,1,0
2009-01-07,0.13834971,1,0
2009-01-08,0.13613556,1,0
2009-01-09,0.1318345,1,0
2009-01-12,0.13498805,1,0
2009-01-13,0.12771378,1,0
2009-01-14,0.12288042,1,0
2009-01-15,0.1265448,1,1
2009-01-16,0.121317394,1,1
2009-01-20,0.11912051,1,1
2009-01-21,0.120300665,1,0
2009-01-22,0.12327639,1,0
2009-01-23,0.11151706,1,1
2009-01-26,0.11586296,1,0
2009-01-27,0.10980492,1,1
2009-01-28,0.11777417,1,0
2009-01-29,0.11768297,1,1
2009-01-30,0.11537463,1,1
2009-02-02,0.104548864,1,1
2009-02-03,0.11757101,1,0
2009-02-04,0.13105841,1,0
2009-02-05,0.15355131,1,0
2009-02-06,0.16954349,1,0
2009-02-09,0.17599675,1,0
2009-02-10,0.17843819,1,0
2009-02-11,0.1681828,1,0
2009-02-12,0.19075221,1,0
2009-02-13,0.189422,1,0
2009-02-17,0.19389993,1,0
2009-02-18,0.18652314,1,0
2009-02-19,0.1904582,1,0
2009-02-20,0.19219604,1,0
2009-02-23,0.18688034,1,0
2009-02-24,0.18432726,1,0
2009-02-25,0.18751568,1,0
2009-02-26,0.18005346,1,0
2009-02-27,0.184104,1,0
2009-03-02,0.18150383,1,1
2009-03-03,0.20179354,1,1
2009-03-04,0.21231134,1,1
2009-03-05,0.20198612,1,1
2009-03-06,0.20147924,1,1
2009-03-09,0.20392606,1,1
2009-03-10,0.2006109,1,1
2009-03-11,0.1985356,1,1
2009-03-12,0.19970733,1,1
2009-03-13,0.20859078,1,1
2009-03-16,0.2090174,1,1
2009-03-17,0.21754435,1,1
2009-03-18,0.22260784,1,1
2009-03-19,0.22121352,1,1
2009-03-20,0.22085728,1,1
2009-03-23,0.22467636,1,0
2009-03-24,0.23100159,1,1
2009-03-25,0.22969487,1,1
2009-03-26,0.23559837,1,1
2009-03-27,0.2737957,1,0
2009-03-30,0.31162912,1,1
2009-03-31,0.30773702,1,1
2009-04-01,0.36572218,1,1
2009-04-02,0.36402488,1,1
2009-04-03,0.37830865,1,1
2009-04-06,0.37883052,1,1
2009-04-07,0.37322462,1,1
2009-04-08,0.35920566,1,1
2009-04-09,0.36665967,1,0
2009-04-13,0.38624534,1,0
2009-04-14,0.38280514,1,1
2009-04-15,0.3876348,1,1
2009-04-16,0.39822474,1,0
2009-04-17,0.390965,1,0
2009-04-20,0.3982406,1,1
2009-04-21,0.36846077,1,1
2009-04-22,0.39763057,1,1
2009-04-23,0.39515972,1,1
2009-04-24,0.4033513,1,1
2009-04-27,0.40884843,1,1
2009-04-28,0.40355197,1,1
2009-04-29,0.40820953,1,1
2009-04-30,0.4121314,1,1
2009-05-01,0.3995296,1,1
2009-05-04,0.397074,1,0
2009-05-05,0.41303512,1,0
2009-05-06,0.4252298,1,0
2009-05-07,0.48809192,1,1
2009-05-08,0.50078917,1,0
2009-05-11,0.5054933,1,0
2009-05-12,0.494672,1,0
2009-05-13,0.5064929,1,1
2009-05-14,0.5067152,1,1
2009-05-15,0.50806195,1,1
2009-05-18,0.4950706,1,0
2009-05-19,0.50768477,1,1
2009-05-20,0.51215845,1,1
2009-05-21,0.5036565,1,1
2009-05-22,0.5058335,1,1
2009-05-26,0.5049113,1,1
2009-05-27,0.51479113,1,1
2009-05-28,0.51124215,1,1
2009-05-29,0.5196252,1,1
2009-06-01,0.5209421,1,0
2009-06-02,0.48645735,1,1
2009-06-03,0.510244,1,1
2009-06-04,0.49716923,1,0
2009-06-05,0.5100719,1,0
2009-06-08,0.5104964,1,0
2009-06-09,0.5095589,1,0
2009-06-10,0.51159453,1,0
2009-06-11,0.5175683,1,0
2009-06-12,0.50820905,1,0
2009-06-15,0.5235424,1,0
2009-06-16,0.51350105,1,1
2009-06-17,0.51022506,1,1
2009-06-18,0.51112294,1,1
2009-06-19,0.50822055,1,0
2009-06-22,0.50999224,1,1
2009-06-23,0.501619,1,1
2009-06-24,0.5111707,1,0
2009-06-25,0.50644064,1,0
2009-06-26,0.519792,1,0
2009-06-29,0.5151316,1,0
2009-06-30,0.5343169,1,0
2009-07-01,0.5063342,1,0
2009-07-02,0.47379088,1,1
2009-07-06,0.49428728,1,1
2009-07-07,0.49951273,1,1
2009-07-08,0.49956226,1,1
2009-07-09,0.48816353,1,1
2009-07-10,0.5015592,1,1
2009-07-13,0.4994807,1,1
2009-07-14,0.50043917,1,1
2009-07-15,0.5110102,1,1
2009-07-16,0.51774085,1,1
2009-07-17,0.51965487,1,1
2009-07-20,0.5158653,1,1
2009-07-21,0.5162987,1,1
2009-07-22,0.5203493,1,1
2009-07-23,0.5091276,1,1
2009-07-24,0.5184279,1,1
2009-07-27,0.51969624,1,1
2009-07-28,0.51763463,1,1
2009-07-29,0.5178401,1,1
2009-07-30,0.5137533,1,1
2009-07-31,0.5150032,1,1
2009-08-03,0.4754563,1,1
2009-08-04,0.46548435,1,1
2009-08-05,0.47465146,1,1
2009-08-06,0.46875677,1,0
2009-08-07,0.47915447,1,0
2009-08-10,0.4802228,1,0
2009-08-11,0.48203743,1,1
2009-08-12,0.47071084,1,1
2009-08-13,0.47207806,1,1
2009-08-14,0.47319913,1,1
2009-08-17,0.47015026,1,1
2009-08-18,0.45831612,1,1
2009-08-19,0.46800995,1,1
2009-08-20,0.47591576,1,1
2009-08-21,0.47913095,1,0
2009-08-24,0.4891663,1,0
2009-08-25,0.48696125,1,0
2009-08-26,0.48890826,1,0
2009-08-27,0.49671325,1,0
2009-08-28,0.48933333,1,1
2009-08-31,0.48773795,1,1
2009-09-01,0.47286972,1,1
2009-09-02,0.45443174,1,1
2009-09-03,0.46051472,1,1
2009-09-04,0.46401256,1,1
2009-09-08,0.4577678,1,1
2009-09-09,0.46643543,1,1
2009-09-10,0.46584743,1,1
2009-09-11,0.47758874,1,1
2009-09-14,0.46884835,1,1
2009-09-15,0.46821782,1,0
2009-09-16,0.48172078,1,0
2009-09-17,0.4715061,1,0
2009-09-18,0.4632717,1,0
2009-09-21,0.46800905,1,0
2009-09-22,0.4681589,1,0
2009-09-23,0.46793368,1,0
2009-09-24,0.47161666,1,0
2009-09-25,0.46948168,1,1
2009-09-28,0.4713858,1,0
2009-09-29,0.46747163,1,1
2009-09-30,0.4683116,1,1
2009-10-01,0.40980354,1,1
2009-10-02,0.33212993,1,1
2009-10-05,0.36351994,1,1
2009-10-06,0.3643651,1,1
2009-10-07,0.37304756,1,1
2009-10-08,0.36874261,1,1
2009-10-09,0.37334225,1,1
2009-10-12,0.37703204,1,1
2009-10-13,0.37242767,1,1
2009-10-14,0.36125758,1,0
2009-10-15,0.37461838,1,0
2009-10-16,0.38150907,1,0
2009-10-19,0.37769407,1,0
2009-10-20,0.38191438,1,0
2009-10-21,0.37182745,1,0
2009-10-22,0.3755848,1,0
2009-10-23,0.37834686,1,0
2009-10-26,0.3768324,1,0
2009-10-27,0.37451944,1,1
2009-10-28,0.3727661,1,1
2009-10-29,0.35763708,1,1
2009-10-30,0.3676494,1,1
2009-11-02,0.36114633,1,1
2009-11-03,0.32589543,1,1
2009-11-04,0.31839883,1,1
2009-11-05,0.3176518,1,1
2009-11-06,0.32363895,1,1
2009-11-09,0.3310939,1,1
2009-11-10,0.3238007,1,1
2009-11-11,0.3100476,1,0
2009-11-12,0.29301947,1,1
2009-11-13,0.31743693,1,1
2009-11-16,0.32830817,1,1
2009-11-17,0.32390782,1,0
2009-11-18,0.32286927,1,0
2009-11-19,0.3195425,1,1
2009-11-20,0.316682,1,1
2009-11-23,0.32086006,1,0
2009-11-24,0.32312366,1,1
2009-11-25,0.3206271,1,0
2009-11-27,0.31895944,1,1
2009-11-30,0.31734315,1,1
2009-12-01,0.32559884,1,0
2009-12-02,0.33197922,1,0
2009-12-03,0.32603276,1,1
2009-12-04,0.33050135,1,1
2009-12-07,0.33360827,1,1
2009-12-08,0.33930025,1,1
2009-12-09,0.3470966,1,1
2009-12-10,0.3401449,1,1
2009-12-11,0.27748176,1,1
2009-12-14,0.26208177,1,1
2009-12-15,0.28181857,1,1
2009-12-16,0.28115737,1,1
2009-12-17,0.28824833,1,1
2009-12-18,0.27934554,1,1
2009-12-21,0.2937433,1,1
2009-12-22,0.3040527,1,1
2009-12-23,0.2964996,1,1
2009-12-24,0.29861867,1,1
2009-12-28,0.29113472,1,1
2009-12-29,0.2952104,1,1
2009-12-30,0.2935722,1,1
2009-12-31,0.2963398,1,1
2010-01-04,0.29202038,1,1
2010-01-05,0.2737556,1,1
2010-01-06,0.27763608,1,0
2010-01-07,0.28667685,1,1
2010-01-08,0.2811512,1,0
2010-01-11,0.28251535,1,0
2010-01-12,0.26952514,1,0
2010-01-13,0.27057588,1,0
2010-01-14,0.27534306,1,0
2010-01-15,0.26866314,1,0
2010-01-19,0.2694761,1,0
2010-01-20,0.26821864,1,0
2010-01-21,0.27083862,1,0
2010-01-22,0.27805078,1,1
2010-01-25,0.28307587,1,1
2010-01-26,0.28482917,1,0
2010-01-27,0.285134,1,0
2010-01-28,0.285378,1,0
2010-01-29,0.28289056,1,0
2010-02-01,0.28157526,1,0
2010-02-02,0.27365905,1,0
2010-02-03,0.28203297,1,0
2010-02-04,0.27760896,1,1
2010-02-05,0.27973682,1,1
2010-02-08,0.28348562,1,1
2010-02-09,0.2818018,1,1
2010-02-10,0.2890873,1,1
2010-02-11,0.2863916,1,1
2010-02-12,0.2795693,1,1
2010-02-16,0.2855919,1,1
2010-02-17,0.2590364,1,1
2010-02-18,0.26527068,1,1
2010-02-19,0.24884458,1,1
2010-02-22,0.24780357,1,1
2010-02-23,0.25050834,1,1
2010-02-24,0.25254926,1,1
2010-02-25,0.24908893,1,1
2010-02-26,0.25927335,1,1
2010-03-01,0.25270614,1,1
2010-03-02,0.23640123,1,1
2010-03-03,0.24435987,1,1
2010-03-04,0.2327486,1,1
2010-03-05,0.223135,1,1
2010-03-08,0.23422949,1,1
2010-03-09,0.2486736,1,1
2010-03-10,0.25222334,1,1
2010-03-11,0.2543823,1,1
2010-03-12,0.24557757,1,1
2010-03-15,0.2339749,1,1
2010-03-16,0.22963959,1,1
2010-03-17,0.2592796,1,1
2010-03-18,0.2312362,1,1
2010-03-19,0.24340428,1,1
2010-03-22,0.24183702,1,1
2010-03-23,0.24931179,1,1
2010-03-24,0.26892722,1,1
2010-03-25,0.2717343,1,1
2010-03-26,0.2705016,1,1
2010-03-29,0.2681567,1,1
2010-03-30,0.24853572,1,1
2010-03-31,0.2677238,1,1
2010-04-01,0.24782223,1,1
2010-04-05,0.25787157,1,1
2010-04-06,0.25186077,1,1
2010-04-07,0.2466329,1,1
2010-04-08,0.25531757,1,1
2010-04-09,0.24348336,1,1
2010-04-12,0.2443028,1,1
2010-04-13,0.24008884,1,1
2010-04-14,0.24688372,1,1
2010-04-15,0.23193184,1,1
2010-04-16,0.24796745,1,0
2010-04-19,0.24836461,1,0
2010-04-20,0.23850773,1,0
2010-04-21,0.23208141,1,0
2010-04-22,0.23367041,1,0
2010-04-23,0.2382088,1,0
2010-04-26,0.22961509,1,0
2010-04-27,0.23450166,1,0
2010-04-28,0.23632859,1,0
2010-04-29,0.2312812,1,0
2010-04-30,0.22646664,1,0
2010-05-03,0.22417077,1,0
2010-05-04,0.2255123,1,0
2010-05-05,0.22664522,1,0
2010-05-06,0.22119261,1,1
2010-05-07,0.18525068,1,1
2010-05-10,0.19281429,1,0
2010-05-11,0.23503633,1,0
2010-05-12,0.22321667,1,0
2010-05-13,0.22412556,1,0
2010-05-14,0.19076319,1,0
2010-05-17,0.18790546,1,0
2010-05-18,0.21962515,1,0
2010-05-19,0.21673454,1,0
2010-05-20,0.22010331,1,0
2010-05-21,0.22347565,1,1
2010-05-24,0.22189607,1,1
2010-05-25,0.2152403,1,0
2010-05-26,0.21508093,1,0
2010-05-27,0.208952,1,0
2010-05-28,0.18210249,1,0
2010-06-01,0.1719035,1,1
2010-06-02,0.19117786,1,0
2010-06-03,0.21056011,1,0
2010-06-04,0.18613401,1,1
2010-06-07,0.22578326,1,1
2010-06-08,0.22678648,1,1
2010-06-09,0.20541917,1,1
2010-06-10,0.20956157,1,1
2010-06-11,0.23202688,1,1
2010-06-14,0.19575599,1,1
2010-06-15,0.20906769,1,0
2010-06-16,0.19441143,1,0
2010-06-17,0.20533879,1,0
2010-06-18,0.18823694,1,0
2010-06-21,0.20081271,1,0
2010-06-22,0.2281273,1,0
2010-06-23,0.20778982,1,0
2010-06-24,0.21204405,1,0
2010-06-25,0.17205776,1,0
2010-06-28,0.17651057,1,0
2010-06-29,0.1981586,1,1
2010-06-30,0.18476653,1,1
2010-07-01,0.19200869,1,1
2010-07-02,0.17940158,1,1
2010-07-06,0.207772,1,1
2010-07-07,0.19794184,1,1
2010-07-08,0.19551983,1,1
2010-07-09,0.20986533,1,1
2010-07-12,0.21391349,1,0
2010-07-13,0.17419457,1,0
2010-07-14,0.18853505,1,1
2010-07-15,0.20490825,1,1
2010-07-16,0.18993478,1,1
2010-07-19,0.15930673,1,1
2010-07-20,0.18615451,1,1
2010-07-21,0.19408749,1,1
2010-07-22,0.19386595,1,1
2010-07-23,0.21737917,1,1
2010-07-26,0.2036109,1,1
2010-07-27,0.19706675,1,1
2010-07-28,0.20802641,1,1
2010-07-29,0.19582568,1,1
2010-07-30,0.19761059,1,1
2010-08-02,0.19539146,1,0
2010-08-03,0.19817796,1,0
2010-08-04,0.19045252,1,0
2010-08-05,0.20218164,1,0
2010-08-06,0.19947575,1,0
2010-08-09,0.20550166,1,0
2010-08-10,0.21189827,1,0
2010-08-11,0.18518786,1,0
2010-08-12,0.20750317,1,0
2010-08-13,0.20389697,1,0
2010-08-16,0.21208261,1,0
2010-08-17,0.20496763,1,0
2010-08-18,0.20441444,1,0
2010-08-19,0.18902774,1,0
2010-08-20,0.1893729,1,0
2010-08-23,0.18546143,1,1
2010-08-24,0.19504724,1,1
2010-08-25,0.18101758,1,1
2010-08-26,0.15968272,1,1
2010-08-27,0.15093078,1,1
2010-08-30,0.17720255,1,1
2010-08-31,0.17509888,1,1
2010-09-01,0.16776985,1,1
2010-09-02,0.17774402,1,1
2010-09-03,0.17398514,1,1
2010-09-07,0.17322394,1,1
2010-09-08,0.17099774,1,1
2010-09-09,0.16984576,1,1
2010-09-10,0.16211446,1,1
2010-09-13,0.15111178,1,1
2010-09-14,0.1691874,1,1
2010-09-15,0.16372876,1,1
2010-09-16,0.17399362,1,1
2010-09-17,0.16873914,1,1
2010-09-20,0.16654038,1,1
2010-09-21,0.1748819,1,1
2010-09-22,0.14922059,1,1
2010-09-23,0.14981003,1,1
2010-09-24,0.1679716,1,1
2010-09-27,0.18184145,1,1
2010-09-28,0.17424457,1,1
2010-09-29,0.17426145,1,1
2010-09-30,0.17584173,1,1
2010-10-01,0.1719496,1,1
2010-10-04,0.1584269,1,1
2010-10-05,0.1701682,1,1
2010-10-06,0.16610171,1,1
2010-10-07,0.16570847,1,1
2010-10-08,0.16292499,1,1
2010-10-11,0.15976617,1,1
2010-10-12,0.15570687,1,1
2010-10-13,0.14736697,1,1
2010-10-14,0.16450875,1,1
2010-10-15,0.16078146,1,1
2010-10-18,0.16032343,1,0
2010-10-19,0.15887249,1,1
2010-10-20,0.14978403,1,1
2010-10-21,0.14618161,1,1
2010-10-22,0.14699289,1,1
2010-10-25,0.14239515,1,1
2010-10-26,0.14181828,1,1
2010-10-27,0.14983971,1,1
2010-10-28,0.14270113,1,1
2010-10-29,0.14505263,1,1
2010-11-01,0.13419594,1,1
2010-11-02,0.12836283,1,1
2010-11-03,0.13748793,1,1
2010-11-04,0.14851119,1,0
2010-11-05,0.15159686,1,0
2010-11-08,0.16278727,1,0
2010-11-09,0.15619324,1,0
2010-11-10,0.13250768,1,0
2010-11-11,0.13980396,1,0
2010-11-12,0.1419254,1,0
2010-11-15,0.14514577,1,1
2010-11-16,0.15093261,1,1
2010-11-17,0.14017557,1,1
2010-11-18,0.1403758,1,0
2010-11-19,0.14463167,1,1
2010-11-22,0.14724523,1,1
2010-11-23,0.1396599,1,1
2010-11-24,0.14267468,1,1
2010-11-26,0.14301032,1,1
2010-11-29,0.1353698,1,1
2010-11-30,0.14701493,1,1
2010-12-01,0.1279262,1,1
2010-12-02,0.13845097,1,1
2010-12-03,0.14131619,1,1
2010-12-06,0.14837982,1,1
2010-12-07,0.14013071,1,1
2010-12-08,0.14913608,1,1
2010-12-09,0.14063239,1,1
2010-12-10,0.14396822,1,1
2010-12-13,0.1357784,1,1
2010-12-14,0.13699219,1,1
2010-12-15,0.14553566,1,1
2010-12-16,0.12836155,1,1
2010-12-17,0.13012047,1,1
2010-12-20,0.12537886,1,1
2010-12-21,0.14512278,1,1
2010-12-22,0.12973359,1,1
2010-12-23,0.15284131,1,1
2010-12-27,0.14690949,1,1
2010-12-28,0.15197326,1,1
2010-12-29,0.15483052,1,1
2010-12-30,0.14492185,1,1
2010-12-31,0.14496036,1,1
2011-01-03,0.14765476,1,1
2011-01-04,0.13815674,1,1
2011-01-05,0.12654899,1,1
2011-01-06,0.12519635,1,1
2011-01-07,0.15003543,1,1
2011-01-10,0.16931905,1,1
2011-01-11,0.15912135,1,1
2011-01-12,0.13929948,1,1
2011-01-13,0.13833064,1,1
2011-01-14,0.13617532,1,1
2011-01-18,0.1367171,1,1
2011-01-19,0.13909431,1,0
2011-01-20,0.14921167,1,1
2011-01-21,0.13950421,1,1
2011-01-24,0.14559288,1,1
2011-01-25,0.14635105,1,1
2011-01-26,0.13787064,1,1
2011-01-27,0.14671926,1,1
2011-01-28,0.14624128,1,1
2011-01-31,0.15061317,1,1
2011-02-01,0.14487296,1,1
2011-02-02,0.14288376,1,1
2011-02-03,0.14891084,1,1
2011-02-04,0.15421496,1,1
2011-02-07,0.15546799,1,1
2011-02-08,0.1642991,1,1
2011-02-09,0.16556334,1,1
2011-02-10,0.16468786,1,0
2011-02-11,0.16766992,1,0
2011-02-14,0.16531065,1,0
2011-02-15,0.16423793,1,0
2011-02-16,0.15006362,1,0
2011-02-17,0.14471881,1,0
2011-02-18,0.16927451,1,0
2011-02-22,0.17256634,1,1
2011-02-23,0.146588,1,1
2011-02-24,0.14474918,1,1
2011-02-25,0.14297248,1,1
2011-02-28,0.14825559,1,0
2011-03-01,0.14489254,1,0
2011-03-02,0.16734762,1,0
2011-03-03,0.12630145,1,0
2011-03-04,0.12525162,1,0
2011-03-07,0.13233049,1,0
2011-03-08,0.13612804,1,0
2011-03-09,0.13400935,1,0
2011-03-10,0.13389628,1,1
2011-03-11,0.13301325,1,0
2011-03-14,0.13015074,1,1
2011-03-15,0.13406214,1,1
2011-03-16,0.13362485,1,1
2011-03-17,0.1349145,1,1
2011-03-18,0.13295212,1,1
2011-03-21,0.13421226,1,1
2011-03-22,0.13661288,1,1
2011-03-23,0.12968917,1,1
2011-03-24,0.13287336,1,1
2011-03-25,0.14590648,1,1
2011-03-28,0.15092403,1,1
2011-03-29,0.1620381,1,1
2011-03-30,0.15832858,1,0
2011-03-31,0.15970545,1,0
2011-04-01,0.15440841,1,0
2011-04-04,0.1532951,1,0
2011-04-05,0.16653489,1,0
2011-04-06,0.172875,1,0
2011-04-07,0.18068707,1,0
2011-04-08,0.17892334,1,0
2011-04-11,0.17949627,1,1
2011-04-12,0.17704892,1,1
2011-04-13,0.18424574,1,1
2011-04-14,0.1932195,1,1
2011-04-15,0.19924562,1,1
2011-04-18,0.20210317,1,1
2011-04-19,0.19559067,1,1
2011-04-20,0.20737225,1,1
2011-04-21,0.21282654,1,1
2011-04-25,0.20332956,1,1
2011-04-26,0.21316394,1,0
2011-04-27,0.21621789,1,0
2011-04-28,0.1952318,1,0
2011-04-29,0.21170296,1,0
2011-05-02,0.22357416,1,0
2011-05-03,0.20623969,1,0
2011-05-04,0.22008596,1,0
2011-05-05,0.21758477,1,0
2011-05-06,0.21282358,1,0
2011-05-09,0.21434432,1,0
2011-05-10,0.21714586,1,0
2011-05-11,0.21928935,1,0
2011-05-12,0.21235618,1,0
2011-05-13,0.21738458,1,0
2011-05-16,0.20372514,1,0
2011-05-17,0.20947918,1,0
2011-05-18,0.20435518,1,0
2011-05-19,0.21054654,1,1
2011-05-20,0.21344592,1,0
2011-05-23,0.20968498,1,0
2011-05-24,0.21221668,1,0
2011-05-25,0.2155935,1,0
2011-05-26,0.2168882,1,0
2011-05-27,0.21692115,1,0
2011-05-31,0.21712992,1,0
2011-06-01,0.22309871,1,0
2011-06-02,0.21364947,1,0
2011-06-03,0.21272688,1,0
2011-06-06,0.20761256,1,0
2011-06-07,0.21301329,1,0
2011-06-08,0.2065042,1,0
2011-06-09,0.18719836,1,0
2011-06-10,0.20257689,1,1
2011-06-13,0.20629634,1,1
2011-06-14,0.19607255,1,0
2011-06-15,0.20446238,1,1
2011-06-16,0.20045188,1,1
2011-06-17,0.19936706,1,1
2011-06-20,0.19657728,1,1
2011-06-21,0.19525221,1,1
2011-06-22,0.19772069,1,1
2011-06-23,0.19394898,1,1
2011-06-24,0.19032608,1,1
2011-06-27,0.19181852,1,1
2011-06-28,0.18094802,1,1
2011-06-29,0.18734458,1,1
2011-06-30,0.18425255,1,0
2011-07-01,0.18314366,1,0
2011-07-05,0.17094931,1,0
2011-07-06,0.16605046,1,0
2011-07-07,0.15367217,1,0
2011-07-08,0.15889502,1,0
2011-07-11,0.15694258,1,1
2011-07-12,0.15212993,1,1
2011-07-13,0.14396492,1,1
2011-07-14,0.14741762,1,1
2011-07-15,0.14533843,1,1
2011-07-18,0.14653352,1,0
2011-07-19,0.14829734,1,0
2011-07-20,0.15001626,1,0
2011-07-21,0.14027774,1,0
2011-07-22,0.14444815,1,0
2011-07-25,0.14430624,1,0
2011-07-26,0.13794716,1,0
2011-07-27,0.14230658,1,0
2011-07-28,0.14583066,1,0
2011-07-29,0.15055032,1,0
2011-08-01,0.14761868,1,0
2011-08-02,0.15631603,1,0
2011-08-03,0.14669472,1,0
2011-08-04,0.15788268,1,1
2011-08-05,0.15365195,1,0
2011-08-08,0.15325272,1,1
2011-08-09,0.14343761,1,0
2011-08-10,0.15773512,1,1
2011-08-11,0.14238212,1,0
2011-08-12,0.15488878,1,0
2011-08-15,0.13314433,1,0
2011-08-16,0.13525651,1,0
2011-08-17,0.13145623,1,0
2011-08-18,0.12968469,1,1
2011-08-19,0.12431929,1,1
2011-08-22,0.12473148,1,1
2011-08-23,0.13762783,1,1
2011-08-24,0.14396182,1,0
2011-08-25,0.12615073,1,1
2011-08-26,0.12175259,1,1
2011-08-29,0.12614563,1,0
2011-08-30,0.115617104,1,0
2011-08-31,0.123154186,1,0
2011-09-01,0.12264564,1,0
2011-09-02,0.117472574,1,1
2011-09-06,0.11903282,1,1
2011-09-07,0.12209832,1,1
2011-09-08,0.13015524,1,1
2011-09-09,0.122355476,1,1
2011-09-12,0.11795596,1,1
2011-09-13,0.11521771,1,0
2011-09-14,0.11587071,1,0
2011-09-15,0.11509021,1,0
2011-09-16,0.112571925,1,0
2011-09-19,0.10922345,1,0
2011-09-20,0.105060466,1,0
2011-09-21,0.103347056,1,0
2011-09-22,0.10087226,1,0
2011-09-23,0.09149244,0,0
2011-09-26,0.09220459,0,0
2011-09-27,0.08767138,0,0
2011-09-28,0.095080614,0,1
2011-09-29,0.08810753,0,1
2011-09-30,0.093413666,0,1
2011-10-03,0.088869624,0,1
2011-10-04,0.08311836,0,1
2011-10-05,0.0791688,0,1
2011-10-06,0.07678637,0,1
2011-10-07,0.07947919,0,1
2011-10-10,0.07352788,0,1
2011-10-11,0.07160592,0,1
2011-10-12,0.06956635,0,1
2011-10-13,0.07009917,0,1
2011-10-14,0.06759689,0,1
2011-10-17,0.0722131,0,1
2011-10-18,0.0683219,0,1
2011-10-19,0.07035437,0,1
2011-10-20,0.06868069,0,1
2011-10-21,0.0701957,0,0
2011-10-24,0.06998551,0,0
2011-10-25,0.06985713,0,1
2011-10-26,0.068291515,0,1
2011-10-27,0.06936825,0,0
2011-10-28,0.07196154,0,0
2011-10-31,0.0717775,0,0
2011-11-01,0.068941034,0,1
2011-11-02,0.07483073,0,1
2011-11-03,0.07674025,0,0
2011-11-04,0.080137104,0,1
2011-11-07,0.081494175,0,0
2011-11-08,0.07412178,0,0
2011-11-09,0.07731496,0,0
2011-11-10,0.07666764,0,0
2011-11-11,0.08031744,0,0
2011-11-14,0.0793448,0,0
2011-11-15,0.08150658,0,0
2011-11-16,0.07894075,0,0
2011-11-17,0.07580265,0,0
2011-11-18,0.074101776,0,1
2011-11-21,0.07236155,0,1
2011-11-22,0.07250447,0,1
2011-11-23,0.07173527,0,1
2011-11-25,0.07297012,0,1
2011-11-28,0.07127895,0,1
2011-11-29,0.07527544,0,1
2011-11-30,0.07195339,0,1
2011-12-01,0.07444886,0,0
2011-12-02,0.07119668,0,0
2011-12-05,0.07357894,0,0
