Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2009-01-16,3,3,850.1199951171875,949.714283554389,0.0030237238531025667,0.949714283554389
2009-01-20,3,4,805.219970703125,929.6441637381348,-0.02113279768852161,0.9296441637381349
2009-01-21,3,1,840.239990234375,945.8119685166198,0.017391390608503032,0.9458119685166197
2009-01-22,3,2,827.5,940.0739364876706,-0.006066778831260278,0.9400739364876706
2009-01-23,3,2,831.9500122070312,942.0954917410838,0.0021504215519112524,0.9420954917410839
2009-01-26,3,2,836.5700073242188,944.1875277124382,0.002220619873138485,0.9441875277124382
2009-01-27,3,2,845.7100219726562,948.3126119335375,0.004368924710426381,0.9483126119335374
2009-01-28,3,2,874.0900268554688,961.0380504522465,0.013419033300382743,0.9610380504522464
2009-01-29,3,3,845.1400146484375,948.3022827483084,-0.013252095167246347,0.9483022827483084
2009-01-30,3,2,825.8800048828125,939.6552599298051,-0.00911842455281564,0.939655259929805
2009-02-02,3,2,825.4400024414062,939.454952518709,-0.00021317116993635477,0.939454952518709
2009-02-03,3,2,838.510009765625,945.4032953286219,0.006331695621982991,0.9454032953286219
2009-02-04,3,2,832.22998046875,942.5701976023618,-0.002996708114154978,0.9425701976023617
2009-02-05,3,0,845.8499755859375,948.738666251901,0.006544306901735464,0.9487386662519011
2009-02-06,3,0,868.5999755859375,958.9425423336389,0.010755202085364068,0.958942542333639
2009-02-09,3,0,869.8900146484375,959.512058737294,0.0005939004460779884,0.959512058737294
2009-02-10,3,0,827.1599731445312,940.6534459672408,-0.019654378075113388,0.9406534459672409
2009-02-11,3,0,833.739990234375,943.6457057291016,0.0031810437464394603,0.9436457057291016
2009-02-12,3,0,835.1900024414062,944.3019718300873,0.0006954581544762473,0.9443019718300872
2009-02-13,3,0,826.8400268554688,940.5245006337768,-0.004000278839818128,0.9405245006337768
2009-02-17,3,0,789.1699829101562,923.3795781730203,-0.018229107747010698,0.9233795781730203
2009-02-18,3,0,788.4199829101562,923.0284526676749,-0.0003802612854403309,0.9230284526676749
2009-02-19,3,0,778.9400024414062,918.5877140114395,-0.0048110528374298855,0.9185877140114396
2009-02-20,3,0,770.0499877929688,914.3929265259382,-0.004566561713723383,0.9143929265259382
2009-02-23,3,1,743.3300170898438,901.6976908944914,-0.013883785912124136,0.9016976908944914
2009-02-24,3,0,773.1400146484375,916.1578383431107,0.016036580324692462,0.9161578383431107
2009-02-25,3,0,764.9000244140625,912.2509493796995,-0.004264427809161031,0.9122509493796995
2009-02-26,3,0,752.8300170898438,906.4911416975106,-0.006313841258378972,0.9064911416975105
2009-02-27,3,1,735.0900268554688,897.9441932609807,-0.00942860668282397,0.8979441932609806
2009-03-02,3,3,700.8200073242188,881.194199326443,-0.018653713738832955,0.881194199326443
2009-03-03,3,4,696.3300170898438,878.9352677468675,-0.002563488935018232,0.8789352677468675
2009-03-04,3,4,712.8699951171875,887.2837343292358,0.00949838615961962,0.8872837343292358
2009-03-05,3,4,682.5499877929688,872.1838730154067,-0.017018075199185634,0.8721838730154067
2009-03-06,3,4,683.3800048828125,872.607995829396,0.0004862768357811742,0.8726079958293961
2009-03-09,3,4,676.530029296875,869.1082519315089,-0.004010671360581197,0.8691082519315089
2009-03-10,3,4,719.5999755859375,891.2336620169203,0.025457599828605737,0.8912336620169203
2009-03-11,3,4,721.3599853515625,892.1053233406907,0.0009780390495996993,0.8921053233406907
2009-03-12,3,4,750.739990234375,906.6346589829227,0.01628656982767862,0.9066346589829227
2009-03-13,3,4,756.5499877929688,909.4404179132761,0.003094696306338962,0.909440417913276
2009-03-16,3,4,753.8900146484375,908.1610234107693,-0.001406793097498693,0.9081610234107693
2009-03-17,3,4,778.1199951171875,919.8328222996311,0.012852124885327276,0.919832822299631
2009-03-18,3,3,794.3499755859375,927.5048757833545,0.008340704199425009,0.9275048757833545
2009-03-19,3,2,784.0399780273438,922.688125027526,-0.00519323497006996,0.922688125027526
2009-03-20,3,3,768.5399780273438,915.3895286991473,-0.007910144425193444,0.9153895286991472
2009-03-23,3,1,822.9199829101562,941.290105344814,0.02829459572524695,0.941290105344814
2009-03-24,3,3,806.1199951171875,933.601127493801,-0.00816855272073258,0.933601127493801
2009-03-25,3,3,813.8800048828125,937.1949335934385,0.003849402055977391,0.9371949335934384
2009-03-26,3,2,832.8599853515625,945.9346127002696,0.009325358891261848,0.9459346127002696
2009-03-27,3,2,815.9400024414062,938.2454247827645,-0.008128667472644291,0.9382454247827645
2009-03-30,3,4,787.530029296875,925.1740771450143,-0.013931693448733573,0.9251740771450143
2009-03-31,3,4,797.8699951171875,930.0315109310959,0.005250291708422283,0.9300315109310959
2009-04-01,3,4,811.0800170898438,936.1889399495519,0.006620667091474797,0.9361889399495519
2009-04-02,3,2,834.3800048828125,946.9433359419236,0.011487420469794563,0.9469433359419236
2009-04-03,3,2,842.5,950.6284162749548,0.00389155316180112,0.9506284162749549
2009-04-06,3,3,835.47998046875,947.4590682003648,-0.003333950490360005,0.9474590682003647
2009-04-07,3,4,815.5499877929688,938.4158661439551,-0.009544688905227972,0.9384158661439551
2009-04-08,2,2,825.1599731445312,942.6490909341065,0.0045110328404252,0.9426490909341065
2009-04-09,2,2,856.5599975585938,942.6490909341065,0.0,0.9426490909341065
2009-04-13,2,1,858.72998046875,942.6490909341065,0.0,0.9426490909341065
2009-04-14,2,2,841.5,942.6490909341065,0.0,0.9426490909341065
2009-04-15,2,2,852.0599975585938,942.6490909341065,0.0,0.9426490909341065
2009-04-16,2,1,865.2999877929688,942.6490909341065,0.0,0.9426490909341065
2009-04-17,2,1,869.5999755859375,942.6490909341065,0.0,0.9426490909341065
2009-04-20,2,4,832.3900146484375,942.6490909341065,0.0,0.9426490909341065
2009-04-21,2,3,850.0800170898438,942.6490909341065,0.0,0.9426490909341065
2009-04-22,3,3,843.5499877929688,942.4605611159197,-0.00019999999999997797,0.9424605611159197
2009-04-23,3,4,851.9199829101562,946.200717310493,0.003968501546785852,0.946200717310493
2009-04-24,3,4,866.22998046875,952.5562832270621,0.006716932042319934,0.9525562832270621
2009-04-27,3,4,857.510009765625,948.7195328208302,-0.004027846410538327,0.9487195328208302
2009-04-28,3,4,855.1599731445312,947.6792199669021,-0.0010965441502347462,0.9476792199669021
2009-04-29,3,4,873.6400146484375,955.8685195357751,0.008641425702210714,0.9558685195357751
2009-04-30,3,4,872.8099975585938,955.5051542243688,-0.0003801415194454316,0.9555051542243688
2009-05-01,3,3,877.52001953125,957.5670465548228,0.0021579081194258443,0.9575670465548228
2009-05-04,3,1,907.239990234375,970.5355689316359,0.013543200367506225,0.970535568931636
2009-05-05,3,1,903.7999877929688,969.0631215163871,-0.0015171493579257955,0.9690631215163872
2009-05-06,2,1,919.530029296875,975.6122999773129,0.006758257863200612,0.9756122999773129
2009-05-07,2,2,907.3900146484376,975.6122999773129,0.0,0.9756122999773129
2009-05-08,2,1,929.22998046875,975.6122999773129,0.0,0.9756122999773129
2009-05-11,3,2,909.239990234375,975.4171775173174,-0.00019999999999997797,0.9754171775173175
2009-05-12,3,1,908.3499755859376,975.0351085218034,-0.0003916980388704028,0.9750351085218034
2009-05-13,3,2,883.9199829101562,964.542567522017,-0.010761193015596748,0.964542567522017
2009-05-14,3,3,893.0700073242188,968.5352220289078,0.004139427995540235,0.9685352220289078
2009-05-15,3,2,882.8800048828125,964.1134639615799,-0.0045654076039332026,0.9641134639615799
2009-05-18,3,2,909.7100219726562,975.8294187436939,0.012152049753534788,0.9758294187436939
2009-05-19,3,2,908.1300048828124,975.1512713661166,-0.0006949445923144504,0.9751512713661166
2009-05-20,3,4,903.469970703125,973.1490900243627,-0.0020532007705316158,0.9731490900243628
2009-05-21,3,4,888.3300170898438,966.6240869091138,-0.006705039527998391,0.9666240869091137
2009-05-22,3,4,887.0,966.0450165400031,-0.0005990647004900929,0.9660450165400031
2009-05-26,3,3,910.3300170898438,976.2055979857415,0.010517710118861379,0.9762055979857415
2009-05-27,3,4,893.0599975585938,968.7954507027,-0.007590764996975308,0.9687954507027
2009-05-28,3,3,906.8300170898438,974.7687827553099,0.006165730906640077,0.9747687827553099
2009-05-29,3,3,919.1400146484376,980.0601041899589,0.005428283638395204,0.9800601041899589
2009-06-01,3,2,942.8699951171876,990.1782000906687,0.010323954477335473,0.9901782000906687
2009-06-02,3,2,944.739990234375,990.9634948463088,0.0007930842706576069,0.9909634948463087
2009-06-03,3,2,931.760009765625,985.5158378386909,-0.005497333691855899,0.9855158378386909
2009-06-04,3,1,942.4600219726562,990.0414172110738,0.004592091977240864,0.9900414172110739
2009-06-05,3,1,940.0900268554688,989.0452583212985,-0.0010061790067141807,0.9890452583212985
2009-06-08,3,1,939.1400146484376,988.6453446676138,-0.00040434312820381013,0.9886453446676138
2009-06-09,3,1,942.4299926757812,990.0302908786678,0.0014008524073105821,0.9900302908786678
2009-06-10,3,1,939.1500244140624,988.6516236861276,-0.001392550516122748,0.9886516236861276
2009-06-11,3,0,944.8900146484376,991.0679151158332,0.00244402716974923,0.9910679151158333
2009-06-12,3,0,946.2100219726562,991.6215562955509,0.0005586309185006133,0.9916215562955509
2009-06-15,3,1,923.719970703125,982.1909591675673,-0.009510278460680088,0.9821909591675673
2009-06-16,3,2,911.969970703125,977.191938557133,-0.005089662619854551,0.9771919385571329
2009-06-17,3,2,910.7100219726562,976.6517530900865,-0.0005527936178476578,0.9766517530900864
2009-06-18,3,2,918.3699951171876,979.9366112102763,0.003363387317738109,0.9799366112102763
2009-06-19,3,2,921.22998046875,981.1569324110733,0.0012453062645447766,0.9811569324110733
2009-06-22,3,3,893.0399780273438,969.1438087764601,-0.012243835045931295,0.9691438087764601
2009-06-23,3,2,895.0999755859375,970.0377623775222,0.0009224158406282434,0.9700377623775222
2009-06-24,3,2,900.9400024414062,972.5685851564897,0.002608994079534188,0.9725685851564897
2009-06-25,3,1,920.260009765625,980.908501002392,0.008575144183338379,0.980908501002392
2009-06-26,3,1,918.9000244140624,980.3284807307155,-0.0005913092516618423,0.9803284807307154
2009-06-29,3,0,927.22998046875,983.8821403165382,0.0036249682179732012,0.9838821403165382
2009-06-30,3,0,919.3200073242188,980.5238261293882,-0.00341332975723041,0.9805238261293883
2009-07-01,3,1,923.3300170898438,982.2341050693747,0.0017442502613502775,0.9822341050693747
2009-07-02,3,2,896.4199829101562,970.779957139481,-0.011661321746799569,0.970779957139481
2009-07-06,3,3,898.719970703125,971.7759717833806,0.0010259942395540733,0.9717759717833806
2009-07-07,3,4,881.030029296875,964.122498877046,-0.007875758537524868,0.964122498877046
2009-07-08,3,4,879.5599975585938,963.4788349032635,-0.0006676163812505687,0.9634788349032636
2009-07-09,3,4,882.6799926757812,964.8454945830838,0.0014184636240166526,0.9648454945830838
2009-07-10,3,4,879.1300048828125,963.2928510027616,-0.0016092147282017466,0.9632928510027616
2009-07-13,3,4,901.0499877929688,972.897363692794,0.009970501369375162,0.972897363692794
2009-07-14,3,4,905.8400268554688,974.9655423189677,0.00212579322686568,0.9749655423189677
2009-07-15,3,4,932.6799926757812,986.5173426504899,0.011848419077505223,0.98651734265049
2009-07-16,3,4,940.739990234375,989.9264297346203,0.0034556788175372777,0.9899264297346203
2009-07-17,3,4,940.3800048828124,989.774861474595,-0.00015311063072231956,0.989774861474595
2009-07-20,3,3,951.1300048828124,994.2993678004339,0.004571247969561654,0.9942993678004338
2009-07-21,3,3,954.5800170898438,995.7415764879814,0.0014504773252927983,0.9957415764879815
2009-07-22,3,3,954.0700073242188,995.5287120723985,-0.00021377475904305054,0.9955287120723986
2009-07-23,3,3,976.2899780273438,1004.8001424063253,0.009313071759252889,1.0048001424063253
2009-07-24,3,3,979.260009765625,1006.0224841273482,0.0012165023365697802,1.0060224841273482
2009-07-27,3,3,982.1799926757812,1007.2220380981325,0.001192372923777052,1.0072220380981325
2009-07-28,3,3,979.6199951171876,1006.1716154592287,-0.0010428908415142102,1.0061716154592288
2009-07-29,3,3,975.1500244140624,1004.334614096598,-0.001825733636694138,1.004334614096598
2009-07-30,3,3,986.75,1009.1120402380268,0.00475680721780769,1.0091120402380267
2009-07-31,3,2,987.47998046875,1009.410560199295,0.00029582439745512445,1.009410560199295
2009-08-03,3,2,1002.6300048828124,1015.603296648264,0.006135002637327469,1.015603296648264
2009-08-04,3,2,1005.6500244140624,1016.8265699648323,0.0012044794661512093,1.0168265699648322
2009-08-05,3,2,1002.719970703125,1015.6411670546606,-0.0011657867183906268,1.0156411670546606
2009-08-06,3,1,997.0800170898438,1013.3554284575937,-0.002250537563080024,1.0133554284575936
2009-08-07,3,1,1010.47998046875,1018.8012745526895,0.00537407304699089,1.0188012745526895
2009-08-10,3,1,1007.0999755859376,1017.4377280736749,-0.0013383831695865656,1.0174377280736748
2009-08-11,3,2,994.3499755859376,1012.2838295323352,-0.005065566568970836,1.012283829532335
2009-08-12,3,3,1005.8099975585938,1016.949121195995,0.004608679431158169,1.016949121195995
2009-08-13,3,2,1012.72998046875,1019.7469332512037,0.002751181939090852,1.0197469332512037
2009-08-14,3,3,1004.0900268554688,1016.2659594975732,-0.003413566287992942,1.0162659594975731
2009-08-17,3,4,979.72998046875,1006.4008131266628,-0.009707248657416012,1.0064008131266629
2009-08-18,3,4,989.6699829101562,1010.4838374700355,0.004057055886796945,1.0104838374700356
2009-08-19,3,3,996.4600219726562,1013.2561450853248,0.0027435447381625178,1.0132561450853248
2009-08-20,3,2,1007.3699951171876,1017.6923650521346,0.004378182149032295,1.0176923650521346
2009-08-21,3,1,1026.1300048828125,1025.2709967458477,0.00744687879556305,1.0252709967458478
2009-08-24,3,1,1025.5699462890625,1025.0470936533595,-0.00021838430346599047,1.0250470936533596
2009-08-25,3,1,1028.0,1026.0183281770721,0.0009475023437715002,1.026018328177072
2009-08-26,3,1,1028.1199951171875,1026.0662192819427,4.6676656308530795e-05,1.0260662192819427
2009-08-27,3,2,1030.97998046875,1027.207585676661,0.0011123710860658775,1.027207585676661
2009-08-28,3,2,1028.9300537109375,1026.3903699822795,-0.0007955701513274738,1.0263903699822794
2009-08-31,3,3,1020.6199951171876,1023.0735556648108,-0.003231532966863293,1.0230735556648107
2009-09-01,3,4,998.0399780273438,1014.0171112500238,-0.008852192850299923,1.0140171112500238
2009-09-02,3,4,994.75,1012.6796488237744,-0.0013189742179011699,1.0126796488237744
2009-09-03,3,4,1003.239990234375,1016.1358194144113,0.0034128962645307848,1.0161358194144114
2009-09-04,3,4,1016.4000244140624,1021.4659034046599,0.005245444445920899,1.0214659034046598
2009-09-08,3,3,1025.3900146484375,1025.0787436051353,0.003536917080084079,1.0250787436051352
2009-09-09,3,3,1033.3699951171875,1028.268812671237,0.00311202342844652,1.028268812671237
2009-09-10,3,3,1044.1400146484375,1032.5542719821624,0.004167644936923454,1.0325542719821623
2009-09-11,3,3,1042.72998046875,1031.9963488227595,-0.0005403330115828497,1.0319963488227595
2009-09-14,3,2,1049.3399658203125,1034.6123416297128,0.0025348857192541985,1.0346123416297128
2009-09-15,3,2,1052.6300048828125,1035.9094983663533,0.0012537611281508987,1.0359094983663533
2009-09-16,3,1,1068.760009765625,1042.2571109163484,0.006127574426149529,1.0422571109163485
2009-09-17,3,2,1065.489990234375,1040.981154199577,-0.0012242245252225281,1.040981154199577
2009-09-18,3,2,1068.300048828125,1042.078993267032,0.0010546195414067316,1.042078993267032
2009-09-21,3,2,1064.6600341796875,1040.658298104414,-0.0013633277052865767,1.040658298104414
2009-09-22,3,1,1071.6600341796875,1043.394354770369,0.0026291595146445967,1.043394354770369
2009-09-23,3,1,1060.8699951171875,1039.190912861919,-0.004028622437175389,1.039190912861919
2009-09-24,3,1,1050.780029296875,1035.2362120923322,-0.003805557497318479,1.0352362120923322
2009-09-25,3,2,1044.3800048828125,1032.7133123506273,-0.0024370281026063756,1.0327133123506274
2009-09-28,3,2,1062.97998046875,1040.067989171102,0.0071217023471250585,1.040067989171102
2009-09-29,3,2,1060.6099853515625,1039.1401449416533,-0.00089209959263159,1.0391401449416533
2009-09-30,3,2,1057.0799560546875,1037.7563011166353,-0.0013317201070079943,1.0377563011166353
2009-10-01,3,4,1029.8499755859375,1027.0602048912792,-0.010306944138857022,1.0270602048912791
2009-10-02,3,4,1025.2099609375,1025.2086663496625,-0.0018027556055613125,1.0252086663496625
2009-10-05,3,4,1040.4599609375,1031.3068318374433,0.0059482188240700395,1.0313068318374432
2009-10-06,3,3,1054.719970703125,1036.9589700259944,0.005480559241987093,1.0369589700259945
2009-10-07,3,3,1057.5799560546875,1038.0833639111738,0.0010843185870230698,1.0380833639111737
2009-10-08,3,3,1065.47998046875,1041.1841889960356,0.0029870675060033047,1.0411841889960356
2009-10-09,3,3,1071.489990234375,1043.5326723446287,0.00225558875500953,1.0435326723446288
2009-10-12,3,2,1076.18994140625,1045.3630521782113,0.0017540225448524627,1.0453630521782113
2009-10-13,3,3,1073.18994140625,1044.1970753498845,-0.001115379796423177,1.0441970753498844
2009-10-14,3,1,1092.02001953125,1051.5234281035287,0.007016254811084588,1.0515234281035286
2009-10-15,3,1,1096.56005859375,1053.27157701822,0.001662491645900932,1.05327157701822
2009-10-16,3,1,1087.6800537109375,1049.8587709556773,-0.0032401957263521464,1.0498587709556773
2009-10-19,3,0,1097.9100341796875,1053.8072933487165,0.003761003386621997,1.0538072933487166
2009-10-20,3,1,1091.06005859375,1051.1765760611138,-0.002496393130135721,1.0511765760611138
2009-10-21,3,1,1081.4000244140625,1047.452691171221,-0.003542587396540564,1.047452691171221
2009-10-22,3,0,1092.9100341796875,1051.910832772985,0.004256174660050016,1.0519108327729851
2009-10-23,3,1,1079.5999755859375,1046.7849901092861,-0.0048728870394713075,1.046784990109286
2009-10-26,3,1,1066.949951171875,1041.8773031300561,-0.004688342902889331,1.041877303130056
2009-10-27,3,2,1063.4100341796875,1040.4941941890838,-0.0013275161449597395,1.0404941941890837
2009-10-28,3,3,1042.6300048828125,1032.3588582456305,-0.007818723053802046,1.0323588582456305
2009-10-29,3,3,1066.1099853515625,1041.6555597724073,0.009005300291194729,1.0416555597724073
2009-10-30,3,4,1036.18994140625,1029.9585256985238,-0.011229272444376104,1.0299585256985238
2009-11-02,3,4,1042.8800048828125,1032.617668442398,0.002581795943745302,1.032617668442398
2009-11-03,3,3,1045.4100341796875,1033.6194215795326,0.0009701103978256853,1.0336194215795327
2009-11-04,3,4,1046.5,1034.0503613989247,0.0004169231057340461,1.0340503613989247
2009-11-05,3,3,1066.6300048828125,1042.0041871909345,0.0076919133621784486,1.0420041871909345
2009-11-06,3,3,1069.300048828125,1043.0472358197562,0.001001002339187762,1.0430472358197562
2009-11-09,3,2,1093.0799560546875,1052.3228859023563,0.008892837988597968,1.0523228859023563
2009-11-10,3,2,1093.010009765625,1052.2959430110898,-2.5603255072725872e-05,1.0522959430110899
2009-11-11,3,2,1098.510009765625,1054.41335872872,0.002012186525751636,1.0544133587287199
2009-11-12,3,3,1087.239990234375,1050.0850118467588,-0.004104981074196323,1.0500850118467588
2009-11-13,3,2,1093.47998046875,1052.4949901085397,0.0022950315780077,1.0524949901085396
2009-11-16,3,2,1109.300048828125,1058.584011900356,0.005785321402041355,1.058584011900356
2009-11-17,3,1,1110.3199462890625,1058.9732029411591,0.0003676524833438055,1.0589732029411592
2009-11-18,3,1,1109.800048828125,1058.7748015184409,-0.00018735263759950271,1.0587748015184408
2009-11-19,3,2,1094.9000244140625,1053.087108859605,-0.005371956955037893,1.053087108859605
2009-11-20,3,2,1091.3800048828125,1051.7324630482494,-0.001286356845467962,1.0517324630482494
2009-11-23,3,2,1106.239990234375,1057.4588080847586,0.005444678411762993,1.0574588080847587
2009-11-24,3,2,1105.6500244140625,1057.2331602030486,-0.00021338692342898202,1.0572331602030485
2009-11-25,3,2,1110.6300048828125,1059.137350921753,0.0018011076367854262,1.059137350921753
2009-11-27,3,2,1091.489990234375,1051.8341098723006,-0.006895461710510475,1.0518341098723005
2009-11-30,3,2,1095.6300048828125,1053.4294740619544,0.001516745059586766,1.0534294740619543
2009-12-01,3,2,1108.8599853515625,1058.5161096322913,0.004828643678179256,1.0585161096322913
2009-12-02,3,2,1109.239990234375,1058.661166846612,0.0001370382680063731,1.0586611668466122
2009-12-03,3,2,1099.9200439453125,1055.1021081454696,-0.003361848731774808,1.0551021081454697
2009-12-04,3,2,1105.97998046875,1057.4266187533444,0.0022031143620406812,1.0574266187533445
2009-12-07,3,2,1103.25,1056.3822520873448,-0.000987649305850602,1.0563822520873447
2009-12-08,3,2,1091.93994140625,1052.0491153145983,-0.00410186441904381,1.0520491153145983
2009-12-09,3,2,1095.949951171875,1053.5940596647963,0.0014685097185183071,1.0535940596647964
2009-12-10,3,2,1102.3499755859375,1056.0543937348398,0.002335182177114925,1.0560543937348397
2009-12-11,3,2,1106.4100341796875,1057.6097469743654,0.0014727965233163332,1.0576097469743655
2009-12-14,2,2,1114.1099853515625,1060.3408863250029,0.002582369686409125,1.0603408863250028
2009-12-15,2,2,1107.9300537109375,1060.3408863250029,0.0,1.0603408863250028
2009-12-16,2,2,1109.1800537109375,1060.3408863250029,0.0,1.0603408863250028
2009-12-17,2,3,1096.0799560546875,1060.3408863250029,0.0,1.0603408863250028
2009-12-18,2,3,1102.469970703125,1060.3408863250029,0.0,1.0603408863250028
2009-12-21,2,2,1114.050048828125,1060.3408863250029,0.0,1.0603408863250028
2009-12-22,2,2,1118.02001953125,1060.3408863250029,0.0,1.0603408863250028
2009-12-23,2,2,1120.5899658203125,1060.3408863250029,0.0,1.0603408863250028
2009-12-24,2,2,1126.47998046875,1060.3408863250029,0.0,1.0603408863250028
2009-12-28,2,2,1127.780029296875,1060.3408863250029,0.0,1.0603408863250028
2009-12-29,2,2,1126.199951171875,1060.3408863250029,0.0,1.0603408863250028
2009-12-30,2,3,1126.4200439453125,1060.3408863250029,0.0,1.0603408863250028
2009-12-31,2,3,1115.0999755859375,1060.3408863250029,0.0,1.0603408863250028
2010-01-04,2,2,1132.989990234375,1060.3408863250029,0.0,1.0603408863250028
2010-01-05,2,2,1136.52001953125,1060.3408863250029,0.0,1.0603408863250028
2010-01-06,3,2,1137.1400146484375,1060.128818147738,-0.00019999999999986695,1.060128818147738
2010-01-07,3,2,1141.68994140625,1061.8253217942015,0.001600280661578024,1.0618253217942015
2010-01-08,2,2,1144.97998046875,1062.8363016801786,0.0009521150656577326,1.0628363016801787
2010-01-11,3,1,1146.97998046875,1062.6237344198425,-0.000200000000000089,1.0626237344198426
2010-01-12,3,1,1136.219970703125,1058.6343228821925,-0.0037543030598955474,1.0586343228821924
2010-01-13,3,1,1145.6800537109375,1062.1589130688476,0.003329374563503018,1.0621589130688476
2010-01-14,3,0,1148.4599609375,1063.189504376323,0.0009702797715058775,1.0631895043763229
2010-01-15,3,1,1136.030029296875,1058.585306897197,-0.004330552041921121,1.0585853068971969
2010-01-19,3,0,1150.22998046875,1063.8764941160666,0.0049983569433611486,1.0638764941160666
2010-01-20,3,0,1138.0400390625,1059.3652219788098,-0.0042404096360875165,1.05936522197881
2010-01-21,3,1,1116.47998046875,1051.3349749333045,-0.007580244167828654,1.0513349749333045
2010-01-22,3,2,1091.760009765625,1042.0211224230936,-0.008859072257918266,1.0420211224230935
2010-01-25,3,2,1096.780029296875,1043.9370781427315,0.0018386918253465723,1.0439370781427315
2010-01-26,3,1,1092.1700439453125,1042.1814003921127,-0.001681785030322236,1.0421814003921126
2010-01-27,3,1,1097.5,1044.21519253981,0.0019514761508236944,1.04421519253981
2010-01-28,3,1,1084.530029296875,1039.2776030831365,-0.004728517160015655,1.0392776030831365
2010-01-29,3,2,1073.8699951171875,1035.1902756405248,-0.003932854350450876,1.0351902756405247
2010-02-01,3,1,1089.18994140625,1041.0957650898963,0.00570473814170791,1.0410957650898962
2010-02-02,3,1,1103.3199462890625,1046.4965858467694,0.005187631088295452,1.0464965858467694
2010-02-03,3,1,1097.280029296875,1044.2043558701355,-0.0021903845723292292,1.0442043558701355
2010-02-04,3,3,1063.1099853515625,1031.193552779855,-0.012460016104260063,1.031193552779855
2010-02-05,3,3,1066.18994140625,1032.3881941626,0.0011585035413812506,1.0323881941626
2010-02-08,3,4,1056.739990234375,1028.7269523307873,-0.0035463809568090365,1.0287269523307874
2010-02-09,3,3,1070.52001953125,1034.0912422986912,0.005214493462769809,1.0340912422986912
2010-02-10,3,3,1068.1300048828125,1033.1674902503169,-0.0008932983963010344,1.033167490250317
2010-02-11,3,2,1078.469970703125,1037.1668964367177,0.003871014355505853,1.0371668964367178
2010-02-12,3,3,1075.510009765625,1036.0279134400266,-0.0010981675182694106,1.0360279134400265
2010-02-16,3,2,1094.8699951171875,1043.485389139334,0.007198141674142455,1.043485389139334
2010-02-17,3,2,1099.510009765625,1045.2537613232032,0.001694678432754726,1.0452537613232031
2010-02-18,3,2,1106.75,1048.0060274131076,0.002633108046815602,1.0480060274131076
2010-02-19,3,2,1109.1700439453125,1048.9223902110048,0.0008743869538223592,1.0489223902110048
2010-02-22,3,2,1108.010009765625,1048.483449028428,-0.00041846869384543073,1.0484834490284278
2010-02-23,3,3,1094.5999755859375,1043.4060874464053,-0.004842576758581685,1.0434060874464053
2010-02-24,3,3,1105.239990234375,1047.4618305887393,0.0038870226953149345,1.0474618305887393
2010-02-25,3,3,1102.93994140625,1046.5896441787656,-0.0008326665320906868,1.0465896441787657
2010-02-26,3,3,1104.489990234375,1047.177809888222,0.0005619831160454947,1.047177809888222
2010-03-01,3,3,1115.7099609375,1051.4316398163528,0.004062184939332081,1.0514316398163528
2010-03-02,3,3,1118.31005859375,1052.4114670103947,0.0009318981443369179,1.0524114670103948
2010-03-03,3,3,1118.7900390625,1052.5920914735104,0.00017162912869883584,1.0525920914735105
2010-03-04,3,3,1122.969970703125,1054.164662948674,0.0014939989459374914,1.054164662948674
2010-03-05,3,3,1138.699951171875,1060.069370127239,0.005601313899147753,1.060069370127239
2010-03-08,3,3,1138.5,1059.9948904377443,-7.025926000081562e-05,1.0599948904377443
2010-03-09,3,3,1140.449951171875,1060.7208696130263,0.0006848893158175606,1.0607208696130264
2010-03-10,3,2,1145.6099853515625,1062.6400121162183,0.0018092813653154405,1.0626400121162183
2010-03-11,3,2,1150.239990234375,1064.3573696236106,0.0016161235110772054,1.0643573696236106
2010-03-12,3,3,1149.989990234375,1064.2648084176308,-8.696440558542129e-05,1.0642648084176307
2010-03-15,3,2,1150.510009765625,1064.4572526852946,0.00018082366920513238,1.0644572526852947
2010-03-16,3,2,1159.4599609375,1067.7684738955911,0.003110713184529823,1.067768473895591
2010-03-17,3,2,1166.2099609375,1070.2542108212704,0.0023279737007129153,1.0702542108212703
2010-03-18,2,2,1165.8299560546875,1069.9007342471568,-0.0003302734719841105,1.069900734247157
2010-03-19,3,2,1159.9000244140625,1069.6867541003076,-0.00019999999999986695,1.0696867541003074
2010-03-22,3,2,1165.81005859375,1071.8666415845605,0.0020378746169353867,1.0718666415845606
2010-03-23,3,2,1174.1700439453125,1074.9402491720978,0.0028675279818330957,1.0749402491720979
2010-03-24,3,2,1167.719970703125,1072.57754921487,-0.0021979825939604236,1.0725775492148701
2010-03-25,3,3,1165.72998046875,1071.8461888804363,-0.000681871753673291,1.0718461888804363
2010-03-26,3,2,1166.5899658203125,1072.1623840769523,0.0002950005325355054,1.0721623840769523
2010-03-29,3,2,1173.219970703125,1074.598993371077,0.002272612181057454,1.0745989933710771
2010-03-30,3,3,1173.27001953125,1074.6173244239344,1.705850551725341e-05,1.0746173244239343
2010-03-31,3,3,1169.4300537109375,1073.2100672048775,-0.0013095426502743868,1.0732100672048774
2010-04-01,3,2,1178.0999755859375,1076.3917399951877,0.002964631890377767,1.0763917399951877
2010-04-05,3,3,1187.43994140625,1079.8041683404272,0.003170247613805355,1.0798041683404271
