Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2009-10-16,2,1,1087.6800537109375,1087.6800537109375,11705.94774615384,0.0,1.1705947746153842
2009-10-19,2,0,1097.9100341796875,1097.9100341796875,11705.94774615384,0.0,1.1705947746153842
2009-10-20,2,1,1091.06005859375,1091.06005859375,11705.94774615384,0.0,1.1705947746153842
2009-10-21,2,1,1081.4000244140625,1081.4000244140625,11705.94774615384,0.0,1.1705947746153842
2009-10-22,2,1,1092.9100341796875,1092.9100341796875,11705.94774615384,0.0,1.1705947746153842
2009-10-23,2,1,1079.5999755859375,1079.5999755859375,11705.94774615384,0.0,1.1705947746153842
2009-10-26,2,1,1066.949951171875,1066.949951171875,11705.94774615384,0.0,1.1705947746153842
2009-10-27,2,2,1063.4100341796875,1063.4100341796875,11705.94774615384,0.0,1.1705947746153842
2009-10-28,2,3,1042.6300048828125,1042.6300048828125,11705.94774615384,0.0,1.1705947746153842
2009-10-29,2,3,1066.1099853515625,1066.1099853515625,11705.94774615384,0.0,1.1705947746153842
2009-10-30,2,4,1036.18994140625,1036.18994140625,11705.94774615384,0.0,1.1705947746153842
2009-11-02,2,4,1042.8800048828125,1042.8800048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-03,2,3,1045.4100341796875,1045.4100341796875,11705.94774615384,0.0,1.1705947746153842
2009-11-04,2,3,1046.5,1046.5,11705.94774615384,0.0,1.1705947746153842
2009-11-05,2,3,1066.6300048828125,1066.6300048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-06,2,3,1069.300048828125,1069.300048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-09,2,3,1093.0799560546875,1093.0799560546875,11705.94774615384,0.0,1.1705947746153842
2009-11-10,2,2,1093.010009765625,1093.010009765625,11705.94774615384,0.0,1.1705947746153842
2009-11-11,2,2,1098.510009765625,1098.510009765625,11705.94774615384,0.0,1.1705947746153842
2009-11-12,2,3,1087.239990234375,1087.239990234375,11705.94774615384,0.0,1.1705947746153842
2009-11-13,2,3,1093.47998046875,1093.47998046875,11705.94774615384,0.0,1.1705947746153842
2009-11-16,2,2,1109.300048828125,1109.300048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-17,2,1,1110.3199462890625,1110.3199462890625,11705.94774615384,0.0,1.1705947746153842
2009-11-18,2,1,1109.800048828125,1109.800048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-19,2,3,1094.9000244140625,1094.9000244140625,11705.94774615384,0.0,1.1705947746153842
2009-11-20,2,3,1091.3800048828125,1091.3800048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-23,2,2,1106.239990234375,1106.239990234375,11705.94774615384,0.0,1.1705947746153842
2009-11-24,2,2,1105.6500244140625,1105.6500244140625,11705.94774615384,0.0,1.1705947746153842
2009-11-25,2,2,1110.6300048828125,1110.6300048828125,11705.94774615384,0.0,1.1705947746153842
2009-11-27,2,2,1091.489990234375,1091.489990234375,11705.94774615384,0.0,1.1705947746153842
2009-11-30,2,2,1095.6300048828125,1095.6300048828125,11705.94774615384,0.0,1.1705947746153842
2009-12-01,2,2,1108.8599853515625,1108.8599853515625,11705.94774615384,0.0,1.1705947746153842
2009-12-02,2,2,1109.239990234375,1109.239990234375,11705.94774615384,0.0,1.1705947746153842
2009-12-03,2,3,1099.9200439453125,1099.9200439453125,11705.94774615384,0.0,1.1705947746153842
2009-12-04,2,2,1105.97998046875,1105.97998046875,11705.94774615384,0.0,1.1705947746153842
2009-12-07,2,2,1103.25,1103.25,11705.94774615384,0.0,1.1705947746153842
2009-12-08,2,2,1091.93994140625,1091.93994140625,11705.94774615384,0.0,1.1705947746153842
2009-12-09,2,2,1095.949951171875,1095.949951171875,11705.94774615384,0.0,1.1705947746153842
2009-12-10,2,3,1102.3499755859375,1102.3499755859375,11705.94774615384,0.0,1.1705947746153842
2009-12-11,2,3,1106.4100341796875,1106.4100341796875,11705.94774615384,0.0,1.1705947746153842
2009-12-14,3,2,1114.1099853515625,1114.1099853515625,11705.94774615384,0.0,1.1705947746153842
2009-12-15,3,3,1107.9300537109375,1107.9300537109375,11705.94774615384,0.0,1.1705947746153842
2009-12-16,3,3,1109.1800537109375,1109.1800537109375,11705.94774615384,0.0,1.1705947746153842
2009-12-17,3,3,1096.0799560546875,1096.0799560546875,11705.94774615384,0.0,1.1705947746153842
2009-12-18,3,3,1102.469970703125,1102.469970703125,11705.94774615384,0.0,1.1705947746153842
2009-12-21,3,2,1114.050048828125,1114.050048828125,11705.94774615384,0.0,1.1705947746153842
2009-12-22,3,3,1118.02001953125,1118.02001953125,11705.94774615384,0.0,1.1705947746153842
2009-12-23,3,3,1120.5899658203125,1120.5899658203125,11705.94774615384,0.0,1.1705947746153842
2009-12-24,3,2,1126.47998046875,1126.47998046875,11705.94774615384,0.0,1.1705947746153842
2009-12-28,2,3,1127.780029296875,1127.780029296875,11705.94774615384,0.0,1.1705947746153842
2009-12-29,2,3,1126.199951171875,1126.199951171875,11705.94774615384,0.0,1.1705947746153842
2009-12-30,2,3,1126.4200439453125,1126.4200439453125,11705.94774615384,0.0,1.1705947746153842
2009-12-31,2,3,1115.0999755859375,1115.0999755859375,11705.94774615384,0.0,1.1705947746153842
2010-01-04,2,3,1132.989990234375,1132.989990234375,11705.94774615384,0.0,1.1705947746153842
2010-01-05,3,3,1136.52001953125,1136.52001953125,11705.94774615384,0.0,1.1705947746153842
2010-01-06,3,2,1137.1400146484375,1137.1400146484375,11705.94774615384,0.0,1.1705947746153842
2010-01-07,3,2,1141.68994140625,1141.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-01-08,3,2,1144.97998046875,1144.97998046875,11705.94774615384,0.0,1.1705947746153842
2010-01-11,3,1,1146.97998046875,1146.97998046875,11705.94774615384,0.0,1.1705947746153842
2010-01-12,3,1,1136.219970703125,1136.219970703125,11705.94774615384,0.0,1.1705947746153842
2010-01-13,3,1,1145.6800537109375,1145.6800537109375,11705.94774615384,0.0,1.1705947746153842
2010-01-14,3,1,1148.4599609375,1148.4599609375,11705.94774615384,0.0,1.1705947746153842
2010-01-15,3,1,1136.030029296875,1136.030029296875,11705.94774615384,0.0,1.1705947746153842
2010-01-19,3,0,1150.22998046875,1150.22998046875,11705.94774615384,0.0,1.1705947746153842
2010-01-20,3,0,1138.0400390625,1138.0400390625,11705.94774615384,0.0,1.1705947746153842
2010-01-21,3,1,1116.47998046875,1116.47998046875,11705.94774615384,0.0,1.1705947746153842
2010-01-22,3,3,1091.760009765625,1091.760009765625,11705.94774615384,0.0,1.1705947746153842
2010-01-25,3,2,1096.780029296875,1096.780029296875,11705.94774615384,0.0,1.1705947746153842
2010-01-26,3,1,1092.1700439453125,1092.1700439453125,11705.94774615384,0.0,1.1705947746153842
2010-01-27,3,1,1097.5,1097.5,11705.94774615384,0.0,1.1705947746153842
2010-01-28,3,1,1084.530029296875,1084.530029296875,11705.94774615384,0.0,1.1705947746153842
2010-01-29,3,2,1073.8699951171875,1073.8699951171875,11705.94774615384,0.0,1.1705947746153842
2010-02-01,3,1,1089.18994140625,1089.18994140625,11705.94774615384,0.0,1.1705947746153842
2010-02-02,3,1,1103.3199462890625,1103.3199462890625,11705.94774615384,0.0,1.1705947746153842
2010-02-03,3,1,1097.280029296875,1097.280029296875,11705.94774615384,0.0,1.1705947746153842
2010-02-04,2,3,1063.1099853515625,1063.1099853515625,11705.94774615384,0.0,1.1705947746153842
2010-02-05,2,3,1066.18994140625,1066.18994140625,11705.94774615384,0.0,1.1705947746153842
2010-02-08,2,3,1056.739990234375,1056.739990234375,11705.94774615384,0.0,1.1705947746153842
2010-02-09,2,3,1070.52001953125,1070.52001953125,11705.94774615384,0.0,1.1705947746153842
2010-02-10,2,3,1068.1300048828125,1068.1300048828125,11705.94774615384,0.0,1.1705947746153842
2010-02-11,2,3,1078.469970703125,1078.469970703125,11705.94774615384,0.0,1.1705947746153842
2010-02-12,2,3,1075.510009765625,1075.510009765625,11705.94774615384,0.0,1.1705947746153842
2010-02-16,2,2,1094.8699951171875,1094.8699951171875,11705.94774615384,0.0,1.1705947746153842
2010-02-17,2,2,1099.510009765625,1099.510009765625,11705.94774615384,0.0,1.1705947746153842
2010-02-18,2,2,1106.75,1106.75,11705.94774615384,0.0,1.1705947746153842
2010-02-19,2,2,1109.1700439453125,1109.1700439453125,11705.94774615384,0.0,1.1705947746153842
2010-02-22,2,2,1108.010009765625,1108.010009765625,11705.94774615384,0.0,1.1705947746153842
2010-02-23,2,3,1094.5999755859375,1094.5999755859375,11705.94774615384,0.0,1.1705947746153842
2010-02-24,2,3,1105.239990234375,1105.239990234375,11705.94774615384,0.0,1.1705947746153842
2010-02-25,2,3,1102.93994140625,1102.93994140625,11705.94774615384,0.0,1.1705947746153842
2010-02-26,2,3,1104.489990234375,1104.489990234375,11705.94774615384,0.0,1.1705947746153842
2010-03-01,2,3,1115.7099609375,1115.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-03-02,2,3,1118.31005859375,1118.31005859375,11705.94774615384,0.0,1.1705947746153842
2010-03-03,2,3,1118.7900390625,1118.7900390625,11705.94774615384,0.0,1.1705947746153842
2010-03-04,2,3,1122.969970703125,1122.969970703125,11705.94774615384,0.0,1.1705947746153842
2010-03-05,2,3,1138.699951171875,1138.699951171875,11705.94774615384,0.0,1.1705947746153842
2010-03-08,2,3,1138.5,1138.5,11705.94774615384,0.0,1.1705947746153842
2010-03-09,2,3,1140.449951171875,1140.449951171875,11705.94774615384,0.0,1.1705947746153842
2010-03-10,2,3,1145.6099853515625,1145.6099853515625,11705.94774615384,0.0,1.1705947746153842
2010-03-11,2,3,1150.239990234375,1150.239990234375,11705.94774615384,0.0,1.1705947746153842
2010-03-12,2,3,1149.989990234375,1149.989990234375,11705.94774615384,0.0,1.1705947746153842
2010-03-15,3,3,1150.510009765625,1150.510009765625,11705.94774615384,0.0,1.1705947746153842
2010-03-16,3,2,1159.4599609375,1159.4599609375,11705.94774615384,0.0,1.1705947746153842
2010-03-17,3,2,1166.2099609375,1166.2099609375,11705.94774615384,0.0,1.1705947746153842
2010-03-18,3,2,1165.8299560546875,1165.8299560546875,11705.94774615384,0.0,1.1705947746153842
2010-03-19,3,3,1159.9000244140625,1159.9000244140625,11705.94774615384,0.0,1.1705947746153842
2010-03-22,3,2,1165.81005859375,1165.81005859375,11705.94774615384,0.0,1.1705947746153842
2010-03-23,3,2,1174.1700439453125,1174.1700439453125,11705.94774615384,0.0,1.1705947746153842
2010-03-24,3,3,1167.719970703125,1167.719970703125,11705.94774615384,0.0,1.1705947746153842
2010-03-25,2,3,1165.72998046875,1165.72998046875,11705.94774615384,0.0,1.1705947746153842
2010-03-26,3,3,1166.5899658203125,1166.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-03-29,3,3,1173.219970703125,1173.219970703125,11705.94774615384,0.0,1.1705947746153842
2010-03-30,3,3,1173.27001953125,1173.27001953125,11705.94774615384,0.0,1.1705947746153842
2010-03-31,3,3,1169.4300537109375,1169.4300537109375,11705.94774615384,0.0,1.1705947746153842
2010-04-01,3,3,1178.0999755859375,1178.0999755859375,11705.94774615384,0.0,1.1705947746153842
2010-04-05,3,3,1187.43994140625,1187.43994140625,11705.94774615384,0.0,1.1705947746153842
2010-04-06,3,3,1189.43994140625,1189.43994140625,11705.94774615384,0.0,1.1705947746153842
2010-04-07,3,2,1182.449951171875,1182.449951171875,11705.94774615384,0.0,1.1705947746153842
2010-04-08,3,2,1186.43994140625,1186.43994140625,11705.94774615384,0.0,1.1705947746153842
2010-04-09,2,3,1194.3699951171875,1194.3699951171875,11705.94774615384,0.0,1.1705947746153842
2010-04-12,2,2,1196.47998046875,1196.47998046875,11705.94774615384,0.0,1.1705947746153842
2010-04-13,2,2,1197.300048828125,1197.300048828125,11705.94774615384,0.0,1.1705947746153842
2010-04-14,2,2,1210.6500244140625,1210.6500244140625,11705.94774615384,0.0,1.1705947746153842
2010-04-15,2,2,1211.6700439453125,1211.6700439453125,11705.94774615384,0.0,1.1705947746153842
2010-04-16,2,2,1192.1300048828125,1192.1300048828125,11705.94774615384,0.0,1.1705947746153842
2010-04-19,2,2,1197.52001953125,1197.52001953125,11705.94774615384,0.0,1.1705947746153842
2010-04-20,2,2,1207.1700439453125,1207.1700439453125,11705.94774615384,0.0,1.1705947746153842
2010-04-21,2,1,1205.93994140625,1205.93994140625,11705.94774615384,0.0,1.1705947746153842
2010-04-22,2,2,1208.6700439453125,1208.6700439453125,11705.94774615384,0.0,1.1705947746153842
2010-04-23,2,1,1217.280029296875,1217.280029296875,11705.94774615384,0.0,1.1705947746153842
2010-04-26,2,1,1212.050048828125,1212.050048828125,11705.94774615384,0.0,1.1705947746153842
2010-04-27,2,1,1183.7099609375,1183.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-04-28,2,0,1191.3599853515625,1191.3599853515625,11705.94774615384,0.0,1.1705947746153842
2010-04-29,2,1,1206.780029296875,1206.780029296875,11705.94774615384,0.0,1.1705947746153842
2010-04-30,2,1,1186.68994140625,1186.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-05-03,2,1,1202.260009765625,1202.260009765625,11705.94774615384,0.0,1.1705947746153842
2010-05-04,2,1,1173.5999755859375,1173.5999755859375,11705.94774615384,0.0,1.1705947746153842
2010-05-05,2,1,1165.8699951171875,1165.8699951171875,11705.94774615384,0.0,1.1705947746153842
2010-05-06,3,2,1128.1500244140625,1128.1500244140625,11705.94774615384,0.0,1.1705947746153842
2010-05-07,3,2,1110.8800048828125,1110.8800048828125,11705.94774615384,0.0,1.1705947746153842
2010-05-10,3,1,1159.72998046875,1159.72998046875,11705.94774615384,0.0,1.1705947746153842
2010-05-11,3,0,1155.7900390625,1155.7900390625,11705.94774615384,0.0,1.1705947746153842
2010-05-12,3,0,1171.6700439453125,1171.6700439453125,11705.94774615384,0.0,1.1705947746153842
2010-05-13,0,0,1157.43994140625,1157.43994140625,11705.94774615384,0.0,1.1705947746153842
2010-05-14,3,0,1135.6800537109375,1135.6800537109375,11705.94774615384,0.0,1.1705947746153842
2010-05-17,3,0,1136.93994140625,1136.93994140625,11705.94774615384,0.0,1.1705947746153842
2010-05-18,2,1,1120.800048828125,1120.800048828125,11705.94774615384,0.0,1.1705947746153842
2010-05-19,2,1,1115.050048828125,1115.050048828125,11705.94774615384,0.0,1.1705947746153842
2010-05-20,2,2,1071.5899658203125,1071.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-05-21,2,2,1087.68994140625,1087.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-05-24,3,3,1073.6500244140625,1073.6500244140625,11705.94774615384,0.0,1.1705947746153842
2010-05-25,3,2,1074.030029296875,1074.030029296875,11705.94774615384,0.0,1.1705947746153842
2010-05-26,3,1,1067.949951171875,1067.949951171875,11705.94774615384,0.0,1.1705947746153842
2010-05-27,3,1,1103.06005859375,1103.06005859375,11705.94774615384,0.0,1.1705947746153842
2010-05-28,3,1,1089.4100341796875,1089.4100341796875,11705.94774615384,0.0,1.1705947746153842
2010-06-01,2,3,1070.7099609375,1070.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-06-02,2,2,1098.3800048828125,1098.3800048828125,11705.94774615384,0.0,1.1705947746153842
2010-06-03,2,1,1102.8299560546875,1102.8299560546875,11705.94774615384,0.0,1.1705947746153842
2010-06-04,3,3,1064.8800048828125,1064.8800048828125,11705.94774615384,0.0,1.1705947746153842
2010-06-07,2,4,1050.469970703125,1050.469970703125,11705.94774615384,0.0,1.1705947746153842
2010-06-08,2,4,1062.0,1062.0,11705.94774615384,0.0,1.1705947746153842
2010-06-09,2,4,1055.68994140625,1055.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-06-10,3,3,1086.8399658203125,1086.8399658203125,11705.94774615384,0.0,1.1705947746153842
2010-06-11,2,2,1091.5999755859375,1091.5999755859375,11705.94774615384,0.0,1.1705947746153842
2010-06-14,2,2,1089.6300048828125,1089.6300048828125,11705.94774615384,0.0,1.1705947746153842
2010-06-15,2,1,1115.22998046875,1115.22998046875,11705.94774615384,0.0,1.1705947746153842
2010-06-16,2,1,1114.6099853515625,1114.6099853515625,11705.94774615384,0.0,1.1705947746153842
2010-06-17,2,1,1116.0400390625,1116.0400390625,11705.94774615384,0.0,1.1705947746153842
2010-06-18,2,0,1117.510009765625,1117.510009765625,11705.94774615384,0.0,1.1705947746153842
2010-06-21,2,0,1113.199951171875,1113.199951171875,11705.94774615384,0.0,1.1705947746153842
2010-06-22,2,0,1095.31005859375,1095.31005859375,11705.94774615384,0.0,1.1705947746153842
2010-06-23,2,0,1092.0400390625,1092.0400390625,11705.94774615384,0.0,1.1705947746153842
2010-06-24,2,1,1073.68994140625,1073.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-06-25,3,1,1076.760009765625,1076.760009765625,11705.94774615384,0.0,1.1705947746153842
2010-06-28,3,2,1074.5699462890625,1074.5699462890625,11705.94774615384,0.0,1.1705947746153842
2010-06-29,2,3,1041.239990234375,1041.239990234375,11705.94774615384,0.0,1.1705947746153842
2010-06-30,2,3,1030.7099609375,1030.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-07-01,2,4,1027.3699951171875,1027.3699951171875,11705.94774615384,0.0,1.1705947746153842
2010-07-02,2,4,1022.5800170898438,1022.5800170898438,11705.94774615384,0.0,1.1705947746153842
2010-07-06,2,4,1028.06005859375,1028.06005859375,11705.94774615384,0.0,1.1705947746153842
2010-07-07,2,2,1060.27001953125,1060.27001953125,11705.94774615384,0.0,1.1705947746153842
2010-07-08,2,2,1070.25,1070.25,11705.94774615384,0.0,1.1705947746153842
2010-07-09,2,2,1077.9599609375,1077.9599609375,11705.94774615384,0.0,1.1705947746153842
2010-07-12,2,2,1078.75,1078.75,11705.94774615384,0.0,1.1705947746153842
2010-07-13,0,2,1095.3399658203125,1095.3399658203125,11705.94774615384,0.0,1.1705947746153842
2010-07-14,2,2,1095.1700439453125,1095.1700439453125,11705.94774615384,0.0,1.1705947746153842
2010-07-15,2,3,1096.47998046875,1096.47998046875,11705.94774615384,0.0,1.1705947746153842
2010-07-16,2,3,1064.8800048828125,1064.8800048828125,11705.94774615384,0.0,1.1705947746153842
2010-07-19,2,3,1071.25,1071.25,11705.94774615384,0.0,1.1705947746153842
2010-07-20,2,3,1083.47998046875,1083.47998046875,11705.94774615384,0.0,1.1705947746153842
2010-07-21,2,3,1069.5899658203125,1069.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-07-22,2,3,1093.6700439453125,1093.6700439453125,11705.94774615384,0.0,1.1705947746153842
2010-07-23,2,3,1102.6600341796875,1102.6600341796875,11705.94774615384,0.0,1.1705947746153842
2010-07-26,2,3,1115.010009765625,1115.010009765625,11705.94774615384,0.0,1.1705947746153842
2010-07-27,2,3,1113.8399658203125,1113.8399658203125,11705.94774615384,0.0,1.1705947746153842
2010-07-28,2,3,1106.1300048828125,1106.1300048828125,11705.94774615384,0.0,1.1705947746153842
2010-07-29,2,3,1101.530029296875,1101.530029296875,11705.94774615384,0.0,1.1705947746153842
2010-07-30,2,3,1101.5999755859375,1101.5999755859375,11705.94774615384,0.0,1.1705947746153842
2010-08-02,2,1,1125.8599853515625,1125.8599853515625,11705.94774615384,0.0,1.1705947746153842
2010-08-03,2,1,1120.4599609375,1120.4599609375,11705.94774615384,0.0,1.1705947746153842
2010-08-04,2,1,1127.239990234375,1127.239990234375,11705.94774615384,0.0,1.1705947746153842
2010-08-05,2,1,1125.81005859375,1125.81005859375,11705.94774615384,0.0,1.1705947746153842
2010-08-06,2,1,1121.6400146484375,1121.6400146484375,11705.94774615384,0.0,1.1705947746153842
2010-08-09,2,1,1127.7900390625,1127.7900390625,11705.94774615384,0.0,1.1705947746153842
2010-08-10,2,1,1121.06005859375,1121.06005859375,11705.94774615384,0.0,1.1705947746153842
2010-08-11,2,1,1089.469970703125,1089.469970703125,11705.94774615384,0.0,1.1705947746153842
2010-08-12,2,1,1083.6099853515625,1083.6099853515625,11705.94774615384,0.0,1.1705947746153842
2010-08-13,2,1,1079.25,1079.25,11705.94774615384,0.0,1.1705947746153842
2010-08-16,2,1,1079.3800048828125,1079.3800048828125,11705.94774615384,0.0,1.1705947746153842
2010-08-17,2,1,1092.5400390625,1092.5400390625,11705.94774615384,0.0,1.1705947746153842
2010-08-18,2,1,1094.1600341796875,1094.1600341796875,11705.94774615384,0.0,1.1705947746153842
2010-08-19,2,1,1075.6300048828125,1075.6300048828125,11705.94774615384,0.0,1.1705947746153842
2010-08-20,2,1,1071.68994140625,1071.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-08-23,2,3,1067.3599853515625,1067.3599853515625,11705.94774615384,0.0,1.1705947746153842
2010-08-24,2,3,1051.8699951171875,1051.8699951171875,11705.94774615384,0.0,1.1705947746153842
2010-08-25,2,3,1055.3299560546875,1055.3299560546875,11705.94774615384,0.0,1.1705947746153842
2010-08-26,2,3,1047.219970703125,1047.219970703125,11705.94774615384,0.0,1.1705947746153842
2010-08-27,2,3,1064.5899658203125,1064.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-08-30,2,4,1048.9200439453125,1048.9200439453125,11705.94774615384,0.0,1.1705947746153842
2010-08-31,2,4,1049.3299560546875,1049.3299560546875,11705.94774615384,0.0,1.1705947746153842
2010-09-01,2,3,1080.2900390625,1080.2900390625,11705.94774615384,0.0,1.1705947746153842
2010-09-02,2,3,1090.0999755859375,1090.0999755859375,11705.94774615384,0.0,1.1705947746153842
2010-09-03,2,3,1104.510009765625,1104.510009765625,11705.94774615384,0.0,1.1705947746153842
2010-09-07,2,3,1091.8399658203125,1091.8399658203125,11705.94774615384,0.0,1.1705947746153842
2010-09-08,2,3,1098.8699951171875,1098.8699951171875,11705.94774615384,0.0,1.1705947746153842
2010-09-09,2,3,1104.1800537109375,1104.1800537109375,11705.94774615384,0.0,1.1705947746153842
2010-09-10,2,3,1109.550048828125,1109.550048828125,11705.94774615384,0.0,1.1705947746153842
2010-09-13,2,3,1121.9000244140625,1121.9000244140625,11705.94774615384,0.0,1.1705947746153842
2010-09-14,2,2,1121.0999755859375,1121.0999755859375,11705.94774615384,0.0,1.1705947746153842
2010-09-15,2,3,1125.0699462890625,1125.0699462890625,11705.94774615384,0.0,1.1705947746153842
2010-09-16,2,3,1124.6600341796875,1124.6600341796875,11705.94774615384,0.0,1.1705947746153842
2010-09-17,2,3,1125.5899658203125,1125.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-09-20,2,2,1142.7099609375,1142.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-09-21,2,2,1139.780029296875,1139.780029296875,11705.94774615384,0.0,1.1705947746153842
2010-09-22,2,3,1134.280029296875,1134.280029296875,11705.94774615384,0.0,1.1705947746153842
2010-09-23,2,3,1124.8299560546875,1124.8299560546875,11705.94774615384,0.0,1.1705947746153842
2010-09-24,2,3,1148.6700439453125,1148.6700439453125,11705.94774615384,0.0,1.1705947746153842
2010-09-27,2,3,1142.1600341796875,1142.1600341796875,11705.94774615384,0.0,1.1705947746153842
2010-09-28,2,2,1147.699951171875,1147.699951171875,11705.94774615384,0.0,1.1705947746153842
2010-09-29,2,3,1144.72998046875,1144.72998046875,11705.94774615384,0.0,1.1705947746153842
2010-09-30,2,3,1141.199951171875,1141.199951171875,11705.94774615384,0.0,1.1705947746153842
2010-10-01,2,3,1146.239990234375,1146.239990234375,11705.94774615384,0.0,1.1705947746153842
2010-10-04,2,3,1137.030029296875,1137.030029296875,11705.94774615384,0.0,1.1705947746153842
2010-10-05,2,3,1160.75,1160.75,11705.94774615384,0.0,1.1705947746153842
2010-10-06,2,3,1159.969970703125,1159.969970703125,11705.94774615384,0.0,1.1705947746153842
2010-10-07,2,3,1158.06005859375,1158.06005859375,11705.94774615384,0.0,1.1705947746153842
2010-10-08,2,2,1165.1500244140625,1165.1500244140625,11705.94774615384,0.0,1.1705947746153842
2010-10-11,2,3,1165.3199462890625,1165.3199462890625,11705.94774615384,0.0,1.1705947746153842
2010-10-12,2,2,1169.77001953125,1169.77001953125,11705.94774615384,0.0,1.1705947746153842
2010-10-13,2,2,1178.0999755859375,1178.0999755859375,11705.94774615384,0.0,1.1705947746153842
2010-10-14,2,3,1173.81005859375,1173.81005859375,11705.94774615384,0.0,1.1705947746153842
2010-10-15,2,2,1176.18994140625,1176.18994140625,11705.94774615384,0.0,1.1705947746153842
2010-10-18,2,2,1184.7099609375,1184.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-10-19,2,3,1165.9000244140625,1165.9000244140625,11705.94774615384,0.0,1.1705947746153842
2010-10-20,2,2,1178.1700439453125,1178.1700439453125,11705.94774615384,0.0,1.1705947746153842
2010-10-21,2,2,1180.260009765625,1180.260009765625,11705.94774615384,0.0,1.1705947746153842
2010-10-22,2,2,1183.0799560546875,1183.0799560546875,11705.94774615384,0.0,1.1705947746153842
2010-10-25,2,3,1185.6199951171875,1185.6199951171875,11705.94774615384,0.0,1.1705947746153842
2010-10-26,2,3,1185.6400146484375,1185.6400146484375,11705.94774615384,0.0,1.1705947746153842
2010-10-27,2,3,1182.449951171875,1182.449951171875,11705.94774615384,0.0,1.1705947746153842
2010-10-28,2,3,1183.780029296875,1183.780029296875,11705.94774615384,0.0,1.1705947746153842
2010-10-29,2,3,1183.260009765625,1183.260009765625,11705.94774615384,0.0,1.1705947746153842
2010-11-01,2,3,1184.3800048828125,1184.3800048828125,11705.94774615384,0.0,1.1705947746153842
2010-11-02,0,3,1193.5699462890625,1193.5699462890625,11705.94774615384,0.0,1.1705947746153842
2010-11-03,2,2,1197.9599609375,1197.9599609375,11705.94774615384,0.0,1.1705947746153842
2010-11-04,0,1,1221.06005859375,1221.06005859375,11705.94774615384,0.0,1.1705947746153842
2010-11-05,0,1,1225.8499755859375,1225.8499755859375,11705.94774615384,0.0,1.1705947746153842
2010-11-08,0,1,1223.25,1223.25,11705.94774615384,0.0,1.1705947746153842
2010-11-09,2,1,1213.4000244140625,1213.4000244140625,11705.94774615384,0.0,1.1705947746153842
2010-11-10,0,1,1218.7099609375,1218.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-11-11,2,1,1213.5400390625,1213.5400390625,11705.94774615384,0.0,1.1705947746153842
2010-11-12,2,1,1199.2099609375,1199.2099609375,11705.94774615384,0.0,1.1705947746153842
2010-11-15,2,2,1197.75,1197.75,11705.94774615384,0.0,1.1705947746153842
2010-11-16,2,2,1178.3399658203125,1178.3399658203125,11705.94774615384,0.0,1.1705947746153842
2010-11-17,2,2,1178.5899658203125,1178.5899658203125,11705.94774615384,0.0,1.1705947746153842
2010-11-18,2,1,1196.68994140625,1196.68994140625,11705.94774615384,0.0,1.1705947746153842
2010-11-19,0,2,1199.72998046875,1199.72998046875,11705.94774615384,0.0,1.1705947746153842
2010-11-22,0,3,1197.8399658203125,1197.8399658203125,11705.94774615384,0.0,1.1705947746153842
2010-11-23,0,3,1180.72998046875,1180.72998046875,11705.94774615384,0.0,1.1705947746153842
2010-11-24,0,3,1198.3499755859375,1198.3499755859375,11705.94774615384,0.0,1.1705947746153842
2010-11-26,0,3,1189.4000244140625,1189.4000244140625,11705.94774615384,0.0,1.1705947746153842
2010-11-29,2,3,1187.760009765625,1187.760009765625,11705.94774615384,0.0,1.1705947746153842
2010-11-30,2,3,1180.550048828125,1180.550048828125,11705.94774615384,0.0,1.1705947746153842
2010-12-01,0,3,1206.0699462890625,1206.0699462890625,11705.94774615384,0.0,1.1705947746153842
2010-12-02,0,3,1221.530029296875,1221.530029296875,11705.94774615384,0.0,1.1705947746153842
2010-12-03,0,3,1224.7099609375,1224.7099609375,11705.94774615384,0.0,1.1705947746153842
2010-12-06,0,2,1223.1199951171875,1223.1199951171875,11705.94774615384,0.0,1.1705947746153842
