Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2009-02-27,0.37992263,1,0,735.0900268554688,735.0900268554688,6183.876715932881,-0.023583007196543826,0.6183876715932881
2009-03-02,0.39869955,1,1,700.8200073242188,700.8200073242188,5895.350252257678,-0.046657861553385804,0.5895350252257678
2009-03-03,0.38907793,1,1,696.3300170898438,696.3300170898438,5857.548085174607,-0.006412200372419741,0.5857548085174606
2009-03-04,0.35811988,1,1,712.8699951171875,712.8699951171875,5996.801620327786,0.02377334904097972,0.5996801620327785
2009-03-05,0.3300173,1,1,682.5499877929688,682.5499877929688,5741.531135760776,-0.04256777207731888,0.5741531135760776
2009-03-06,0.3621434,1,1,683.3800048828125,683.3800048828125,5748.51922327862,0.0012171121870818702,0.574851922327862
2009-03-09,0.33075348,1,1,676.530029296875,676.530029296875,5690.84784581501,-0.010032388381005952,0.569084784581501
2009-03-10,0.31676745,1,1,719.5999755859375,719.5999755859375,6053.46273379698,0.0637189567893004,0.6053462733796979
2009-03-11,0.24808349,1,1,721.3599853515625,721.3599853515625,6068.280624205432,0.0024478370579079645,0.6068280624205432
2009-03-12,0.21966945,1,1,750.739990234375,750.739990234375,6315.637031571007,0.04076218993217107,0.6315637031571008
2009-03-13,0.23185903,1,1,756.5499877929688,756.5499877929688,6364.552616460417,0.007745154549713362,0.6364552616460417
2009-03-16,0.22089404,1,1,753.8900146484375,753.8900146484375,6342.157746093834,-0.0035186872850518913,0.6342157746093834
2009-03-17,0.21640627,1,1,778.1199951171875,778.1199951171875,6546.155020539294,0.03216527917034284,0.6546155020539294
2009-03-18,0.21399142,1,1,794.3499755859375,794.3499755859375,6682.798621395604,0.020873871826679213,0.6682798621395604
2009-03-19,0.2109623,1,1,784.0399780273438,784.0399780273438,6595.996595112296,-0.012988873554472091,0.6595996595112296
2009-03-20,0.2057311,1,1,768.5399780273438,768.5399780273438,6465.4988525333165,-0.01978438598280652,0.6465498852533317
2009-03-23,0.2065015,1,0,822.9199829101562,822.9199829101562,6923.335489864987,0.07081226797407614,0.6923335489864987
2009-03-24,0.19059083,1,1,806.1199951171875,806.1199951171875,6781.89287810132,-0.020429836452490746,0.678189287810132
2009-03-25,0.19662793,1,1,813.8800048828125,813.8800048828125,6847.226023701636,0.009633467643123117,0.6847226023701636
2009-03-26,0.18576935,1,1,832.8599853515625,832.8599853515625,7007.022449854216,0.02333739613669028,0.7007022449854216
2009-03-27,0.17918484,1,0,815.9400024414062,815.9400024414062,6864.569574096133,-0.02033001560613623,0.6864569574096133
2009-03-30,0.19085547,1,1,787.530029296875,787.530029296875,6625.380066864472,-0.034844064824436694,0.6625380066864471
2009-03-31,0.20837654,1,1,797.8699951171875,797.8699951171875,6712.434402212509,0.013139523237832407,0.6712434402212509
2009-04-01,0.22037429,1,1,811.0800170898438,811.0800170898438,6823.652340718983,0.016568942330343672,0.6823652340718983
2009-04-02,0.22699016,1,1,834.3800048828125,834.3800048828125,7019.819812273834,0.028748163265038373,0.7019819812273834
2009-04-03,0.21846333,1,1,842.5,842.5,7088.183749857402,0.009738702617984263,0.7088183749857402
2009-04-06,0.23749258,1,1,835.47998046875,835.47998046875,7029.080736845242,-0.008338245042441073,0.7029080736845242
2009-04-07,0.22346193,1,1,815.5499877929688,815.5499877929688,6861.285959180402,-0.02387151093389628,0.6861285959180402
2009-04-08,0.24162057,1,1,825.1599731445312,825.1599731445312,6942.1944362511085,0.011792028134675059,0.6942194436251109
2009-04-09,0.25773662,1,0,856.5599975585938,856.5599975585938,7206.557810635623,0.03808066409146482,0.7206557810635623
2009-04-13,0.27738482,1,0,858.72998046875,858.72998046875,7224.827350713711,0.0025351271103557504,0.7224827350713711
2009-04-14,0.2964382,1,1,841.5,841.5,7079.764540658758,-0.020078377380273738,0.7079764540658758
2009-04-15,0.30652755,1,1,852.0599975585938,852.0599975585938,7168.671369241727,0.012557879301265062,0.7168671369241727
2009-04-16,0.3194533,1,0,865.2999877929688,865.2999877929688,7280.141616812931,0.015549638395963239,0.7280141616812931
2009-04-17,0.33345905,1,0,869.5999755859375,869.5999755859375,7316.344113593549,0.004972773702232924,0.7316344113593549
2009-04-20,0.34453696,1,1,832.3900146484375,832.3900146484375,7003.0656681873725,-0.042818987262246866,0.7003065668187373
2009-04-21,0.36752293,1,1,850.0800170898438,850.0800170898438,7152.001499466091,0.021267233285457543,0.7152001499466092
2009-04-22,0.3805139,1,1,843.5499877929688,843.5499877929688,7097.023816742428,-0.007687034563369166,0.7097023816742428
2009-04-23,0.39832023,1,1,851.9199829101562,851.9199829101562,7167.492556625657,0.009929336818200962,0.7167492556625658
2009-04-24,0.40732914,1,1,866.22998046875,866.22998046875,7287.97141970354,0.01680906706579166,0.7287971419703541
2009-04-27,0.41067567,1,1,857.510009765625,857.510009765625,7214.5561621478855,-0.010073483185893295,0.7214556162147886
2009-04-28,0.41747296,1,1,855.1599731445312,855.1599731445312,7194.770712210423,-0.0027424348071846127,0.7194770712210423
2009-04-29,0.42440873,1,1,873.6400146484375,873.6400146484375,7350.358047631429,0.021625058204697956,0.7350358047631429
2009-04-30,0.39910063,1,1,872.8099975585938,872.8099975585938,7343.369960113586,-0.0009507138934674586,0.7343369960113586
2009-05-01,0.35641494,1,1,877.52001953125,877.52001953125,7383.024620431587,0.005400062986529397,0.7383024620431587
2009-05-04,0.3075542,1,0,907.239990234375,907.239990234375,7633.243271158762,0.03389107629882826,0.7633243271158762
2009-05-05,0.27331194,1,0,903.7999877929688,903.7999877929688,7604.281170960717,-0.0037942063640856727,0.7604281170960717
2009-05-06,0.31065777,1,0,919.530029296875,919.530029296875,7736.715681085453,0.017415782918506206,0.7736715681085453
2009-05-07,0.33885044,1,1,907.3900146484376,907.3900146484376,7634.506358085659,-0.013210944697072624,0.7634506358085659
2009-05-08,0.35615817,1,0,929.22998046875,929.22998046875,7818.381599218099,0.024084758399303574,0.7818381599218099
2009-05-11,0.36116716,1,0,909.239990234375,909.239990234375,7650.081689556049,-0.021526182564289398,0.765008168955605
2009-05-12,0.32370138,1,0,908.3499755859376,908.3499755859376,7642.588470040998,-0.0009794953595437805,0.7642588470040997
2009-05-13,0.26118746,1,1,883.9199829101562,883.9199829101562,7436.907250982258,-0.02691250743972562,0.7436907250982258
2009-05-14,0.2606044,1,1,893.0700073242188,893.0700073242188,7513.943220696949,0.010358602993807198,0.7513943220696948
2009-05-15,0.2603182,1,1,882.8800048828125,882.8800048828125,7428.151458408059,-0.011417675083380874,0.7428151458408059
2009-05-18,0.26276818,1,0,909.7100219726562,909.7100219726562,7654.038985090641,0.030409655477190878,0.7654038985090641
2009-05-19,0.2755315,1,1,908.1300048828124,908.1300048828124,7640.736490673813,-0.0017379705594314787,0.7640736490673813
2009-05-20,0.28104588,1,1,903.469970703125,903.469970703125,7601.502688042195,-0.00513481948755945,0.7601502688042194
2009-05-21,0.2690297,1,1,888.3300170898438,888.3300170898438,7474.036251314217,-0.016768584049636992,0.7474036251314217
2009-05-22,0.2675921,1,1,887.0,887.0,7462.838559197051,-0.0014982121762117107,0.7462838559197051
2009-05-26,0.27980757,1,1,910.3300170898438,910.3300170898438,7659.2588536843805,0.026319783408052633,0.7659258853684381
2009-05-27,0.2855488,1,1,893.0599975585938,893.0599975585938,7513.858946386123,-0.018983547896193054,0.7513858946386123
2009-05-28,0.27755833,1,1,906.8300170898438,906.8300170898438,7629.7916214891275,0.015429179058353837,0.7629791621489127
2009-05-29,0.26915404,1,1,919.1400146484376,919.1400146484376,7733.432066169724,0.013583653371173954,0.7733432066169724
2009-06-01,0.2713098,1,0,942.8699951171876,942.8699951171876,7933.219736015862,0.025834282649241702,0.7933219736015862
2009-06-02,0.27467626,1,1,944.739990234375,944.739990234375,7948.963616107904,0.001984551117444555,0.7948963616107905
2009-06-03,0.26263604,1,1,931.760009765625,931.760009765625,7839.6824451471875,-0.013747851448114301,0.7839682445147188
2009-06-04,0.26687947,1,0,942.4600219726562,942.4600219726562,7929.768086346226,0.01149098089487044,0.7929768086346226
2009-06-05,0.26940948,1,0,940.0900268554688,940.0900268554688,7909.81460165486,-0.0025162759457899586,0.790981460165486
2009-06-08,0.2694475,1,0,939.1400146484376,939.1400146484376,7901.8162501425995,-0.0010111932978286164,0.7901816250142599
2009-06-09,0.26874468,1,0,942.4299926757812,942.4299926757812,7929.515263413747,0.0035053983026556157,0.7929515263413747
2009-06-10,0.26668644,1,0,939.1500244140624,939.1500244140624,7901.900524453424,-0.0034825254814421225,0.7901900524453424
2009-06-11,0.28304243,1,0,944.8900146484376,944.8900146484376,7950.226703034801,0.006115766508554055,0.7950226703034802
2009-06-12,0.26606265,1,0,946.2100219726562,946.2100219726562,7961.34012084114,0.0013978743275453454,0.7961340120841139
2009-06-15,0.2843745,1,0,923.719970703125,923.719970703125,7771.991674314731,-0.023783489167952143,0.7771991674314731
2009-06-16,0.285417,1,1,911.969970703125,911.969970703125,7673.065966230667,-0.012728488684695671,0.7673065966230667
2009-06-17,0.27831113,1,1,910.7100219726562,910.7100219726562,7662.4581942892855,-0.0013824684927858932,0.7662458194289286
2009-06-18,0.28019574,1,1,918.3699951171876,918.3699951171876,7726.949110649088,0.008416478723220377,0.7726949110649087
2009-06-19,0.28086224,1,0,921.22998046875,921.22998046875,7751.027925628949,0.0031162124449191086,0.7751027925628948
2009-06-22,0.30854148,1,1,893.0399780273438,893.0399780273438,7513.69039776447,-0.030620135824787398,0.751369039776447
2009-06-23,0.27776024,1,1,895.0999755859375,895.0999755859375,7531.033948158966,0.002308259919740152,0.7531033948158966
2009-06-24,0.2772605,1,0,900.9400024414062,900.9400024414062,7580.202355980856,0.006528772564344809,0.7580202355980856
2009-06-25,0.27424124,1,0,920.260009765625,920.260009765625,7742.861539362783,0.02145842231422601,0.7742861539362783
2009-06-26,0.2837415,1,0,918.9000244140624,918.9000244140624,7731.411538180887,-0.0014787816007928445,0.7731411538180887
2009-06-29,0.2920605,1,0,927.22998046875,927.22998046875,7801.543180820811,0.009071001109381527,0.7801543180820811
2009-06-30,0.28753644,1,0,919.3200073242188,919.3200073242188,7734.947462161348,-0.008536223810589272,0.7734947462161348
2009-07-01,0.2835169,1,0,923.3300170898438,923.3300170898438,7768.70857326675,0.004364749892686204,0.776870857326675
2009-07-02,0.27827635,1,1,896.4199829101562,896.4199829101562,7542.147365965306,-0.029163303677148367,0.7542147365965306
2009-07-06,0.27690363,1,1,898.719970703125,898.719970703125,7561.511444348637,0.002567448956342755,0.7561511444348638
2009-07-07,0.28143764,1,1,881.030029296875,881.030029296875,7412.576126937667,-0.019696500958453544,0.7412576126937667
2009-07-08,0.28693092,1,1,879.5599975585938,879.5599975585938,7400.199622204431,-0.0016696630862594875,0.7400199622204431
2009-07-09,0.27411202,1,1,882.6799926757812,882.6799926757812,7426.46751379478,0.0035496193253397035,0.742646751379478
2009-07-10,0.2703024,1,1,879.1300048828125,879.1300048828125,7396.579423913145,-0.004024536541244905,0.7396579423913144
2009-07-13,0.26634592,1,1,901.0499877929688,901.0499877929688,7581.128345664447,0.024950576634742205,0.7581128345664447
2009-07-14,0.2635736,1,1,905.8400268554688,905.8400268554688,7621.45668660131,0.005319569739236307,0.762145668660131
2009-07-15,0.26672578,1,1,932.6799926757812,932.6799926757812,7847.42797372697,0.029649356601727073,0.784742797372697
2009-07-16,0.26968187,1,1,940.739990234375,940.739990234375,7915.286779313329,0.008647267080825527,0.7915286779313329
2009-07-17,0.27937692,1,1,940.3800048828124,940.3800048828124,7912.255987330076,-0.00038290362279402856,0.7912255987330076
2009-07-20,0.2789337,1,1,951.1300048828124,951.1300048828124,8002.762486215497,0.011438772839295064,0.8002762486215497
2009-07-21,0.28584334,1,1,954.5800170898438,954.5800170898438,8031.808860724369,0.0036295434931254977,0.8031808860724369
2009-07-22,0.29209062,1,1,954.0700073242188,954.0700073242188,8027.514981814221,-0.0005346092000700908,0.8027514981814221
2009-07-23,0.28942338,1,1,976.2899780273438,976.2899780273438,8214.589563551566,0.023304170987055173,0.8214589563551566
2009-07-24,0.29775673,1,1,979.260009765625,979.260009765625,8239.594882082767,0.0030440131351359145,0.8239594882082767
2009-07-27,0.2966337,1,1,982.1799926757812,982.1799926757812,8264.178829059838,0.002983635400634732,0.8264178829059838
2009-07-28,0.3019395,1,1,979.6199951171876,979.6199951171876,8242.625674066021,-0.0026080213702573962,0.8242625674066021
2009-07-29,0.30559438,1,1,975.1500244140624,975.1500244140624,8204.9920556046,-0.004565731837104847,0.82049920556046
2009-07-30,0.32062015,1,1,986.75,986.75,8302.65467676177,0.011902829459835784,0.8302654676761769
2009-07-31,0.3188998,1,1,987.47998046875,987.47998046875,8308.800535039101,0.0007402280977111264,0.8308800535039101
2009-08-03,0.33183956,1,1,1002.6300048828124,1002.6300048828124,8436.351759945652,0.01535134034914587,0.8436351759945652
2009-08-04,0.32914424,1,1,1005.6500244140624,1005.6500244140624,8461.777936163237,0.00301388288932003,0.8461777936163236
2009-08-05,0.32451883,1,1,1002.719970703125,1002.719970703125,8437.109201007592,-0.002915313465060021,0.8437109201007592
2009-08-06,0.32587472,1,0,997.0800170898438,997.0800170898438,8389.62525166673,-0.00562798800034392,0.838962525166673
2009-08-07,0.3368172,1,0,1010.47998046875,1010.47998046875,8502.442346607908,0.01344721504917823,0.8502442346607908
2009-08-10,0.32647917,1,0,1007.0999755859376,1007.0999755859376,8473.985378407073,-0.003346916925839327,0.8473985378407073
2009-08-11,0.3263388,1,1,994.3499755859376,994.3499755859376,8366.640461124365,-0.012667583491026257,0.8366640461124365
2009-08-12,0.30729792,1,1,1005.8099975585938,1005.8099975585938,8463.12478353321,0.011532026846039267,0.846312478353321
2009-08-13,0.29503414,1,1,1012.72998046875,1012.72998046875,8521.385567304857,0.0068840747669234315,0.8521385567304857
2009-08-14,0.30285373,1,1,1004.0900268554688,1004.0900268554688,8448.643990368064,-0.00853635554479426,0.8448643990368064
2009-08-17,0.30006886,1,1,979.72998046875,979.72998046875,8243.551663749611,-0.024275176803788878,0.8243551663749611
2009-08-18,0.29040426,1,1,989.6699829101562,989.6699829101562,8327.23862373884,0.010151808759473857,0.832723862373884
2009-08-19,0.2782447,1,1,996.4600219726562,996.4600219726562,8384.405383072992,0.0068650319652403535,0.8384405383072991
2009-08-20,0.29560244,1,1,1007.3699951171876,1007.3699951171876,8476.258729328387,0.010955260636709596,0.8476258729328386
2009-08-21,0.2963049,1,0,1026.1300048828125,1026.1300048828125,8634.203176113782,0.018633745362077958,0.8634203176113783
2009-08-24,0.30635983,1,0,1025.5699462890625,1025.5699462890625,8629.487925649504,-0.0005461129843831181,0.8629487925649504
2009-08-25,0.31165823,1,0,1028.0,1028.0,8649.947056205827,0.0023708394672541377,0.8649947056205827
2009-08-26,0.30899262,1,0,1028.1199951171875,1028.1199951171875,8650.957320200245,0.00011679424022514873,0.8650957320200244
2009-08-27,0.31148377,1,0,1030.97998046875,1030.97998046875,8675.036135180106,0.0027833699888493157,0.8675036135180105
2009-08-28,0.30753666,1,1,1028.9300537109375,1028.9300537109375,8657.777372964185,-0.0019894743891533118,0.8657777372964185
2009-08-31,0.31306306,1,1,1020.6199951171876,1020.6199951171876,8587.813251210417,-0.00808107193565022,0.8587813251210417
2009-09-01,0.34746346,1,1,998.0399780273438,998.0399780273438,8397.707363622068,-0.022136704889519243,0.8397707363622069
2009-09-02,0.42559758,1,1,994.75,994.75,8370.008350350921,-0.0032984018222802503,0.8370008350350921
2009-09-03,0.38604462,1,1,1003.239990234375,1003.239990234375,8441.487354228566,0.008539896363980004,0.8441487354228566
2009-09-04,0.384672,1,1,1016.4000244140624,1016.4000244140624,8552.284435048658,0.013125303180675951,0.8552284435048657
2009-09-08,0.4064285,1,1,1025.3900146484375,1025.3900146484375,8627.973043525626,0.008850104209207954,0.8627973043525626
2009-09-09,0.42448655,1,1,1033.3699951171875,1033.3699951171875,8695.158168493124,0.0077868955580375765,0.8695158168493125
2009-09-10,0.4254302,1,1,1044.1400146484375,1044.1400146484375,8785.833216000197,0.010428222897155948,0.8785833216000197
2009-09-11,0.43941742,1,1,1042.72998046875,1042.72998046875,8773.961843264171,-0.0013511948661177886,0.8773961843264171
2009-09-14,0.45013323,1,1,1049.3399658203125,1049.3399658203125,8829.612692738947,0.006342727546450266,0.8829612692738947
2009-09-15,0.44515446,1,0,1052.6300048828125,1052.6300048828125,8857.312219877844,0.00313711689321039,0.8857312219877844
2009-09-16,0.44595298,1,0,1068.760009765625,1068.760009765625,8993.114105361388,0.015332177765933874,0.8993114105361388
2009-09-17,0.4262423,1,0,1065.489990234375,1065.489990234375,8965.583126844143,-0.0030613398423169347,0.8965583126844143
2009-09-18,0.4100576,1,0,1068.300048828125,1068.300048828125,8989.241598005372,0.002638810083684495,0.8989241598005372
2009-09-21,0.4165127,1,0,1064.6600341796875,1064.6600341796875,8958.595553194047,-0.003409191362497732,0.8958595553194048
2009-09-22,0.40623844,1,0,1071.6600341796875,1071.6600341796875,9017.530017584555,0.006578538347955298,0.9017530017584555
2009-09-23,0.39856,1,0,1060.8699951171875,1060.8699951171875,8926.686421455828,-0.010074110754450305,0.8926686421455828
2009-09-24,0.41224048,1,0,1050.780029296875,1050.780029296875,8841.736888407451,-0.00951635680225038,0.8841736888407451
2009-09-25,0.41281682,1,1,1044.3800048828125,1044.3800048828125,8787.853743989031,-0.006094180939614557,0.8787853743989031
2009-09-28,0.41001046,1,0,1062.97998046875,1062.97998046875,8944.450829536707,0.017819719138451706,0.8944450829536706
2009-09-29,0.3953417,1,1,1060.6099853515625,1060.6099853515625,8924.497344845342,-0.002230822782934183,0.8924497344845342
2009-09-30,0.3999981,1,1,1057.0799560546875,1057.0799560546875,8894.77728971761,-0.0033301657201902923,0.8894777289717609
2009-10-01,0.45020702,1,1,1029.8499755859375,1029.8499755859375,8665.522387676217,-0.02577410255188861,0.8665522387676218
2009-10-02,0.47738537,1,1,1025.2099609375,1025.2099609375,8626.457133666252,-0.004508124526401591,0.8626457133666252
2009-10-05,0.4510096,1,1,1040.4599609375,1040.4599609375,8754.850073945569,0.014883623518888278,0.8754850073945568
2009-10-06,0.4371447,1,1,1054.719970703125,1054.719970703125,8874.90807933707,0.01371331369212081,0.887490807933707
2009-10-07,0.43903267,1,1,1057.5799560546875,1057.5799560546875,8898.986894316931,0.002713134013852203,0.8898986894316931
2009-10-08,0.43151048,1,1,1065.47998046875,1065.47998046875,8965.498852533317,0.007474104525186043,0.8965498852533318
2009-10-09,0.42677614,1,1,1071.489990234375,1071.489990234375,9016.098382036005,0.0056438052511031955,0.9016098382036005
2009-10-12,0.4197018,1,1,1076.18994140625,1076.18994140625,9055.668254175433,0.004388802169491335,0.9055668254175433
2009-10-13,0.4343943,1,1,1073.18994140625,1073.18994140625,9030.410626579502,-0.0027891511578159722,0.9030410626579501
2009-10-14,0.42926896,1,0,1092.02001953125,1092.02001953125,9188.944993540683,0.017555609984618137,0.9188944993540683
2009-10-15,0.4181437,1,0,1096.56005859375,1096.56005859375,9227.168532177884,0.004159730922763227,0.9227168532177884
2009-10-16,0.41706532,1,0,1087.6800537109375,1087.6800537109375,9152.405913384508,-0.008102444269079578,0.9152405913384507
2009-10-19,0.42237332,1,0,1097.9100341796875,1097.9100341796875,9238.534259048954,0.009410459553426564,0.9238534259048955
2009-10-20,0.41625547,1,0,1091.06005859375,1091.06005859375,9180.862881585344,-0.006242481312132564,0.9180862881585344
2009-10-21,0.4278426,1,0,1081.4000244140625,1081.4000244140625,9099.533032960506,-0.008858627960555587,0.9099533032960506
2009-10-22,0.4261238,1,0,1092.9100341796875,1092.9100341796875,9196.438213055735,0.010649467367634946,0.9196438213055735
2009-10-23,0.4189075,1,0,1079.5999755859375,1079.5999755859375,9084.378045308747,-0.012185170513938859,0.9084378045308747
2009-10-26,0.42263636,1,0,1066.949951171875,1066.949951171875,8977.874843398804,-0.011723774745915905,0.8977874843398804
2009-10-27,0.42018247,1,1,1063.4100341796875,1063.4100341796875,8948.071541695743,-0.0033196388034941737,0.8948071541695742
2009-10-28,0.4166029,1,1,1042.6300048828125,1042.6300048828125,8773.120127891405,-0.019551856843020188,0.8773120127891405
2009-10-29,0.43429288,1,1,1066.1099853515625,1066.1099853515625,8970.802995437882,0.022532789322923463,0.8970802995437882
2009-10-30,0.42778176,1,1,1036.18994140625,1036.18994140625,8718.899886229681,-0.028080330081521776,0.8718899886229681
2009-11-02,0.44683138,1,1,1042.8800048828125,1042.8800048828125,8775.224930191067,0.006460109038566086,0.8775224930191067
2009-11-03,0.42681974,1,1,1045.4100341796875,1045.4100341796875,8796.525776120156,0.002427384608205685,0.8796525776120155
2009-11-04,0.41906855,1,1,1046.5,1046.5,8805.702426380738,0.0010432130245663362,0.8805702426380738
2009-11-05,0.4123779,1,1,1066.6300048828125,1066.6300048828125,8975.181148658858,0.019246473940611963,0.8975181148658857
2009-11-06,0.42227563,1,1,1069.300048828125,1069.300048828125,8997.660807204014,0.002504646777911068,0.8997660807204014
2009-11-09,0.41197893,1,1,1093.0799560546875,1093.0799560546875,9197.868820868785,0.022251118146671356,0.9197868820868785
2009-11-10,0.40093827,1,1,1093.010009765625,1093.010009765625,9197.279928428501,-6.40248792141973e-05,0.9197279928428501
2009-11-11,0.40084207,1,0,1098.510009765625,1098.510009765625,9243.58557902104,0.005034711453047125,0.9243585579021041
2009-11-12,0.3652353,1,1,1087.239990234375,1087.239990234375,9148.700926914646,-0.010264918444823246,0.9148700926914646
2009-11-13,0.49812993,1,1,1093.47998046875,1093.47998046875,9201.236710095343,0.005742430930947062,0.9201236710095343
2009-11-16,0.50546527,1,1,1109.300048828125,1109.300048828125,9334.429175149768,0.01447549598504394,0.9334429175149768
2009-11-17,0.52187777,1,0,1110.3199462890625,1110.3199462890625,9343.015905234566,0.0009198987879899256,0.9343015905234566
2009-11-18,0.5504021,1,0,1109.800048828125,1109.800048828125,9338.63877974909,-0.00046849170865947976,0.933863877974909
2009-11-19,0.5626466,1,1,1094.9000244140625,1094.9000244140625,9213.192357142198,-0.013433052243001842,0.9213192357142198
2009-11-20,0.5772246,1,1,1091.3800048828125,1091.3800048828125,9183.55657632529,-0.003216667976538301,0.918355657632529
2009-11-23,0.5857507,1,0,1106.239990234375,1106.239990234375,9308.665901688879,0.013623188829272603,0.9308665901688878
2009-11-24,0.59203213,1,1,1105.6500244140625,1105.6500244140625,9303.698856027617,-0.0005335937194137497,0.9303698856027617
2009-11-25,0.59498465,1,0,1110.6300048828125,1110.6300048828125,9345.626353399184,0.004506540680258908,0.9345626353399185
2009-11-27,0.60442096,1,1,1091.489990234375,1091.489990234375,9184.482566008883,-0.017242695277635445,0.9184482566008882
2009-11-30,0.5877894,1,1,1095.6300048828125,1095.6300048828125,9219.338215419528,0.0037950585849706453,0.9219338215419528
2009-12-01,0.58741343,1,0,1108.8599853515625,1108.8599853515625,9330.724188679906,0.012081775357159819,0.9330724188679905
2009-12-02,0.5550761,1,0,1109.239990234375,1109.239990234375,9333.92352928481,0.0003428823465583264,0.933392352928481
2009-12-03,0.544805,1,1,1099.9200439453125,1099.9200439453125,9255.456951757069,-0.008406601712726225,0.925545695175707
2009-12-04,0.51907194,1,1,1105.97998046875,1105.97998046875,9306.47682507839,0.005512409985509725,0.9306476825078391
2009-12-07,0.5060185,1,1,1103.25,1103.25,9283.492548403772,-0.0024697076140223206,0.9283492548403772
2009-12-08,0.4728294,1,1,1091.93994140625,1091.93994140625,9188.270799054073,-0.010257104085904856,0.9188270799054074
2009-12-09,0.441719,1,1,1095.949951171875,1095.949951171875,9222.031910159474,0.0036743704929633747,0.9222031910159474
2009-12-10,0.40024784,1,1,1102.3499755859375,1102.3499755859375,9275.915054577894,0.005842871174524866,0.9275915054577893
2009-12-11,0.34711418,1,1,1106.4100341796875,1106.4100341796875,9310.097537237427,0.0036850793111418145,0.9310097537237427
2009-12-14,0.26842636,1,1,1114.1099853515625,1114.1099853515625,9374.925036972785,0.006963138621917553,0.9374925036972785
2009-12-15,0.20542188,1,1,1107.9300537109375,1107.9300537109375,9322.894899657045,-0.005549925691196833,0.9322894899657045
2009-12-16,0.21901307,1,1,1109.1800537109375,1109.1800537109375,9333.41891115535,0.0011288351538416563,0.933341891115535
2009-12-17,0.22054046,1,1,1096.0799560546875,1096.0799560546875,9223.126448464718,-0.011816941223843469,0.9223126448464718
2009-12-18,0.23635443,1,1,1102.469970703125,1102.469970703125,9276.925318572312,0.00583304049968314,0.9276925318572312
2009-12-21,0.24066219,1,1,1114.050048828125,1114.050048828125,9374.420418843325,0.01050941954613216,0.9374420418843326
2009-12-22,0.23473346,1,1,1118.02001953125,1118.02001953125,9407.844432705422,0.0035654485684162296,0.9407844432705422
2009-12-23,0.22972062,1,1,1120.5899658203125,1120.5899658203125,9429.481348142317,0.002299880232040863,0.9429481348142317
2009-12-24,0.22511663,1,1,1126.47998046875,1126.47998046875,9479.070613650589,0.005258960029444371,0.9479070613650589
2009-12-28,0.23163885,1,1,1127.780029296875,1127.780029296875,9490.015996703025,0.0011546894731087054,0.9490015996703025
2009-12-29,0.23110862,1,1,1126.199951171875,1126.199951171875,9476.712988418449,-0.001401789869395098,0.9476712988418449
2009-12-30,0.23397526,1,1,1126.4200439453125,1126.4200439453125,9478.565995521129,0.0001955326815261671,0.9478565995521129
2009-12-31,0.22907628,1,1,1115.0999755859375,1115.0999755859375,9383.259971860602,-0.010054898990581651,0.9383259971860601
2010-01-04,0.23759027,1,1,1132.989990234375,1132.989990234375,9533.8797477526,0.0160519666239336,0.95338797477526
2010-01-05,0.24347858,1,1,1136.52001953125,1136.52001953125,9563.599802880331,0.0031173096277763435,0.9563599802880332
2010-01-06,0.24255082,1,0,1137.1400146484375,1137.1400146484375,9568.819671474072,0.0005458058368532637,0.9568819671474071
2010-01-07,0.21864189,1,1,1141.68994140625,1141.68994140625,9607.126456686601,0.004003292624139121,0.9607126456686601
2010-01-08,0.19412975,1,0,1144.97998046875,1144.97998046875,9634.8259838255,0.0028832270777094937,0.96348259838255
2010-01-11,0.176229,1,0,1146.97998046875,1146.97998046875,9651.664402222787,0.0017476619116478798,0.9651664402222786
2010-01-12,0.16347265,1,0,1136.219970703125,1136.219970703125,9561.07362902654,-0.009386026017997873,0.956107362902654
2010-01-13,0.16390795,1,0,1145.6800537109375,1145.6800537109375,9640.720046905848,0.00833027973317857,0.9640720046905848
2010-01-14,0.18254241,1,0,1148.4599609375,1148.4599609375,9664.124667399099,0.002427683863796215,0.9664124667399099
2010-01-15,0.16147548,1,0,1136.030029296875,1136.030029296875,9559.474472591835,-0.010828729803154302,0.9559474472591836
2010-01-19,0.15986052,1,0,1150.22998046875,1150.22998046875,9679.02683211838,0.012506164420367893,0.9679026832118379
2010-01-20,0.15698805,1,0,1138.0400390625,1138.0400390625,9576.39716529995,-0.010603304298926863,0.957639716529995
2010-01-21,0.16062461,1,0,1116.47998046875,1116.47998046875,9394.87852166415,-0.018954794846388845,0.939487852166415
2010-01-22,0.16728343,1,1,1091.760009765625,1091.760009765625,9186.755916930195,-0.02215277230610635,0.9186755916930195
2010-01-25,0.17754972,1,1,1096.780029296875,1096.780029296875,9229.020511545066,0.0046006005816463524,0.9229020511545066
2010-01-26,0.17694134,1,0,1092.1700439453125,1092.1700439453125,9190.208080467579,-0.004205476738179836,0.9190208080467579
2010-01-27,0.17435203,1,0,1097.5,1097.5,9235.08209551157,0.004882807293489222,0.9235082095511571
2010-01-28,0.16836943,1,0,1084.530029296875,1084.530029296875,9125.88519886168,-0.011824139246467746,0.9125885198861681
2010-01-29,0.1662242,1,0,1073.8699951171875,1073.8699951171875,9036.136141038198,-0.009834559154291989,0.9036136141038198
2010-02-01,0.16567937,1,0,1089.18994140625,1089.18994140625,9165.117973757802,0.01427400281563096,0.9165117973757803
