Date,Prediction,Actual,SP500_historical_data_Close
2008-02-26,2,0,1381.2900390625
2008-02-27,2,0,1380.02001953125
2008-02-28,2,0,1367.6800537109375
2008-02-29,2,2,1330.6300048828125
2008-03-03,2,1,1331.3399658203125
2008-03-04,2,2,1326.75
2008-03-05,2,1,1333.699951171875
2008-03-06,2,1,1304.3399658203125
2008-03-07,2,3,1293.3699951171875
2008-03-10,2,3,1273.3699951171875
2008-03-11,2,2,1320.6500244140625
2008-03-12,2,3,1308.77001953125
2008-03-13,4,3,1315.47998046875
2008-03-14,4,4,1288.1400146484375
2008-03-17,4,3,1276.5999755859375
2008-03-18,4,1,1330.739990234375
2008-03-19,4,3,1298.4200439453125
2008-03-20,4,3,1329.510009765625
2008-03-24,4,2,1349.8800048828125
2008-03-25,3,2,1352.989990234375
2008-03-26,3,3,1341.1300048828125
2008-03-27,3,3,1325.760009765625
2008-03-28,4,3,1315.219970703125
2008-03-31,4,3,1322.699951171875
2008-04-01,4,2,1370.1800537109375
2008-04-02,4,1,1367.530029296875
2008-04-03,4,1,1369.31005859375
2008-04-04,4,1,1370.4000244140625
2008-04-07,4,2,1372.5400390625
2008-04-08,4,2,1365.5400390625
2008-04-09,4,3,1354.489990234375
2008-04-10,4,3,1360.550048828125
2008-04-11,4,3,1332.8299560546875
2008-04-14,4,3,1328.3199462890625
2008-04-15,4,3,1334.4300537109375
2008-04-16,4,3,1364.7099609375
2008-04-17,4,3,1365.56005859375
2008-04-18,4,2,1390.3299560546875
2008-04-21,4,2,1388.1700439453125
2008-04-22,4,3,1375.93994140625
2008-04-23,4,3,1379.9300537109375
2008-04-24,4,2,1388.8199462890625
2008-04-25,2,2,1397.8399658203125
2008-04-28,3,2,1396.3699951171875
2008-04-29,3,2,1390.93994140625
2008-04-30,3,2,1385.5899658203125
2008-05-01,3,2,1409.3399658203125
2008-05-02,3,2,1413.9000244140625
2008-05-05,3,2,1407.489990234375
2008-05-06,3,2,1418.260009765625
2008-05-07,4,3,1392.5699462890625
2008-05-08,4,3,1397.6800537109375
2008-05-09,2,3,1388.280029296875
2008-05-12,4,1,1403.5799560546875
2008-05-13,4,2,1403.0400390625
2008-05-14,4,1,1408.6600341796875
2008-05-15,2,1,1423.5699462890625
2008-05-16,2,1,1425.3499755859375
2008-05-19,3,1,1426.6300048828125
2008-05-20,3,1,1413.4000244140625
2008-05-21,3,2,1390.7099609375
2008-05-22,4,1,1394.3499755859375
2008-05-23,4,2,1375.9300537109375
2008-05-27,4,2,1385.3499755859375
2008-05-28,2,1,1390.8399658203125
2008-05-29,2,1,1398.260009765625
2008-05-30,2,1,1400.3800048828125
2008-06-02,4,1,1385.6700439453125
2008-06-03,3,1,1377.6500244140625
2008-06-04,4,1,1377.199951171875
2008-06-05,4,1,1404.050048828125
2008-06-06,4,2,1360.6800537109375
2008-06-09,4,1,1361.760009765625
2008-06-10,4,1,1358.43994140625
2008-06-11,4,1,1335.489990234375
2008-06-12,4,1,1339.8699951171875
2008-06-13,4,1,1360.030029296875
2008-06-16,4,1,1360.1400146484375
2008-06-17,4,0,1350.9300537109375
2008-06-18,4,0,1337.81005859375
2008-06-19,4,0,1342.8299560546875
2008-06-20,4,1,1317.9300537109375
2008-06-23,4,1,1318.0
2008-06-24,4,1,1314.2900390625
2008-06-25,4,0,1321.969970703125
2008-06-26,4,2,1283.1500244140625
2008-06-27,4,1,1278.3800048828125
2008-06-30,4,1,1280.0
2008-07-01,4,1,1284.9100341796875
2008-07-02,4,1,1261.52001953125
2008-07-03,4,1,1262.9000244140625
2008-07-07,4,2,1252.31005859375
2008-07-08,4,1,1273.699951171875
2008-07-09,4,2,1244.68994140625
2008-07-10,4,2,1253.3900146484375
2008-07-11,4,3,1239.489990234375
2008-07-14,4,4,1228.300048828125
2008-07-15,4,3,1214.9100341796875
2008-07-16,4,2,1245.3599853515625
2008-07-17,4,1,1260.3199462890625
2008-07-18,4,2,1260.6800537109375
2008-07-21,4,3,1260.0
2008-07-22,4,2,1277.0
2008-07-23,4,1,1282.18994140625
2008-07-24,4,2,1252.5400390625
2008-07-25,4,3,1257.760009765625
2008-07-28,4,4,1234.3699951171875
2008-07-29,4,2,1263.199951171875
2008-07-30,3,2,1284.260009765625
2008-07-31,4,3,1267.3800048828125
2008-08-01,4,3,1260.31005859375
2008-08-04,3,3,1249.010009765625
2008-08-05,4,2,1284.8800048828125
2008-08-06,4,2,1289.18994140625
2008-08-07,4,2,1266.0699462890625
2008-08-08,4,1,1296.3199462890625
2008-08-11,4,1,1305.3199462890625
2008-08-12,4,1,1289.5899658203125
2008-08-13,4,2,1285.8299560546875
2008-08-14,4,1,1292.9300537109375
2008-08-15,4,1,1298.199951171875
2008-08-18,4,2,1278.5999755859375
2008-08-19,4,3,1266.68994140625
2008-08-20,4,2,1274.5400390625
2008-08-21,4,2,1277.719970703125
2008-08-22,4,1,1292.199951171875
2008-08-25,4,1,1266.8399658203125
2008-08-26,4,1,1271.510009765625
2008-08-27,4,1,1281.6600341796875
2008-08-28,4,0,1300.6800537109375
2008-08-29,4,1,1282.8299560546875
2008-09-02,4,1,1277.5799560546875
2008-09-03,4,1,1274.97998046875
2008-09-04,4,1,1236.8299560546875
2008-09-05,4,1,1242.31005859375
2008-09-08,4,0,1267.7900390625
2008-09-09,4,1,1224.510009765625
2008-09-10,4,3,1232.0400390625
2008-09-11,4,1,1249.050048828125
2008-09-12,4,0,1251.699951171875
2008-09-15,4,2,1192.699951171875
2008-09-16,4,2,1213.5999755859375
2008-09-17,4,4,1156.3900146484375
2008-09-18,4,0,1206.510009765625
2008-09-19,4,0,1255.0799560546875
2008-09-22,4,1,1207.0899658203125
2008-09-23,4,0,1188.219970703125
2008-09-24,4,0,1185.8699951171875
2008-09-25,4,0,1209.1800537109375
2008-09-26,4,0,1213.27001953125
2008-09-29,4,0,1106.4200439453125
2008-09-30,4,0,1166.3599853515625
2008-10-01,2,0,1161.06005859375
2008-10-02,2,0,1114.280029296875
2008-10-03,2,0,1099.22998046875
2008-10-06,2,0,1056.8900146484375
2008-10-07,2,0,996.22998046875
2008-10-08,2,0,984.9400024414062
2008-10-09,2,4,909.9199829101562
2008-10-10,2,4,899.219970703125
2008-10-13,2,0,1003.3499755859376
2008-10-14,2,0,998.010009765625
2008-10-15,2,1,907.8400268554688
2008-10-16,2,0,946.4299926757812
2008-10-17,3,2,940.5499877929688
2008-10-20,3,0,985.4000244140624
2008-10-21,3,2,955.0499877929688
2008-10-22,3,4,896.780029296875
2008-10-23,3,4,908.1099853515624
2008-10-24,3,4,876.77001953125
2008-10-27,2,4,848.9199829101562
2008-10-28,3,1,940.510009765625
2008-10-29,3,2,930.0900268554688
2008-10-30,3,1,954.0900268554688
2008-10-31,3,0,968.75
2008-11-03,2,0,966.2999877929688
2008-11-04,3,0,1005.75
2008-11-05,3,0,952.77001953125
2008-11-06,3,0,904.8800048828124
2008-11-07,3,0,930.989990234375
2008-11-10,3,0,919.2100219726562
2008-11-11,3,0,898.9500122070312
2008-11-12,3,0,852.2999877929688
2008-11-13,3,0,911.2899780273438
2008-11-14,3,1,873.2899780273438
2008-11-17,2,4,850.75
2008-11-18,2,4,859.1199951171875
2008-11-19,2,2,806.5800170898438
2008-11-20,4,4,752.4400024414062
2008-11-21,4,4,800.030029296875
2008-11-24,3,2,851.8099975585938
2008-11-25,3,3,857.3900146484375
2008-11-26,4,3,887.6799926757812
2008-11-28,3,2,896.239990234375
2008-12-01,3,4,816.2100219726562
2008-12-02,3,3,848.8099975585938
2008-12-03,3,2,870.739990234375
2008-12-04,3,3,845.219970703125
2008-12-05,3,4,876.0700073242188
2008-12-08,3,2,909.7000122070312
2008-12-09,3,2,888.6699829101562
2008-12-10,3,1,899.239990234375
2008-12-11,3,2,873.5900268554688
2008-12-12,3,1,879.72998046875
2008-12-15,3,2,868.5700073242188
2008-12-16,3,0,913.1799926757812
2008-12-17,3,1,904.4199829101562
2008-12-18,3,2,885.280029296875
2008-12-19,3,3,887.8800048828125
2008-12-22,3,4,871.6300048828125
2008-12-23,3,4,863.1599731445312
2008-12-24,3,4,868.1500244140625
2008-12-26,3,3,872.7999877929688
2008-12-29,3,4,869.4199829101562
2008-12-30,3,2,890.6400146484375
2008-12-31,3,1,903.25
2009-01-02,3,0,931.7999877929688
2009-01-05,3,0,927.4500122070312
2009-01-06,3,0,934.7000122070312
2009-01-07,3,0,906.6500244140624
2009-01-08,3,0,909.72998046875
2009-01-09,3,0,890.3499755859375
2009-01-12,3,0,870.260009765625
2009-01-13,3,0,871.7899780273438
2009-01-14,3,2,842.6199951171875
2009-01-15,3,2,843.739990234375
2009-01-16,3,3,850.1199951171875
2009-01-20,3,4,805.219970703125
2009-01-21,3,1,840.239990234375
2009-01-22,3,2,827.5
2009-01-23,3,2,831.9500122070312
2009-01-26,3,2,836.5700073242188
2009-01-27,3,2,845.7100219726562
2009-01-28,3,2,874.0900268554688
2009-01-29,3,3,845.1400146484375
2009-01-30,3,2,825.8800048828125
2009-02-02,3,2,825.4400024414062
2009-02-03,3,2,838.510009765625
2009-02-04,3,2,832.22998046875
2009-02-05,3,0,845.8499755859375
2009-02-06,3,0,868.5999755859375
2009-02-09,3,0,869.8900146484375
2009-02-10,3,0,827.1599731445312
2009-02-11,3,0,833.739990234375
2009-02-12,3,0,835.1900024414062
2009-02-13,3,0,826.8400268554688
2009-02-17,3,0,789.1699829101562
2009-02-18,3,0,788.4199829101562
2009-02-19,3,0,778.9400024414062
2009-02-20,3,0,770.0499877929688
2009-02-23,3,1,743.3300170898438
2009-02-24,3,0,773.1400146484375
2009-02-25,3,0,764.9000244140625
2009-02-26,3,0,752.8300170898438
2009-02-27,3,1,735.0900268554688
2009-03-02,3,3,700.8200073242188
2009-03-03,3,4,696.3300170898438
2009-03-04,3,4,712.8699951171875
2009-03-05,3,4,682.5499877929688
2009-03-06,3,4,683.3800048828125
2009-03-09,3,4,676.530029296875
2009-03-10,3,4,719.5999755859375
2009-03-11,3,4,721.3599853515625
2009-03-12,3,4,750.739990234375
2009-03-13,3,4,756.5499877929688
2009-03-16,3,4,753.8900146484375
2009-03-17,3,4,778.1199951171875
2009-03-18,3,3,794.3499755859375
2009-03-19,3,2,784.0399780273438
2009-03-20,3,3,768.5399780273438
2009-03-23,3,1,822.9199829101562
2009-03-24,3,3,806.1199951171875
2009-03-25,3,3,813.8800048828125
2009-03-26,3,2,832.8599853515625
2009-03-27,3,2,815.9400024414062
2009-03-30,3,4,787.530029296875
2009-03-31,3,4,797.8699951171875
2009-04-01,3,4,811.0800170898438
2009-04-02,3,2,834.3800048828125
2009-04-03,3,2,842.5
2009-04-06,3,3,835.47998046875
2009-04-07,3,4,815.5499877929688
2009-04-08,2,2,825.1599731445312
2009-04-09,2,2,856.5599975585938
2009-04-13,2,1,858.72998046875
2009-04-14,2,2,841.5
2009-04-15,2,2,852.0599975585938
2009-04-16,2,1,865.2999877929688
2009-04-17,2,1,869.5999755859375
2009-04-20,2,4,832.3900146484375
2009-04-21,2,3,850.0800170898438
2009-04-22,3,3,843.5499877929688
2009-04-23,3,4,851.9199829101562
2009-04-24,3,4,866.22998046875
2009-04-27,3,4,857.510009765625
2009-04-28,3,4,855.1599731445312
2009-04-29,3,4,873.6400146484375
2009-04-30,3,4,872.8099975585938
2009-05-01,3,3,877.52001953125
2009-05-04,3,1,907.239990234375
2009-05-05,3,1,903.7999877929688
2009-05-06,2,1,919.530029296875
2009-05-07,2,2,907.3900146484376
2009-05-08,2,1,929.22998046875
2009-05-11,3,2,909.239990234375
2009-05-12,3,1,908.3499755859376
2009-05-13,3,2,883.9199829101562
2009-05-14,3,3,893.0700073242188
2009-05-15,3,2,882.8800048828125
2009-05-18,3,2,909.7100219726562
2009-05-19,3,2,908.1300048828124
2009-05-20,3,4,903.469970703125
2009-05-21,3,4,888.3300170898438
2009-05-22,3,4,887.0
2009-05-26,3,3,910.3300170898438
2009-05-27,3,4,893.0599975585938
2009-05-28,3,3,906.8300170898438
2009-05-29,3,3,919.1400146484376
2009-06-01,3,2,942.8699951171876
2009-06-02,3,2,944.739990234375
2009-06-03,3,2,931.760009765625
2009-06-04,3,1,942.4600219726562
2009-06-05,3,1,940.0900268554688
2009-06-08,3,1,939.1400146484376
2009-06-09,3,1,942.4299926757812
2009-06-10,3,1,939.1500244140624
2009-06-11,3,0,944.8900146484376
2009-06-12,3,0,946.2100219726562
2009-06-15,3,1,923.719970703125
2009-06-16,3,2,911.969970703125
2009-06-17,3,2,910.7100219726562
2009-06-18,3,2,918.3699951171876
2009-06-19,3,2,921.22998046875
2009-06-22,3,3,893.0399780273438
2009-06-23,3,2,895.0999755859375
2009-06-24,3,2,900.9400024414062
2009-06-25,3,1,920.260009765625
2009-06-26,3,1,918.9000244140624
2009-06-29,3,0,927.22998046875
2009-06-30,3,0,919.3200073242188
2009-07-01,3,1,923.3300170898438
2009-07-02,3,2,896.4199829101562
2009-07-06,3,3,898.719970703125
2009-07-07,3,4,881.030029296875
2009-07-08,3,4,879.5599975585938
2009-07-09,3,4,882.6799926757812
2009-07-10,3,4,879.1300048828125
2009-07-13,3,4,901.0499877929688
2009-07-14,3,4,905.8400268554688
2009-07-15,3,4,932.6799926757812
2009-07-16,3,4,940.739990234375
2009-07-17,3,4,940.3800048828124
2009-07-20,3,3,951.1300048828124
2009-07-21,3,3,954.5800170898438
2009-07-22,3,3,954.0700073242188
2009-07-23,3,3,976.2899780273438
2009-07-24,3,3,979.260009765625
2009-07-27,3,3,982.1799926757812
2009-07-28,3,3,979.6199951171876
2009-07-29,3,3,975.1500244140624
2009-07-30,3,3,986.75
2009-07-31,3,2,987.47998046875
2009-08-03,3,2,1002.6300048828124
2009-08-04,3,2,1005.6500244140624
2009-08-05,3,2,1002.719970703125
2009-08-06,3,1,997.0800170898438
2009-08-07,3,1,1010.47998046875
2009-08-10,3,1,1007.0999755859376
2009-08-11,3,2,994.3499755859376
2009-08-12,3,3,1005.8099975585938
2009-08-13,3,2,1012.72998046875
2009-08-14,3,3,1004.0900268554688
2009-08-17,3,4,979.72998046875
2009-08-18,3,4,989.6699829101562
2009-08-19,3,3,996.4600219726562
2009-08-20,3,2,1007.3699951171876
2009-08-21,3,1,1026.1300048828125
2009-08-24,3,1,1025.5699462890625
2009-08-25,3,1,1028.0
2009-08-26,3,1,1028.1199951171875
2009-08-27,3,2,1030.97998046875
2009-08-28,3,2,1028.9300537109375
2009-08-31,3,3,1020.6199951171876
2009-09-01,3,4,998.0399780273438
2009-09-02,3,4,994.75
2009-09-03,3,4,1003.239990234375
2009-09-04,3,4,1016.4000244140624
2009-09-08,3,3,1025.3900146484375
2009-09-09,3,3,1033.3699951171875
2009-09-10,3,3,1044.1400146484375
2009-09-11,3,3,1042.72998046875
2009-09-14,3,2,1049.3399658203125
2009-09-15,3,2,1052.6300048828125
2009-09-16,3,1,1068.760009765625
2009-09-17,3,2,1065.489990234375
2009-09-18,3,2,1068.300048828125
2009-09-21,3,2,1064.6600341796875
2009-09-22,3,1,1071.6600341796875
2009-09-23,3,1,1060.8699951171875
2009-09-24,3,1,1050.780029296875
2009-09-25,3,2,1044.3800048828125
2009-09-28,3,2,1062.97998046875
2009-09-29,3,2,1060.6099853515625
2009-09-30,3,2,1057.0799560546875
2009-10-01,3,4,1029.8499755859375
2009-10-02,3,4,1025.2099609375
2009-10-05,3,4,1040.4599609375
2009-10-06,3,3,1054.719970703125
2009-10-07,3,3,1057.5799560546875
2009-10-08,3,3,1065.47998046875
2009-10-09,3,3,1071.489990234375
2009-10-12,3,2,1076.18994140625
2009-10-13,3,3,1073.18994140625
2009-10-14,3,1,1092.02001953125
2009-10-15,3,1,1096.56005859375
2009-10-16,3,1,1087.6800537109375
2009-10-19,3,0,1097.9100341796875
2009-10-20,3,1,1091.06005859375
2009-10-21,3,1,1081.4000244140625
2009-10-22,3,0,1092.9100341796875
2009-10-23,3,1,1079.5999755859375
2009-10-26,3,1,1066.949951171875
2009-10-27,3,2,1063.4100341796875
2009-10-28,3,3,1042.6300048828125
2009-10-29,3,3,1066.1099853515625
2009-10-30,3,4,1036.18994140625
2009-11-02,3,4,1042.8800048828125
2009-11-03,3,3,1045.4100341796875
2009-11-04,3,4,1046.5
2009-11-05,3,3,1066.6300048828125
2009-11-06,3,3,1069.300048828125
2009-11-09,3,2,1093.0799560546875
2009-11-10,3,2,1093.010009765625
2009-11-11,3,2,1098.510009765625
2009-11-12,3,3,1087.239990234375
2009-11-13,3,2,1093.47998046875
2009-11-16,3,2,1109.300048828125
2009-11-17,3,1,1110.3199462890625
2009-11-18,3,1,1109.800048828125
2009-11-19,3,2,1094.9000244140625
2009-11-20,3,2,1091.3800048828125
2009-11-23,3,2,1106.239990234375
2009-11-24,3,2,1105.6500244140625
2009-11-25,3,2,1110.6300048828125
2009-11-27,3,2,1091.489990234375
2009-11-30,3,2,1095.6300048828125
2009-12-01,3,2,1108.8599853515625
2009-12-02,3,2,1109.239990234375
2009-12-03,3,2,1099.9200439453125
2009-12-04,3,2,1105.97998046875
2009-12-07,3,2,1103.25
2009-12-08,3,2,1091.93994140625
2009-12-09,3,2,1095.949951171875
2009-12-10,3,2,1102.3499755859375
2009-12-11,3,2,1106.4100341796875
2009-12-14,2,2,1114.1099853515625
2009-12-15,2,2,1107.9300537109375
2009-12-16,2,2,1109.1800537109375
2009-12-17,2,3,1096.0799560546875
2009-12-18,2,3,1102.469970703125
2009-12-21,2,2,1114.050048828125
2009-12-22,2,2,1118.02001953125
2009-12-23,2,2,1120.5899658203125
2009-12-24,2,2,1126.47998046875
2009-12-28,2,2,1127.780029296875
2009-12-29,2,2,1126.199951171875
2009-12-30,2,3,1126.4200439453125
2009-12-31,2,3,1115.0999755859375
2010-01-04,2,2,1132.989990234375
2010-01-05,2,2,1136.52001953125
2010-01-06,3,2,1137.1400146484375
2010-01-07,3,2,1141.68994140625
2010-01-08,2,2,1144.97998046875
2010-01-11,3,1,1146.97998046875
2010-01-12,3,1,1136.219970703125
2010-01-13,3,1,1145.6800537109375
2010-01-14,3,0,1148.4599609375
2010-01-15,3,1,1136.030029296875
2010-01-19,3,0,1150.22998046875
2010-01-20,3,0,1138.0400390625
2010-01-21,3,1,1116.47998046875
2010-01-22,3,2,1091.760009765625
2010-01-25,3,2,1096.780029296875
2010-01-26,3,1,1092.1700439453125
2010-01-27,3,1,1097.5
2010-01-28,3,1,1084.530029296875
2010-01-29,3,2,1073.8699951171875
2010-02-01,3,1,1089.18994140625
2010-02-02,3,1,1103.3199462890625
2010-02-03,3,1,1097.280029296875
2010-02-04,3,3,1063.1099853515625
2010-02-05,3,3,1066.18994140625
2010-02-08,3,4,1056.739990234375
2010-02-09,3,3,1070.52001953125
2010-02-10,3,3,1068.1300048828125
2010-02-11,3,2,1078.469970703125
2010-02-12,3,3,1075.510009765625
2010-02-16,3,2,1094.8699951171875
2010-02-17,3,2,1099.510009765625
2010-02-18,3,2,1106.75
2010-02-19,3,2,1109.1700439453125
2010-02-22,3,2,1108.010009765625
2010-02-23,3,3,1094.5999755859375
2010-02-24,3,3,1105.239990234375
2010-02-25,3,3,1102.93994140625
2010-02-26,3,3,1104.489990234375
2010-03-01,3,3,1115.7099609375
2010-03-02,3,3,1118.31005859375
2010-03-03,3,3,1118.7900390625
2010-03-04,3,3,1122.969970703125
2010-03-05,3,3,1138.699951171875
2010-03-08,3,3,1138.5
2010-03-09,3,3,1140.449951171875
2010-03-10,3,2,1145.6099853515625
2010-03-11,3,2,1150.239990234375
2010-03-12,3,3,1149.989990234375
2010-03-15,3,2,1150.510009765625
2010-03-16,3,2,1159.4599609375
2010-03-17,3,2,1166.2099609375
2010-03-18,2,2,1165.8299560546875
2010-03-19,3,2,1159.9000244140625
2010-03-22,3,2,1165.81005859375
2010-03-23,3,2,1174.1700439453125
2010-03-24,3,2,1167.719970703125
2010-03-25,3,3,1165.72998046875
2010-03-26,3,2,1166.5899658203125
2010-03-29,3,2,1173.219970703125
2010-03-30,3,3,1173.27001953125
2010-03-31,3,3,1169.4300537109375
2010-04-01,3,2,1178.0999755859375
2010-04-05,3,3,1187.43994140625
2010-04-06,3,3,1189.43994140625
2010-04-07,3,2,1182.449951171875
2010-04-08,3,2,1186.43994140625
2010-04-09,3,2,1194.3699951171875
2010-04-12,3,2,1196.47998046875
2010-04-13,3,2,1197.300048828125
2010-04-14,3,2,1210.6500244140625
2010-04-15,3,2,1211.6700439453125
2010-04-16,3,2,1192.1300048828125
2010-04-19,3,2,1197.52001953125
2010-04-20,3,2,1207.1700439453125
2010-04-21,3,1,1205.93994140625
2010-04-22,3,2,1208.6700439453125
2010-04-23,3,1,1217.280029296875
2010-04-26,3,1,1212.050048828125
2010-04-27,3,0,1183.7099609375
2010-04-28,3,0,1191.3599853515625
2010-04-29,3,1,1206.780029296875
2010-04-30,3,1,1186.68994140625
2010-05-03,3,1,1202.260009765625
2010-05-04,3,1,1173.5999755859375
2010-05-05,3,1,1165.8699951171875
2010-05-06,3,2,1128.1500244140625
2010-05-07,3,2,1110.8800048828125
2010-05-10,3,1,1159.72998046875
2010-05-11,3,0,1155.7900390625
2010-05-12,3,0,1171.6700439453125
2010-05-13,3,0,1157.43994140625
2010-05-14,3,0,1135.6800537109375
2010-05-17,3,0,1136.93994140625
2010-05-18,3,1,1120.800048828125
2010-05-19,3,1,1115.050048828125
2010-05-20,3,2,1071.5899658203125
2010-05-21,3,2,1087.68994140625
2010-05-24,3,3,1073.6500244140625
2010-05-25,3,2,1074.030029296875
2010-05-26,3,1,1067.949951171875
2010-05-27,3,1,1103.06005859375
2010-05-28,3,1,1089.4100341796875
2010-06-01,3,2,1070.7099609375
2010-06-02,3,2,1098.3800048828125
2010-06-03,3,1,1102.8299560546875
2010-06-04,3,4,1064.8800048828125
2010-06-07,3,4,1050.469970703125
2010-06-08,3,4,1062.0
2010-06-09,2,4,1055.68994140625
2010-06-10,3,3,1086.8399658203125
2010-06-11,3,2,1091.5999755859375
2010-06-14,3,2,1089.6300048828125
2010-06-15,3,1,1115.22998046875
2010-06-16,2,1,1114.6099853515625
2010-06-17,2,1,1116.0400390625
2010-06-18,2,0,1117.510009765625
2010-06-21,2,0,1113.199951171875
2010-06-22,2,0,1095.31005859375
2010-06-23,3,0,1092.0400390625
2010-06-24,3,1,1073.68994140625
2010-06-25,3,1,1076.760009765625
2010-06-28,3,2,1074.5699462890625
2010-06-29,3,3,1041.239990234375
2010-06-30,3,4,1030.7099609375
2010-07-01,3,4,1027.3699951171875
2010-07-02,3,4,1022.5800170898438
2010-07-06,3,4,1028.06005859375
2010-07-07,3,2,1060.27001953125
2010-07-08,3,2,1070.25
2010-07-09,3,2,1077.9599609375
2010-07-12,3,2,1078.75
2010-07-13,3,2,1095.3399658203125
2010-07-14,3,2,1095.1700439453125
2010-07-15,3,2,1096.47998046875
2010-07-16,3,4,1064.8800048828125
2010-07-19,3,3,1071.25
2010-07-20,3,2,1083.47998046875
2010-07-21,3,3,1069.5899658203125
2010-07-22,3,3,1093.6700439453125
2010-07-23,3,2,1102.6600341796875
2010-07-26,3,2,1115.010009765625
2010-07-27,3,2,1113.8399658203125
2010-07-28,3,2,1106.1300048828125
2010-07-29,3,3,1101.530029296875
2010-07-30,3,3,1101.5999755859375
2010-08-02,3,1,1125.8599853515625
2010-08-03,3,1,1120.4599609375
2010-08-04,3,1,1127.239990234375
2010-08-05,3,1,1125.81005859375
2010-08-06,3,1,1121.6400146484375
2010-08-09,3,1,1127.7900390625
2010-08-10,3,1,1121.06005859375
2010-08-11,3,1,1089.469970703125
2010-08-12,3,1,1083.6099853515625
2010-08-13,3,1,1079.25
2010-08-16,3,1,1079.3800048828125
2010-08-17,3,1,1092.5400390625
2010-08-18,3,1,1094.1600341796875
2010-08-19,3,1,1075.6300048828125
2010-08-20,3,1,1071.68994140625
2010-08-23,3,2,1067.3599853515625
2010-08-24,3,3,1051.8699951171875
2010-08-25,3,4,1055.3299560546875
2010-08-26,3,4,1047.219970703125
2010-08-27,3,3,1064.5899658203125
2010-08-30,3,4,1048.9200439453125
2010-08-31,3,4,1049.3299560546875
2010-09-01,3,3,1080.2900390625
2010-09-02,3,3,1090.0999755859375
2010-09-03,3,3,1104.510009765625
2010-09-07,3,3,1091.8399658203125
2010-09-08,3,3,1098.8699951171875
2010-09-09,3,3,1104.1800537109375
2010-09-10,3,3,1109.550048828125
2010-09-13,3,2,1121.9000244140625
2010-09-14,3,2,1121.0999755859375
2010-09-15,3,3,1125.0699462890625
2010-09-16,3,2,1124.6600341796875
2010-09-17,3,3,1125.5899658203125
2010-09-20,3,2,1142.7099609375
2010-09-21,3,2,1139.780029296875
2010-09-22,3,2,1134.280029296875
2010-09-23,3,2,1124.8299560546875
2010-09-24,3,2,1148.6700439453125
2010-09-27,3,2,1142.1600341796875
2010-09-28,3,2,1147.699951171875
2010-09-29,3,3,1144.72998046875
2010-09-30,3,3,1141.199951171875
2010-10-01,3,3,1146.239990234375
2010-10-04,3,3,1137.030029296875
2010-10-05,3,2,1160.75
2010-10-06,3,2,1159.969970703125
2010-10-07,3,3,1158.06005859375
2010-10-08,3,2,1165.1500244140625
2010-10-11,3,2,1165.3199462890625
2010-10-12,3,2,1169.77001953125
2010-10-13,3,2,1178.0999755859375
2010-10-14,3,2,1173.81005859375
2010-10-15,3,2,1176.18994140625
2010-10-18,3,2,1184.7099609375
2010-10-19,3,2,1165.9000244140625
2010-10-20,3,2,1178.1700439453125
2010-10-21,3,2,1180.260009765625
2010-10-22,3,2,1183.0799560546875
2010-10-25,3,2,1185.6199951171875
2010-10-26,3,3,1185.6400146484375
2010-10-27,3,3,1182.449951171875
2010-10-28,3,3,1183.780029296875
2010-10-29,3,3,1183.260009765625
2010-11-01,3,3,1184.3800048828125
2010-11-02,3,2,1193.5699462890625
2010-11-03,3,2,1197.9599609375
2010-11-04,3,1,1221.06005859375
2010-11-05,3,1,1225.8499755859375
2010-11-08,3,1,1223.25
2010-11-09,3,1,1213.4000244140625
2010-11-10,3,1,1218.7099609375
2010-11-11,3,1,1213.5400390625
2010-11-12,3,1,1199.2099609375
2010-11-15,3,2,1197.75
2010-11-16,3,2,1178.3399658203125
2010-11-17,3,2,1178.5899658203125
2010-11-18,3,1,1196.68994140625
2010-11-19,3,2,1199.72998046875
2010-11-22,3,3,1197.8399658203125
2010-11-23,3,3,1180.72998046875
2010-11-24,3,3,1198.3499755859375
2010-11-26,3,3,1189.4000244140625
2010-11-29,3,3,1187.760009765625
2010-11-30,3,4,1180.550048828125
2010-12-01,3,3,1206.0699462890625
2010-12-02,3,2,1221.530029296875
2010-12-03,3,2,1224.7099609375
2010-12-06,3,2,1223.1199951171875
2010-12-07,3,2,1223.75
2010-12-08,3,2,1228.280029296875
2010-12-09,3,2,1233.0
2010-12-10,3,2,1240.4000244140625
2010-12-13,3,2,1240.4599609375
2010-12-14,3,2,1241.5899658203125
2010-12-15,3,3,1235.22998046875
2010-12-16,3,2,1242.8699951171875
2010-12-17,3,2,1243.9100341796875
2010-12-20,3,2,1247.0799560546875
2010-12-21,2,2,1254.5999755859375
2010-12-22,2,2,1258.8399658203125
2010-12-23,2,2,1256.77001953125
2010-12-27,2,2,1257.5400390625
2010-12-28,2,2,1258.510009765625
2010-12-29,2,2,1259.780029296875
2010-12-30,2,2,1257.8800048828125
2010-12-31,2,2,1257.6400146484375
2011-01-03,2,2,1271.8699951171875
2011-01-04,2,2,1270.199951171875
2011-01-05,2,2,1276.56005859375
2011-01-06,2,2,1273.8499755859375
2011-01-07,2,2,1271.5
2011-01-10,2,2,1269.75
2011-01-11,2,2,1274.47998046875
2011-01-12,2,2,1285.9599609375
2011-01-13,2,2,1283.760009765625
2011-01-14,2,2,1293.239990234375
2011-01-18,2,2,1295.02001953125
