Date,Probability,Prediction,Actual
2008-09-03,0.15613443,1,0
2008-09-04,0.15136157,1,0
2008-09-05,0.16440035,1,0
2008-09-08,0.1500927,1,0
2008-09-09,0.14355007,1,0
2008-09-10,0.14178286,1,1
2008-09-11,0.13892683,1,0
2008-09-12,0.14127393,1,0
2008-09-15,0.14050566,1,0
2008-09-16,0.1324487,1,0
2008-09-17,0.14950413,1,1
2008-09-18,0.13658676,1,0
2008-09-19,0.15416342,1,0
2008-09-22,0.15798637,1,0
2008-09-23,0.13814041,1,0
2008-09-24,0.14360058,1,0
2008-09-25,0.1479137,1,0
2008-09-26,0.15345718,1,0
2008-09-29,0.14582221,1,0
2008-09-30,0.14369994,1,0
2008-10-01,0.15815268,1,0
2008-10-02,0.15871687,1,0
2008-10-03,0.16770443,1,0
2008-10-06,0.18067962,1,0
2008-10-07,0.17434862,1,0
2008-10-08,0.1974874,1,0
2008-10-09,0.22310752,1,1
2008-10-10,0.23063582,1,1
2008-10-13,0.22369014,1,0
2008-10-14,0.22591762,1,0
2008-10-15,0.26510224,1,0
2008-10-16,0.29756364,1,0
2008-10-17,0.31046343,1,0
2008-10-20,0.35357118,1,0
2008-10-21,0.34705183,1,0
2008-10-22,0.36336297,1,1
2008-10-23,0.37939072,1,1
2008-10-24,0.3607555,1,1
2008-10-27,0.38719347,1,1
2008-10-28,0.39733428,1,0
2008-10-29,0.34865144,1,1
2008-10-30,0.3195093,1,0
2008-10-31,0.27922362,1,0
2008-11-03,0.26207602,1,0
2008-11-04,0.27434602,1,0
2008-11-05,0.2671437,1,0
2008-11-06,0.272378,1,0
2008-11-07,0.30868742,1,0
2008-11-10,0.37379077,1,0
2008-11-11,0.36544684,1,0
2008-11-12,0.41296133,1,0
2008-11-13,0.47667325,1,0
2008-11-14,0.49236462,1,0
2008-11-17,0.54040205,1,1
2008-11-18,0.5486265,1,1
2008-11-19,0.5615793,1,1
2008-11-20,0.581437,1,1
2008-11-21,0.6080206,1,1
2008-11-24,0.54972863,1,0
2008-11-25,0.5430784,1,1
2008-11-26,0.56853116,1,1
2008-11-28,0.54273796,1,0
2008-12-01,0.6474302,1,1
2008-12-02,0.5534632,1,1
2008-12-03,0.56940305,1,1
2008-12-04,0.53585184,1,1
2008-12-05,0.5195891,1,1
2008-12-08,0.48815823,1,0
2008-12-09,0.42842034,1,0
2008-12-10,0.39198357,1,0
2008-12-11,0.40289468,1,0
2008-12-12,0.398247,1,0
2008-12-15,0.4039975,1,0
2008-12-16,0.42271984,1,0
2008-12-17,0.4070302,1,0
2008-12-18,0.47495636,1,1
2008-12-19,0.49609917,1,1
2008-12-22,0.48616114,1,1
2008-12-23,0.5175626,1,1
2008-12-24,0.54786223,1,1
2008-12-26,0.5105505,1,1
2008-12-29,0.48994222,1,1
2008-12-30,0.5303563,1,0
2008-12-31,0.50283724,1,0
2009-01-02,0.4638033,1,0
2009-01-05,0.36897814,1,0
2009-01-06,0.34299034,1,0
2009-01-07,0.26027822,1,0
2009-01-08,0.24747999,1,0
2009-01-09,0.251199,1,0
2009-01-12,0.2363802,1,0
2009-01-13,0.23850332,1,0
2009-01-14,0.34572425,1,0
2009-01-15,0.33089265,1,1
2009-01-16,0.3350632,1,1
2009-01-20,0.33582625,1,1
2009-01-21,0.29639044,1,0
2009-01-22,0.27317324,1,0
2009-01-23,0.24863821,1,1
2009-01-26,0.22601347,1,0
2009-01-27,0.20996495,1,1
2009-01-28,0.19259454,1,0
2009-01-29,0.17560044,1,1
2009-01-30,0.14736374,1,1
2009-02-02,0.1527745,1,1
2009-02-03,0.152454,1,0
2009-02-04,0.17823614,1,0
2009-02-05,0.1941663,1,0
2009-02-06,0.18468916,1,0
2009-02-09,0.14795391,1,0
2009-02-10,0.13394608,1,0
2009-02-11,0.1434632,1,0
2009-02-12,0.16669509,1,0
2009-02-13,0.16424638,1,0
2009-02-17,0.18285875,1,0
2009-02-18,0.18340741,1,0
2009-02-19,0.19130012,1,0
2009-02-20,0.20969497,1,0
2009-02-23,0.23153214,1,0
2009-02-24,0.23080379,1,0
2009-02-25,0.276566,1,0
2009-02-26,0.31265575,1,0
2009-02-27,0.31001315,1,0
2009-03-02,0.31991667,1,1
2009-03-03,0.28626043,1,1
2009-03-04,0.39292926,1,1
2009-03-05,0.34803605,1,1
2009-03-06,0.29944617,1,1
2009-03-09,0.31224093,1,1
2009-03-10,0.30636322,1,1
2009-03-11,0.31933275,1,1
2009-03-12,0.28852102,1,1
2009-03-13,0.24156629,1,1
2009-03-16,0.2536021,1,1
2009-03-17,0.24383627,1,1
2009-03-18,0.23268466,1,1
2009-03-19,0.17590196,1,1
2009-03-20,0.18113466,1,1
2009-03-23,0.19220158,1,0
2009-03-24,0.20285971,1,1
2009-03-25,0.2176339,1,1
2009-03-26,0.2097413,1,1
2009-03-27,0.2238466,1,0
2009-03-30,0.224035,1,1
2009-03-31,0.23894499,1,1
2009-04-01,0.25921464,1,1
2009-04-02,0.26402467,1,1
2009-04-03,0.27491954,1,1
2009-04-06,0.31263158,1,1
2009-04-07,0.32076395,1,1
2009-04-08,0.3381809,1,1
2009-04-09,0.2930596,1,0
2009-04-13,0.30568233,1,0
2009-04-14,0.26997304,1,1
2009-04-15,0.29840213,1,1
2009-04-16,0.32710794,1,0
2009-04-17,0.32766134,1,0
2009-04-20,0.33534032,1,1
2009-04-21,0.28748956,1,1
2009-04-22,0.3072927,1,1
2009-04-23,0.25715154,1,1
2009-04-24,0.22197805,1,1
2009-04-27,0.21271904,1,1
2009-04-28,0.22393195,1,1
2009-04-29,0.22821018,1,1
2009-04-30,0.23089173,1,1
2009-05-01,0.22672793,1,1
2009-05-04,0.22614448,1,0
2009-05-05,0.22298224,1,0
2009-05-06,0.22894944,1,0
2009-05-07,0.22380705,1,1
2009-05-08,0.22012031,1,0
2009-05-11,0.21333049,1,0
2009-05-12,0.21375749,1,0
2009-05-13,0.22958228,1,1
2009-05-14,0.24022962,1,1
2009-05-15,0.24583428,1,1
2009-05-18,0.27154714,1,0
2009-05-19,0.2186264,1,1
2009-05-20,0.22696105,1,1
2009-05-21,0.21800902,1,1
2009-05-22,0.22977258,1,1
2009-05-26,0.20533252,1,1
2009-05-27,0.21177904,1,1
2009-05-28,0.21332511,1,1
2009-05-29,0.21137516,1,1
2009-06-01,0.22032987,1,0
2009-06-02,0.19749404,1,1
2009-06-03,0.22389543,1,1
2009-06-04,0.22024404,1,0
2009-06-05,0.23147328,1,0
2009-06-08,0.22776777,1,0
2009-06-09,0.22157314,1,0
2009-06-10,0.22475603,1,0
2009-06-11,0.21728504,1,0
2009-06-12,0.21621855,1,0
2009-06-15,0.211378,1,0
2009-06-16,0.22208232,1,1
2009-06-17,0.22694801,1,1
2009-06-18,0.23231642,1,1
2009-06-19,0.22392817,1,0
2009-06-22,0.22251543,1,1
2009-06-23,0.23102047,1,1
2009-06-24,0.24064194,1,0
2009-06-25,0.23805408,1,0
2009-06-26,0.2386872,1,0
2009-06-29,0.23521419,1,0
2009-06-30,0.23566344,1,0
2009-07-01,0.23620462,1,0
2009-07-02,0.2296907,1,1
2009-07-06,0.2372054,1,1
2009-07-07,0.23613754,1,1
2009-07-08,0.24167585,1,1
2009-07-09,0.23704086,1,1
2009-07-10,0.24264461,1,1
2009-07-13,0.23934728,1,1
2009-07-14,0.21817179,1,1
2009-07-15,0.22027718,1,1
2009-07-16,0.21071374,1,1
2009-07-17,0.22448069,1,1
2009-07-20,0.22538376,1,1
2009-07-21,0.21274665,1,1
2009-07-22,0.22331502,1,1
2009-07-23,0.21926051,1,1
2009-07-24,0.22217442,1,1
2009-07-27,0.21473804,1,1
2009-07-28,0.21125345,1,1
2009-07-29,0.22023267,1,1
2009-07-30,0.22890544,1,1
2009-07-31,0.2349566,1,1
2009-08-03,0.23657802,1,1
2009-08-04,0.23216581,1,1
2009-08-05,0.2506241,1,1
2009-08-06,0.25024158,1,0
2009-08-07,0.24314468,1,0
2009-08-10,0.23390019,1,0
2009-08-11,0.22284284,1,1
2009-08-12,0.2112691,1,1
2009-08-13,0.20862766,1,1
2009-08-14,0.21205755,1,1
2009-08-17,0.22784552,1,1
2009-08-18,0.22934003,1,1
2009-08-19,0.2329241,1,1
2009-08-20,0.23285206,1,1
2009-08-21,0.23817116,1,0
2009-08-24,0.23533316,1,0
2009-08-25,0.23006007,1,0
2009-08-26,0.22140594,1,0
2009-08-27,0.21933484,1,0
2009-08-28,0.22336021,1,1
2009-08-31,0.20824568,1,1
2009-09-01,0.2099518,1,1
2009-09-02,0.21438475,1,1
2009-09-03,0.21422584,1,1
2009-09-04,0.2026407,1,1
2009-09-08,0.19916284,1,1
2009-09-09,0.20019387,1,1
2009-09-10,0.20590162,1,1
2009-09-11,0.21222205,1,1
2009-09-14,0.19705842,1,1
2009-09-15,0.1983001,1,0
2009-09-16,0.19218566,1,0
2009-09-17,0.19026828,1,0
2009-09-18,0.19581434,1,0
2009-09-21,0.19730446,1,0
2009-09-22,0.19334416,1,0
2009-09-23,0.19808505,1,0
2009-09-24,0.20584083,1,0
2009-09-25,0.2067158,1,1
2009-09-28,0.19870116,1,0
2009-09-29,0.1987039,1,1
2009-09-30,0.20067245,1,1
2009-10-01,0.2096977,1,1
2009-10-02,0.23624785,1,1
2009-10-05,0.22476709,1,1
2009-10-06,0.21301259,1,1
2009-10-07,0.21255215,1,1
2009-10-08,0.20663613,1,1
2009-10-09,0.21168096,1,1
2009-10-12,0.20329227,1,1
2009-10-13,0.21624509,1,1
2009-10-14,0.2330197,1,0
2009-10-15,0.23426706,1,0
2009-10-16,0.23057732,1,0
2009-10-19,0.22439057,1,0
2009-10-20,0.20791733,1,0
2009-10-21,0.21527258,1,0
2009-10-22,0.20891544,1,0
2009-10-23,0.20436125,1,0
2009-10-26,0.20353676,1,0
2009-10-27,0.21006395,1,1
2009-10-28,0.2085448,1,1
2009-10-29,0.21100752,1,1
2009-10-30,0.19739954,1,1
2009-11-02,0.19830815,1,1
2009-11-03,0.2341667,1,1
2009-11-04,0.23621713,1,1
2009-11-05,0.2435298,1,1
2009-11-06,0.24298565,1,1
2009-11-09,0.23808329,1,1
2009-11-10,0.22824414,1,1
2009-11-11,0.23455213,1,0
2009-11-12,0.23868243,1,1
2009-11-13,0.23205227,1,1
2009-11-16,0.22198907,1,1
2009-11-17,0.20304193,1,0
2009-11-18,0.19242752,1,0
2009-11-19,0.19039544,1,1
2009-11-20,0.19322169,1,1
2009-11-23,0.18538123,1,0
2009-11-24,0.18792185,1,1
2009-11-25,0.18799235,1,0
2009-11-27,0.18021245,1,1
2009-11-30,0.18730555,1,1
2009-12-01,0.19294381,1,0
2009-12-02,0.19186726,1,0
2009-12-03,0.18463899,1,1
2009-12-04,0.1923904,1,1
2009-12-07,0.1842093,1,1
2009-12-08,0.18259145,1,1
2009-12-09,0.19221413,1,1
2009-12-10,0.1900444,1,1
2009-12-11,0.20157452,1,1
2009-12-14,0.19804645,1,1
2009-12-15,0.25890306,1,1
2009-12-16,0.24900925,1,1
2009-12-17,0.2401187,1,1
2009-12-18,0.24321203,1,1
2009-12-21,0.21757236,1,1
2009-12-22,0.21293741,1,1
2009-12-23,0.20566055,1,1
2009-12-24,0.19807808,1,1
2009-12-28,0.20825061,1,1
2009-12-29,0.22857535,1,1
2009-12-30,0.22408389,1,1
2009-12-31,0.22556812,1,1
2010-01-04,0.23342209,1,1
2010-01-05,0.21709557,1,1
2010-01-06,0.22707742,1,0
2010-01-07,0.22902547,1,1
2010-01-08,0.22846527,1,0
2010-01-11,0.22470951,1,0
2010-01-12,0.24285999,1,0
2010-01-13,0.27152482,1,0
2010-01-14,0.26293203,1,0
2010-01-15,0.24600464,1,0
2010-01-19,0.24496427,1,0
2010-01-20,0.25596723,1,0
2010-01-21,0.24828433,1,0
2010-01-22,0.27086845,1,1
2010-01-25,0.27589187,1,1
2010-01-26,0.26797482,1,0
2010-01-27,0.26278576,1,0
2010-01-28,0.26403943,1,0
2010-01-29,0.2630043,1,0
2010-02-01,0.27107295,1,0
2010-02-02,0.2733233,1,0
2010-02-03,0.26646844,1,0
2010-02-04,0.2617119,1,1
2010-02-05,0.28613073,1,1
2010-02-08,0.28236878,1,1
2010-02-09,0.2950066,1,1
2010-02-10,0.3009247,1,1
2010-02-11,0.29989797,1,1
2010-02-12,0.3115664,1,1
2010-02-16,0.32605228,1,1
2010-02-17,0.30057293,1,1
2010-02-18,0.28958088,1,1
2010-02-19,0.27604443,1,1
2010-02-22,0.27766967,1,1
2010-02-23,0.27910244,1,1
2010-02-24,0.27866998,1,1
2010-02-25,0.27889144,1,1
2010-02-26,0.28002754,1,1
2010-03-01,0.2758823,1,1
2010-03-02,0.2839557,1,1
2010-03-03,0.28298718,1,1
2010-03-04,0.29794055,1,1
2010-03-05,0.3206126,1,1
2010-03-08,0.33411053,1,1
2010-03-09,0.33643833,1,1
2010-03-10,0.35090765,1,1
2010-03-11,0.36297768,1,1
2010-03-12,0.37322137,1,1
2010-03-15,0.37543103,1,1
2010-03-16,0.363971,1,1
2010-03-17,0.35594186,1,1
2010-03-18,0.3935066,1,1
2010-03-19,0.39578992,1,1
2010-03-22,0.4037254,1,1
2010-03-23,0.38900098,1,1
2010-03-24,0.3734062,1,1
2010-03-25,0.3510388,1,1
2010-03-26,0.33293507,1,1
2010-03-29,0.31443557,1,1
2010-03-30,0.30458507,1,1
2010-03-31,0.307842,1,1
2010-04-01,0.3103517,1,1
2010-04-05,0.3079298,1,1
2010-04-06,0.3209896,1,1
2010-04-07,0.3210085,1,1
2010-04-08,0.32183227,1,1
2010-04-09,0.3235161,1,1
2010-04-12,0.31971917,1,1
2010-04-13,0.31610954,1,1
2010-04-14,0.30941445,1,1
2010-04-15,0.31990215,1,1
2010-04-16,0.30995315,1,0
2010-04-19,0.322211,1,0
2010-04-20,0.31850883,1,0
2010-04-21,0.33069593,1,0
2010-04-22,0.33946913,1,0
2010-04-23,0.3282109,1,0
2010-04-26,0.32295936,1,0
2010-04-27,0.31656402,1,0
2010-04-28,0.3192731,1,0
2010-04-29,0.30794308,1,0
2010-04-30,0.29797357,1,0
2010-05-03,0.3035022,1,0
2010-05-04,0.2983587,1,0
2010-05-05,0.29358494,1,0
2010-05-06,0.2935518,1,1
2010-05-07,0.35655177,1,1
2010-05-10,0.35785985,1,0
2010-05-11,0.29529133,1,0
2010-05-12,0.30220982,1,0
2010-05-13,0.2997603,1,0
2010-05-14,0.3373217,1,0
2010-05-17,0.36853728,1,0
2010-05-18,0.29252762,1,0
2010-05-19,0.28205964,1,0
2010-05-20,0.28781202,1,0
2010-05-21,0.2899032,1,1
2010-05-24,0.28165147,1,1
2010-05-25,0.2740013,1,0
2010-05-26,0.27160716,1,0
2010-05-27,0.26406965,1,0
2010-05-28,0.2897528,1,0
2010-06-01,0.3758296,1,1
2010-06-02,0.37732363,1,0
2010-06-03,0.2819644,1,0
2010-06-04,0.30144456,1,1
2010-06-07,0.30386987,1,1
2010-06-08,0.31006664,1,1
2010-06-09,0.34001166,1,1
2010-06-10,0.3690859,1,1
2010-06-11,0.3654996,1,1
2010-06-14,0.38819227,1,1
2010-06-15,0.4002152,1,0
2010-06-16,0.3932626,1,0
2010-06-17,0.40879637,1,0
2010-06-18,0.4312011,1,0
2010-06-21,0.4207264,1,0
2010-06-22,0.42191723,1,0
2010-06-23,0.41665542,1,0
2010-06-24,0.41672978,1,0
2010-06-25,0.42530125,1,0
2010-06-28,0.42207435,1,0
2010-06-29,0.42090544,1,1
2010-06-30,0.4098374,1,1
2010-07-01,0.40947184,1,1
2010-07-02,0.40184453,1,1
2010-07-06,0.4444404,1,1
2010-07-07,0.4169005,1,1
2010-07-08,0.45949122,1,1
2010-07-09,0.45118928,1,1
2010-07-12,0.46494412,1,0
2010-07-13,0.4472354,1,0
2010-07-14,0.41529927,1,1
2010-07-15,0.40794414,1,1
2010-07-16,0.42265502,1,1
2010-07-19,0.4025227,1,1
2010-07-20,0.4060754,1,1
2010-07-21,0.39289644,1,1
2010-07-22,0.37927285,1,1
2010-07-23,0.3920493,1,1
2010-07-26,0.34547305,1,1
2010-07-27,0.32978463,1,1
2010-07-28,0.31886274,1,1
2010-07-29,0.30480787,1,1
2010-07-30,0.30157503,1,1
2010-08-02,0.2694886,1,0
2010-08-03,0.29959616,1,0
2010-08-04,0.28297606,1,0
2010-08-05,0.32565013,1,0
2010-08-06,0.29786465,1,0
2010-08-09,0.33551764,1,0
2010-08-10,0.32985422,1,0
2010-08-11,0.32669303,1,0
2010-08-12,0.33621213,1,0
2010-08-13,0.34616688,1,0
2010-08-16,0.3495678,1,0
2010-08-17,0.33139935,1,0
2010-08-18,0.34005144,1,0
2010-08-19,0.3236808,1,0
2010-08-20,0.3274073,1,0
2010-08-23,0.32227346,1,1
2010-08-24,0.31294656,1,1
2010-08-25,0.31776023,1,1
2010-08-26,0.36667377,1,1
2010-08-27,0.365088,1,1
2010-08-30,0.33089304,1,1
2010-08-31,0.32460424,1,1
2010-09-01,0.31354988,1,1
2010-09-02,0.3038748,1,1
2010-09-03,0.31064922,1,1
2010-09-07,0.31346986,1,1
2010-09-08,0.3071312,1,1
2010-09-09,0.30753663,1,1
2010-09-10,0.32013592,1,1
2010-09-13,0.2710452,1,1
2010-09-14,0.33100033,1,1
2010-09-15,0.27144247,1,1
2010-09-16,0.33606315,1,1
2010-09-17,0.29431376,1,1
2010-09-20,0.35730374,1,1
2010-09-21,0.3600093,1,1
2010-09-22,0.36472607,1,1
2010-09-23,0.39070433,1,1
2010-09-24,0.40271196,1,1
2010-09-27,0.41130778,1,1
2010-09-28,0.41557905,1,1
2010-09-29,0.43649778,1,1
2010-09-30,0.44000134,1,1
2010-10-01,0.45974067,1,1
2010-10-04,0.4827991,1,1
2010-10-05,0.4894247,1,1
2010-10-06,0.50982606,1,1
2010-10-07,0.53687,1,1
2010-10-08,0.5284983,1,1
2010-10-11,0.5352396,1,1
2010-10-12,0.5327384,1,1
2010-10-13,0.5338943,1,1
2010-10-14,0.48997197,1,1
2010-10-15,0.4798406,1,1
2010-10-18,0.45524213,1,0
2010-10-19,0.44376263,1,1
2010-10-20,0.30786875,1,1
2010-10-21,0.3456008,1,1
2010-10-22,0.35279238,1,1
2010-10-25,0.3589067,1,1
2010-10-26,0.3746785,1,1
2010-10-27,0.39063117,1,1
2010-10-28,0.4140673,1,1
2010-10-29,0.41812128,1,1
2010-11-01,0.4536885,1,1
2010-11-02,0.42744932,1,1
2010-11-03,0.43537703,1,1
2010-11-04,0.43970466,1,0
2010-11-05,0.44941914,1,0
2010-11-08,0.38835374,1,0
2010-11-09,0.36807117,1,0
2010-11-10,0.36497456,1,0
2010-11-11,0.36832413,1,0
2010-11-12,0.37289143,1,0
2010-11-15,0.5495197,1,1
2010-11-16,0.5206511,1,1
2010-11-17,0.4398573,1,1
2010-11-18,0.39416218,1,0
2010-11-19,0.41883904,1,1
2010-11-22,0.40676686,1,1
2010-11-23,0.38091093,1,1
2010-11-24,0.36545894,1,1
2010-11-26,0.33810794,1,1
2010-11-29,0.41325492,1,1
2010-11-30,0.42852676,1,1
2010-12-01,0.5260916,1,1
2010-12-02,0.5146928,1,1
2010-12-03,0.45424303,1,1
2010-12-06,0.42140406,1,1
2010-12-07,0.36737892,1,1
2010-12-08,0.3990704,1,1
2010-12-09,0.40308678,1,1
2010-12-10,0.42542446,1,1
2010-12-13,0.40547606,1,1
2010-12-14,0.39461207,1,1
2010-12-15,0.3319842,1,1
2010-12-16,0.41024467,1,1
2010-12-17,0.22425582,1,1
2010-12-20,0.26498216,1,1
2010-12-21,0.27562073,1,1
2010-12-22,0.2585659,1,1
2010-12-23,0.25336072,1,1
2010-12-27,0.25155783,1,1
2010-12-28,0.30082387,1,1
2010-12-29,0.21214545,1,1
2010-12-30,0.40885577,1,1
2010-12-31,0.3924533,1,1
2011-01-03,0.38580152,1,1
2011-01-04,0.3643001,1,1
2011-01-05,0.33518988,1,1
2011-01-06,0.20455335,1,1
2011-01-07,0.23026815,1,1
2011-01-10,0.2924624,1,1
2011-01-11,0.28863,1,1
2011-01-12,0.32179055,1,1
2011-01-13,0.2912915,1,1
2011-01-14,0.29269883,1,1
2011-01-18,0.37757242,1,1
2011-01-19,0.39121854,1,0
2011-01-20,0.43838936,1,1
2011-01-21,0.40134767,1,1
2011-01-24,0.37191302,1,1
2011-01-25,0.3708945,1,1
2011-01-26,0.35102203,1,1
2011-01-27,0.3580263,1,1
2011-01-28,0.39430392,1,1
2011-01-31,0.3360788,1,1
2011-02-01,0.32791153,1,1
2011-02-02,0.31778833,1,1
2011-02-03,0.33193788,1,1
2011-02-04,0.3317411,1,1
2011-02-07,0.32014343,1,1
2011-02-08,0.31205866,1,1
2011-02-09,0.3263728,1,1
2011-02-10,0.32996693,1,0
2011-02-11,0.32802072,1,0
2011-02-14,0.31861013,1,0
2011-02-15,0.31997547,1,0
2011-02-16,0.35549858,1,0
2011-02-17,0.31769732,1,0
2011-02-18,0.28568766,1,0
2011-02-22,0.2576535,1,1
2011-02-23,0.26914215,1,1
2011-02-24,0.26392162,1,1
2011-02-25,0.2622111,1,1
2011-02-28,0.2775721,1,0
2011-03-01,0.33170033,1,0
2011-03-02,0.22609575,1,0
2011-03-03,0.2713164,1,0
2011-03-04,0.5029304,1,0
2011-03-07,0.49451554,1,0
2011-03-08,0.49029928,1,0
2011-03-09,0.47933683,1,0
2011-03-10,0.49198422,1,1
2011-03-11,0.48874208,1,0
2011-03-14,0.49544615,1,1
2011-03-15,0.5120648,1,1
2011-03-16,0.4662935,1,1
2011-03-17,0.44044086,1,1
2011-03-18,0.41596553,1,1
2011-03-21,0.40408996,1,1
2011-03-22,0.40069395,1,1
2011-03-23,0.35987037,1,1
2011-03-24,0.3710657,1,1
2011-03-25,0.3981366,1,1
2011-03-28,0.40357554,1,1
2011-03-29,0.36018658,1,1
2011-03-30,0.35476387,1,0
2011-03-31,0.33449605,1,0
2011-04-01,0.2943467,1,0
2011-04-04,0.26103422,1,0
2011-04-05,0.23003344,1,0
2011-04-06,0.22429582,1,0
2011-04-07,0.21888585,1,0
2011-04-08,0.21436371,1,0
2011-04-11,0.20287511,1,1
2011-04-12,0.21751666,1,1
2011-04-13,0.22666785,1,1
2011-04-14,0.22235338,1,1
2011-04-15,0.2220655,1,1
2011-04-18,0.21626471,1,1
2011-04-19,0.21152264,1,1
2011-04-20,0.22513506,1,1
2011-04-21,0.22587235,1,1
2011-04-25,0.22018608,1,1
2011-04-26,0.2117855,1,0
2011-04-27,0.23280051,1,0
2011-04-28,0.22124647,1,0
2011-04-29,0.20022297,1,0
2011-05-02,0.20501888,1,0
2011-05-03,0.2089208,1,0
2011-05-04,0.20085616,1,0
2011-05-05,0.20460324,1,0
2011-05-06,0.19857377,1,0
2011-05-09,0.20128511,1,0
2011-05-10,0.22130781,1,0
2011-05-11,0.2193399,1,0
2011-05-12,0.21409613,1,0
2011-05-13,0.21931824,1,0
2011-05-16,0.21760324,1,0
2011-05-17,0.20756143,1,0
2011-05-18,0.20796964,1,0
2011-05-19,0.20389752,1,1
2011-05-20,0.21040003,1,0
2011-05-23,0.21061788,1,0
2011-05-24,0.19503658,1,0
2011-05-25,0.20875075,1,0
2011-05-26,0.21254559,1,0
2011-05-27,0.21321544,1,0
2011-05-31,0.20779116,1,0
2011-06-01,0.21011405,1,0
2011-06-02,0.19495778,1,0
2011-06-03,0.19238943,1,0
2011-06-06,0.19801028,1,0
2011-06-07,0.19996066,1,0
2011-06-08,0.20252052,1,0
2011-06-09,0.21329373,1,0
2011-06-10,0.20959629,1,1
2011-06-13,0.21161611,1,1
2011-06-14,0.2072866,1,0
2011-06-15,0.19861165,1,1
2011-06-16,0.20064376,1,1
2011-06-17,0.24345073,1,1
2011-06-20,0.26052237,1,1
2011-06-21,0.22716764,1,1
2011-06-22,0.21862385,1,1
2011-06-23,0.21804501,1,1
2011-06-24,0.2668519,1,1
2011-06-27,0.21857457,1,1
2011-06-28,0.2919281,1,1
2011-06-29,0.22958551,1,1
2011-06-30,0.20713454,1,0
2011-07-01,0.2007234,1,0
2011-07-05,0.19371915,1,0
2011-07-06,0.19870311,1,0
2011-07-07,0.19252281,1,0
2011-07-08,0.18577263,1,0
2011-07-11,0.1956738,1,1
2011-07-12,0.1930698,1,1
2011-07-13,0.23781215,1,1
2011-07-14,0.27450123,1,1
2011-07-15,0.19914679,1,1
2011-07-18,0.2255069,1,0
2011-07-19,0.21963376,1,0
2011-07-20,0.18182725,1,0
2011-07-21,0.2913636,1,0
2011-07-22,0.22573897,1,0
2011-07-25,0.20880602,1,0
2011-07-26,0.20211208,1,0
2011-07-27,0.20655787,1,0
2011-07-28,0.2050147,1,0
2011-07-29,0.24525593,1,0
2011-08-01,0.2091529,1,0
2011-08-02,0.20422599,1,0
2011-08-03,0.20785119,1,0
2011-08-04,0.21531838,1,1
2011-08-05,0.2722303,1,0
2011-08-08,0.23242459,1,1
2011-08-09,0.21166866,1,0
2011-08-10,0.19235513,1,1
2011-08-11,0.19922195,1,0
2011-08-12,0.18899952,1,0
2011-08-15,0.1933234,1,0
2011-08-16,0.1839167,1,0
2011-08-17,0.19340064,1,0
2011-08-18,0.21267217,1,1
2011-08-19,0.23326093,1,1
2011-08-22,0.20773324,1,1
2011-08-23,0.20457266,1,1
2011-08-24,0.19360727,1,0
2011-08-25,0.17764029,1,1
2011-08-26,0.1962708,1,1
2011-08-29,0.20105198,1,0
2011-08-30,0.23431365,1,0
2011-08-31,0.15646295,1,0
2011-09-01,0.17352003,1,0
2011-09-02,0.17849271,1,1
2011-09-06,0.19149537,1,1
2011-09-07,0.1828166,1,1
2011-09-08,0.18796723,1,1
2011-09-09,0.20977087,1,1
2011-09-12,0.20236623,1,1
2011-09-13,0.2160891,1,0
2011-09-14,0.19509767,1,0
2011-09-15,0.19058308,1,0
2011-09-16,0.19844168,1,0
2011-09-19,0.20624276,1,0
2011-09-20,0.20220073,1,0
2011-09-21,0.18876278,1,0
2011-09-22,0.16900145,1,0
2011-09-23,0.1614771,1,0
2011-09-26,0.15390395,1,0
2011-09-27,0.15058008,1,0
2011-09-28,0.15123563,1,1
2011-09-29,0.15331972,1,1
2011-09-30,0.15757105,1,1
2011-10-03,0.15228333,1,1
2011-10-04,0.14614338,1,1
2011-10-05,0.14163741,1,1
2011-10-06,0.1433781,1,1
2011-10-07,0.1428927,1,1
2011-10-10,0.1450715,1,1
2011-10-11,0.1440801,1,1
2011-10-12,0.15176663,1,1
2011-10-13,0.15403508,1,1
2011-10-14,0.16490616,1,1
2011-10-17,0.16512781,1,1
2011-10-18,0.17262907,1,1
2011-10-19,0.16647746,1,1
2011-10-20,0.171276,1,1
2011-10-21,0.17102288,1,0
2011-10-24,0.16853464,1,0
2011-10-25,0.16745406,1,1
2011-10-26,0.17061894,1,1
2011-10-27,0.16666208,1,0
2011-10-28,0.15968408,1,0
2011-10-31,0.18099959,1,0
2011-11-01,0.19119239,1,1
2011-11-02,0.18807383,1,1
2011-11-03,0.19104923,1,0
2011-11-04,0.1844463,1,1
2011-11-07,0.19466339,1,0
2011-11-08,0.18596147,1,0
2011-11-09,0.19665913,1,0
2011-11-10,0.19835359,1,0
2011-11-11,0.2014165,1,0
2011-11-14,0.20846796,1,0
2011-11-15,0.20508958,1,0
2011-11-16,0.19158736,1,0
2011-11-17,0.18436557,1,0
2011-11-18,0.1778988,1,1
2011-11-21,0.17900471,1,1
2011-11-22,0.17515463,1,1
2011-11-23,0.17596297,1,1
2011-11-25,0.17375523,1,1
2011-11-28,0.17668207,1,1
2011-11-29,0.17206307,1,1
2011-11-30,0.17953923,1,1
2011-12-01,0.17362882,1,0
2011-12-02,0.18427157,1,0
2011-12-05,0.18593721,1,0
2011-12-06,0.18587881,1,0
