Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2008-02-25,2,1,1371.800048828125,969.9709078628866,0.0,0.9699709078628866
2008-02-26,2,0,1381.2900390625,969.9709078628866,0.0,0.9699709078628866
2008-02-27,4,0,1380.02001953125,969.5829194997415,-0.00039999999999995595,0.9695829194997415
2008-02-28,2,0,1367.6800537109375,962.2597139794632,-0.007552944026753994,0.9622597139794632
2008-02-29,2,2,1330.6300048828125,962.2597139794632,0.0,0.9622597139794632
2008-03-03,2,1,1331.3399658203125,962.2597139794632,0.0,0.9622597139794632
2008-03-04,2,2,1326.75,962.2597139794632,0.0,0.9622597139794632
2008-03-05,4,1,1333.699951171875,961.8748100938715,-0.00039999999999995595,0.9618748100938714
2008-03-06,2,1,1304.3399658203125,944.551880460302,-0.018009547034378515,0.9445518804603019
2008-03-07,2,3,1293.3699951171875,944.551880460302,0.0,0.9445518804603019
2008-03-10,2,3,1273.3699951171875,944.551880460302,0.0,0.9445518804603019
2008-03-11,4,2,1320.6500244140625,944.1740597081179,-0.00039999999999995595,0.9441740597081179
2008-03-12,2,3,1308.77001953125,937.0022086804635,-0.007595899245390725,0.9370022086804635
2008-03-13,4,3,1315.47998046875,936.6274077969913,-0.00039999999999995595,0.9366274077969913
2008-03-14,4,4,1288.1400146484375,921.0468294659956,-0.01663476661188268,0.9210468294659957
2008-03-17,4,3,1276.5999755859375,914.4450659904109,-0.007167674068659813,0.9144450659904109
2008-03-18,4,1,1330.739990234375,945.4669395238798,0.03392426148624894,0.9454669395238797
2008-03-19,4,3,1298.4200439453125,927.0948488684775,-0.01943176422927506,0.9270948488684775
2008-03-20,4,3,1329.510009765625,944.8521352505802,0.019153688971280003,0.9448521352505802
2008-03-24,2,2,1349.8800048828125,956.0496138605299,0.011851038053674046,0.9560496138605299
2008-03-25,4,2,1352.989990234375,955.6671940149857,-0.00039999999999995595,0.9556671940149858
2008-03-26,4,3,1341.1300048828125,948.9622754769744,-0.007015955533476448,0.9489622754769743
2008-03-27,4,3,1325.760009765625,940.2609494911189,-0.009169306526417897,0.9402609494911189
2008-03-28,4,3,1315.219970703125,934.2801465133632,-0.0063607905666960285,0.9342801465133632
2008-03-31,4,3,1322.699951171875,938.5305092762687,0.004549345053266318,0.9385305092762687
2008-04-01,3,2,1370.1800537109375,965.2865865933857,0.028508479002722575,0.9652865865933856
2008-04-02,3,1,1367.530029296875,964.5394773947733,-0.0007739765671550547,0.9645394773947733
2008-04-03,3,1,1369.31005859375,965.0415193597898,0.0005204991364091693,0.9650415193597899
2008-04-04,3,1,1370.4000244140625,965.348695011362,0.00031830304231461604,0.965348695011362
2008-04-07,3,2,1372.5400390625,965.951508988994,0.0006244520562850298,0.965951508988994
2008-04-08,4,2,1365.5400390625,963.7875673272617,-0.0022402176937402762,0.9637875673272618
2008-04-09,3,3,1354.489990234375,957.3561216806315,-0.006673094636887256,0.9573561216806316
2008-04-10,3,3,1360.550048828125,959.0692155576205,0.0017894008699517183,0.9590692155576205
2008-04-11,3,3,1332.8299560546875,951.2507664711158,-0.008152121827785908,0.9512507664711157
2008-04-14,3,3,1328.3199462890625,949.9628463467964,-0.0013539228242592793,0.9499628463467964
2008-04-15,3,3,1334.4300537109375,951.7102072418763,0.0018393991952418975,0.9517102072418764
2008-04-16,3,3,1364.7099609375,960.3458241985251,0.009073788313855857,0.9603458241985251
2008-04-17,3,3,1365.56005859375,960.5850378850773,0.0002490911924899475,0.9605850378850773
2008-04-18,3,2,1390.3299560546875,967.5525693105681,0.00725342489284575,0.9675525693105681
2008-04-21,3,2,1388.1700439453125,966.9511412785079,-0.0006215972662744207,0.9669511412785079
2008-04-22,3,3,1375.93994140625,963.5424921696133,-0.00352515133741671,0.9635424921696133
2008-04-23,3,3,1379.9300537109375,964.6598353384551,0.0011596200249828215,0.9646598353384551
2008-04-24,3,2,1388.8199462890625,967.1449329913657,0.0025761388231104743,0.9671449329913657
2008-04-25,3,2,1397.8399658203125,969.6567215975037,0.00259711706121335,0.9696567215975037
2008-04-28,3,2,1396.3699951171875,969.2487220555165,-0.0004207669919670254,0.9692487220555165
2008-04-29,3,2,1390.93994140625,967.7406254511188,-0.0015559438667088754,0.9677406254511188
2008-04-30,3,2,1385.5899658203125,966.2512889562944,-0.0015389831279741806,0.9662512889562944
2008-05-01,3,2,1409.3399658203125,972.8741988883305,0.0068542314072252974,0.9728741988883305
2008-05-02,3,2,1413.9000244140625,974.1329555290062,0.001293853452084548,0.9741329555290061
2008-05-05,3,2,1407.489990234375,972.3658996247441,-0.0018139781579430414,0.9723658996247441
2008-05-06,3,2,1418.260009765625,975.3411998870345,0.0030598566480362077,0.9753411998870345
2008-05-07,3,3,1392.5699462890625,968.2722234085388,-0.007247695964565426,0.9682722234085388
2008-05-08,3,3,1397.6800537109375,969.6930497158742,0.0014673831108504842,0.9696930497158742
2008-05-09,3,3,1388.280029296875,967.0836180154965,-0.002690987319278193,0.9670836180154966
2008-05-12,3,1,1403.5799560546875,971.3455481002577,0.004406992327619763,0.9713455481002577
2008-05-13,3,2,1403.0400390625,971.1960438012302,-0.00015391463863700938,0.9711960438012301
2008-05-14,3,1,1408.6600341796875,972.7516600790763,0.001601753104097714,0.9727516600790762
2008-05-15,3,1,1423.5699462890625,976.8688485961773,0.004232517595257779,0.9768688485961773
2008-05-16,3,1,1425.3499755859375,977.3572924094149,0.0005000096112590668,0.9773572924094148
2008-05-19,3,1,1426.6300048828125,977.7082716800994,0.00035911050483838913,0.9777082716800994
2008-05-20,3,1,1413.4000244140625,974.0804373764081,-0.003710548850586304,0.9740804373764081
2008-05-21,3,2,1390.7099609375,967.823581261249,-0.006423346445609046,0.967823581261249
2008-05-22,3,1,1394.3499755859375,968.8365432064883,0.0010466390413004234,0.9688365432064883
2008-05-23,3,2,1375.9300537109375,963.7155182380677,-0.005285747120429507,0.9637155182380677
2008-05-27,3,2,1385.3499755859375,966.3538543469883,0.002737671085492277,0.9663538543469883
2008-05-28,3,1,1390.8399658203125,967.88521769436,0.001584681781402475,0.96788521769436
2008-05-29,3,1,1398.260009765625,969.9500417117354,0.00213333562660889,0.9699500417117354
2008-05-30,3,1,1400.3800048828125,970.5381078314365,0.0006062849573811313,0.9705381078314365
2008-06-02,3,1,1385.6700439453125,966.4589684398665,-0.004202966744587089,0.9664589684398665
2008-06-03,3,1,1377.6500244140625,964.2208153934218,-0.0023158283171168526,0.9642208153934219
2008-06-04,3,1,1377.199951171875,964.0947746684885,-0.00013071769756589635,0.9640947746684885
2008-06-05,3,1,1404.050048828125,971.6109741865523,0.007796120999253642,0.9716109741865523
2008-06-06,3,2,1360.6800537109375,959.6024275854527,-0.012359418450530901,0.9596024275854527
2008-06-09,3,1,1361.760009765625,959.9069867618048,0.0003173805813709851,0.9599069867618047
2008-06-10,3,1,1358.43994140625,958.9705770796064,-0.000975521269365176,0.9589705770796064
2008-06-11,3,1,1335.489990234375,952.4881597116857,-0.006759766694471314,0.9524881597116858
2008-06-12,3,1,1339.8699951171875,953.7373367072202,0.0013114882141029849,0.9537373367072202
2008-06-13,3,1,1360.030029296875,959.4756893757017,0.006016701294607074,0.9594756893757017
2008-06-16,3,1,1360.1400146484375,959.5067168173182,3.2337913258295714e-05,0.9595067168173181
2008-06-17,3,0,1350.9300537109375,956.9070813462178,-0.0027093457768836426,0.9569070813462177
2008-06-18,3,0,1337.81005859375,953.1886379550905,-0.0038858980810300148,0.9531886379550905
2008-06-19,3,0,1342.8299560546875,954.618879436632,0.001500481042881363,0.954618879436632
2008-06-20,3,1,1317.9300537109375,947.5362080533093,-0.007419370741444498,0.9475362080533093
2008-06-23,3,1,1318.0,947.5563170134653,2.122236594770399e-05,0.9475563170134653
2008-06-24,3,1,1314.2900390625,946.4891086489761,-0.0011262743388730234,0.9464891086489761
2008-06-25,3,0,1321.969970703125,948.7007340870628,0.0023366623217075944,0.9487007340870628
2008-06-26,3,2,1283.1500244140625,937.5538589696826,-0.0117496221061818,0.9375538589696826
2008-06-27,3,1,1278.3800048828125,936.159320346854,-0.0014874224125759339,0.936159320346854
2008-06-30,3,1,1280.0,936.633707918428,0.0005067380746668348,0.9366337079184279
2008-07-01,3,1,1284.9100341796875,938.0704343111454,0.0015339255683104458,0.9380704343111453
2008-07-02,3,1,1261.52001953125,931.237870825283,-0.007283635893374774,0.9312378708252831
2008-07-03,3,1,1262.9000244140625,931.645229817442,0.000437438172266269,0.931645229817442
2008-07-07,3,2,1252.31005859375,928.519391825891,-0.0033551805896794296,0.928519391825891
2008-07-08,3,1,1273.699951171875,934.8612689325885,0.006830096562901566,0.9348612689325885
2008-07-09,3,2,1244.68994140625,926.3416722610318,-0.009113220276292133,0.9263416722610318
2008-07-10,3,2,1253.3900146484375,928.930861097732,0.0027950689407940654,0.9289308610977319
2008-07-11,3,3,1239.489990234375,924.8089052917832,-0.004437311729613369,0.9248089052917832
2008-07-14,3,4,1228.300048828125,921.4682812672115,-0.0036122316788436137,0.9214682812672115
2008-07-15,3,3,1214.9100341796875,917.4490066155552,-0.004361815521342738,0.9174490066155552
2008-07-16,3,2,1245.3599853515625,926.6440685513234,0.010022422902487449,0.9266440685513233
2008-07-17,3,1,1260.3199462890625,931.0952922991162,0.004803596007204369,0.9310952922991161
2008-07-18,3,2,1260.6800537109375,931.2016758811259,0.000114256384807776,0.9312016758811259
2008-07-21,3,3,1260.0,931.00068685613,-0.00021583834114746736,0.9310006868561299
2008-07-22,3,2,1277.0,936.0236279860982,0.005395206685539611,0.9360236279860982
2008-07-23,3,1,1282.18994140625,937.5448362147688,0.0016251814411389898,0.9375448362147688
2008-07-24,3,2,1252.5400390625,928.8701571745249,-0.00925254847039303,0.9288701571745249
2008-07-25,3,3,1257.760009765625,930.4181260059785,0.0016665072286983218,0.9304181260059785
2008-07-28,3,4,1234.3699951171875,923.4950141996405,-0.0074408608482907646,0.9234950141996405
2008-07-29,3,2,1263.199951171875,932.1201078241063,0.009339621212726135,0.9321201078241063
2008-07-30,3,2,1284.260009765625,938.3343790596168,0.006666813840135788,0.9383343790596168
2008-07-31,3,3,1267.3800048828125,933.3995930177448,-0.005259091164087626,0.9333995930177448
2008-08-01,3,3,1260.31005859375,931.3162165354656,-0.002232030630679227,0.9313162165354656
2008-08-04,3,3,1249.010009765625,927.9751077373909,-0.0035875127467487333,0.9279751077373909
2008-08-05,3,2,1284.8800048828125,938.6320317608609,0.011484062379058857,0.9386320317608609
2008-08-06,3,2,1289.18994140625,939.8910575227782,0.0013413411425513555,0.9398910575227781
2008-08-07,3,2,1266.0699462890625,933.1467280631214,-0.00717565020507005,0.9331467280631214
2008-08-08,3,1,1296.3199462890625,942.0622797466497,0.009554287032687458,0.9420622797466497
2008-08-11,3,1,1305.3199462890625,944.6776955828606,0.002776266381150805,0.9446776955828605
2008-08-12,3,1,1289.5899658203125,940.1227260470263,-0.004821718091929661,0.9401227260470263
2008-08-13,3,2,1285.8299560546875,939.0259633728688,-0.0011666164892844,0.9390259633728688
2008-08-14,3,1,1292.9300537109375,941.0993877721068,0.0022080586481234565,0.9410993877721068
2008-08-15,3,1,1298.199951171875,942.6332719251689,0.001629885401045028,0.9426332719251689
2008-08-18,3,2,1278.5999755859375,936.9388823961921,-0.006040938399455187,0.936938882396192
2008-08-19,3,3,1266.68994140625,933.4468313177426,-0.0037270852390270948,0.9334468313177426
2008-08-20,3,2,1274.5400390625,935.7600913514261,0.0024781915327922732,0.9357600913514261
2008-08-21,3,2,1277.719970703125,936.6936868762007,0.0009976868359775626,0.9366936868762007
2008-08-22,3,1,1292.199951171875,940.9385109342579,0.004531709904241454,0.940938510934258
2008-08-25,3,1,1266.8399658203125,933.5497544246252,-0.007852539165706385,0.9335497544246253
2008-08-26,3,1,1271.510009765625,934.9259091154308,0.0014741096382739904,0.9349259091154308
2008-08-27,3,1,1281.6600341796875,937.9102907737202,0.003192104988418931,0.9379102907737202
2008-08-28,3,0,1300.6800537109375,943.4761151915436,0.005934282278992731,0.9434761151915436
2008-08-29,3,1,1282.8299560546875,938.2953724480603,-0.0054911223083071725,0.9382953724480604
2008-09-02,3,1,1277.5799560546875,936.7589145071354,-0.001637499220438654,0.9367589145071353
2008-09-03,3,1,1274.97998046875,935.9961342632416,-0.0008142759381105646,0.9359961342632416
2008-09-04,3,1,1236.8299560546875,924.789998642563,-0.011972416562916033,0.924789998642563
2008-09-05,3,1,1242.31005859375,926.4285229830263,0.0017717799098913023,0.9264285229830262
2008-09-08,3,0,1267.7900390625,934.0267263880492,0.008201607805162547,0.9340267263880492
2008-09-09,3,1,1224.510009765625,921.2684848746687,-0.013659396624245979,0.9212684848746687
2008-09-10,3,3,1232.0400390625,923.5339213122099,0.002459040415182967,0.9235339213122099
2008-09-11,3,1,1249.050048828125,928.6326580027259,0.005520898120635831,0.9286326580027259
2008-09-12,3,0,1251.699951171875,929.4204729414544,0.0008483601475128832,0.9294204729414544
2008-09-15,3,2,1192.699951171875,911.8915843552811,-0.018860019868830014,0.9118915843552811
2008-09-16,3,2,1213.5999755859375,918.2814380631414,0.007007251538984294,0.9182814380631414
2008-09-17,3,4,1156.3900146484375,900.9608331380437,-0.018861978699722726,0.9009608331380436
2008-09-18,4,0,1206.510009765625,916.4019905041571,0.01713854453842556,0.916401990504157
2008-09-19,4,0,1255.0799560546875,945.9176755924079,0.03220822891492503,0.9459176755924079
2008-09-22,3,1,1207.0899658203125,916.8021382490117,-0.030780202225486275,0.9168021382490117
2008-09-23,4,0,1188.219970703125,910.8842990734342,-0.00645487060804617,0.9108842990734343
2008-09-24,4,0,1185.8699951171875,909.4427526152285,-0.001582579104362769,0.9094427526152286
2008-09-25,3,0,1209.1800537109375,923.5577470568055,0.015520487024595297,0.9235577470568055
2008-09-26,3,0,1213.27001953125,924.8071342216598,0.0013527980993455202,0.9248071342216598
2008-09-29,3,0,1106.4200439453125,892.2190683790662,-0.03523768863442045,0.8922190683790663
2008-09-30,4,0,1166.3599853515625,911.3770414032474,0.021472274806888292,0.9113770414032474
2008-10-01,3,0,1161.06005859375,907.8820181664709,-0.0038348818085160996,0.9078820181664708
2008-10-02,3,0,1114.280029296875,893.24302710647,-0.016124331980454154,0.89324302710647
2008-10-03,3,0,1099.22998046875,888.4157137027809,-0.005404255345072717,0.8884157137027808
2008-10-06,3,0,1056.8900146484375,874.7236431615363,-0.01541178339155902,0.8747236431615363
2008-10-07,4,0,996.22998046875,854.464747079671,-0.0231603389713384,0.854464747079671
2008-10-08,4,0,984.9400024414062,846.7157229062962,-0.009068863519365755,0.8467157229062962
2008-10-09,4,4,909.9199829101562,795.1170188618854,-0.0609398203535203,0.7951170188618855
2008-10-10,4,4,899.219970703125,787.6362156226382,-0.009408430535111756,0.7876362156226382
2008-10-13,4,0,1003.3499755859376,860.5958395865473,0.09263111893126119,0.8605958395865473
2008-10-14,4,0,998.010009765625,856.9312779923482,-0.004258167917659983,0.8569312779923483
2008-10-15,4,1,907.8400268554688,794.9862173358649,-0.07228708094493941,0.7949862173358649
2008-10-16,4,0,946.4299926757812,822.017992431896,0.034002822321397286,0.822017992431896
2008-10-17,4,2,940.5499877929688,817.9319276827977,-0.004970772886624952,0.8179319276827977
2008-10-20,3,0,985.4000244140624,848.9614008318415,0.03793649825719658,0.8489614008318415
2008-10-21,3,2,955.0499877929688,838.4970598174262,-0.012326050400126465,0.8384970598174263
2008-10-22,3,4,896.780029296875,818.0273350133375,-0.02441239902325454,0.8180273350133375
2008-10-23,3,4,908.1099853515624,822.1601210993579,0.005052136901944726,0.8221601210993579
2008-10-24,3,4,876.77001953125,810.8072062298313,-0.013808642110183955,0.8108072062298313
2008-10-27,3,4,848.9199829101562,800.5021649805307,-0.012709607376601872,0.8005021649805306
2008-10-28,3,1,940.510009765625,835.0384239766818,0.04314324246329937,0.8350384239766818
2008-10-29,3,2,930.0900268554688,831.3366878973127,-0.004433012868725772,0.8313366878973126
2008-10-30,3,1,954.0900268554688,839.9148342620415,0.010318498497191797,0.8399148342620415
2008-10-31,3,0,968.75,845.075551230278,0.006144333636839194,0.845075551230278
2008-11-03,3,0,966.2999877929688,844.2203999130977,-0.0010119229173479738,0.8442203999130977
2008-11-04,3,0,1005.75,858.0026721390082,0.016325443246016258,0.8580026721390082
2008-11-05,3,0,952.77001953125,839.918329504688,-0.02107725677501182,0.839918329504688
2008-11-06,3,0,904.8800048828124,823.0260996553698,-0.020111752840636155,0.8230260996553698
2008-11-07,3,0,930.989990234375,832.522555515889,0.011538462588848386,0.832522555515889
2008-11-10,3,0,919.2100219726562,828.307660070713,-0.005062800301625647,0.828307660070713
2008-11-11,3,0,898.9500122070312,821.0028742816241,-0.008818928208952359,0.8210028742816241
2008-11-12,3,0,852.2999877929688,803.9556993400106,-0.020763843191815567,0.8039556993400105
2008-11-13,3,0,911.2899780273438,826.2067429766616,0.027676952417797995,0.8262067429766616
2008-11-14,3,1,873.2899780273438,812.4216574134338,-0.016684789467540373,0.8124216574134338
2008-11-17,3,4,850.75,804.0315227558824,-0.01032731535525977,0.8040315227558824
2008-11-18,3,4,859.1199951171875,807.1947274461471,0.003934179942874039,0.8071947274461471
2008-11-19,3,2,806.5800170898438,787.4429973084709,-0.024469597565593526,0.7874429973084709
2008-11-20,3,4,752.4400024414062,766.294304027389,-0.026857427589513705,0.766294304027389
2008-11-21,3,4,800.030029296875,785.6751584829808,0.02529165929295374,0.7856751584829808
2008-11-24,3,2,851.8099975585938,806.0095596485313,0.025881435789331997,0.8060095596485313
2008-11-25,3,3,857.3900146484375,808.1209362762391,0.002619542910419659,0.8081209362762392
2008-11-26,3,3,887.6799926757812,819.5372768197199,0.014127019893936055,0.8195372768197199
2008-11-28,3,2,896.239990234375,822.6974968869117,0.003856102896814262,0.8226974968869117
2008-12-01,3,4,816.2100219726562,793.3034582509783,-0.0357288538583872,0.7933034582509784
2008-12-02,3,3,848.8099975585938,805.9738239022068,0.015971650595300924,0.8059738239022068
2008-12-03,3,2,870.739990234375,814.3006717896648,0.010331412312055699,0.8143006717896648
2008-12-04,3,3,845.219970703125,804.7514303205317,-0.011726923236039855,0.8047514303205316
2008-12-05,3,4,876.0700073242188,816.4971301728879,0.014595438305313513,0.8164971301728878
2008-12-08,3,2,909.7000122070312,829.0306864328662,0.015350398423720657,0.8290306864328663
2008-12-09,3,2,888.6699829101562,821.362291499561,-0.009249832435395788,0.821362291499561
2008-12-10,3,1,899.239990234375,825.2689044536019,0.004756260415740066,0.8252689044536019
2008-12-11,3,2,873.5900268554688,815.8500630293036,-0.011413057457356102,0.8158500630293035
2008-12-12,3,1,879.72998046875,818.1430355714588,0.0028105317950717357,0.8181430355714587
2008-12-15,3,2,868.5700073242188,813.9903064253458,-0.005075798443009871,0.8139903064253458
2008-12-16,3,0,913.1799926757812,830.708017931295,0.02053797370065169,0.830708017931295
2008-12-17,3,1,904.4199829101562,827.5194964205509,-0.0038383179672256684,0.8275194964205509
2008-12-18,3,2,885.280029296875,820.5123738281075,-0.008467622361470473,0.8205123738281075
2008-12-19,3,3,887.8800048828125,821.4759905854256,0.0011744085623259792,0.8214759905854256
2008-12-22,3,4,871.6300048828125,815.4603154726822,-0.007323007831861794,0.8154603154726822
2008-12-23,3,4,863.1599731445312,812.2896759553521,-0.003888159187111606,0.8122896759553521
2008-12-24,3,4,868.1500244140625,814.167499569179,0.002311765949281952,0.814167499569179
2008-12-26,3,3,872.7999877929688,815.911306778476,0.002141828567487458,0.815911306778476
2008-12-29,3,4,869.4199829101562,814.6470477885841,-0.001549505417302921,0.8146470477885841
2008-12-30,3,2,890.6400146484375,822.5979384397599,0.00975992078134813,0.8225979384397599
2008-12-31,3,1,903.25,827.2552028409057,0.0056616533831574944,0.8272552028409057
2009-01-02,3,0,931.7999877929688,837.7112580976633,0.01263945541937983,0.8377112580976633
2009-01-05,3,0,927.4500122070312,836.1464892768565,-0.0018679095042367644,0.8361464892768565
2009-01-06,3,0,934.7000122070312,838.7602135868814,0.0031259167425139456,0.8387602135868814
2009-01-07,3,0,906.6500244140624,828.6888352824789,-0.01200745831914607,0.8286888352824788
2009-01-08,3,0,909.72998046875,829.8145474580567,0.0013584256570733366,0.8298145474580567
2009-01-09,3,0,890.3499755859375,822.7413977206497,-0.00852377167774887,0.8227413977206497
2009-01-12,3,0,870.260009765625,815.3133762232071,-0.009028379413047016,0.8153133762232071
2009-01-13,3,0,871.7899780273438,815.886552879118,0.0007030139240029598,0.8158865528791179
2009-01-14,3,2,842.6199951171875,804.96349013241,-0.013387967614078677,0.80496349013241
2009-01-15,3,2,843.739990234375,805.3913399365233,0.0005315145461353143,0.8053913399365233
2009-01-16,3,3,850.1199951171875,807.8266209421714,0.0030237238531023447,0.8078266209421714
2009-01-20,3,4,805.219970703125,790.7549843943984,-0.02113279768852161,0.7907549843943984
2009-01-21,3,1,840.239990234375,804.5073132036221,0.017391390608503032,0.804507313203622
2009-01-22,3,2,827.5,799.6265452662843,-0.006066778831260167,0.7996265452662843
2009-01-23,3,2,831.9500122070312,801.3460794227053,0.0021504215519112524,0.8013460794227053
2009-01-26,3,2,836.5700073242188,803.125564451933,0.002220619873138485,0.803125564451933
2009-01-27,3,2,845.7100219726562,806.6343595760422,0.004368924710426381,0.8066343595760422
2009-01-28,3,2,874.0900268554688,817.458612908426,0.013419033300382521,0.8174586129084259
2009-01-29,3,3,845.1400146484375,806.6255735748782,-0.013252095167246458,0.8066255735748782
2009-01-30,3,2,825.8800048828125,799.2704191398642,-0.009118424552815418,0.7992704191398642
2009-02-02,3,2,825.4400024414062,799.1000377295206,-0.00021317116993635477,0.7991000377295207
2009-02-03,3,2,838.510009765625,804.159695939939,0.006331695621982769,0.804159695939939
2009-02-04,3,2,832.22998046875,801.7498640540394,-0.002996708114154867,0.8017498640540395
2009-02-05,3,0,845.8499755859375,806.9967612228337,0.006544306901735464,0.8069967612228337
2009-02-06,3,0,868.5999755859375,815.6761744720195,0.010755202085364068,0.8156761744720196
2009-02-09,3,0,869.8900146484375,816.1606049158936,0.0005939004460779884,0.8161606049158936
2009-02-10,3,0,827.1599731445312,800.1194758168634,-0.019654378075113277,0.8001194758168634
2009-02-11,3,0,833.739990234375,802.6646908718151,0.0031810437464394603,0.8026646908718151
2009-02-12,3,0,835.1900024414062,803.2229105763919,0.0006954581544760252,0.8032229105763918
2009-02-13,3,0,826.8400268554688,800.009794963556,-0.004000278839818128,0.8000097949635561
2009-02-17,3,0,789.1699829101562,785.4263302125013,-0.01822910774701092,0.7854263302125013
2009-02-18,3,0,788.4199829101562,785.1276629865561,-0.00038026128544021986,0.785127662986556
2009-02-19,3,0,778.9400024414062,781.3503723157999,-0.0048110528374298855,0.7813503723157998
2009-02-20,3,0,770.0499877929688,777.782287620579,-0.004566561713723383,0.777782287620579
2009-02-23,3,1,743.3300170898438,766.9837248530127,-0.013883785912124136,0.7669837248530127
2009-02-24,3,0,773.1400146484375,779.2835209643499,0.016036580324692462,0.7792835209643499
2009-02-25,3,0,764.9000244140625,775.9603226463286,-0.004264427809161142,0.7759603226463285
2009-02-26,3,0,752.8300170898438,771.0610323463392,-0.0063138412583788606,0.7710610323463392
2009-02-27,3,1,735.0900268554688,763.7910011438934,-0.00942860668282397,0.7637910011438934
2009-03-02,3,3,700.8200073242188,749.5434624522586,-0.018653713738832844,0.7495434624522586
2009-03-03,3,4,696.3300170898438,747.6220160799469,-0.002563488935018343,0.7476220160799469
2009-03-04,3,4,712.8699951171875,754.7232186901075,0.00949838615961962,0.7547232186901075
2009-03-05,3,4,682.5499877929688,741.8792821998678,-0.017018075199185634,0.7418792821998678
2009-03-06,3,4,683.3800048828125,742.2400409097477,0.00048627683578139624,0.7422400409097477
2009-03-09,3,4,676.530029296875,739.2631600349941,-0.004010671360581419,0.7392631600349941
2009-03-10,3,4,719.5999755859375,758.0830257311957,0.02545759982860596,0.7580830257311957
2009-03-11,3,4,721.3599853515625,758.8244605331995,0.0009780390495996993,0.7588244605331995
2009-03-12,3,4,750.739990234375,771.183108096624,0.01628656982767862,0.7711831080966239
2009-03-13,3,4,756.5499877929688,773.5696856127616,0.003094696306338962,0.7735696856127616
2009-03-16,3,4,753.8900146484375,772.4814331186074,-0.001406793097498693,0.7724814331186074
2009-03-17,3,4,778.1199951171875,782.4094609686445,0.012852124885327498,0.7824094609686445
2009-03-18,3,3,794.3499755859375,788.9353068454152,0.008340704199424565,0.7889353068454152
2009-03-19,3,2,784.0399780273438,784.8381804207829,-0.005193234970069738,0.7848381804207829
2009-03-20,3,3,768.5399780273438,778.6299970632483,-0.007910144425193666,0.7786299970632483
2009-03-23,3,1,822.9199829101562,800.6610180497034,0.028294595725247396,0.8006610180497035
2009-03-24,3,3,806.1199951171875,794.1207763123289,-0.008168552720732802,0.7941207763123289
2009-03-25,3,3,813.8800048828125,797.1776664613601,0.003849402055977613,0.7971776664613601
2009-03-26,3,2,832.8599853515625,804.6116343012108,0.009325358891261626,0.8046116343012107
2009-03-27,3,2,815.9400024414062,798.0712138813554,-0.00812866747264418,0.7980712138813555
2009-03-30,3,4,787.530029296875,786.9527303793018,-0.013931693448733462,0.7869527303793018
2009-03-31,3,4,797.8699951171875,791.0844617745323,0.005250291708422061,0.7910844617745323
2009-04-01,3,4,811.0800170898438,796.3219686371799,0.006620667091474575,0.7963219686371799
2009-04-02,2,2,834.3800048828125,805.3085594403769,0.011285122296169403,0.8053085594403769
2009-04-03,2,2,842.5,805.3085594403769,0.0,0.8053085594403769
2009-04-06,2,3,835.47998046875,805.3085594403769,0.0,0.8053085594403769
2009-04-07,2,4,815.5499877929688,805.3085594403769,0.0,0.8053085594403769
2009-04-08,2,2,825.1599731445312,805.3085594403769,0.0,0.8053085594403769
2009-04-09,2,2,856.5599975585938,805.3085594403769,0.0,0.8053085594403769
2009-04-13,2,1,858.72998046875,805.3085594403769,0.0,0.8053085594403769
2009-04-14,2,2,841.5,805.3085594403769,0.0,0.8053085594403769
2009-04-15,2,2,852.0599975585938,805.3085594403769,0.0,0.8053085594403769
2009-04-16,2,1,865.2999877929688,805.3085594403769,0.0,0.8053085594403769
2009-04-17,2,1,869.5999755859375,805.3085594403769,0.0,0.8053085594403769
2009-04-20,2,4,832.3900146484375,805.3085594403769,0.0,0.8053085594403769
2009-04-21,2,3,850.0800170898438,805.3085594403769,0.0,0.8053085594403769
2009-04-22,2,3,843.5499877929688,805.3085594403769,0.0,0.8053085594403769
2009-04-23,2,4,851.9199829101562,805.3085594403769,0.0,0.8053085594403769
2009-04-24,2,4,866.22998046875,805.3085594403769,0.0,0.8053085594403769
2009-04-27,2,4,857.510009765625,805.3085594403769,0.0,0.8053085594403769
2009-04-28,2,4,855.1599731445312,805.3085594403769,0.0,0.8053085594403769
2009-04-29,2,4,873.6400146484375,805.3085594403769,0.0,0.8053085594403769
2009-04-30,2,4,872.8099975585938,805.3085594403769,0.0,0.8053085594403769
2009-05-01,2,3,877.52001953125,805.3085594403769,0.0,0.8053085594403769
2009-05-04,2,1,907.239990234375,805.3085594403769,0.0,0.8053085594403769
2009-05-05,2,1,903.7999877929688,805.3085594403769,0.0,0.8053085594403769
2009-05-06,2,1,919.530029296875,805.3085594403769,0.0,0.8053085594403769
2009-05-07,2,2,907.3900146484376,805.3085594403769,0.0,0.8053085594403769
2009-05-08,2,1,929.22998046875,805.3085594403769,0.0,0.8053085594403769
2009-05-11,2,2,909.239990234375,805.3085594403769,0.0,0.8053085594403769
2009-05-12,2,1,908.3499755859376,805.3085594403769,0.0,0.8053085594403769
2009-05-13,2,2,883.9199829101562,805.3085594403769,0.0,0.8053085594403769
2009-05-14,2,3,893.0700073242188,805.3085594403769,0.0,0.8053085594403769
2009-05-15,2,2,882.8800048828125,805.3085594403769,0.0,0.8053085594403769
