Date,Probability,Prediction,Actual,SP500_historical_data_Close
2009-09-04,0.34871283,1,1,1016.4000244140624
2009-09-08,0.3373686,1,1,1025.3900146484375
2009-09-09,0.34514612,1,1,1033.3699951171875
2009-09-10,0.39784375,1,1,1044.1400146484375
2009-09-11,0.45093012,1,1,1042.72998046875
2009-09-14,0.4931867,1,1,1049.3399658203125
2009-09-15,0.4964846,1,0,1052.6300048828125
2009-09-16,0.516165,1,0,1068.760009765625
2009-09-17,0.5423266,1,0,1065.489990234375
2009-09-18,0.5798309,1,0,1068.300048828125
2009-09-21,0.5791991,1,0,1064.6600341796875
2009-09-22,0.57413995,1,0,1071.6600341796875
2009-09-23,0.5851087,1,0,1060.8699951171875
2009-09-24,0.59073645,1,0,1050.780029296875
2009-09-25,0.5918089,1,1,1044.3800048828125
2009-09-28,0.57460976,1,0,1062.97998046875
2009-09-29,0.55712336,1,1,1060.6099853515625
2009-09-30,0.58092076,1,1,1057.0799560546875
2009-10-01,0.5054536,1,1,1029.8499755859375
2009-10-02,0.44991288,1,1,1025.2099609375
2009-10-05,0.35368547,1,1,1040.4599609375
2009-10-06,0.34907195,1,1,1054.719970703125
2009-10-07,0.36916056,1,1,1057.5799560546875
2009-10-08,0.4177521,1,1,1065.47998046875
2009-10-09,0.4583249,1,1,1071.489990234375
2009-10-12,0.5078023,1,1,1076.18994140625
2009-10-13,0.5163862,1,1,1073.18994140625
2009-10-14,0.5059143,1,0,1092.02001953125
2009-10-15,0.53877246,1,0,1096.56005859375
2009-10-16,0.59345436,1,0,1087.6800537109375
2009-10-19,0.59651434,1,0,1097.9100341796875
2009-10-20,0.5890404,1,0,1091.06005859375
2009-10-21,0.5844132,1,0,1081.4000244140625
2009-10-22,0.5886389,1,0,1092.9100341796875
2009-10-23,0.6010141,1,0,1079.5999755859375
2009-10-26,0.6083793,1,0,1066.949951171875
2009-10-27,0.606298,1,1,1063.4100341796875
2009-10-28,0.60059416,1,1,1042.6300048828125
2009-10-29,0.5804794,1,1,1066.1099853515625
2009-10-30,0.5410106,1,1,1036.18994140625
2009-11-02,0.5462947,1,1,1042.8800048828125
2009-11-03,0.44402042,1,1,1045.4100341796875
2009-11-04,0.33021867,1,1,1046.5
2009-11-05,0.27379614,1,1,1066.6300048828125
2009-11-06,0.23805708,1,1,1069.300048828125
2009-11-09,0.20384283,1,1,1093.0799560546875
2009-11-10,0.19073744,1,1,1093.010009765625
2009-11-11,0.18856329,1,0,1098.510009765625
2009-11-12,0.13881974,1,1,1087.239990234375
2009-11-13,0.17816041,1,1,1093.47998046875
2009-11-16,0.17152773,1,1,1109.300048828125
2009-11-17,0.16836363,1,0,1110.3199462890625
2009-11-18,0.16479252,1,0,1109.800048828125
2009-11-19,0.15824412,1,1,1094.9000244140625
2009-11-20,0.14647566,1,1,1091.3800048828125
2009-11-23,0.1442789,1,0,1106.239990234375
2009-11-24,0.14105126,1,1,1105.6500244140625
2009-11-25,0.13604328,1,0,1110.6300048828125
2009-11-27,0.13016719,1,1,1091.489990234375
2009-11-30,0.13250273,1,1,1095.6300048828125
2009-12-01,0.16120902,1,0,1108.8599853515625
2009-12-02,0.21735889,1,0,1109.239990234375
2009-12-03,0.22227661,1,1,1099.9200439453125
2009-12-04,0.2177593,1,1,1105.97998046875
2009-12-07,0.20467804,1,1,1103.25
2009-12-08,0.19537103,1,1,1091.93994140625
2009-12-09,0.18607888,1,1,1095.949951171875
2009-12-10,0.1866289,1,1,1102.3499755859375
2009-12-11,0.20058087,1,1,1106.4100341796875
2009-12-14,0.27628046,1,1,1114.1099853515625
2009-12-15,0.2336222,1,1,1107.9300537109375
2009-12-16,0.24034026,1,1,1109.1800537109375
2009-12-17,0.23913519,1,1,1096.0799560546875
2009-12-18,0.24471825,1,1,1102.469970703125
2009-12-21,0.26228166,1,1,1114.050048828125
2009-12-22,0.2643515,1,1,1118.02001953125
2009-12-23,0.2781213,1,1,1120.5899658203125
2009-12-24,0.2785775,1,1,1126.47998046875
2009-12-28,0.2779313,1,1,1127.780029296875
2009-12-29,0.27880907,1,1,1126.199951171875
2009-12-30,0.26593995,1,1,1126.4200439453125
2009-12-31,0.28526494,1,1,1115.0999755859375
2010-01-04,0.30733198,1,1,1132.989990234375
2010-01-05,0.31403238,1,1,1136.52001953125
2010-01-06,0.31760824,1,0,1137.1400146484375
2010-01-07,0.30701357,1,1,1141.68994140625
2010-01-08,0.30985674,1,0,1144.97998046875
2010-01-11,0.31239077,1,0,1146.97998046875
2010-01-12,0.31311175,1,0,1136.219970703125
2010-01-13,0.3037193,1,0,1145.6800537109375
2010-01-14,0.30169088,1,0,1148.4599609375
2010-01-15,0.29230618,1,0,1136.030029296875
2010-01-19,0.2885413,1,0,1150.22998046875
2010-01-20,0.27770227,1,0,1138.0400390625
2010-01-21,0.28321543,1,0,1116.47998046875
2010-01-22,0.2855562,1,1,1091.760009765625
2010-01-25,0.28787515,1,1,1096.780029296875
2010-01-26,0.28891593,1,0,1092.1700439453125
2010-01-27,0.302539,1,0,1097.5
2010-01-28,0.31163043,1,0,1084.530029296875
2010-01-29,0.3170755,1,0,1073.8699951171875
2010-02-01,0.33234215,1,0,1089.18994140625
2010-02-02,0.31990212,1,0,1103.3199462890625
2010-02-03,0.3216634,1,0,1097.280029296875
2010-02-04,0.33060038,1,1,1063.1099853515625
2010-02-05,0.34559923,1,1,1066.18994140625
2010-02-08,0.34045422,1,1,1056.739990234375
2010-02-09,0.35429874,1,1,1070.52001953125
2010-02-10,0.35676774,1,1,1068.1300048828125
2010-02-11,0.36817798,1,1,1078.469970703125
2010-02-12,0.38272125,1,1,1075.510009765625
2010-02-16,0.3856952,1,1,1094.8699951171875
2010-02-17,0.40965667,1,1,1099.510009765625
2010-02-18,0.4084691,1,1,1106.75
2010-02-19,0.4013818,1,1,1109.1700439453125
2010-02-22,0.39863622,1,1,1108.010009765625
2010-02-23,0.40087882,1,1,1094.5999755859375
2010-02-24,0.402301,1,1,1105.239990234375
2010-02-25,0.3889282,1,1,1102.93994140625
2010-02-26,0.39921618,1,1,1104.489990234375
2010-03-01,0.39835674,1,1,1115.7099609375
2010-03-02,0.38853416,1,1,1118.31005859375
2010-03-03,0.39620715,1,1,1118.7900390625
2010-03-04,0.37973833,1,1,1122.969970703125
2010-03-05,0.37953722,1,1,1138.699951171875
2010-03-08,0.3801041,1,1,1138.5
2010-03-09,0.4040596,1,1,1140.449951171875
2010-03-10,0.39152867,1,1,1145.6099853515625
2010-03-11,0.3855282,1,1,1150.239990234375
2010-03-12,0.36970103,1,1,1149.989990234375
2010-03-15,0.37132862,1,1,1150.510009765625
2010-03-16,0.39592993,1,1,1159.4599609375
2010-03-17,0.37666294,1,1,1166.2099609375
2010-03-18,0.3689862,1,1,1165.8299560546875
2010-03-19,0.36781666,1,1,1159.9000244140625
2010-03-22,0.3771167,1,1,1165.81005859375
2010-03-23,0.3870962,1,1,1174.1700439453125
2010-03-24,0.39029813,1,1,1167.719970703125
2010-03-25,0.39232823,1,1,1165.72998046875
2010-03-26,0.39499786,1,1,1166.5899658203125
2010-03-29,0.38725513,1,1,1173.219970703125
2010-03-30,0.40438482,1,1,1173.27001953125
2010-03-31,0.38430142,1,1,1169.4300537109375
2010-04-01,0.38475046,1,1,1178.0999755859375
2010-04-05,0.37491226,1,1,1187.43994140625
2010-04-06,0.38151956,1,1,1189.43994140625
2010-04-07,0.37280062,1,1,1182.449951171875
2010-04-08,0.38121188,1,1,1186.43994140625
2010-04-09,0.37772745,1,1,1194.3699951171875
2010-04-12,0.37788877,1,1,1196.47998046875
2010-04-13,0.38317338,1,1,1197.300048828125
2010-04-14,0.37753788,1,1,1210.6500244140625
2010-04-15,0.3721,1,1,1211.6700439453125
2010-04-16,0.36992523,1,0,1192.1300048828125
2010-04-19,0.37140512,1,0,1197.52001953125
2010-04-20,0.37269613,1,0,1207.1700439453125
2010-04-21,0.3706159,1,0,1205.93994140625
2010-04-22,0.36546317,1,0,1208.6700439453125
2010-04-23,0.36879545,1,0,1217.280029296875
2010-04-26,0.36457294,1,0,1212.050048828125
2010-04-27,0.36184153,1,0,1183.7099609375
2010-04-28,0.37850046,1,0,1191.3599853515625
2010-04-29,0.3750036,1,0,1206.780029296875
2010-04-30,0.37523648,1,0,1186.68994140625
2010-05-03,0.36667392,1,0,1202.260009765625
2010-05-04,0.37452972,1,0,1173.5999755859375
2010-05-05,0.37148732,1,0,1165.8699951171875
2010-05-06,0.36048654,1,1,1128.1500244140625
2010-05-07,0.35620672,1,1,1110.8800048828125
2010-05-10,0.36115485,1,0,1159.72998046875
2010-05-11,0.34395373,1,0,1155.7900390625
2010-05-12,0.34762457,1,0,1171.6700439453125
2010-05-13,0.33857438,1,0,1157.43994140625
2010-05-14,0.3400122,1,0,1135.6800537109375
2010-05-17,0.33465874,1,0,1136.93994140625
2010-05-18,0.34029716,1,0,1120.800048828125
2010-05-19,0.33629668,1,0,1115.050048828125
2010-05-20,0.35402793,1,0,1071.5899658203125
2010-05-21,0.36940536,1,1,1087.68994140625
2010-05-24,0.35584685,1,1,1073.6500244140625
2010-05-25,0.34752434,1,0,1074.030029296875
2010-05-26,0.35315275,1,0,1067.949951171875
2010-05-27,0.3434295,1,0,1103.06005859375
2010-05-28,0.35181776,1,0,1089.4100341796875
2010-06-01,0.35436034,1,1,1070.7099609375
2010-06-02,0.37853155,1,0,1098.3800048828125
2010-06-03,0.37208194,1,0,1102.8299560546875
2010-06-04,0.38012218,1,1,1064.8800048828125
2010-06-07,0.38327816,1,1,1050.469970703125
2010-06-08,0.3726966,1,1,1062.0
2010-06-09,0.38099703,1,1,1055.68994140625
2010-06-10,0.40206885,1,1,1086.8399658203125
2010-06-11,0.40062633,1,1,1091.5999755859375
2010-06-14,0.37172917,1,1,1089.6300048828125
2010-06-15,0.39589408,1,0,1115.22998046875
2010-06-16,0.36638358,1,0,1114.6099853515625
2010-06-17,0.37095383,1,0,1116.0400390625
2010-06-18,0.38055754,1,0,1117.510009765625
2010-06-21,0.38623282,1,0,1113.199951171875
2010-06-22,0.41167572,1,0,1095.31005859375
2010-06-23,0.41145197,1,0,1092.0400390625
2010-06-24,0.40281603,1,0,1073.68994140625
2010-06-25,0.38013196,1,0,1076.760009765625
2010-06-28,0.38108477,1,0,1074.5699462890625
2010-06-29,0.387912,1,1,1041.239990234375
2010-06-30,0.36266845,1,1,1030.7099609375
2010-07-01,0.36045197,1,1,1027.3699951171875
2010-07-02,0.36456516,1,1,1022.5800170898438
2010-07-06,0.37116396,1,1,1028.06005859375
2010-07-07,0.37354285,1,1,1060.27001953125
2010-07-08,0.36278707,1,1,1070.25
2010-07-09,0.37190926,1,1,1077.9599609375
2010-07-12,0.37151292,1,0,1078.75
2010-07-13,0.39084432,1,0,1095.3399658203125
2010-07-14,0.39818874,1,1,1095.1700439453125
2010-07-15,0.40983003,1,1,1096.47998046875
2010-07-16,0.41287866,1,1,1064.8800048828125
2010-07-19,0.4125936,1,1,1071.25
2010-07-20,0.40462822,1,1,1083.47998046875
2010-07-21,0.3996494,1,1,1069.5899658203125
2010-07-22,0.40375656,1,1,1093.6700439453125
2010-07-23,0.40038854,1,1,1102.6600341796875
2010-07-26,0.40453574,1,1,1115.010009765625
2010-07-27,0.4012928,1,1,1113.8399658203125
2010-07-28,0.4001855,1,1,1106.1300048828125
2010-07-29,0.40309134,1,1,1101.530029296875
2010-07-30,0.39784357,1,1,1101.5999755859375
2010-08-02,0.39056346,1,0,1125.8599853515625
2010-08-03,0.3960278,1,0,1120.4599609375
2010-08-04,0.40552995,1,0,1127.239990234375
2010-08-05,0.40145677,1,0,1125.81005859375
2010-08-06,0.39976552,1,0,1121.6400146484375
2010-08-09,0.39458686,1,0,1127.7900390625
2010-08-10,0.392422,1,0,1121.06005859375
2010-08-11,0.3880123,1,0,1089.469970703125
2010-08-12,0.3840674,1,0,1083.6099853515625
2010-08-13,0.3765084,1,0,1079.25
2010-08-16,0.37198952,1,0,1079.3800048828125
2010-08-17,0.3642844,1,0,1092.5400390625
2010-08-18,0.36138707,1,0,1094.1600341796875
2010-08-19,0.37499067,1,0,1075.6300048828125
2010-08-20,0.37793678,1,0,1071.68994140625
2010-08-23,0.36450443,1,1,1067.3599853515625
2010-08-24,0.35911435,1,1,1051.8699951171875
2010-08-25,0.35973847,1,1,1055.3299560546875
2010-08-26,0.3526005,1,1,1047.219970703125
2010-08-27,0.35887954,1,1,1064.5899658203125
2010-08-30,0.35359752,1,1,1048.9200439453125
2010-08-31,0.3597222,1,1,1049.3299560546875
2010-09-01,0.35777593,1,1,1080.2900390625
2010-09-02,0.35185733,1,1,1090.0999755859375
2010-09-03,0.3604585,1,1,1104.510009765625
2010-09-07,0.36398867,1,1,1091.8399658203125
2010-09-08,0.37485808,1,1,1098.8699951171875
2010-09-09,0.37906122,1,1,1104.1800537109375
2010-09-10,0.381147,1,1,1109.550048828125
2010-09-13,0.38670382,1,1,1121.9000244140625
2010-09-14,0.38098785,1,1,1121.0999755859375
2010-09-15,0.3876043,1,1,1125.0699462890625
2010-09-16,0.3909394,1,1,1124.6600341796875
2010-09-17,0.39180842,1,1,1125.5899658203125
2010-09-20,0.3869668,1,1,1142.7099609375
2010-09-21,0.38570133,1,1,1139.780029296875
2010-09-22,0.39300323,1,1,1134.280029296875
2010-09-23,0.38572317,1,1,1124.8299560546875
2010-09-24,0.38230678,1,1,1148.6700439453125
2010-09-27,0.3765262,1,1,1142.1600341796875
2010-09-28,0.38125914,1,1,1147.699951171875
2010-09-29,0.37361267,1,1,1144.72998046875
2010-09-30,0.37502998,1,1,1141.199951171875
2010-10-01,0.3702936,1,1,1146.239990234375
2010-10-04,0.35936037,1,1,1137.030029296875
2010-10-05,0.3510137,1,1,1160.75
2010-10-06,0.3451474,1,1,1159.969970703125
2010-10-07,0.34287676,1,1,1158.06005859375
2010-10-08,0.340927,1,1,1165.1500244140625
2010-10-11,0.33892503,1,1,1165.3199462890625
2010-10-12,0.342791,1,1,1169.77001953125
2010-10-13,0.34025827,1,1,1178.0999755859375
2010-10-14,0.3302299,1,1,1173.81005859375
2010-10-15,0.3410939,1,1,1176.18994140625
2010-10-18,0.33099058,1,0,1184.7099609375
2010-10-19,0.3481498,1,1,1165.9000244140625
2010-10-20,0.331806,1,1,1178.1700439453125
2010-10-21,0.32325736,1,1,1180.260009765625
2010-10-22,0.3245082,1,1,1183.0799560546875
2010-10-25,0.3227094,1,1,1185.6199951171875
2010-10-26,0.3245024,1,1,1185.6400146484375
2010-10-27,0.3265352,1,1,1182.449951171875
2010-10-28,0.32000068,1,1,1183.780029296875
2010-10-29,0.31572953,1,1,1183.260009765625
2010-11-01,0.28285366,1,1,1184.3800048828125
2010-11-02,0.3007941,1,1,1193.5699462890625
2010-11-03,0.27827483,1,1,1197.9599609375
2010-11-04,0.3026329,1,0,1221.06005859375
2010-11-05,0.30461568,1,0,1225.8499755859375
2010-11-08,0.30370787,1,0,1223.25
2010-11-09,0.28942338,1,0,1213.4000244140625
2010-11-10,0.2252424,1,0,1218.7099609375
2010-11-11,0.27051723,1,0,1213.5400390625
2010-11-12,0.28926325,1,0,1199.2099609375
2010-11-15,0.24043702,1,1,1197.75
2010-11-16,0.31523076,1,1,1178.3399658203125
2010-11-17,0.2972473,1,1,1178.5899658203125
2010-11-18,0.2807317,1,0,1196.68994140625
2010-11-19,0.27135932,1,1,1199.72998046875
2010-11-22,0.2674678,1,1,1197.8399658203125
2010-11-23,0.26243111,1,1,1180.72998046875
2010-11-24,0.24933028,1,1,1198.3499755859375
2010-11-26,0.25511423,1,1,1189.4000244140625
2010-11-29,0.23493879,1,1,1187.760009765625
2010-11-30,0.19552372,1,1,1180.550048828125
2010-12-01,0.20104036,1,1,1206.0699462890625
2010-12-02,0.21137784,1,1,1221.530029296875
2010-12-03,0.20676035,1,1,1224.7099609375
2010-12-06,0.20369421,1,1,1223.1199951171875
2010-12-07,0.18736008,1,1,1223.75
2010-12-08,0.18631135,1,1,1228.280029296875
2010-12-09,0.1813944,1,1,1233.0
2010-12-10,0.17603023,1,1,1240.4000244140625
2010-12-13,0.16656105,1,1,1240.4599609375
2010-12-14,0.15911256,1,1,1241.5899658203125
2010-12-15,0.17173947,1,1,1235.22998046875
2010-12-16,0.18748115,1,1,1242.8699951171875
2010-12-17,0.213853,1,1,1243.9100341796875
2010-12-20,0.2275411,1,1,1247.0799560546875
2010-12-21,0.24838935,1,1,1254.5999755859375
2010-12-22,0.23578727,1,1,1258.8399658203125
2010-12-23,0.22939283,1,1,1256.77001953125
2010-12-27,0.21246295,1,1,1257.5400390625
2010-12-28,0.20749755,1,1,1258.510009765625
2010-12-29,0.18561621,1,1,1259.780029296875
2010-12-30,0.19094406,1,1,1257.8800048828125
2010-12-31,0.18988535,1,1,1257.6400146484375
2011-01-03,0.17774709,1,1,1271.8699951171875
2011-01-04,0.16831703,1,1,1270.199951171875
2011-01-05,0.17941274,1,1,1276.56005859375
2011-01-06,0.2380968,1,1,1273.8499755859375
2011-01-07,0.2768699,1,1,1271.5
2011-01-10,0.29513898,1,1,1269.75
2011-01-11,0.32498318,1,1,1274.47998046875
2011-01-12,0.33055684,1,1,1285.9599609375
2011-01-13,0.3322476,1,1,1283.760009765625
2011-01-14,0.34457886,1,1,1293.239990234375
2011-01-18,0.34892452,1,1,1295.02001953125
2011-01-19,0.3852314,1,0,1281.9200439453125
2011-01-20,0.35787162,1,1,1280.260009765625
2011-01-21,0.3092505,1,1,1283.3499755859375
2011-01-24,0.3203532,1,1,1290.8399658203125
2011-01-25,0.31998083,1,1,1291.1800537109375
2011-01-26,0.3155434,1,1,1296.6300048828125
2011-01-27,0.31846094,1,1,1299.5400390625
2011-01-28,0.32101792,1,1,1276.3399658203125
2011-01-31,0.31328914,1,1,1286.1199951171875
2011-02-01,0.29791448,1,1,1307.5899658203125
2011-02-02,0.29404864,1,1,1304.030029296875
2011-02-03,0.29463732,1,1,1307.0999755859375
2011-02-04,0.28333545,1,1,1310.8699951171875
2011-02-07,0.28348354,1,1,1319.050048828125
2011-02-08,0.27662614,1,1,1324.5699462890625
2011-02-09,0.27145952,1,1,1320.8800048828125
2011-02-10,0.26412964,1,0,1321.8699951171875
2011-02-11,0.2679707,1,0,1329.1500244140625
2011-02-14,0.26860094,1,0,1332.3199462890625
2011-02-15,0.2528024,1,0,1328.010009765625
2011-02-16,0.24585633,1,0,1336.3199462890625
2011-02-17,0.2215396,1,0,1340.4300537109375
2011-02-18,0.24350554,1,0,1343.010009765625
2011-02-22,0.2320311,1,1,1315.43994140625
2011-02-23,0.23879588,1,1,1307.4000244140625
2011-02-24,0.21169445,1,1,1306.0999755859375
2011-02-25,0.1994557,1,1,1319.8800048828125
2011-02-28,0.19820195,1,0,1327.219970703125
2011-03-01,0.18804051,1,0,1306.3299560546875
2011-03-02,0.18661661,1,0,1308.43994140625
2011-03-03,0.20077214,1,0,1330.969970703125
2011-03-04,0.16788445,1,0,1321.1500244140625
2011-03-07,0.16856629,1,0,1310.1300048828125
2011-03-08,0.17026636,1,0,1321.8199462890625
2011-03-09,0.17194737,1,0,1320.02001953125
2011-03-10,0.16699962,1,1,1295.1099853515625
2011-03-11,0.1627003,1,0,1304.280029296875
2011-03-14,0.16213997,1,1,1296.3900146484375
2011-03-15,0.17209853,1,1,1281.8699951171875
2011-03-16,0.17308044,1,1,1256.8800048828125
2011-03-17,0.1899821,1,1,1273.719970703125
2011-03-18,0.20481636,1,1,1279.2099609375
2011-03-21,0.21921878,1,1,1298.3800048828125
2011-03-22,0.2140303,1,1,1293.77001953125
2011-03-23,0.2126934,1,1,1297.5400390625
2011-03-24,0.18910807,1,1,1309.6600341796875
2011-03-25,0.17785574,1,1,1313.800048828125
2011-03-28,0.19131227,1,1,1310.18994140625
2011-03-29,0.19166923,1,1,1319.43994140625
2011-03-30,0.20170076,1,0,1328.260009765625
2011-03-31,0.20067689,1,0,1325.8299560546875
2011-04-01,0.19137265,1,0,1332.4100341796875
2011-04-04,0.19674401,1,0,1332.8699951171875
2011-04-05,0.18671915,1,0,1332.6300048828125
2011-04-06,0.17331846,1,0,1335.5400390625
2011-04-07,0.17028451,1,0,1333.510009765625
2011-04-08,0.15946604,1,0,1328.1700439453125
2011-04-11,0.157246,1,1,1324.4599609375
2011-04-12,0.14309867,1,1,1314.1600341796875
2011-04-13,0.13920921,1,1,1314.4100341796875
2011-04-14,0.131291,1,1,1314.52001953125
2011-04-15,0.12805143,1,1,1319.6800537109375
2011-04-18,0.12046322,1,1,1305.1400146484375
2011-04-19,0.109971665,1,1,1312.6199951171875
2011-04-20,0.10724446,1,1,1330.3599853515625
2011-04-21,0.10507769,1,1,1337.3800048828125
2011-04-25,0.1125646,1,1,1335.25
2011-04-26,0.1067451,1,0,1347.239990234375
2011-04-27,0.10445346,1,0,1355.6600341796875
2011-04-28,0.11698988,1,0,1360.47998046875
2011-04-29,0.12358501,1,0,1363.6099853515625
2011-05-02,0.1249516,1,0,1361.219970703125
2011-05-03,0.15276697,1,0,1356.6199951171875
2011-05-04,0.13252372,1,0,1347.3199462890625
2011-05-05,0.12667458,1,0,1335.0999755859375
2011-05-06,0.12506028,1,0,1340.199951171875
2011-05-09,0.13310336,1,0,1346.2900390625
2011-05-10,0.1286689,1,0,1357.1600341796875
2011-05-11,0.12974496,1,0,1342.0799560546875
2011-05-12,0.12351197,1,0,1348.6500244140625
2011-05-13,0.12742022,1,0,1337.77001953125
2011-05-16,0.12296766,1,0,1329.469970703125
2011-05-17,0.131214,1,0,1328.97998046875
2011-05-18,0.13965496,1,0,1340.6800537109375
2011-05-19,0.13884886,1,1,1343.5999755859375
2011-05-20,0.14018297,1,0,1333.27001953125
2011-05-23,0.14104024,1,0,1317.3699951171875
2011-05-24,0.13474093,1,0,1316.280029296875
2011-05-25,0.13073605,1,0,1320.469970703125
2011-05-26,0.13306822,1,0,1325.68994140625
2011-05-27,0.13204186,1,0,1331.0999755859375
2011-05-31,0.13007167,1,0,1345.199951171875
2011-06-01,0.12858264,1,0,1314.550048828125
2011-06-02,0.12264105,1,0,1312.93994140625
2011-06-03,0.12873717,1,0,1300.1600341796875
2011-06-06,0.12842542,1,0,1286.1700439453125
2011-06-07,0.12875088,1,0,1284.93994140625
2011-06-08,0.12243408,1,0,1279.56005859375
2011-06-09,0.13379031,1,0,1289.0
2011-06-10,0.12570636,1,1,1270.97998046875
2011-06-13,0.12673615,1,1,1271.8299560546875
2011-06-14,0.124632366,1,0,1287.8699951171875
2011-06-15,0.12128686,1,1,1265.4200439453125
2011-06-16,0.11978728,1,1,1267.6400146484375
2011-06-17,0.12656417,1,1,1271.5
2011-06-20,0.1259333,1,1,1278.3599853515625
2011-06-21,0.12264188,1,1,1295.52001953125
2011-06-22,0.123354316,1,1,1287.1400146484375
2011-06-23,0.1225386,1,1,1283.5
2011-06-24,0.1335432,1,1,1268.449951171875
2011-06-27,0.12622966,1,1,1280.0999755859375
2011-06-28,0.12962171,1,1,1296.6700439453125
2011-06-29,0.1371244,1,1,1307.4100341796875
2011-06-30,0.140412,1,0,1320.6400146484375
2011-07-01,0.14881952,1,0,1339.6700439453125
2011-07-05,0.14201975,1,0,1337.8800048828125
2011-07-06,0.14994384,1,0,1339.219970703125
2011-07-07,0.14212707,1,0,1353.219970703125
2011-07-08,0.14148374,1,0,1343.800048828125
2011-07-11,0.1525476,1,1,1319.489990234375
2011-07-12,0.15419403,1,1,1313.6400146484375
2011-07-13,0.17122088,1,1,1317.719970703125
2011-07-14,0.18762107,1,1,1308.8699951171875
2011-07-15,0.16776587,1,1,1316.1400146484375
2011-07-18,0.160267,1,0,1305.43994140625
2011-07-19,0.13920695,1,0,1326.72998046875
2011-07-20,0.13552013,1,0,1325.8399658203125
2011-07-21,0.13926949,1,0,1343.800048828125
2011-07-22,0.14780074,1,0,1345.02001953125
2011-07-25,0.14486857,1,0,1337.4300537109375
2011-07-26,0.13641746,1,0,1331.93994140625
2011-07-27,0.13925758,1,0,1304.8900146484375
2011-07-28,0.13051724,1,0,1300.6700439453125
2011-07-29,0.1329255,1,0,1292.280029296875
2011-08-01,0.12888211,1,0,1286.93994140625
2011-08-02,0.13526212,1,0,1254.050048828125
2011-08-03,0.1514139,1,0,1260.3399658203125
2011-08-04,0.14218527,1,1,1200.0699462890625
2011-08-05,0.12718,1,0,1199.3800048828125
2011-08-08,0.12309318,1,1,1119.4599609375
2011-08-09,0.12265394,1,0,1172.530029296875
2011-08-10,0.12202303,1,1,1120.760009765625
2011-08-11,0.12386467,1,0,1172.6400146484375
2011-08-12,0.12403117,1,0,1178.81005859375
2011-08-15,0.12941673,1,0,1204.489990234375
2011-08-16,0.12709542,1,0,1192.760009765625
2011-08-17,0.13726923,1,0,1193.8900146484375
2011-08-18,0.13909774,1,1,1140.6500244140625
2011-08-19,0.14841215,1,1,1123.530029296875
2011-08-22,0.14852343,1,1,1123.8199462890625
2011-08-23,0.15348314,1,1,1162.3499755859375
2011-08-24,0.13622996,1,0,1177.5999755859375
2011-08-25,0.12973326,1,1,1159.27001953125
2011-08-26,0.13808389,1,1,1176.800048828125
2011-08-29,0.13383973,1,0,1210.0799560546875
2011-08-30,0.12592122,1,0,1212.9200439453125
2011-08-31,0.123881705,1,0,1218.8900146484375
2011-09-01,0.12435033,1,0,1204.4200439453125
2011-09-02,0.12976809,1,1,1173.969970703125
2011-09-06,0.13605931,1,1,1165.239990234375
2011-09-07,0.13236076,1,1,1198.6199951171875
2011-09-08,0.12165468,1,1,1185.9000244140625
2011-09-09,0.11807559,1,1,1154.22998046875
2011-09-12,0.123112604,1,1,1162.27001953125
2011-09-13,0.18068218,1,0,1172.8699951171875
2011-09-14,0.19194552,1,0,1188.6800537109375
2011-09-15,0.21944337,1,0,1209.1099853515625
2011-09-16,0.21442896,1,0,1216.010009765625
2011-09-19,0.22560897,1,0,1204.0899658203125
2011-09-20,0.20706639,1,0,1202.0899658203125
2011-09-21,0.29701248,1,0,1166.760009765625
2011-09-22,0.2506612,1,0,1129.56005859375
2011-09-23,0.33492294,1,0,1136.4300537109375
2011-09-26,0.32928956,1,0,1162.949951171875
2011-09-27,0.33219412,1,0,1175.3800048828125
2011-09-28,0.2977181,1,1,1151.06005859375
2011-09-29,0.28101078,1,1,1160.4000244140625
2011-09-30,0.28261262,1,1,1131.4200439453125
2011-10-03,0.30831078,1,1,1099.22998046875
2011-10-04,0.3207129,1,1,1123.949951171875
2011-10-05,0.35292336,1,1,1144.030029296875
2011-10-06,0.31807786,1,1,1164.969970703125
2011-10-07,0.28292787,1,1,1155.4599609375
2011-10-10,0.29714885,1,1,1194.8900146484375
2011-10-11,0.30210298,1,1,1195.5400390625
2011-10-12,0.26722974,1,1,1207.25
2011-10-13,0.26517516,1,1,1203.6600341796875
2011-10-14,0.25230238,1,1,1224.5799560546875
2011-10-17,0.25839156,1,1,1200.8599853515625
2011-10-18,0.25952893,1,1,1225.3800048828125
2011-10-19,0.292217,1,1,1209.8800048828125
2011-10-20,0.26214638,1,1,1215.3900146484375
2011-10-21,0.2701385,1,0,1238.25
2011-10-24,0.30166832,1,0,1254.18994140625
2011-10-25,0.29819256,1,1,1229.050048828125
2011-10-26,0.26709387,1,1,1242.0
2011-10-27,0.25627685,1,0,1284.5899658203125
2011-10-28,0.24491963,1,0,1285.0899658203125
2011-10-31,0.22571856,1,0,1253.300048828125
2011-11-01,0.18928054,1,1,1218.280029296875
2011-11-02,0.15279464,1,1,1237.9000244140625
2011-11-03,0.16938186,1,0,1261.1500244140625
2011-11-04,0.20967998,1,1,1253.22998046875
2011-11-07,0.22112097,1,0,1261.1199951171875
2011-11-08,0.18241772,1,0,1275.9200439453125
2011-11-09,0.16193868,1,0,1229.0999755859375
2011-11-10,0.17357153,1,0,1239.699951171875
