date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-08,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-03-11,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-03-12,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-03-13,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-03-14,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-03-15,2,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2024-03-18,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-03-19,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-03-20,1,1,0.27304843,0.49641722,0.23053433,0.49641722,0.27304843,0.2233688
2024-03-21,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-03-22,1,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2024-03-25,1,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2024-03-26,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-03-27,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-03-28,0,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2024-04-01,0,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2024-04-02,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-04-03,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-04-04,2,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-04-05,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-04-08,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2024-04-09,0,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2024-04-10,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-04-11,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-04-12,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-04-15,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-04-16,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-04-17,1,1,0.22633934,0.5018829,0.27177772,0.5018829,0.27177772,0.23010519
2024-04-18,2,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2024-04-19,2,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2024-04-22,1,1,0.23104468,0.3940896,0.3748657,0.3940896,0.3748657,0.019223899
2024-04-23,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2024-04-24,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-04-25,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-04-26,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-04-29,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-04-30,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-05-01,2,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2024-05-02,2,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-05-03,2,1,0.21214321,0.5331251,0.25473168,0.5331251,0.25473168,0.27839342
2024-05-06,1,1,0.16273624,0.5717467,0.26551706,0.5717467,0.26551706,0.30622965
2024-05-07,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-08,1,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2024-05-09,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-10,2,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-13,2,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2024-05-14,2,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-15,1,1,0.1553713,0.65366924,0.1909594,0.65366924,0.1909594,0.46270984
2024-05-16,1,1,0.14685173,0.6178262,0.23532203,0.6178262,0.23532203,0.3825042
2024-05-17,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-20,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-21,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2024-05-22,1,1,0.1452255,0.6109844,0.24379009,0.6109844,0.24379009,0.3671943
2024-05-23,1,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2024-05-24,0,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2024-05-28,1,1,0.1452255,0.6109844,0.24379009,0.6109844,0.24379009,0.3671943
2024-05-29,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2024-05-30,2,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2024-05-31,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-06-03,2,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-06-04,2,1,0.21214321,0.5331251,0.25473168,0.5331251,0.25473168,0.27839342
2024-06-05,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-06-06,1,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2024-06-07,2,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2024-06-10,2,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-06-11,2,1,0.3358671,0.6538574,0.010275519,0.6538574,0.3358671,0.3179903
2024-06-12,2,1,0.3755387,0.62446135,0.0,0.62446135,0.3755387,0.24892265
2024-06-13,2,1,0.32694843,0.54366344,0.12938815,0.54366344,0.32694843,0.21671501
2024-06-14,1,1,0.26952615,0.52470654,0.20576729,0.52470654,0.26952615,0.2551804
2024-06-17,1,1,0.2821886,0.5130345,0.20477687,0.5130345,0.2821886,0.23084593
2024-06-18,1,1,0.28320438,0.5148813,0.20191425,0.5148813,0.28320438,0.23167694
2024-06-20,1,1,0.29111585,0.4840795,0.22480473,0.4840795,0.29111585,0.19296366
2024-06-21,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-06-24,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-06-25,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-06-26,1,1,0.3755387,0.62446135,0.0,0.62446135,0.3755387,0.24892265
2024-06-27,1,1,0.30166495,0.501621,0.19671412,0.501621,0.30166495,0.19995606
2024-06-28,2,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-07-01,2,1,0.30166495,0.501621,0.19671412,0.501621,0.30166495,0.19995606
2024-07-02,2,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-07-03,1,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2024-07-05,2,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2024-07-08,1,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2024-07-09,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-07-10,1,1,0.26910287,0.5238825,0.20701455,0.5238825,0.26910287,0.25477964
2024-07-11,2,1,0.31131533,0.48301682,0.20566782,0.48301682,0.31131533,0.17170149
2024-07-12,1,1,0.30166495,0.501621,0.19671412,0.501621,0.30166495,0.19995606
2024-07-15,0,1,0.26952615,0.52470654,0.20576729,0.52470654,0.26952615,0.2551804
2024-07-16,0,1,0.3548546,0.6451454,0.0,0.6451454,0.3548546,0.2902908
2024-07-17,1,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-07-18,1,0,0.6843357,0.13557595,0.18008836,0.6843357,0.18008836,0.50424737
2024-07-19,0,1,0.3705243,0.34335035,0.28612533,0.3705243,0.34335035,0.027173936
2024-07-22,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-07-23,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-07-24,1,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-07-25,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-07-26,2,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-07-29,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-07-30,0,0,0.66857606,0.15548281,0.17594108,0.66857606,0.17594108,0.49263498
2024-07-31,0,1,0.3705243,0.34335035,0.28612533,0.3705243,0.34335035,0.027173936
2024-08-01,0,0,0.4592144,0.24987094,0.2909147,0.4592144,0.2909147,0.16829967
2024-08-02,0,0,0.6843357,0.13557595,0.18008836,0.6843357,0.18008836,0.50424737
2024-08-05,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-08-06,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-08-07,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-08-08,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-08-09,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-08-12,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-08-13,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-08-14,2,0,0.68079484,0.13487445,0.18433073,0.68079484,0.18433073,0.4964641
2024-08-15,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-08-16,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-08-19,1,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-08-20,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-08-21,1,1,0.3223044,0.3977154,0.27998015,0.3977154,0.3223044,0.07541099
2024-08-22,2,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-08-23,1,1,0.33042485,0.40704605,0.26252905,0.40704605,0.33042485,0.076621205
2024-08-26,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-08-27,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-08-28,0,1,0.27599883,0.360312,0.36368912,0.36368912,0.360312,0.0033771098
2024-08-29,0,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2024-08-30,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-09-03,0,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-09-04,0,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-09-05,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-09-06,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-09-09,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-09-10,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-09-11,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-09-12,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-09-13,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-09-16,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-09-17,2,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-09-18,2,0,0.38959968,0.30085567,0.30954462,0.38959968,0.30954462,0.08005506
2024-09-19,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2024-09-20,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-09-23,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-09-24,1,1,0.322356,0.39761904,0.28002495,0.39761904,0.322356,0.07526305
2024-09-25,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-09-26,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-09-27,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-09-30,0,1,0.3447274,0.3890681,0.2662045,0.3890681,0.3447274,0.0443407
2024-10-01,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-10-02,1,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2024-10-03,2,1,0.27599883,0.360312,0.36368912,0.36368912,0.360312,0.0033771098
2024-10-04,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-10-07,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2024-10-08,2,1,0.27562165,0.36118624,0.3631921,0.3631921,0.36118624,0.002005875
2024-10-09,1,1,0.21593449,0.51853234,0.26553315,0.51853234,0.26553315,0.2529992
2024-10-10,2,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2024-10-11,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2024-10-15,2,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2024-10-16,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-10-17,1,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2024-10-18,0,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2024-10-21,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-10-22,1,1,0.3223044,0.3977154,0.27998015,0.3977154,0.3223044,0.07541099
2024-10-23,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-10-24,1,1,0.28071216,0.36646518,0.35282272,0.36646518,0.35282272,0.01364246
2024-10-25,1,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2024-10-28,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-10-29,0,1,0.28071216,0.36646518,0.35282272,0.36646518,0.35282272,0.01364246
2024-10-30,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-10-31,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-11-01,2,1,0.31378078,0.31790945,0.36830977,0.36830977,0.31790945,0.050400317
2024-11-04,2,1,0.30828503,0.3123414,0.37937358,0.37937358,0.3123414,0.06703219
2024-11-05,2,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2024-11-06,2,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2024-11-07,1,1,0.28050154,0.4758317,0.24366674,0.4758317,0.28050154,0.19533014
2024-11-08,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-11-12,0,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2024-11-13,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-11-14,1,1,0.27786025,0.36411983,0.35801992,0.36411983,0.35801992,0.0060999095
2024-11-15,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-11-18,2,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2024-11-19,2,1,0.28071216,0.36646518,0.35282272,0.36646518,0.35282272,0.01364246
2024-11-20,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-11-21,2,1,0.27599883,0.360312,0.36368912,0.36368912,0.360312,0.0033771098
2024-11-22,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2024-11-25,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2024-11-26,1,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-11-27,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2024-11-29,2,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2024-12-02,1,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2024-12-03,1,1,0.21214321,0.5331251,0.25473168,0.5331251,0.25473168,0.27839342
2024-12-04,1,1,0.15674187,0.60761714,0.235641,0.60761714,0.235641,0.37197614
2024-12-05,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-12-06,1,1,0.29111585,0.4840795,0.22480473,0.4840795,0.29111585,0.19296366
2024-12-09,1,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2024-12-10,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-12-11,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-12-12,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-12-13,0,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-12-16,0,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2024-12-17,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-12-18,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2024-12-19,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-12-20,2,0,0.38959968,0.30085567,0.30954462,0.38959968,0.30954462,0.08005506
2024-12-23,1,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2024-12-24,0,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2024-12-26,0,2,0.20772809,0.3598657,0.43240622,0.43240622,0.3598657,0.07254052
2024-12-27,0,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2024-12-30,1,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2024-12-31,2,1,0.33621985,0.3966468,0.2671333,0.3966468,0.33621985,0.06042695
2025-01-02,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2025-01-03,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2025-01-06,0,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2025-01-07,0,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-01-08,0,0,0.40739137,0.2780139,0.31459472,0.40739137,0.31459472,0.09279665
2025-01-10,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-01-13,2,0,0.38959968,0.30085567,0.30954462,0.38959968,0.30954462,0.08005506
2025-01-14,2,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2025-01-15,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-01-16,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-01-17,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-01-21,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2025-01-22,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2025-01-23,0,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2025-01-24,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2025-01-27,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-01-28,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-01-29,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-01-30,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2025-01-31,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2025-02-03,2,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2025-02-04,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2025-02-05,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2025-02-06,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2025-02-07,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-02-10,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2025-02-11,1,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2025-02-12,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-02-13,1,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2025-02-14,1,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2025-02-18,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2025-02-19,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2025-02-20,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2025-02-21,0,0,0.38959968,0.30085567,0.30954462,0.38959968,0.30954462,0.08005506
2025-02-24,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-02-25,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-02-26,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-02-27,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-02-28,0,1,0.31378078,0.31790945,0.36830977,0.36830977,0.31790945,0.050400317
2025-03-03,0,2,0.33225235,0.25887996,0.40886763,0.40886763,0.33225235,0.076615274
2025-03-04,1,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2025-03-05,0,2,0.2860613,0.23867002,0.47526863,0.47526863,0.2860613,0.18920735
2025-03-06,0,2,0.2732624,0.29645953,0.4302781,0.4302781,0.29645953,0.13381857
2025-03-07,0,2,0.22001486,0.30812147,0.47186363,0.47186363,0.30812147,0.16374215
2025-03-10,0,1,0.27599883,0.360312,0.36368912,0.36368912,0.360312,0.0033771098
2025-03-11,2,2,0.22001486,0.30812147,0.47186363,0.47186363,0.30812147,0.16374215
2025-03-12,2,2,0.2159552,0.3097252,0.4743196,0.4743196,0.3097252,0.16459441
2025-03-13,2,2,0.21253787,0.30482405,0.4826381,0.4826381,0.30482405,0.17781404
2025-03-14,1,2,0.22087722,0.23329085,0.545832,0.545832,0.23329085,0.31254113
2025-03-17,1,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2025-03-18,2,1,0.34700048,0.35156628,0.3014332,0.35156628,0.34700048,0.004565805
2025-03-19,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-03-20,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-03-21,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-03-24,0,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2025-03-25,0,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2025-03-26,0,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2025-03-27,0,0,0.42089874,0.24468887,0.33441234,0.42089874,0.33441234,0.0864864
2025-03-28,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-03-31,0,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2025-04-01,0,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2025-04-02,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2025-04-03,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2025-04-04,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2025-04-07,2,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2025-04-08,2,2,0.35233852,0.25109276,0.39656875,0.39656875,0.35233852,0.044230223
