date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-07-22,1,0,0.46467498,0.30178624,0.23353876,0.46467498,0.30178624,0.16288874
2024-07-23,0,0,0.4654525,0.29995686,0.2345907,0.4654525,0.29995686,0.16549563
2024-07-24,1,0,0.4642867,0.29500684,0.24070644,0.4642867,0.29500684,0.16927987
2024-07-25,0,0,0.46143907,0.27994052,0.25862035,0.46143907,0.27994052,0.18149856
2024-07-26,0,0,0.4575795,0.26916945,0.27325106,0.4575795,0.27325106,0.18432844
2024-07-29,0,0,0.4481115,0.27218798,0.27970058,0.4481115,0.27970058,0.16841093
2024-07-30,0,0,0.43749171,0.27641487,0.2860934,0.43749171,0.2860934,0.1513983
2024-07-31,0,0,0.42699477,0.27700073,0.2960045,0.42699477,0.2960045,0.13099027
2024-08-01,0,0,0.4160473,0.28428388,0.29966885,0.4160473,0.29966885,0.11637846
2024-08-02,2,1,0.40540045,0.28182757,0.31277195,0.40540045,0.31277195,0.09262851
2024-08-05,2,1,0.39747292,0.27316555,0.3293615,0.39747292,0.3293615,0.06811142
2024-08-06,2,1,0.39594477,0.2565083,0.34754688,0.39594477,0.34754688,0.0483979
2024-08-07,2,1,0.3983063,0.2453697,0.35632402,0.3983063,0.35632402,0.041982293
2024-08-08,2,1,0.40320212,0.23237929,0.36441863,0.40320212,0.36441863,0.03878349
2024-08-09,2,1,0.39561814,0.23605162,0.36833024,0.39561814,0.36833024,0.0272879
2024-08-12,2,1,0.37778008,0.2422516,0.3799683,0.3799683,0.37778008,0.0021882057
2024-08-13,2,1,0.35450983,0.25171253,0.39377755,0.39377755,0.35450983,0.03926772
2024-08-14,2,1,0.32328677,0.2763237,0.40038952,0.40038952,0.32328677,0.07710275
2024-08-15,1,2,0.29561397,0.29467255,0.40971342,0.40971342,0.29561397,0.11409944
2024-08-16,1,2,0.26778132,0.30820936,0.42400926,0.42400926,0.30820936,0.115799904
2024-08-19,1,2,0.24097213,0.31470543,0.4443224,0.4443224,0.31470543,0.12961698
2024-08-20,1,2,0.21469031,0.30200976,0.4833,0.4833,0.30200976,0.18129024
2024-08-21,1,2,0.1939787,0.28877017,0.51725113,0.51725113,0.28877017,0.22848096
2024-08-22,1,2,0.17912598,0.28084514,0.5400288,0.5400288,0.28084514,0.25918368
2024-08-23,0,2,0.17284574,0.27850875,0.54864556,0.54864556,0.27850875,0.2701368
2024-08-26,0,2,0.17027344,0.28498384,0.5447427,0.5447427,0.28498384,0.25975886
2024-08-27,0,2,0.17106172,0.29229042,0.53664786,0.53664786,0.29229042,0.24435744
2024-08-28,0,2,0.17411512,0.3031553,0.52272964,0.52272964,0.3031553,0.21957433
2024-08-29,0,2,0.18043898,0.3154081,0.50415283,0.50415283,0.3154081,0.18874472
2024-08-30,0,2,0.18758461,0.3310927,0.48132274,0.48132274,0.3310927,0.15023005
2024-09-03,1,2,0.19482546,0.35246497,0.45270953,0.45270953,0.35246497,0.10024455
2024-09-04,2,1,0.20671427,0.36230043,0.4309853,0.4309853,0.36230043,0.068684876
2024-09-05,2,1,0.22143608,0.37366664,0.40489727,0.40489727,0.37366664,0.031230628
2024-09-06,2,1,0.23859175,0.38083956,0.38056874,0.38083956,0.38056874,0.0002708137
2024-09-09,2,1,0.25728267,0.37350538,0.36921197,0.37350538,0.36921197,0.004293412
2024-09-10,2,1,0.27121103,0.36495507,0.36383396,0.36495507,0.36383396,0.0011211038
2024-09-11,2,1,0.2819192,0.35947618,0.35860467,0.35947618,0.35860467,0.0008715093
2024-09-12,2,1,0.28660765,0.36241293,0.35097942,0.36241293,0.35097942,0.011433512
2024-09-13,2,1,0.2844194,0.37037843,0.34520218,0.37037843,0.34520218,0.025176257
2024-09-16,2,1,0.27814546,0.38213348,0.33972105,0.38213348,0.33972105,0.04241243
2024-09-17,2,1,0.27130958,0.3915968,0.3370936,0.3915968,0.3370936,0.054503202
2024-09-18,2,1,0.26558986,0.39131647,0.3430937,0.39131647,0.3430937,0.04822278
2024-09-19,1,1,0.26275942,0.38645464,0.35078588,0.38645464,0.35078588,0.03566876
2024-09-20,1,1,0.2597931,0.3869831,0.35322377,0.3869831,0.35322377,0.033759326
2024-09-23,1,1,0.26259923,0.37470782,0.36269298,0.37470782,0.36269298,0.012014836
2024-09-24,1,1,0.26391014,0.3778252,0.35826468,0.3778252,0.35826468,0.019560516
2024-09-25,1,1,0.2664134,0.37960464,0.35398197,0.37960464,0.35398197,0.025622666
2024-09-26,1,1,0.27197978,0.3809378,0.34708244,0.3809378,0.34708244,0.03385538
2024-09-27,1,1,0.2791192,0.38150156,0.33937928,0.38150156,0.33937928,0.042122275
2024-09-30,1,1,0.2882707,0.38214585,0.32958344,0.38214585,0.32958344,0.052562416
2024-10-01,1,1,0.29887602,0.38317394,0.3179501,0.38317394,0.3179501,0.06522384
2024-10-02,2,1,0.3097919,0.3779657,0.3122425,0.3779657,0.3122425,0.06572318
2024-10-03,2,1,0.31858292,0.3763945,0.30502257,0.3763945,0.31858292,0.057811588
2024-10-04,2,1,0.32694954,0.37469336,0.29835716,0.37469336,0.32694954,0.047743827
2024-10-07,2,1,0.33525658,0.3778551,0.28688842,0.3778551,0.33525658,0.042598516
2024-10-08,2,1,0.3466085,0.37144327,0.28194827,0.37144327,0.3466085,0.024834782
2024-10-09,1,1,0.35559458,0.37325165,0.2711538,0.37325165,0.35559458,0.017657071
2024-10-10,1,1,0.3636454,0.37314504,0.26320958,0.37314504,0.3636454,0.009499639
2024-10-11,1,1,0.3703598,0.37250194,0.25713825,0.37250194,0.3703598,0.0021421313
2024-10-15,1,1,0.37548247,0.3735531,0.25096443,0.37548247,0.3735531,0.0019293725
2024-10-16,1,1,0.38083643,0.3669392,0.25222436,0.38083643,0.3669392,0.01389724
2024-10-17,1,1,0.38357753,0.36642823,0.24999419,0.38357753,0.36642823,0.0171493
2024-10-18,1,1,0.38709125,0.36333904,0.2495697,0.38709125,0.36333904,0.023752213
2024-10-21,1,1,0.3878717,0.36482996,0.24729829,0.3878717,0.36482996,0.023041755
2024-10-22,0,1,0.3902911,0.36421493,0.24549392,0.3902911,0.36421493,0.026076168
2024-10-23,1,1,0.3933477,0.36506298,0.24158931,0.3933477,0.36506298,0.028284729
2024-10-24,0,1,0.39567143,0.36101544,0.24331315,0.39567143,0.36101544,0.03465599
2024-10-25,1,1,0.39641342,0.35994124,0.24364536,0.39641342,0.35994124,0.03647217
2024-10-28,2,1,0.3988827,0.35364622,0.2474712,0.3988827,0.35364622,0.04523647
2024-10-29,2,1,0.39948782,0.35129565,0.24921659,0.39948782,0.35129565,0.048192173
2024-10-30,2,1,0.39848757,0.35040438,0.25110805,0.39848757,0.35040438,0.048083186
2024-10-31,2,1,0.39633074,0.3480129,0.25565642,0.39633074,0.3480129,0.04831785
2024-11-01,2,1,0.39412743,0.33277082,0.2731018,0.39412743,0.33277082,0.061356604
2024-11-04,2,1,0.38710147,0.3312583,0.2816403,0.38710147,0.3312583,0.055843174
2024-11-05,2,1,0.37702185,0.33105466,0.29192346,0.37702185,0.33105466,0.04596719
2024-11-06,1,1,0.3649494,0.34402844,0.29102212,0.3649494,0.34402844,0.020920962
2024-11-07,1,1,0.35588923,0.3553314,0.28877944,0.35588923,0.3553314,0.00055783987
2024-11-08,1,1,0.33490658,0.3718654,0.29322803,0.3718654,0.33490658,0.036958814
2024-11-12,1,1,0.31531316,0.38373572,0.3009511,0.38373572,0.31531316,0.068422556
2024-11-13,1,1,0.30610356,0.3815547,0.31234178,0.3815547,0.31234178,0.06921291
2024-11-14,1,1,0.301769,0.379493,0.31873804,0.379493,0.31873804,0.060754955
2024-11-15,2,1,0.30254763,0.37626877,0.3211836,0.37626877,0.3211836,0.055085182
2024-11-18,2,1,0.30718768,0.36961013,0.32320216,0.36961013,0.32320216,0.046407968
2024-11-19,2,1,0.31005198,0.37402582,0.31592214,0.37402582,0.31592214,0.05810368
2024-11-20,2,1,0.31331152,0.37956527,0.3071232,0.37956527,0.31331152,0.06625375
2024-11-21,2,1,0.31549752,0.38535005,0.29915246,0.38535005,0.31549752,0.06985253
2024-11-22,2,1,0.3181689,0.38902685,0.29280424,0.38902685,0.3181689,0.07085794
2024-11-25,1,1,0.3192603,0.39230627,0.28843343,0.39230627,0.3192603,0.07304597
2024-11-26,1,1,0.32250896,0.38728347,0.29020756,0.38728347,0.32250896,0.06477451
2024-11-27,1,1,0.32221034,0.38973162,0.28805807,0.38973162,0.32221034,0.067521274
2024-11-29,1,1,0.32144657,0.3889021,0.28965136,0.3889021,0.32144657,0.06745553
2024-12-02,1,1,0.31922045,0.3935261,0.2872534,0.3935261,0.31922045,0.07430565
2024-12-03,1,1,0.32281458,0.39103782,0.2861476,0.39103782,0.32281458,0.06822324
2024-12-04,1,1,0.3260477,0.39086932,0.28308302,0.39086932,0.3260477,0.06482163
2024-12-05,1,1,0.32907906,0.39058623,0.28033465,0.39058623,0.32907906,0.061507165
2024-12-06,1,1,0.33416054,0.3874507,0.27838877,0.3874507,0.33416054,0.05329016
2024-12-09,0,1,0.3394569,0.38770252,0.2728406,0.38770252,0.3394569,0.04824564
2024-12-10,0,1,0.34839526,0.37989134,0.27171338,0.37989134,0.34839526,0.031496078
2024-12-11,0,1,0.35526586,0.37559474,0.26913944,0.37559474,0.35526586,0.02032888
2024-12-12,1,1,0.36125448,0.37655717,0.26218835,0.37655717,0.36125448,0.015302688
2024-12-13,1,1,0.3658651,0.3737411,0.2603939,0.3737411,0.3658651,0.007875979
2024-12-16,1,1,0.3695093,0.3738188,0.2566719,0.3738188,0.3695093,0.004309505
2024-12-17,1,1,0.37658462,0.3704221,0.25299332,0.37658462,0.3704221,0.006162524
2024-12-18,1,1,0.38176897,0.36393142,0.2542996,0.38176897,0.36393142,0.017837554
2024-12-19,1,1,0.3918481,0.33554295,0.2726089,0.3918481,0.33554295,0.05630514
2024-12-20,1,1,0.39715853,0.32131994,0.28152156,0.39715853,0.32131994,0.075838596
2024-12-23,1,0,0.41384658,0.30894044,0.277213,0.41384658,0.30894044,0.10490614
2024-12-24,1,1,0.40366876,0.32412833,0.2722029,0.40366876,0.32412833,0.07954043
2024-12-26,0,1,0.381905,0.35056728,0.2675277,0.381905,0.35056728,0.03133771
2024-12-27,1,1,0.3629305,0.36839354,0.26867595,0.36839354,0.3629305,0.005463034
2024-12-30,1,1,0.34581602,0.37661144,0.2775725,0.37661144,0.34581602,0.030795425
2024-12-31,1,1,0.3325679,0.37727118,0.2901609,0.37727118,0.3325679,0.044703275
2025-01-02,1,1,0.32325152,0.37629294,0.30045554,0.37629294,0.32325152,0.05304143
2025-01-03,1,1,0.31964794,0.37171993,0.30863217,0.37171993,0.31964794,0.05207199
2025-01-06,1,1,0.3119641,0.37870926,0.30932662,0.37870926,0.3119641,0.06674516
2025-01-07,1,1,0.30504304,0.3829562,0.31200078,0.3829562,0.31200078,0.070955426
2025-01-08,2,1,0.299651,0.37828854,0.3220605,0.37828854,0.3220605,0.05622804
2025-01-10,2,1,0.29360214,0.37602323,0.33037463,0.37602323,0.33037463,0.045648605
2025-01-13,2,1,0.2912385,0.363852,0.3449095,0.363852,0.3449095,0.018942505
2025-01-14,2,1,0.2883059,0.35757598,0.3541181,0.35757598,0.3541181,0.003457874
2025-01-15,1,1,0.28396088,0.3530233,0.36301586,0.36301586,0.3530233,0.00999257
2025-01-16,2,1,0.27252957,0.35942388,0.36804646,0.36804646,0.35942388,0.008622587
2025-01-17,1,1,0.25878888,0.36176056,0.37945053,0.37945053,0.36176056,0.017689973
2025-01-21,1,1,0.24421649,0.36881062,0.38697284,0.38697284,0.36881062,0.01816222
2025-01-22,1,1,0.22657968,0.37334678,0.40007356,0.40007356,0.37334678,0.026726782
2025-01-23,0,1,0.20893416,0.363904,0.42716178,0.42716178,0.363904,0.06325778
2025-01-24,1,2,0.19316338,0.34665197,0.46018463,0.46018463,0.34665197,0.11353266
2025-01-27,1,2,0.18136685,0.33001703,0.48861608,0.48861608,0.33001703,0.15859905
2025-01-28,1,2,0.1783833,0.32086718,0.5007496,0.5007496,0.32086718,0.1798824
2025-01-29,1,2,0.17646322,0.320938,0.5025987,0.5025987,0.320938,0.18166071
2025-01-30,1,2,0.17797884,0.3233426,0.4986786,0.4986786,0.3233426,0.175336
2025-01-31,1,2,0.18029034,0.3325552,0.4871545,0.4871545,0.3325552,0.15459931
2025-02-03,1,2,0.18471664,0.34038275,0.4749006,0.4749006,0.34038275,0.13451785
2025-02-04,1,2,0.19345556,0.349781,0.45676342,0.45676342,0.349781,0.10698241
2025-02-05,1,1,0.19969249,0.36270177,0.43760565,0.43760565,0.36270177,0.074903876
2025-02-06,1,1,0.20386948,0.37474546,0.42138505,0.42138505,0.37474546,0.04663959
2025-02-07,2,1,0.20667876,0.38489825,0.408423,0.408423,0.38489825,0.023524761
2025-02-10,1,1,0.21101297,0.3904009,0.3985861,0.3985861,0.3904009,0.008185208
2025-02-11,1,1,0.21363378,0.4010717,0.38529453,0.4010717,0.38529453,0.01577717
2025-02-12,1,1,0.21567208,0.40973336,0.37459454,0.40973336,0.37459454,0.035138816
2025-02-13,0,1,0.21953048,0.41725117,0.36321834,0.41725117,0.36321834,0.054032832
2025-02-14,0,1,0.21981904,0.42668316,0.35349783,0.42668316,0.35349783,0.073185325
2025-02-18,0,1,0.21930261,0.43124133,0.34945613,0.43124133,0.34945613,0.0817852
2025-02-19,0,1,0.21926847,0.43674138,0.34399015,0.43674138,0.34399015,0.092751235
2025-02-20,0,1,0.21937196,0.44051218,0.3401159,0.44051218,0.3401159,0.100396276
2025-02-21,0,1,0.22120062,0.44355077,0.33524856,0.44355077,0.33524856,0.108302206
2025-02-24,0,1,0.22882853,0.437536,0.33363554,0.437536,0.33363554,0.10390046
2025-02-25,0,1,0.2379713,0.4238915,0.3381372,0.4238915,0.3381372,0.085754305
2025-02-26,0,1,0.24693638,0.41468203,0.33838153,0.41468203,0.33838153,0.0763005
2025-02-27,0,1,0.25434345,0.40720156,0.33845493,0.40720156,0.33845493,0.06874663
2025-02-28,0,1,0.26344857,0.39362648,0.34292492,0.39362648,0.34292492,0.05070156
2025-03-03,0,1,0.2690196,0.3927107,0.33826977,0.3927107,0.33826977,0.054440916
2025-03-04,0,1,0.27571186,0.37727112,0.34701705,0.37727112,0.34701705,0.030254066
2025-03-05,0,1,0.28243527,0.35485363,0.36271116,0.36271116,0.35485363,0.007857531
2025-03-06,1,1,0.27948797,0.34093487,0.3795772,0.3795772,0.34093487,0.038642317
2025-03-07,0,1,0.2743653,0.3175792,0.40805548,0.40805548,0.3175792,0.090476274
2025-03-10,1,2,0.26359153,0.29996857,0.4364399,0.4364399,0.29996857,0.13647133
2025-03-11,2,2,0.25681078,0.2698208,0.47336835,0.47336835,0.2698208,0.20354754
2025-03-12,1,2,0.2534764,0.23968011,0.5068435,0.5068435,0.2534764,0.2533671
2025-03-13,2,2,0.25493145,0.22028516,0.5247834,0.5247834,0.25493145,0.26985192
2025-03-14,2,2,0.25662956,0.2018204,0.54155004,0.54155004,0.25662956,0.28492048
2025-03-17,1,2,0.25268382,0.19824144,0.54907477,0.54907477,0.25268382,0.29639095
2025-03-18,1,2,0.245163,0.19858019,0.55625683,0.55625683,0.245163,0.31109384
2025-03-19,0,2,0.2370044,0.19817251,0.5648231,0.5648231,0.2370044,0.3278187
2025-03-20,1,2,0.22707786,0.20390753,0.56901467,0.56901467,0.22707786,0.34193683
2025-03-21,1,2,0.21779783,0.20972031,0.5724819,0.5724819,0.21779783,0.35468405
2025-03-24,0,2,0.21073225,0.21510331,0.57416445,0.57416445,0.21510331,0.35906112
2025-03-25,0,2,0.19878034,0.23346943,0.5677502,0.5677502,0.23346943,0.3342808
2025-03-26,0,2,0.18754725,0.23573053,0.57672215,0.57672215,0.23573053,0.34099162
2025-03-27,0,2,0.18093008,0.23532815,0.5837417,0.5837417,0.23532815,0.3484136
2025-03-28,0,2,0.17719987,0.23600343,0.58679664,0.58679664,0.23600343,0.3507932
2025-03-31,0,2,0.17743225,0.23116067,0.59140706,0.59140706,0.23116067,0.3602464
2025-04-01,0,2,0.17778857,0.2300598,0.5921516,0.5921516,0.2300598,0.36209178
2025-04-02,0,2,0.17805469,0.23060155,0.59134376,0.59134376,0.23060155,0.3607422
