date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,2,0,0.7675233,0.035772733,0.19670399,0.7675233,0.19670399,0.5708193
2024-03-13,2,0,0.82583034,0.03148952,0.14268008,0.82583034,0.14268008,0.6831503
2024-03-14,2,0,0.849715,0.025192926,0.12509209,0.849715,0.12509209,0.7246229
2024-03-15,2,0,0.9020919,0.02121183,0.07669627,0.9020919,0.07669627,0.82539564
2024-03-18,2,0,0.91570073,0.01953315,0.06476613,0.91570073,0.06476613,0.8509346
2024-03-19,2,0,0.7569982,0.034515377,0.20848647,0.7569982,0.20848647,0.54851174
2024-03-20,0,0,0.73064727,0.03973214,0.22962055,0.73064727,0.22962055,0.50102675
2024-03-21,0,0,0.7734282,0.03475473,0.19181703,0.7734282,0.19181703,0.58161116
2024-03-22,0,0,0.7987817,0.034247316,0.16697095,0.7987817,0.16697095,0.6318107
2024-03-25,0,0,0.86115354,0.024750903,0.11409554,0.86115354,0.11409554,0.74705803
2024-03-26,0,0,0.844619,0.025362516,0.13001853,0.844619,0.13001853,0.71460044
2024-03-27,0,0,0.77057564,0.03530305,0.19412136,0.77057564,0.19412136,0.5764543
2024-03-28,0,0,0.7694436,0.03288814,0.19766828,0.7694436,0.19766828,0.5717753
2024-04-01,0,0,0.7933466,0.03278724,0.17386614,0.7933466,0.17386614,0.61948043
2024-04-02,0,0,0.89758295,0.0217187,0.080698416,0.89758295,0.080698416,0.8168845
2024-04-03,0,0,0.87749267,0.022905197,0.09960216,0.87749267,0.09960216,0.7778905
2024-04-04,0,0,0.88373405,0.018369507,0.09789646,0.88373405,0.09789646,0.7858376
2024-04-05,0,0,0.8951008,0.01725184,0.08764736,0.8951008,0.08764736,0.8074534
2024-04-08,0,0,0.88279,0.017128007,0.10008202,0.88279,0.10008202,0.782708
2024-04-09,0,0,0.8460108,0.020857066,0.13313213,0.8460108,0.13313213,0.7128787
2024-04-10,0,0,0.8881203,0.017881326,0.09399839,0.8881203,0.09399839,0.7941219
2024-04-11,0,0,0.87758726,0.017311495,0.10510127,0.87758726,0.10510127,0.772486
2024-04-12,0,0,0.86940277,0.01914082,0.1114564,0.86940277,0.1114564,0.7579464
2024-04-15,0,0,0.87054634,0.020384708,0.10906899,0.87054634,0.10906899,0.76147735
2024-04-16,0,0,0.8678957,0.020798313,0.11130592,0.8678957,0.11130592,0.7565898
2024-04-17,2,0,0.86382294,0.02018697,0.115990065,0.86382294,0.115990065,0.7478329
2024-04-18,2,0,0.8782016,0.018265335,0.10353308,0.8782016,0.10353308,0.7746685
2024-04-19,0,0,0.85867226,0.020904385,0.12042341,0.85867226,0.12042341,0.7382488
2024-04-22,0,0,0.8774585,0.019792194,0.10274924,0.8774585,0.10274924,0.7747093
2024-04-23,0,0,0.8745736,0.021995474,0.10343095,0.8745736,0.10343095,0.77114266
2024-04-24,0,0,0.87131935,0.021938091,0.10674253,0.87131935,0.10674253,0.7645768
2024-04-25,2,0,0.8866556,0.020706045,0.0926383,0.8866556,0.0926383,0.7940173
2024-04-26,2,0,0.87623775,0.020681962,0.103080265,0.87623775,0.103080265,0.7731575
2024-04-29,0,0,0.86050564,0.02429123,0.11520312,0.86050564,0.11520312,0.7453025
2024-04-30,2,0,0.88683635,0.02084151,0.09232213,0.88683635,0.09232213,0.79451424
2024-05-01,2,0,0.8830939,0.020758996,0.09614706,0.8830939,0.09614706,0.78694683
2024-05-02,2,0,0.8626627,0.024840787,0.112496465,0.8626627,0.112496465,0.7501662
2024-05-03,2,0,0.86678576,0.027943352,0.10527084,0.86678576,0.10527084,0.7615149
2024-05-06,2,0,0.8773325,0.030512435,0.092155,0.8773325,0.092155,0.7851775
2024-05-07,2,0,0.8522112,0.034952942,0.11283583,0.8522112,0.11283583,0.73937535
2024-05-08,2,0,0.847795,0.03426526,0.11793975,0.847795,0.11793975,0.72985524
2024-05-09,2,0,0.8709234,0.029646635,0.09942994,0.8709234,0.09942994,0.77149343
2024-05-10,2,0,0.76176894,0.031958494,0.20627256,0.76176894,0.20627256,0.5554964
2024-05-13,2,0,0.7879033,0.029535063,0.18256167,0.7879033,0.18256167,0.6053417
2024-05-14,0,0,0.7543595,0.03258536,0.21305512,0.7543595,0.21305512,0.54130435
2024-05-15,0,0,0.73873264,0.0375054,0.22376199,0.73873264,0.22376199,0.51497066
2024-05-16,0,0,0.77108866,0.038225736,0.19068559,0.77108866,0.19068559,0.5804031
2024-05-17,0,0,0.7669985,0.038503833,0.1944976,0.7669985,0.1944976,0.57250094
2024-05-20,0,0,0.7516662,0.03975759,0.20857623,0.7516662,0.20857623,0.54309
2024-05-21,0,0,0.754253,0.038978163,0.20676887,0.754253,0.20676887,0.5474841
2024-05-22,0,0,0.7373963,0.043987088,0.21861662,0.7373963,0.21861662,0.5187797
2024-05-23,0,0,0.88837314,0.024930844,0.086696014,0.88837314,0.086696014,0.8016771
2024-05-24,0,0,0.82093894,0.03385127,0.14520973,0.82093894,0.14520973,0.6757292
2024-05-28,0,0,0.7976041,0.03438864,0.16800727,0.7976041,0.16800727,0.6295968
2024-05-29,2,0,0.8535439,0.025741354,0.12071477,0.8535439,0.12071477,0.7328291
2024-05-30,2,0,0.88571876,0.019256514,0.09502475,0.88571876,0.09502475,0.790694
2024-05-31,2,0,0.8404581,0.022805449,0.1367365,0.8404581,0.1367365,0.7037216
2024-06-03,2,0,0.798218,0.028112235,0.17366974,0.798218,0.17366974,0.62454826
2024-06-04,2,0,0.794484,0.026302658,0.17921332,0.794484,0.17921332,0.61527073
2024-06-05,2,0,0.7242512,0.03551145,0.24023728,0.7242512,0.24023728,0.48401392
2024-06-06,2,0,0.73474723,0.035115696,0.230137,0.73474723,0.230137,0.50461024
2024-06-07,2,0,0.7507877,0.036865294,0.212347,0.7507877,0.212347,0.5384407
2024-06-10,2,0,0.75012666,0.035850722,0.21402262,0.75012666,0.21402262,0.536104
2024-06-11,2,0,0.7693782,0.034353588,0.19626825,0.7693782,0.19626825,0.5731099
2024-06-12,0,0,0.7488795,0.036175735,0.2149448,0.7488795,0.2149448,0.5339347
2024-06-13,0,0,0.76743466,0.037784975,0.19478041,0.76743466,0.19478041,0.57265425
2024-06-14,0,0,0.7830015,0.0340894,0.18290912,0.7830015,0.18290912,0.60009235
2024-06-17,0,0,0.7761812,0.03462142,0.1891974,0.7761812,0.1891974,0.5869838
2024-06-18,0,0,0.78731394,0.033097923,0.1795881,0.78731394,0.1795881,0.60772586
2024-06-20,0,0,0.7667327,0.036192156,0.1970751,0.7667327,0.1970751,0.56965756
2024-06-21,0,0,0.7894439,0.035251103,0.17530504,0.7894439,0.17530504,0.61413884
2024-06-24,2,0,0.8009867,0.026999425,0.17201388,0.8009867,0.17201388,0.6289728
2024-06-25,2,0,0.81558216,0.029467003,0.1549509,0.81558216,0.1549509,0.66063124
2024-06-26,2,0,0.8051414,0.033530924,0.1613277,0.8051414,0.1613277,0.64381367
2024-06-27,2,0,0.78578466,0.03506249,0.17915286,0.78578466,0.17915286,0.6066318
2024-06-28,2,0,0.7904646,0.026566666,0.18296872,0.7904646,0.18296872,0.60749584
2024-07-01,2,0,0.77146876,0.029956412,0.19857483,0.77146876,0.19857483,0.5728939
2024-07-02,2,0,0.78912336,0.03636297,0.1745137,0.78912336,0.1745137,0.61460966
2024-07-03,2,0,0.8127677,0.030634286,0.15659797,0.8127677,0.15659797,0.6561697
2024-07-05,2,0,0.8038385,0.031033723,0.1651278,0.8038385,0.1651278,0.6387107
2024-07-08,0,0,0.78955066,0.030913824,0.17953554,0.78955066,0.17953554,0.61001515
2024-07-09,0,0,0.9167456,0.018348081,0.06490639,0.9167456,0.06490639,0.8518392
2024-07-10,0,0,0.9220086,0.019184308,0.058807172,0.9220086,0.058807172,0.8632014
2024-07-11,0,0,0.9305385,0.015356169,0.054105405,0.9305385,0.054105405,0.8764331
2024-07-12,0,0,0.9284335,0.017157985,0.054408573,0.9284335,0.054408573,0.8740249
2024-07-15,0,0,0.9303783,0.017193926,0.052427743,0.9303783,0.052427743,0.87795055
2024-07-16,0,0,0.9102704,0.021971272,0.067758255,0.9102704,0.067758255,0.84251213
2024-07-17,0,0,0.8938797,0.02176505,0.08435525,0.8938797,0.08435525,0.8095245
2024-07-18,0,0,0.8805916,0.019322107,0.10008631,0.8805916,0.10008631,0.78050524
2024-07-19,0,0,0.8674097,0.02034464,0.11224567,0.8674097,0.11224567,0.755164
2024-07-22,0,0,0.8579256,0.021169906,0.12090446,0.8579256,0.12090446,0.73702115
2024-07-23,0,0,0.85356593,0.02273078,0.1237033,0.85356593,0.1237033,0.72986263
2024-07-24,0,0,0.81100315,0.023809932,0.16518687,0.81100315,0.16518687,0.64581627
2024-07-25,0,0,0.8034816,0.025126345,0.17139208,0.8034816,0.17139208,0.6320895
2024-07-26,0,0,0.8494553,0.021888494,0.12865624,0.8494553,0.12865624,0.7207991
2024-07-29,0,0,0.8607354,0.021540089,0.11772448,0.8607354,0.11772448,0.74301094
2024-07-30,0,0,0.83059466,0.023669371,0.145736,0.83059466,0.145736,0.6848587
2024-07-31,0,0,0.8551647,0.022164006,0.122671306,0.8551647,0.122671306,0.7324934
2024-08-01,0,0,0.8295707,0.024254922,0.14617436,0.8295707,0.14617436,0.68339634
2024-08-02,0,0,0.8527022,0.021855796,0.12544206,0.8527022,0.12544206,0.7272601
2024-08-05,2,0,0.8718846,0.021572076,0.10654339,0.8718846,0.10654339,0.76534116
2024-08-06,2,0,0.87323684,0.022979567,0.10378363,0.87323684,0.10378363,0.7694532
2024-08-07,2,0,0.8700857,0.022809124,0.10710515,0.8700857,0.10710515,0.7629806
2024-08-08,2,0,0.8797266,0.02215451,0.09811897,0.8797266,0.09811897,0.7816076
2024-08-09,2,0,0.8890382,0.021821039,0.08914075,0.8890382,0.08914075,0.79989743
2024-08-12,2,0,0.88794166,0.02125904,0.09079923,0.88794166,0.09079923,0.79714245
2024-08-13,2,0,0.8831733,0.021109918,0.095716774,0.8831733,0.095716774,0.7874565
2024-08-14,2,0,0.8894658,0.021628117,0.088906124,0.8894658,0.088906124,0.8005597
2024-08-15,0,0,0.82276225,0.030556818,0.14668101,0.82276225,0.14668101,0.67608124
2024-08-16,0,0,0.87669784,0.028474612,0.09482757,0.87669784,0.09482757,0.78187025
2024-08-19,0,0,0.7860455,0.031179313,0.18277527,0.7860455,0.18277527,0.60327023
2024-08-20,0,0,0.8710174,0.024365371,0.10461729,0.8710174,0.10461729,0.7664001
2024-08-21,0,0,0.79649544,0.02706277,0.17644182,0.79649544,0.17644182,0.62005365
2024-08-22,0,0,0.89012223,0.021614917,0.08826289,0.89012223,0.08826289,0.8018593
2024-08-23,0,0,0.770243,0.03113672,0.19862026,0.770243,0.19862026,0.5716227
2024-08-26,0,0,0.8838205,0.025799783,0.09037969,0.8838205,0.09037969,0.79344076
2024-08-27,0,0,0.8799986,0.02797271,0.09202863,0.8799986,0.09202863,0.78797
2024-08-28,0,0,0.89265496,0.025314184,0.082030825,0.89265496,0.082030825,0.8106241
2024-08-29,0,0,0.8522784,0.029102627,0.118619,0.8522784,0.118619,0.7336594
2024-08-30,0,0,0.77018136,0.041277748,0.18854094,0.77018136,0.18854094,0.5816404
2024-09-03,0,0,0.88778484,0.018539427,0.09367567,0.88778484,0.09367567,0.79410917
2024-09-04,2,0,0.9017553,0.016976742,0.081268005,0.9017553,0.081268005,0.82048726
2024-09-05,2,0,0.8829951,0.018695725,0.098309144,0.8829951,0.098309144,0.78468597
2024-09-06,2,0,0.8853335,0.020163994,0.09450259,0.8853335,0.09450259,0.7908309
2024-09-09,2,0,0.8768494,0.021644913,0.10150571,0.8768494,0.10150571,0.7753437
2024-09-10,2,0,0.8640233,0.02354365,0.11243301,0.8640233,0.11243301,0.7515903
2024-09-11,2,0,0.8722864,0.02409706,0.1036166,0.8722864,0.1036166,0.7686698
2024-09-12,2,0,0.87859344,0.023439918,0.097966656,0.87859344,0.097966656,0.7806268
2024-09-13,2,0,0.85295445,0.028565353,0.1184802,0.85295445,0.1184802,0.73447424
2024-09-16,0,0,0.8448647,0.031488795,0.123646446,0.8448647,0.123646446,0.7212183
2024-09-17,2,0,0.85184944,0.031285368,0.11686519,0.85184944,0.11686519,0.7349843
2024-09-18,2,0,0.8753645,0.023618171,0.1010174,0.8753645,0.1010174,0.77434707
2024-09-19,0,0,0.70719635,0.044154704,0.24864899,0.70719635,0.24864899,0.45854735
2024-09-20,0,0,0.72095793,0.040168185,0.23887387,0.72095793,0.23887387,0.48208407
2024-09-23,0,0,0.76570964,0.038745165,0.19554518,0.76570964,0.19554518,0.57016444
2024-09-24,0,0,0.7515149,0.04346217,0.20502293,0.7515149,0.20502293,0.546492
2024-09-25,0,0,0.77114123,0.039032698,0.18982601,0.77114123,0.18982601,0.5813152
2024-09-26,0,0,0.77902424,0.038267687,0.18270801,0.77902424,0.18270801,0.5963162
2024-09-27,0,0,0.7581741,0.039942678,0.20188321,0.7581741,0.20188321,0.5562909
2024-09-30,0,0,0.7601081,0.0389665,0.20092538,0.7601081,0.20092538,0.55918276
2024-10-01,0,0,0.900725,0.021761985,0.07751296,0.900725,0.07751296,0.823212
2024-10-02,2,0,0.9097931,0.019841947,0.07036495,0.9097931,0.07036495,0.8394281
2024-10-03,2,0,0.8890058,0.020021329,0.09097291,0.8890058,0.09097291,0.7980329
2024-10-04,2,0,0.8014659,0.031862024,0.1666721,0.8014659,0.1666721,0.6347938
2024-10-07,2,0,0.90346193,0.017084556,0.07945353,0.90346193,0.07945353,0.8240084
2024-10-08,2,0,0.8919413,0.02210258,0.08595612,0.8919413,0.08595612,0.8059852
2024-10-09,0,0,0.7629782,0.034898456,0.20212336,0.7629782,0.20212336,0.56085485
2024-10-10,0,0,0.81650126,0.031033577,0.15246515,0.81650126,0.15246515,0.6640361
2024-10-11,0,0,0.7934672,0.03308337,0.17344941,0.7934672,0.17344941,0.6200178
2024-10-15,0,0,0.8359621,0.025557803,0.13848013,0.8359621,0.13848013,0.697482
2024-10-16,0,0,0.7912039,0.03437208,0.17442398,0.7912039,0.17442398,0.6167799
2024-10-17,0,0,0.824236,0.031134637,0.14462943,0.824236,0.14462943,0.67960656
2024-10-18,0,0,0.80197316,0.032114208,0.1659126,0.80197316,0.1659126,0.6360606
2024-10-21,0,0,0.8152077,0.03207779,0.1527145,0.8152077,0.1527145,0.6624932
2024-10-22,0,0,0.81499434,0.032333925,0.15267177,0.81499434,0.15267177,0.6623226
2024-10-23,0,0,0.9188363,0.017909912,0.06325373,0.9188363,0.06325373,0.8555826
2024-10-24,0,0,0.88994676,0.02198811,0.088065125,0.88994676,0.088065125,0.8018816
2024-10-25,0,0,0.8637416,0.022933278,0.11332512,0.8637416,0.11332512,0.75041646
2024-10-28,2,0,0.8812546,0.02090786,0.09783751,0.8812546,0.09783751,0.7834171
2024-10-29,2,0,0.8904245,0.021038381,0.08853716,0.8904245,0.08853716,0.80188733
2024-10-30,2,0,0.8858735,0.019364595,0.09476193,0.8858735,0.09476193,0.7911116
2024-10-31,2,0,0.88856196,0.018402746,0.093035325,0.88856196,0.093035325,0.7955266
2024-11-01,2,0,0.9014,0.018832719,0.07976729,0.9014,0.07976729,0.82163274
2024-11-04,2,0,0.9024349,0.019629922,0.07793513,0.9024349,0.07793513,0.8244997
2024-11-05,0,0,0.90134597,0.02042712,0.078226924,0.90134597,0.078226924,0.82311904
2024-11-06,0,0,0.79845124,0.032638412,0.16891032,0.79845124,0.16891032,0.6295409
2024-11-07,0,0,0.78724426,0.033883866,0.17887184,0.78724426,0.17887184,0.60837245
2024-11-08,0,0,0.78398836,0.03631235,0.17969929,0.78398836,0.17969929,0.60428905
2024-11-12,0,0,0.7772237,0.03683661,0.18593973,0.7772237,0.18593973,0.591284
2024-11-13,0,0,0.75903064,0.036334164,0.20463517,0.75903064,0.20463517,0.55439544
2024-11-14,0,0,0.8165251,0.03524419,0.14823072,0.8165251,0.14823072,0.66829437
2024-11-15,2,0,0.9208035,0.018879294,0.060317244,0.9208035,0.060317244,0.86048627
2024-11-18,2,0,0.92151195,0.018185856,0.060302243,0.92151195,0.060302243,0.8612097
2024-11-19,2,0,0.9017027,0.022301547,0.07599574,0.9017027,0.07599574,0.82570696
2024-11-20,2,0,0.9001599,0.021919334,0.07792081,0.9001599,0.07792081,0.8222391
2024-11-21,2,0,0.88297194,0.024985276,0.092042714,0.88297194,0.092042714,0.7909292
2024-11-22,2,0,0.8691634,0.030385608,0.100450985,0.8691634,0.100450985,0.7687124
2024-11-25,0,0,0.8225906,0.034986924,0.14242251,0.8225906,0.14242251,0.6801681
2024-11-26,0,0,0.7291456,0.041749842,0.22910452,0.7291456,0.22910452,0.50004107
2024-11-27,0,0,0.7991901,0.03745202,0.16335785,0.7991901,0.16335785,0.63583225
2024-11-29,0,0,0.80340093,0.03684102,0.15975805,0.80340093,0.15975805,0.6436429
2024-12-02,0,0,0.7456044,0.041828405,0.21256717,0.7456044,0.21256717,0.53303725
2024-12-03,0,0,0.7401823,0.04049823,0.21931945,0.7401823,0.21931945,0.5208628
2024-12-04,0,0,0.76829034,0.035361886,0.19634782,0.76829034,0.19634782,0.5719425
2024-12-05,0,0,0.78915054,0.036415882,0.17443356,0.78915054,0.17443356,0.614717
2024-12-06,0,0,0.77816314,0.036888212,0.18494865,0.77816314,0.18494865,0.5932145
2024-12-09,0,0,0.82782114,0.03305059,0.13912828,0.82782114,0.13912828,0.68869287
2024-12-10,0,0,0.904235,0.022265114,0.07349985,0.904235,0.07349985,0.83073515
2024-12-11,0,0,0.7706826,0.036217578,0.19309986,0.7706826,0.19309986,0.5775827
2024-12-12,0,0,0.90804493,0.022330362,0.06962471,0.90804493,0.06962471,0.8384202
2024-12-13,0,0,0.8966972,0.022051305,0.081251435,0.8966972,0.081251435,0.8154458
2024-12-16,0,0,0.84289575,0.027541831,0.12956242,0.84289575,0.12956242,0.7133333
2024-12-17,0,0,0.90287876,0.017218117,0.07990314,0.90287876,0.07990314,0.82297564
2024-12-18,0,0,0.84396195,0.021562815,0.13447519,0.84396195,0.13447519,0.7094868
2024-12-19,0,0,0.8429486,0.022061924,0.1349895,0.8429486,0.1349895,0.7079591
2024-12-20,0,0,0.88573694,0.01975501,0.09450811,0.88573694,0.09450811,0.79122883
2024-12-23,0,0,0.8569067,0.022660675,0.12043255,0.8569067,0.12043255,0.73647416
2024-12-24,0,0,0.86638016,0.022130206,0.11148964,0.86638016,0.11148964,0.7548905
2024-12-26,0,0,0.8666792,0.022723882,0.110596895,0.8666792,0.110596895,0.7560823
2024-12-27,0,0,0.8564187,0.023995051,0.11958624,0.8564187,0.11958624,0.7368325
2024-12-30,0,0,0.86685663,0.021536773,0.111606576,0.86685663,0.111606576,0.75525004
2024-12-31,0,0,0.88366425,0.018464707,0.09787106,0.88366425,0.09787106,0.7857932
2025-01-02,0,0,0.8836608,0.01913883,0.09720035,0.8836608,0.09720035,0.78646046
2025-01-03,0,0,0.8843953,0.01991865,0.095686,0.8843953,0.095686,0.7887093
2025-01-06,0,0,0.8879867,0.020175925,0.09183736,0.8879867,0.09183736,0.7961494
2025-01-07,2,0,0.887332,0.020257154,0.09241088,0.887332,0.09241088,0.79492116
2025-01-08,2,0,0.89073205,0.020159451,0.089108504,0.89073205,0.089108504,0.8016235
2025-01-10,2,0,0.8839213,0.020506267,0.095572405,0.8839213,0.095572405,0.7883489
2025-01-13,2,0,0.89646715,0.020700425,0.08283246,0.89646715,0.08283246,0.8136347
2025-01-14,2,0,0.8906173,0.020565346,0.08881733,0.8906173,0.08881733,0.8018
2025-01-15,0,0,0.89410627,0.022407124,0.08348657,0.89410627,0.08348657,0.8106197
2025-01-16,2,0,0.897621,0.021928906,0.08045013,0.897621,0.08045013,0.81717086
2025-01-17,0,0,0.9084976,0.019559093,0.07194326,0.9084976,0.07194326,0.8365543
2025-01-21,0,0,0.8742727,0.028698644,0.09702868,0.8742727,0.09702868,0.77724403
2025-01-22,0,0,0.77977717,0.033594154,0.18662871,0.77977717,0.18662871,0.59314847
2025-01-23,0,0,0.7930226,0.033317663,0.17365977,0.7930226,0.17365977,0.61936283
2025-01-24,0,0,0.80103755,0.033683196,0.16527927,0.80103755,0.16527927,0.6357583
2025-01-27,0,0,0.9020927,0.020446517,0.07746078,0.9020927,0.07746078,0.8246319
2025-01-28,0,0,0.8591953,0.026989112,0.11381563,0.8591953,0.11381563,0.7453797
2025-01-29,0,0,0.8954987,0.021749288,0.08275201,0.8954987,0.08275201,0.8127467
2025-01-30,0,0,0.86356443,0.029405624,0.10702993,0.86356443,0.10702993,0.7565345
2025-01-31,0,0,0.8900389,0.022885595,0.08707544,0.8900389,0.08707544,0.8029635
2025-02-03,0,0,0.88671035,0.0216814,0.0916082,0.88671035,0.0916082,0.7951021
2025-02-04,0,0,0.8833935,0.02104972,0.09555668,0.8833935,0.09555668,0.78783685
2025-02-05,0,0,0.8836989,0.020688813,0.09561234,0.8836989,0.09561234,0.78808653
2025-02-06,0,0,0.8460213,0.027880453,0.1260983,0.8460213,0.1260983,0.719923
2025-02-07,2,0,0.8874122,0.018970286,0.093617484,0.8874122,0.093617484,0.7937947
2025-02-10,0,0,0.8829802,0.02015179,0.09686798,0.8829802,0.09686798,0.78611225
2025-02-11,0,0,0.879399,0.020768512,0.09983254,0.879399,0.09983254,0.77956647
2025-02-12,0,0,0.87256676,0.019914128,0.10751914,0.87256676,0.10751914,0.7650476
2025-02-13,0,0,0.86251235,0.027738875,0.10974881,0.86251235,0.10974881,0.7527635
2025-02-14,0,0,0.85698646,0.030188298,0.11282517,0.85698646,0.11282517,0.7441613
2025-02-18,0,0,0.8660215,0.027741421,0.106237076,0.8660215,0.106237076,0.75978446
2025-02-19,0,0,0.86666226,0.028227923,0.10510977,0.86666226,0.10510977,0.7615525
2025-02-20,0,0,0.84698826,0.030479236,0.12253255,0.84698826,0.12253255,0.7244557
2025-02-21,0,0,0.87593895,0.019059766,0.10500128,0.87593895,0.10500128,0.7709377
2025-02-24,0,0,0.8529937,0.02337726,0.12362906,0.8529937,0.12362906,0.72936463
2025-02-25,0,0,0.8456794,0.022800595,0.13151994,0.8456794,0.13151994,0.7141595
2025-02-26,0,0,0.8486499,0.023416225,0.12793386,0.8486499,0.12793386,0.72071606
2025-02-27,0,0,0.85215527,0.02277362,0.12507112,0.85215527,0.12507112,0.72708416
2025-02-28,0,0,0.8687201,0.021586128,0.10969377,0.8687201,0.10969377,0.75902635
2025-03-03,0,0,0.88764095,0.019282179,0.09307691,0.88764095,0.09307691,0.79456407
2025-03-04,0,0,0.8690648,0.022613201,0.108321995,0.8690648,0.108321995,0.7607428
2025-03-05,0,0,0.87381923,0.022113904,0.10406688,0.87381923,0.10406688,0.7697524
2025-03-06,0,0,0.8854648,0.021287827,0.09324743,0.8854648,0.09324743,0.7922174
2025-03-07,0,0,0.9039383,0.019818565,0.07624314,0.9039383,0.07624314,0.82769513
2025-03-10,0,0,0.8833185,0.022944998,0.09373648,0.8833185,0.09373648,0.789582
2025-03-11,0,0,0.8705209,0.024387797,0.10509134,0.8705209,0.10509134,0.76542956
2025-03-12,0,0,0.8762821,0.023655852,0.1000621,0.8762821,0.1000621,0.77621996
2025-03-13,2,0,0.8680079,0.026275063,0.10571707,0.8680079,0.10571707,0.76229084
2025-03-14,2,0,0.8893153,0.023437902,0.087246746,0.8893153,0.087246746,0.8020686
2025-03-17,0,0,0.8926354,0.023194354,0.08417028,0.8926354,0.08417028,0.8084651
2025-03-18,0,0,0.87986046,0.02519405,0.09494553,0.87986046,0.09494553,0.7849149
2025-03-19,0,0,0.89605355,0.022455014,0.081491426,0.89605355,0.081491426,0.81456214
2025-03-20,0,0,0.88729,0.022364223,0.090345845,0.88729,0.090345845,0.79694414
2025-03-21,0,0,0.8970622,0.021928405,0.08100936,0.8970622,0.08100936,0.8160528
2025-03-24,0,0,0.9047671,0.022629846,0.07260309,0.9047671,0.07260309,0.832164
2025-03-25,0,0,0.9054791,0.020341536,0.0741794,0.9054791,0.0741794,0.83129966
2025-03-26,0,0,0.90289813,0.021425517,0.075676344,0.90289813,0.075676344,0.8272218
2025-03-27,0,0,0.90292245,0.020726444,0.07635111,0.90292245,0.07635111,0.82657135
2025-03-28,0,0,0.90337574,0.018948782,0.077675454,0.90337574,0.077675454,0.8257003
2025-03-31,0,0,0.9043867,0.020030757,0.07558257,0.9043867,0.07558257,0.82880414
2025-04-01,0,0,0.9007981,0.020782558,0.078419365,0.9007981,0.078419365,0.8223787
2025-04-02,0,0,0.89846605,0.021873623,0.07966032,0.89846605,0.07966032,0.81880575
