date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,2,0,0.41548768,0.2841648,0.3003476,0.41548768,0.3003476,0.11514008
2024-03-12,1,0,0.46958372,0.2531187,0.27729765,0.46958372,0.27729765,0.19228607
2024-03-13,1,0,0.4454941,0.26105163,0.29345426,0.4454941,0.29345426,0.15203983
2024-03-14,1,0,0.42118707,0.27237597,0.30643693,0.42118707,0.30643693,0.11475015
2024-03-15,2,0,0.43879247,0.24955583,0.31165174,0.43879247,0.31165174,0.12714073
2024-03-18,2,0,0.4566111,0.26575658,0.27763233,0.4566111,0.27763233,0.17897877
2024-03-19,1,0,0.4584967,0.26849872,0.27300456,0.4584967,0.27300456,0.18549213
2024-03-20,1,0,0.47234514,0.26397774,0.26367715,0.47234514,0.26397774,0.2083674
2024-03-21,1,0,0.45490396,0.28847104,0.25662506,0.45490396,0.28847104,0.16643292
2024-03-22,1,0,0.47111332,0.2798928,0.24899381,0.47111332,0.2798928,0.19122052
2024-03-25,1,0,0.46540552,0.2606701,0.2739244,0.46540552,0.2739244,0.19148111
2024-03-26,1,0,0.47228873,0.24973561,0.27797565,0.47228873,0.27797565,0.19431308
2024-03-27,1,0,0.4919741,0.2609901,0.24703582,0.4919741,0.2609901,0.23098397
2024-03-28,1,0,0.48014536,0.2670669,0.25278774,0.48014536,0.2670669,0.21307847
2024-04-01,0,0,0.45941705,0.27557695,0.265006,0.45941705,0.27557695,0.1838401
2024-04-02,1,0,0.48229367,0.21606937,0.30163702,0.48229367,0.30163702,0.18065664
2024-04-03,0,0,0.48558903,0.2340315,0.28037947,0.48558903,0.28037947,0.20520955
2024-04-04,0,2,0.3435374,0.2944091,0.36205348,0.36205348,0.3435374,0.018516093
2024-04-05,0,2,0.3561839,0.27736652,0.3664496,0.3664496,0.3561839,0.010265708
2024-04-08,0,0,0.36619127,0.27019843,0.36361033,0.36619127,0.36361033,0.0025809407
2024-04-09,0,0,0.37013066,0.2623474,0.36752194,0.37013066,0.36752194,0.0026087165
2024-04-10,0,0,0.37194285,0.29907298,0.32898414,0.37194285,0.32898414,0.042958707
2024-04-11,0,0,0.37269154,0.26312596,0.3641825,0.37269154,0.3641825,0.00850904
2024-04-12,1,2,0.33089894,0.30981848,0.35928255,0.35928255,0.33089894,0.028383613
2024-04-15,1,2,0.349169,0.29643995,0.35439107,0.35439107,0.349169,0.005222082
2024-04-16,1,2,0.34666833,0.29983756,0.35349408,0.35349408,0.34666833,0.006825745
2024-04-17,2,0,0.3547764,0.3069146,0.33830902,0.3547764,0.33830902,0.016467392
2024-04-18,2,0,0.3538041,0.32022193,0.32597393,0.3538041,0.32597393,0.027830184
2024-04-19,1,0,0.36242673,0.29919437,0.33837894,0.36242673,0.33837894,0.024047792
2024-04-22,1,0,0.350583,0.30714217,0.34227484,0.350583,0.34227484,0.008308142
2024-04-23,1,2,0.34406367,0.30572352,0.35021284,0.35021284,0.34406367,0.006149173
2024-04-24,1,2,0.34406367,0.30572352,0.35021284,0.35021284,0.34406367,0.006149173
2024-04-25,2,2,0.3278327,0.32835189,0.34381536,0.34381536,0.32835189,0.015463471
2024-04-26,2,0,0.36219773,0.28805616,0.3497461,0.36219773,0.3497461,0.012451619
2024-04-29,1,0,0.36450002,0.2835307,0.35196927,0.36450002,0.35196927,0.012530744
2024-04-30,2,0,0.34813476,0.3054999,0.3463653,0.34813476,0.3463653,0.0017694533
2024-05-01,2,0,0.3517184,0.3317929,0.31648874,0.3517184,0.3317929,0.019925505
2024-05-02,2,0,0.35574907,0.29167125,0.35257965,0.35574907,0.35257965,0.0031694174
2024-05-03,2,0,0.40792948,0.29469046,0.29738,0.40792948,0.29738,0.11054948
2024-05-06,2,0,0.3849518,0.2909603,0.32408786,0.3849518,0.32408786,0.060863942
2024-05-07,2,0,0.37410456,0.29193273,0.33396274,0.37410456,0.33396274,0.04014182
2024-05-08,2,0,0.374138,0.28983778,0.3360242,0.374138,0.3360242,0.038113803
2024-05-09,2,0,0.38133276,0.280754,0.33791327,0.38133276,0.33791327,0.04341948
2024-05-10,2,0,0.36181778,0.2974747,0.34070745,0.36181778,0.34070745,0.021110326
2024-05-13,2,0,0.37706298,0.2746751,0.34826195,0.37706298,0.34826195,0.028801024
2024-05-14,1,0,0.34756693,0.32103086,0.33140224,0.34756693,0.33140224,0.01616469
2024-05-15,1,0,0.36035666,0.30260023,0.3370431,0.36035666,0.3370431,0.023313552
2024-05-16,1,0,0.39177743,0.2653528,0.3428698,0.39177743,0.3428698,0.048907638
2024-05-17,1,0,0.39349616,0.28374246,0.32276142,0.39349616,0.32276142,0.07073474
2024-05-20,1,0,0.4353122,0.26280263,0.30188513,0.4353122,0.30188513,0.13342708
2024-05-21,1,0,0.429318,0.2581062,0.31257573,0.429318,0.31257573,0.11674228
2024-05-22,1,0,0.46215755,0.23810998,0.29973248,0.46215755,0.29973248,0.16242507
2024-05-23,1,0,0.42524278,0.26345283,0.31130442,0.42524278,0.31130442,0.11393836
2024-05-24,1,0,0.3860034,0.2532175,0.36077917,0.3860034,0.36077917,0.025224239
2024-05-28,1,0,0.4587468,0.23500519,0.30624804,0.4587468,0.30624804,0.15249875
2024-05-29,2,0,0.4354233,0.250192,0.31438473,0.4354233,0.31438473,0.121038586
2024-05-30,2,0,0.41838962,0.25255057,0.32905984,0.41838962,0.32905984,0.08932978
2024-05-31,2,0,0.42009613,0.25074553,0.32915834,0.42009613,0.32915834,0.09093779
2024-06-03,2,0,0.42821512,0.2574723,0.31431255,0.42821512,0.31431255,0.11390257
2024-06-04,2,0,0.44572482,0.25112572,0.30314946,0.44572482,0.30314946,0.14257535
2024-06-05,1,0,0.46094128,0.23169403,0.30736467,0.46094128,0.30736467,0.15357661
2024-06-06,2,0,0.47690183,0.22903027,0.29406792,0.47690183,0.29406792,0.18283391
2024-06-07,2,0,0.46823177,0.22763711,0.30413106,0.46823177,0.30413106,0.1641007
2024-06-10,2,0,0.4981531,0.21720357,0.28464335,0.4981531,0.28464335,0.21350974
2024-06-11,2,0,0.50953597,0.2221667,0.26829737,0.50953597,0.26829737,0.2412386
2024-06-12,1,0,0.4953047,0.24061345,0.26408184,0.4953047,0.26408184,0.23122287
2024-06-13,1,0,0.47755212,0.24055961,0.28188834,0.47755212,0.28188834,0.19566378
2024-06-14,1,0,0.47496873,0.24518682,0.27984443,0.47496873,0.27984443,0.1951243
2024-06-17,1,0,0.47092623,0.25696895,0.2721048,0.47092623,0.2721048,0.19882143
2024-06-18,1,0,0.48288164,0.23810561,0.2790127,0.48288164,0.2790127,0.20386893
2024-06-20,1,0,0.48590547,0.22845922,0.28563523,0.48590547,0.28563523,0.20027024
2024-06-21,1,0,0.50833213,0.2132881,0.27837974,0.50833213,0.27837974,0.2299524
2024-06-24,2,0,0.5091402,0.22741804,0.26344174,0.5091402,0.26344174,0.24569845
2024-06-25,2,0,0.5085435,0.23781213,0.25364435,0.5085435,0.25364435,0.25489914
2024-06-26,2,0,0.50416136,0.23576291,0.26007575,0.50416136,0.26007575,0.24408561
2024-06-27,2,0,0.49943143,0.23801196,0.26255667,0.49943143,0.26255667,0.23687476
2024-06-28,2,0,0.5270881,0.21311128,0.2598006,0.5270881,0.2598006,0.2672875
2024-07-01,2,0,0.49162817,0.23244803,0.27592376,0.49162817,0.27592376,0.21570441
2024-07-02,2,0,0.5086051,0.24227174,0.24912319,0.5086051,0.24912319,0.25948194
2024-07-03,2,0,0.44436237,0.27580592,0.27983174,0.44436237,0.27983174,0.16453063
2024-07-05,2,0,0.44736347,0.29301035,0.25962615,0.44736347,0.29301035,0.15435311
2024-07-08,1,0,0.45357743,0.27860296,0.26781955,0.45357743,0.27860296,0.17497447
2024-07-09,1,0,0.4303178,0.29415992,0.27552235,0.4303178,0.29415992,0.13615787
2024-07-10,0,0,0.4150757,0.2881732,0.2967511,0.4150757,0.2967511,0.11832458
2024-07-11,1,0,0.45551294,0.25042373,0.29406333,0.45551294,0.29406333,0.16144961
2024-07-12,1,0,0.46392807,0.25328028,0.28279167,0.46392807,0.28279167,0.1811364
2024-07-15,0,0,0.50978523,0.23960723,0.25060755,0.50978523,0.25060755,0.25917768
2024-07-16,0,0,0.48476002,0.24093485,0.2743052,0.48476002,0.2743052,0.21045482
2024-07-17,0,0,0.4389708,0.24873337,0.31229588,0.4389708,0.31229588,0.12667492
2024-07-18,1,0,0.37156472,0.28274047,0.34569478,0.37156472,0.34569478,0.025869936
2024-07-19,1,0,0.37628824,0.2760474,0.34766433,0.37628824,0.34766433,0.028623909
2024-07-22,1,0,0.40725288,0.24756052,0.34518662,0.40725288,0.34518662,0.062066257
2024-07-23,0,0,0.41577446,0.24777776,0.33644775,0.41577446,0.33644775,0.07932672
2024-07-24,1,0,0.3529049,0.3032129,0.34388223,0.3529049,0.34388223,0.009022653
2024-07-25,0,0,0.36059147,0.29939258,0.340016,0.36059147,0.340016,0.020575464
2024-07-26,0,0,0.3710263,0.29080603,0.33816764,0.3710263,0.33816764,0.03285867
2024-07-29,0,0,0.37501636,0.2831793,0.34180433,0.37501636,0.34180433,0.033212036
2024-07-30,0,0,0.37379023,0.28257462,0.34363514,0.37379023,0.34363514,0.030155092
2024-07-31,0,2,0.3526259,0.29459506,0.352779,0.352779,0.3526259,0.00015309453
2024-08-01,0,0,0.3606061,0.29933015,0.34006372,0.3606061,0.34006372,0.020542383
2024-08-02,2,0,0.39042705,0.25905204,0.35052088,0.39042705,0.35052088,0.039906174
2024-08-05,2,0,0.37617368,0.2615419,0.36228448,0.37617368,0.36228448,0.013889194
2024-08-06,2,0,0.373038,0.26511383,0.36184824,0.373038,0.36184824,0.011189759
2024-08-07,2,0,0.37104025,0.26369408,0.36526564,0.37104025,0.36526564,0.005774617
2024-08-08,2,2,0.33538327,0.2747468,0.38986996,0.38986996,0.33538327,0.054486692
2024-08-09,2,2,0.34210682,0.29425687,0.36363634,0.36363634,0.34210682,0.021529526
2024-08-12,2,2,0.3373572,0.29901043,0.3636324,0.3636324,0.3373572,0.026275218
2024-08-13,2,2,0.34253627,0.31206077,0.345403,0.345403,0.34253627,0.0028667152
2024-08-14,2,2,0.34529722,0.3065158,0.34818703,0.34818703,0.34529722,0.002889812
2024-08-15,1,0,0.37475553,0.3138793,0.31136516,0.37475553,0.3138793,0.06087622
2024-08-16,1,0,0.35928553,0.33132896,0.30938548,0.35928553,0.33132896,0.027956575
2024-08-19,1,2,0.32387805,0.33766505,0.33845696,0.33845696,0.33766505,0.0007919073
2024-08-20,1,2,0.32078105,0.3362135,0.34300542,0.34300542,0.3362135,0.0067919195
2024-08-21,1,2,0.32741252,0.30952188,0.36306563,0.36306563,0.32741252,0.035653114
2024-08-22,1,2,0.3292698,0.31952038,0.3512098,0.3512098,0.3292698,0.021939993
2024-08-23,0,2,0.36545682,0.2642881,0.37025505,0.37025505,0.36545682,0.0047982335
2024-08-26,0,0,0.35144988,0.29864115,0.34990898,0.35144988,0.34990898,0.0015408993
2024-08-27,0,2,0.3381093,0.3072977,0.35459295,0.35459295,0.3381093,0.016483635
2024-08-28,0,0,0.346359,0.3131214,0.34051955,0.346359,0.34051955,0.005839467
2024-08-29,0,2,0.3419705,0.301891,0.3561385,0.3561385,0.3419705,0.014167994
2024-08-30,0,0,0.37856588,0.24831356,0.3731206,0.37856588,0.3731206,0.0054452717
2024-09-03,1,0,0.38179928,0.27906004,0.33914074,0.38179928,0.33914074,0.042658538
2024-09-04,2,0,0.36879218,0.29727826,0.3339296,0.36879218,0.3339296,0.034862578
2024-09-05,2,0,0.3773872,0.29187125,0.33074158,0.3773872,0.33074158,0.04664561
2024-09-06,2,0,0.37344572,0.27340657,0.35314772,0.37344572,0.35314772,0.020298004
2024-09-09,2,0,0.36528248,0.29721382,0.33750373,0.36528248,0.33750373,0.027778745
2024-09-10,2,2,0.35429862,0.2882768,0.35742456,0.35742456,0.35429862,0.0031259358
2024-09-11,2,0,0.375209,0.25757217,0.36721885,0.375209,0.36721885,0.007990152
2024-09-12,2,0,0.36817583,0.2847895,0.34703466,0.36817583,0.34703466,0.021141171
2024-09-13,2,0,0.3690491,0.29978096,0.3311699,0.3690491,0.3311699,0.0378792
2024-09-16,2,0,0.3740144,0.27708778,0.3488978,0.3740144,0.3488978,0.025116593
2024-09-17,2,2,0.34463924,0.29645297,0.35890782,0.35890782,0.34463924,0.014268577
2024-09-18,2,0,0.37757725,0.2966807,0.32574204,0.37757725,0.32574204,0.05183521
2024-09-19,1,1,0.3312168,0.3357697,0.33301347,0.3357697,0.33301347,0.002756238
2024-09-20,1,0,0.36624745,0.2902406,0.34351197,0.36624745,0.34351197,0.022735476
2024-09-23,1,0,0.3562349,0.3190383,0.32472673,0.3562349,0.32472673,0.031508178
2024-09-24,1,0,0.36082947,0.3102556,0.32891494,0.36082947,0.32891494,0.031914532
2024-09-25,1,0,0.3813333,0.29258537,0.32608128,0.3813333,0.32608128,0.055252016
2024-09-26,1,0,0.37376618,0.3236831,0.30255067,0.37376618,0.3236831,0.05008307
2024-09-27,1,0,0.37273785,0.32894096,0.29832116,0.37273785,0.32894096,0.043796897
2024-09-30,1,0,0.38213766,0.32184067,0.29602173,0.38213766,0.32184067,0.060296983
2024-10-01,1,0,0.3795661,0.27167326,0.3487606,0.3795661,0.3487606,0.030805498
2024-10-02,2,0,0.3871275,0.29922622,0.31364635,0.3871275,0.31364635,0.07348114
2024-10-03,2,0,0.38272434,0.29644963,0.32082602,0.38272434,0.32082602,0.06189832
2024-10-04,2,0,0.39102837,0.31111872,0.29785293,0.39102837,0.31111872,0.07990965
2024-10-07,2,0,0.3967676,0.2822303,0.3210021,0.3967676,0.3210021,0.07576549
2024-10-08,2,0,0.42039785,0.2892788,0.29032335,0.42039785,0.29032335,0.1300745
2024-10-09,1,0,0.40413752,0.31143817,0.28442433,0.40413752,0.31143817,0.09269935
2024-10-10,1,0,0.42215687,0.27333996,0.3045032,0.42215687,0.3045032,0.11765367
2024-10-11,1,0,0.418813,0.28643435,0.29475266,0.418813,0.29475266,0.12406033
2024-10-15,1,0,0.41984308,0.26607314,0.31408378,0.41984308,0.31408378,0.10575929
2024-10-16,1,0,0.3994602,0.3130997,0.28744012,0.3994602,0.3130997,0.086360484
2024-10-17,1,0,0.40944827,0.31542212,0.27512965,0.40944827,0.31542212,0.09402615
2024-10-18,1,0,0.41028976,0.2835009,0.30620933,0.41028976,0.30620933,0.10408044
2024-10-21,1,0,0.38888982,0.28033635,0.3307738,0.38888982,0.3307738,0.05811602
2024-10-22,0,0,0.365542,0.2934787,0.34097934,0.365542,0.34097934,0.024562657
2024-10-23,1,0,0.3632022,0.3007081,0.33608967,0.3632022,0.33608967,0.027112544
2024-10-24,0,0,0.3576441,0.29610634,0.34624955,0.3576441,0.34624955,0.01139456
2024-10-25,1,0,0.36596578,0.304498,0.32953617,0.36596578,0.32953617,0.036429614
2024-10-28,2,0,0.37810183,0.30700332,0.31489486,0.37810183,0.31489486,0.06320697
2024-10-29,2,0,0.37353832,0.3032979,0.32316384,0.37353832,0.32316384,0.050374478
2024-10-30,2,2,0.3398751,0.30581093,0.35431394,0.35431394,0.3398751,0.014438838
2024-10-31,2,2,0.31947166,0.33499599,0.3455324,0.3455324,0.33499599,0.010536402
2024-11-01,2,2,0.330905,0.32914683,0.33994815,0.33994815,0.330905,0.009043157
2024-11-04,2,0,0.3753505,0.29276028,0.33188924,0.3753505,0.33188924,0.043461263
2024-11-05,2,0,0.35713705,0.29620814,0.3466548,0.35713705,0.3466548,0.010482252
2024-11-06,1,0,0.35798174,0.31931347,0.32270482,0.35798174,0.32270482,0.03527692
2024-11-07,1,1,0.34477732,0.3694734,0.28574932,0.3694734,0.34477732,0.024696082
2024-11-08,1,0,0.4047901,0.2969284,0.29828143,0.4047901,0.29828143,0.10650867
2024-11-12,1,0,0.40168542,0.26468158,0.33363298,0.40168542,0.33363298,0.06805244
2024-11-13,1,0,0.42796823,0.25435698,0.31767476,0.42796823,0.31767476,0.11029348
2024-11-14,1,0,0.40764585,0.24316514,0.34918904,0.40764585,0.34918904,0.05845681
2024-11-15,2,0,0.37373215,0.28984228,0.33642554,0.37373215,0.33642554,0.037306607
2024-11-18,2,0,0.3686758,0.28198305,0.34934112,0.3686758,0.34934112,0.019334674
2024-11-19,2,0,0.3698606,0.28288925,0.34725022,0.3698606,0.34725022,0.022610366
2024-11-20,2,0,0.37759858,0.2842826,0.33811882,0.37759858,0.33811882,0.039479762
2024-11-21,2,0,0.37619454,0.27840602,0.3453994,0.37619454,0.3453994,0.030795127
2024-11-22,2,0,0.37581578,0.27578464,0.3483996,0.37581578,0.3483996,0.02741617
2024-11-25,1,0,0.39707842,0.2535442,0.34937733,0.39707842,0.34937733,0.04770109
2024-11-26,1,0,0.44585848,0.25738844,0.29675308,0.44585848,0.29675308,0.1491054
2024-11-27,1,0,0.42234543,0.26884684,0.3088078,0.42234543,0.3088078,0.11353764
2024-11-29,1,0,0.44227982,0.25119537,0.30652478,0.44227982,0.30652478,0.13575503
2024-12-02,1,0,0.45039627,0.2723098,0.27729392,0.45039627,0.27729392,0.17310235
2024-12-03,1,0,0.44923228,0.27651182,0.27425587,0.44923228,0.27651182,0.17272046
2024-12-04,1,0,0.44985422,0.26312083,0.28702492,0.44985422,0.28702492,0.16282931
2024-12-05,1,0,0.44935554,0.28210866,0.26853576,0.44935554,0.28210866,0.16724688
2024-12-06,1,0,0.4639044,0.26288143,0.2732142,0.4639044,0.2732142,0.19069022
2024-12-09,0,0,0.4223983,0.25828326,0.31931844,0.4223983,0.31931844,0.103079855
2024-12-10,0,0,0.42478964,0.25791368,0.31729662,0.42478964,0.31729662,0.10749301
2024-12-11,0,0,0.45370555,0.2628446,0.28344986,0.45370555,0.28344986,0.17025569
2024-12-12,1,0,0.45496577,0.24406537,0.30096883,0.45496577,0.30096883,0.15399694
2024-12-13,1,0,0.43984666,0.252798,0.30735528,0.43984666,0.30735528,0.13249138
2024-12-16,1,0,0.3873515,0.26310354,0.34954494,0.3873515,0.34954494,0.03780657
2024-12-17,1,0,0.38113493,0.2871518,0.3317133,0.38113493,0.3317133,0.04942164
2024-12-18,1,2,0.3537244,0.28741062,0.358865,0.358865,0.3537244,0.0051406026
2024-12-19,1,0,0.36674216,0.27313113,0.36012676,0.36674216,0.36012676,0.0066154003
2024-12-20,1,0,0.36069527,0.2949145,0.3443902,0.36069527,0.3443902,0.01630506
2024-12-23,1,0,0.35713637,0.2878034,0.35506022,0.35713637,0.35506022,0.002076149
2024-12-24,1,2,0.35484713,0.2856544,0.35949847,0.35949847,0.35484713,0.004651338
2024-12-26,0,2,0.33774972,0.27818736,0.38406292,0.38406292,0.33774972,0.046313196
2024-12-27,1,2,0.35090083,0.2863101,0.36278903,0.36278903,0.35090083,0.011888206
2024-12-30,1,0,0.3523375,0.30531448,0.34234804,0.3523375,0.34234804,0.00998947
2024-12-31,1,0,0.35703546,0.32623166,0.31673288,0.35703546,0.32623166,0.0308038
2025-01-02,1,0,0.35159963,0.33068871,0.31771165,0.35159963,0.33068871,0.020910919
2025-01-03,1,0,0.36660233,0.29602298,0.33737463,0.36660233,0.33737463,0.029227704
2025-01-06,1,0,0.3606258,0.2919017,0.34747252,0.3606258,0.34747252,0.013153285
2025-01-07,1,2,0.3507903,0.29577142,0.3534383,0.3534383,0.3507903,0.002647996
2025-01-08,2,2,0.33454216,0.31460598,0.3508519,0.3508519,0.33454216,0.016309738
2025-01-10,2,2,0.35588026,0.2846288,0.3594909,0.3594909,0.35588026,0.0036106408
2025-01-13,2,2,0.34732983,0.28840718,0.36426303,0.36426303,0.34732983,0.016933203
2025-01-14,2,2,0.3396497,0.30248046,0.35786983,0.35786983,0.3396497,0.018220127
2025-01-15,1,0,0.369849,0.27709067,0.35306033,0.369849,0.35306033,0.016788661
2025-01-16,2,2,0.34588543,0.28904086,0.3650737,0.3650737,0.34588543,0.019188285
2025-01-17,1,0,0.38153365,0.2891664,0.32929993,0.38153365,0.32929993,0.052233726
2025-01-21,1,0,0.37353477,0.25934443,0.36712077,0.37353477,0.36712077,0.006413996
2025-01-22,1,2,0.33117837,0.28951585,0.37930578,0.37930578,0.33117837,0.048127413
2025-01-23,0,2,0.3277861,0.3276282,0.3445857,0.3445857,0.3277861,0.016799599
2025-01-24,1,2,0.35753217,0.2606501,0.38181773,0.38181773,0.35753217,0.024285555
2025-01-27,1,0,0.35396078,0.29559204,0.35044715,0.35396078,0.35044715,0.0035136342
2025-01-28,1,0,0.34543157,0.3101334,0.34443504,0.34543157,0.34443504,0.00099653
2025-01-29,1,2,0.3319883,0.2975121,0.37049955,0.37049955,0.3319883,0.038511246
2025-01-30,1,2,0.34799868,0.30093667,0.35106468,0.35106468,0.34799868,0.0030660033
2025-01-31,1,2,0.34527904,0.28288552,0.37183544,0.37183544,0.34527904,0.026556402
2025-02-03,1,2,0.3468325,0.2990205,0.35414702,0.35414702,0.3468325,0.007314503
2025-02-04,1,2,0.32310548,0.29893017,0.37796432,0.37796432,0.32310548,0.054858834
2025-02-05,1,2,0.33607838,0.28535244,0.3785692,0.3785692,0.33607838,0.04249081
2025-02-06,1,2,0.33607838,0.28535244,0.3785692,0.3785692,0.33607838,0.04249081
2025-02-07,2,2,0.34975386,0.28730834,0.3629378,0.3629378,0.34975386,0.013183951
2025-02-10,1,2,0.32719558,0.32029873,0.3525057,0.3525057,0.32719558,0.025310129
2025-02-11,1,2,0.32719558,0.32029873,0.3525057,0.3525057,0.32719558,0.025310129
2025-02-12,1,2,0.33550516,0.3163428,0.348152,0.348152,0.33550516,0.012646854
2025-02-13,0,0,0.3609223,0.3193258,0.31975186,0.3609223,0.31975186,0.041170448
2025-02-14,0,0,0.3579222,0.30180112,0.34027672,0.3579222,0.34027672,0.017645478
2025-02-18,0,0,0.3558376,0.33156115,0.3126012,0.3558376,0.33156115,0.024276465
2025-02-19,0,0,0.342328,0.3384475,0.31922445,0.342328,0.3384475,0.0038805008
2025-02-20,0,0,0.36415982,0.32422426,0.3116159,0.36415982,0.32422426,0.03993556
2025-02-21,0,2,0.3362926,0.31473824,0.34896913,0.34896913,0.3362926,0.012676537
2025-02-24,0,2,0.33133477,0.32265192,0.3460133,0.3460133,0.33133477,0.014678538
2025-02-25,0,2,0.33879545,0.3202998,0.3409047,0.3409047,0.33879545,0.0021092594
2025-02-26,0,0,0.3576251,0.29649144,0.34588346,0.3576251,0.34588346,0.011741638
2025-02-27,0,0,0.36122587,0.29452923,0.34424496,0.36122587,0.34424496,0.016980916
2025-02-28,0,0,0.3793569,0.29434058,0.32630256,0.3793569,0.32630256,0.053054333
2025-03-03,0,0,0.35672754,0.31054708,0.33272532,0.35672754,0.33272532,0.024002224
2025-03-04,0,2,0.34684283,0.3058393,0.3473179,0.3473179,0.34684283,0.00047507882
2025-03-05,0,2,0.32650682,0.31764677,0.35584635,0.35584635,0.32650682,0.029339522
2025-03-06,1,2,0.32908928,0.30691326,0.3639975,0.3639975,0.32908928,0.034908205
2025-03-07,0,0,0.3562058,0.29296276,0.35083142,0.3562058,0.35083142,0.005374372
2025-03-10,1,0,0.36894664,0.26773098,0.36332235,0.36894664,0.36332235,0.0056242943
2025-03-11,2,0,0.36894664,0.26773098,0.36332235,0.36894664,0.36332235,0.0056242943
2025-03-12,1,2,0.3492594,0.2869781,0.36376247,0.36376247,0.3492594,0.014503062
2025-03-13,2,2,0.3492594,0.2869781,0.36376247,0.36376247,0.3492594,0.014503062
2025-03-14,2,2,0.34349117,0.2944195,0.36208937,0.36208937,0.34349117,0.018598199
2025-03-17,1,2,0.33940995,0.30446386,0.35612616,0.35612616,0.33940995,0.016716212
2025-03-18,1,2,0.3539754,0.29046145,0.35556322,0.35556322,0.3539754,0.0015878379
2025-03-19,0,0,0.36281672,0.30606383,0.33111942,0.36281672,0.33111942,0.031697303
2025-03-20,1,0,0.3738544,0.300762,0.32538357,0.3738544,0.32538357,0.048470825
2025-03-21,1,0,0.37970293,0.28881726,0.3314798,0.37970293,0.3314798,0.048223138
2025-03-24,0,2,0.34815913,0.3028197,0.34902117,0.34902117,0.34815913,0.0008620322
2025-03-25,0,0,0.36265746,0.31542996,0.3219126,0.36265746,0.3219126,0.04074487
2025-03-26,0,2,0.33712974,0.30794352,0.35492674,0.35492674,0.33712974,0.017796993
2025-03-27,0,2,0.3266307,0.31282094,0.36054832,0.36054832,0.3266307,0.033917606
2025-03-28,0,2,0.33777937,0.31075868,0.35146195,0.35146195,0.33777937,0.013682574
2025-03-31,0,2,0.35742393,0.28072205,0.361854,0.361854,0.35742393,0.0044300556
2025-04-01,0,0,0.3650422,0.29133478,0.343623,0.3650422,0.343623,0.021419197
2025-04-02,0,2,0.33897424,0.3047343,0.35629147,0.35629147,0.33897424,0.017317235
