date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,0,0,0.5285292,0.30625847,0.1652123,0.5285292,0.30625847,0.22227076
2024-03-13,1,0,0.51992506,0.31626904,0.1638059,0.51992506,0.31626904,0.20365602
2024-03-14,2,0,0.5181235,0.30209878,0.17977777,0.5181235,0.30209878,0.21602473
2024-03-15,2,0,0.49858364,0.30431575,0.19710062,0.49858364,0.30431575,0.1942679
2024-03-18,2,0,0.44274434,0.35588583,0.20136987,0.44274434,0.35588583,0.08685851
2024-03-19,2,0,0.48352262,0.33650306,0.17997429,0.48352262,0.33650306,0.14701957
2024-03-20,1,1,0.42957723,0.44536367,0.12505908,0.44536367,0.42957723,0.01578644
2024-03-21,0,0,0.5214065,0.34666085,0.1319327,0.5214065,0.34666085,0.17474562
2024-03-22,1,0,0.5016459,0.33792272,0.1604314,0.5016459,0.33792272,0.1637232
2024-03-25,2,0,0.46529534,0.31480736,0.21989726,0.46529534,0.31480736,0.15048799
2024-03-26,2,0,0.49523312,0.3536343,0.15113261,0.49523312,0.3536343,0.14159882
2024-03-27,0,0,0.46298558,0.37489402,0.16212037,0.46298558,0.37489402,0.08809155
2024-03-28,0,0,0.47138658,0.397097,0.13151638,0.47138658,0.397097,0.07428959
2024-04-01,0,0,0.50411534,0.3030297,0.19285503,0.50411534,0.3030297,0.20108566
2024-04-02,1,0,0.5130165,0.2753693,0.21161416,0.5130165,0.2753693,0.23764724
2024-04-03,1,0,0.44245037,0.32357377,0.23397581,0.44245037,0.32357377,0.118876606
2024-04-04,2,1,0.38758215,0.39057434,0.22184348,0.39057434,0.38758215,0.002992183
2024-04-05,0,0,0.40483004,0.35364673,0.24152327,0.40483004,0.35364673,0.051183313
2024-04-08,1,0,0.35898745,0.3234347,0.31757784,0.35898745,0.3234347,0.03555274
2024-04-09,0,0,0.39576077,0.27397287,0.33026636,0.39576077,0.33026636,0.06549442
2024-04-10,0,0,0.41596,0.297254,0.28678602,0.41596,0.297254,0.11870602
2024-04-11,0,0,0.4174312,0.28613555,0.29643327,0.4174312,0.29643327,0.120997936
2024-04-12,0,0,0.41109014,0.2801028,0.30880708,0.41109014,0.30880708,0.10228306
2024-04-15,0,0,0.47143596,0.32176402,0.20680004,0.47143596,0.32176402,0.14967194
2024-04-16,0,0,0.44028965,0.28117567,0.27853468,0.44028965,0.28117567,0.15911397
2024-04-17,1,0,0.44882512,0.31188595,0.2392889,0.44882512,0.31188595,0.13693917
2024-04-18,2,0,0.41879195,0.3070327,0.27417532,0.41879195,0.3070327,0.111759245
2024-04-19,2,0,0.45786452,0.26593733,0.27619818,0.45786452,0.27619818,0.18166634
2024-04-22,2,0,0.46962595,0.29987732,0.2304967,0.46962595,0.29987732,0.16974863
2024-04-23,2,0,0.41293716,0.3594934,0.22756946,0.41293716,0.3594934,0.05344376
2024-04-24,2,0,0.4212052,0.36406532,0.21472949,0.4212052,0.36406532,0.057139874
2024-04-25,1,0,0.5350546,0.28122628,0.18371907,0.5350546,0.28122628,0.25382835
2024-04-26,0,0,0.4557839,0.33072245,0.21349367,0.4557839,0.33072245,0.12506145
2024-04-29,0,0,0.4146581,0.358159,0.22718288,0.4146581,0.358159,0.056499094
2024-04-30,2,0,0.5066032,0.2706979,0.22269888,0.5066032,0.2706979,0.23590529
2024-05-01,2,0,0.6383972,0.21967424,0.14192854,0.6383972,0.21967424,0.418723
2024-05-02,2,0,0.42379823,0.3701179,0.20608391,0.42379823,0.3701179,0.05368033
2024-05-03,2,0,0.45062724,0.34856513,0.2008077,0.45062724,0.34856513,0.102062106
2024-05-06,2,1,0.36163017,0.44488618,0.19348364,0.44488618,0.36163017,0.083256006
2024-05-07,2,1,0.40367,0.41754463,0.17878532,0.41754463,0.40367,0.01387462
2024-05-08,2,0,0.41832632,0.3915092,0.19016449,0.41832632,0.3915092,0.026817113
2024-05-09,2,1,0.38536903,0.44223732,0.17239365,0.44223732,0.38536903,0.056868285
2024-05-10,2,0,0.39379317,0.37334493,0.23286195,0.39379317,0.37334493,0.020448238
2024-05-13,2,0,0.46437258,0.31767058,0.21795681,0.46437258,0.31767058,0.14670199
2024-05-14,2,0,0.48286983,0.3040085,0.2131217,0.48286983,0.3040085,0.17886132
2024-05-15,1,1,0.3692677,0.533584,0.097148314,0.533584,0.3692677,0.1643163
2024-05-16,1,0,0.45177305,0.4091588,0.13906813,0.45177305,0.4091588,0.04261425
2024-05-17,1,0,0.44125998,0.41347963,0.14526038,0.44125998,0.41347963,0.027780354
2024-05-20,0,1,0.3755484,0.4979983,0.12645327,0.4979983,0.3755484,0.122449905
2024-05-21,1,1,0.40095317,0.4779827,0.121064134,0.4779827,0.40095317,0.077029526
2024-05-22,1,0,0.44450003,0.39407843,0.16142148,0.44450003,0.39407843,0.050421596
2024-05-23,1,0,0.43974993,0.38301978,0.17723033,0.43974993,0.38301978,0.05673015
2024-05-24,0,1,0.31782022,0.49503118,0.18714859,0.49503118,0.31782022,0.17721096
2024-05-28,0,1,0.3621948,0.45852497,0.17928025,0.45852497,0.3621948,0.096330166
2024-05-29,1,0,0.45284536,0.2710784,0.27607623,0.45284536,0.27607623,0.17676914
2024-05-30,2,0,0.3708409,0.32260638,0.30655274,0.3708409,0.32260638,0.048234522
2024-05-31,2,0,0.5088477,0.2774278,0.21372451,0.5088477,0.2774278,0.23141992
2024-06-03,2,0,0.3906237,0.3235813,0.28579503,0.3906237,0.3235813,0.06704238
2024-06-04,2,1,0.33527514,0.39317685,0.27154803,0.39317685,0.33527514,0.05790171
2024-06-05,1,0,0.43633252,0.4357343,0.12793322,0.43633252,0.4357343,0.000598222
2024-06-06,1,0,0.4807009,0.36309826,0.15620083,0.4807009,0.36309826,0.11760265
2024-06-07,2,0,0.5117242,0.30472964,0.18354617,0.5117242,0.30472964,0.20699453
2024-06-10,2,0,0.54150134,0.27606434,0.18243432,0.54150134,0.27606434,0.265437
2024-06-11,2,0,0.5287602,0.31932262,0.15191723,0.5287602,0.31932262,0.20943758
2024-06-12,2,0,0.63471645,0.20747125,0.1578123,0.63471645,0.20747125,0.4272452
2024-06-13,2,0,0.6108648,0.24523667,0.14389847,0.6108648,0.24523667,0.36562815
2024-06-14,2,0,0.5757792,0.25327313,0.17094773,0.5757792,0.25327313,0.32250607
2024-06-17,1,0,0.5701518,0.26975742,0.16009074,0.5701518,0.26975742,0.3003944
2024-06-18,0,0,0.54905653,0.2841211,0.16682239,0.54905653,0.2841211,0.26493543
2024-06-20,1,0,0.5923447,0.20898435,0.19867092,0.5923447,0.20898435,0.38336036
2024-06-21,1,0,0.65222263,0.2010007,0.1467767,0.65222263,0.2010007,0.45122194
2024-06-24,2,0,0.5779401,0.23451546,0.18754439,0.5779401,0.23451546,0.34342465
2024-06-25,1,0,0.6009508,0.23464213,0.16440712,0.6009508,0.23464213,0.36630863
2024-06-26,1,0,0.5879627,0.25201187,0.16002545,0.5879627,0.25201187,0.33595082
2024-06-27,1,0,0.68376565,0.19271854,0.123515844,0.68376565,0.19271854,0.4910471
2024-06-28,2,0,0.59648925,0.24704129,0.15646946,0.59648925,0.24704129,0.34944797
2024-07-01,2,0,0.59345984,0.26795274,0.13858739,0.59345984,0.26795274,0.3255071
2024-07-02,2,0,0.6457456,0.24091548,0.11333896,0.6457456,0.24091548,0.4048301
2024-07-03,2,0,0.77322215,0.14591256,0.0808653,0.77322215,0.14591256,0.62730956
2024-07-05,2,0,0.70138335,0.18166015,0.11695649,0.70138335,0.18166015,0.5197232
2024-07-08,1,0,0.6760208,0.18403646,0.1399428,0.6760208,0.18403646,0.49198434
2024-07-09,2,0,0.7336836,0.12998034,0.13633606,0.7336836,0.13633606,0.5973475
2024-07-10,1,0,0.6431005,0.19699667,0.15990287,0.6431005,0.19699667,0.4461038
2024-07-11,2,0,0.7090359,0.18261714,0.10834694,0.7090359,0.18261714,0.52641875
2024-07-12,1,0,0.7109779,0.16220444,0.12681764,0.7109779,0.16220444,0.54877347
2024-07-15,0,0,0.7212617,0.14078496,0.1379534,0.7212617,0.14078496,0.5804767
2024-07-16,0,0,0.71166307,0.18105443,0.107282534,0.71166307,0.18105443,0.53060865
2024-07-17,1,0,0.65159607,0.18879046,0.15961349,0.65159607,0.18879046,0.46280563
2024-07-18,1,0,0.6446634,0.20723541,0.14810115,0.6446634,0.20723541,0.437428
2024-07-19,0,0,0.54742765,0.27192467,0.18064769,0.54742765,0.27192467,0.27550298
2024-07-22,0,0,0.5466892,0.26545087,0.18785994,0.5466892,0.26545087,0.28123835
2024-07-23,0,0,0.5415733,0.2681997,0.19022702,0.5415733,0.2681997,0.27337357
2024-07-24,2,0,0.48413286,0.31021547,0.20565169,0.48413286,0.31021547,0.17391738
2024-07-25,2,0,0.5785171,0.24317661,0.17830631,0.5785171,0.24317661,0.33534047
2024-07-26,2,0,0.38105068,0.34920087,0.26974842,0.38105068,0.34920087,0.0318498
2024-07-29,1,0,0.40613115,0.34702304,0.24684578,0.40613115,0.34702304,0.05910811
2024-07-30,0,0,0.4825512,0.3022381,0.21521069,0.4825512,0.3022381,0.18031308
2024-07-31,0,0,0.4457821,0.40760434,0.14661361,0.4457821,0.40760434,0.03817776
2024-08-01,0,0,0.49511975,0.33708367,0.16779652,0.49511975,0.33708367,0.15803608
2024-08-02,0,0,0.5379902,0.2278732,0.23413657,0.5379902,0.23413657,0.30385363
2024-08-05,2,0,0.42366642,0.25061938,0.32571417,0.42366642,0.32571417,0.09795225
2024-08-06,2,0,0.42625856,0.23594633,0.3377951,0.42625856,0.3377951,0.088463455
2024-08-07,2,0,0.5081649,0.20019735,0.29163775,0.5081649,0.29163775,0.21652713
2024-08-08,2,0,0.48572934,0.23989616,0.27437449,0.48572934,0.27437449,0.21135485
2024-08-09,2,0,0.51440626,0.2338753,0.25171843,0.51440626,0.25171843,0.26268783
2024-08-12,2,0,0.483942,0.28088942,0.23516864,0.483942,0.28088942,0.20305258
2024-08-13,2,0,0.50844103,0.27879384,0.21276514,0.50844103,0.27879384,0.22964719
2024-08-14,2,0,0.4019255,0.36637565,0.23169889,0.4019255,0.36637565,0.03554985
2024-08-15,2,0,0.5599904,0.23737583,0.20263375,0.5599904,0.23737583,0.32261458
2024-08-16,2,0,0.5501236,0.25266838,0.19720802,0.5501236,0.25266838,0.2974552
2024-08-19,0,0,0.45100737,0.30424142,0.24475119,0.45100737,0.30424142,0.14676595
2024-08-20,2,0,0.4233059,0.2874074,0.28928673,0.4233059,0.28928673,0.13401917
2024-08-21,1,0,0.4204496,0.271366,0.30818442,0.4204496,0.30818442,0.1122652
2024-08-22,2,0,0.40941408,0.27651012,0.3140758,0.40941408,0.3140758,0.095338285
2024-08-23,0,0,0.4619347,0.21863867,0.31942663,0.4619347,0.31942663,0.14250806
2024-08-26,1,0,0.38484025,0.25436065,0.36079913,0.38484025,0.36079913,0.024041116
2024-08-27,1,0,0.46367034,0.22353414,0.31279555,0.46367034,0.31279555,0.1508748
2024-08-28,0,0,0.41275078,0.27849734,0.30875182,0.41275078,0.30875182,0.10399896
2024-08-29,0,0,0.3671662,0.2965557,0.33627808,0.3671662,0.33627808,0.03088811
2024-08-30,0,0,0.45229164,0.2484238,0.29928455,0.45229164,0.29928455,0.15300709
2024-09-03,0,0,0.4410101,0.29217264,0.2668173,0.4410101,0.29217264,0.14883745
2024-09-04,0,0,0.3873644,0.23641977,0.3762159,0.3873644,0.3762159,0.011148483
2024-09-05,1,2,0.35210133,0.27104965,0.37684906,0.37684906,0.35210133,0.02474773
2024-09-06,2,0,0.37391135,0.32334074,0.30274794,0.37391135,0.32334074,0.050570607
2024-09-09,2,1,0.33863935,0.38498324,0.27637744,0.38498324,0.33863935,0.046343893
2024-09-10,2,0,0.40188202,0.33284435,0.26527363,0.40188202,0.33284435,0.069037676
2024-09-11,2,0,0.4144947,0.3588855,0.22661978,0.4144947,0.3588855,0.055609196
2024-09-12,2,0,0.39995173,0.29749098,0.30255726,0.39995173,0.30255726,0.09739447
2024-09-13,1,0,0.36942035,0.27186245,0.3587172,0.36942035,0.3587172,0.010703146
2024-09-16,2,0,0.40242445,0.24656267,0.3510129,0.40242445,0.3510129,0.05141157
2024-09-17,2,0,0.43687996,0.25507364,0.30804643,0.43687996,0.30804643,0.12883353
2024-09-18,2,0,0.47424078,0.25446045,0.27129874,0.47424078,0.27129874,0.20294204
2024-09-19,1,0,0.51723707,0.21310547,0.26965746,0.51723707,0.26965746,0.2475796
2024-09-20,1,0,0.59034413,0.22210647,0.18754946,0.59034413,0.22210647,0.36823767
2024-09-23,1,0,0.5107665,0.24013346,0.24910003,0.5107665,0.24910003,0.26166648
2024-09-24,1,0,0.48706174,0.28844473,0.22449353,0.48706174,0.28844473,0.19861701
2024-09-25,2,0,0.5242877,0.2318706,0.24384171,0.5242877,0.24384171,0.280446
2024-09-26,0,0,0.46219826,0.29344276,0.24435896,0.46219826,0.29344276,0.1687555
2024-09-27,1,0,0.5201162,0.25812483,0.22175899,0.5201162,0.25812483,0.26199138
2024-09-30,0,0,0.45239317,0.35893747,0.18866934,0.45239317,0.35893747,0.0934557
2024-10-01,2,0,0.44496256,0.3646949,0.19034255,0.44496256,0.3646949,0.08026767
2024-10-02,1,0,0.47582304,0.31584087,0.20833603,0.47582304,0.31584087,0.15998217
2024-10-03,2,0,0.45763946,0.3512494,0.19111118,0.45763946,0.3512494,0.10639006
2024-10-04,2,0,0.49450204,0.3646727,0.1408253,0.49450204,0.3646727,0.12982935
2024-10-07,2,0,0.53933954,0.26722962,0.19343084,0.53933954,0.26722962,0.27210993
2024-10-08,2,0,0.4786449,0.3444808,0.17687431,0.4786449,0.3444808,0.1341641
2024-10-09,1,0,0.5349523,0.30829358,0.15675414,0.5349523,0.30829358,0.2266587
2024-10-10,2,0,0.59331656,0.25191516,0.15476827,0.59331656,0.25191516,0.3414014
2024-10-11,1,0,0.51686305,0.3160488,0.1670881,0.51686305,0.3160488,0.20081425
2024-10-15,2,0,0.53100127,0.2767042,0.19229451,0.53100127,0.2767042,0.25429708
2024-10-16,1,0,0.50904953,0.31834763,0.17260283,0.50904953,0.31834763,0.1907019
2024-10-17,1,0,0.55298793,0.27781186,0.16920018,0.55298793,0.27781186,0.27517608
2024-10-18,0,0,0.5458703,0.2568034,0.1973263,0.5458703,0.2568034,0.2890669
2024-10-21,0,0,0.5510889,0.26979014,0.179121,0.5510889,0.26979014,0.2812988
2024-10-22,0,0,0.59115636,0.2439111,0.16493256,0.59115636,0.2439111,0.34724528
2024-10-23,1,0,0.5323846,0.28335264,0.18426275,0.5323846,0.28335264,0.24903193
2024-10-24,1,0,0.46484965,0.34208798,0.19306232,0.46484965,0.34208798,0.12276167
2024-10-25,1,0,0.49481153,0.31046644,0.19472198,0.49481153,0.31046644,0.1843451
2024-10-28,0,0,0.47241214,0.327169,0.20041889,0.47241214,0.327169,0.14524314
2024-10-29,0,0,0.44024095,0.3686995,0.1910596,0.44024095,0.3686995,0.07154146
2024-10-30,0,0,0.496859,0.24850133,0.25463971,0.496859,0.25463971,0.2422193
2024-10-31,2,0,0.41219538,0.28087768,0.3069269,0.41219538,0.3069269,0.10526848
2024-11-01,2,0,0.36412868,0.30094892,0.3349224,0.36412868,0.3349224,0.029206276
2024-11-04,2,0,0.3866822,0.32655048,0.2867673,0.3866822,0.32655048,0.06013173
2024-11-05,2,0,0.40307522,0.35434282,0.242582,0.40307522,0.35434282,0.0487324
2024-11-06,2,0,0.43369326,0.36497384,0.20133287,0.43369326,0.36497384,0.06871942
2024-11-07,1,0,0.4707564,0.34529483,0.18394877,0.4707564,0.34529483,0.12546158
2024-11-08,0,0,0.47500634,0.36949453,0.1554991,0.47500634,0.36949453,0.105511814
2024-11-12,0,0,0.4519352,0.30487612,0.24318865,0.4519352,0.30487612,0.14705908
2024-11-13,0,0,0.5093296,0.25766537,0.23300503,0.5093296,0.25766537,0.25166425
2024-11-14,0,0,0.43423638,0.33469763,0.23106596,0.43423638,0.33469763,0.09953874
2024-11-15,2,0,0.5354388,0.33491915,0.12964208,0.5354388,0.33491915,0.20051962
2024-11-18,2,0,0.42855394,0.3865878,0.18485828,0.42855394,0.3865878,0.04196614
2024-11-19,2,0,0.38818428,0.36912242,0.2426933,0.38818428,0.36912242,0.019061863
2024-11-20,2,0,0.41730678,0.36519602,0.21749718,0.41730678,0.36519602,0.05211076
2024-11-21,2,0,0.41896534,0.38744113,0.19359356,0.41896534,0.38744113,0.03152421
2024-11-22,1,0,0.42997926,0.35170585,0.21831486,0.42997926,0.35170585,0.078273416
2024-11-25,2,0,0.54720813,0.2654434,0.18734846,0.54720813,0.2654434,0.28176472
2024-11-26,1,0,0.47426254,0.30863756,0.2170999,0.47426254,0.30863756,0.16562498
2024-11-27,2,0,0.42846894,0.30026403,0.27126694,0.42846894,0.30026403,0.12820491
2024-11-29,2,0,0.40598103,0.31992164,0.27409738,0.40598103,0.31992164,0.08605939
2024-12-02,1,0,0.42991838,0.4098767,0.16020492,0.42991838,0.4098767,0.020041674
2024-12-03,2,1,0.4002197,0.45243943,0.14734088,0.45243943,0.4002197,0.05221972
2024-12-04,0,0,0.4875142,0.3668203,0.14566548,0.4875142,0.3668203,0.12069389
2024-12-05,0,0,0.53153604,0.27337325,0.1950907,0.53153604,0.27337325,0.2581628
2024-12-06,1,0,0.4972788,0.35268223,0.150039,0.4972788,0.35268223,0.14459658
2024-12-09,1,0,0.5812593,0.21396601,0.20477468,0.5812593,0.21396601,0.3672933
2024-12-10,1,0,0.5199608,0.26802522,0.21201396,0.5199608,0.26802522,0.2519356
2024-12-11,1,0,0.5702495,0.24553147,0.18421902,0.5702495,0.24553147,0.32471803
2024-12-12,1,0,0.52453554,0.26078486,0.21467963,0.52453554,0.26078486,0.26375067
2024-12-13,0,0,0.46108517,0.31182775,0.22708715,0.46108517,0.31182775,0.14925742
2024-12-16,0,0,0.5373649,0.282445,0.18019013,0.5373649,0.282445,0.2549199
2024-12-17,0,0,0.60013443,0.27469695,0.12516858,0.60013443,0.27469695,0.3254375
2024-12-18,2,0,0.56739074,0.21466486,0.21794438,0.56739074,0.21794438,0.34944636
2024-12-19,2,0,0.57076794,0.24312322,0.1861089,0.57076794,0.24312322,0.3276447
2024-12-20,2,0,0.56661224,0.2790965,0.15429124,0.56661224,0.2790965,0.28751573
2024-12-23,1,0,0.4626477,0.33780068,0.1995516,0.4626477,0.33780068,0.124847025
2024-12-24,0,0,0.44907618,0.29263788,0.25828597,0.44907618,0.29263788,0.15643829
2024-12-26,0,0,0.40720284,0.31092802,0.2818692,0.40720284,0.31092802,0.09627482
2024-12-27,0,1,0.3835978,0.39255083,0.2238514,0.39255083,0.3835978,0.008953035
2024-12-30,2,0,0.46312493,0.3411678,0.19570725,0.46312493,0.3411678,0.12195712
2024-12-31,2,1,0.37143385,0.38229477,0.24627134,0.38229477,0.37143385,0.01086092
2025-01-02,2,0,0.4917469,0.3201888,0.1880643,0.4917469,0.3201888,0.17155811
2025-01-03,1,0,0.54010576,0.29394105,0.16595319,0.54010576,0.29394105,0.24616471
2025-01-06,0,0,0.5836258,0.28166452,0.13470967,0.5836258,0.28166452,0.30196127
2025-01-07,0,0,0.6068902,0.23358144,0.15952834,0.6068902,0.23358144,0.37330878
2025-01-08,0,0,0.59602326,0.24615712,0.15781958,0.59602326,0.24615712,0.34986615
2025-01-10,2,0,0.6370806,0.1677063,0.19521306,0.6370806,0.19521306,0.44186753
2025-01-13,2,0,0.6311838,0.17272864,0.19608758,0.6311838,0.19608758,0.4350962
2025-01-14,2,0,0.5602923,0.22077888,0.21892881,0.5602923,0.22077888,0.33951342
2025-01-15,2,0,0.5939059,0.23057549,0.17551859,0.5939059,0.23057549,0.36333042
2025-01-16,2,0,0.58119774,0.2205608,0.19824143,0.58119774,0.2205608,0.36063695
2025-01-17,2,0,0.49814108,0.25730467,0.24455431,0.49814108,0.25730467,0.24083641
2025-01-21,2,0,0.510612,0.27586067,0.21352737,0.510612,0.27586067,0.23475134
2025-01-22,0,0,0.4279674,0.30345052,0.26858202,0.4279674,0.30345052,0.124516875
2025-01-23,0,0,0.42735958,0.30793014,0.26471025,0.42735958,0.30793014,0.11942944
2025-01-24,0,0,0.44902468,0.24397749,0.30699784,0.44902468,0.30699784,0.14202684
2025-01-27,2,0,0.5382296,0.24483585,0.21693456,0.5382296,0.24483585,0.29339373
2025-01-28,1,0,0.39804557,0.27114674,0.33080766,0.39804557,0.33080766,0.06723791
2025-01-29,0,0,0.3967826,0.30574694,0.29747045,0.3967826,0.30574694,0.091035664
2025-01-30,0,0,0.40749314,0.27917674,0.31333014,0.40749314,0.31333014,0.094163
2025-01-31,1,0,0.41410002,0.28014025,0.30575973,0.41410002,0.30575973,0.10834029
2025-02-03,2,0,0.5060684,0.2615231,0.23240852,0.5060684,0.2615231,0.24454531
2025-02-04,1,1,0.38379744,0.38390836,0.23229426,0.38390836,0.38379744,0.000110924244
2025-02-05,1,0,0.49192587,0.25828266,0.24979147,0.49192587,0.25828266,0.2336432
2025-02-06,1,0,0.5351498,0.2548473,0.21000293,0.5351498,0.2548473,0.28030252
2025-02-07,1,0,0.55768824,0.21938239,0.2229294,0.55768824,0.2229294,0.33475882
2025-02-10,2,0,0.45409274,0.31870702,0.22720027,0.45409274,0.31870702,0.13538572
2025-02-11,2,0,0.49279594,0.26407984,0.24312425,0.49279594,0.26407984,0.2287161
2025-02-12,2,0,0.56686556,0.25412843,0.17900601,0.56686556,0.25412843,0.31273714
2025-02-13,1,0,0.53541654,0.2751338,0.18944968,0.53541654,0.2751338,0.26028275
2025-02-14,1,0,0.55878603,0.22122663,0.2199873,0.55878603,0.22122663,0.3375594
2025-02-18,0,0,0.50267035,0.26807258,0.22925706,0.50267035,0.26807258,0.23459777
2025-02-19,0,0,0.51550514,0.26228902,0.22220586,0.51550514,0.26228902,0.25321612
2025-02-20,0,0,0.55297136,0.20744953,0.23957907,0.55297136,0.23957907,0.31339228
2025-02-21,0,0,0.573152,0.25724566,0.16960236,0.573152,0.25724566,0.31590635
2025-02-24,0,0,0.62693197,0.21444623,0.15862176,0.62693197,0.21444623,0.41248572
2025-02-25,1,0,0.58421475,0.26449904,0.15128621,0.58421475,0.26449904,0.3197157
2025-02-26,0,0,0.5690578,0.25164768,0.17929451,0.5690578,0.25164768,0.31741014
2025-02-27,0,0,0.50765735,0.24873577,0.24360691,0.50765735,0.24873577,0.25892156
2025-02-28,0,0,0.582419,0.22894232,0.18863867,0.582419,0.22894232,0.35347664
2025-03-03,0,0,0.5154077,0.23242384,0.25216848,0.5154077,0.25216848,0.2632392
2025-03-04,1,0,0.58400685,0.19521368,0.22077948,0.58400685,0.22077948,0.36322737
2025-03-05,0,0,0.5565021,0.22599943,0.2174985,0.5565021,0.22599943,0.3305027
2025-03-06,0,0,0.6402589,0.17785718,0.18188395,0.6402589,0.18188395,0.45837498
2025-03-07,0,0,0.63742596,0.17703903,0.18553501,0.63742596,0.18553501,0.45189095
2025-03-10,0,0,0.50545716,0.2506922,0.24385063,0.50545716,0.2506922,0.25476497
2025-03-11,2,0,0.44335854,0.26185477,0.29478672,0.44335854,0.29478672,0.14857182
2025-03-12,2,0,0.4810647,0.23314537,0.28579,0.4810647,0.28579,0.19527471
2025-03-13,2,0,0.44898963,0.2509888,0.3000216,0.44898963,0.3000216,0.14896804
2025-03-14,2,0,0.4762382,0.23652649,0.28723532,0.4762382,0.28723532,0.18900287
2025-03-17,1,0,0.57225806,0.21975788,0.20798412,0.57225806,0.21975788,0.35250017
2025-03-18,2,0,0.5442981,0.22183037,0.23387153,0.5442981,0.23387153,0.3104266
2025-03-19,2,0,0.46584293,0.30427453,0.22988252,0.46584293,0.30427453,0.1615684
2025-03-20,2,0,0.45580688,0.31774455,0.2264486,0.45580688,0.31774455,0.13806233
2025-03-21,2,0,0.4681542,0.3144496,0.2173962,0.4681542,0.3144496,0.15370458
2025-03-24,0,0,0.46688554,0.3310102,0.20210424,0.46688554,0.3310102,0.13587534
2025-03-25,0,0,0.44538268,0.35210216,0.20251521,0.44538268,0.35210216,0.093280524
2025-03-26,0,0,0.50514567,0.24257559,0.25227875,0.50514567,0.25227875,0.25286692
2025-03-27,0,0,0.4694959,0.25489357,0.27561054,0.4694959,0.27561054,0.19388536
2025-03-28,2,0,0.4629031,0.24931596,0.28778094,0.4629031,0.28778094,0.17512217
2025-03-31,0,0,0.5345187,0.2622809,0.20320036,0.5345187,0.2622809,0.2722378
2025-04-01,0,0,0.39763764,0.31397873,0.28838363,0.39763764,0.31397873,0.083658904
2025-04-02,0,0,0.38712248,0.325669,0.2872086,0.38712248,0.325669,0.06145349
2025-04-03,0,0,0.55792385,0.17245738,0.2696188,0.55792385,0.2696188,0.28830504
2025-04-04,2,2,0.38269305,0.18780485,0.42950204,0.42950204,0.38269305,0.046808988
2025-04-07,2,2,0.3366715,0.17841266,0.48491585,0.48491585,0.3366715,0.14824435
2025-04-08,2,2,0.33904234,0.14940874,0.51154894,0.51154894,0.33904234,0.1725066
