date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-07-22,0,0,0.5846676,0.1506591,0.26467317,0.5846676,0.26467317,0.31999445
2024-07-23,0,0,0.5784987,0.15213944,0.26936188,0.5784987,0.26936188,0.30913684
2024-07-24,1,0,0.57310003,0.15376048,0.27313948,0.57310003,0.27313948,0.29996055
2024-07-25,1,0,0.58227545,0.13428605,0.2834385,0.58227545,0.2834385,0.29883695
2024-07-26,2,0,0.58723676,0.12426934,0.28849384,0.58723676,0.28849384,0.29874292
2024-07-29,1,0,0.573627,0.12925468,0.29711837,0.573627,0.29711837,0.27650863
2024-07-30,0,0,0.5614196,0.13506812,0.30351233,0.5614196,0.30351233,0.25790727
2024-07-31,0,0,0.55739176,0.1345427,0.30806556,0.55739176,0.30806556,0.2493262
2024-08-01,0,0,0.5440239,0.14848815,0.30748796,0.5440239,0.30748796,0.2365359
2024-08-02,0,0,0.56603104,0.12957104,0.30439797,0.56603104,0.30439797,0.26163307
2024-08-05,2,0,0.55333424,0.12957995,0.31708586,0.55333424,0.31708586,0.23624837
2024-08-06,2,0,0.49995804,0.13258494,0.36745706,0.49995804,0.36745706,0.13250098
2024-08-07,2,0,0.46292457,0.1386628,0.39841264,0.46292457,0.39841264,0.064511925
2024-08-08,2,0,0.45749286,0.13510993,0.40739724,0.45749286,0.40739724,0.050095618
2024-08-09,2,0,0.46826532,0.1330077,0.398727,0.46826532,0.398727,0.069538325
2024-08-12,2,0,0.47967163,0.13888934,0.38143906,0.47967163,0.38143906,0.09823257
2024-08-13,2,0,0.48922887,0.13989414,0.370877,0.48922887,0.370877,0.11835188
2024-08-14,2,0,0.48474398,0.15037912,0.36487693,0.48474398,0.36487693,0.11986706
2024-08-15,2,0,0.48211882,0.16163284,0.35624838,0.48211882,0.35624838,0.12587044
2024-08-16,2,0,0.43213055,0.21562243,0.35224697,0.43213055,0.35224697,0.079883575
2024-08-19,1,0,0.45085388,0.18494204,0.3642041,0.45085388,0.3642041,0.086649776
2024-08-20,1,0,0.44190148,0.17634772,0.3817508,0.44190148,0.3817508,0.060150683
2024-08-21,1,0,0.42061418,0.2001659,0.37922,0.42061418,0.37922,0.041394174
2024-08-22,2,0,0.39914113,0.23784415,0.36301467,0.39914113,0.36301467,0.036126465
2024-08-23,1,1,0.40172443,0.20284775,0.3954278,0.40172443,0.3954278,0.0062966347
2024-08-26,1,1,0.38734454,0.20638137,0.4062741,0.4062741,0.38734454,0.01892957
2024-08-27,1,2,0.37642586,0.21620919,0.4073649,0.4073649,0.37642586,0.030939043
2024-08-28,0,2,0.36940575,0.22804764,0.40254655,0.40254655,0.36940575,0.03314081
2024-08-29,0,2,0.3740481,0.22442365,0.4015282,0.4015282,0.3740481,0.027480096
2024-08-30,0,1,0.38082933,0.24254775,0.3766229,0.38082933,0.3766229,0.004206449
2024-09-03,0,1,0.3768987,0.26541394,0.35768735,0.3768987,0.35768735,0.019211352
2024-09-04,0,0,0.42090195,0.25466892,0.32442904,0.42090195,0.32442904,0.09647292
2024-09-05,1,0,0.43128943,0.23245753,0.33625308,0.43128943,0.33625308,0.09503636
2024-09-06,2,0,0.42905986,0.22436562,0.34657454,0.42905986,0.34657454,0.08248532
2024-09-09,2,0,0.47026026,0.19657066,0.3331691,0.47026026,0.3331691,0.13709116
2024-09-10,2,0,0.48286667,0.18616073,0.33097258,0.48286667,0.33097258,0.1518941
2024-09-11,2,0,0.49388197,0.17960477,0.32651323,0.49388197,0.32651323,0.16736874
2024-09-12,1,0,0.5002562,0.1803315,0.31941232,0.5002562,0.31941232,0.18084386
2024-09-13,1,0,0.49023882,0.18710509,0.32265604,0.49023882,0.32265604,0.16758278
2024-09-16,2,0,0.47745964,0.20315531,0.31938508,0.47745964,0.31938508,0.15807456
2024-09-17,2,0,0.47269994,0.22244743,0.30485258,0.47269994,0.30485258,0.16784737
2024-09-18,2,0,0.46987617,0.20985675,0.32026705,0.46987617,0.32026705,0.14960912
2024-09-19,1,0,0.4399327,0.22525124,0.334816,0.4399327,0.334816,0.105116695
2024-09-20,1,0,0.42121118,0.24229486,0.33649388,0.42121118,0.33649388,0.0847173
2024-09-23,1,0,0.41144985,0.27052587,0.31802428,0.41144985,0.31802428,0.09342557
2024-09-24,1,0,0.40211904,0.25499463,0.3428863,0.40211904,0.3428863,0.05923274
2024-09-25,1,0,0.3865716,0.26852125,0.34490713,0.3865716,0.34490713,0.04166445
2024-09-26,1,0,0.38610184,0.2784716,0.33542654,0.38610184,0.33542654,0.050675303
2024-09-27,1,0,0.38639134,0.27790785,0.3357008,0.38639134,0.3357008,0.05069053
2024-09-30,0,0,0.37011808,0.28703317,0.34284875,0.37011808,0.34284875,0.027269334
2024-10-01,1,0,0.3665596,0.29517797,0.33826244,0.3665596,0.33826244,0.028297156
2024-10-02,1,0,0.3768364,0.28199947,0.3411641,0.3768364,0.3411641,0.035672277
2024-10-03,2,0,0.38393313,0.27549607,0.34057078,0.38393313,0.34057078,0.04336235
2024-10-04,1,0,0.38808784,0.27238673,0.3395254,0.38808784,0.3395254,0.048562437
2024-10-07,2,0,0.4008069,0.2679653,0.3312278,0.4008069,0.3312278,0.069579095
2024-10-08,2,0,0.41428685,0.25169057,0.33402258,0.41428685,0.33402258,0.08026427
2024-10-09,1,0,0.42166367,0.24894658,0.3293898,0.42166367,0.3293898,0.09227386
2024-10-10,2,0,0.42691317,0.25487688,0.31820995,0.42691317,0.31820995,0.108703226
2024-10-11,1,0,0.4323801,0.25083697,0.316783,0.4323801,0.316783,0.1155971
2024-10-15,2,0,0.43260205,0.25572723,0.31167066,0.43260205,0.31167066,0.12093139
2024-10-16,1,0,0.42636958,0.26658875,0.30704173,0.42636958,0.30704173,0.11932784
2024-10-17,1,0,0.42047107,0.2710417,0.30848718,0.42047107,0.30848718,0.111983895
2024-10-18,0,0,0.41805482,0.27414778,0.30779728,0.41805482,0.30779728,0.110257536
2024-10-21,1,0,0.4236215,0.2695301,0.3068484,0.4236215,0.3068484,0.1167731
2024-10-22,1,0,0.43410003,0.2580254,0.30787456,0.43410003,0.30787456,0.12622547
2024-10-23,1,0,0.44780982,0.24537306,0.30681714,0.44780982,0.30681714,0.14099267
2024-10-24,1,0,0.46514174,0.22056817,0.31429017,0.46514174,0.31429017,0.15085158
2024-10-25,1,0,0.47755212,0.20729262,0.31515533,0.47755212,0.31515533,0.16239679
2024-10-28,0,0,0.481222,0.2033931,0.31538492,0.481222,0.31538492,0.16583708
2024-10-29,0,0,0.48097274,0.20120692,0.3178203,0.48097274,0.3178203,0.16315243
2024-10-30,0,0,0.4805269,0.19788148,0.3215916,0.4805269,0.3215916,0.15893531
2024-10-31,2,0,0.47662935,0.19523014,0.32814047,0.47662935,0.32814047,0.14848888
2024-11-01,2,0,0.49683154,0.16623339,0.33693504,0.49683154,0.33693504,0.1598965
2024-11-04,2,0,0.4957338,0.16569793,0.33856824,0.4957338,0.33856824,0.15716556
2024-11-05,2,0,0.49732402,0.16413113,0.33854482,0.49732402,0.33854482,0.1587792
2024-11-06,2,0,0.49024215,0.17170209,0.3380558,0.49024215,0.3380558,0.15218636
2024-11-07,1,0,0.4709859,0.20796925,0.32104492,0.4709859,0.32104492,0.14994097
2024-11-08,1,0,0.46765253,0.22227456,0.3100729,0.46765253,0.3100729,0.15757963
2024-11-12,0,0,0.4664509,0.22899704,0.3045521,0.4664509,0.3045521,0.16189879
2024-11-13,0,0,0.46375248,0.23310284,0.30314472,0.46375248,0.30314472,0.16060776
2024-11-14,1,0,0.46339244,0.23255783,0.30404976,0.46339244,0.30404976,0.15934268
2024-11-15,1,0,0.4666714,0.2256792,0.3076494,0.4666714,0.3076494,0.159022
2024-11-18,2,0,0.4778685,0.20790133,0.31423017,0.4778685,0.31423017,0.16363832
2024-11-19,2,0,0.4870932,0.19682981,0.31607702,0.4870932,0.31607702,0.17101619
2024-11-20,2,0,0.4907531,0.19556683,0.31368005,0.4907531,0.31368005,0.17707306
2024-11-21,2,0,0.4941887,0.19246554,0.31334567,0.4941887,0.31334567,0.18084303
2024-11-22,1,0,0.49365953,0.19487219,0.31146833,0.49365953,0.31146833,0.1821912
2024-11-25,1,0,0.48992005,0.19800867,0.31207132,0.48992005,0.31207132,0.17784873
2024-11-26,1,0,0.49057236,0.20456123,0.30486643,0.49057236,0.30486643,0.18570593
2024-11-27,2,0,0.48369604,0.2055775,0.3107264,0.48369604,0.3107264,0.17296964
2024-11-29,2,0,0.486427,0.20156115,0.31201178,0.486427,0.31201178,0.17441523
2024-12-02,1,0,0.4845279,0.20173824,0.3137339,0.4845279,0.3137339,0.17079398
2024-12-03,1,0,0.48106188,0.21708174,0.30185637,0.48106188,0.30185637,0.1792055
2024-12-04,1,0,0.48242176,0.21725136,0.30032682,0.48242176,0.30032682,0.18209493
2024-12-05,1,0,0.48125166,0.22464919,0.29409915,0.48125166,0.29409915,0.1871525
2024-12-06,1,0,0.4845057,0.22260247,0.2928918,0.4845057,0.2928918,0.19161391
2024-12-09,1,0,0.48904476,0.22012205,0.29083323,0.48904476,0.29083323,0.19821152
2024-12-10,1,0,0.49302167,0.21537626,0.2916021,0.49302167,0.2916021,0.20141956
2024-12-11,1,0,0.49659425,0.20880723,0.29459855,0.49659425,0.29459855,0.2019957
2024-12-12,1,0,0.49714676,0.21112798,0.29172516,0.49714676,0.29172516,0.2054216
2024-12-13,0,0,0.49846384,0.20727606,0.29426005,0.49846384,0.29426005,0.20420378
2024-12-16,0,0,0.5008384,0.20217,0.29699165,0.5008384,0.29699165,0.20384675
2024-12-17,0,0,0.49591267,0.20884256,0.29524472,0.49591267,0.29524472,0.20066795
2024-12-18,2,0,0.4977466,0.2051959,0.29705745,0.4977466,0.29705745,0.20068914
2024-12-19,2,0,0.51510113,0.18952766,0.29537126,0.51510113,0.29537126,0.21972987
2024-12-20,2,0,0.50230604,0.18287796,0.31481606,0.50230604,0.31481606,0.18748999
2024-12-23,1,0,0.4872077,0.18378386,0.32900846,0.4872077,0.32900846,0.15819925
2024-12-24,0,0,0.48149335,0.18297905,0.33552757,0.48149335,0.33552757,0.14596578
2024-12-26,0,0,0.46973756,0.19362041,0.336642,0.46973756,0.336642,0.13309556
2024-12-27,0,0,0.46329197,0.20572358,0.33098447,0.46329197,0.33098447,0.1323075
2024-12-30,1,0,0.47212276,0.19919257,0.32868475,0.47212276,0.32868475,0.14343801
2024-12-31,2,0,0.4794665,0.18632397,0.3342095,0.4794665,0.3342095,0.145257
2025-01-02,1,0,0.47203514,0.1829323,0.34503254,0.47203514,0.34503254,0.1270026
2025-01-03,1,0,0.47325653,0.177061,0.34968248,0.47325653,0.34968248,0.12357405
2025-01-06,0,0,0.4673263,0.18688442,0.34578934,0.4673263,0.34578934,0.12153697
2025-01-07,0,0,0.4776089,0.18862088,0.33377022,0.4776089,0.33377022,0.14383867
2025-01-08,0,0,0.49304485,0.18293989,0.32401526,0.49304485,0.32401526,0.1690296
2025-01-10,2,0,0.4927446,0.18170476,0.32555068,0.4927446,0.32555068,0.16719392
2025-01-13,2,0,0.49949953,0.1684653,0.33203524,0.49949953,0.33203524,0.16746429
2025-01-14,2,0,0.476169,0.18450153,0.33932948,0.476169,0.33932948,0.13683951
2025-01-15,2,0,0.47134626,0.17730147,0.3513523,0.47134626,0.3513523,0.119993955
2025-01-16,2,0,0.4670766,0.19042613,0.34249723,0.4670766,0.34249723,0.12457937
2025-01-17,2,0,0.4631614,0.20345704,0.33338156,0.4631614,0.33338156,0.12977985
2025-01-21,2,0,0.4610823,0.20960642,0.32931125,0.4610823,0.32931125,0.13177106
2025-01-22,0,0,0.44412485,0.23284613,0.32302898,0.44412485,0.32302898,0.121095866
2025-01-23,0,1,0.28773913,0.37613115,0.3361297,0.37613115,0.3361297,0.040001452
2025-01-24,0,1,0.25540248,0.3952965,0.34930107,0.3952965,0.34930107,0.045995444
2025-01-27,2,1,0.3467318,0.31298384,0.34028438,0.3467318,0.34028438,0.0064474344
2025-01-28,1,0,0.41476372,0.2648597,0.32037655,0.41476372,0.32037655,0.09438717
2025-01-29,1,0,0.43313104,0.24490638,0.3219626,0.43313104,0.3219626,0.111168444
2025-01-30,1,0,0.43952537,0.24042715,0.3200475,0.43952537,0.3200475,0.11947787
2025-01-31,1,1,0.27579036,0.46700796,0.25720173,0.46700796,0.27579036,0.1912176
2025-02-03,2,0,0.42085883,0.29164764,0.28749344,0.42085883,0.29164764,0.12921119
2025-02-04,1,0,0.45630345,0.24839875,0.29529777,0.45630345,0.29529777,0.16100568
2025-02-05,1,0,0.4567456,0.24422368,0.29903066,0.4567456,0.29903066,0.15771493
2025-02-06,1,0,0.40089664,0.29203093,0.3070725,0.40089664,0.3070725,0.09382415
2025-02-07,1,0,0.44246888,0.25484902,0.30268216,0.44246888,0.30268216,0.13978672
2025-02-10,2,0,0.44916394,0.24935442,0.30148166,0.44916394,0.30148166,0.14768228
2025-02-11,1,0,0.4454403,0.24251834,0.31204134,0.4454403,0.31204134,0.13339895
2025-02-12,2,0,0.44810787,0.23512983,0.31676227,0.44810787,0.31676227,0.1313456
2025-02-13,1,0,0.45310754,0.23380785,0.31308466,0.45310754,0.31308466,0.14002287
2025-02-14,1,0,0.44169402,0.24151933,0.31678665,0.44169402,0.31678665,0.124907374
2025-02-18,0,0,0.44536972,0.24064487,0.31398538,0.44536972,0.31398538,0.13138434
2025-02-19,0,0,0.4342713,0.2587568,0.30697188,0.4342713,0.30697188,0.12729943
2025-02-20,0,0,0.4623352,0.2360296,0.30163524,0.4623352,0.30163524,0.16069996
2025-02-21,0,0,0.38369188,0.30901957,0.30728856,0.38369188,0.30901957,0.07467231
2025-02-24,0,0,0.4774228,0.21880348,0.3037737,0.4774228,0.3037737,0.1736491
2025-02-25,1,0,0.4963167,0.19624457,0.3074387,0.4963167,0.3074387,0.188878
2025-02-26,0,0,0.46673965,0.20360565,0.32965472,0.46673965,0.32965472,0.13708493
2025-02-27,0,0,0.45687824,0.20638318,0.33673853,0.45687824,0.33673853,0.12013972
2025-02-28,0,0,0.4613406,0.1962925,0.34236693,0.4613406,0.34236693,0.11897367
2025-03-03,0,0,0.4593405,0.18904129,0.3516182,0.4593405,0.3516182,0.10772231
2025-03-04,1,0,0.4381099,0.19478963,0.36710042,0.4381099,0.36710042,0.07100949
2025-03-05,0,0,0.42458245,0.17764708,0.3977705,0.42458245,0.3977705,0.026811957
2025-03-06,0,1,0.39819798,0.18362553,0.41817644,0.41817644,0.39819798,0.019978464
2025-03-07,0,2,0.39705506,0.17865802,0.42428687,0.42428687,0.39705506,0.027231812
2025-03-10,0,2,0.3909017,0.17747356,0.43162465,0.43162465,0.3909017,0.040722936
2025-03-11,2,2,0.3809908,0.17009154,0.4489177,0.4489177,0.3809908,0.06792688
2025-03-12,2,2,0.363391,0.16742007,0.46918893,0.46918893,0.363391,0.10579792
2025-03-13,2,2,0.35114563,0.16749,0.4813643,0.4813643,0.35114563,0.13021868
2025-03-14,1,2,0.3448651,0.16079341,0.4943414,0.4943414,0.3448651,0.14947629
2025-03-17,1,2,0.34658006,0.1636682,0.4897517,0.4897517,0.34658006,0.14317164
2025-03-18,2,2,0.3702235,0.17222135,0.45755517,0.45755517,0.3702235,0.08733168
2025-03-19,2,2,0.36993748,0.16826478,0.46179765,0.46179765,0.36993748,0.091860175
2025-03-20,2,2,0.3716196,0.1772852,0.45109516,0.45109516,0.3716196,0.07947555
2025-03-21,1,2,0.37793988,0.17893292,0.44312724,0.44312724,0.37793988,0.065187365
2025-03-24,0,2,0.40495342,0.16393684,0.43110973,0.43110973,0.40495342,0.026156306
2025-03-25,0,2,0.4033441,0.1675479,0.429108,0.429108,0.4033441,0.0257639
2025-03-26,0,1,0.39142987,0.22361067,0.38495955,0.39142987,0.38495955,0.0064703226
2025-03-27,0,1,0.40933692,0.1773528,0.41331035,0.41331035,0.40933692,0.0039734244
2025-03-28,2,1,0.40377405,0.17868678,0.4175392,0.4175392,0.40377405,0.013765156
2025-03-31,0,2,0.3987563,0.17335758,0.42788613,0.42788613,0.3987563,0.029129833
2025-04-01,0,2,0.39994153,0.16622095,0.4338375,0.4338375,0.39994153,0.03389597
2025-04-02,0,2,0.39933696,0.16602546,0.4346375,0.4346375,0.39933696,0.035300523
2025-04-03,0,2,0.40141946,0.16594666,0.43263397,0.43263397,0.40141946,0.031214505
2025-04-04,2,2,0.3933074,0.16538109,0.44131157,0.44131157,0.3933074,0.04800418
2025-04-07,2,2,0.35389656,0.16967495,0.4764285,0.4764285,0.35389656,0.12253195
2025-04-08,2,2,0.3263019,0.1586155,0.51508266,0.51508266,0.3263019,0.18878075
