proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
7.597833e-07,0.6659634,0.33403584,1,1,2025-02-07
6.277805e-07,0.7178353,0.2821641,1,1,2025-02-10
3.1548726e-08,0.57046556,0.42953444,1,1,2025-02-11
3.4546648e-08,0.6929299,0.30707008,1,2,2025-02-12
2.7726824e-07,0.6296905,0.37030923,1,1,2025-02-13
3.5025643e-08,0.8179102,0.18208979,1,1,2025-02-14
1.7770446e-07,0.9314203,0.06857945,1,1,2025-02-18
6.476505e-05,0.94872475,0.051210456,1,1,2025-02-19
2.5502843e-07,0.7653748,0.23462495,1,0,2025-02-20
3.4688746e-06,0.92592436,0.07407221,1,1,2025-02-21
6.184001e-05,0.5295241,0.47041407,1,1,2025-02-24
0.00020156967,0.25758,0.7422184,2,1,2025-02-25
0.00017697201,0.3475935,0.6522295,2,0,2025-02-26
1.0584985e-06,0.10621489,0.893784,2,2,2025-02-27
3.487994e-06,0.088734545,0.91126204,2,0,2025-02-28
0.0001894405,0.5022171,0.4975934,1,0,2025-03-03
1.5301961e-05,0.2104258,0.7895588,2,2,2025-03-04
1.6229588e-06,0.082987085,0.91701126,2,0,2025-03-05
1.0357263e-05,0.43845078,0.5615389,2,1,2025-03-06
2.2672519e-07,0.06849445,0.9315053,2,0,2025-03-07
5.7253737e-06,0.093417816,0.90657645,2,1,2025-03-10
2.9668166e-05,0.07773289,0.92223746,2,1,2025-03-11
0.0008481338,0.08931025,0.90984154,2,0,2025-03-12
0.0006473747,0.05852179,0.9408309,2,2,2025-03-13
0.020568823,0.081115246,0.8983159,2,1,2025-03-14
0.6511952,0.31245562,0.03634913,0,0,2025-03-17
0.42146817,0.2576949,0.32083696,0,2,2025-03-18
0.012285196,0.10989538,0.8778194,2,1,2025-03-19
0.6566256,0.22181363,0.121560685,0,1,2025-03-20
0.6725418,0.2835413,0.043916862,0,2,2025-03-21
0.08539862,0.36731586,0.5472855,2,1,2025-03-24
0.5029804,0.42953905,0.06748048,0,0,2025-03-25
0.76804763,0.22660425,0.0053480756,0,1,2025-03-26
0.025058296,0.6885941,0.28634763,1,0,2025-03-27
0.07568959,0.7331183,0.19119208,1,1,2025-03-28
0.00485639,0.20223075,0.79291284,2,1,2025-03-31
0.0037822507,0.11521819,0.8809996,2,1,2025-04-01
0.016750315,0.17707947,0.8061703,2,0,2025-04-02
0.07475711,0.2683981,0.6568448,2,0,2025-04-03
0.0028538262,0.044960853,0.95218533,2,1,2025-04-04
0.19382419,0.06503082,0.74114496,2,0,2025-04-07
0.010668996,0.0804851,0.90884596,2,2,2025-04-08
0.19983132,0.18205762,0.6181111,2,0,2025-04-09
4.934267e-05,0.029126262,0.9708245,2,2,2025-04-10
