proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.5817256,0.37675464,0.04151975,0,1,2025-03-03
0.6146082,0.31468126,0.070710585,0,1,2025-03-04
0.6350395,0.24225716,0.12270332,0,1,2025-03-05
0.6126414,0.17018208,0.2171765,0,1,2025-03-06
0.5478555,0.12140282,0.33074158,0,1,2025-03-07
0.44380212,0.079817005,0.47638094,1,1,2025-03-10
0.36426735,0.058601134,0.5771315,2,1,2025-03-11
0.287145,0.0458156,0.66703945,2,1,2025-03-12
0.2377436,0.03956126,0.7226952,2,1,2025-03-13
0.2033648,0.03900369,0.7576315,2,1,2025-03-14
0.1753733,0.04082451,0.7838022,2,1,2025-03-17
0.17114116,0.050616566,0.7782423,2,1,2025-03-18
0.181464,0.06756566,0.7509703,2,1,2025-03-19
0.17507929,0.09797108,0.7269496,2,1,2025-03-20
0.17492062,0.15593648,0.6691429,2,1,2025-03-21
0.17718259,0.25184485,0.57097256,2,1,2025-03-24
0.17714962,0.35983318,0.46301717,1,1,2025-03-25
0.16993348,0.5097049,0.32036167,1,1,2025-03-26
0.15589766,0.652145,0.19195735,1,1,2025-03-27
0.13915356,0.7361489,0.124697514,1,1,2025-03-28
0.12591207,0.7853902,0.08869775,1,1,2025-03-31
0.11578411,0.8113156,0.072900325,1,1,2025-04-01
0.11057664,0.8268252,0.062598154,1,0,2025-04-02
0.10624673,0.8406484,0.05310485,1,0,2025-04-03
0.1034563,0.85346836,0.043075323,1,1,2025-04-04
0.11205678,0.83988285,0.04806033,1,2,2025-04-07
0.13480377,0.7889398,0.07625644,1,2,2025-04-08
0.1600013,0.7110812,0.12891747,1,1,2025-04-09
