proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.00024291161,0.9957842,0.003972869,1,1,2025-02-20
0.00024231328,0.99599314,0.0037645157,1,1,2025-02-21
0.00026967027,0.9956938,0.004036517,1,1,2025-02-24
0.00031622552,0.9946569,0.005026836,1,1,2025-02-25
0.00032427258,0.9935946,0.0060811113,1,1,2025-02-26
0.00030825313,0.99273723,0.0069544925,1,1,2025-02-27
0.00033505235,0.99006116,0.009603806,1,1,2025-02-28
0.00026632435,0.9844545,0.015279146,1,1,2025-03-03
0.00023804037,0.98073006,0.019031847,1,1,2025-03-04
0.00018281591,0.95480746,0.04500976,1,1,2025-03-05
0.00011941214,0.94457746,0.055303153,1,1,2025-03-06
0.00010389848,0.9239416,0.07595453,1,1,2025-03-07
7.666349e-05,0.89686173,0.10306163,1,1,2025-03-10
4.0467436e-05,0.798446,0.20151353,1,1,2025-03-11
2.2942546e-05,0.71762544,0.28235158,1,1,2025-03-12
2.2378912e-05,0.73880816,0.26116943,1,1,2025-03-13
2.4572742e-05,0.74481267,0.2551628,1,1,2025-03-14
2.8196113e-05,0.81746274,0.1825091,1,1,2025-03-17
4.3759326e-05,0.89586896,0.10408726,1,1,2025-03-18
7.4334625e-05,0.9390336,0.060892057,1,1,2025-03-19
0.0001286811,0.963562,0.03630934,1,1,2025-03-20
0.00020487989,0.9727087,0.027086375,1,1,2025-03-21
0.00019729747,0.96958643,0.030216197,1,1,2025-03-24
0.00030065066,0.9816598,0.01803958,1,1,2025-03-25
0.00042273215,0.9871344,0.012442801,1,1,2025-03-26
0.00050628965,0.98821414,0.011279578,1,1,2025-03-27
0.0005688178,0.9886779,0.010753209,1,1,2025-03-28
0.00060247537,0.98759043,0.011807122,1,1,2025-03-31
0.0005731265,0.98645604,0.012970886,1,1,2025-04-01
0.0005412739,0.9862678,0.013190899,1,0,2025-04-02
0.00051403634,0.98674184,0.012744166,1,0,2025-04-03
0.00048368928,0.9808913,0.018625053,1,1,2025-04-04
0.0003602936,0.9217806,0.07785909,1,1,2025-04-07
0.00016186874,0.39780617,0.602032,2,2,2025-04-08
0.0004658022,0.1699612,0.829573,2,1,2025-04-09
0.00021319963,0.07367082,0.92611605,2,1,2025-04-10
