proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.58639044,0.32238114,0.09122846,0,2,2025-03-21
0.17207666,0.04865165,0.77927166,2,1,2025-03-24
0.26423284,0.10392995,0.63183725,2,0,2025-03-25
0.62810147,0.36999485,0.0019036353,0,1,2025-03-26
0.15125331,0.09438068,0.75436604,2,0,2025-03-27
0.38591245,0.1145317,0.49955586,2,1,2025-03-28
0.67290294,0.11115299,0.21594408,0,1,2025-03-31
0.67711943,0.11954538,0.20333515,0,1,2025-04-01
0.5045307,0.1617628,0.33370653,0,0,2025-04-02
0.5435956,0.27123132,0.18517312,0,0,2025-04-03
0.54380333,0.12705079,0.32914582,0,1,2025-04-04
0.6450539,0.14539817,0.209548,0,0,2025-04-07
0.72333825,0.07723996,0.19942175,0,2,2025-04-08
0.7049515,0.058996364,0.23605217,0,0,2025-04-09
0.28916582,0.04875936,0.66207486,2,2,2025-04-10
