proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.5448446,0.28660694,0.16854845,0,1,2024-12-12
0.515558,0.29700783,0.18743414,0,0,2024-12-13
0.5024628,0.30913195,0.18840538,0,0,2024-12-16
0.49598345,0.3103569,0.19365972,0,0,2024-12-17
0.47806242,0.31649595,0.2054416,0,2,2024-12-18
0.4453914,0.3307328,0.22387585,0,2,2024-12-19
0.38706136,0.35118023,0.26175845,1,2,2024-12-20
0.2869942,0.33528677,0.37771904,1,1,2024-12-23
0.26477987,0.33904743,0.39617264,2,0,2024-12-24
0.32209745,0.35713997,0.3207626,1,0,2024-12-26
0.35244483,0.3816578,0.26589733,1,0,2024-12-27
0.35623002,0.4063174,0.23745263,1,1,2024-12-30
0.4774421,0.33722234,0.18533552,0,2,2024-12-31
0.48873168,0.3198716,0.19139677,0,1,2025-01-02
0.40078172,0.33459407,0.26462424,0,1,2025-01-03
0.35003737,0.34050566,0.30945694,1,0,2025-01-06
0.32741475,0.3479112,0.32467407,1,0,2025-01-07
0.34424996,0.36116895,0.2945811,1,0,2025-01-08
0.38852388,0.38077787,0.23069827,1,2,2025-01-10
0.40704256,0.36957917,0.22337838,1,2,2025-01-13
0.40272188,0.36640656,0.2308716,1,2,2025-01-14
0.38056594,0.35613278,0.26330134,1,2,2025-01-15
0.35152343,0.34493813,0.3035384,1,2,2025-01-16
0.35982108,0.34071288,0.29946613,1,2,2025-01-17
0.4107971,0.35051188,0.23869094,0,2,2025-01-21
0.44837412,0.34562552,0.20600039,0,0,2025-01-22
0.5076016,0.34037006,0.15202838,0,0,2025-01-23
0.53893447,0.33265832,0.12840721,0,0,2025-01-24
0.5432446,0.33292058,0.12383486,0,2,2025-01-27
0.5489124,0.3223012,0.1287864,0,1,2025-01-28
0.56448054,0.30337718,0.13214225,0,0,2025-01-29
0.55652213,0.29519612,0.14828175,0,1,2025-01-30
0.56061167,0.28868365,0.15070476,0,1,2025-01-31
0.5470113,0.2980236,0.15496506,0,2,2025-02-03
0.580636,0.27835482,0.14100914,0,1,2025-02-04
0.55427486,0.30743116,0.13829395,0,1,2025-02-05
0.55747354,0.3149629,0.12756358,0,1,2025-02-06
0.48270336,0.34188154,0.17541513,0,1,2025-02-07
0.4633434,0.35278633,0.1838703,0,2,2025-02-10
0.47537953,0.35345912,0.17116134,0,2,2025-02-11
0.4588966,0.3592481,0.18185528,0,2,2025-02-12
0.4286931,0.37552157,0.1957854,0,1,2025-02-13
0.40324643,0.39036536,0.2063882,1,1,2025-02-14
0.38218966,0.4043252,0.2134852,1,0,2025-02-18
0.38320285,0.4155989,0.20119816,1,0,2025-02-19
0.38938627,0.42212754,0.18848622,1,0,2025-02-20
0.4154143,0.42244467,0.16214103,1,0,2025-02-21
0.40817782,0.42348158,0.16834052,1,0,2025-02-24
0.39079005,0.42065045,0.18855946,1,1,2025-02-25
0.38564545,0.39448684,0.21986775,1,0,2025-02-26
0.37078187,0.38986048,0.23935756,1,0,2025-02-27
0.37392557,0.38306466,0.24300976,1,0,2025-02-28
0.37095046,0.39885268,0.2301969,1,0,2025-03-03
0.4017543,0.3934677,0.20477802,1,1,2025-03-04
0.3987733,0.40783983,0.19338687,1,0,2025-03-05
0.39328858,0.38785744,0.21885397,1,0,2025-03-06
0.35033828,0.37877646,0.2708853,1,0,2025-03-07
0.32795477,0.34814414,0.32390118,1,0,2025-03-10
0.27609846,0.31595588,0.40794572,2,2,2025-03-11
0.25307584,0.29018268,0.45674148,2,2,2025-03-12
0.23289898,0.26171792,0.505383,2,2,2025-03-13
0.23805268,0.2535344,0.5084129,2,1,2025-03-14
0.2521061,0.24893914,0.49895474,2,1,2025-03-17
0.2354719,0.2330457,0.5314824,2,2,2025-03-18
0.21873243,0.22484805,0.55641943,2,2,2025-03-19
0.20341161,0.2228601,0.57372826,2,2,2025-03-20
0.22440767,0.23906936,0.5365229,2,2,2025-03-21
0.28319675,0.26943716,0.4473661,2,0,2025-03-24
0.33989418,0.2932302,0.36687568,1,0,2025-03-25
0.32917362,0.30734935,0.363477,1,0,2025-03-26
0.38688082,0.32873693,0.28438225,0,0,2025-03-27
0.44876242,0.33403233,0.21720532,0,2,2025-03-28
0.5650163,0.2772509,0.15773271,0,0,2025-03-31
0.5673699,0.27401468,0.15861543,0,0,2025-04-01
0.5563041,0.2636092,0.1800867,0,0,2025-04-02
0.5241482,0.26735768,0.20849404,0,0,2025-04-03
0.4956365,0.2722686,0.232095,0,2,2025-04-04
0.4970825,0.28246495,0.22045255,0,2,2025-04-07
0.432074,0.2551841,0.31274188,0,2,2025-04-08
