date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-07-19,0,0,0.4508753,0.2564218,0.2927029,0.4508753,0.2927029,0.1581724
2024-07-22,0,0,0.45644972,0.25721517,0.2863351,0.45644972,0.2863351,0.1701146
2024-07-23,0,0,0.46373668,0.25222188,0.2840414,0.46373668,0.2840414,0.17969528
2024-07-24,1,0,0.4627449,0.25296846,0.28428668,0.4627449,0.28428668,0.17845821
2024-07-25,1,0,0.45579857,0.26193917,0.28226218,0.45579857,0.28226218,0.17353639
2024-07-26,2,0,0.45198396,0.26862085,0.27939522,0.45198396,0.27939522,0.17258874
2024-07-29,1,0,0.4526998,0.26997456,0.2773257,0.4526998,0.2773257,0.17537412
2024-07-30,0,0,0.4492986,0.27225688,0.2784445,0.4492986,0.2784445,0.17085409
2024-07-31,0,0,0.44342557,0.27583978,0.28073463,0.44342557,0.28073463,0.16269094
2024-08-01,0,0,0.44668117,0.2686619,0.28465697,0.44668117,0.28465697,0.1620242
2024-08-02,0,0,0.446087,0.27117893,0.28273407,0.446087,0.28273407,0.16335294
2024-08-05,2,0,0.43727577,0.2723555,0.2903688,0.43727577,0.2903688,0.14690697
2024-08-06,2,0,0.4280475,0.27762458,0.294328,0.4280475,0.294328,0.1337195
2024-08-07,2,0,0.42956385,0.27705288,0.29338327,0.42956385,0.29338327,0.13618058
2024-08-08,2,0,0.42480442,0.27596456,0.299231,0.42480442,0.299231,0.12557343
2024-08-09,2,0,0.42775267,0.26683795,0.3054094,0.42775267,0.3054094,0.12234327
2024-08-12,2,0,0.43307576,0.25580662,0.31111762,0.43307576,0.31111762,0.12195814
2024-08-13,2,0,0.42995223,0.2465062,0.32354152,0.42995223,0.32354152,0.10641071
2024-08-14,2,0,0.432391,0.23326014,0.33434883,0.432391,0.33434883,0.09804216
2024-08-15,2,0,0.42848453,0.22067238,0.35084313,0.42848453,0.35084313,0.0776414
2024-08-16,2,0,0.43825614,0.20302802,0.35871592,0.43825614,0.35871592,0.07954022
2024-08-19,1,0,0.4255632,0.18772842,0.38670838,0.4255632,0.38670838,0.038854808
2024-08-20,1,2,0.41072726,0.1708814,0.41839132,0.41839132,0.41072726,0.0076640546
2024-08-21,1,2,0.39993072,0.1618919,0.43817744,0.43817744,0.39993072,0.03824672
2024-08-22,2,2,0.3954776,0.1663459,0.43817645,0.43817645,0.3954776,0.04269886
2024-08-23,1,2,0.38480756,0.17240253,0.4427899,0.4427899,0.38480756,0.057982355
2024-08-26,1,2,0.3808338,0.17759165,0.44157457,0.44157457,0.3808338,0.06074077
2024-08-27,1,2,0.3771578,0.18538818,0.43745393,0.43745393,0.3771578,0.06029612
2024-08-28,0,2,0.37390852,0.19547597,0.4306155,0.4306155,0.37390852,0.056706995
2024-08-29,0,2,0.3684706,0.20203987,0.42948952,0.42948952,0.3684706,0.061018914
2024-08-30,0,2,0.36512125,0.21354988,0.4213289,0.4213289,0.36512125,0.056207657
2024-09-03,0,2,0.36370695,0.21924336,0.4170497,0.4170497,0.36370695,0.05334276
2024-09-04,0,2,0.37501103,0.22366522,0.4013237,0.4013237,0.37501103,0.026312679
2024-09-05,1,2,0.37891644,0.22689459,0.39418903,0.39418903,0.37891644,0.015272588
2024-09-06,2,2,0.382694,0.23084413,0.3864618,0.3864618,0.382694,0.0037677884
2024-09-09,2,0,0.38727078,0.24338408,0.3693452,0.38727078,0.3693452,0.01792559
2024-09-10,2,0,0.39394197,0.25136343,0.3546946,0.39394197,0.3546946,0.039247364
2024-09-11,2,0,0.3985659,0.25651768,0.34491646,0.3985659,0.34491646,0.053649426
2024-09-12,1,0,0.40721726,0.25179622,0.34098652,0.40721726,0.34098652,0.066230744
2024-09-13,1,0,0.40921444,0.24196038,0.34882516,0.40921444,0.34882516,0.06038928
2024-09-16,2,0,0.40736422,0.23217984,0.36045596,0.40736422,0.36045596,0.04690826
2024-09-17,2,0,0.40570775,0.226801,0.36749128,0.40570775,0.36749128,0.03821647
2024-09-18,2,0,0.39696512,0.21945862,0.3835762,0.39696512,0.3835762,0.013388902
2024-09-19,1,2,0.39078033,0.21554603,0.39367363,0.39367363,0.39078033,0.0028932989
2024-09-20,1,2,0.38770446,0.20526305,0.40703252,0.40703252,0.38770446,0.019328058
2024-09-23,1,2,0.38755456,0.19803022,0.41441527,0.41441527,0.38755456,0.026860714
2024-09-24,1,2,0.38289714,0.19786389,0.41923898,0.41923898,0.38289714,0.036341846
2024-09-25,1,2,0.3735548,0.20305173,0.42339346,0.42339346,0.3735548,0.049838662
2024-09-26,1,2,0.37138048,0.21551454,0.41310498,0.41310498,0.37138048,0.041724503
2024-09-27,1,2,0.36594674,0.21928881,0.41476446,0.41476446,0.36594674,0.048817724
2024-09-30,0,2,0.3621089,0.22646172,0.41142938,0.41142938,0.3621089,0.04932049
2024-10-01,1,2,0.3617241,0.23113719,0.4071387,0.4071387,0.3617241,0.045414597
2024-10-02,1,2,0.36470184,0.2360611,0.39923707,0.39923707,0.36470184,0.03453523
2024-10-03,2,2,0.36733735,0.24198233,0.3906803,0.3906803,0.36733735,0.023342967
2024-10-04,1,2,0.3706975,0.24693222,0.38237026,0.38237026,0.3706975,0.011672765
2024-10-07,2,2,0.37537783,0.24761778,0.37700436,0.37700436,0.37537783,0.0016265213
2024-10-08,2,0,0.3780574,0.2520815,0.3698612,0.3780574,0.3698612,0.008196205
2024-10-09,1,0,0.38155407,0.2526278,0.3658181,0.38155407,0.3658181,0.015735954
2024-10-10,2,0,0.38343242,0.25127435,0.36529323,0.38343242,0.36529323,0.018139184
2024-10-11,1,0,0.38182545,0.25337124,0.36480334,0.38182545,0.36480334,0.017022103
2024-10-15,2,0,0.37913513,0.25407144,0.36679345,0.37913513,0.36679345,0.012341678
2024-10-16,1,0,0.3761145,0.25471678,0.36916876,0.3761145,0.36916876,0.0069457293
2024-10-17,1,0,0.37479746,0.25493824,0.37026432,0.37479746,0.37026432,0.004533142
2024-10-18,0,0,0.37365222,0.2558448,0.370503,0.37365222,0.370503,0.0031492114
2024-10-21,1,0,0.37335226,0.25755912,0.36908856,0.37335226,0.36908856,0.004263699
2024-10-22,1,0,0.3736918,0.2593967,0.36691147,0.3736918,0.36691147,0.0067803264
2024-10-23,1,0,0.37466812,0.26127657,0.3640553,0.37466812,0.3640553,0.010612816
2024-10-24,1,0,0.37815487,0.2631677,0.35867748,0.37815487,0.35867748,0.019477397
2024-10-25,1,0,0.38213202,0.26374254,0.35412538,0.38213202,0.35412538,0.028006643
2024-10-28,0,0,0.38667482,0.26362008,0.3497051,0.38667482,0.3497051,0.03696972
2024-10-29,0,0,0.38947338,0.26445138,0.34607524,0.38947338,0.34607524,0.04339814
2024-10-30,0,0,0.39173907,0.26487693,0.34338397,0.39173907,0.34338397,0.048355103
2024-10-31,2,0,0.3910089,0.26798394,0.3410072,0.3910089,0.3410072,0.05000171
2024-11-01,2,0,0.38541174,0.28227854,0.33230978,0.38541174,0.33230978,0.053101957
2024-11-04,2,0,0.3928451,0.2846471,0.32250777,0.3928451,0.32250777,0.070337325
2024-11-05,2,0,0.39851147,0.28936565,0.31212288,0.39851147,0.31212288,0.08638859
2024-11-06,2,0,0.40814844,0.2852186,0.30663303,0.40814844,0.30663303,0.10151541
2024-11-07,1,0,0.42497388,0.2586869,0.31633922,0.42497388,0.31633922,0.10863465
2024-11-08,1,0,0.4330858,0.23171313,0.33520105,0.4330858,0.33520105,0.097884744
2024-11-12,0,0,0.43113074,0.21045971,0.35840958,0.43113074,0.35840958,0.07272115
2024-11-13,0,0,0.42399222,0.1978033,0.37820446,0.42399222,0.37820446,0.04578775
2024-11-14,1,0,0.4138765,0.1952819,0.39084157,0.4138765,0.39084157,0.02303493
2024-11-15,1,0,0.40731245,0.19858642,0.3941011,0.40731245,0.3941011,0.01321134
2024-11-18,2,0,0.4061122,0.2071951,0.3866926,0.4061122,0.3866926,0.01941958
2024-11-19,2,0,0.4090098,0.21365586,0.37733427,0.4090098,0.37733427,0.031675547
2024-11-20,2,0,0.41403732,0.21706164,0.36890104,0.41403732,0.36890104,0.045136273
2024-11-21,2,0,0.41796568,0.22061025,0.36142412,0.41796568,0.36142412,0.056541562
2024-11-22,1,0,0.4212065,0.2206288,0.3581647,0.4212065,0.3581647,0.063041806
2024-11-25,1,0,0.422175,0.2204723,0.35735267,0.422175,0.35735267,0.064822316
2024-11-26,1,0,0.42324468,0.21700776,0.35974756,0.42324468,0.35974756,0.063497126
2024-11-27,2,0,0.421838,0.21419562,0.36396638,0.421838,0.36396638,0.05787161
2024-11-29,2,0,0.41679874,0.21642375,0.36677748,0.41679874,0.36677748,0.05002126
2024-12-02,1,0,0.41123426,0.21784097,0.37092474,0.41123426,0.37092474,0.04030952
2024-12-03,1,0,0.41071904,0.21448705,0.37479386,0.41071904,0.37479386,0.03592518
2024-12-04,1,0,0.41102123,0.2131069,0.3758719,0.41102123,0.3758719,0.035149336
2024-12-05,1,0,0.41126797,0.2112325,0.37749958,0.41126797,0.37749958,0.033768386
2024-12-06,1,0,0.41042474,0.21195412,0.37762114,0.41042474,0.37762114,0.032803595
2024-12-09,1,0,0.41033217,0.21388035,0.3757874,0.41033217,0.3757874,0.034544766
2024-12-10,1,0,0.41065407,0.21844694,0.37089896,0.41065407,0.37089896,0.039755106
2024-12-11,1,0,0.41234443,0.22426276,0.36339283,0.41234443,0.36339283,0.048951596
2024-12-12,1,0,0.4168062,0.22479254,0.35840127,0.4168062,0.35840127,0.058404922
2024-12-13,0,0,0.41814515,0.22953561,0.3523193,0.41814515,0.3523193,0.06582585
2024-12-16,0,0,0.4196747,0.23416293,0.34616244,0.4196747,0.34616244,0.073512256
2024-12-17,0,0,0.42345154,0.23498355,0.34156495,0.42345154,0.34156495,0.08188659
2024-12-18,2,0,0.42488688,0.23918106,0.33593214,0.42488688,0.33593214,0.08895475
2024-12-19,2,0,0.4240375,0.25502092,0.32094163,0.4240375,0.32094163,0.10309586
2024-12-20,2,0,0.42951941,0.2661663,0.30431423,0.42951941,0.30431423,0.12520519
2024-12-23,1,0,0.440986,0.26552418,0.29348978,0.440986,0.29348978,0.14749622
2024-12-24,0,0,0.45282948,0.25861388,0.2885566,0.45282948,0.2885566,0.16427287
2024-12-26,0,0,0.45712516,0.25070733,0.29216745,0.45712516,0.29216745,0.1649577
2024-12-27,0,0,0.45411414,0.24461198,0.30127388,0.45411414,0.30127388,0.15284026
2024-12-30,1,0,0.44659555,0.24310388,0.31030065,0.44659555,0.31030065,0.1362949
2024-12-31,2,0,0.43831778,0.24534023,0.31634194,0.43831778,0.31634194,0.12197584
2025-01-02,1,0,0.43242458,0.24847375,0.31910163,0.43242458,0.31910163,0.11332294
2025-01-03,1,0,0.4302487,0.2518613,0.31789002,0.4302487,0.31789002,0.11235869
2025-01-06,0,0,0.43503556,0.24590537,0.3190591,0.43503556,0.3190591,0.11597645
2025-01-07,0,0,0.44180164,0.23926026,0.31893805,0.44180164,0.31893805,0.12286359
2025-01-08,0,0,0.4433136,0.23578732,0.32089904,0.4433136,0.32089904,0.12241456
2025-01-10,2,0,0.43891704,0.23034638,0.33073652,0.43891704,0.33073652,0.10818052
2025-01-13,2,0,0.4338416,0.23473303,0.33142537,0.4338416,0.33142537,0.10241622
2025-01-14,2,0,0.43883398,0.2349806,0.32618535,0.43883398,0.32618535,0.112648636
2025-01-15,2,0,0.43634763,0.23215021,0.33150214,0.43634763,0.33150214,0.104845494
2025-01-16,2,0,0.43957388,0.22031415,0.34011197,0.43957388,0.34011197,0.09946191
2025-01-17,2,0,0.43809047,0.21194755,0.34996197,0.43809047,0.34996197,0.08812851
2025-01-21,2,0,0.4349069,0.20126353,0.36382952,0.4349069,0.36382952,0.07107738
2025-01-22,0,0,0.43272564,0.18956915,0.37770516,0.43272564,0.37770516,0.05502048
2025-01-23,0,0,0.45936453,0.18257244,0.3580631,0.45936453,0.3580631,0.10130143
2025-01-24,0,0,0.4688036,0.17515919,0.3560372,0.4688036,0.3560372,0.112766415
2025-01-27,2,0,0.43992248,0.17190391,0.38817364,0.43992248,0.38817364,0.051748842
2025-01-28,1,0,0.41957083,0.17450239,0.40592676,0.41957083,0.40592676,0.013644069
2025-01-29,1,2,0.40803385,0.1722602,0.41970608,0.41970608,0.40803385,0.011672229
2025-01-30,1,2,0.39789015,0.17441699,0.42769286,0.42769286,0.39789015,0.02980271
2025-01-31,1,0,0.45894307,0.2109857,0.33007127,0.45894307,0.33007127,0.1288718
2025-02-03,2,0,0.45123827,0.19644073,0.35232094,0.45123827,0.35232094,0.098917335
2025-02-04,1,0,0.44162133,0.19898914,0.35938954,0.44162133,0.35938954,0.08223179
2025-02-05,1,0,0.43795538,0.19522859,0.36681595,0.43795538,0.36681595,0.071139425
2025-02-06,1,0,0.44720912,0.19778766,0.3550033,0.44720912,0.3550033,0.09220582
2025-02-07,1,0,0.4415074,0.19270647,0.3657862,0.4415074,0.3657862,0.075721204
2025-02-10,2,0,0.43800542,0.19529065,0.366704,0.43800542,0.366704,0.07130143
2025-02-11,1,0,0.43436477,0.19478752,0.37084767,0.43436477,0.37084767,0.06351709
2025-02-12,2,0,0.42916593,0.19578576,0.37504822,0.42916593,0.37504822,0.05411771
2025-02-13,1,0,0.42496562,0.1992609,0.3757735,0.42496562,0.3757735,0.04919213
2025-02-14,1,0,0.4232203,0.19480199,0.38197774,0.4232203,0.38197774,0.04124257
2025-02-18,0,0,0.41838044,0.19408682,0.38753274,0.41838044,0.38753274,0.030847698
2025-02-19,0,0,0.418794,0.19911796,0.38208807,0.418794,0.38208807,0.03670594
2025-02-20,0,0,0.41019326,0.1943142,0.39549252,0.41019326,0.39549252,0.014700741
2025-02-21,0,0,0.4347399,0.19659077,0.36866927,0.4347399,0.36866927,0.066070616
2025-02-24,0,0,0.4318719,0.21186192,0.3562662,0.4318719,0.3562662,0.07560569
2025-02-25,1,0,0.42437136,0.21803947,0.35758916,0.42437136,0.35758916,0.06678221
2025-02-26,0,0,0.4236781,0.23016638,0.34615546,0.4236781,0.34615546,0.077522635
2025-02-27,0,0,0.4293799,0.23814388,0.3324763,0.4293799,0.3324763,0.09690362
2025-02-28,0,0,0.4293374,0.24636994,0.32429266,0.4293374,0.32429266,0.10504475
2025-03-03,0,0,0.4374587,0.24277519,0.31976616,0.4374587,0.31976616,0.11769253
2025-03-04,1,0,0.45486188,0.23291245,0.31222576,0.45486188,0.31222576,0.14263612
2025-03-05,0,0,0.46323946,0.22125818,0.31550235,0.46323946,0.31550235,0.14773712
2025-03-06,0,0,0.47883222,0.20834675,0.31282106,0.47883222,0.31282106,0.16601115
2025-03-07,0,0,0.48600897,0.19566147,0.31832954,0.48600897,0.31832954,0.16767943
2025-03-10,0,0,0.4929746,0.18222398,0.3248014,0.4929746,0.3248014,0.16817322
2025-03-11,2,0,0.49377167,0.17142294,0.33480534,0.49377167,0.33480534,0.15896633
2025-03-12,2,0,0.49436414,0.16338888,0.34224695,0.49436414,0.34224695,0.1521172
2025-03-13,2,0,0.49812126,0.1539068,0.347972,0.49812126,0.347972,0.15014926
2025-03-14,1,0,0.49659705,0.14912161,0.35428134,0.49659705,0.35428134,0.14231572
2025-03-17,1,0,0.50437003,0.13622986,0.3594001,0.50437003,0.3594001,0.14496994
2025-03-18,2,0,0.5150844,0.12209561,0.36281997,0.5150844,0.36281997,0.15226442
2025-03-19,2,0,0.51487863,0.116198115,0.36892328,0.51487863,0.36892328,0.14595535
2025-03-20,2,0,0.52539617,0.10804919,0.3665546,0.52539617,0.3665546,0.15884158
2025-03-21,1,0,0.53183365,0.10266645,0.36549997,0.53183365,0.36549997,0.16633368
2025-03-24,0,0,0.52760035,0.09786949,0.3745301,0.52760035,0.3745301,0.15307024
2025-03-25,0,0,0.52631956,0.09341358,0.38026688,0.52631956,0.38026688,0.14605269
2025-03-26,0,0,0.53601515,0.09274491,0.37123984,0.53601515,0.37123984,0.16477531
2025-03-27,0,0,0.5163331,0.09521316,0.38845378,0.5163331,0.38845378,0.12787932
2025-03-28,2,0,0.5005153,0.097768046,0.40171662,0.5005153,0.40171662,0.09879866
2025-03-31,0,0,0.48778895,0.10093089,0.41128018,0.48778895,0.41128018,0.07650876
2025-04-01,0,0,0.48236406,0.10051733,0.41711864,0.48236406,0.41711864,0.06524542
2025-04-02,0,0,0.48083428,0.099567324,0.41959843,0.48083428,0.41959843,0.061235845
2025-04-03,0,0,0.4805651,0.097934276,0.42150062,0.4805651,0.42150062,0.059064478
2025-04-04,2,0,0.48323518,0.098722324,0.41804242,0.48323518,0.41804242,0.06519276
2025-04-07,2,0,0.48862493,0.10064747,0.41072762,0.48862493,0.41072762,0.07789731
2025-04-08,2,0,0.49776852,0.098387316,0.40384418,0.49776852,0.40384418,0.09392434
