date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,1,0,0.5697529,0.27250436,0.15774283,0.5697529,0.27250436,0.2972485
2024-03-12,0,0,0.5188391,0.3594327,0.121728174,0.5188391,0.3594327,0.15940642
2024-03-13,1,0,0.5568487,0.3128637,0.13028756,0.5568487,0.3128637,0.243985
2024-03-14,1,0,0.61795664,0.2225894,0.15945399,0.61795664,0.2225894,0.39536723
2024-03-15,2,0,0.5896172,0.25795168,0.15243115,0.5896172,0.25795168,0.33166552
2024-03-18,2,0,0.6417783,0.20470925,0.15351246,0.6417783,0.20470925,0.43706906
2024-03-19,2,0,0.6055766,0.25046113,0.14396232,0.6055766,0.25046113,0.35511544
2024-03-20,1,0,0.5147609,0.34284952,0.14238957,0.5147609,0.34284952,0.17191139
2024-03-21,1,0,0.53897214,0.3515656,0.109462254,0.53897214,0.3515656,0.18740654
2024-03-22,1,0,0.6181323,0.27228287,0.109584875,0.6181323,0.27228287,0.34584942
2024-03-25,1,0,0.61610043,0.2748152,0.10908436,0.61610043,0.2748152,0.34128523
2024-03-26,1,0,0.60633254,0.26934904,0.12431843,0.60633254,0.26934904,0.3369835
2024-03-27,0,0,0.5917849,0.27785295,0.13036214,0.5917849,0.27785295,0.31393194
2024-03-28,0,0,0.5907651,0.27936897,0.12986587,0.5907651,0.27936897,0.31139615
2024-04-01,0,0,0.590859,0.29355815,0.115582906,0.590859,0.29355815,0.29730085
2024-04-02,1,0,0.61945826,0.26856354,0.11197826,0.61945826,0.26856354,0.35089472
2024-04-03,1,0,0.6547721,0.22196636,0.12326154,0.6547721,0.22196636,0.43280575
2024-04-04,2,0,0.55725384,0.2540237,0.18872252,0.55725384,0.2540237,0.30323014
2024-04-05,0,0,0.58417135,0.22710843,0.18872027,0.58417135,0.22710843,0.35706294
2024-04-08,1,0,0.5382656,0.2786217,0.18311268,0.5382656,0.2786217,0.25964388
2024-04-09,0,0,0.56240326,0.24341184,0.19418491,0.56240326,0.24341184,0.31899142
2024-04-10,0,0,0.5544587,0.23377141,0.21176988,0.5544587,0.23377141,0.32068726
2024-04-11,0,0,0.6046901,0.21850929,0.17680061,0.6046901,0.21850929,0.3861808
2024-04-12,0,0,0.5722369,0.23491992,0.19284315,0.5722369,0.23491992,0.337317
2024-04-15,0,0,0.50092,0.22550689,0.27357307,0.50092,0.27357307,0.22734693
2024-04-16,0,0,0.4737699,0.28518254,0.24104756,0.4737699,0.28518254,0.18858737
2024-04-17,1,0,0.3881488,0.2786752,0.33317602,0.3881488,0.33317602,0.054972798
2024-04-18,2,0,0.42796618,0.2641823,0.30785152,0.42796618,0.30785152,0.120114654
2024-04-19,2,0,0.40642875,0.26981395,0.32375735,0.40642875,0.32375735,0.082671404
2024-04-22,1,0,0.42289543,0.31601995,0.26108465,0.42289543,0.31601995,0.10687548
2024-04-23,1,0,0.3809529,0.3152755,0.30377162,0.3809529,0.3152755,0.065677404
2024-04-24,2,0,0.45533162,0.2413063,0.30336204,0.45533162,0.30336204,0.15196958
2024-04-25,1,0,0.50695175,0.22785783,0.2651904,0.50695175,0.2651904,0.24176136
2024-04-26,0,0,0.5295801,0.27687517,0.19354472,0.5295801,0.27687517,0.25270495
2024-04-29,0,0,0.53027785,0.24846475,0.22125737,0.53027785,0.24846475,0.28181309
2024-04-30,2,0,0.502002,0.26781702,0.23018098,0.502002,0.26781702,0.23418498
2024-05-01,2,0,0.56957376,0.21981804,0.2106082,0.56957376,0.21981804,0.3497557
2024-05-02,2,0,0.5256162,0.2861831,0.18820068,0.5256162,0.2861831,0.23943314
2024-05-03,2,0,0.45669508,0.33743826,0.2058667,0.45669508,0.33743826,0.119256824
2024-05-06,1,0,0.5132714,0.37406832,0.11266032,0.5132714,0.37406832,0.13920307
2024-05-07,1,0,0.4901125,0.3786268,0.13126065,0.4901125,0.3786268,0.11148572
2024-05-08,1,0,0.5111711,0.36572897,0.12309992,0.5111711,0.36572897,0.14544213
2024-05-09,1,1,0.3048663,0.58242345,0.11271021,0.58242345,0.3048663,0.27755713
2024-05-10,2,1,0.40680438,0.4605092,0.13268645,0.4605092,0.40680438,0.053704828
2024-05-13,2,1,0.40806994,0.45189473,0.14003527,0.45189473,0.40806994,0.043824792
2024-05-14,2,1,0.4010615,0.4463937,0.1525448,0.4463937,0.4010615,0.045332193
2024-05-15,1,1,0.35057947,0.51085216,0.13856837,0.51085216,0.35057947,0.16027269
2024-05-16,1,0,0.49569649,0.3442969,0.16000657,0.49569649,0.3442969,0.15139958
2024-05-17,1,1,0.37618554,0.4474613,0.17635317,0.4474613,0.37618554,0.07127577
2024-05-20,1,1,0.34595382,0.45171613,0.20233007,0.45171613,0.34595382,0.1057623
2024-05-21,1,1,0.30967245,0.51138246,0.17894511,0.51138246,0.30967245,0.20171002
2024-05-22,1,1,0.2448216,0.47093648,0.28424194,0.47093648,0.28424194,0.18669453
2024-05-23,1,1,0.34467956,0.37407136,0.28124908,0.37407136,0.34467956,0.029391795
2024-05-24,0,1,0.34279758,0.36075434,0.29644802,0.36075434,0.34279758,0.017956764
2024-05-28,1,0,0.37830082,0.35341516,0.26828405,0.37830082,0.35341516,0.024885654
2024-05-29,1,0,0.4505286,0.2664446,0.28302678,0.4505286,0.28302678,0.1675018
2024-05-30,2,0,0.4302206,0.2096664,0.36011302,0.4302206,0.36011302,0.07010758
2024-05-31,2,0,0.5327146,0.27161795,0.19566746,0.5327146,0.27161795,0.26109666
2024-06-03,2,1,0.39111847,0.40328506,0.20559643,0.40328506,0.39111847,0.0121665895
2024-06-04,2,0,0.532209,0.27423644,0.19355455,0.532209,0.27423644,0.25797254
2024-06-05,1,0,0.4926708,0.39768133,0.10964789,0.4926708,0.39768133,0.09498948
2024-06-06,1,0,0.4418987,0.43395075,0.12415051,0.4418987,0.43395075,0.007947952
2024-06-07,2,1,0.4141662,0.43377948,0.15205427,0.43377948,0.4141662,0.019613266
2024-06-10,2,1,0.38292643,0.5059724,0.11110115,0.5059724,0.38292643,0.12304595
2024-06-11,2,0,0.5518294,0.38671756,0.06145301,0.5518294,0.38671756,0.16511184
2024-06-12,2,0,0.5396097,0.39095548,0.06943488,0.5396097,0.39095548,0.1486542
2024-06-13,2,0,0.49670127,0.41303468,0.09026409,0.49670127,0.41303468,0.08366659
2024-06-14,1,0,0.47947732,0.4466001,0.07392261,0.47947732,0.4466001,0.032877207
2024-06-17,1,0,0.52986073,0.38149545,0.088643834,0.52986073,0.38149545,0.14836529
2024-06-18,1,0,0.52049834,0.40348843,0.076013274,0.52049834,0.40348843,0.11700991
2024-06-20,1,0,0.5488846,0.3686538,0.082461655,0.5488846,0.3686538,0.18023077
2024-06-21,1,0,0.4906309,0.4066073,0.10276176,0.4906309,0.4066073,0.084023595
2024-06-24,1,0,0.6008373,0.2873509,0.11181185,0.6008373,0.2873509,0.3134864
2024-06-25,1,0,0.6311326,0.29388463,0.07498275,0.6311326,0.29388463,0.33724797
2024-06-26,1,0,0.6251128,0.2800874,0.09479981,0.6251128,0.2800874,0.34502536
2024-06-27,1,0,0.51875573,0.36864144,0.112602815,0.51875573,0.36864144,0.1501143
2024-06-28,2,0,0.48971236,0.38637835,0.123909235,0.48971236,0.38637835,0.10333401
2024-07-01,2,0,0.57531327,0.31141162,0.11327512,0.57531327,0.31141162,0.26390165
2024-07-02,2,0,0.53835243,0.34435722,0.117290355,0.53835243,0.34435722,0.19399521
2024-07-03,1,0,0.48599538,0.3963256,0.11767898,0.48599538,0.3963256,0.089669794
2024-07-05,2,0,0.52215147,0.35992017,0.11792835,0.52215147,0.35992017,0.1622313
2024-07-08,1,1,0.465071,0.47401658,0.060912475,0.47401658,0.465071,0.008945584
2024-07-09,1,0,0.57559526,0.344033,0.080371715,0.57559526,0.344033,0.23156226
2024-07-10,1,0,0.6396237,0.27198213,0.088394165,0.6396237,0.27198213,0.36764157
2024-07-11,2,0,0.61149675,0.28682512,0.1016781,0.61149675,0.28682512,0.32467163
2024-07-12,1,0,0.58486885,0.32982597,0.08530523,0.58486885,0.32982597,0.25504288
2024-07-15,0,0,0.6045797,0.29822135,0.097198956,0.6045797,0.29822135,0.30635834
2024-07-16,0,0,0.61107785,0.30501026,0.08391185,0.61107785,0.30501026,0.3060676
2024-07-17,1,0,0.63449,0.2614593,0.10405073,0.63449,0.2614593,0.37303072
2024-07-18,1,0,0.65828377,0.19539355,0.14632268,0.65828377,0.19539355,0.4628902
2024-07-19,0,0,0.6812253,0.19584118,0.12293358,0.6812253,0.19584118,0.4853841
2024-07-22,0,0,0.67036337,0.17723337,0.15240331,0.67036337,0.17723337,0.49313
2024-07-23,0,0,0.67603797,0.16275972,0.16120231,0.67603797,0.16275972,0.51327825
2024-07-24,1,0,0.6664117,0.14439343,0.18919487,0.6664117,0.18919487,0.47721684
2024-07-25,1,0,0.5752357,0.14939858,0.27536568,0.5752357,0.27536568,0.29987004
2024-07-26,2,0,0.5978414,0.1741314,0.22802725,0.5978414,0.22802725,0.36981413
2024-07-29,1,0,0.5860808,0.17682096,0.23709826,0.5860808,0.23709826,0.3489825
2024-07-30,0,0,0.6141523,0.143289,0.24255869,0.6141523,0.24255869,0.37159362
2024-07-31,0,0,0.54750425,0.22845586,0.22403993,0.54750425,0.22845586,0.3190484
2024-08-01,0,0,0.6391002,0.1315861,0.22931373,0.6391002,0.22931373,0.40978646
2024-08-02,0,0,0.64356595,0.12777486,0.22865921,0.64356595,0.22865921,0.41490674
2024-08-05,2,0,0.43782943,0.15194385,0.41022673,0.43782943,0.41022673,0.027602702
2024-08-06,2,0,0.5145427,0.114216715,0.37124056,0.5145427,0.37124056,0.14330214
2024-08-07,2,0,0.50873536,0.13479662,0.356468,0.50873536,0.356468,0.15226737
2024-08-08,2,0,0.541491,0.11867303,0.339836,0.541491,0.339836,0.20165497
2024-08-09,2,0,0.67815274,0.07991712,0.24193019,0.67815274,0.24193019,0.43622255
2024-08-12,2,0,0.61588126,0.10211274,0.282006,0.61588126,0.282006,0.33387527
2024-08-13,2,0,0.6396289,0.12592262,0.23444848,0.6396289,0.23444848,0.4051804
2024-08-14,2,0,0.5527602,0.1930885,0.25415128,0.5527602,0.25415128,0.2986089
2024-08-15,2,0,0.5336831,0.19384064,0.27247623,0.5336831,0.27247623,0.2612069
2024-08-16,2,0,0.6048863,0.19825669,0.19685704,0.6048863,0.19825669,0.40662962
2024-08-19,1,0,0.5770026,0.25179136,0.17120612,0.5770026,0.25179136,0.32521123
2024-08-20,1,0,0.5547972,0.17415614,0.27104667,0.5547972,0.27104667,0.2837505
2024-08-21,1,0,0.5438141,0.21995306,0.23623283,0.5438141,0.23623283,0.3075813
2024-08-22,2,0,0.56880987,0.19419262,0.23699751,0.56880987,0.23699751,0.33181235
2024-08-23,1,0,0.56536126,0.24292292,0.19171582,0.56536126,0.24292292,0.32243836
2024-08-26,1,0,0.42597052,0.26160547,0.31242403,0.42597052,0.31242403,0.11354649
2024-08-27,1,0,0.41577393,0.27957678,0.30464932,0.41577393,0.30464932,0.111124605
2024-08-28,0,0,0.46483853,0.27700418,0.25815725,0.46483853,0.27700418,0.18783435
2024-08-29,0,0,0.4323026,0.26361543,0.30408195,0.4323026,0.30408195,0.12822065
2024-08-30,0,0,0.4602528,0.31554052,0.2242067,0.4602528,0.31554052,0.14471227
2024-09-03,0,0,0.4824244,0.2093239,0.30825174,0.4824244,0.30825174,0.17417267
2024-09-04,0,0,0.46849337,0.18840343,0.3431032,0.46849337,0.3431032,0.12539017
2024-09-05,1,0,0.4675755,0.1741836,0.35824093,0.4675755,0.35824093,0.10933456
2024-09-06,2,0,0.4723,0.18108585,0.34661412,0.4723,0.34661412,0.12568587
2024-09-09,2,0,0.47818652,0.22552444,0.29628906,0.47818652,0.29628906,0.18189746
2024-09-10,2,0,0.50957817,0.20790893,0.28251284,0.50957817,0.28251284,0.22706532
2024-09-11,2,0,0.5736354,0.1901303,0.23623435,0.5736354,0.23623435,0.33740103
2024-09-12,1,0,0.5716657,0.21365096,0.21468335,0.5716657,0.21468335,0.35698235
2024-09-13,1,0,0.4807359,0.23938335,0.2798807,0.4807359,0.2798807,0.2008552
2024-09-16,2,0,0.5535954,0.23133501,0.2150696,0.5535954,0.23133501,0.3222604
2024-09-17,2,0,0.5291576,0.23560786,0.23523457,0.5291576,0.23560786,0.29354972
2024-09-18,2,0,0.54185104,0.21074395,0.24740504,0.54185104,0.24740504,0.294446
2024-09-19,1,0,0.51705796,0.35252059,0.13042147,0.51705796,0.35252059,0.16453737
2024-09-20,1,0,0.5441061,0.33843404,0.117459804,0.5441061,0.33843404,0.20567209
2024-09-23,1,0,0.5568819,0.3271831,0.11593504,0.5568819,0.3271831,0.2296988
2024-09-24,1,0,0.4550287,0.4047609,0.14021038,0.4550287,0.4047609,0.050267816
2024-09-25,1,0,0.5684637,0.31258437,0.11895198,0.5684637,0.31258437,0.2558793
2024-09-26,1,0,0.5386906,0.34071112,0.12059829,0.5386906,0.34071112,0.19797951
2024-09-27,1,0,0.57813466,0.30272257,0.119142786,0.57813466,0.30272257,0.27541208
2024-09-30,0,0,0.48172998,0.4123819,0.10588812,0.48172998,0.4123819,0.0693481
2024-10-01,1,0,0.5809227,0.23521872,0.18385856,0.5809227,0.23521872,0.34570402
2024-10-02,1,0,0.51389605,0.2503479,0.23575602,0.51389605,0.2503479,0.26354814
2024-10-03,2,0,0.46784967,0.3609815,0.17116883,0.46784967,0.3609815,0.10686818
2024-10-04,1,0,0.47626096,0.38054234,0.14319672,0.47626096,0.38054234,0.09571862
2024-10-07,2,0,0.4734054,0.23339231,0.29320228,0.4734054,0.29320228,0.18020311
2024-10-08,2,0,0.5037773,0.2965458,0.1996769,0.5037773,0.2965458,0.20723152
2024-10-09,1,0,0.5667589,0.30587405,0.1273671,0.5667589,0.30587405,0.26088482
2024-10-10,2,0,0.5966005,0.26097608,0.14242342,0.5966005,0.26097608,0.3356244
2024-10-11,1,0,0.51591635,0.3416578,0.14242584,0.51591635,0.3416578,0.17425856
2024-10-15,2,0,0.6551983,0.23620668,0.108595036,0.6551983,0.23620668,0.4189916
2024-10-16,1,0,0.65647125,0.20852953,0.13499922,0.65647125,0.20852953,0.44794172
2024-10-17,1,0,0.63823056,0.24464965,0.11711972,0.63823056,0.24464965,0.3935809
2024-10-18,0,0,0.63251907,0.2663281,0.10115278,0.63251907,0.2663281,0.36619097
2024-10-21,1,0,0.6225978,0.24109896,0.13630326,0.6225978,0.24109896,0.38149887
2024-10-22,1,0,0.61536324,0.25491148,0.12972523,0.61536324,0.25491148,0.36045176
2024-10-23,1,0,0.58811724,0.22327898,0.18860373,0.58811724,0.22327898,0.36483824
2024-10-24,1,0,0.56024545,0.21727498,0.22247957,0.56024545,0.22247957,0.33776587
2024-10-25,1,0,0.52239466,0.24030809,0.23729722,0.52239466,0.24030809,0.28208655
2024-10-28,0,0,0.553491,0.22258306,0.2239259,0.553491,0.2239259,0.3295651
2024-10-29,0,0,0.50247926,0.23617445,0.26134625,0.50247926,0.26134625,0.241133
2024-10-30,0,0,0.6008919,0.18266849,0.21643965,0.6008919,0.21643965,0.38445222
2024-10-31,2,0,0.5277837,0.22533415,0.2468822,0.5277837,0.2468822,0.2809015
2024-11-01,2,0,0.54241127,0.19221774,0.26537102,0.54241127,0.26537102,0.27704024
2024-11-04,2,0,0.45171812,0.26602882,0.282253,0.45171812,0.282253,0.16946512
2024-11-05,2,0,0.50181705,0.2129876,0.28519538,0.50181705,0.28519538,0.21662167
2024-11-06,2,0,0.46554866,0.33742452,0.1970268,0.46554866,0.33742452,0.12812415
2024-11-07,1,1,0.4025207,0.42439944,0.17307991,0.42439944,0.4025207,0.02187875
2024-11-08,1,1,0.3413877,0.5049808,0.15363154,0.5049808,0.3413877,0.16359311
2024-11-12,0,0,0.43148717,0.4133424,0.15517043,0.43148717,0.4133424,0.018144786
2024-11-13,0,0,0.44353276,0.402608,0.15385926,0.44353276,0.402608,0.040924758
2024-11-14,1,0,0.5111103,0.29610866,0.19278106,0.5111103,0.29610866,0.21500164
2024-11-15,1,0,0.5475076,0.2448674,0.20762503,0.5475076,0.2448674,0.3026402
2024-11-18,2,0,0.5688185,0.2567971,0.17438434,0.5688185,0.2567971,0.3120214
2024-11-19,2,0,0.52106094,0.31017798,0.16876107,0.52106094,0.31017798,0.21088296
2024-11-20,2,0,0.5896779,0.23799405,0.17232807,0.5896779,0.23799405,0.35168383
2024-11-21,2,0,0.57991153,0.24719508,0.17289339,0.57991153,0.24719508,0.33271646
2024-11-22,1,0,0.49388954,0.2806243,0.22548619,0.49388954,0.2806243,0.21326524
2024-11-25,1,0,0.4963187,0.30160853,0.20207277,0.4963187,0.30160853,0.19471017
2024-11-26,1,0,0.5231509,0.3134816,0.16336747,0.5231509,0.3134816,0.20966932
2024-11-27,2,0,0.51386833,0.24455655,0.24157509,0.51386833,0.24455655,0.2693118
2024-11-29,2,1,0.3854529,0.45308578,0.16146134,0.45308578,0.3854529,0.067632884
2024-12-02,1,1,0.41464707,0.43460354,0.1507494,0.43460354,0.41464707,0.01995647
2024-12-03,1,1,0.41764125,0.4288514,0.15350737,0.4288514,0.41764125,0.011210144
2024-12-04,1,1,0.43350336,0.45442694,0.11206969,0.45442694,0.43350336,0.020923585
2024-12-05,1,0,0.4670119,0.4099763,0.123011805,0.4670119,0.4099763,0.057035595
2024-12-06,1,0,0.51458746,0.38619682,0.09921572,0.51458746,0.38619682,0.12839064
2024-12-09,1,0,0.6930588,0.19637898,0.11056226,0.6930588,0.19637898,0.4966798
2024-12-10,1,0,0.63906336,0.2151084,0.14582822,0.63906336,0.2151084,0.42395496
2024-12-11,1,0,0.4928595,0.37771747,0.12942302,0.4928595,0.37771747,0.11514205
2024-12-12,1,0,0.5828234,0.25866148,0.15851513,0.5828234,0.25866148,0.32416192
2024-12-13,0,0,0.5531771,0.27066398,0.17615886,0.5531771,0.27066398,0.28251314
2024-12-16,0,0,0.6156756,0.22147226,0.16285211,0.6156756,0.22147226,0.39420336
2024-12-17,0,0,0.56705034,0.22509354,0.20785613,0.56705034,0.22509354,0.3419568
2024-12-18,2,0,0.57981354,0.16480206,0.25538436,0.57981354,0.25538436,0.32442918
2024-12-19,2,0,0.52721214,0.26700994,0.20577794,0.52721214,0.26700994,0.2602022
2024-12-20,2,0,0.53827274,0.20276546,0.25896177,0.53827274,0.25896177,0.27931097
2024-12-23,1,0,0.56364316,0.20465235,0.2317045,0.56364316,0.2317045,0.33193865
2024-12-24,0,0,0.54773504,0.20859699,0.243668,0.54773504,0.243668,0.30406702
2024-12-26,0,0,0.6585299,0.18466575,0.15680435,0.6585299,0.18466575,0.47386414
2024-12-27,0,0,0.5833177,0.261048,0.15563434,0.5833177,0.261048,0.3222697
2024-12-30,1,0,0.6474266,0.20159791,0.1509755,0.6474266,0.20159791,0.44582868
2024-12-31,2,0,0.65883255,0.21100539,0.13016205,0.65883255,0.21100539,0.44782716
2025-01-02,1,0,0.61321837,0.15691015,0.22987142,0.61321837,0.22987142,0.38334695
2025-01-03,1,0,0.56930655,0.24446312,0.18623029,0.56930655,0.24446312,0.32484344
2025-01-06,0,0,0.62930876,0.22006756,0.15062365,0.62930876,0.22006756,0.4092412
2025-01-07,0,0,0.7141812,0.14126275,0.14455606,0.7141812,0.14455606,0.56962514
2025-01-08,0,0,0.70440257,0.14511068,0.15048675,0.70440257,0.15048675,0.5539158
2025-01-10,2,0,0.7235361,0.12104369,0.1554202,0.7235361,0.1554202,0.5681159
2025-01-13,2,0,0.66687053,0.1197223,0.21340716,0.66687053,0.21340716,0.45346338
2025-01-14,2,0,0.62918603,0.14364892,0.22716509,0.62918603,0.22716509,0.40202093
2025-01-15,2,0,0.6353978,0.1632485,0.20135368,0.6353978,0.20135368,0.43404412
2025-01-16,2,0,0.68665576,0.15326805,0.16007619,0.68665576,0.16007619,0.52657956
2025-01-17,2,0,0.61241025,0.20183295,0.18575677,0.61241025,0.20183295,0.4105773
2025-01-21,2,0,0.51363844,0.3402935,0.14606805,0.51363844,0.3402935,0.17334494
2025-01-22,0,0,0.48243117,0.32086322,0.1967056,0.48243117,0.32086322,0.16156796
2025-01-23,0,1,0.40574226,0.42177585,0.17248183,0.42177585,0.40574226,0.01603359
2025-01-24,0,0,0.515505,0.2777946,0.20670041,0.515505,0.2777946,0.23771042
2025-01-27,2,0,0.642465,0.16940033,0.18813466,0.642465,0.18813466,0.45433033
2025-01-28,1,0,0.56091225,0.22856386,0.21052389,0.56091225,0.22856386,0.3323484
2025-01-29,1,0,0.5611821,0.20470877,0.23410912,0.5611821,0.23410912,0.32707298
2025-01-30,1,0,0.5100988,0.21296464,0.27693653,0.5100988,0.27693653,0.23316228
2025-01-31,1,0,0.46336213,0.22796345,0.30867442,0.46336213,0.30867442,0.1546877
2025-02-03,2,0,0.59741306,0.15340887,0.249178,0.59741306,0.249178,0.34823507
2025-02-04,1,0,0.49324784,0.19225255,0.3144996,0.49324784,0.3144996,0.17874825
2025-02-05,1,0,0.5456867,0.19040696,0.2639063,0.5456867,0.2639063,0.28178042
2025-02-06,1,0,0.5633989,0.2150675,0.22153358,0.5633989,0.22153358,0.3418653
2025-02-07,1,0,0.5333581,0.19292879,0.27371308,0.5333581,0.27371308,0.25964502
2025-02-10,2,0,0.4908476,0.21082638,0.29832605,0.4908476,0.29832605,0.19252154
2025-02-11,1,0,0.51248443,0.19613601,0.2913795,0.51248443,0.2913795,0.22110492
2025-02-12,2,0,0.59815353,0.15825212,0.24359436,0.59815353,0.24359436,0.35455918
2025-02-13,1,0,0.50060964,0.26454353,0.23484682,0.50060964,0.26454353,0.2360661
2025-02-14,1,0,0.4847209,0.27487713,0.24040201,0.4847209,0.27487713,0.20984375
2025-02-18,0,0,0.41114628,0.393655,0.1951987,0.41114628,0.393655,0.017491281
2025-02-19,0,0,0.5000272,0.31547493,0.18449794,0.5000272,0.31547493,0.18455225
2025-02-20,0,0,0.57083446,0.25634897,0.17281654,0.57083446,0.25634897,0.3144855
2025-02-21,0,0,0.6781132,0.16442798,0.15745874,0.6781132,0.16442798,0.5136852
2025-02-24,0,0,0.7168029,0.1362697,0.14692742,0.7168029,0.14692742,0.5698755
2025-02-25,1,0,0.63916725,0.17637034,0.18446243,0.63916725,0.18446243,0.45470482
2025-02-26,0,0,0.5884119,0.20487283,0.20671523,0.5884119,0.20671523,0.3816967
2025-02-27,0,0,0.5836824,0.19168632,0.22463126,0.5836824,0.22463126,0.35905117
2025-02-28,0,0,0.5127186,0.298858,0.18842335,0.5127186,0.298858,0.21386063
2025-03-03,0,0,0.5869685,0.1663265,0.24670501,0.5869685,0.24670501,0.3402635
2025-03-04,1,0,0.56908786,0.20758533,0.22332682,0.56908786,0.22332682,0.34576106
2025-03-05,0,0,0.5226338,0.15681255,0.3205537,0.5226338,0.3205537,0.2020801
2025-03-06,0,0,0.44685838,0.20497733,0.34816423,0.44685838,0.34816423,0.098694146
2025-03-07,0,0,0.49509323,0.19842663,0.3064801,0.49509323,0.3064801,0.18861312
2025-03-10,0,0,0.5055712,0.15359625,0.3408326,0.5055712,0.3408326,0.1647386
2025-03-11,2,2,0.38148722,0.16832456,0.4501882,0.4501882,0.38148722,0.06870097
2025-03-12,2,2,0.38040298,0.17354527,0.44605175,0.44605175,0.38040298,0.065648764
2025-03-13,2,2,0.36331496,0.15324625,0.48343882,0.48343882,0.36331496,0.12012386
2025-03-14,1,0,0.43758574,0.14664043,0.41577378,0.43758574,0.41577378,0.021811962
2025-03-17,1,2,0.40452588,0.13334274,0.46213138,0.46213138,0.40452588,0.057605505
2025-03-18,2,0,0.46010518,0.13105746,0.40883732,0.46010518,0.40883732,0.051267862
2025-03-19,2,0,0.50363827,0.11302311,0.38333866,0.50363827,0.38333866,0.12029961
2025-03-20,2,0,0.56740284,0.11494487,0.31765231,0.56740284,0.31765231,0.24975052
2025-03-21,1,0,0.5031267,0.12604222,0.37083107,0.5031267,0.37083107,0.13229561
2025-03-24,0,0,0.472031,0.1933423,0.33462673,0.472031,0.33462673,0.13740426
2025-03-25,0,0,0.5141075,0.20851061,0.27738184,0.5141075,0.27738184,0.23672569
2025-03-26,0,0,0.59198606,0.17543054,0.2325834,0.59198606,0.2325834,0.35940266
2025-03-27,0,0,0.49403596,0.25094408,0.25501996,0.49403596,0.25501996,0.239016
2025-03-28,2,0,0.40311736,0.28459617,0.3122864,0.40311736,0.3122864,0.09083095
2025-03-31,0,0,0.51006234,0.22660007,0.2633376,0.51006234,0.2633376,0.24672472
2025-04-01,0,0,0.3962009,0.2514295,0.35236964,0.3962009,0.35236964,0.04383126
2025-04-02,0,0,0.41691878,0.2460657,0.33701548,0.41691878,0.33701548,0.079903305
2025-04-03,0,0,0.40847188,0.25304896,0.33847916,0.40847188,0.33847916,0.06999272
2025-04-04,2,2,0.34335774,0.226261,0.43038124,0.43038124,0.34335774,0.0870235
2025-04-07,2,2,0.2866172,0.16698943,0.5463934,0.5463934,0.2866172,0.2597762
2025-04-08,2,2,0.24290083,0.16030848,0.5967907,0.5967907,0.24290083,0.35388982
