date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,0,0,0.5611531,0.27181032,0.16703653,0.5611531,0.27181032,0.2893428
2024-03-13,1,0,0.66032594,0.18597955,0.15369448,0.66032594,0.18597955,0.4743464
2024-03-14,1,0,0.653276,0.16653436,0.18018964,0.653276,0.18018964,0.4730864
2024-03-15,2,0,0.65402687,0.16605315,0.17992,0.65402687,0.17992,0.47410685
2024-03-18,2,0,0.67373806,0.15798295,0.16827904,0.67373806,0.16827904,0.505459
2024-03-19,2,0,0.58886343,0.2345535,0.1765831,0.58886343,0.2345535,0.35430992
2024-03-20,1,0,0.5870328,0.28830728,0.12465995,0.5870328,0.28830728,0.29872552
2024-03-21,1,0,0.6135289,0.2228049,0.1636662,0.6135289,0.2228049,0.390724
2024-03-22,1,0,0.60191053,0.2428096,0.15527984,0.60191053,0.2428096,0.35910094
2024-03-25,1,0,0.6935451,0.2006838,0.10577108,0.6935451,0.2006838,0.4928613
2024-03-26,1,0,0.65034735,0.21933833,0.13031437,0.65034735,0.21933833,0.43100902
2024-03-27,0,0,0.61362743,0.25227568,0.1340969,0.61362743,0.25227568,0.36135176
2024-03-28,0,0,0.64544237,0.2254741,0.12908356,0.64544237,0.2254741,0.41996825
2024-04-01,0,0,0.67918056,0.20773794,0.1130815,0.67918056,0.20773794,0.47144264
2024-04-02,1,0,0.61062413,0.21242402,0.17695184,0.61062413,0.21242402,0.3982001
2024-04-03,1,0,0.6374839,0.18664852,0.1758676,0.6374839,0.18664852,0.45083538
2024-04-04,2,0,0.60666484,0.18865333,0.20468183,0.60666484,0.20468183,0.40198302
2024-04-05,0,0,0.6106051,0.17653203,0.21286282,0.6106051,0.21286282,0.3977423
2024-04-08,1,0,0.607166,0.20717607,0.18565796,0.607166,0.20717607,0.3999899
2024-04-09,0,0,0.54750574,0.24546419,0.2070301,0.54750574,0.24546419,0.30204153
2024-04-10,0,0,0.5503097,0.21041971,0.2392706,0.5503097,0.2392706,0.31103912
2024-04-11,0,0,0.54275215,0.23708847,0.22015934,0.54275215,0.23708847,0.30566368
2024-04-12,0,0,0.5712554,0.23864095,0.19010364,0.5712554,0.23864095,0.33261442
2024-04-15,0,0,0.52779937,0.18887289,0.2833277,0.52779937,0.2833277,0.24447167
2024-04-16,0,0,0.4994511,0.23841599,0.2621329,0.4994511,0.2621329,0.23731819
2024-04-17,1,0,0.46433032,0.24586746,0.2898022,0.46433032,0.2898022,0.17452812
2024-04-18,2,0,0.51290405,0.23493369,0.25216225,0.51290405,0.25216225,0.2607418
2024-04-19,2,0,0.46996757,0.21554479,0.3144876,0.46996757,0.3144876,0.15547997
2024-04-22,1,0,0.5176813,0.24769112,0.23462759,0.5176813,0.24769112,0.26999018
2024-04-23,1,0,0.47243017,0.27100825,0.25656164,0.47243017,0.27100825,0.20142192
2024-04-24,2,0,0.5158271,0.21034598,0.27382684,0.5158271,0.27382684,0.24200028
2024-04-25,1,0,0.48595795,0.25396067,0.2600814,0.48595795,0.2600814,0.22587654
2024-04-26,0,0,0.5699408,0.23077787,0.19928132,0.5699408,0.23077787,0.33916295
2024-04-29,0,0,0.6033289,0.18574247,0.21092868,0.6033289,0.21092868,0.3924002
2024-04-30,2,0,0.618408,0.19637609,0.18521595,0.618408,0.19637609,0.42203194
2024-05-01,2,0,0.5192008,0.2231213,0.2576779,0.5192008,0.2576779,0.2615229
2024-05-02,2,0,0.52213037,0.21990396,0.2579657,0.52213037,0.2579657,0.26416466
2024-05-03,2,0,0.4254654,0.35873923,0.21579532,0.4254654,0.35873923,0.06672618
2024-05-06,1,0,0.5015182,0.34630248,0.15217936,0.5015182,0.34630248,0.15521571
2024-05-07,1,0,0.49561805,0.33615032,0.16823164,0.49561805,0.33615032,0.15946773
2024-05-08,1,0,0.5350373,0.31924158,0.14572114,0.5350373,0.31924158,0.2157957
2024-05-09,1,0,0.4382585,0.42683694,0.1349045,0.4382585,0.42683694,0.011421561
2024-05-10,2,0,0.53409344,0.3149529,0.15095365,0.53409344,0.3149529,0.21914053
2024-05-13,2,0,0.5239728,0.33854598,0.13748115,0.5239728,0.33854598,0.18542683
2024-05-14,2,0,0.50867224,0.3525035,0.1388243,0.50867224,0.3525035,0.15616873
2024-05-15,1,1,0.4202818,0.46013984,0.11957833,0.46013984,0.4202818,0.039858043
2024-05-16,1,0,0.50059575,0.36085716,0.1385471,0.50059575,0.36085716,0.13973859
2024-05-17,1,1,0.406672,0.4238959,0.16943206,0.4238959,0.406672,0.017223895
2024-05-20,1,0,0.45184007,0.39601493,0.15214498,0.45184007,0.39601493,0.055825144
2024-05-21,1,0,0.4680342,0.36224613,0.16971965,0.4680342,0.36224613,0.10578808
2024-05-22,1,0,0.42591172,0.35102716,0.22306111,0.42591172,0.35102716,0.07488456
2024-05-23,1,0,0.48384526,0.24714224,0.26901248,0.48384526,0.26901248,0.21483278
2024-05-24,0,0,0.48898876,0.28364792,0.22736329,0.48898876,0.28364792,0.20534083
2024-05-28,1,0,0.4322449,0.31303963,0.2547155,0.4322449,0.31303963,0.119205266
2024-05-29,1,0,0.4385178,0.21983883,0.3416434,0.4385178,0.3416434,0.096874416
2024-05-30,2,0,0.5234157,0.20319366,0.27339065,0.5234157,0.27339065,0.25002503
2024-05-31,2,0,0.48079747,0.30620882,0.21299373,0.48079747,0.30620882,0.17458865
2024-06-03,2,0,0.4899478,0.27893466,0.23111755,0.4899478,0.27893466,0.21101314
2024-06-04,2,0,0.51859975,0.21927334,0.2621269,0.51859975,0.2621269,0.25647286
2024-06-05,1,1,0.42508227,0.46044976,0.11446796,0.46044976,0.42508227,0.03536749
2024-06-06,1,1,0.38850576,0.48278573,0.12870845,0.48278573,0.38850576,0.094279975
2024-06-07,2,0,0.43057507,0.42538163,0.14404331,0.43057507,0.42538163,0.005193442
2024-06-10,2,0,0.49755076,0.39806774,0.10438158,0.49755076,0.39806774,0.09948301
2024-06-11,2,0,0.516731,0.3859999,0.097269125,0.516731,0.3859999,0.13073114
2024-06-12,2,0,0.57141846,0.32258186,0.10599966,0.57141846,0.32258186,0.2488366
2024-06-13,2,0,0.47543874,0.3896019,0.13495931,0.47543874,0.3896019,0.08583686
2024-06-14,1,1,0.43452182,0.45068568,0.11479249,0.45068568,0.43452182,0.016163856
2024-06-17,1,0,0.52552944,0.36076853,0.11370204,0.52552944,0.36076853,0.16476092
2024-06-18,1,0,0.53384876,0.3645935,0.10155772,0.53384876,0.3645935,0.16925526
2024-06-20,1,0,0.5488352,0.3040975,0.1470673,0.5488352,0.3040975,0.24473771
2024-06-21,1,0,0.4873609,0.36603782,0.14660123,0.4873609,0.36603782,0.12132308
2024-06-24,1,0,0.5743008,0.22057718,0.20512198,0.5743008,0.22057718,0.35372365
2024-06-25,1,0,0.6508297,0.22546914,0.12370121,0.6508297,0.22546914,0.42536053
2024-06-26,1,0,0.69962835,0.20760402,0.09276765,0.69962835,0.20760402,0.49202433
2024-06-27,1,0,0.66095716,0.21167408,0.1273688,0.66095716,0.21167408,0.44928306
2024-06-28,2,0,0.66613424,0.21689719,0.116968565,0.66613424,0.21689719,0.44923705
2024-07-01,2,0,0.6326151,0.24374504,0.1236398,0.6326151,0.24374504,0.38887006
2024-07-02,2,0,0.61876404,0.2704788,0.11075715,0.61876404,0.2704788,0.34828523
2024-07-03,1,0,0.51106787,0.39245278,0.09647937,0.51106787,0.39245278,0.11861509
2024-07-05,2,0,0.59971994,0.32616737,0.074112654,0.59971994,0.32616737,0.27355257
2024-07-08,1,0,0.52469546,0.3647102,0.11059431,0.52469546,0.3647102,0.15998524
2024-07-09,1,0,0.66627353,0.21896417,0.1147623,0.66627353,0.21896417,0.44730937
2024-07-10,1,0,0.54515886,0.34513402,0.10970713,0.54515886,0.34513402,0.20002484
2024-07-11,2,0,0.67682016,0.18785903,0.13532075,0.67682016,0.18785903,0.48896113
2024-07-12,1,0,0.5891515,0.28137887,0.12946966,0.5891515,0.28137887,0.30777264
2024-07-15,0,0,0.49741244,0.3292274,0.17336015,0.49741244,0.3292274,0.16818506
2024-07-16,0,0,0.5491001,0.32112163,0.12977822,0.5491001,0.32112163,0.22797847
2024-07-17,1,0,0.65750325,0.20164542,0.1408513,0.65750325,0.20164542,0.4558578
2024-07-18,1,0,0.6536154,0.14183372,0.20455085,0.6536154,0.20455085,0.44906455
2024-07-19,0,0,0.62862426,0.1823989,0.18897684,0.62862426,0.18897684,0.43964744
2024-07-22,0,0,0.6212268,0.1889777,0.18979554,0.6212268,0.18979554,0.43143123
2024-07-23,0,0,0.5835003,0.19357261,0.22292712,0.5835003,0.22292712,0.3605732
2024-07-24,1,0,0.64066005,0.16945551,0.18988445,0.64066005,0.18988445,0.4507756
2024-07-25,1,0,0.61648124,0.12697701,0.25654173,0.61648124,0.25654173,0.35993952
2024-07-26,2,0,0.51207894,0.20718399,0.28073707,0.51207894,0.28073707,0.23134187
2024-07-29,1,0,0.61745304,0.14720172,0.23534521,0.61745304,0.23534521,0.38210782
2024-07-30,0,0,0.5870701,0.14258276,0.27034712,0.5870701,0.27034712,0.316723
2024-07-31,0,0,0.5327024,0.1778438,0.28945386,0.5327024,0.28945386,0.24324852
2024-08-01,0,0,0.5965484,0.15170817,0.25174347,0.5965484,0.25174347,0.3448049
2024-08-02,0,0,0.6311806,0.1518043,0.21701512,0.6311806,0.21701512,0.41416547
2024-08-05,2,0,0.4648855,0.18942386,0.34569067,0.4648855,0.34569067,0.119194835
2024-08-06,2,0,0.51569986,0.18256184,0.30173832,0.51569986,0.30173832,0.21396154
2024-08-07,2,0,0.49792042,0.18687738,0.3152022,0.49792042,0.3152022,0.18271822
2024-08-08,2,0,0.5221863,0.14435653,0.33345723,0.5221863,0.33345723,0.18872905
2024-08-09,2,0,0.60260934,0.11930574,0.27808493,0.60260934,0.27808493,0.3245244
2024-08-12,2,0,0.6301346,0.10207843,0.267787,0.6301346,0.267787,0.36234757
2024-08-13,2,0,0.6189239,0.10887753,0.27219853,0.6189239,0.27219853,0.34672537
2024-08-14,2,0,0.59160113,0.1677751,0.24062382,0.59160113,0.24062382,0.3509773
2024-08-15,2,0,0.6666083,0.15045938,0.18293232,0.6666083,0.18293232,0.48367596
2024-08-16,2,0,0.6339305,0.20288548,0.16318405,0.6339305,0.20288548,0.43104503
2024-08-19,1,0,0.671142,0.21562773,0.11323024,0.671142,0.21562773,0.45551425
2024-08-20,1,0,0.65238065,0.16761148,0.18000787,0.65238065,0.18000787,0.47237277
2024-08-21,1,0,0.5717634,0.2548634,0.17337319,0.5717634,0.2548634,0.31689999
2024-08-22,2,0,0.4750765,0.21923126,0.3056922,0.4750765,0.3056922,0.1693843
2024-08-23,1,0,0.5336789,0.264767,0.20155415,0.5336789,0.264767,0.2689119
2024-08-26,1,0,0.45111713,0.22095609,0.32792675,0.45111713,0.32792675,0.12319037
2024-08-27,1,0,0.4068218,0.30978954,0.2833887,0.4068218,0.30978954,0.09703225
2024-08-28,0,0,0.39108622,0.28170946,0.32720432,0.39108622,0.32720432,0.063881904
2024-08-29,0,0,0.48386306,0.25327072,0.26286626,0.48386306,0.26286626,0.2209968
2024-08-30,0,0,0.4934426,0.25682837,0.24972904,0.4934426,0.25682837,0.23661423
2024-09-03,0,0,0.42345026,0.18459383,0.39195594,0.42345026,0.39195594,0.03149432
2024-09-04,0,0,0.42827365,0.23079675,0.3409296,0.42827365,0.3409296,0.08734405
2024-09-05,1,0,0.4154976,0.20627889,0.37822354,0.4154976,0.37822354,0.037274063
2024-09-06,2,0,0.47169104,0.18265198,0.34565696,0.47169104,0.34565696,0.12603408
2024-09-09,2,0,0.48588166,0.19963492,0.3144834,0.48588166,0.3144834,0.17139825
2024-09-10,2,0,0.5026957,0.16408092,0.33322337,0.5026957,0.33322337,0.1694723
2024-09-11,2,0,0.5576221,0.1685373,0.2738406,0.5576221,0.2738406,0.28378147
2024-09-12,1,0,0.4776514,0.22073007,0.30161858,0.4776514,0.30161858,0.17603281
2024-09-13,1,0,0.51045173,0.24238583,0.24716239,0.51045173,0.24716239,0.26328933
2024-09-16,2,0,0.5546185,0.27347386,0.17190771,0.5546185,0.27347386,0.28114462
2024-09-17,2,0,0.5551051,0.23786952,0.20702541,0.5551051,0.23786952,0.3172356
2024-09-18,2,0,0.5666705,0.21708211,0.21624741,0.5666705,0.21708211,0.34958836
2024-09-19,1,0,0.61452043,0.26357895,0.12190058,0.61452043,0.26357895,0.35094148
2024-09-20,1,0,0.68509275,0.21355744,0.101349846,0.68509275,0.21355744,0.47153533
2024-09-23,1,0,0.66758704,0.2344364,0.09797657,0.66758704,0.2344364,0.43315065
2024-09-24,1,0,0.5146781,0.3635296,0.1217923,0.5146781,0.3635296,0.15114853
2024-09-25,1,0,0.6215964,0.2634525,0.1149511,0.6215964,0.2634525,0.3581439
2024-09-26,1,0,0.5563056,0.31440338,0.12929101,0.5563056,0.31440338,0.2419022
2024-09-27,1,0,0.66403717,0.19589008,0.14007276,0.66403717,0.19589008,0.4681471
2024-09-30,0,0,0.61276156,0.27897537,0.10826306,0.61276156,0.27897537,0.3337862
2024-10-01,1,0,0.60472614,0.21094607,0.18432781,0.60472614,0.21094607,0.39378005
2024-10-02,1,0,0.5929469,0.20598444,0.20106864,0.5929469,0.20598444,0.38696244
2024-10-03,2,0,0.6031398,0.19582224,0.20103793,0.6031398,0.20103793,0.40210187
2024-10-04,1,0,0.6312989,0.21969956,0.14900151,0.6312989,0.21969956,0.41159934
2024-10-07,2,0,0.5838986,0.20456953,0.21153188,0.5838986,0.21153188,0.37236673
2024-10-08,2,0,0.5668056,0.2770837,0.15611072,0.5668056,0.2770837,0.2897219
2024-10-09,1,0,0.57918435,0.30254033,0.1182753,0.57918435,0.30254033,0.27664402
2024-10-10,2,0,0.65082794,0.2168784,0.13229363,0.65082794,0.2168784,0.43394953
2024-10-11,1,0,0.5937566,0.29788783,0.10835554,0.5937566,0.29788783,0.29586878
2024-10-15,2,0,0.6605258,0.22829074,0.11118339,0.6605258,0.22829074,0.43223506
2024-10-16,1,0,0.66879535,0.20481272,0.1263919,0.66879535,0.20481272,0.46398264
2024-10-17,1,0,0.58328724,0.2986612,0.11805152,0.58328724,0.2986612,0.28462604
2024-10-18,0,0,0.5408924,0.3735306,0.08557697,0.5408924,0.3735306,0.16736183
2024-10-21,1,0,0.6065016,0.2884478,0.10505065,0.6065016,0.2884478,0.31805378
2024-10-22,1,0,0.6425498,0.23427713,0.123173036,0.6425498,0.23427713,0.40827268
2024-10-23,1,0,0.5998227,0.22924823,0.17092907,0.5998227,0.22924823,0.37057447
2024-10-24,1,0,0.60546035,0.2053737,0.18916593,0.60546035,0.2053737,0.40008664
2024-10-25,1,0,0.6021133,0.20406854,0.19381815,0.6021133,0.20406854,0.39804476
2024-10-28,0,0,0.6021911,0.21285133,0.18495756,0.6021911,0.21285133,0.38933975
2024-10-29,0,0,0.6167444,0.19358967,0.18966591,0.6167444,0.19358967,0.4231547
2024-10-30,0,0,0.6011439,0.1861079,0.21274818,0.6011439,0.21274818,0.38839573
2024-10-31,2,0,0.5607414,0.19193096,0.24732757,0.5607414,0.24732757,0.31341386
2024-11-01,2,0,0.53830695,0.19341941,0.26827365,0.53830695,0.26827365,0.2700333
2024-11-04,2,0,0.4988105,0.20399001,0.29719943,0.4988105,0.29719943,0.20161107
2024-11-05,2,0,0.6059991,0.18050459,0.21349634,0.6059991,0.21349634,0.39250278
2024-11-06,2,0,0.4959029,0.34489006,0.15920702,0.4959029,0.34489006,0.15101284
2024-11-07,1,0,0.5069439,0.35711184,0.13594429,0.5069439,0.35711184,0.14983204
2024-11-08,1,0,0.45753536,0.39777195,0.14469269,0.45753536,0.39777195,0.0597634
2024-11-12,0,0,0.521975,0.33301455,0.14501049,0.521975,0.33301455,0.18896043
2024-11-13,0,0,0.45338798,0.37410206,0.17250992,0.45338798,0.37410206,0.07928592
2024-11-14,1,0,0.5646892,0.23439807,0.20091273,0.5646892,0.23439807,0.33029115
2024-11-15,1,0,0.5987155,0.21817857,0.18310596,0.5987155,0.21817857,0.3805369
2024-11-18,2,0,0.5659158,0.2221929,0.21189126,0.5659158,0.2221929,0.34372294
2024-11-19,2,0,0.56991243,0.21455488,0.21553269,0.56991243,0.21553269,0.35437974
2024-11-20,2,0,0.5978026,0.20632358,0.19587381,0.5978026,0.20632358,0.39147902
2024-11-21,2,0,0.6165905,0.21084292,0.1725666,0.6165905,0.21084292,0.4057476
2024-11-22,1,0,0.5956997,0.208048,0.19625227,0.5956997,0.208048,0.38765174
2024-11-25,1,0,0.62565666,0.22216608,0.15217724,0.62565666,0.22216608,0.4034906
2024-11-26,1,0,0.5384987,0.30614176,0.15535955,0.5384987,0.30614176,0.23235694
2024-11-27,2,0,0.53668517,0.28044024,0.18287458,0.53668517,0.28044024,0.25624493
2024-11-29,2,0,0.43270952,0.38127023,0.18602027,0.43270952,0.38127023,0.051439285
2024-12-02,1,0,0.48344576,0.34352344,0.17303075,0.48344576,0.34352344,0.13992232
2024-12-03,1,0,0.50704414,0.33393726,0.1590186,0.50704414,0.33393726,0.17310688
2024-12-04,1,0,0.52468383,0.34790698,0.12740919,0.52468383,0.34790698,0.17677686
2024-12-05,1,0,0.52766436,0.33224344,0.1400922,0.52766436,0.33224344,0.19542092
2024-12-06,1,0,0.49121946,0.36425024,0.14453031,0.49121946,0.36425024,0.12696922
2024-12-09,1,0,0.597704,0.24760723,0.15468876,0.597704,0.24760723,0.35009676
2024-12-10,1,0,0.5637414,0.2760349,0.16022374,0.5637414,0.2760349,0.2877065
2024-12-11,1,0,0.56282187,0.25397247,0.18320566,0.56282187,0.25397247,0.3088494
2024-12-12,1,0,0.6168536,0.21372536,0.16942106,0.6168536,0.21372536,0.40312824
2024-12-13,0,0,0.5611668,0.24592035,0.19291279,0.5611668,0.24592035,0.31524646
2024-12-16,0,0,0.64952135,0.20452222,0.1459564,0.64952135,0.20452222,0.44499913
2024-12-17,0,0,0.5743574,0.20596954,0.21967304,0.5743574,0.21967304,0.35468435
2024-12-18,2,0,0.534934,0.19572672,0.26933932,0.534934,0.26933932,0.26559466
2024-12-19,2,0,0.42798352,0.29736152,0.27465492,0.42798352,0.29736152,0.130622
2024-12-20,2,0,0.40421423,0.31246075,0.28332496,0.40421423,0.31246075,0.09175348
2024-12-23,1,0,0.4638385,0.23226199,0.30389956,0.4638385,0.30389956,0.15993893
2024-12-24,0,0,0.48655438,0.22592393,0.28752175,0.48655438,0.28752175,0.19903263
2024-12-26,0,0,0.5315806,0.2410999,0.22731943,0.5315806,0.2410999,0.29048073
2024-12-27,0,0,0.5199237,0.25382423,0.2262521,0.5199237,0.25382423,0.26609945
2024-12-30,1,0,0.59629524,0.21257529,0.19112948,0.59629524,0.21257529,0.38371995
2024-12-31,2,0,0.5725762,0.21711135,0.21031247,0.5725762,0.21711135,0.35546488
2025-01-02,1,0,0.4919811,0.2166091,0.29140982,0.4919811,0.29140982,0.20057127
2025-01-03,1,0,0.48422483,0.29638225,0.21939301,0.48422483,0.29638225,0.18784258
2025-01-06,0,0,0.5786799,0.2200656,0.20125453,0.5786799,0.2200656,0.35861433
2025-01-07,0,0,0.61085886,0.16951834,0.21962279,0.61085886,0.21962279,0.39123607
2025-01-08,0,0,0.6589865,0.14250828,0.19850525,0.6589865,0.19850525,0.46048126
2025-01-10,2,0,0.5703138,0.13971482,0.28997138,0.5703138,0.28997138,0.28034243
2025-01-13,2,0,0.6149444,0.13991678,0.24513882,0.6149444,0.24513882,0.36980557
2025-01-14,2,0,0.5769786,0.15295482,0.27006656,0.5769786,0.27006656,0.30691206
2025-01-15,2,0,0.5096505,0.18849619,0.3018533,0.5096505,0.3018533,0.20779723
2025-01-16,2,0,0.6008482,0.17019787,0.22895391,0.6008482,0.22895391,0.3718943
2025-01-17,2,0,0.6143045,0.15706305,0.2286325,0.6143045,0.2286325,0.38567197
2025-01-21,2,0,0.60621464,0.22636126,0.1674241,0.60621464,0.22636126,0.37985337
2025-01-22,0,0,0.59146696,0.23047256,0.17806043,0.59146696,0.23047256,0.3609944
2025-01-23,0,0,0.5516377,0.32418513,0.12417718,0.5516377,0.32418513,0.22745258
2025-01-24,0,0,0.5576968,0.23618783,0.2061153,0.5576968,0.23618783,0.321509
2025-01-27,2,0,0.56575286,0.18338501,0.25086206,0.56575286,0.25086206,0.3148908
2025-01-28,1,0,0.6239072,0.16450237,0.21159042,0.6239072,0.21159042,0.4123168
2025-01-29,1,0,0.55531085,0.19924128,0.2454479,0.55531085,0.2454479,0.30986294
2025-01-30,1,0,0.5023377,0.20554061,0.29212168,0.5023377,0.29212168,0.21021602
2025-01-31,1,0,0.5283371,0.18646504,0.2851978,0.5283371,0.2851978,0.24313933
2025-02-03,2,0,0.56317645,0.16518785,0.2716357,0.56317645,0.2716357,0.29154074
2025-02-04,1,0,0.47752467,0.19244432,0.33003104,0.47752467,0.33003104,0.14749363
2025-02-05,1,0,0.5313635,0.19132255,0.27731398,0.5313635,0.27731398,0.2540495
2025-02-06,1,0,0.5786017,0.16670375,0.2546945,0.5786017,0.2546945,0.32390723
2025-02-07,1,0,0.51798934,0.19477534,0.28723532,0.51798934,0.28723532,0.23075402
2025-02-10,2,0,0.5223248,0.19881983,0.27885535,0.5223248,0.27885535,0.24346945
2025-02-11,1,0,0.5020224,0.21119346,0.28678417,0.5020224,0.28678417,0.21523821
2025-02-12,2,0,0.4978763,0.21581881,0.28630495,0.4978763,0.28630495,0.21157134
2025-02-13,1,0,0.47490844,0.28205043,0.24304119,0.47490844,0.28205043,0.19285801
2025-02-14,1,0,0.51161534,0.27780408,0.2105806,0.51161534,0.27780408,0.23381126
2025-02-18,0,0,0.4919885,0.3400279,0.16798355,0.4919885,0.3400279,0.15196061
2025-02-19,0,0,0.57238954,0.2775558,0.1500547,0.57238954,0.2775558,0.29483375
2025-02-20,0,0,0.65449387,0.1785059,0.16700025,0.65449387,0.1785059,0.47598797
2025-02-21,0,0,0.57934624,0.200588,0.22006576,0.57934624,0.22006576,0.35928047
2025-02-24,0,0,0.57901543,0.19193307,0.22905147,0.57901543,0.22905147,0.34996396
2025-02-25,1,0,0.58748215,0.16110303,0.2514148,0.58748215,0.2514148,0.33606735
2025-02-26,0,0,0.5577015,0.20435293,0.23794553,0.5577015,0.23794553,0.319756
2025-02-27,0,0,0.53705424,0.15266842,0.31027734,0.53705424,0.31027734,0.2267769
2025-02-28,0,0,0.51842266,0.21665989,0.26491743,0.51842266,0.26491743,0.25350523
2025-03-03,0,0,0.5058859,0.15518057,0.33893356,0.5058859,0.33893356,0.16695234
2025-03-04,1,0,0.48286802,0.2034136,0.31371838,0.48286802,0.31371838,0.16914964
2025-03-05,0,0,0.5205573,0.1495743,0.32986838,0.5205573,0.32986838,0.19068891
2025-03-06,0,0,0.4418185,0.17971368,0.37846786,0.4418185,0.37846786,0.06335065
2025-03-07,0,0,0.46628836,0.16229938,0.37141228,0.46628836,0.37141228,0.09487608
2025-03-10,0,2,0.41228482,0.15243289,0.4352823,0.4352823,0.41228482,0.022997469
2025-03-11,2,0,0.44383797,0.14201571,0.41414627,0.44383797,0.41414627,0.029691696
2025-03-12,2,0,0.44327253,0.16346993,0.3932576,0.44327253,0.3932576,0.050014943
2025-03-13,2,2,0.40408164,0.15127644,0.44464195,0.44464195,0.40408164,0.040560305
2025-03-14,1,0,0.47538254,0.14080407,0.38381344,0.47538254,0.38381344,0.091569096
2025-03-17,1,0,0.4854032,0.14262868,0.3719681,0.4854032,0.3719681,0.11343512
2025-03-18,2,0,0.4909477,0.13516873,0.3738836,0.4909477,0.3738836,0.11706409
2025-03-19,2,0,0.48801336,0.12581286,0.38617378,0.48801336,0.38617378,0.10183957
2025-03-20,2,0,0.5574395,0.14441322,0.29814732,0.5574395,0.29814732,0.2592922
2025-03-21,1,0,0.43697444,0.14701028,0.41601527,0.43697444,0.41601527,0.020959169
2025-03-24,0,0,0.5213339,0.15666206,0.3220041,0.5213339,0.3220041,0.19932976
2025-03-25,0,0,0.5601081,0.2052082,0.23468369,0.5601081,0.23468369,0.32542443
2025-03-26,0,0,0.5398751,0.19299467,0.26713023,0.5398751,0.26713023,0.27274486
2025-03-27,0,0,0.55101275,0.18242763,0.2665596,0.55101275,0.2665596,0.28445315
2025-03-28,2,0,0.49216482,0.2021361,0.3056991,0.49216482,0.3056991,0.18646571
2025-03-31,0,0,0.50122124,0.18506698,0.3137118,0.50122124,0.3137118,0.18750945
2025-04-01,0,0,0.48583427,0.21577239,0.2983933,0.48583427,0.2983933,0.18744096
2025-04-02,0,0,0.47886524,0.19367547,0.3274593,0.47886524,0.3274593,0.15140593
2025-04-03,0,0,0.44549698,0.19903481,0.3554682,0.44549698,0.3554682,0.09002876
2025-04-04,2,2,0.39109674,0.15259387,0.45630938,0.45630938,0.39109674,0.06521264
2025-04-07,2,2,0.31898013,0.14669836,0.53432155,0.53432155,0.31898013,0.21534142
2025-04-08,2,2,0.3415179,0.15586346,0.5026187,0.5026187,0.3415179,0.16110078
