date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,0,0,0.5640708,0.3101228,0.12580639,0.5640708,0.3101228,0.25394803
2024-03-13,1,0,0.6068399,0.29137066,0.10178944,0.6068399,0.29137066,0.31546924
2024-03-14,1,0,0.5667257,0.2986528,0.13462152,0.5667257,0.2986528,0.26807287
2024-03-15,2,0,0.5193266,0.3291651,0.1515083,0.5193266,0.3291651,0.19016153
2024-03-18,2,0,0.5925648,0.27396873,0.13346641,0.5925648,0.27396873,0.3185961
2024-03-19,2,0,0.57776576,0.29769593,0.12453831,0.57776576,0.29769593,0.28006983
2024-03-20,1,0,0.487623,0.40410683,0.108270176,0.487623,0.40410683,0.08351618
2024-03-21,1,0,0.58366865,0.2878538,0.12847757,0.58366865,0.2878538,0.29581484
2024-03-22,1,0,0.5796877,0.29742834,0.12288395,0.5796877,0.29742834,0.28225937
2024-03-25,1,0,0.5794173,0.27443546,0.14614724,0.5794173,0.27443546,0.30498183
2024-03-26,1,0,0.508249,0.31957808,0.1721729,0.508249,0.31957808,0.1886709
2024-03-27,0,0,0.5668518,0.29621673,0.1369315,0.5668518,0.29621673,0.27063507
2024-03-28,0,0,0.5473073,0.32738772,0.12530492,0.5473073,0.32738772,0.21991959
2024-04-01,0,0,0.5834234,0.2989859,0.11759072,0.5834234,0.2989859,0.28443748
2024-04-02,1,0,0.54371125,0.2911037,0.16518505,0.54371125,0.2911037,0.25260755
2024-04-03,1,0,0.5200008,0.29524174,0.18475744,0.5200008,0.29524174,0.22475907
2024-04-04,2,0,0.45785075,0.38975897,0.15239023,0.45785075,0.38975897,0.06809178
2024-04-05,0,0,0.4985611,0.34870255,0.15273638,0.4985611,0.34870255,0.14985856
2024-04-08,1,1,0.38585553,0.4052591,0.20888537,0.4052591,0.38585553,0.019403577
2024-04-09,0,0,0.42406487,0.38284668,0.1930884,0.42406487,0.38284668,0.04121819
2024-04-10,0,0,0.4785832,0.32585192,0.19556491,0.4785832,0.32585192,0.15273127
2024-04-11,0,0,0.43809962,0.32485542,0.23704499,0.43809962,0.32485542,0.113244206
2024-04-12,0,0,0.41187805,0.3575929,0.2305291,0.41187805,0.3575929,0.05428514
2024-04-15,0,0,0.58368087,0.22511247,0.1912067,0.58368087,0.22511247,0.3585684
2024-04-16,0,0,0.49268126,0.26527157,0.24204719,0.49268126,0.26527157,0.22740969
2024-04-17,1,0,0.51172984,0.23770487,0.25056526,0.51172984,0.25056526,0.26116458
2024-04-18,2,0,0.48558116,0.25888637,0.25553244,0.48558116,0.25888637,0.22669479
2024-04-19,2,0,0.45285603,0.31302488,0.23411909,0.45285603,0.31302488,0.13983116
2024-04-22,1,0,0.46407276,0.3388789,0.19704834,0.46407276,0.3388789,0.12519386
2024-04-23,1,1,0.3445674,0.45094404,0.20448858,0.45094404,0.3445674,0.10637665
2024-04-24,2,1,0.39746618,0.4246319,0.17790192,0.4246319,0.39746618,0.02716571
2024-04-25,1,1,0.38234368,0.4519911,0.16566521,0.4519911,0.38234368,0.06964743
2024-04-26,0,1,0.34872627,0.47243795,0.17883581,0.47243795,0.34872627,0.123711675
2024-04-29,0,0,0.4230198,0.37022108,0.20675908,0.4230198,0.37022108,0.05279872
2024-04-30,2,0,0.6333861,0.248057,0.11855696,0.6333861,0.248057,0.38532907
2024-05-01,2,0,0.6463291,0.23890978,0.11476113,0.6463291,0.23890978,0.40741932
2024-05-02,2,0,0.49499068,0.33635062,0.16865875,0.49499068,0.33635062,0.15864006
2024-05-03,2,0,0.6445064,0.23222256,0.12327104,0.6445064,0.23222256,0.41228384
2024-05-06,1,0,0.45098162,0.44382575,0.10519265,0.45098162,0.44382575,0.0071558654
2024-05-07,1,1,0.3985358,0.47127134,0.13019292,0.47127134,0.3985358,0.07273555
2024-05-08,1,1,0.42352602,0.44995615,0.12651786,0.44995615,0.42352602,0.02643013
2024-05-09,1,1,0.28677616,0.6078431,0.10538077,0.6078431,0.28677616,0.32106695
2024-05-10,2,1,0.33230728,0.5030084,0.16468431,0.5030084,0.33230728,0.17070115
2024-05-13,2,0,0.4876449,0.3951971,0.11715799,0.4876449,0.3951971,0.09244782
2024-05-14,2,1,0.4343941,0.4643521,0.1012538,0.4643521,0.4343941,0.02995801
2024-05-15,1,1,0.42832553,0.45821676,0.113457695,0.45821676,0.42832553,0.029891223
2024-05-16,1,0,0.44618618,0.43601617,0.11779769,0.44618618,0.43601617,0.010170013
2024-05-17,1,0,0.49290714,0.3713108,0.1357821,0.49290714,0.3713108,0.12159634
2024-05-20,1,0,0.47216302,0.40042597,0.12741101,0.47216302,0.40042597,0.07173705
2024-05-21,1,1,0.34528103,0.5383575,0.116361514,0.5383575,0.34528103,0.19307646
2024-05-22,1,1,0.3652896,0.4679965,0.16671386,0.4679965,0.3652896,0.10270691
2024-05-23,1,1,0.37117815,0.4072612,0.22156061,0.4072612,0.37117815,0.036083043
2024-05-24,0,1,0.33168837,0.508436,0.15987562,0.508436,0.33168837,0.17674765
2024-05-28,1,1,0.3854046,0.44887668,0.16571878,0.44887668,0.3854046,0.06347209
2024-05-29,1,1,0.36557078,0.4044954,0.22993387,0.4044954,0.36557078,0.038924605
2024-05-30,2,0,0.48119965,0.2970802,0.22172019,0.48119965,0.2970802,0.18411946
2024-05-31,2,0,0.4305493,0.38259676,0.18685396,0.4305493,0.38259676,0.047952533
2024-06-03,2,0,0.4833652,0.33011615,0.18651865,0.4833652,0.33011615,0.15324906
2024-06-04,2,0,0.39186963,0.34820807,0.25992227,0.39186963,0.34820807,0.043661565
2024-06-05,1,1,0.41724107,0.4412089,0.14155,0.4412089,0.41724107,0.023967832
2024-06-06,1,0,0.43646997,0.34874672,0.21478328,0.43646997,0.34874672,0.087723255
2024-06-07,2,0,0.4505448,0.35349613,0.19595909,0.4505448,0.35349613,0.09704867
2024-06-10,2,0,0.47586623,0.32927027,0.1948635,0.47586623,0.32927027,0.14659595
2024-06-11,2,0,0.5390671,0.3449256,0.116007365,0.5390671,0.3449256,0.19414148
2024-06-12,2,0,0.45763925,0.41258547,0.12977523,0.45763925,0.41258547,0.04505378
2024-06-13,2,0,0.60777116,0.29503942,0.097189404,0.60777116,0.29503942,0.31273174
2024-06-14,1,0,0.47558495,0.39824355,0.12617154,0.47558495,0.39824355,0.07734141
2024-06-17,1,0,0.5828642,0.3274826,0.08965317,0.5828642,0.3274826,0.2553816
2024-06-18,1,0,0.5624627,0.3365507,0.100986585,0.5624627,0.3365507,0.22591197
2024-06-20,1,0,0.495651,0.37576663,0.12858233,0.495651,0.37576663,0.11988437
2024-06-21,1,0,0.5807656,0.29595926,0.12327516,0.5807656,0.29595926,0.28480634
2024-06-24,1,0,0.5869715,0.28060856,0.13241993,0.5869715,0.28060856,0.30636296
2024-06-25,1,0,0.64373,0.23304978,0.123220176,0.64373,0.23304978,0.4106802
2024-06-26,1,0,0.54894894,0.2948473,0.15620378,0.54894894,0.2948473,0.25410163
2024-06-27,1,0,0.64095753,0.23528875,0.12375372,0.64095753,0.23528875,0.4056688
2024-06-28,2,0,0.53343207,0.3165418,0.15002616,0.53343207,0.3165418,0.21689028
2024-07-01,2,0,0.5630862,0.31288585,0.124027945,0.5630862,0.31288585,0.25020036
2024-07-02,2,0,0.5921551,0.2903536,0.11749132,0.5921551,0.2903536,0.3018015
2024-07-03,1,0,0.61588615,0.2768151,0.10729873,0.61588615,0.2768151,0.33907107
2024-07-05,2,0,0.6022487,0.28856856,0.109182745,0.6022487,0.28856856,0.31368017
2024-07-08,1,0,0.53066516,0.36417788,0.10515695,0.53066516,0.36417788,0.16648728
2024-07-09,1,0,0.5832292,0.28774354,0.12902728,0.5832292,0.28774354,0.29548565
2024-07-10,1,0,0.5898202,0.25470245,0.15547732,0.5898202,0.25470245,0.33511776
2024-07-11,2,0,0.6167834,0.24921936,0.13399725,0.6167834,0.24921936,0.36756402
2024-07-12,1,0,0.6336385,0.25683206,0.109529495,0.6336385,0.25683206,0.37680644
2024-07-15,0,0,0.63875526,0.24059041,0.12065431,0.63875526,0.24059041,0.39816487
2024-07-16,0,0,0.5902069,0.23411019,0.17568289,0.5902069,0.23411019,0.35609674
2024-07-17,1,0,0.63064015,0.23870163,0.13065822,0.63064015,0.23870163,0.3919385
2024-07-18,1,0,0.7355417,0.15175892,0.1126994,0.7355417,0.15175892,0.5837828
2024-07-19,0,0,0.6360982,0.22374168,0.1401601,0.6360982,0.22374168,0.41235653
2024-07-22,0,0,0.62084943,0.21526119,0.16388944,0.62084943,0.21526119,0.40558824
2024-07-23,0,0,0.62143534,0.22128242,0.15728226,0.62143534,0.22128242,0.40015292
2024-07-24,1,0,0.6325677,0.18243434,0.18499793,0.6325677,0.18499793,0.4475698
2024-07-25,1,0,0.6777484,0.163889,0.15836263,0.6777484,0.163889,0.5138594
2024-07-26,2,0,0.39985925,0.33269858,0.2674422,0.39985925,0.33269858,0.067160666
2024-07-29,1,0,0.48409107,0.29678288,0.21912608,0.48409107,0.29678288,0.18730819
2024-07-30,0,0,0.66106,0.16679597,0.17214409,0.66106,0.17214409,0.4889159
2024-07-31,0,0,0.62930804,0.23067743,0.14001448,0.62930804,0.23067743,0.39863062
2024-08-01,0,0,0.6489072,0.15862368,0.19246916,0.6489072,0.19246916,0.456438
2024-08-02,0,0,0.68283796,0.12334572,0.19381626,0.68283796,0.19381626,0.48902172
2024-08-05,2,0,0.45153362,0.17317025,0.3752961,0.45153362,0.3752961,0.07623753
2024-08-06,2,0,0.49011177,0.15582472,0.3540635,0.49011177,0.3540635,0.13604826
2024-08-07,2,0,0.5442209,0.14012681,0.31565225,0.5442209,0.31565225,0.22856867
2024-08-08,2,0,0.545385,0.13318044,0.32143456,0.545385,0.32143456,0.22395045
2024-08-09,2,0,0.58109206,0.14914167,0.26976627,0.58109206,0.26976627,0.3113258
2024-08-12,2,0,0.62916857,0.13451213,0.23631932,0.62916857,0.23631932,0.39284927
2024-08-13,2,0,0.6274345,0.15972504,0.21284044,0.6274345,0.21284044,0.41459405
2024-08-14,2,0,0.53152025,0.21374077,0.25473893,0.53152025,0.25473893,0.27678132
2024-08-15,2,0,0.5998153,0.24426715,0.15591753,0.5998153,0.24426715,0.35554814
2024-08-16,2,0,0.5299646,0.3177986,0.15223674,0.5299646,0.3177986,0.21216601
2024-08-19,1,1,0.3666003,0.5026658,0.1307339,0.5026658,0.3666003,0.13606551
2024-08-20,1,1,0.39119068,0.39372703,0.21508233,0.39372703,0.39119068,0.0025363564
2024-08-21,1,1,0.38541666,0.4546458,0.15993756,0.4546458,0.38541666,0.069229156
2024-08-22,2,0,0.46802586,0.30701423,0.22495991,0.46802586,0.30701423,0.16101164
2024-08-23,1,0,0.4896917,0.36054197,0.14976634,0.4896917,0.36054197,0.12914973
2024-08-26,1,0,0.4133406,0.39518863,0.19147074,0.4133406,0.39518863,0.018151969
2024-08-27,1,0,0.4473573,0.36165813,0.19098455,0.4473573,0.36165813,0.08569917
2024-08-28,0,0,0.4202365,0.36983037,0.20993316,0.4202365,0.36983037,0.05040613
2024-08-29,0,0,0.41430053,0.35530823,0.23039122,0.41430053,0.35530823,0.058992296
2024-08-30,0,0,0.4685194,0.39861983,0.13286076,0.4685194,0.39861983,0.06989956
2024-09-03,0,0,0.53135896,0.20592731,0.26271376,0.53135896,0.26271376,0.2686452
2024-09-04,0,0,0.51826185,0.16844244,0.31329575,0.51826185,0.31329575,0.2049661
2024-09-05,1,0,0.52008104,0.19692463,0.2829943,0.52008104,0.2829943,0.23708674
2024-09-06,2,0,0.5148285,0.18343163,0.3017399,0.5148285,0.3017399,0.2130886
2024-09-09,2,0,0.55474836,0.19930218,0.24594952,0.55474836,0.24594952,0.30879885
2024-09-10,2,0,0.6135914,0.18722308,0.19918558,0.6135914,0.19918558,0.4144058
2024-09-11,2,0,0.721821,0.13987239,0.13830659,0.721821,0.13987239,0.58194864
2024-09-12,1,0,0.48232633,0.28933033,0.22834337,0.48232633,0.28933033,0.192996
2024-09-13,1,0,0.43592724,0.31183386,0.2522389,0.43592724,0.31183386,0.12409338
2024-09-16,2,0,0.38984543,0.33292213,0.27723244,0.38984543,0.33292213,0.0569233
2024-09-17,2,0,0.3766388,0.29845342,0.32490778,0.3766388,0.32490778,0.05173102
2024-09-18,2,0,0.44763675,0.26587117,0.28649208,0.44763675,0.28649208,0.16114467
2024-09-19,1,0,0.5491855,0.30780286,0.14301163,0.5491855,0.30780286,0.24138266
2024-09-20,1,0,0.52420944,0.32934466,0.14644587,0.52420944,0.32934466,0.19486478
2024-09-23,1,0,0.53276575,0.3151553,0.15207897,0.53276575,0.3151553,0.21761045
2024-09-24,1,0,0.5470751,0.35975137,0.093173526,0.5470751,0.35975137,0.18732372
2024-09-25,1,0,0.5691805,0.3039083,0.12691125,0.5691805,0.3039083,0.2652722
2024-09-26,1,0,0.5358188,0.33935586,0.12482536,0.5358188,0.33935586,0.19646296
2024-09-27,1,0,0.54503495,0.30898017,0.14598492,0.54503495,0.30898017,0.23605478
2024-09-30,0,0,0.4689454,0.40374532,0.12730928,0.4689454,0.40374532,0.06520009
2024-10-01,1,0,0.55731314,0.25619292,0.18649395,0.55731314,0.25619292,0.30112022
2024-10-02,1,0,0.6110817,0.23199084,0.15692744,0.6110817,0.23199084,0.37909088
2024-10-03,2,0,0.5441964,0.26456392,0.19123964,0.5441964,0.26456392,0.2796325
2024-10-04,1,0,0.5783968,0.27122316,0.15038005,0.5783968,0.27122316,0.30717364
2024-10-07,2,0,0.55866754,0.24499823,0.19633417,0.55866754,0.24499823,0.31366932
2024-10-08,2,0,0.5226104,0.31381685,0.1635727,0.5226104,0.31381685,0.20879358
2024-10-09,1,0,0.53286636,0.325017,0.14211667,0.53286636,0.325017,0.20784935
2024-10-10,2,0,0.56655717,0.30239093,0.13105188,0.56655717,0.30239093,0.26416624
2024-10-11,1,0,0.4873167,0.36728784,0.14539546,0.4873167,0.36728784,0.12002885
2024-10-15,2,0,0.5359489,0.30566108,0.15839003,0.5359489,0.30566108,0.23028779
2024-10-16,1,0,0.60906166,0.2408808,0.15005757,0.60906166,0.2408808,0.36818087
2024-10-17,1,0,0.5320249,0.2590478,0.20892729,0.5320249,0.2590478,0.2729771
2024-10-18,0,0,0.5912949,0.25436822,0.15433688,0.5912949,0.25436822,0.33692667
2024-10-21,1,0,0.6352925,0.21679825,0.14790933,0.6352925,0.21679825,0.41849422
2024-10-22,1,0,0.6264861,0.22311951,0.15039435,0.6264861,0.22311951,0.40336663
2024-10-23,1,0,0.6143437,0.2109337,0.17472261,0.6143437,0.2109337,0.40341002
2024-10-24,1,0,0.56747633,0.23670438,0.19581929,0.56747633,0.23670438,0.33077195
2024-10-25,1,0,0.5644704,0.2206781,0.21485145,0.5644704,0.2206781,0.34379232
2024-10-28,0,0,0.5611546,0.23211755,0.20672782,0.5611546,0.23211755,0.32903707
2024-10-29,0,0,0.5260973,0.2688053,0.2050974,0.5260973,0.2688053,0.257292
2024-10-30,0,0,0.5224745,0.2724299,0.20509553,0.5224745,0.2724299,0.2500446
2024-10-31,2,0,0.5439809,0.26925102,0.18676808,0.5439809,0.26925102,0.27472988
2024-11-01,2,0,0.49098223,0.2703333,0.23868448,0.49098223,0.2703333,0.22064894
2024-11-04,2,0,0.49343696,0.27285725,0.2337058,0.49343696,0.27285725,0.22057971
2024-11-05,2,0,0.52338964,0.25658485,0.22002554,0.52338964,0.25658485,0.26680478
2024-11-06,2,0,0.44072297,0.3712628,0.18801421,0.44072297,0.3712628,0.06946018
2024-11-07,1,0,0.4868371,0.33398697,0.1791759,0.4868371,0.33398697,0.15285012
2024-11-08,1,0,0.4960589,0.33884472,0.16509636,0.4960589,0.33884472,0.1572142
2024-11-12,0,0,0.51151055,0.3278578,0.16063166,0.51151055,0.3278578,0.18365276
2024-11-13,0,0,0.5042202,0.32709655,0.16868326,0.5042202,0.32709655,0.17712364
2024-11-14,1,0,0.46503973,0.3340585,0.20090178,0.46503973,0.3340585,0.13098124
2024-11-15,1,0,0.5666407,0.26931712,0.1640422,0.5666407,0.26931712,0.29732355
2024-11-18,2,0,0.5731775,0.24154422,0.18527827,0.5731775,0.24154422,0.3316333
2024-11-19,2,0,0.50218564,0.31210166,0.1857127,0.50218564,0.31210166,0.19008398
2024-11-20,2,0,0.45978606,0.29783112,0.24238281,0.45978606,0.29783112,0.16195494
2024-11-21,2,0,0.4971239,0.29745743,0.20541869,0.4971239,0.29745743,0.19966647
2024-11-22,1,0,0.47763336,0.31145692,0.21090966,0.47763336,0.31145692,0.16617644
2024-11-25,1,0,0.41646984,0.3294765,0.25405365,0.41646984,0.3294765,0.08699334
2024-11-26,1,0,0.4473201,0.37862784,0.17405209,0.4473201,0.37862784,0.06869227
2024-11-27,2,0,0.44605982,0.31637245,0.23756775,0.44605982,0.31637245,0.12968737
2024-11-29,2,0,0.396934,0.3910589,0.21200706,0.396934,0.3910589,0.0058751106
2024-12-02,1,0,0.44399196,0.39200827,0.16399978,0.44399196,0.39200827,0.051983684
2024-12-03,1,1,0.38606918,0.45608315,0.1578477,0.45608315,0.38606918,0.07001397
2024-12-04,1,1,0.41246462,0.46733248,0.12020291,0.46733248,0.41246462,0.054867864
2024-12-05,1,0,0.45848852,0.42869037,0.11282111,0.45848852,0.42869037,0.02979815
2024-12-06,1,1,0.36351365,0.4812942,0.15519212,0.4812942,0.36351365,0.117780566
2024-12-09,1,0,0.604656,0.25869235,0.13665168,0.604656,0.25869235,0.34596363
2024-12-10,1,0,0.6456325,0.24189971,0.11246781,0.6456325,0.24189971,0.40373278
2024-12-11,1,0,0.6637625,0.23700023,0.09923725,0.6637625,0.23700023,0.42676228
2024-12-12,1,0,0.564995,0.31606278,0.118942246,0.564995,0.31606278,0.24893221
2024-12-13,0,0,0.5496278,0.33420476,0.11616744,0.5496278,0.33420476,0.21542302
2024-12-16,0,0,0.6122017,0.2821752,0.105623044,0.6122017,0.2821752,0.33002648
2024-12-17,0,0,0.6290518,0.26189813,0.10905004,0.6290518,0.26189813,0.36715367
2024-12-18,2,0,0.5842684,0.24038132,0.17535026,0.5842684,0.24038132,0.3438871
2024-12-19,2,0,0.56142807,0.24860747,0.18996443,0.56142807,0.24860747,0.3128206
2024-12-20,2,0,0.49081227,0.25554532,0.25364238,0.49081227,0.25554532,0.23526695
2024-12-23,1,1,0.39545804,0.45584294,0.14869905,0.45584294,0.39545804,0.0603849
2024-12-24,0,0,0.4428066,0.38016817,0.17702521,0.4428066,0.38016817,0.06263843
2024-12-26,0,0,0.46667904,0.34990665,0.18341424,0.46667904,0.34990665,0.11677238
2024-12-27,0,0,0.47603226,0.36930466,0.15466304,0.47603226,0.36930466,0.1067276
2024-12-30,1,0,0.57775664,0.26048383,0.1617595,0.57775664,0.26048383,0.3172728
2024-12-31,2,0,0.47896945,0.35849366,0.16253693,0.47896945,0.35849366,0.1204758
2025-01-02,1,0,0.62364036,0.18210326,0.19425634,0.62364036,0.19425634,0.42938402
2025-01-03,1,0,0.6253931,0.22987413,0.14473273,0.6253931,0.22987413,0.39551896
2025-01-06,0,0,0.65913177,0.21225873,0.12860952,0.65913177,0.21225873,0.44687304
2025-01-07,0,0,0.7571194,0.13284282,0.11003775,0.7571194,0.13284282,0.6242766
2025-01-08,0,0,0.75597197,0.13489564,0.109132454,0.75597197,0.13489564,0.62107635
2025-01-10,2,0,0.7504892,0.124306254,0.12520456,0.7504892,0.12520456,0.6252846
2025-01-13,2,0,0.6951984,0.16418989,0.14061172,0.6951984,0.16418989,0.53100854
2025-01-14,2,0,0.6252033,0.21886167,0.15593503,0.6252033,0.21886167,0.40634164
2025-01-15,2,0,0.6831539,0.19895548,0.11789064,0.6831539,0.19895548,0.48419845
2025-01-16,2,0,0.67318165,0.19472326,0.1320951,0.67318165,0.19472326,0.4784584
2025-01-17,2,0,0.61891365,0.22950605,0.15158035,0.61891365,0.22950605,0.3894076
2025-01-21,2,0,0.5569919,0.31164616,0.13136202,0.5569919,0.31164616,0.24534571
2025-01-22,0,0,0.52930754,0.280266,0.19042644,0.52930754,0.280266,0.24904156
2025-01-23,0,0,0.4792584,0.4260258,0.09471578,0.4792584,0.4260258,0.05323258
2025-01-24,0,0,0.56998324,0.24789445,0.1821223,0.56998324,0.24789445,0.32208878
2025-01-27,2,0,0.54057944,0.2580809,0.20133966,0.54057944,0.2580809,0.28249854
2025-01-28,1,0,0.45782977,0.33903188,0.20313838,0.45782977,0.33903188,0.1187979
2025-01-29,1,0,0.53497523,0.24944653,0.21557823,0.53497523,0.24944653,0.28552872
2025-01-30,1,0,0.4551998,0.28993702,0.2548632,0.4551998,0.28993702,0.16526279
2025-01-31,1,0,0.4568988,0.3081861,0.2349151,0.4568988,0.3081861,0.1487127
2025-02-03,2,0,0.6068213,0.1874753,0.20570342,0.6068213,0.20570342,0.40111786
2025-02-04,1,0,0.6041197,0.23294182,0.16293845,0.6041197,0.23294182,0.3711779
2025-02-05,1,0,0.53147614,0.23698486,0.23153904,0.53147614,0.23698486,0.2944913
2025-02-06,1,0,0.5869496,0.24075462,0.17229581,0.5869496,0.24075462,0.34619498
2025-02-07,1,0,0.56907,0.23205788,0.19887215,0.56907,0.23205788,0.3370121
2025-02-10,2,0,0.59964013,0.22008038,0.18027954,0.59964013,0.22008038,0.37955976
2025-02-11,1,0,0.53611034,0.23643555,0.22745411,0.53611034,0.23643555,0.2996748
2025-02-12,2,0,0.6038316,0.19616094,0.20000747,0.6038316,0.20000747,0.40382412
2025-02-13,1,0,0.5480681,0.30859122,0.14334068,0.5480681,0.30859122,0.23947689
2025-02-14,1,0,0.5352901,0.2824774,0.18223245,0.5352901,0.2824774,0.2528127
2025-02-18,0,1,0.43385267,0.44705105,0.11909628,0.44705105,0.43385267,0.013198376
2025-02-19,0,0,0.47582942,0.38103586,0.14313467,0.47582942,0.38103586,0.09479356
2025-02-20,0,0,0.563129,0.2521788,0.1846922,0.563129,0.2521788,0.31095022
2025-02-21,0,0,0.6248657,0.17183067,0.20330359,0.6248657,0.20330359,0.42156214
2025-02-24,0,0,0.58944327,0.19991942,0.21063732,0.58944327,0.21063732,0.37880594
2025-02-25,1,0,0.5637391,0.21638145,0.21987948,0.5637391,0.21987948,0.34385964
2025-02-26,0,0,0.5391158,0.2226118,0.23827241,0.5391158,0.23827241,0.30084336
2025-02-27,0,0,0.6458123,0.15415819,0.2000295,0.6458123,0.2000295,0.44578278
2025-02-28,0,0,0.63035196,0.14502203,0.22462599,0.63035196,0.22462599,0.40572596
2025-03-03,0,0,0.5921785,0.14644922,0.26137227,0.5921785,0.26137227,0.33080626
2025-03-04,1,0,0.59287256,0.15292302,0.2542044,0.59287256,0.2542044,0.33866817
2025-03-05,0,0,0.5404098,0.19371453,0.26587567,0.5404098,0.26587567,0.27453414
2025-03-06,0,0,0.56423044,0.18797328,0.24779627,0.56423044,0.24779627,0.31643417
2025-03-07,0,0,0.5991367,0.13676976,0.26409358,0.5991367,0.26409358,0.33504313
2025-03-10,0,0,0.49687898,0.17188588,0.33123514,0.49687898,0.33123514,0.16564384
2025-03-11,2,0,0.45999548,0.1904683,0.3495363,0.45999548,0.3495363,0.11045918
2025-03-12,2,0,0.5033017,0.15981941,0.3368789,0.5033017,0.3368789,0.16642278
2025-03-13,2,0,0.4757963,0.1719178,0.3522859,0.4757963,0.3522859,0.12351042
2025-03-14,1,0,0.4856098,0.16119315,0.3531971,0.4856098,0.3531971,0.1324127
2025-03-17,1,0,0.63433665,0.14942127,0.21624207,0.63433665,0.21624207,0.41809458
2025-03-18,2,0,0.62567306,0.14045855,0.23386838,0.62567306,0.23386838,0.3918047
2025-03-19,2,0,0.71660596,0.102293305,0.1811007,0.71660596,0.1811007,0.5355053
2025-03-20,2,0,0.69882643,0.112603925,0.18856965,0.69882643,0.18856965,0.51025677
2025-03-21,1,0,0.60806894,0.13667,0.255261,0.60806894,0.255261,0.35280794
2025-03-24,0,0,0.6407396,0.17871465,0.18054576,0.6407396,0.18054576,0.46019387
2025-03-25,0,0,0.6389468,0.22767426,0.13337895,0.6389468,0.22767426,0.41127253
2025-03-26,0,0,0.6054579,0.19701701,0.19752507,0.6054579,0.19752507,0.40793282
2025-03-27,0,0,0.58780885,0.18775965,0.22443148,0.58780885,0.22443148,0.36337736
2025-03-28,2,0,0.5301938,0.19089983,0.27890635,0.5301938,0.27890635,0.25128746
2025-03-31,0,0,0.6293498,0.16862682,0.20202336,0.6293498,0.20202336,0.42732647
2025-04-01,0,0,0.53554124,0.19876212,0.26569661,0.53554124,0.26569661,0.26984462
2025-04-02,0,0,0.5515283,0.17925048,0.26922125,0.5515283,0.26922125,0.28230703
2025-04-03,0,0,0.5691133,0.14316975,0.28771695,0.5691133,0.28771695,0.28139636
2025-04-04,2,2,0.38974208,0.19239433,0.41786358,0.41786358,0.38974208,0.028121501
2025-04-07,2,2,0.337434,0.18134382,0.4812222,0.4812222,0.337434,0.14378822
2025-04-08,2,2,0.3403783,0.17778398,0.48183772,0.48183772,0.3403783,0.1414594
