date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-11,1,0,0.58045024,0.28637502,0.13317476,0.58045024,0.28637502,0.29407522
2024-03-12,1,0,0.5525143,0.29349715,0.1539886,0.5525143,0.29349715,0.25901717
2024-03-13,2,0,0.60395414,0.2358891,0.16015677,0.60395414,0.2358891,0.36806503
2024-03-14,2,0,0.5822319,0.25189838,0.16586974,0.5822319,0.25189838,0.3303335
2024-03-15,2,0,0.54526323,0.2503514,0.20438534,0.54526323,0.2503514,0.29491183
2024-03-18,2,0,0.5650427,0.25921687,0.17574048,0.5650427,0.25921687,0.3058258
2024-03-19,1,0,0.5278549,0.29567733,0.17646778,0.5278549,0.29567733,0.23217759
2024-03-20,1,0,0.52267927,0.30704188,0.17027883,0.52267927,0.30704188,0.21563739
2024-03-21,1,0,0.49522862,0.35181844,0.15295288,0.49522862,0.35181844,0.14341018
2024-03-22,1,0,0.43291062,0.3778922,0.18919715,0.43291062,0.3778922,0.055018425
2024-03-25,1,0,0.47200516,0.29833242,0.22966234,0.47200516,0.29833242,0.17367274
2024-03-26,1,0,0.5569425,0.22793567,0.21512178,0.5569425,0.22793567,0.32900685
2024-03-27,0,0,0.5363747,0.27707583,0.18654948,0.5363747,0.27707583,0.25929886
2024-03-28,1,0,0.5462421,0.29602936,0.15772854,0.5462421,0.29602936,0.25021276
2024-04-01,1,0,0.58036464,0.24971882,0.16991654,0.58036464,0.24971882,0.33064583
2024-04-02,1,0,0.7199013,0.16625535,0.113843285,0.7199013,0.16625535,0.55364597
2024-04-03,1,0,0.7202605,0.14071678,0.13902277,0.7202605,0.14071678,0.5795437
2024-04-04,2,0,0.7746675,0.114347816,0.1109847,0.7746675,0.114347816,0.6603197
2024-04-05,0,0,0.7131817,0.13068882,0.15612957,0.7131817,0.15612957,0.55705214
2024-04-08,0,0,0.7709806,0.12739065,0.1016288,0.7709806,0.12739065,0.64359
2024-04-09,0,0,0.7622129,0.12768152,0.11010559,0.7622129,0.12768152,0.6345314
2024-04-10,0,0,0.7348336,0.14111191,0.12405452,0.7348336,0.14111191,0.5937217
2024-04-11,0,0,0.7636891,0.12115102,0.11515983,0.7636891,0.12115102,0.6425381
2024-04-12,0,0,0.61715317,0.2336124,0.14923443,0.61715317,0.2336124,0.38354075
2024-04-15,0,0,0.6135227,0.24472241,0.14175491,0.6135227,0.24472241,0.36880028
2024-04-16,1,0,0.4634249,0.29054046,0.2460346,0.4634249,0.29054046,0.17288443
2024-04-17,1,0,0.37037867,0.30820432,0.321417,0.37037867,0.321417,0.04896167
2024-04-18,1,0,0.4329615,0.24768278,0.3193557,0.4329615,0.3193557,0.1136058
2024-04-19,2,0,0.43566954,0.27100822,0.2933222,0.43566954,0.2933222,0.14234734
2024-04-22,2,0,0.43336126,0.23787189,0.32876682,0.43336126,0.32876682,0.10459444
2024-04-23,1,0,0.6714664,0.1500847,0.17844884,0.6714664,0.17844884,0.49301755
2024-04-24,0,0,0.7092272,0.123744905,0.16702789,0.7092272,0.16702789,0.5421993
2024-04-25,1,0,0.69375557,0.14919056,0.15705389,0.69375557,0.15705389,0.5367017
2024-04-26,1,0,0.69238156,0.1641595,0.14345893,0.69238156,0.1641595,0.5282221
2024-04-29,2,0,0.69489986,0.14037918,0.16472098,0.69489986,0.16472098,0.5301789
2024-04-30,2,0,0.6822273,0.1719795,0.14579315,0.6822273,0.1719795,0.5102478
2024-05-01,2,0,0.67909074,0.19371985,0.12718947,0.67909074,0.19371985,0.48537087
2024-05-02,2,0,0.6763005,0.18571453,0.13798495,0.6763005,0.18571453,0.49058598
2024-05-03,2,0,0.6649934,0.24088618,0.09412042,0.6649934,0.24088618,0.42410722
2024-05-06,1,0,0.6417794,0.22784327,0.1303773,0.6417794,0.22784327,0.41393614
2024-05-07,2,0,0.63981843,0.25581604,0.10436551,0.63981843,0.25581604,0.3840024
2024-05-08,2,0,0.6854374,0.22263178,0.09193088,0.6854374,0.22263178,0.4628056
2024-05-09,2,0,0.66621965,0.23024313,0.10353726,0.66621965,0.23024313,0.4359765
2024-05-10,2,0,0.63062054,0.26303726,0.10634224,0.63062054,0.26303726,0.36758327
2024-05-13,2,0,0.6991842,0.22736622,0.0734496,0.6991842,0.22736622,0.47181797
2024-05-14,2,0,0.58502245,0.31138155,0.10359597,0.58502245,0.31138155,0.2736409
2024-05-15,1,1,0.42894477,0.44723138,0.1238239,0.44723138,0.42894477,0.018286616
2024-05-16,1,0,0.48007524,0.39615482,0.123769924,0.48007524,0.39615482,0.08392042
2024-05-17,1,0,0.45062205,0.39030322,0.15907475,0.45062205,0.39030322,0.060318828
2024-05-20,1,0,0.5646526,0.31631535,0.119031996,0.5646526,0.31631535,0.24833727
2024-05-21,0,0,0.591507,0.26925918,0.13923377,0.591507,0.26925918,0.32224783
2024-05-22,0,0,0.60663027,0.2787192,0.11465056,0.60663027,0.2787192,0.32791108
2024-05-23,1,0,0.58984995,0.26354322,0.14660682,0.58984995,0.26354322,0.32630673
2024-05-24,1,0,0.4598307,0.33202353,0.20814578,0.4598307,0.33202353,0.12780717
2024-05-28,1,0,0.6649832,0.17964353,0.15537328,0.6649832,0.17964353,0.4853397
2024-05-29,2,0,0.70228565,0.1473635,0.15035088,0.70228565,0.15035088,0.5519348
2024-05-30,2,0,0.742547,0.13046025,0.12699278,0.742547,0.13046025,0.6120867
2024-05-31,2,0,0.70724744,0.17273669,0.12001593,0.70724744,0.17273669,0.53451073
2024-06-03,2,0,0.7138082,0.16056006,0.12563176,0.7138082,0.16056006,0.5532481
2024-06-04,2,0,0.7222866,0.13702382,0.14068963,0.7222866,0.14068963,0.581597
2024-06-05,2,0,0.7205144,0.13102368,0.14846194,0.7205144,0.14846194,0.5720525
2024-06-06,2,0,0.72804964,0.13484336,0.13710704,0.72804964,0.13710704,0.5909426
2024-06-07,2,0,0.69051045,0.15901408,0.15047552,0.69051045,0.15901408,0.5314964
2024-06-10,2,0,0.6826989,0.18809058,0.1292105,0.6826989,0.18809058,0.49460834
2024-06-11,2,0,0.6973619,0.19458719,0.10805091,0.6973619,0.19458719,0.5027747
2024-06-12,1,0,0.6324895,0.26742336,0.10008713,0.6324895,0.26742336,0.36506614
2024-06-13,1,0,0.68486375,0.22049427,0.094641976,0.68486375,0.22049427,0.46436948
2024-06-14,1,0,0.61852133,0.2762579,0.10522074,0.61852133,0.2762579,0.34226343
2024-06-17,1,0,0.5696012,0.3166413,0.11375748,0.5696012,0.3166413,0.25295988
2024-06-18,1,0,0.5864636,0.27898958,0.1345469,0.5864636,0.27898958,0.307474
2024-06-20,1,0,0.57289934,0.30976334,0.11733726,0.57289934,0.30976334,0.263136
2024-06-21,1,0,0.6014422,0.2789211,0.119636685,0.6014422,0.2789211,0.32252112
2024-06-24,1,0,0.64145905,0.23241065,0.1261303,0.64145905,0.23241065,0.40904838
2024-06-25,1,0,0.6196456,0.20876405,0.17159031,0.6196456,0.20876405,0.41088155
2024-06-26,2,0,0.62796557,0.2175573,0.15447715,0.62796557,0.2175573,0.41040826
2024-06-27,2,0,0.64144063,0.218559,0.14000034,0.64144063,0.218559,0.42288163
2024-06-28,2,0,0.66737634,0.17825478,0.15436885,0.66737634,0.17825478,0.48912156
2024-07-01,2,0,0.56094044,0.22567075,0.21338879,0.56094044,0.22567075,0.3352697
2024-07-02,2,0,0.5397046,0.25513473,0.20516065,0.5397046,0.25513473,0.2845699
2024-07-03,1,0,0.54314137,0.30144367,0.15541495,0.54314137,0.30144367,0.2416977
2024-07-05,1,0,0.5405999,0.30486467,0.15453547,0.5405999,0.30486467,0.23573521
2024-07-08,2,0,0.51722777,0.3630582,0.11971404,0.51722777,0.3630582,0.15416956
2024-07-09,2,0,0.52897537,0.35982957,0.111195095,0.52897537,0.35982957,0.1691458
2024-07-10,1,1,0.3596597,0.41676524,0.22357506,0.41676524,0.3596597,0.05710554
2024-07-11,1,0,0.6247869,0.2718148,0.10339834,0.6247869,0.2718148,0.35297212
2024-07-12,0,0,0.6294153,0.24727431,0.12331041,0.6294153,0.24727431,0.38214096
2024-07-15,0,0,0.58951193,0.2786451,0.13184294,0.58951193,0.2786451,0.31086683
2024-07-16,0,0,0.6005875,0.30564833,0.093764186,0.6005875,0.30564833,0.29493916
2024-07-17,0,0,0.71617645,0.21150525,0.07231824,0.71617645,0.21150525,0.5046712
2024-07-18,0,0,0.76538116,0.13108836,0.103530504,0.76538116,0.13108836,0.6342928
2024-07-19,1,0,0.7367554,0.1507603,0.112484366,0.7367554,0.1507603,0.5859951
2024-07-22,0,0,0.7055586,0.16968101,0.12476036,0.7055586,0.16968101,0.5358776
2024-07-23,0,0,0.6704214,0.18124467,0.14833386,0.6704214,0.18124467,0.48917675
2024-07-24,2,0,0.54798776,0.26867074,0.1833415,0.54798776,0.26867074,0.27931702
2024-07-25,1,0,0.49196908,0.31209567,0.19593522,0.49196908,0.31209567,0.1798734
2024-07-26,0,0,0.5745377,0.2659327,0.15952957,0.5745377,0.2659327,0.308605
2024-07-29,0,0,0.5244299,0.30291575,0.17265433,0.5244299,0.30291575,0.22151417
2024-07-30,0,0,0.5509645,0.25522986,0.19380571,0.5509645,0.25522986,0.2957346
2024-07-31,0,0,0.707116,0.15976723,0.13311675,0.707116,0.15976723,0.5473488
2024-08-01,0,0,0.5235968,0.24151258,0.23489055,0.5235968,0.24151258,0.28208423
2024-08-02,1,0,0.5451859,0.19394314,0.26087093,0.5451859,0.26087093,0.284315
2024-08-05,2,0,0.4691857,0.15505295,0.3757613,0.4691857,0.3757613,0.09342441
2024-08-06,2,0,0.44997936,0.17101948,0.3790011,0.44997936,0.3790011,0.070978254
2024-08-07,2,0,0.4519163,0.17360385,0.3744799,0.4519163,0.3744799,0.07743642
2024-08-08,2,0,0.53761005,0.18754962,0.2748403,0.53761005,0.2748403,0.26276976
2024-08-09,2,0,0.47963622,0.22068045,0.29968336,0.47963622,0.29968336,0.17995286
2024-08-12,2,0,0.5015732,0.2127366,0.28569022,0.5015732,0.28569022,0.21588299
2024-08-13,2,0,0.5710332,0.18432581,0.244641,0.5710332,0.244641,0.32639217
2024-08-14,2,0,0.7181778,0.161143,0.12067923,0.7181778,0.161143,0.5570348
2024-08-15,1,0,0.6391764,0.23596223,0.12486135,0.6391764,0.23596223,0.40321422
2024-08-16,2,0,0.7088557,0.18242724,0.108717084,0.7088557,0.18242724,0.52642846
2024-08-19,1,0,0.56566864,0.29143998,0.14289139,0.56566864,0.29143998,0.27422866
2024-08-20,1,0,0.57164377,0.2768608,0.15149547,0.57164377,0.2768608,0.29478297
2024-08-21,1,0,0.5266417,0.29807428,0.175284,0.5266417,0.29807428,0.22856745
2024-08-22,1,0,0.5101883,0.2613274,0.22848427,0.5101883,0.2613274,0.2488609
2024-08-23,1,0,0.5172703,0.30163285,0.18109679,0.5172703,0.30163285,0.21563748
2024-08-26,0,0,0.49007362,0.32127595,0.18865038,0.49007362,0.32127595,0.16879767
2024-08-27,0,0,0.48738152,0.34774178,0.1648767,0.48738152,0.34774178,0.13963974
2024-08-28,0,0,0.4976909,0.28234017,0.21996889,0.4976909,0.28234017,0.21535072
2024-08-29,0,0,0.61153394,0.20578317,0.18268289,0.61153394,0.20578317,0.40575075
2024-08-30,0,0,0.6369242,0.24557298,0.11750287,0.6369242,0.24557298,0.39135122
2024-09-03,1,0,0.59993756,0.22298566,0.17707679,0.59993756,0.22298566,0.3769519
2024-09-04,1,0,0.58093804,0.24802595,0.17103598,0.58093804,0.24802595,0.3329121
2024-09-05,2,0,0.5111876,0.32094917,0.16786323,0.5111876,0.32094917,0.19023845
2024-09-06,2,0,0.4792062,0.32286415,0.19792964,0.4792062,0.32286415,0.15634206
2024-09-09,2,0,0.47326666,0.34221607,0.18451723,0.47326666,0.34221607,0.13105059
2024-09-10,2,0,0.5243246,0.30539456,0.1702809,0.5243246,0.30539456,0.21893004
2024-09-11,2,0,0.6156026,0.23211531,0.15228206,0.6156026,0.23211531,0.38348728
2024-09-12,2,0,0.59739554,0.2571709,0.14543352,0.59739554,0.2571709,0.34022465
2024-09-13,2,0,0.6023389,0.23687375,0.16078733,0.6023389,0.23687375,0.36546516
2024-09-16,2,0,0.5017805,0.3336175,0.164602,0.5017805,0.3336175,0.168163
2024-09-17,2,0,0.5346825,0.2758776,0.18943986,0.5346825,0.2758776,0.25880492
2024-09-18,2,0,0.6207869,0.21191296,0.16730015,0.6207869,0.21191296,0.40887395
2024-09-19,1,0,0.6238785,0.25031576,0.12580578,0.6238785,0.25031576,0.37356272
2024-09-20,1,0,0.60716087,0.26483384,0.1280053,0.60716087,0.26483384,0.34232703
2024-09-23,1,0,0.60363954,0.25318712,0.1431733,0.60363954,0.25318712,0.35045242
2024-09-24,1,0,0.56842744,0.29182732,0.13974525,0.56842744,0.29182732,0.27660012
2024-09-25,1,0,0.48331347,0.36553875,0.15114775,0.48331347,0.36553875,0.117774725
2024-09-26,1,0,0.5046623,0.3491781,0.14615962,0.5046623,0.3491781,0.15548417
2024-09-27,1,0,0.5730922,0.2821366,0.14477116,0.5730922,0.2821366,0.29095563
2024-09-30,0,0,0.5755436,0.27466002,0.14979638,0.5755436,0.27466002,0.30088356
2024-10-01,1,0,0.63297784,0.20715702,0.15986513,0.63297784,0.20715702,0.42582083
2024-10-02,2,0,0.68223405,0.18701677,0.13074914,0.68223405,0.18701677,0.49521726
2024-10-03,2,0,0.6646135,0.20200746,0.13337901,0.6646135,0.20200746,0.462606
2024-10-04,2,0,0.7044001,0.18314795,0.112451956,0.7044001,0.18314795,0.52125216
2024-10-07,2,0,0.69772273,0.18569893,0.11657836,0.69772273,0.18569893,0.5120238
2024-10-08,2,0,0.73360354,0.16177723,0.104619265,0.73360354,0.16177723,0.57182634
2024-10-09,1,0,0.6785787,0.21962611,0.10179522,0.6785787,0.21962611,0.45895255
2024-10-10,2,0,0.68047786,0.20491488,0.11460724,0.68047786,0.20491488,0.475563
2024-10-11,1,0,0.6558161,0.22719067,0.11699322,0.6558161,0.22719067,0.4286254
2024-10-15,1,0,0.65744996,0.20255195,0.13999812,0.65744996,0.20255195,0.454898
2024-10-16,1,0,0.6275091,0.2370191,0.13547178,0.6275091,0.2370191,0.39049
2024-10-17,1,0,0.62902826,0.19750254,0.1734692,0.62902826,0.19750254,0.4315257
2024-10-18,1,0,0.60570514,0.25328293,0.14101197,0.60570514,0.25328293,0.3524222
2024-10-21,1,0,0.67045826,0.1831207,0.14642107,0.67045826,0.1831207,0.48733756
2024-10-22,1,0,0.6519829,0.2211469,0.12687023,0.6519829,0.2211469,0.43083602
2024-10-23,1,0,0.67340904,0.1879594,0.13863155,0.67340904,0.1879594,0.48544964
2024-10-24,0,0,0.6264973,0.22281168,0.15069103,0.6264973,0.22281168,0.40368563
2024-10-25,0,0,0.65304893,0.16905546,0.17789564,0.65304893,0.17789564,0.4751533
2024-10-28,0,0,0.64416766,0.1872816,0.16855071,0.64416766,0.1872816,0.45688605
2024-10-29,1,0,0.6368659,0.21120796,0.15192614,0.6368659,0.21120796,0.42565796
2024-10-30,2,0,0.63379055,0.19501807,0.17119136,0.63379055,0.19501807,0.4387725
2024-10-31,2,0,0.40727416,0.3672086,0.22551721,0.40727416,0.3672086,0.040065557
2024-11-01,2,1,0.3820424,0.39272127,0.22523631,0.39272127,0.3820424,0.010678858
2024-11-04,2,1,0.30774423,0.4975583,0.19469748,0.4975583,0.30774423,0.18981406
2024-11-05,2,0,0.46871242,0.35913703,0.17215054,0.46871242,0.35913703,0.10957539
2024-11-06,1,0,0.62101406,0.24134235,0.13764353,0.62101406,0.24134235,0.3796717
2024-11-07,0,0,0.6064247,0.28257897,0.11099633,0.6064247,0.28257897,0.3238457
2024-11-08,0,0,0.5241905,0.37260282,0.10320669,0.5241905,0.37260282,0.15158767
2024-11-12,0,0,0.4737271,0.41422498,0.11204795,0.4737271,0.41422498,0.059502125
2024-11-13,0,0,0.4907537,0.34498096,0.1642653,0.4907537,0.34498096,0.14577276
2024-11-14,1,0,0.51376647,0.32808784,0.15814573,0.51376647,0.32808784,0.18567863
2024-11-15,2,0,0.65047693,0.20755261,0.14197046,0.65047693,0.20755261,0.44292432
2024-11-18,2,0,0.5836082,0.28844216,0.12794963,0.5836082,0.28844216,0.29516605
2024-11-19,2,0,0.6284045,0.23684068,0.13475479,0.6284045,0.23684068,0.39156383
2024-11-20,2,0,0.59657407,0.24861719,0.15480873,0.59657407,0.24861719,0.3479569
2024-11-21,2,0,0.60849243,0.26150376,0.13000378,0.60849243,0.26150376,0.34698868
2024-11-22,2,0,0.5842645,0.30679694,0.10893854,0.5842645,0.30679694,0.27746758
2024-11-25,2,0,0.53776526,0.2908585,0.17137621,0.53776526,0.2908585,0.24690676
2024-11-26,2,0,0.5363785,0.32178158,0.14183995,0.5363785,0.32178158,0.21459693
2024-11-27,2,0,0.52923983,0.30433542,0.16642477,0.52923983,0.30433542,0.22490442
2024-11-29,1,0,0.4822326,0.32980365,0.18796371,0.4822326,0.32980365,0.15242895
2024-12-02,1,0,0.5190127,0.31668472,0.16430263,0.5190127,0.31668472,0.20232797
2024-12-03,1,0,0.50634164,0.31488717,0.17877117,0.50634164,0.31488717,0.19145447
2024-12-04,1,0,0.4266058,0.39924118,0.17415303,0.4266058,0.39924118,0.027364612
2024-12-05,1,0,0.4691548,0.37857926,0.15226589,0.4691548,0.37857926,0.090575546
2024-12-06,1,0,0.49928078,0.36182177,0.13889751,0.49928078,0.36182177,0.13745901
2024-12-09,1,0,0.55810606,0.29220775,0.14968617,0.55810606,0.29220775,0.26589832
2024-12-10,1,0,0.572451,0.26447034,0.1630786,0.572451,0.26447034,0.30798066
2024-12-11,0,0,0.6201344,0.23925194,0.14061365,0.6201344,0.23925194,0.38088247
2024-12-12,0,0,0.58774096,0.23545717,0.17680186,0.58774096,0.23545717,0.35228378
2024-12-13,0,0,0.6135468,0.20028506,0.18616813,0.6135468,0.20028506,0.4132617
2024-12-16,0,0,0.61852753,0.2485202,0.13295221,0.61852753,0.2485202,0.37000734
2024-12-17,1,0,0.6090042,0.19415982,0.196836,0.6090042,0.196836,0.4121682
2024-12-18,2,0,0.6545684,0.1831147,0.1623169,0.6545684,0.1831147,0.47145367
2024-12-19,2,0,0.55027795,0.26926056,0.1804615,0.55027795,0.26926056,0.2810174
2024-12-20,1,0,0.55725175,0.29309773,0.1496505,0.55725175,0.29309773,0.26415402
2024-12-23,0,0,0.65594715,0.21394701,0.13010584,0.65594715,0.21394701,0.44200015
2024-12-24,0,0,0.530636,0.2878421,0.18152185,0.530636,0.2878421,0.24279392
2024-12-26,0,0,0.69032365,0.20383215,0.105844215,0.69032365,0.20383215,0.4864915
2024-12-27,1,0,0.7525506,0.14453208,0.10291731,0.7525506,0.14453208,0.6080185
2024-12-30,1,0,0.6010336,0.24667583,0.15229051,0.6010336,0.24667583,0.35435778
2024-12-31,1,0,0.48399433,0.27208036,0.2439253,0.48399433,0.27208036,0.21191397
2025-01-02,1,0,0.57948774,0.20734693,0.21316531,0.57948774,0.21316531,0.36632243
2025-01-03,0,0,0.74553776,0.13955842,0.114903845,0.74553776,0.13955842,0.6059793
2025-01-06,0,0,0.63714343,0.20993657,0.15292,0.63714343,0.20993657,0.42720687
2025-01-07,1,0,0.601737,0.24512687,0.15313606,0.601737,0.24512687,0.35661015
2025-01-08,1,0,0.5994694,0.24730133,0.15322924,0.5994694,0.24730133,0.35216808
2025-01-10,2,0,0.53319883,0.27021155,0.1965896,0.53319883,0.27021155,0.2629873
2025-01-13,2,0,0.5400711,0.23876028,0.22116865,0.5400711,0.23876028,0.30131084
2025-01-14,2,0,0.55440956,0.23463161,0.21095881,0.55440956,0.23463161,0.31977797
2025-01-15,2,0,0.6887365,0.18418653,0.12707695,0.6887365,0.18418653,0.50455
2025-01-16,2,0,0.6061515,0.21960711,0.17424135,0.6061515,0.21960711,0.3865444
2025-01-17,1,0,0.6723624,0.2065037,0.12113391,0.6723624,0.2065037,0.4658587
2025-01-21,1,0,0.6391564,0.24467266,0.11617094,0.6391564,0.24467266,0.39448375
2025-01-22,1,0,0.70240134,0.18243082,0.11516782,0.70240134,0.18243082,0.51997054
2025-01-23,1,0,0.5670571,0.34657496,0.08636795,0.5670571,0.34657496,0.22048211
2025-01-24,1,0,0.6438341,0.25928468,0.0968812,0.6438341,0.25928468,0.38454944
2025-01-27,1,0,0.73237306,0.13657884,0.13104813,0.73237306,0.13657884,0.5957942
2025-01-28,1,0,0.73157406,0.13255446,0.13587144,0.73157406,0.13587144,0.59570265
2025-01-29,1,0,0.67842543,0.17104155,0.15053298,0.67842543,0.17104155,0.5073839
2025-01-30,1,0,0.7100029,0.15367375,0.13632333,0.7100029,0.15367375,0.55632913
2025-01-31,1,0,0.7207033,0.13216965,0.14712703,0.7207033,0.14712703,0.5735763
2025-02-03,2,0,0.73966694,0.12884356,0.13148946,0.73966694,0.13148946,0.6081775
2025-02-04,1,0,0.7441036,0.12902848,0.12686789,0.7441036,0.12902848,0.6150751
2025-02-05,1,0,0.7679653,0.11516142,0.11687324,0.7679653,0.11687324,0.65109205
2025-02-06,1,0,0.73341304,0.15680908,0.109777905,0.73341304,0.15680908,0.57660395
2025-02-07,2,0,0.7227246,0.12664297,0.1506324,0.7227246,0.1506324,0.57209224
2025-02-10,2,0,0.7885907,0.103600875,0.1078084,0.7885907,0.1078084,0.6807823
2025-02-11,2,0,0.78791004,0.09273989,0.11935008,0.78791004,0.11935008,0.66855997
2025-02-12,2,0,0.79796207,0.08776492,0.114272974,0.79796207,0.114272974,0.6836891
2025-02-13,0,0,0.7511368,0.14078395,0.10807925,0.7511368,0.14078395,0.6103528
2025-02-14,0,0,0.7328852,0.16406536,0.10304945,0.7328852,0.16406536,0.5688198
2025-02-18,0,0,0.62776476,0.2417537,0.13048154,0.62776476,0.2417537,0.38601106
2025-02-19,0,0,0.6257869,0.24872203,0.12549107,0.6257869,0.24872203,0.37706488
2025-02-20,0,0,0.7088806,0.15375715,0.13736224,0.7088806,0.15375715,0.55512345
2025-02-21,1,0,0.7105145,0.11309547,0.17639007,0.7105145,0.17639007,0.53412443
2025-02-24,0,0,0.64108455,0.17140816,0.18750729,0.64108455,0.18750729,0.45357728
2025-02-25,0,0,0.6024883,0.21075264,0.18675904,0.6024883,0.21075264,0.39173564
2025-02-26,0,0,0.54534745,0.23456505,0.22008751,0.54534745,0.23456505,0.3107824
2025-02-27,0,0,0.5047645,0.2221504,0.27308512,0.5047645,0.27308512,0.23167938
2025-02-28,0,0,0.65834683,0.13896407,0.20268905,0.65834683,0.20268905,0.45565778
2025-03-03,0,0,0.5131119,0.25888407,0.22800405,0.5131119,0.25888407,0.25422782
2025-03-04,0,0,0.44317558,0.24368338,0.31314108,0.44317558,0.31314108,0.1300345
2025-03-05,0,0,0.49661475,0.22236814,0.2810171,0.49661475,0.2810171,0.21559766
2025-03-06,0,0,0.42454913,0.24614133,0.3293095,0.42454913,0.3293095,0.09523964
2025-03-07,0,0,0.4212652,0.23923326,0.33950156,0.4212652,0.33950156,0.081763655
2025-03-10,2,2,0.370152,0.23890203,0.390946,0.390946,0.370152,0.020794004
2025-03-11,1,0,0.3933739,0.23764472,0.3689814,0.3933739,0.3689814,0.024392515
2025-03-12,2,2,0.3359183,0.23095742,0.4331243,0.4331243,0.3359183,0.097206
2025-03-13,2,2,0.31713673,0.19556765,0.48729557,0.48729557,0.31713673,0.17015883
2025-03-14,1,0,0.41777655,0.22302984,0.35919362,0.41777655,0.35919362,0.05858293
2025-03-17,2,0,0.4193575,0.2619757,0.3186668,0.4193575,0.3186668,0.10069072
2025-03-18,2,0,0.39258727,0.24216299,0.36524975,0.39258727,0.36524975,0.027337521
2025-03-19,1,0,0.4798432,0.24284138,0.2773154,0.4798432,0.2773154,0.20252779
2025-03-20,1,0,0.48859718,0.21433294,0.29706985,0.48859718,0.29706985,0.19152734
2025-03-21,0,0,0.44973725,0.22424346,0.3260193,0.44973725,0.3260193,0.12371796
2025-03-24,0,0,0.50319046,0.285559,0.21125057,0.50319046,0.285559,0.21763146
2025-03-25,0,0,0.5221164,0.29289258,0.184991,0.5221164,0.29289258,0.22922385
2025-03-26,1,0,0.4684003,0.30225915,0.2293406,0.4684003,0.30225915,0.16614115
2025-03-27,0,0,0.469984,0.28442687,0.24558915,0.469984,0.28442687,0.18555713
2025-03-28,0,0,0.48317155,0.20232084,0.31450763,0.48317155,0.31450763,0.16866392
2025-03-31,0,0,0.49109468,0.19263677,0.31626862,0.49109468,0.31626862,0.17482606
2025-04-01,0,0,0.47453496,0.2054386,0.32002646,0.47453496,0.32002646,0.1545085
2025-04-02,0,0,0.4749931,0.24506082,0.2799461,0.4749931,0.2799461,0.19504702
2025-04-03,0,0,0.43529084,0.17609863,0.38861054,0.43529084,0.38861054,0.0466803
2025-04-04,2,2,0.37132478,0.14230987,0.48636538,0.48636538,0.37132478,0.1150406
