date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,0,0,0.6454695,0.24126467,0.11326583,0.6454695,0.24126467,0.40420482
2024-03-13,1,0,0.66662985,0.24213478,0.091235384,0.66662985,0.24213478,0.42449507
2024-03-14,1,0,0.68839186,0.1814968,0.13011135,0.68839186,0.1814968,0.50689507
2024-03-15,2,0,0.6424119,0.18957405,0.16801405,0.6424119,0.18957405,0.45283782
2024-03-18,2,0,0.7182571,0.13868256,0.14306031,0.7182571,0.14306031,0.5751968
2024-03-19,2,0,0.65393955,0.20024838,0.14581203,0.65393955,0.20024838,0.45369118
2024-03-20,1,0,0.67202973,0.21037544,0.11759478,0.67202973,0.21037544,0.4616543
2024-03-21,1,0,0.67423326,0.22619994,0.09956681,0.67423326,0.22619994,0.44803333
2024-03-22,1,0,0.7317498,0.17774373,0.09050651,0.7317498,0.17774373,0.55400604
2024-03-25,1,0,0.7333563,0.17720951,0.08943419,0.7333563,0.17720951,0.5561468
2024-03-26,1,0,0.7049612,0.17023008,0.1248087,0.7049612,0.17023008,0.5347311
2024-03-27,0,0,0.6161728,0.28375626,0.10007093,0.6161728,0.28375626,0.33241653
2024-03-28,0,0,0.6985473,0.20441116,0.09704156,0.6985473,0.20441116,0.49413615
2024-04-01,0,0,0.70476097,0.20445421,0.09078483,0.70476097,0.20445421,0.5003067
2024-04-02,1,0,0.70076406,0.18790351,0.111332476,0.70076406,0.18790351,0.51286054
2024-04-03,1,0,0.65472174,0.2145001,0.13077818,0.65472174,0.2145001,0.44022164
2024-04-04,2,0,0.5490658,0.2607381,0.19019604,0.5490658,0.2607381,0.28832772
2024-04-05,0,0,0.6129064,0.23280029,0.15429336,0.6129064,0.23280029,0.3801061
2024-04-08,1,0,0.63659006,0.21238734,0.15102264,0.63659006,0.21238734,0.42420274
2024-04-09,0,0,0.5647118,0.2618686,0.17341962,0.5647118,0.2618686,0.3028432
2024-04-10,0,0,0.5882761,0.24606685,0.16565706,0.5882761,0.24606685,0.34220922
2024-04-11,0,0,0.57071006,0.26689866,0.16239129,0.57071006,0.26689866,0.3038114
2024-04-12,0,0,0.53267616,0.3030977,0.16422616,0.53267616,0.3030977,0.22957847
2024-04-15,0,0,0.5249534,0.24003212,0.23501441,0.5249534,0.24003212,0.2849213
2024-04-16,0,0,0.46245253,0.31363353,0.22391392,0.46245253,0.31363353,0.148819
2024-04-17,1,0,0.40553257,0.27175736,0.32271013,0.40553257,0.32271013,0.08282244
2024-04-18,2,0,0.4395841,0.26594618,0.29446968,0.4395841,0.29446968,0.14511442
2024-04-19,2,0,0.39732355,0.30653876,0.29613772,0.39732355,0.30653876,0.09078479
2024-04-22,1,0,0.4269601,0.36050653,0.21253332,0.4269601,0.36050653,0.066453576
2024-04-23,1,0,0.4869758,0.28825137,0.2247728,0.4869758,0.28825137,0.19872442
2024-04-24,2,0,0.45734355,0.25033137,0.29232514,0.45734355,0.29232514,0.16501841
2024-04-25,1,0,0.49660817,0.26433018,0.23906164,0.49660817,0.26433018,0.23227799
2024-04-26,0,0,0.5921234,0.23444001,0.17343661,0.5921234,0.23444001,0.35768336
2024-04-29,0,0,0.6094251,0.22076869,0.1698062,0.6094251,0.22076869,0.38865644
2024-04-30,2,0,0.59695864,0.22782174,0.1752196,0.59695864,0.22782174,0.3691369
2024-05-01,2,0,0.5044754,0.25183108,0.24369353,0.5044754,0.25183108,0.25264433
2024-05-02,2,0,0.5845981,0.19299087,0.22241099,0.5845981,0.22241099,0.36218715
2024-05-03,2,0,0.49778754,0.30524123,0.19697131,0.49778754,0.30524123,0.19254631
2024-05-06,1,0,0.50546753,0.388178,0.10635445,0.50546753,0.388178,0.11728954
2024-05-07,1,0,0.61245173,0.24474916,0.14279908,0.61245173,0.24474916,0.36770257
2024-05-08,1,0,0.64217675,0.21160913,0.14621413,0.64217675,0.21160913,0.43056762
2024-05-09,1,0,0.5121657,0.38146296,0.106371306,0.5121657,0.38146296,0.13070276
2024-05-10,2,0,0.58245987,0.2981867,0.119353436,0.58245987,0.2981867,0.28427318
2024-05-13,2,0,0.642743,0.24433032,0.11292665,0.642743,0.24433032,0.39841267
2024-05-14,2,0,0.5479429,0.32836723,0.12368991,0.5479429,0.32836723,0.21957564
2024-05-15,1,0,0.4658707,0.38857755,0.14555174,0.4658707,0.38857755,0.07729316
2024-05-16,1,0,0.5265002,0.33353403,0.13996579,0.5265002,0.33353403,0.1929662
2024-05-17,1,0,0.48177132,0.36919633,0.14903235,0.48177132,0.36919633,0.112574995
2024-05-20,1,0,0.45583647,0.407713,0.13645051,0.45583647,0.407713,0.04812348
2024-05-21,1,0,0.48564208,0.37304598,0.14131196,0.48564208,0.37304598,0.112596095
2024-05-22,1,0,0.45855355,0.34431958,0.19712684,0.45855355,0.34431958,0.11423397
2024-05-23,1,0,0.44011155,0.3575317,0.20235674,0.44011155,0.3575317,0.08257985
2024-05-24,0,0,0.47483125,0.26090223,0.26426658,0.47483125,0.26426658,0.21056467
2024-05-28,1,0,0.5493172,0.2725535,0.1781293,0.5493172,0.2725535,0.27676368
2024-05-29,1,0,0.5181502,0.2235797,0.2582701,0.5181502,0.2582701,0.2598801
2024-05-30,2,0,0.47718853,0.17500499,0.34780645,0.47718853,0.34780645,0.12938207
2024-05-31,2,0,0.49250486,0.2649767,0.24251844,0.49250486,0.2649767,0.22752815
2024-06-03,2,0,0.5137658,0.26116025,0.2250739,0.5137658,0.26116025,0.25260556
2024-06-04,2,0,0.62452054,0.2055935,0.16988596,0.62452054,0.2055935,0.41892704
2024-06-05,1,0,0.5397164,0.36785004,0.09243356,0.5397164,0.36785004,0.17186639
2024-06-06,1,0,0.5527117,0.34341183,0.10387645,0.5527117,0.34341183,0.20929989
2024-06-07,2,0,0.5827712,0.3017253,0.1155035,0.5827712,0.3017253,0.28104588
2024-06-10,2,0,0.5081409,0.3910022,0.10085689,0.5081409,0.3910022,0.11713871
2024-06-11,2,0,0.6154655,0.3190763,0.06545819,0.6154655,0.3190763,0.29638922
2024-06-12,2,0,0.5856075,0.36640278,0.047989666,0.5856075,0.36640278,0.21920475
2024-06-13,2,0,0.66335636,0.26600835,0.07063533,0.66335636,0.26600835,0.39734802
2024-06-14,1,0,0.65428233,0.2950398,0.05067784,0.65428233,0.2950398,0.35924253
2024-06-17,1,0,0.68674004,0.25211444,0.061145537,0.68674004,0.25211444,0.4346256
2024-06-18,1,0,0.580987,0.3554342,0.06357881,0.580987,0.3554342,0.22555277
2024-06-20,1,0,0.63372433,0.2943008,0.07197492,0.63372433,0.2943008,0.33942354
2024-06-21,1,0,0.59792244,0.32109973,0.080977865,0.59792244,0.32109973,0.27682272
2024-06-24,1,0,0.65854585,0.2554093,0.08604485,0.65854585,0.2554093,0.40313655
2024-06-25,1,0,0.61867255,0.29933727,0.08199018,0.61867255,0.29933727,0.31933528
2024-06-26,1,0,0.6428339,0.28574178,0.07142435,0.6428339,0.28574178,0.3570921
2024-06-27,1,0,0.7067755,0.21317852,0.08004604,0.7067755,0.21317852,0.49359697
2024-06-28,2,0,0.6432944,0.27503368,0.081671886,0.6432944,0.27503368,0.3682607
2024-07-01,2,0,0.6374095,0.25160336,0.11098716,0.6374095,0.25160336,0.38580614
2024-07-02,2,0,0.662278,0.23655242,0.10116958,0.662278,0.23655242,0.42572558
2024-07-03,1,0,0.643734,0.27627558,0.07999044,0.643734,0.27627558,0.3674584
2024-07-05,2,0,0.6633603,0.26340002,0.073239736,0.6633603,0.26340002,0.39996028
2024-07-08,1,0,0.6535382,0.28318405,0.063277766,0.6535382,0.28318405,0.37035418
2024-07-09,1,0,0.72514814,0.19971964,0.07513218,0.72514814,0.19971964,0.52542853
2024-07-10,1,0,0.72574115,0.19567694,0.07858193,0.72574115,0.19567694,0.5300642
2024-07-11,2,0,0.7213883,0.21207,0.06654173,0.7213883,0.21207,0.5093183
2024-07-12,1,0,0.64569825,0.28274354,0.071558245,0.64569825,0.28274354,0.3629547
2024-07-15,0,0,0.6064535,0.29185238,0.1016941,0.6064535,0.29185238,0.3146011
2024-07-16,0,0,0.6248615,0.27698445,0.098154046,0.6248615,0.27698445,0.34787703
2024-07-17,1,0,0.7181114,0.19913433,0.08275428,0.7181114,0.19913433,0.51897705
2024-07-18,1,0,0.6813482,0.18668433,0.1319675,0.6813482,0.18668433,0.4946639
2024-07-19,0,0,0.68893206,0.17572905,0.13533887,0.68893206,0.17572905,0.513203
2024-07-22,0,0,0.69697434,0.15946469,0.14356098,0.69697434,0.15946469,0.5375097
2024-07-23,0,0,0.6663151,0.1829985,0.15068643,0.6663151,0.1829985,0.4833166
2024-07-24,1,0,0.71018165,0.13496283,0.1548555,0.71018165,0.1548555,0.55532616
2024-07-25,1,0,0.68980134,0.13449697,0.17570166,0.68980134,0.17570166,0.51409966
2024-07-26,2,0,0.58963805,0.19911976,0.21124218,0.58963805,0.21124218,0.37839586
2024-07-29,1,0,0.6570715,0.17468989,0.16823865,0.6570715,0.17468989,0.48238158
2024-07-30,0,0,0.6238746,0.16651581,0.20960958,0.6238746,0.20960958,0.41426504
2024-07-31,0,0,0.58496535,0.24188897,0.17314568,0.58496535,0.24188897,0.34307638
2024-08-01,0,0,0.6201544,0.17214675,0.20769887,0.6201544,0.20769887,0.4124555
2024-08-02,0,0,0.63056046,0.15703869,0.21240084,0.63056046,0.21240084,0.4181596
2024-08-05,2,0,0.4892706,0.162455,0.34827438,0.4892706,0.34827438,0.14099622
2024-08-06,2,0,0.49334374,0.12387012,0.38278607,0.49334374,0.38278607,0.110557675
2024-08-07,2,0,0.5189133,0.15781732,0.32326937,0.5189133,0.32326937,0.19564396
2024-08-08,2,0,0.6218559,0.11565305,0.26249105,0.6218559,0.26249105,0.35936487
2024-08-09,2,0,0.59450233,0.12134235,0.28415528,0.59450233,0.28415528,0.31034705
2024-08-12,2,0,0.62878853,0.10763891,0.26357257,0.62878853,0.26357257,0.36521596
2024-08-13,2,0,0.6474516,0.11735873,0.23518968,0.6474516,0.23518968,0.4122619
2024-08-14,2,0,0.67251706,0.1467268,0.1807561,0.67251706,0.1807561,0.49176097
2024-08-15,2,0,0.7786712,0.09975716,0.12157167,0.7786712,0.12157167,0.65709955
2024-08-16,2,0,0.7279375,0.13609825,0.13596424,0.7279375,0.13609825,0.59183925
2024-08-19,1,0,0.68776566,0.20764256,0.10459181,0.68776566,0.20764256,0.4801231
2024-08-20,1,0,0.72119164,0.14404139,0.1347669,0.72119164,0.14404139,0.5771502
2024-08-21,1,0,0.70782274,0.15055878,0.14161845,0.70782274,0.15055878,0.557264
2024-08-22,2,0,0.6534691,0.18833344,0.15819746,0.6534691,0.18833344,0.46513563
2024-08-23,1,0,0.6271548,0.24847195,0.124373235,0.6271548,0.24847195,0.37868288
2024-08-26,1,0,0.5844434,0.18324132,0.23231527,0.5844434,0.23231527,0.35212812
2024-08-27,1,0,0.5610688,0.20428693,0.2346443,0.5610688,0.2346443,0.32642448
2024-08-28,0,0,0.45696998,0.26376846,0.27926153,0.45696998,0.27926153,0.17770845
2024-08-29,0,0,0.5193093,0.22433157,0.25635913,0.5193093,0.25635913,0.26295015
2024-08-30,0,0,0.58863527,0.18463717,0.22672756,0.58863527,0.22672756,0.36190772
2024-09-03,0,0,0.4364026,0.21324989,0.35034752,0.4364026,0.35034752,0.08605507
2024-09-04,0,0,0.44254306,0.22827995,0.32917696,0.44254306,0.32917696,0.1133661
2024-09-05,1,0,0.48663503,0.19288418,0.3204808,0.48663503,0.3204808,0.16615424
2024-09-06,2,0,0.46546105,0.1767321,0.35780683,0.46546105,0.35780683,0.107654214
2024-09-09,2,0,0.54801583,0.19553167,0.25645253,0.54801583,0.25645253,0.2915633
2024-09-10,2,0,0.50120175,0.22448063,0.2743176,0.50120175,0.2743176,0.22688416
2024-09-11,2,0,0.56993455,0.19972451,0.2303409,0.56993455,0.2303409,0.33959365
2024-09-12,1,0,0.54773396,0.2211362,0.23112981,0.54773396,0.23112981,0.31660414
2024-09-13,1,0,0.5748959,0.21548496,0.2096191,0.5748959,0.21548496,0.35941094
2024-09-16,2,0,0.6169361,0.20281929,0.18024461,0.6169361,0.20281929,0.4141168
2024-09-17,2,0,0.59030885,0.21683401,0.19285713,0.59030885,0.21683401,0.37347484
2024-09-18,2,0,0.6289743,0.19623955,0.17478615,0.6289743,0.19623955,0.4327348
2024-09-19,1,0,0.65308505,0.22894105,0.11797389,0.65308505,0.22894105,0.424144
2024-09-20,1,0,0.7156473,0.17865784,0.10569483,0.7156473,0.17865784,0.53698945
2024-09-23,1,0,0.678528,0.23600763,0.08546437,0.678528,0.23600763,0.44252038
2024-09-24,1,0,0.640857,0.2819135,0.07722947,0.640857,0.2819135,0.3589435
2024-09-25,1,0,0.6945654,0.2253054,0.0801292,0.6945654,0.2253054,0.46926004
2024-09-26,1,0,0.7289052,0.19083157,0.0802632,0.7289052,0.19083157,0.53807366
2024-09-27,1,0,0.6833477,0.20469639,0.111955926,0.6833477,0.20469639,0.47865131
2024-09-30,0,0,0.5814432,0.33342192,0.08513486,0.5814432,0.33342192,0.24802127
2024-10-01,1,0,0.70850784,0.16616493,0.12532726,0.70850784,0.16616493,0.5423429
2024-10-02,1,0,0.69010705,0.17797445,0.13191848,0.69010705,0.17797445,0.5121326
2024-10-03,2,0,0.63395435,0.24204813,0.12399751,0.63395435,0.24204813,0.3919062
2024-10-04,1,0,0.6354053,0.25626713,0.10832757,0.6354053,0.25626713,0.37913817
2024-10-07,2,0,0.6006177,0.23270129,0.16668102,0.6006177,0.23270129,0.3679164
2024-10-08,2,0,0.6206498,0.24179707,0.13755311,0.6206498,0.24179707,0.37885273
2024-10-09,1,0,0.6347561,0.21765943,0.14758453,0.6347561,0.21765943,0.41709667
2024-10-10,2,0,0.70891756,0.17636915,0.11471332,0.70891756,0.17636915,0.5325484
2024-10-11,1,0,0.7033816,0.18750875,0.10910965,0.7033816,0.18750875,0.51587284
2024-10-15,2,0,0.7224236,0.2024969,0.07507952,0.7224236,0.2024969,0.5199267
2024-10-16,1,0,0.73722553,0.16796008,0.09481432,0.73722553,0.16796008,0.5692655
2024-10-17,1,0,0.752394,0.17382601,0.073779985,0.752394,0.17382601,0.578568
2024-10-18,0,0,0.73225,0.19032711,0.07742289,0.73225,0.19032711,0.54192287
2024-10-21,1,0,0.68606555,0.22799495,0.085939504,0.68606555,0.22799495,0.4580706
2024-10-22,1,0,0.73402554,0.19180052,0.07417397,0.73402554,0.19180052,0.542225
2024-10-23,1,0,0.74087346,0.14937137,0.10975511,0.74087346,0.14937137,0.5915021
2024-10-24,1,0,0.72657007,0.14218669,0.13124327,0.72657007,0.14218669,0.58438337
2024-10-25,1,0,0.706437,0.14940803,0.14415495,0.706437,0.14940803,0.55702895
2024-10-28,0,0,0.7501695,0.13934498,0.1104855,0.7501695,0.13934498,0.6108245
2024-10-29,0,0,0.734222,0.15300342,0.11277455,0.734222,0.15300342,0.5812186
2024-10-30,0,0,0.77450854,0.12735784,0.098133646,0.77450854,0.12735784,0.6471507
2024-10-31,2,0,0.65482926,0.17963958,0.16553117,0.65482926,0.17963958,0.4751897
2024-11-01,2,0,0.6346454,0.1628076,0.20254703,0.6346454,0.20254703,0.4320984
2024-11-04,2,0,0.4502998,0.22450215,0.32519808,0.4502998,0.32519808,0.12510172
2024-11-05,2,0,0.63703954,0.15273449,0.21022601,0.63703954,0.21022601,0.42681354
2024-11-06,2,0,0.52422905,0.31461632,0.16115464,0.52422905,0.31461632,0.20961273
2024-11-07,1,0,0.53603846,0.27580896,0.18815261,0.53603846,0.27580896,0.2602295
2024-11-08,1,0,0.5481018,0.29802322,0.153875,0.5481018,0.29802322,0.25007856
2024-11-12,0,0,0.54233,0.30862874,0.14904125,0.54233,0.30862874,0.23370129
2024-11-13,0,0,0.5994594,0.260073,0.14046755,0.5994594,0.260073,0.3393864
2024-11-14,1,0,0.6085927,0.26451603,0.12689126,0.6085927,0.26451603,0.34407666
2024-11-15,1,0,0.67280304,0.21149714,0.115699805,0.67280304,0.21149714,0.46130592
2024-11-18,2,0,0.6056817,0.26715863,0.12715966,0.6056817,0.26715863,0.3385231
2024-11-19,2,0,0.6255504,0.2280747,0.14637497,0.6255504,0.2280747,0.3974757
2024-11-20,2,0,0.593217,0.2335741,0.17320889,0.593217,0.2335741,0.35964292
2024-11-21,2,0,0.6299505,0.21746776,0.15258177,0.6299505,0.21746776,0.41248277
2024-11-22,1,0,0.5959333,0.2573285,0.14673819,0.5959333,0.2573285,0.3386048
2024-11-25,1,0,0.6785687,0.21433754,0.10709374,0.6785687,0.21433754,0.4642312
2024-11-26,1,0,0.6182123,0.25081348,0.1309743,0.6182123,0.25081348,0.3673988
2024-11-27,2,0,0.64097345,0.23334171,0.12568484,0.64097345,0.23334171,0.40763175
2024-11-29,2,0,0.6043674,0.26692823,0.12870441,0.6043674,0.26692823,0.33743915
2024-12-02,1,0,0.63107526,0.2832418,0.085682936,0.63107526,0.2832418,0.34783345
2024-12-03,1,0,0.5323883,0.34650117,0.121110536,0.5323883,0.34650117,0.18588716
2024-12-04,1,0,0.5548012,0.32341388,0.12178491,0.5548012,0.32341388,0.23138735
2024-12-05,1,0,0.56775844,0.29577765,0.13646393,0.56775844,0.29577765,0.2719808
2024-12-06,1,0,0.6109386,0.2908844,0.09817701,0.6109386,0.2908844,0.3200542
2024-12-09,1,0,0.7208373,0.19271293,0.08644978,0.7208373,0.19271293,0.52812433
2024-12-10,1,0,0.69873184,0.2008277,0.10044049,0.69873184,0.2008277,0.49790412
2024-12-11,1,0,0.7043854,0.1861587,0.10945594,0.7043854,0.1861587,0.5182267
2024-12-12,1,0,0.6944751,0.21064548,0.09487937,0.6944751,0.21064548,0.48382962
2024-12-13,0,0,0.6821815,0.20792083,0.10989772,0.6821815,0.20792083,0.47426063
2024-12-16,0,0,0.75880164,0.14990225,0.09129609,0.75880164,0.14990225,0.60889935
2024-12-17,0,0,0.72170013,0.15754375,0.12075609,0.72170013,0.15754375,0.5641564
2024-12-18,2,0,0.663833,0.14942774,0.18673924,0.663833,0.18673924,0.4770938
2024-12-19,2,0,0.59702855,0.18503962,0.2179318,0.59702855,0.2179318,0.37909675
2024-12-20,2,0,0.57533556,0.1809629,0.24370153,0.57533556,0.24370153,0.33163404
2024-12-23,1,0,0.59986085,0.19768645,0.20245275,0.59986085,0.20245275,0.3974081
2024-12-24,0,0,0.6044844,0.22484659,0.17066903,0.6044844,0.22484659,0.37963778
2024-12-26,0,0,0.6401419,0.21691836,0.14293972,0.6401419,0.21691836,0.42322356
2024-12-27,0,0,0.6330361,0.24428646,0.12267746,0.6330361,0.24428646,0.3887496
2024-12-30,1,0,0.690176,0.18409644,0.1257275,0.690176,0.18409644,0.50607955
2024-12-31,2,0,0.65541476,0.20639907,0.13818619,0.65541476,0.20639907,0.44901568
2025-01-02,1,0,0.63284516,0.16632299,0.20083188,0.63284516,0.20083188,0.43201327
2025-01-03,1,0,0.6115698,0.2487987,0.13963145,0.6115698,0.2487987,0.36277112
2025-01-06,0,0,0.6629462,0.21348983,0.123563915,0.6629462,0.21348983,0.4494564
2025-01-07,0,0,0.6613824,0.1810266,0.15759102,0.6613824,0.1810266,0.4803558
2025-01-08,0,0,0.71054,0.13367116,0.15578887,0.71054,0.15578887,0.55475116
2025-01-10,2,0,0.66123915,0.1096139,0.22914691,0.66123915,0.22914691,0.43209225
2025-01-13,2,0,0.6242469,0.14615475,0.22959833,0.6242469,0.22959833,0.39464855
2025-01-14,2,0,0.63673854,0.13722992,0.22603153,0.63673854,0.22603153,0.410707
2025-01-15,2,0,0.5742986,0.20810594,0.21759538,0.5742986,0.21759538,0.35670322
2025-01-16,2,0,0.65771246,0.1671594,0.1751282,0.65771246,0.1751282,0.48258424
2025-01-17,2,0,0.6330782,0.17343134,0.19349043,0.6330782,0.19349043,0.43958777
2025-01-21,2,0,0.58897525,0.21065482,0.20036991,0.58897525,0.21065482,0.37832043
2025-01-22,0,0,0.58337176,0.23638396,0.18024427,0.58337176,0.23638396,0.34698778
2025-01-23,0,0,0.54088646,0.3090317,0.15008186,0.54088646,0.3090317,0.23185477
2025-01-24,0,0,0.5830421,0.20652507,0.21043287,0.5830421,0.21043287,0.3726092
2025-01-27,2,0,0.5357121,0.22157834,0.24270953,0.5357121,0.24270953,0.2930026
2025-01-28,1,0,0.6143557,0.18064044,0.20500384,0.6143557,0.20500384,0.40935183
2025-01-29,1,0,0.5665633,0.18283448,0.25060225,0.5665633,0.25060225,0.31596106
2025-01-30,1,0,0.5422474,0.1845575,0.2731951,0.5422474,0.2731951,0.26905233
2025-01-31,1,0,0.5312309,0.15560599,0.31316307,0.5312309,0.31316307,0.21806785
2025-02-03,2,0,0.42341757,0.20159969,0.3749827,0.42341757,0.3749827,0.048434854
2025-02-04,1,0,0.44804406,0.2082625,0.34369338,0.44804406,0.34369338,0.104350686
2025-02-05,1,0,0.5280507,0.2026185,0.2693308,0.5280507,0.2693308,0.25871992
2025-02-06,1,0,0.53536904,0.19491512,0.26971585,0.53536904,0.26971585,0.2656532
2025-02-07,1,0,0.51088566,0.20080149,0.28831285,0.51088566,0.28831285,0.2225728
2025-02-10,2,0,0.54328126,0.20687374,0.24984497,0.54328126,0.24984497,0.2934363
2025-02-11,1,0,0.49158466,0.21225628,0.29615912,0.49158466,0.29615912,0.19542554
2025-02-12,2,0,0.48539084,0.22933945,0.28526974,0.48539084,0.28526974,0.2001211
2025-02-13,1,0,0.58886284,0.22632359,0.18481357,0.58886284,0.22632359,0.36253923
2025-02-14,1,0,0.5739407,0.20003897,0.22602034,0.5739407,0.22602034,0.34792036
2025-02-18,0,0,0.5790779,0.24815351,0.17276864,0.5790779,0.24815351,0.3309244
2025-02-19,0,0,0.5759156,0.24773298,0.1763514,0.5759156,0.24773298,0.32818258
2025-02-20,0,0,0.6179935,0.2216809,0.16032563,0.6179935,0.2216809,0.3963126
2025-02-21,0,0,0.65807927,0.20531593,0.13660485,0.65807927,0.20531593,0.45276332
2025-02-24,0,0,0.6063663,0.21674596,0.17688781,0.6063663,0.21674596,0.3896203
2025-02-25,1,0,0.5567128,0.23001607,0.21327107,0.5567128,0.23001607,0.32669675
2025-02-26,0,0,0.56297535,0.26525578,0.17176889,0.56297535,0.26525578,0.29771957
2025-02-27,0,0,0.5939793,0.21941607,0.1866046,0.5939793,0.21941607,0.37456322
2025-02-28,0,0,0.5219005,0.28948757,0.18861194,0.5219005,0.28948757,0.2324129
2025-03-03,0,0,0.57628095,0.1781174,0.24560164,0.57628095,0.24560164,0.3306793
2025-03-04,1,0,0.61078066,0.1958563,0.19336304,0.61078066,0.1958563,0.41492435
2025-03-05,0,0,0.55578583,0.20045917,0.24375501,0.55578583,0.24375501,0.31203082
2025-03-06,0,0,0.59511846,0.16538255,0.23949896,0.59511846,0.23949896,0.3556195
2025-03-07,0,0,0.532282,0.16542417,0.30229384,0.532282,0.30229384,0.22998816
2025-03-10,0,0,0.5246437,0.16178766,0.31356862,0.5246437,0.31356862,0.2110751
2025-03-11,2,0,0.49682483,0.1364445,0.36673066,0.49682483,0.36673066,0.13009417
2025-03-12,2,0,0.5440579,0.1283464,0.32759568,0.5440579,0.32759568,0.21646222
2025-03-13,2,0,0.46140018,0.13654298,0.40205684,0.46140018,0.40205684,0.059343338
2025-03-14,1,0,0.4581034,0.18476713,0.35712942,0.4581034,0.35712942,0.100973964
2025-03-17,1,0,0.5278375,0.16991743,0.302245,0.5278375,0.302245,0.22559252
2025-03-18,2,0,0.51983464,0.16990057,0.31026483,0.51983464,0.31026483,0.20956981
2025-03-19,2,0,0.6232645,0.12781419,0.24892129,0.6232645,0.24892129,0.37434322
2025-03-20,2,0,0.64872456,0.15005787,0.2012176,0.64872456,0.2012176,0.44750696
2025-03-21,1,0,0.60408574,0.14597872,0.24993554,0.60408574,0.24993554,0.3541502
2025-03-24,0,0,0.5852699,0.14231823,0.27241185,0.5852699,0.27241185,0.31285807
2025-03-25,0,0,0.650188,0.15068355,0.19912843,0.650188,0.19912843,0.45105958
2025-03-26,0,0,0.61215633,0.14457603,0.24326764,0.61215633,0.24326764,0.36888868
2025-03-27,0,0,0.5486971,0.17657745,0.27472547,0.5486971,0.27472547,0.27397165
2025-03-28,2,0,0.45918363,0.23030326,0.31051308,0.45918363,0.31051308,0.14867055
2025-03-31,0,0,0.44732878,0.22072892,0.33194226,0.44732878,0.33194226,0.115386516
2025-04-01,0,0,0.41320303,0.21847822,0.36831877,0.41320303,0.36831877,0.044884264
2025-04-02,0,0,0.42704847,0.21338515,0.35956636,0.42704847,0.35956636,0.067482114
2025-04-03,0,2,0.3855047,0.22648248,0.38801286,0.38801286,0.3855047,0.0025081635
2025-04-04,2,2,0.38858637,0.17868584,0.43272772,0.43272772,0.38858637,0.044141352
2025-04-07,2,2,0.3615484,0.17426889,0.46418267,0.46418267,0.3615484,0.10263428
2025-04-08,2,2,0.36285755,0.16819526,0.46894714,0.46894714,0.36285755,0.10608959
