date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-12,1,0,0.42343765,0.27714652,0.2994159,0.42343765,0.2994159,0.12402177
2024-03-13,1,0,0.42244375,0.28802785,0.2895284,0.42244375,0.2895284,0.13291535
2024-03-14,1,0,0.39737594,0.32783335,0.27479067,0.39737594,0.32783335,0.06954259
2024-03-15,2,0,0.36997336,0.34048414,0.2895425,0.36997336,0.34048414,0.02948922
2024-03-18,2,0,0.38780433,0.3568939,0.2553018,0.38780433,0.3568939,0.030910432
2024-03-19,1,0,0.4141051,0.29596248,0.28993246,0.4141051,0.29596248,0.118142605
2024-03-20,1,0,0.42264187,0.28144875,0.29590943,0.42264187,0.29590943,0.12673244
2024-03-21,1,0,0.43244126,0.27263364,0.29492512,0.43244126,0.29492512,0.13751614
2024-03-22,1,0,0.46758935,0.2572084,0.27520227,0.46758935,0.27520227,0.19238707
2024-03-25,1,0,0.45780203,0.2810407,0.26115724,0.45780203,0.2810407,0.17676133
2024-03-26,1,0,0.38256496,0.3515302,0.26590484,0.38256496,0.3515302,0.031034768
2024-03-27,1,0,0.43146065,0.27992558,0.2886138,0.43146065,0.2886138,0.14284685
2024-03-28,1,0,0.43850556,0.27645692,0.2850375,0.43850556,0.2850375,0.15346807
2024-04-01,0,0,0.45359263,0.27659962,0.26980773,0.45359263,0.27659962,0.17699301
2024-04-02,1,0,0.43531197,0.31119397,0.25349402,0.43531197,0.31119397,0.124118
2024-04-03,0,0,0.4634054,0.30122945,0.23536517,0.4634054,0.30122945,0.16217595
2024-04-04,0,0,0.49787286,0.23639129,0.2657358,0.49787286,0.2657358,0.23213705
2024-04-05,0,0,0.49218988,0.2807306,0.22707947,0.49218988,0.2807306,0.21145928
2024-04-08,0,0,0.48443213,0.26996213,0.24560569,0.48443213,0.26996213,0.21447
2024-04-09,0,0,0.48004574,0.2841498,0.23580448,0.48004574,0.2841498,0.19589594
2024-04-10,0,0,0.46619996,0.2540851,0.2797149,0.46619996,0.2797149,0.18648505
2024-04-11,0,0,0.46709305,0.29609218,0.23681483,0.46709305,0.29609218,0.17100087
2024-04-12,1,0,0.47075114,0.23362114,0.2956277,0.47075114,0.2956277,0.17512342
2024-04-15,1,0,0.4826168,0.21895505,0.2984281,0.4826168,0.2984281,0.18418872
2024-04-16,1,0,0.50572467,0.22219776,0.27207756,0.50572467,0.27207756,0.23364711
2024-04-17,2,0,0.51417506,0.23436256,0.2514624,0.51417506,0.2514624,0.26271266
2024-04-18,2,0,0.5181286,0.23616458,0.24570684,0.5181286,0.24570684,0.27242172
2024-04-19,1,0,0.4674087,0.2707094,0.26188186,0.4674087,0.2707094,0.19669929
2024-04-22,1,0,0.46792325,0.26030818,0.27176863,0.46792325,0.27176863,0.19615462
2024-04-23,1,0,0.47756746,0.26989022,0.25254232,0.47756746,0.26989022,0.20767725
2024-04-24,1,0,0.4700144,0.2814374,0.24854818,0.4700144,0.2814374,0.188577
2024-04-25,2,0,0.44944313,0.2774729,0.27308396,0.44944313,0.2774729,0.17197022
2024-04-26,2,0,0.47334415,0.2804176,0.2462382,0.47334415,0.2804176,0.19292656
2024-04-29,1,0,0.50484324,0.26093736,0.23421946,0.50484324,0.26093736,0.24390587
2024-04-30,2,0,0.5130962,0.24813803,0.23876576,0.5130962,0.24813803,0.2649582
2024-05-01,2,0,0.5061033,0.25709012,0.23680663,0.5061033,0.25709012,0.24901316
2024-05-02,2,0,0.4983088,0.2685316,0.23315959,0.4983088,0.2685316,0.22977722
2024-05-03,2,0,0.47379833,0.27540967,0.250792,0.47379833,0.27540967,0.19838867
2024-05-06,2,0,0.483277,0.26503125,0.2516918,0.483277,0.26503125,0.21824574
2024-05-07,2,0,0.451011,0.28771514,0.26127383,0.451011,0.28771514,0.16329587
2024-05-08,2,0,0.45775262,0.278609,0.26363838,0.45775262,0.278609,0.17914361
2024-05-09,2,0,0.4891756,0.28809467,0.2227298,0.4891756,0.28809467,0.20108092
2024-05-10,2,0,0.4994975,0.28249824,0.2180043,0.4994975,0.28249824,0.21699926
2024-05-13,2,0,0.48351493,0.28173268,0.2347524,0.48351493,0.28173268,0.20178226
2024-05-14,1,0,0.44841912,0.2897989,0.26178202,0.44841912,0.2897989,0.15862024
2024-05-15,1,0,0.46567765,0.26673043,0.26759195,0.46567765,0.26759195,0.1980857
2024-05-16,1,0,0.48232904,0.25323537,0.26443556,0.48232904,0.26443556,0.21789348
2024-05-17,1,0,0.4908036,0.2541877,0.25500873,0.4908036,0.25500873,0.23579487
2024-05-20,1,0,0.54804575,0.2254681,0.22648613,0.54804575,0.22648613,0.3215596
2024-05-21,1,0,0.54804575,0.2254681,0.22648613,0.54804575,0.22648613,0.3215596
2024-05-22,1,0,0.51732934,0.2368656,0.24580511,0.51732934,0.24580511,0.27152422
2024-05-23,1,0,0.40684715,0.36298168,0.23017117,0.40684715,0.36298168,0.043865472
2024-05-24,1,0,0.46351564,0.2971733,0.23931113,0.46351564,0.2971733,0.16634235
2024-05-28,1,0,0.531228,0.2512707,0.21750128,0.531228,0.2512707,0.2799573
2024-05-29,2,0,0.4832641,0.30324626,0.21348962,0.4832641,0.30324626,0.18001783
2024-05-30,2,0,0.47710037,0.2732284,0.24967118,0.47710037,0.2732284,0.20387197
2024-05-31,2,0,0.43128416,0.31446168,0.25425416,0.43128416,0.31446168,0.11682248
2024-06-03,2,0,0.46655875,0.2823087,0.25113258,0.46655875,0.2823087,0.18425006
2024-06-04,2,0,0.4652499,0.29135364,0.24339652,0.4652499,0.29135364,0.17389625
2024-06-05,1,0,0.5139419,0.23325337,0.2528047,0.5139419,0.2528047,0.2611372
2024-06-06,2,0,0.54507554,0.22529455,0.22962996,0.54507554,0.22962996,0.31544557
2024-06-07,2,0,0.546438,0.2248482,0.22871381,0.546438,0.22871381,0.31772417
2024-06-10,2,0,0.5489486,0.21798705,0.23306437,0.5489486,0.23306437,0.31588423
2024-06-11,2,0,0.55473137,0.20974913,0.23551953,0.55473137,0.23551953,0.31921184
2024-06-12,1,0,0.53470266,0.20358542,0.26171196,0.53470266,0.26171196,0.2729907
2024-06-13,1,0,0.5460561,0.20574623,0.24819764,0.5460561,0.24819764,0.29785845
2024-06-14,1,0,0.54194325,0.21172857,0.24632822,0.54194325,0.24632822,0.29561502
2024-06-17,1,0,0.5514608,0.20601639,0.2425228,0.5514608,0.2425228,0.308938
2024-06-18,1,0,0.5317718,0.21123034,0.25699788,0.5317718,0.25699788,0.2747739
2024-06-20,1,0,0.51741326,0.21872838,0.26385838,0.51741326,0.26385838,0.25355488
2024-06-21,1,0,0.52067703,0.2215585,0.2577645,0.52067703,0.2577645,0.26291254
2024-06-24,2,0,0.5253948,0.21366802,0.26093715,0.5253948,0.26093715,0.26445764
2024-06-25,2,0,0.5222652,0.21239527,0.26533952,0.5222652,0.26533952,0.25692567
2024-06-26,2,0,0.5199126,0.2159431,0.26414427,0.5199126,0.26414427,0.25576833
2024-06-27,2,0,0.5257364,0.2071605,0.26710308,0.5257364,0.26710308,0.25863332
2024-06-28,2,0,0.50103885,0.22618213,0.27277905,0.50103885,0.27277905,0.2282598
2024-07-01,2,0,0.53767097,0.20137332,0.26095572,0.53767097,0.26095572,0.27671525
2024-07-02,2,0,0.4986697,0.238415,0.26291525,0.4986697,0.26291525,0.23575446
2024-07-03,2,0,0.45776543,0.25329667,0.28893787,0.45776543,0.28893787,0.16882756
2024-07-05,2,0,0.5147098,0.23227258,0.25301763,0.5147098,0.25301763,0.26169214
2024-07-08,1,0,0.46722218,0.25500137,0.2777764,0.46722218,0.2777764,0.1894458
2024-07-09,1,0,0.46722218,0.25500137,0.2777764,0.46722218,0.2777764,0.1894458
2024-07-10,0,0,0.48406085,0.2421821,0.273757,0.48406085,0.273757,0.21030384
2024-07-11,1,0,0.5304091,0.21072161,0.2588693,0.5304091,0.2588693,0.2715398
2024-07-12,1,0,0.53639793,0.2080342,0.25556782,0.53639793,0.25556782,0.28083012
2024-07-15,0,0,0.53208417,0.20636116,0.26155466,0.53208417,0.26155466,0.2705295
2024-07-16,0,0,0.52432734,0.21277294,0.26289973,0.52432734,0.26289973,0.2614276
2024-07-17,0,0,0.49324125,0.26534095,0.24141784,0.49324125,0.26534095,0.2279003
2024-07-18,1,0,0.5058052,0.2531928,0.24100196,0.5058052,0.2531928,0.25261238
2024-07-19,1,0,0.5239509,0.23535997,0.2406891,0.5239509,0.2406891,0.28326178
2024-07-22,1,0,0.4819107,0.28595164,0.23213762,0.4819107,0.28595164,0.19595906
2024-07-23,0,0,0.47978318,0.28910398,0.2311128,0.47978318,0.28910398,0.19067919
2024-07-24,1,0,0.50244325,0.2277611,0.26979563,0.50244325,0.26979563,0.23264763
2024-07-25,0,0,0.50144804,0.22730994,0.27124205,0.50144804,0.27124205,0.23020598
2024-07-26,0,0,0.5129954,0.24124467,0.24575989,0.5129954,0.24575989,0.26723552
2024-07-29,0,0,0.5129954,0.24124467,0.24575989,0.5129954,0.24575989,0.26723552
2024-07-30,0,0,0.50421286,0.24436273,0.25142446,0.50421286,0.25142446,0.2527884
2024-07-31,0,0,0.47648236,0.25239804,0.2711196,0.47648236,0.2711196,0.20536277
2024-08-01,0,0,0.522202,0.21908663,0.25871137,0.522202,0.25871137,0.26349065
2024-08-02,2,0,0.4961205,0.21821639,0.28566307,0.4961205,0.28566307,0.21045744
2024-08-05,2,0,0.4751225,0.21694563,0.3079319,0.4751225,0.3079319,0.16719061
2024-08-06,2,0,0.45875472,0.22953025,0.31171507,0.45875472,0.31171507,0.14703965
2024-08-07,2,0,0.45875472,0.22953025,0.31171507,0.45875472,0.31171507,0.14703965
2024-08-08,2,0,0.4425184,0.25895694,0.29852465,0.4425184,0.29852465,0.14399377
2024-08-09,2,0,0.45448452,0.27176976,0.2737457,0.45448452,0.2737457,0.18073884
2024-08-12,2,0,0.47516125,0.26109505,0.26374373,0.47516125,0.26374373,0.21141753
2024-08-13,2,0,0.46225545,0.2859556,0.2517889,0.46225545,0.2859556,0.17629984
2024-08-14,2,0,0.46225545,0.2859556,0.2517889,0.46225545,0.2859556,0.17629984
2024-08-15,1,0,0.48896173,0.2711075,0.23993082,0.48896173,0.2711075,0.21785423
2024-08-16,1,0,0.4951035,0.261952,0.24294455,0.4951035,0.261952,0.2331515
2024-08-19,1,0,0.45604637,0.2846547,0.25929892,0.45604637,0.2846547,0.17139167
2024-08-20,1,0,0.46572894,0.27229205,0.26197904,0.46572894,0.27229205,0.19343689
2024-08-21,1,0,0.430017,0.30755955,0.2624234,0.430017,0.30755955,0.122457445
2024-08-22,1,0,0.48947215,0.27753285,0.23299494,0.48947215,0.27753285,0.2119393
2024-08-23,0,0,0.4667721,0.28111216,0.2521158,0.4667721,0.28111216,0.18565995
2024-08-26,0,0,0.44229743,0.31082907,0.24687342,0.44229743,0.31082907,0.13146836
2024-08-27,0,0,0.46551886,0.29010805,0.24437305,0.46551886,0.29010805,0.1754108
2024-08-28,0,0,0.48447326,0.29391798,0.22160873,0.48447326,0.29391798,0.19055527
2024-08-29,0,0,0.46026906,0.28981772,0.2499132,0.46026906,0.28981772,0.17045134
2024-08-30,0,0,0.46447346,0.27822492,0.2573017,0.46447346,0.27822492,0.18624854
2024-09-03,1,0,0.45772666,0.28062227,0.2616511,0.45772666,0.28062227,0.17710438
2024-09-04,2,0,0.5144851,0.23710968,0.24840523,0.5144851,0.24840523,0.2660799
2024-09-05,2,0,0.5144851,0.23710968,0.24840523,0.5144851,0.24840523,0.2660799
2024-09-06,2,0,0.49744168,0.23810975,0.26444852,0.49744168,0.26444852,0.23299316
2024-09-09,2,0,0.5033842,0.21807133,0.27854455,0.5033842,0.27854455,0.22483963
2024-09-10,2,0,0.46192205,0.25978255,0.2782954,0.46192205,0.2782954,0.18362665
2024-09-11,2,0,0.49890995,0.2413458,0.2597443,0.49890995,0.2597443,0.23916566
2024-09-12,2,0,0.49740234,0.2734238,0.2291739,0.49740234,0.2734238,0.22397855
2024-09-13,2,0,0.5162812,0.23878609,0.24493274,0.5162812,0.24493274,0.27134845
2024-09-16,2,0,0.51560587,0.24978583,0.2346083,0.51560587,0.24978583,0.26582003
2024-09-17,2,0,0.45248634,0.280552,0.2669616,0.45248634,0.280552,0.17193434
2024-09-18,2,0,0.4881456,0.2632481,0.24860637,0.4881456,0.2632481,0.2248975
2024-09-19,1,0,0.4394772,0.27498975,0.28553307,0.4394772,0.28553307,0.15394413
2024-09-20,1,0,0.4404476,0.27575526,0.2837971,0.4404476,0.2837971,0.15665051
2024-09-23,1,0,0.45093876,0.26815516,0.28090614,0.45093876,0.28090614,0.17003262
2024-09-24,1,0,0.42844117,0.29016027,0.28139856,0.42844117,0.29016027,0.1382809
2024-09-25,1,0,0.4680542,0.26000848,0.27193725,0.4680542,0.27193725,0.19611695
2024-09-26,1,0,0.4450923,0.267768,0.28713974,0.4450923,0.28713974,0.15795255
2024-09-27,1,0,0.42333144,0.28353956,0.29312897,0.42333144,0.29312897,0.13020247
2024-09-30,1,0,0.42655393,0.2833347,0.29011133,0.42655393,0.29011133,0.1364426
2024-10-01,1,0,0.40103573,0.28662547,0.31233877,0.40103573,0.31233877,0.08869696
2024-10-02,2,0,0.43869787,0.29409257,0.2672096,0.43869787,0.29409257,0.14460531
2024-10-03,2,0,0.3796716,0.3203981,0.2999303,0.3796716,0.3203981,0.05927351
2024-10-04,2,0,0.41554737,0.28465196,0.2998007,0.41554737,0.2998007,0.11574668
2024-10-07,2,0,0.3794705,0.30136505,0.31916443,0.3794705,0.31916443,0.060306072
2024-10-08,2,0,0.4151019,0.29640397,0.2884942,0.4151019,0.29640397,0.11869791
2024-10-09,1,0,0.41299415,0.2890472,0.29795864,0.41299415,0.29795864,0.115035504
2024-10-10,1,0,0.42898497,0.28367585,0.28733915,0.42898497,0.28733915,0.14164582
2024-10-11,1,0,0.41647112,0.30457163,0.27895725,0.41647112,0.30457163,0.111899495
2024-10-15,1,0,0.39373878,0.31089628,0.29536495,0.39373878,0.31089628,0.0828425
2024-10-16,1,0,0.4300366,0.28654346,0.28341994,0.4300366,0.28654346,0.14349315
2024-10-17,1,0,0.42398,0.28735894,0.28866103,0.42398,0.28866103,0.13531896
2024-10-18,1,0,0.45404974,0.28336015,0.2625901,0.45404974,0.28336015,0.17068958
2024-10-21,1,0,0.45404503,0.2833676,0.2625874,0.45404503,0.2833676,0.17067742
2024-10-22,0,0,0.46374026,0.2680653,0.26819444,0.46374026,0.26819444,0.19554582
2024-10-23,1,0,0.3827222,0.33948213,0.2777956,0.3827222,0.33948213,0.04324007
2024-10-24,0,0,0.39077044,0.34662107,0.26260844,0.39077044,0.34662107,0.04414937
2024-10-25,1,0,0.36045927,0.31973445,0.31980628,0.36045927,0.31980628,0.04065299
2024-10-28,2,0,0.38014132,0.31123343,0.30862528,0.38014132,0.31123343,0.06890789
2024-10-29,2,0,0.3696294,0.3388408,0.29152974,0.3696294,0.3388408,0.0307886
2024-10-30,2,0,0.35436192,0.31193605,0.33370203,0.35436192,0.33370203,0.020659894
2024-10-31,2,0,0.3966698,0.27903202,0.32429823,0.3966698,0.32429823,0.07237157
2024-11-01,2,0,0.4041504,0.28479457,0.311055,0.4041504,0.311055,0.09309539
2024-11-04,2,0,0.4242781,0.2662539,0.30946794,0.4242781,0.30946794,0.11481017
2024-11-05,2,0,0.4094769,0.2918511,0.29867196,0.4094769,0.29867196,0.110804945
2024-11-06,1,0,0.4289439,0.27512643,0.2959297,0.4289439,0.2959297,0.1330142
2024-11-07,1,0,0.42983457,0.2730221,0.29714337,0.42983457,0.29714337,0.1326912
2024-11-08,1,0,0.41719034,0.2744163,0.30839342,0.41719034,0.30839342,0.108796924
2024-11-12,1,0,0.42356217,0.2633343,0.31310356,0.42356217,0.31310356,0.11045861
2024-11-13,1,0,0.4217731,0.27627265,0.30195424,0.4217731,0.30195424,0.119818866
2024-11-14,1,0,0.39819545,0.3418456,0.25995895,0.39819545,0.3418456,0.056349844
2024-11-15,2,0,0.46128896,0.2573646,0.28134644,0.46128896,0.28134644,0.17994252
2024-11-18,2,0,0.42316467,0.29512745,0.28170788,0.42316467,0.29512745,0.12803721
2024-11-19,2,0,0.40290764,0.29613557,0.3009568,0.40290764,0.3009568,0.101950854
2024-11-20,2,0,0.42446965,0.3071133,0.26841706,0.42446965,0.3071133,0.11735636
2024-11-21,2,0,0.42165107,0.28999397,0.28835496,0.42165107,0.28999397,0.1316571
2024-11-22,2,0,0.4268334,0.29631212,0.27685443,0.4268334,0.29631212,0.13052127
2024-11-25,1,0,0.40150413,0.29222175,0.30627418,0.40150413,0.30627418,0.09522995
2024-11-26,1,0,0.4490297,0.2612829,0.28968734,0.4490297,0.28968734,0.15934238
2024-11-27,1,0,0.42634764,0.31298354,0.26066884,0.42634764,0.31298354,0.1133641
2024-11-29,1,0,0.43843243,0.29075956,0.27080798,0.43843243,0.29075956,0.14767286
2024-12-02,1,0,0.44007438,0.2629954,0.29693028,0.44007438,0.29693028,0.1431441
2024-12-03,1,0,0.4358463,0.27007627,0.2940775,0.4358463,0.2940775,0.14176881
2024-12-04,1,0,0.44044605,0.26068315,0.2988708,0.44044605,0.2988708,0.14157525
2024-12-05,1,0,0.44494557,0.25483736,0.30021703,0.44494557,0.30021703,0.14472854
2024-12-06,1,0,0.43769288,0.24757929,0.31472778,0.43769288,0.31472778,0.1229651
2024-12-09,0,0,0.42094958,0.2861125,0.2929379,0.42094958,0.2929379,0.12801167
2024-12-10,0,0,0.40439442,0.33141932,0.2641863,0.40439442,0.33141932,0.0729751
2024-12-11,0,0,0.41799793,0.25874937,0.32325268,0.41799793,0.32325268,0.09474525
2024-12-12,1,0,0.42852893,0.3179899,0.25348118,0.42852893,0.3179899,0.11053905
2024-12-13,1,0,0.44836107,0.30690816,0.24473073,0.44836107,0.30690816,0.14145291
2024-12-16,1,0,0.42862746,0.30586788,0.26550472,0.42862746,0.30586788,0.12275958
2024-12-17,1,0,0.43619776,0.30082235,0.26297995,0.43619776,0.30082235,0.13537541
2024-12-18,1,0,0.44285813,0.2549647,0.3021772,0.44285813,0.3021772,0.14068094
2024-12-19,1,0,0.47613952,0.24962953,0.27423096,0.47613952,0.27423096,0.20190856
2024-12-20,1,0,0.49450788,0.23237057,0.2731216,0.49450788,0.2731216,0.22138628
2024-12-23,1,0,0.4945873,0.25844666,0.2469661,0.4945873,0.25844666,0.23614064
2024-12-24,1,0,0.43820664,0.3048374,0.256956,0.43820664,0.3048374,0.13336924
2024-12-26,0,0,0.4289676,0.31303665,0.25799575,0.4289676,0.31303665,0.115930945
2024-12-27,1,0,0.47644755,0.26050583,0.26304665,0.47644755,0.26304665,0.2134009
2024-12-30,1,0,0.48804352,0.2441985,0.26775798,0.48804352,0.26775798,0.22028553
2024-12-31,1,0,0.48554358,0.25137874,0.26307774,0.48554358,0.26307774,0.22246584
2025-01-02,1,0,0.5234307,0.23943503,0.23713425,0.5234307,0.23943503,0.2839957
2025-01-03,1,0,0.4954731,0.2562574,0.24826954,0.4954731,0.2562574,0.23921567
2025-01-06,1,0,0.49358997,0.24765296,0.25875705,0.49358997,0.25875705,0.23483291
2025-01-07,1,0,0.51338875,0.2280187,0.25859258,0.51338875,0.25859258,0.25479618
2025-01-08,2,0,0.5126393,0.22768581,0.25967494,0.5126393,0.25967494,0.25296435
2025-01-10,2,0,0.47980338,0.23490098,0.28529564,0.47980338,0.28529564,0.19450775
2025-01-13,2,0,0.45640308,0.25119102,0.2924059,0.45640308,0.2924059,0.16399717
2025-01-14,2,0,0.48201904,0.24929628,0.26868474,0.48201904,0.26868474,0.21333429
2025-01-15,1,0,0.4731789,0.28279325,0.24402782,0.4731789,0.28279325,0.19038564
2025-01-16,2,0,0.4731789,0.28279325,0.24402782,0.4731789,0.28279325,0.19038564
2025-01-17,1,0,0.48267636,0.28739008,0.22993359,0.48267636,0.28739008,0.19528627
2025-01-21,1,0,0.4664732,0.2769169,0.2566099,0.4664732,0.2769169,0.1895563
2025-01-22,1,0,0.49401936,0.24429628,0.2616844,0.49401936,0.2616844,0.23233497
2025-01-23,0,0,0.4898938,0.25713742,0.25296873,0.4898938,0.25713742,0.23275638
2025-01-24,1,0,0.48183447,0.26935846,0.2488071,0.48183447,0.26935846,0.21247602
2025-01-27,1,0,0.53198206,0.2297895,0.23822844,0.53198206,0.23822844,0.29375362
2025-01-28,1,0,0.5137083,0.23547572,0.250816,0.5137083,0.250816,0.2628923
2025-01-29,1,0,0.50904894,0.23172744,0.25922367,0.50904894,0.25922367,0.24982527
2025-01-30,1,0,0.5118302,0.23299351,0.25517634,0.5118302,0.25517634,0.25665388
2025-01-31,1,0,0.50580895,0.23445104,0.25973997,0.50580895,0.25973997,0.24606898
2025-02-03,1,0,0.5328479,0.22902569,0.2381264,0.5328479,0.2381264,0.29472148
2025-02-04,1,0,0.5311587,0.22829963,0.24054173,0.5311587,0.24054173,0.29061696
2025-02-05,1,0,0.5304553,0.23248757,0.23705715,0.5304553,0.23705715,0.29339814
2025-02-06,1,0,0.51737005,0.23896652,0.24366343,0.51737005,0.24366343,0.27370661
2025-02-07,2,0,0.5267205,0.22521228,0.24806719,0.5267205,0.24806719,0.27865332
2025-02-10,1,0,0.5063406,0.25200552,0.24165384,0.5063406,0.25200552,0.2543351
2025-02-11,1,0,0.5063406,0.25200552,0.24165384,0.5063406,0.25200552,0.2543351
2025-02-12,1,0,0.5176808,0.23850934,0.2438098,0.5176808,0.2438098,0.273871
2025-02-13,0,0,0.48400024,0.27284506,0.24315473,0.48400024,0.27284506,0.21115518
2025-02-14,0,0,0.46717378,0.2949902,0.23783596,0.46717378,0.2949902,0.17218357
2025-02-18,0,0,0.4650785,0.31518236,0.21973908,0.4650785,0.31518236,0.14989614
2025-02-19,0,0,0.49750572,0.26429474,0.23819956,0.49750572,0.26429474,0.23321098
2025-02-20,0,0,0.49462053,0.28198582,0.2233937,0.49462053,0.28198582,0.21263471
2025-02-21,0,0,0.5217651,0.2450613,0.23317358,0.5217651,0.2450613,0.27670383
2025-02-24,0,0,0.5346124,0.20622392,0.25916368,0.5346124,0.25916368,0.27544874
2025-02-25,0,0,0.4814523,0.23539737,0.28315037,0.4814523,0.28315037,0.19830191
2025-02-26,0,0,0.49595436,0.21918869,0.28485695,0.49595436,0.28485695,0.21109742
2025-02-27,0,0,0.5060827,0.21400987,0.27990744,0.5060827,0.27990744,0.22617528
2025-02-28,0,0,0.47898012,0.24038988,0.28062996,0.47898012,0.28062996,0.19835016
2025-03-03,0,0,0.48932528,0.20722891,0.30344585,0.48932528,0.30344585,0.18587944
2025-03-04,0,0,0.4709735,0.2136045,0.31542197,0.4709735,0.31542197,0.15555152
2025-03-05,0,0,0.47836563,0.2192479,0.30238646,0.47836563,0.30238646,0.17597917
2025-03-06,1,0,0.43945527,0.23342516,0.32711956,0.43945527,0.32711956,0.11233571
2025-03-07,0,0,0.43211272,0.22846507,0.3394222,0.43211272,0.3394222,0.09269053
2025-03-10,1,0,0.4237396,0.2312745,0.34498587,0.4237396,0.34498587,0.07875374
2025-03-11,2,0,0.41554463,0.22680172,0.35765362,0.41554463,0.35765362,0.05789101
2025-03-12,1,0,0.42084157,0.22969276,0.34946567,0.42084157,0.34946567,0.07137591
2025-03-13,2,0,0.4376562,0.22302411,0.33931968,0.4376562,0.33931968,0.09833652
2025-03-14,2,0,0.42762747,0.23586087,0.3365117,0.42762747,0.3365117,0.09111577
2025-03-17,1,0,0.46214008,0.2318299,0.30602995,0.46214008,0.30602995,0.15611014
2025-03-18,1,0,0.42947504,0.24739017,0.32313484,0.42947504,0.32313484,0.1063402
2025-03-19,0,0,0.4583383,0.24483402,0.2968277,0.4583383,0.2968277,0.16151059
2025-03-20,1,0,0.4379967,0.23396799,0.32803535,0.4379967,0.32803535,0.10996133
2025-03-21,1,0,0.4393347,0.25156456,0.30910078,0.4393347,0.30910078,0.13023391
2025-03-24,0,0,0.46673393,0.27362314,0.2596429,0.46673393,0.27362314,0.1931108
2025-03-25,0,0,0.489231,0.27046016,0.2403088,0.489231,0.27046016,0.21877083
2025-03-26,0,0,0.45898274,0.26947284,0.27154446,0.45898274,0.27154446,0.18743828
2025-03-27,0,0,0.44610888,0.2693427,0.28454843,0.44610888,0.28454843,0.16156045
2025-03-28,0,0,0.43851817,0.24540167,0.31608012,0.43851817,0.31608012,0.12243804
2025-03-31,0,0,0.45514172,0.24815257,0.29670566,0.45514172,0.29670566,0.15843606
2025-04-01,0,0,0.47126597,0.23907015,0.28966385,0.47126597,0.28966385,0.18160212
2025-04-02,0,0,0.4533453,0.24717312,0.2994816,0.4533453,0.2994816,0.1538637
