date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-03-08,1,0,0.37373582,0.25838983,0.36787432,0.37373582,0.36787432,0.005861491
2024-03-11,2,0,0.3638417,0.30846548,0.32769278,0.3638417,0.32769278,0.036148936
2024-03-12,1,2,0.35828176,0.2702501,0.3714681,0.3714681,0.35828176,0.013186336
2024-03-13,1,2,0.35141763,0.28423107,0.36435133,0.36435133,0.35141763,0.012933701
2024-03-14,1,0,0.3711886,0.26344433,0.36536705,0.3711886,0.36536705,0.005821556
2024-03-15,2,0,0.38628292,0.26581272,0.34790435,0.38628292,0.34790435,0.038378567
2024-03-18,2,0,0.38384932,0.2641381,0.35201257,0.38384932,0.35201257,0.031836748
2024-03-19,1,0,0.36713806,0.2849597,0.34790224,0.36713806,0.34790224,0.01923582
2024-03-20,1,0,0.3701098,0.27917194,0.35071826,0.3701098,0.35071826,0.019391537
2024-03-21,1,0,0.35463098,0.29561052,0.3497585,0.35463098,0.3497585,0.004872471
2024-03-22,1,0,0.3619823,0.30173835,0.33627933,0.3619823,0.33627933,0.025702953
2024-03-25,1,0,0.37069356,0.2849344,0.34437206,0.37069356,0.34437206,0.0263215
2024-03-26,1,0,0.37837568,0.26208088,0.35954338,0.37837568,0.35954338,0.018832296
2024-03-27,1,0,0.36383376,0.29139522,0.34477106,0.36383376,0.34477106,0.019062698
2024-03-28,1,0,0.3652021,0.29552737,0.3392705,0.3652021,0.3392705,0.025931597
2024-04-01,0,0,0.37558496,0.28917393,0.3352411,0.37558496,0.3352411,0.04034385
2024-04-02,1,0,0.38628292,0.26581272,0.34790435,0.38628292,0.34790435,0.038378567
2024-04-03,0,0,0.38384932,0.2641381,0.35201257,0.38384932,0.35201257,0.031836748
2024-04-04,0,2,0.33502936,0.31150538,0.35346526,0.35346526,0.33502936,0.018435895
2024-04-05,0,0,0.37114328,0.29458782,0.3342689,0.37114328,0.3342689,0.036874384
2024-04-08,0,0,0.37114328,0.29458782,0.3342689,0.37114328,0.3342689,0.036874384
2024-04-09,0,0,0.3503821,0.3039955,0.34562245,0.3503821,0.34562245,0.0047596395
2024-04-10,0,2,0.33502936,0.31150538,0.35346526,0.35346526,0.33502936,0.018435895
2024-04-11,0,0,0.38628292,0.26581272,0.34790435,0.38628292,0.34790435,0.038378567
2024-04-12,1,0,0.37001228,0.30477247,0.32521522,0.37001228,0.32521522,0.044797063
2024-04-15,1,0,0.38429135,0.2931426,0.32256612,0.38429135,0.32256612,0.06172523
2024-04-16,1,0,0.38630572,0.2968901,0.31680414,0.38630572,0.31680414,0.06950158
2024-04-17,2,0,0.37358454,0.30304435,0.32337114,0.37358454,0.32337114,0.050213397
2024-04-18,2,2,0.34259287,0.30398747,0.35341966,0.35341966,0.34259287,0.010826796
2024-04-19,1,2,0.34259287,0.30398747,0.35341966,0.35341966,0.34259287,0.010826796
2024-04-22,1,0,0.37473306,0.30248868,0.32277825,0.37473306,0.32277825,0.051954806
2024-04-23,1,0,0.42995268,0.2757748,0.2942725,0.42995268,0.2942725,0.13568017
2024-04-24,1,0,0.42995268,0.2757748,0.2942725,0.42995268,0.2942725,0.13568017
2024-04-25,2,0,0.4033547,0.28864223,0.30800304,0.4033547,0.30800304,0.095351666
2024-04-26,2,0,0.40862215,0.2745839,0.31679395,0.40862215,0.31679395,0.0918282
2024-04-29,1,0,0.44517052,0.25014138,0.30468807,0.44517052,0.30468807,0.14048246
2024-04-30,2,0,0.39885867,0.2965715,0.30456984,0.39885867,0.30456984,0.094288826
2024-05-01,2,0,0.39885867,0.2965715,0.30456984,0.39885867,0.30456984,0.094288826
2024-05-02,2,0,0.41041493,0.2624373,0.32714778,0.41041493,0.32714778,0.08326715
2024-05-03,2,0,0.40233177,0.258582,0.33908623,0.40233177,0.33908623,0.063245535
2024-05-06,2,0,0.38921663,0.2827506,0.32803276,0.38921663,0.32803276,0.06118387
2024-05-07,2,0,0.37755635,0.3042382,0.31820545,0.37755635,0.31820545,0.059350908
2024-05-08,2,0,0.37755635,0.3042382,0.31820545,0.37755635,0.31820545,0.059350908
2024-05-09,2,0,0.37755635,0.3042382,0.31820545,0.37755635,0.31820545,0.059350908
2024-05-10,2,0,0.3787803,0.27776447,0.34345523,0.3787803,0.34345523,0.03532508
2024-05-13,2,0,0.38255122,0.2705743,0.34687448,0.38255122,0.34687448,0.035676748
2024-05-14,1,0,0.35630396,0.29789716,0.34579888,0.35630396,0.34579888,0.01050508
2024-05-15,1,2,0.35714138,0.27668515,0.3661735,0.3661735,0.35714138,0.00903213
2024-05-16,1,0,0.367618,0.26775712,0.36462492,0.367618,0.36462492,0.002993077
2024-05-17,1,0,0.3741522,0.28666884,0.33917895,0.3741522,0.33917895,0.034973264
2024-05-20,1,2,0.3517879,0.27876368,0.3694484,0.3694484,0.3517879,0.017660499
2024-05-21,1,0,0.35988307,0.28517845,0.35493842,0.35988307,0.35493842,0.0049446523
2024-05-22,1,0,0.35772076,0.28947338,0.35280585,0.35772076,0.35280585,0.0049149096
2024-05-23,1,2,0.34202877,0.29961172,0.35835952,0.35835952,0.34202877,0.016330749
2024-05-24,1,2,0.32070133,0.31091028,0.36838835,0.36838835,0.32070133,0.047687024
2024-05-28,1,0,0.35946557,0.28600773,0.35452667,0.35946557,0.35452667,0.0049389005
2024-05-29,2,0,0.3583769,0.29956394,0.34205914,0.3583769,0.34205914,0.016317755
2024-05-30,2,0,0.36155754,0.29015678,0.34828568,0.36155754,0.34828568,0.013271868
2024-05-31,2,0,0.36839285,0.29053974,0.34106737,0.36839285,0.34106737,0.027325481
2024-06-03,2,0,0.37407488,0.27452648,0.3513987,0.37407488,0.3513987,0.02267617
2024-06-04,2,0,0.38225314,0.28052837,0.33721852,0.38225314,0.33721852,0.045034617
2024-06-05,1,0,0.38477963,0.2717722,0.34344813,0.38477963,0.34344813,0.0413315
2024-06-06,2,0,0.36403933,0.27584463,0.36011603,0.36403933,0.36011603,0.003923297
2024-06-07,2,0,0.35074082,0.2985618,0.3506973,0.35074082,0.3506973,4.351139e-05
2024-06-10,2,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2024-06-11,2,0,0.37060922,0.2850971,0.3442937,0.37060922,0.3442937,0.02631551
2024-06-12,1,0,0.37060922,0.2850971,0.3442937,0.37060922,0.3442937,0.02631551
2024-06-13,1,0,0.3594998,0.28487477,0.35562542,0.3594998,0.35562542,0.0038743913
2024-06-14,1,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-06-17,1,2,0.3561598,0.2863603,0.35747993,0.35747993,0.3561598,0.0013201237
2024-06-18,1,0,0.3594998,0.28487477,0.35562542,0.3594998,0.35562542,0.0038743913
2024-06-20,1,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-06-21,1,0,0.3594998,0.28487477,0.35562542,0.3594998,0.35562542,0.0038743913
2024-06-24,2,0,0.3594998,0.28487477,0.35562542,0.3594998,0.35562542,0.0038743913
2024-06-25,2,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-06-26,2,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-06-27,2,0,0.36875674,0.28075758,0.35048568,0.36875674,0.35048568,0.018271059
2024-06-28,2,2,0.370955,0.2537001,0.37534493,0.37534493,0.370955,0.0043899417
2024-07-01,2,2,0.3648811,0.26013532,0.37498352,0.37498352,0.3648811,0.010102421
2024-07-02,2,0,0.37430033,0.26445636,0.36124328,0.37430033,0.36124328,0.013057053
2024-07-03,2,2,0.3207896,0.3093273,0.36988312,0.36988312,0.3207896,0.049093515
2024-07-05,2,2,0.35217676,0.2765679,0.3712553,0.3712553,0.35217676,0.019078553
2024-07-08,1,2,0.34007794,0.3131792,0.34674287,0.34674287,0.34007794,0.006664932
2024-07-09,1,0,0.34993705,0.30850035,0.3415626,0.34993705,0.3415626,0.008374453
2024-07-10,0,0,0.35940072,0.28479624,0.355803,0.35940072,0.355803,0.0035977066
2024-07-11,1,2,0.3514286,0.27847895,0.37009245,0.37009245,0.3514286,0.018663853
2024-07-12,1,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-07-15,0,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-07-16,0,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2024-07-17,0,0,0.3722431,0.27371266,0.3540442,0.3722431,0.3540442,0.018198907
2024-07-18,1,0,0.3568586,0.31703216,0.3261093,0.3568586,0.3261093,0.030749321
2024-07-19,1,0,0.36445493,0.30249396,0.3330511,0.36445493,0.3330511,0.03140384
2024-07-22,1,0,0.37577435,0.2808305,0.34339514,0.37577435,0.34339514,0.03237921
2024-07-23,0,0,0.37577435,0.2808305,0.34339514,0.37577435,0.34339514,0.03237921
2024-07-24,1,2,0.3451438,0.30676728,0.34808895,0.34808895,0.3451438,0.002945155
2024-07-25,0,0,0.35374638,0.3027374,0.34351623,0.35374638,0.34351623,0.010230154
2024-07-26,0,0,0.37142068,0.30046055,0.32811877,0.37142068,0.32811877,0.04330191
2024-07-29,0,0,0.38009062,0.2963163,0.32359302,0.38009062,0.32359302,0.056497604
2024-07-30,0,0,0.3576594,0.30703846,0.33530217,0.3576594,0.33530217,0.022357225
2024-07-31,0,0,0.41631478,0.27503246,0.3086527,0.41631478,0.3086527,0.10766208
2024-08-01,0,0,0.38682523,0.29907414,0.3141006,0.38682523,0.3141006,0.07272464
2024-08-02,2,2,0.3392104,0.31122604,0.34956354,0.34956354,0.3392104,0.010353148
2024-08-05,2,2,0.34065783,0.29965147,0.35969067,0.35969067,0.34065783,0.019032836
2024-08-06,2,0,0.3707092,0.29941648,0.32987437,0.3707092,0.32987437,0.040834844
2024-08-07,2,0,0.36007464,0.29082713,0.34909824,0.36007464,0.34909824,0.010976404
2024-08-08,2,0,0.34543538,0.3183303,0.3362344,0.34543538,0.3362344,0.00920099
2024-08-09,2,0,0.3697064,0.30131158,0.32898203,0.3697064,0.32898203,0.040724367
2024-08-12,2,0,0.3697064,0.30131158,0.32898203,0.3697064,0.32898203,0.040724367
2024-08-13,2,0,0.41668668,0.27438492,0.30892843,0.41668668,0.30892843,0.107758254
2024-08-14,2,0,0.40393236,0.2768363,0.31923136,0.40393236,0.31923136,0.084701
2024-08-15,1,0,0.39188936,0.29366362,0.314447,0.39188936,0.314447,0.07744238
2024-08-16,1,0,0.40326226,0.27316535,0.32357246,0.40326226,0.32357246,0.0796898
2024-08-19,1,0,0.3813869,0.2903014,0.3283117,0.3813869,0.3283117,0.053075194
2024-08-20,1,0,0.37704867,0.29203847,0.3309129,0.37704867,0.3309129,0.046135783
2024-08-21,1,2,0.33800623,0.30142733,0.3605664,0.3605664,0.33800623,0.02256018
2024-08-22,1,0,0.3500688,0.30185255,0.34807864,0.3500688,0.34807864,0.0019901693
2024-08-23,0,2,0.36511078,0.26300624,0.37188298,0.37188298,0.36511078,0.0067721903
2024-08-26,0,0,0.3629159,0.28679213,0.350292,0.3629159,0.350292,0.012623906
2024-08-27,0,0,0.3629159,0.28679213,0.350292,0.3629159,0.350292,0.012623906
2024-08-28,0,2,0.3377507,0.30757356,0.35467577,0.35467577,0.3377507,0.016925067
2024-08-29,0,2,0.3438974,0.29497203,0.3611305,0.3611305,0.3438974,0.017233104
2024-08-30,0,0,0.3615913,0.29125562,0.34715307,0.3615913,0.34715307,0.014438242
2024-09-03,1,0,0.35853863,0.29219913,0.3492622,0.35853863,0.3492622,0.00927642
2024-09-04,2,0,0.36086792,0.30683023,0.33230186,0.36086792,0.33230186,0.028566062
2024-09-05,2,0,0.36815903,0.31302953,0.31881142,0.36815903,0.31881142,0.04934761
2024-09-06,2,0,0.36625668,0.2936973,0.34004608,0.36625668,0.34004608,0.026210606
2024-09-09,2,0,0.40017837,0.28914782,0.31067374,0.40017837,0.31067374,0.08950463
2024-09-10,2,0,0.40017837,0.28914782,0.31067374,0.40017837,0.31067374,0.08950463
2024-09-11,2,0,0.4019189,0.28372446,0.3143567,0.4019189,0.3143567,0.08756217
2024-09-12,2,0,0.41291022,0.28776595,0.29932383,0.41291022,0.29932383,0.113586396
2024-09-13,2,0,0.40215236,0.29443052,0.30341712,0.40215236,0.30341712,0.09873524
2024-09-16,2,0,0.39655074,0.29701805,0.30643123,0.39655074,0.30643123,0.09011951
2024-09-17,2,0,0.36803758,0.30975598,0.3222064,0.36803758,0.3222064,0.045831174
2024-09-18,2,0,0.37459612,0.29745564,0.3279482,0.37459612,0.3279482,0.046647906
2024-09-19,1,0,0.37006155,0.28147158,0.34846684,0.37006155,0.34846684,0.021594703
2024-09-20,1,0,0.35917526,0.29479066,0.3460341,0.35917526,0.3460341,0.013141155
2024-09-23,1,0,0.35830483,0.2964997,0.3451955,0.35830483,0.3451955,0.013109326
2024-09-24,1,0,0.35958058,0.29399487,0.34642458,0.35958058,0.34642458,0.013155997
2024-09-25,1,0,0.35958058,0.29399487,0.34642458,0.35958058,0.34642458,0.013155997
2024-09-26,1,0,0.35958058,0.29399487,0.34642458,0.35958058,0.34642458,0.013155997
2024-09-27,1,0,0.35958058,0.29399487,0.34642458,0.35958058,0.34642458,0.013155997
2024-09-30,1,2,0.34966552,0.28588828,0.36444625,0.36444625,0.34966552,0.01478073
2024-10-01,1,0,0.36686954,0.30190125,0.33122918,0.36686954,0.33122918,0.03564036
2024-10-02,2,0,0.37404117,0.2962341,0.32972473,0.37404117,0.32972473,0.04431644
2024-10-03,2,0,0.3831433,0.29234558,0.3245111,0.3831433,0.3245111,0.058632195
2024-10-04,2,0,0.37158346,0.28075472,0.34766185,0.37158346,0.34766185,0.023921609
2024-10-07,2,0,0.3831433,0.29234558,0.3245111,0.3831433,0.3245111,0.058632195
2024-10-08,2,0,0.37352052,0.3101186,0.31636086,0.37352052,0.31636086,0.057159662
2024-10-09,1,0,0.36275175,0.27634048,0.36090776,0.36275175,0.36090776,0.0018439889
2024-10-10,1,0,0.35498938,0.29182577,0.35318485,0.35498938,0.35318485,0.0018045306
2024-10-11,1,0,0.3491795,0.31079367,0.34002683,0.3491795,0.34002683,0.009152681
2024-10-15,1,0,0.36229628,0.28490388,0.3527998,0.36229628,0.3527998,0.00949648
2024-10-16,1,0,0.36229628,0.28490388,0.3527998,0.36229628,0.3527998,0.00949648
2024-10-17,1,0,0.35521352,0.29888383,0.34590268,0.35521352,0.34590268,0.009310842
2024-10-18,1,0,0.3510478,0.30710596,0.3418462,0.3510478,0.3418462,0.009201616
2024-10-21,1,0,0.3519312,0.3053623,0.34270644,0.3519312,0.34270644,0.009224772
2024-10-22,0,0,0.3519312,0.3053623,0.34270644,0.3519312,0.34270644,0.009224772
2024-10-23,1,0,0.37546125,0.30653414,0.31800464,0.37546125,0.31800464,0.057456613
2024-10-24,0,0,0.3831433,0.29234558,0.3245111,0.3831433,0.3245111,0.058632195
2024-10-25,1,0,0.3831433,0.29234558,0.3245111,0.3831433,0.3245111,0.058632195
2024-10-28,2,0,0.38344836,0.29178217,0.32476947,0.38344836,0.32476947,0.058678895
2024-10-29,2,0,0.38344836,0.29178217,0.32476947,0.38344836,0.32476947,0.058678895
2024-10-30,2,0,0.3831433,0.29234558,0.3245111,0.3831433,0.3245111,0.058632195
2024-10-31,2,0,0.34384078,0.3124013,0.3437579,0.34384078,0.3437579,8.288026e-05
2024-11-01,2,0,0.39584625,0.28764123,0.31651255,0.39584625,0.31651255,0.07933369
2024-11-04,2,0,0.3524284,0.3083127,0.3392589,0.3524284,0.3392589,0.013169497
2024-11-05,2,0,0.43259817,0.27014342,0.29725847,0.43259817,0.29725847,0.1353397
2024-11-06,1,0,0.3989059,0.25646293,0.34463122,0.3989059,0.34463122,0.05427468
2024-11-07,1,2,0.36927095,0.25454456,0.37618446,0.37618446,0.36927095,0.006913513
2024-11-08,1,2,0.3389672,0.28534722,0.3756855,0.3756855,0.3389672,0.03671831
2024-11-12,1,2,0.3491977,0.26377812,0.38702416,0.38702416,0.3491977,0.03782648
2024-11-13,1,2,0.33594918,0.27185547,0.39219534,0.39219534,0.33594918,0.05624616
2024-11-14,1,2,0.3519368,0.27424297,0.37382028,0.37382028,0.3519368,0.021883488
2024-11-15,2,2,0.33608058,0.32438153,0.33953795,0.33953795,0.33608058,0.0034573674
2024-11-18,2,0,0.36692202,0.3026109,0.33046705,0.36692202,0.33046705,0.036454976
2024-11-19,2,0,0.36692202,0.3026109,0.33046705,0.36692202,0.33046705,0.036454976
2024-11-20,2,0,0.36692202,0.3026109,0.33046705,0.36692202,0.33046705,0.036454976
2024-11-21,2,0,0.36722445,0.30203617,0.3307394,0.36722445,0.3307394,0.036485046
2024-11-22,2,0,0.35490796,0.32544544,0.3196466,0.35490796,0.32544544,0.029462516
2024-11-25,1,2,0.35283515,0.2714358,0.37572905,0.37572905,0.35283515,0.022893906
2024-11-26,1,2,0.3528881,0.27146485,0.37564704,0.37564704,0.3528881,0.02275893
2024-11-27,1,2,0.3404387,0.29716656,0.36239472,0.36239472,0.3404387,0.021956027
2024-11-29,1,2,0.31123504,0.29134512,0.39741987,0.39741987,0.31123504,0.08618483
2024-12-02,1,2,0.34965226,0.26897562,0.38137212,0.38137212,0.34965226,0.031719863
2024-12-03,1,2,0.34965226,0.26897562,0.38137212,0.38137212,0.34965226,0.031719863
2024-12-04,1,0,0.36290705,0.27917206,0.35792086,0.36290705,0.35792086,0.0049861968
2024-12-05,1,0,0.36290705,0.27917206,0.35792086,0.36290705,0.35792086,0.0049861968
2024-12-06,1,0,0.37060922,0.2850971,0.3442937,0.37060922,0.3442937,0.02631551
2024-12-09,0,0,0.3592881,0.30771598,0.33299586,0.3592881,0.33299586,0.026292235
2024-12-10,0,0,0.39122942,0.2899962,0.31877437,0.39122942,0.31877437,0.07245505
2024-12-11,0,0,0.37368906,0.29276204,0.33354887,0.37368906,0.33354887,0.04014018
2024-12-12,1,0,0.3871381,0.27626228,0.3365996,0.3871381,0.3365996,0.05053851
2024-12-13,1,0,0.3871381,0.27626228,0.3365996,0.3871381,0.3365996,0.05053851
2024-12-16,1,0,0.38659182,0.2637119,0.34969628,0.38659182,0.34969628,0.036895543
2024-12-17,1,0,0.37114328,0.29458782,0.3342689,0.37114328,0.3342689,0.036874384
2024-12-18,1,2,0.33809972,0.32091552,0.34098476,0.34098476,0.33809972,0.0028850436
2024-12-19,1,0,0.34925947,0.31158146,0.33915907,0.34925947,0.33915907,0.0101003945
2024-12-20,1,0,0.36338392,0.2982227,0.3383934,0.36338392,0.3383934,0.024990529
2024-12-23,1,0,0.4211151,0.2711785,0.30770636,0.4211151,0.30770636,0.113408744
2024-12-24,1,0,0.39533943,0.26981473,0.3348458,0.39533943,0.3348458,0.06049362
2024-12-26,0,0,0.39772293,0.27144143,0.33083567,0.39772293,0.33083567,0.06688726
2024-12-27,1,0,0.38439792,0.29425746,0.32134464,0.38439792,0.32134464,0.06305328
2024-12-30,1,0,0.38682523,0.29907414,0.3141006,0.38682523,0.3141006,0.07272464
2024-12-31,1,0,0.38402084,0.2902494,0.3257298,0.38402084,0.3257298,0.058291048
2025-01-02,1,0,0.38157067,0.29140395,0.32702544,0.38157067,0.32702544,0.054545224
2025-01-03,1,0,0.37055278,0.30701098,0.3224362,0.37055278,0.3224362,0.048116565
2025-01-06,1,0,0.40495065,0.29023352,0.3048158,0.40495065,0.3048158,0.10013485
2025-01-07,1,0,0.3832339,0.30082583,0.31594026,0.3832339,0.31594026,0.067293644
2025-01-08,2,0,0.38682523,0.29907414,0.3141006,0.38682523,0.3141006,0.07272464
2025-01-10,2,0,0.37544084,0.30942193,0.3151372,0.37544084,0.3151372,0.06030363
2025-01-13,2,0,0.3850109,0.3046807,0.3103084,0.3850109,0.3103084,0.0747025
2025-01-14,2,0,0.3942046,0.30477947,0.30101597,0.3942046,0.30477947,0.08942512
2025-01-15,1,0,0.4030494,0.2891806,0.30776992,0.4030494,0.30776992,0.095279485
2025-01-16,2,0,0.42511514,0.27849138,0.29639357,0.42511514,0.29639357,0.12872157
2025-01-17,1,0,0.40869603,0.28291532,0.30838862,0.40869603,0.30838862,0.100307405
2025-01-21,1,0,0.40497458,0.2894449,0.30558056,0.40497458,0.30558056,0.09939402
2025-01-22,1,0,0.38484833,0.30360425,0.3115474,0.38484833,0.3115474,0.07330093
2025-01-23,0,0,0.377304,0.297899,0.324797,0.377304,0.324797,0.052506983
2025-01-24,1,0,0.36718073,0.29605806,0.33676127,0.36718073,0.33676127,0.030419469
2025-01-27,1,0,0.3620579,0.3171391,0.32080302,0.3620579,0.32080302,0.041254878
2025-01-28,1,0,0.3620579,0.3171391,0.32080302,0.3620579,0.32080302,0.041254878
2025-01-29,1,0,0.3739145,0.31124485,0.31484067,0.3739145,0.31484067,0.059073836
2025-01-30,1,0,0.3739145,0.31124485,0.31484067,0.3739145,0.31484067,0.059073836
2025-01-31,1,0,0.3707248,0.3171203,0.3121549,0.3707248,0.3171203,0.053604484
2025-02-03,1,0,0.38810745,0.3083604,0.30353215,0.38810745,0.3083604,0.07974705
2025-02-04,1,0,0.39091104,0.3105879,0.298501,0.39091104,0.3105879,0.08032313
2025-02-05,1,0,0.40311548,0.30436462,0.29251993,0.40311548,0.30436462,0.09875086
2025-02-06,1,0,0.3707248,0.3171203,0.3121549,0.3707248,0.3171203,0.053604484
2025-02-07,2,0,0.4174701,0.2914665,0.29106337,0.4174701,0.2914665,0.1260036
2025-02-10,1,0,0.40311548,0.30436462,0.29251993,0.40311548,0.30436462,0.09875086
2025-02-11,1,0,0.4077803,0.29631478,0.29590493,0.4077803,0.29631478,0.11146551
2025-02-12,1,0,0.4174701,0.2914665,0.29106337,0.4174701,0.2914665,0.1260036
2025-02-13,0,0,0.37269706,0.3209023,0.30640063,0.37269706,0.3209023,0.051794767
2025-02-14,0,0,0.38898495,0.2834849,0.32753018,0.38898495,0.32753018,0.061454773
2025-02-18,0,0,0.36916938,0.3199854,0.31084523,0.36916938,0.3199854,0.049183995
2025-02-19,0,0,0.36995387,0.31854033,0.31150576,0.36995387,0.31854033,0.051413536
2025-02-20,0,0,0.3532783,0.32309338,0.3236283,0.3532783,0.3236283,0.029650003
2025-02-21,0,0,0.35420087,0.31242165,0.33337745,0.35420087,0.33337745,0.02082342
2025-02-24,0,0,0.3767208,0.3070677,0.31621155,0.3767208,0.31621155,0.060509235
2025-02-25,0,0,0.40690875,0.28237426,0.31071693,0.40690875,0.31071693,0.09619182
2025-02-26,0,0,0.40690875,0.28237426,0.31071693,0.40690875,0.31071693,0.09619182
2025-02-27,0,0,0.36634907,0.29861364,0.3350373,0.36634907,0.3350373,0.03131178
2025-02-28,0,0,0.39394465,0.28854656,0.3175088,0.39394465,0.3175088,0.076435864
2025-03-03,0,0,0.3393352,0.3318133,0.32885152,0.3393352,0.3318133,0.0075218976
2025-03-04,0,2,0.32831463,0.3138687,0.35781667,0.35781667,0.32831463,0.029502034
2025-03-05,0,0,0.34140465,0.32628432,0.332311,0.34140465,0.332311,0.009093642
2025-03-06,1,2,0.31998834,0.31775945,0.36225218,0.36225218,0.31998834,0.042263836
2025-03-07,0,2,0.32980597,0.32750872,0.3426853,0.3426853,0.32980597,0.012879342
2025-03-10,1,2,0.34333792,0.2808277,0.37583438,0.37583438,0.34333792,0.032496452
2025-03-11,2,2,0.34333792,0.2808277,0.37583438,0.37583438,0.34333792,0.032496452
2025-03-12,1,2,0.3349284,0.2984427,0.3666289,0.3666289,0.3349284,0.031700492
2025-03-13,2,2,0.3349284,0.2984427,0.3666289,0.3666289,0.3349284,0.031700492
2025-03-14,2,2,0.34937307,0.2996131,0.3510138,0.3510138,0.34937307,0.001640737
2025-03-17,1,0,0.37032312,0.28996563,0.33971122,0.37032312,0.33971122,0.030611902
2025-03-18,1,2,0.34619984,0.30597454,0.34782565,0.34782565,0.34619984,0.0016258061
2025-03-19,0,0,0.3914737,0.2802258,0.3283005,0.3914737,0.3283005,0.063173205
2025-03-20,1,0,0.3914737,0.2802258,0.3283005,0.3914737,0.3283005,0.063173205
2025-03-21,1,0,0.36104935,0.29423615,0.34471443,0.36104935,0.34471443,0.016334921
2025-03-24,0,0,0.38837263,0.28268972,0.32893765,0.38837263,0.32893765,0.05943498
2025-03-25,0,0,0.38837263,0.28268972,0.32893765,0.38837263,0.32893765,0.05943498
2025-03-26,0,0,0.38837263,0.28268972,0.32893765,0.38837263,0.32893765,0.05943498
2025-03-27,0,0,0.38837263,0.28268972,0.32893765,0.38837263,0.32893765,0.05943498
2025-03-28,0,0,0.37964463,0.28199142,0.33836398,0.37964463,0.33836398,0.041280657
2025-03-31,0,0,0.36701164,0.2877339,0.34525448,0.36701164,0.34525448,0.021757156
2025-04-01,0,0,0.37964463,0.28199142,0.33836398,0.37964463,0.33836398,0.041280657
2025-04-02,0,0,0.37964463,0.28199142,0.33836398,0.37964463,0.33836398,0.041280657
