date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-06-05,1,0,0.7682902,0.18890008,0.042809743,0.7682902,0.18890008,0.57939017
2024-06-06,1,0,0.78736323,0.17738889,0.03524789,0.78736323,0.17738889,0.6099743
2024-06-07,2,0,0.79465145,0.17950101,0.025847476,0.79465145,0.17950101,0.61515045
2024-06-10,2,0,0.7848366,0.19098346,0.024180017,0.7848366,0.19098346,0.5938531
2024-06-11,2,0,0.77843654,0.19647545,0.025088022,0.77843654,0.19647545,0.5819611
2024-06-12,2,0,0.7403086,0.23547304,0.024218459,0.7403086,0.23547304,0.50483555
2024-06-13,2,0,0.7175384,0.25745264,0.025008967,0.7175384,0.25745264,0.46008578
2024-06-14,1,0,0.7004525,0.27891073,0.020636806,0.7004525,0.27891073,0.42154178
2024-06-17,1,0,0.67856675,0.30178225,0.019650977,0.67856675,0.30178225,0.3767845
2024-06-18,1,0,0.6861017,0.29750863,0.016389694,0.6861017,0.29750863,0.38859305
2024-06-20,1,0,0.7232973,0.26417544,0.012527269,0.7232973,0.26417544,0.45912185
2024-06-21,1,0,0.7162496,0.27206072,0.011689676,0.7162496,0.27206072,0.44418886
2024-06-24,1,0,0.7644934,0.22379597,0.011710639,0.7644934,0.22379597,0.54069746
2024-06-25,1,0,0.72814703,0.2602426,0.011610267,0.72814703,0.2602426,0.46790442
2024-06-26,1,0,0.7425948,0.24576338,0.011641915,0.7425948,0.24576338,0.49683142
2024-06-27,1,0,0.7615937,0.22937678,0.009029472,0.7615937,0.22937678,0.5322169
2024-06-28,2,0,0.7736936,0.21886519,0.007441223,0.7736936,0.21886519,0.5548284
2024-07-01,2,0,0.8075623,0.18355106,0.008886726,0.8075623,0.18355106,0.6240112
2024-07-02,2,0,0.79594713,0.19612676,0.007926096,0.79594713,0.19612676,0.5998204
2024-07-03,1,0,0.79421306,0.19863045,0.007156487,0.79421306,0.19863045,0.5955826
2024-07-05,2,0,0.7713249,0.22201423,0.006660856,0.7713249,0.22201423,0.5493106
2024-07-08,1,0,0.7556868,0.23723432,0.0070788334,0.7556868,0.23723432,0.5184525
2024-07-09,1,0,0.7570025,0.23756924,0.005428342,0.7570025,0.23756924,0.51943326
2024-07-10,1,0,0.7396239,0.25463763,0.0057384237,0.7396239,0.25463763,0.48498628
2024-07-11,2,0,0.72090113,0.27370435,0.005394485,0.72090113,0.27370435,0.44719678
2024-07-12,1,0,0.73056674,0.26273504,0.006698186,0.73056674,0.26273504,0.4678317
2024-07-15,0,0,0.7327356,0.26087746,0.006386981,0.7327356,0.26087746,0.4718581
2024-07-16,0,0,0.7302746,0.26292604,0.006799397,0.7302746,0.26292604,0.46734858
2024-07-17,1,0,0.7044891,0.28757253,0.007938378,0.7044891,0.28757253,0.41691658
2024-07-18,1,0,0.7409729,0.24826746,0.010759695,0.7409729,0.24826746,0.4927054
2024-07-19,0,0,0.78035915,0.206091,0.013549859,0.78035915,0.206091,0.57426816
2024-07-22,0,0,0.7998508,0.18139695,0.018752255,0.7998508,0.18139695,0.61845386
2024-07-23,0,0,0.7910046,0.17939624,0.029599175,0.7910046,0.17939624,0.6116084
2024-07-24,1,0,0.7871267,0.16718782,0.045685418,0.7871267,0.16718782,0.6199389
2024-07-25,1,0,0.7649831,0.15644696,0.07856997,0.7649831,0.15644696,0.6085361
2024-07-26,2,0,0.7115652,0.15705046,0.13138439,0.7115652,0.15705046,0.55451477
2024-07-29,1,0,0.6071065,0.15574788,0.23714565,0.6071065,0.23714565,0.36996084
2024-07-30,0,0,0.55355185,0.13936067,0.3070875,0.55355185,0.3070875,0.24646434
2024-07-31,0,0,0.5704168,0.11905837,0.31052488,0.5704168,0.31052488,0.25989193
2024-08-01,0,0,0.62241757,0.094796166,0.28278625,0.62241757,0.28278625,0.33963132
2024-08-02,0,0,0.6496017,0.091142975,0.25925526,0.6496017,0.25925526,0.39034644
2024-08-05,2,0,0.6761925,0.10017681,0.2236307,0.6761925,0.2236307,0.45256183
2024-08-06,2,0,0.69762063,0.10987043,0.19250894,0.69762063,0.19250894,0.5051117
2024-08-07,2,0,0.7351359,0.10126917,0.16359489,0.7351359,0.16359489,0.571541
2024-08-08,2,0,0.7768311,0.09675995,0.12640895,0.7768311,0.12640895,0.65042216
2024-08-09,2,0,0.81225854,0.08975418,0.09798732,0.81225854,0.09798732,0.71427125
2024-08-12,2,0,0.7465756,0.13462576,0.11879864,0.7465756,0.13462576,0.6119498
2024-08-13,2,0,0.77989626,0.12244815,0.0976556,0.77989626,0.12244815,0.6574481
2024-08-14,2,0,0.75878423,0.13524336,0.105972335,0.75878423,0.13524336,0.6235409
2024-08-15,2,0,0.7403587,0.16815749,0.09148369,0.7403587,0.16815749,0.57220125
2024-08-16,2,0,0.6430208,0.22353062,0.13344847,0.6430208,0.22353062,0.4194902
2024-08-19,1,0,0.74898547,0.19547556,0.05553897,0.74898547,0.19547556,0.5535099
2024-08-20,1,0,0.75238603,0.22144732,0.026166672,0.75238603,0.22144732,0.53093874
2024-08-21,1,0,0.73598486,0.24312302,0.020892205,0.73598486,0.24312302,0.49286184
2024-08-22,2,0,0.7301089,0.25089678,0.018994354,0.7301089,0.25089678,0.47921214
2024-08-23,1,0,0.7690009,0.21714015,0.013858988,0.7690009,0.21714015,0.55186075
2024-08-26,1,0,0.76513404,0.21922936,0.015636655,0.76513404,0.21922936,0.5459047
2024-08-27,1,0,0.7688684,0.21123575,0.019895814,0.7688684,0.21123575,0.5576326
2024-08-28,0,0,0.76520467,0.21223344,0.022561878,0.76520467,0.21223344,0.55297124
2024-08-29,0,0,0.7781733,0.19139753,0.03042909,0.7781733,0.19139753,0.5867758
2024-08-30,0,0,0.7785414,0.18469153,0.0367671,0.7785414,0.18469153,0.59384984
2024-09-03,0,0,0.7948226,0.16757213,0.037605286,0.7948226,0.16757213,0.62725043
2024-09-04,0,0,0.7854466,0.15346205,0.061091382,0.7854466,0.15346205,0.63198453
2024-09-05,1,0,0.7727334,0.16279835,0.06446822,0.7727334,0.16279835,0.60993505
2024-09-06,2,0,0.7372894,0.18933208,0.07337847,0.7372894,0.18933208,0.54795736
2024-09-09,2,0,0.70097405,0.22098796,0.07803807,0.70097405,0.22098796,0.47998607
2024-09-10,2,0,0.6918247,0.23214209,0.07603324,0.6918247,0.23214209,0.45968258
2024-09-11,2,0,0.694696,0.23376997,0.07153402,0.694696,0.23376997,0.46092606
2024-09-12,1,0,0.7355249,0.20510584,0.059369262,0.7355249,0.20510584,0.53041905
2024-09-13,1,0,0.7612709,0.19721635,0.04151285,0.7612709,0.19721635,0.56405455
2024-09-16,2,0,0.779242,0.19086403,0.029893922,0.779242,0.19086403,0.58837795
2024-09-17,2,0,0.7654363,0.20050324,0.034060445,0.7654363,0.20050324,0.56493306
2024-09-18,2,0,0.78205603,0.19825499,0.019689007,0.78205603,0.19825499,0.58380103
2024-09-19,1,0,0.7820208,0.1966502,0.021329012,0.7820208,0.1966502,0.5853706
2024-09-20,1,0,0.79741806,0.18360202,0.018979948,0.79741806,0.18360202,0.613816
2024-09-23,1,0,0.83006847,0.15023981,0.019691763,0.83006847,0.15023981,0.67982864
2024-09-24,1,0,0.80672187,0.17509426,0.01818385,0.80672187,0.17509426,0.6316276
2024-09-25,1,0,0.77834475,0.20602468,0.015630597,0.77834475,0.20602468,0.5723201
2024-09-26,1,0,0.74788636,0.2284621,0.023651568,0.74788636,0.2284621,0.51942426
2024-09-27,1,0,0.746857,0.23311703,0.02002603,0.746857,0.23311703,0.51373994
2024-09-30,0,0,0.7372851,0.24375114,0.018963719,0.7372851,0.24375114,0.49353394
2024-10-01,1,0,0.7361313,0.24829412,0.015574629,0.7361313,0.24829412,0.4878372
2024-10-02,1,0,0.7341504,0.25324786,0.012601722,0.7341504,0.25324786,0.48090255
2024-10-03,2,0,0.74912655,0.2419005,0.008972996,0.74912655,0.2419005,0.50722605
2024-10-04,1,0,0.71788555,0.2726162,0.009498273,0.71788555,0.2726162,0.44526935
2024-10-07,2,0,0.72380024,0.2679101,0.008289694,0.72380024,0.2679101,0.45589015
2024-10-08,2,0,0.72846323,0.26336467,0.0081721535,0.72846323,0.26336467,0.46509856
2024-10-09,1,0,0.75317156,0.23972103,0.007107427,0.75317156,0.23972103,0.5134505
2024-10-10,2,0,0.7527018,0.23999423,0.0073039844,0.7527018,0.23999423,0.5127076
2024-10-11,1,0,0.7345401,0.2576234,0.00783651,0.7345401,0.2576234,0.4769167
2024-10-15,2,0,0.72388685,0.26770866,0.008404425,0.72388685,0.26770866,0.4561782
2024-10-16,1,0,0.7253423,0.26565543,0.0090022655,0.7253423,0.26565543,0.45968685
2024-10-17,1,0,0.70710504,0.28306562,0.009829317,0.70710504,0.28306562,0.42403942
2024-10-18,0,0,0.65399045,0.3323006,0.013708974,0.65399045,0.3323006,0.32168984
2024-10-21,1,0,0.65585804,0.32913458,0.015007358,0.65585804,0.32913458,0.32672346
2024-10-22,1,0,0.6770226,0.30721113,0.01576633,0.6770226,0.30721113,0.36981145
2024-10-23,1,0,0.68484235,0.29852253,0.016635112,0.68484235,0.29852253,0.38631982
2024-10-24,1,0,0.6757121,0.304202,0.020085825,0.6757121,0.304202,0.37151012
2024-10-25,1,0,0.69452393,0.28227103,0.023204971,0.69452393,0.28227103,0.4122529
2024-10-28,0,0,0.70257217,0.26547325,0.031954583,0.70257217,0.26547325,0.43709892
2024-10-29,0,0,0.7039961,0.25268376,0.043320064,0.7039961,0.25268376,0.45131236
2024-10-30,0,0,0.6910346,0.25777036,0.051195066,0.6910346,0.25777036,0.43326426
2024-10-31,2,0,0.69598246,0.251829,0.052188575,0.69598246,0.251829,0.44415346
2024-11-01,2,0,0.6655485,0.27397755,0.060473934,0.6655485,0.27397755,0.39157096
2024-11-04,2,0,0.6710744,0.24406052,0.084865086,0.6710744,0.24406052,0.42701387
2024-11-05,2,0,0.6140355,0.2339079,0.1520566,0.6140355,0.2339079,0.3801276
2024-11-06,2,0,0.5118033,0.19953689,0.2886597,0.5118033,0.2886597,0.22314364
2024-11-07,1,0,0.46555042,0.15568209,0.37876755,0.46555042,0.37876755,0.08678287
2024-11-08,1,0,0.49851638,0.1573241,0.34415948,0.49851638,0.34415948,0.1543569
2024-11-12,0,0,0.49771163,0.18943469,0.31285366,0.49771163,0.31285366,0.18485796
2024-11-13,0,0,0.5020102,0.19104025,0.3069496,0.5020102,0.3069496,0.19506064
2024-11-14,1,0,0.5437028,0.19407257,0.26222467,0.5437028,0.26222467,0.2814781
2024-11-15,1,0,0.5647231,0.19546516,0.2398118,0.5647231,0.2398118,0.3249113
2024-11-18,2,0,0.5723856,0.17618556,0.25142878,0.5723856,0.25142878,0.32095683
2024-11-19,2,0,0.529287,0.17451169,0.29620135,0.529287,0.29620135,0.23308563
2024-11-20,2,0,0.53784114,0.17670009,0.28545874,0.53784114,0.28545874,0.2523824
2024-11-21,2,0,0.5417273,0.19461657,0.26365617,0.5417273,0.26365617,0.27807114
2024-11-22,1,0,0.60036844,0.20007834,0.19955327,0.60036844,0.20007834,0.4002901
2024-11-25,1,0,0.6435613,0.2073365,0.14910226,0.6435613,0.2073365,0.43622482
2024-11-26,1,0,0.7424749,0.16978136,0.08774365,0.7424749,0.16978136,0.5726936
2024-11-27,2,0,0.7868157,0.16290225,0.05028206,0.7868157,0.16290225,0.62391347
2024-11-29,2,0,0.78823423,0.17325543,0.03851027,0.78823423,0.17325543,0.6149788
2024-12-02,1,0,0.78819877,0.17634201,0.03545922,0.78819877,0.17634201,0.61185676
2024-12-03,1,0,0.81380755,0.14957108,0.036621306,0.81380755,0.14957108,0.6642365
2024-12-04,1,0,0.80558205,0.14465018,0.049767826,0.80558205,0.14465018,0.6609319
2024-12-05,1,0,0.8058779,0.12348874,0.07063337,0.8058779,0.12348874,0.6823892
2024-12-06,1,0,0.7689457,0.10986631,0.12118795,0.7689457,0.12118795,0.64775777
2024-12-09,1,0,0.70381624,0.10926522,0.18691857,0.70381624,0.18691857,0.5168977
2024-12-10,1,0,0.64616907,0.09554161,0.25828937,0.64616907,0.25828937,0.3878797
2024-12-11,1,0,0.62540144,0.085800044,0.28879854,0.62540144,0.28879854,0.3366029
2024-12-12,1,0,0.5666697,0.09195874,0.3413716,0.5666697,0.3413716,0.2252981
2024-12-13,0,0,0.598289,0.08324362,0.31846735,0.598289,0.31846735,0.27982166
2024-12-16,0,0,0.59806585,0.078566544,0.3233676,0.59806585,0.3233676,0.27469826
2024-12-17,0,0,0.6225608,0.07325773,0.3041815,0.6225608,0.3041815,0.3183793
2024-12-18,2,0,0.62871563,0.07263482,0.29864955,0.62871563,0.29864955,0.33006608
2024-12-19,2,0,0.5888886,0.078794904,0.3323165,0.5888886,0.3323165,0.2565721
2024-12-20,2,0,0.5780234,0.09683115,0.32514548,0.5780234,0.32514548,0.2528779
2024-12-23,1,0,0.5800766,0.08860501,0.33131835,0.5800766,0.33131835,0.24875823
2024-12-24,0,0,0.5682448,0.110932976,0.32082227,0.5682448,0.32082227,0.24742255
2024-12-26,0,0,0.5969434,0.13019332,0.27286336,0.5969434,0.27286336,0.32408002
2024-12-27,0,0,0.6599525,0.13155985,0.20848756,0.6599525,0.20848756,0.45146495
2024-12-30,1,0,0.6955304,0.14237806,0.16209155,0.6955304,0.16209155,0.53343886
2024-12-31,2,0,0.69902426,0.15408367,0.14689204,0.69902426,0.15408367,0.5449406
2025-01-02,1,0,0.6762386,0.17063217,0.15312925,0.6762386,0.17063217,0.5056064
2025-01-03,1,0,0.6627913,0.16845217,0.16875656,0.6627913,0.16875656,0.49403477
2025-01-06,0,0,0.657949,0.16347577,0.17857523,0.657949,0.17857523,0.47937375
2025-01-07,0,0,0.66096914,0.14627777,0.19275314,0.66096914,0.19275314,0.468216
2025-01-08,0,0,0.65285087,0.15976839,0.18738075,0.65285087,0.18738075,0.46547014
2025-01-10,2,0,0.6605946,0.17164586,0.16775957,0.6605946,0.17164586,0.4889487
2025-01-13,2,0,0.66287553,0.18501289,0.15211163,0.66287553,0.18501289,0.47786266
2025-01-14,2,0,0.65165806,0.21253794,0.13580397,0.65165806,0.21253794,0.4391201
2025-01-15,2,0,0.6920894,0.20196752,0.10594306,0.6920894,0.20196752,0.49012184
2025-01-16,2,0,0.7333995,0.17846775,0.08813277,0.7333995,0.17846775,0.55493176
2025-01-17,2,0,0.73212886,0.185513,0.08235815,0.73212886,0.185513,0.54661584
2025-01-21,2,0,0.76930827,0.17023139,0.060460348,0.76930827,0.17023139,0.59907687
2025-01-22,0,0,0.7953973,0.16134666,0.043256037,0.7953973,0.16134666,0.6340506
2025-01-23,0,0,0.8553964,0.12339676,0.021206858,0.8553964,0.12339676,0.73199964
2025-01-24,0,0,0.86357707,0.12209049,0.014332415,0.86357707,0.12209049,0.74148655
2025-01-27,2,0,0.8427445,0.14359835,0.013657168,0.8427445,0.14359835,0.69914615
2025-01-28,1,0,0.8602589,0.12189722,0.017843863,0.8602589,0.12189722,0.73836166
2025-01-29,1,0,0.8637752,0.117935665,0.01828912,0.8637752,0.117935665,0.74583954
2025-01-30,1,0,0.86578864,0.11529908,0.018912325,0.86578864,0.11529908,0.75048953
2025-01-31,1,0,0.81436205,0.15326312,0.032374814,0.81436205,0.15326312,0.66109896
2025-02-03,2,0,0.8512378,0.115806475,0.032955714,0.8512378,0.115806475,0.7354313
2025-02-04,1,0,0.83529466,0.10383225,0.060873132,0.83529466,0.10383225,0.7314624
2025-02-05,1,0,0.8113279,0.08626393,0.10240815,0.8113279,0.10240815,0.7089197
2025-02-06,1,0,0.77707803,0.07960391,0.14331813,0.77707803,0.14331813,0.6337599
2025-02-07,1,0,0.7885585,0.08290837,0.12853315,0.7885585,0.12853315,0.66002536
2025-02-10,2,0,0.77307695,0.09295594,0.13396703,0.77307695,0.13396703,0.6391099
2025-02-11,1,0,0.76543945,0.10688565,0.12767489,0.76543945,0.12767489,0.6377646
2025-02-12,2,0,0.78964734,0.112552136,0.09780044,0.78964734,0.112552136,0.6770952
2025-02-13,1,0,0.81870085,0.10816329,0.073135905,0.81870085,0.10816329,0.71053755
2025-02-14,1,0,0.82568073,0.10731908,0.067000195,0.82568073,0.10731908,0.7183617
2025-02-18,0,0,0.8209975,0.1115142,0.06748834,0.8209975,0.1115142,0.70948327
2025-02-19,0,0,0.81090117,0.10924661,0.07985223,0.81090117,0.10924661,0.70165455
2025-02-20,0,0,0.8148995,0.10858357,0.07651695,0.8148995,0.10858357,0.70631593
2025-02-21,0,0,0.7791979,0.12199343,0.09880878,0.7791979,0.12199343,0.65720445
2025-02-24,0,0,0.7285665,0.12139584,0.15003762,0.7285665,0.15003762,0.5785289
2025-02-25,1,0,0.77000403,0.10750257,0.12249334,0.77000403,0.12249334,0.6475107
2025-02-26,0,0,0.73953545,0.13543415,0.12503044,0.73953545,0.13543415,0.6041013
2025-02-27,0,0,0.720119,0.16068828,0.11919269,0.720119,0.16068828,0.5594307
2025-02-28,0,0,0.6957527,0.19717394,0.10707335,0.6957527,0.19717394,0.49857873
2025-03-03,0,0,0.73559606,0.17276612,0.091637865,0.73559606,0.17276612,0.56283
2025-03-04,1,0,0.7419086,0.17180948,0.08628185,0.7419086,0.17180948,0.5700991
2025-03-05,0,0,0.75647765,0.17630619,0.067216136,0.75647765,0.17630619,0.58017147
2025-03-06,0,0,0.7707342,0.16681461,0.062451147,0.7707342,0.16681461,0.60391957
2025-03-07,0,0,0.7695173,0.17486528,0.055617463,0.7695173,0.17486528,0.59465206
2025-03-10,0,0,0.7838197,0.16424613,0.0519342,0.7838197,0.16424613,0.61957353
2025-03-11,2,0,0.7801152,0.1724348,0.047450043,0.7801152,0.1724348,0.6076804
2025-03-12,2,0,0.7742193,0.18031202,0.04546874,0.7742193,0.18031202,0.59390724
2025-03-13,2,0,0.75836813,0.19666797,0.044963844,0.75836813,0.19666797,0.56170017
2025-03-14,1,0,0.72514075,0.22641683,0.04844243,0.72514075,0.22641683,0.49872392
2025-03-17,1,0,0.73185414,0.21260752,0.05553839,0.73185414,0.21260752,0.51924664
2025-03-18,2,0,0.69669783,0.23721883,0.0660833,0.69669783,0.23721883,0.459479
2025-03-19,2,0,0.6283404,0.28888974,0.08276982,0.6283404,0.28888974,0.3394507
2025-03-20,2,0,0.65185493,0.25823683,0.08990832,0.65185493,0.25823683,0.3936181
2025-03-21,1,0,0.66870177,0.23270424,0.09859399,0.66870177,0.23270424,0.43599755
2025-03-24,0,0,0.67075145,0.25862348,0.070625044,0.67075145,0.25862348,0.41212797
2025-03-25,0,0,0.6733852,0.25237888,0.07423592,0.6733852,0.25237888,0.42100632
2025-03-26,0,0,0.6900455,0.23499013,0.07496439,0.6900455,0.23499013,0.45505536
2025-03-27,0,0,0.710334,0.23359191,0.05607402,0.710334,0.23359191,0.4767421
2025-03-28,2,0,0.6977073,0.25246757,0.049825143,0.6977073,0.25246757,0.44523972
2025-03-31,0,0,0.67614657,0.26978582,0.054067653,0.67614657,0.26978582,0.40636075
2025-04-01,0,0,0.67389286,0.26605865,0.060048506,0.67389286,0.26605865,0.4078342
2025-04-02,0,0,0.6906373,0.24714787,0.06221484,0.6906373,0.24714787,0.44348943
2025-04-03,0,0,0.710077,0.22605087,0.06387218,0.710077,0.22605087,0.48402613
2025-04-04,2,0,0.6472287,0.273719,0.07905226,0.6472287,0.273719,0.3735097
2025-04-07,2,0,0.56951606,0.33322385,0.09726015,0.56951606,0.33322385,0.23629221
2025-04-08,2,0,0.4892431,0.37149587,0.13926104,0.4892431,0.37149587,0.11774722
