date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2024-07-19,0,0,0.45304337,0.17349394,0.37346268,0.45304337,0.37346268,0.079580694
2024-07-22,0,0,0.4560907,0.1720445,0.37186483,0.4560907,0.37186483,0.08422586
2024-07-23,0,0,0.4599829,0.17028786,0.36972925,0.4599829,0.36972925,0.09025365
2024-07-24,1,0,0.45908707,0.17107905,0.36983383,0.45908707,0.36983383,0.08925325
2024-07-25,1,0,0.45794404,0.17829935,0.36375654,0.45794404,0.36375654,0.0941875
2024-07-26,2,0,0.4589222,0.18506894,0.3560088,0.4589222,0.3560088,0.10291341
2024-07-29,1,0,0.4612117,0.18653582,0.35225242,0.4612117,0.35225242,0.10895929
2024-07-30,0,0,0.4612167,0.18740787,0.35137552,0.4612167,0.35137552,0.10984117
2024-07-31,0,0,0.46176353,0.18979803,0.3484384,0.46176353,0.3484384,0.11332512
2024-08-01,0,0,0.46497,0.18160713,0.35342285,0.46497,0.35342285,0.11154714
2024-08-02,0,0,0.47294536,0.18533348,0.34172124,0.47294536,0.34172124,0.13122413
2024-08-05,2,0,0.46956885,0.18375191,0.34667927,0.46956885,0.34667927,0.12288958
2024-08-06,2,0,0.47049975,0.18650834,0.34299183,0.47049975,0.34299183,0.12750793
2024-08-07,2,0,0.47848344,0.18341358,0.338103,0.47848344,0.338103,0.14038044
2024-08-08,2,0,0.47603858,0.18091367,0.34304777,0.47603858,0.34304777,0.1329908
2024-08-09,2,0,0.47938186,0.1713548,0.34926334,0.47938186,0.34926334,0.13011852
2024-08-12,2,0,0.484176,0.1598657,0.35595828,0.484176,0.35595828,0.12821773
2024-08-13,2,0,0.47578746,0.15271395,0.37149858,0.47578746,0.37149858,0.104288876
2024-08-14,2,0,0.47551134,0.1399555,0.38453317,0.47551134,0.38453317,0.090978175
2024-08-15,2,0,0.46740076,0.12776715,0.40483204,0.46740076,0.40483204,0.062568724
2024-08-16,2,0,0.47278452,0.11517213,0.41204333,0.47278452,0.41204333,0.060741186
2024-08-19,1,1,0.45012298,0.10789788,0.44197914,0.45012298,0.44197914,0.008143842
2024-08-20,1,2,0.42719528,0.09706772,0.475737,0.475737,0.42719528,0.048541725
2024-08-21,1,2,0.4107665,0.09194139,0.49729213,0.49729213,0.4107665,0.08652562
2024-08-22,2,2,0.39938527,0.09410713,0.50650764,0.50650764,0.39938527,0.10712236
2024-08-23,1,2,0.38460177,0.09963327,0.515765,0.515765,0.38460177,0.13116324
2024-08-26,1,2,0.3781706,0.10467975,0.5171496,0.5171496,0.3781706,0.13897902
2024-08-27,1,2,0.37179154,0.11210417,0.5161043,0.5161043,0.37179154,0.14431274
2024-08-28,0,2,0.3708107,0.12188617,0.5073032,0.5073032,0.3708107,0.13649249
2024-08-29,0,2,0.36685053,0.12709251,0.50605696,0.50605696,0.36685053,0.13920644
2024-08-30,0,2,0.3668427,0.13555707,0.4976002,0.4976002,0.3668427,0.13075751
2024-09-03,0,2,0.36839652,0.14043476,0.49116868,0.49116868,0.36839652,0.12277216
2024-09-04,0,2,0.38305473,0.14551102,0.47143427,0.47143427,0.38305473,0.08837953
2024-09-05,1,2,0.3844208,0.14948565,0.4660936,0.4660936,0.3844208,0.08167279
2024-09-06,2,2,0.38909256,0.15063235,0.46027502,0.46027502,0.38909256,0.07118246
2024-09-09,2,2,0.39846927,0.15201774,0.449513,0.449513,0.39846927,0.05104372
2024-09-10,2,1,0.4035352,0.15509862,0.44136623,0.44136623,0.4035352,0.03783104
2024-09-11,2,1,0.40706605,0.15809794,0.434836,0.434836,0.40706605,0.027769953
2024-09-12,1,1,0.41302612,0.15390462,0.43306932,0.43306932,0.41302612,0.020043194
2024-09-13,1,1,0.40988952,0.14554642,0.44456404,0.44456404,0.40988952,0.034674525
2024-09-16,2,2,0.40449178,0.13812885,0.4573794,0.4573794,0.40449178,0.05288762
2024-09-17,2,2,0.40184137,0.13320778,0.46495086,0.46495086,0.40184137,0.06310949
2024-09-18,2,2,0.39109212,0.13134152,0.4775663,0.4775663,0.39109212,0.08647418
2024-09-19,1,2,0.3844679,0.13086344,0.48466864,0.48466864,0.3844679,0.10020074
2024-09-20,1,2,0.37710634,0.12852418,0.4943694,0.4943694,0.37710634,0.11726305
2024-09-23,1,2,0.37766194,0.12844321,0.49389488,0.49389488,0.37766194,0.11623293
2024-09-24,1,2,0.3734468,0.13068311,0.49587005,0.49587005,0.3734468,0.12242326
2024-09-25,1,2,0.36822557,0.13649511,0.4952793,0.4952793,0.36822557,0.12705374
2024-09-26,1,2,0.37303728,0.14756268,0.4794001,0.4794001,0.37303728,0.10636282
2024-09-27,1,2,0.3697211,0.15070508,0.4795738,0.4795738,0.3697211,0.10985267
2024-09-30,0,2,0.36994186,0.15507631,0.4749818,0.4749818,0.36994186,0.105039954
2024-10-01,1,2,0.37345397,0.15761916,0.4689268,0.4689268,0.37345397,0.09547281
2024-10-02,1,2,0.37753627,0.15932617,0.4631375,0.4631375,0.37753627,0.08560124
2024-10-03,2,2,0.38042963,0.16320279,0.4563676,0.4563676,0.38042963,0.07593799
2024-10-04,1,2,0.3823458,0.16626471,0.45138955,0.45138955,0.3823458,0.069043756
2024-10-07,2,2,0.3853682,0.1666524,0.4479793,0.4479793,0.3853682,0.0626111
2024-10-08,2,2,0.3855553,0.16887133,0.4455734,0.4455734,0.3855553,0.060018092
2024-10-09,1,2,0.38706535,0.16983435,0.44310033,0.44310033,0.38706535,0.056034982
2024-10-10,2,2,0.38718817,0.16900122,0.44381064,0.44381064,0.38718817,0.056622475
2024-10-11,1,2,0.38534898,0.17039953,0.44425154,0.44425154,0.38534898,0.05890256
2024-10-15,2,2,0.38355848,0.17110026,0.4453413,0.4453413,0.38355848,0.061782807
2024-10-16,1,2,0.38209736,0.17161955,0.446283,0.446283,0.38209736,0.06418565
2024-10-17,1,2,0.38165793,0.17152332,0.44681874,0.44681874,0.38165793,0.06516081
2024-10-18,0,2,0.3812996,0.17182475,0.44687563,0.44687563,0.3812996,0.06557605
2024-10-21,1,2,0.38233373,0.17345808,0.4442082,0.4442082,0.38233373,0.06187448
2024-10-22,1,2,0.38403738,0.17498253,0.44098008,0.44098008,0.38403738,0.0569427
2024-10-23,1,2,0.3860904,0.1764227,0.43748698,0.43748698,0.3860904,0.05139658
2024-10-24,1,2,0.39010078,0.17771532,0.43218392,0.43218392,0.39010078,0.042083144
2024-10-25,1,1,0.3923528,0.17847008,0.42917714,0.42917714,0.3923528,0.036824346
2024-10-28,0,1,0.39377767,0.17815563,0.42806673,0.42806673,0.39377767,0.034289062
2024-10-29,0,1,0.39478794,0.17887671,0.42633536,0.42633536,0.39478794,0.031547427
2024-10-30,0,1,0.39597416,0.17893808,0.42508778,0.42508778,0.39597416,0.02911362
2024-10-31,2,1,0.39419067,0.18003632,0.42577305,0.42577305,0.39419067,0.031582385
2024-11-01,2,1,0.39593533,0.18323697,0.42082772,0.42082772,0.39593533,0.02489239
2024-11-04,2,1,0.39997736,0.17665301,0.4233696,0.4233696,0.39997736,0.02339223
2024-11-05,2,1,0.4004947,0.18073319,0.4187721,0.4187721,0.4004947,0.018277407
2024-11-06,2,1,0.40386254,0.17894824,0.4171892,0.4171892,0.40386254,0.013326675
2024-11-07,1,1,0.41891703,0.1548794,0.42620358,0.42620358,0.41891703,0.0072865486
2024-11-08,1,1,0.42102748,0.13449064,0.44448194,0.44448194,0.42102748,0.023454458
2024-11-12,0,2,0.41597027,0.12139524,0.4626345,0.4626345,0.41597027,0.046664238
2024-11-13,0,2,0.40972427,0.11532295,0.47495282,0.47495282,0.40972427,0.06522855
2024-11-14,1,2,0.40272558,0.11450797,0.48276645,0.48276645,0.40272558,0.08004087
2024-11-15,1,2,0.39798218,0.11807518,0.4839426,0.4839426,0.39798218,0.08596042
2024-11-18,2,2,0.4006352,0.12327804,0.47608677,0.47608677,0.4006352,0.07545155
2024-11-19,2,2,0.40258247,0.12684713,0.4705704,0.4705704,0.40258247,0.06798792
2024-11-20,2,2,0.40408203,0.12911999,0.46679792,0.46679792,0.40408203,0.06271589
2024-11-21,2,2,0.40364644,0.13185334,0.46450022,0.46450022,0.40364644,0.06085378
2024-11-22,1,2,0.40399215,0.13197461,0.46403322,0.46403322,0.40399215,0.06004107
2024-11-25,1,2,0.4036928,0.13239722,0.46390998,0.46390998,0.4036928,0.060217172
2024-11-26,1,2,0.40510592,0.13084075,0.46405336,0.46405336,0.40510592,0.058947444
2024-11-27,2,2,0.40400016,0.12908538,0.46691445,0.46691445,0.40400016,0.06291428
2024-11-29,2,2,0.40017712,0.13090707,0.46891573,0.46891573,0.40017712,0.06873861
2024-12-02,1,2,0.39643958,0.13203868,0.47152176,0.47152176,0.39643958,0.07508218
2024-12-03,1,2,0.39595667,0.12989874,0.47414467,0.47414467,0.39595667,0.078188
2024-12-04,1,2,0.3964378,0.12910995,0.47445226,0.47445226,0.3964378,0.07801446
2024-12-05,1,2,0.39877635,0.12803926,0.47318438,0.47318438,0.39877635,0.074408025
2024-12-06,1,2,0.39960137,0.12876971,0.47162887,0.47162887,0.39960137,0.072027504
2024-12-09,1,2,0.4007523,0.13038987,0.46885777,0.46885777,0.4007523,0.06810546
2024-12-10,1,2,0.40237463,0.1333487,0.46427664,0.46427664,0.40237463,0.061902016
2024-12-11,1,2,0.40412667,0.1368841,0.45898926,0.45898926,0.40412667,0.05486259
2024-12-12,1,2,0.40794626,0.13703,0.4550237,0.4550237,0.40794626,0.047077447
2024-12-13,0,2,0.40826464,0.1396232,0.45211223,0.45211223,0.40826464,0.04384759
2024-12-16,0,1,0.40866926,0.14307265,0.44825804,0.44825804,0.40866926,0.03958878
2024-12-17,0,1,0.41148964,0.14407553,0.4444348,0.4444348,0.41148964,0.032945156
2024-12-18,2,1,0.4119363,0.1471168,0.44094685,0.44094685,0.4119363,0.029010534
2024-12-19,2,1,0.41377634,0.15753949,0.42868423,0.42868423,0.41377634,0.0149078965
2024-12-20,2,1,0.41881266,0.16926329,0.411924,0.41881266,0.411924,0.006888658
2024-12-23,1,1,0.43462697,0.16885889,0.39651412,0.43462697,0.39651412,0.03811285
2024-12-24,0,0,0.4456777,0.16514459,0.3891777,0.4456777,0.3891777,0.056499988
2024-12-26,0,0,0.45002148,0.15757152,0.392407,0.45002148,0.392407,0.057614475
2024-12-27,0,0,0.44520006,0.151099,0.40370098,0.44520006,0.40370098,0.04149908
2024-12-30,1,1,0.43755257,0.15017283,0.41227466,0.43755257,0.41227466,0.025277913
2024-12-31,2,1,0.43073,0.15402934,0.41524065,0.43073,0.41524065,0.01548934
2025-01-02,1,1,0.42786974,0.15835634,0.41377392,0.42786974,0.41377392,0.014095813
2025-01-03,1,1,0.42885786,0.16240315,0.40873903,0.42885786,0.40873903,0.020118833
2025-01-06,0,1,0.43362278,0.15601656,0.41036063,0.43362278,0.41036063,0.023262143
2025-01-07,0,1,0.43910286,0.1516437,0.40925345,0.43910286,0.40925345,0.02984941
2025-01-08,0,1,0.4410519,0.14944167,0.40950638,0.4410519,0.40950638,0.03154552
2025-01-10,2,1,0.43674636,0.14490645,0.41834718,0.43674636,0.41834718,0.018399179
2025-01-13,2,1,0.43688318,0.14968142,0.41343534,0.43688318,0.41343534,0.023447841
2025-01-14,2,1,0.44513488,0.14751126,0.4073538,0.44513488,0.4073538,0.03778109
2025-01-15,2,1,0.44319028,0.14387013,0.41293955,0.44319028,0.41293955,0.030250728
2025-01-16,2,1,0.44310495,0.133724,0.42317107,0.44310495,0.42317107,0.01993388
2025-01-17,2,1,0.43970725,0.12688226,0.43341056,0.43970725,0.43341056,0.0062966943
2025-01-21,2,1,0.43333563,0.11972012,0.4469442,0.4469442,0.43333563,0.013608575
2025-01-22,0,1,0.42693463,0.113590606,0.4594747,0.4594747,0.42693463,0.032540083
2025-01-23,0,1,0.4417334,0.120517574,0.437749,0.4417334,0.437749,0.0039843917
2025-01-24,0,1,0.44606167,0.11874089,0.4351975,0.44606167,0.4351975,0.010864168
2025-01-27,2,2,0.415463,0.11444979,0.47008717,0.47008717,0.415463,0.05462417
2025-01-28,1,2,0.39348975,0.11434797,0.49216223,0.49216223,0.39348975,0.09867248
2025-01-29,1,2,0.38558447,0.10969833,0.5047172,0.5047172,0.38558447,0.1191327
2025-01-30,1,2,0.37795708,0.10856165,0.5134813,0.5134813,0.37795708,0.13552424
2025-01-31,1,1,0.42801702,0.13664219,0.43534085,0.43534085,0.42801702,0.0073238313
2025-02-03,2,1,0.42318475,0.122082785,0.45473248,0.45473248,0.42318475,0.031547725
2025-02-04,1,2,0.4166479,0.12181271,0.46153942,0.46153942,0.4166479,0.044891506
2025-02-05,1,2,0.41333112,0.118159056,0.46850985,0.46850985,0.41333112,0.05517873
2025-02-06,1,1,0.42065185,0.11942879,0.4599193,0.4599193,0.42065185,0.03926745
2025-02-07,1,2,0.41335142,0.113957,0.4726916,0.4726916,0.41335142,0.05934018
2025-02-10,2,2,0.41024598,0.11457605,0.47517794,0.47517794,0.41024598,0.06493196
2025-02-11,1,2,0.40494728,0.112917915,0.48213482,0.48213482,0.40494728,0.07718754
2025-02-12,2,2,0.3984147,0.111935124,0.48965016,0.48965016,0.3984147,0.09123546
2025-02-13,1,2,0.39529556,0.113550976,0.49115345,0.49115345,0.39529556,0.09585789
2025-02-14,1,2,0.39159587,0.10943408,0.49897,0.49897,0.39159587,0.10737413
2025-02-18,0,2,0.38702938,0.10827404,0.5046966,0.5046966,0.38702938,0.11766723
2025-02-19,0,2,0.39091215,0.113227606,0.49586022,0.49586022,0.39091215,0.10494807
2025-02-20,0,2,0.38112044,0.10974207,0.50913745,0.50913745,0.38112044,0.12801701
2025-02-21,0,2,0.4094723,0.115850024,0.47467765,0.47467765,0.4094723,0.065205365
2025-02-24,0,2,0.40697858,0.12424523,0.46877623,0.46877623,0.40697858,0.06179765
2025-02-25,1,2,0.39952388,0.1276151,0.472861,0.472861,0.39952388,0.07333711
2025-02-26,0,2,0.40219235,0.13949399,0.45831367,0.45831367,0.40219235,0.05612132
2025-02-27,0,1,0.41073945,0.14862761,0.4406329,0.4406329,0.41073945,0.029893458
2025-02-28,0,1,0.41670695,0.15992492,0.4233681,0.4233681,0.41670695,0.006661147
2025-03-03,0,1,0.42754573,0.15943918,0.4130151,0.42754573,0.4130151,0.014530629
2025-03-04,1,1,0.44475994,0.15041903,0.4048211,0.44475994,0.4048211,0.039938837
2025-03-05,0,0,0.45656213,0.13869244,0.4047454,0.45656213,0.4047454,0.05181673
2025-03-06,0,0,0.4741349,0.12574944,0.4001157,0.4741349,0.4001157,0.07401919
2025-03-07,0,0,0.48456454,0.11613153,0.39930394,0.48456454,0.39930394,0.0852606
2025-03-10,0,0,0.49231294,0.106829904,0.40085718,0.49231294,0.40085718,0.09145576
2025-03-11,2,0,0.49440178,0.09955075,0.40604746,0.49440178,0.40604746,0.08835432
2025-03-12,2,0,0.49860677,0.09308061,0.40831256,0.49860677,0.40831256,0.09029421
2025-03-13,2,0,0.504639,0.08621237,0.40914857,0.504639,0.40914857,0.095490456
2025-03-14,1,0,0.5067845,0.08171731,0.4114982,0.5067845,0.4114982,0.09528631
2025-03-17,1,0,0.51155466,0.075394884,0.4130504,0.51155466,0.4130504,0.098504245
2025-03-18,2,0,0.52110183,0.068869755,0.4100283,0.52110183,0.4100283,0.111073524
2025-03-19,2,0,0.5190426,0.06727761,0.41367978,0.5190426,0.41367978,0.10536283
2025-03-20,2,0,0.52499956,0.06492915,0.41007134,0.52499956,0.41007134,0.114928216
2025-03-21,1,0,0.5274289,0.06361232,0.4089588,0.5274289,0.4089588,0.11847013
2025-03-24,0,0,0.5293274,0.06002229,0.41065025,0.5293274,0.41065025,0.11867714
2025-03-25,0,0,0.5303192,0.05664635,0.41303447,0.5303192,0.41303447,0.117284745
2025-03-26,0,0,0.53929615,0.056520388,0.4041834,0.53929615,0.4041834,0.13511276
2025-03-27,0,0,0.5142263,0.058913015,0.4268606,0.5142263,0.4268606,0.08736572
2025-03-28,2,0,0.49716634,0.060662318,0.4421713,0.49716634,0.4421713,0.05499503
2025-03-31,0,1,0.4836061,0.06279719,0.45359677,0.4836061,0.45359677,0.03000933
2025-04-01,0,1,0.4768004,0.06266855,0.46053106,0.4768004,0.46053106,0.016269356
2025-04-02,0,1,0.4730556,0.06210562,0.4648387,0.4730556,0.4648387,0.008216888
2025-04-03,0,1,0.4702125,0.06095059,0.46883693,0.4702125,0.46883693,0.001375556
2025-04-04,2,1,0.47685888,0.06122475,0.46191636,0.47685888,0.46191636,0.014942527
2025-04-07,2,1,0.47950208,0.064211555,0.45628637,0.47950208,0.45628637,0.023215711
2025-04-08,2,1,0.48760736,0.06472606,0.4476666,0.48760736,0.4476666,0.039940774
